100000 198000
A 79557 45287
A 29007 21763
A 83518 29902
A 45287 57077
A 14632 50193
A 85840 79542
A 75442 2113
A 50193 92796
A 66270 77129
A 83518 45070
A 45070 96729
A 2113 16667
A 16667 5574
A 31128 30382
A 77129 3115
A 5574 12435
A 2113 1970
A 30382 30938
A 3115 42693
A 16667 74264
A 29902 56813
A 56813 67817
A 50193 75883
A 67817 60690
A 29902 33050
A 37201 17031
A 30938 72082
A 33050 59839
A 83518 17761
A 2113 2805
A 57077 35721
A 30382 9143
A 29902 45789
A 50193 37904
A 77129 24567
A 79557 13898
A 14632 82200
A 56813 27930
A 12435 3545
A 79557 8654
A 98261 97741
A 27930 39413
A 56813 67254
A 30938 32684
A 17761 96346
A 31128 1048
A 60690 64646
A 3115 92035
A 50193 98805
A 57077 39832
A 27930 23893
A 75442 59684
A 82200 74786
A 13898 29769
A 92035 23534
A 64646 57079
A 77129 67856
A 3115 92259
A 59839 2954
A 98261 16295
A 5574 40207
A 96729 95366
A 67254 16913
A 98261 59461
A 3115 49717
A 13898 72468
A 45070 80029
A 45070 37761
A 12435 63283
A 37761 97961
A 2954 59767
A 12435 76704
A 2805 11610
A 17761 49040
A 97741 23404
A 57079 73804
A 63283 41221
A 42693 39158
B 98805 92259
B 92259 39832
B 98805 5574
B 5574 21763
B 39832 76704
B 21763 16667
B 16667 73804
B 76704 29902
B 76704 74264
B 92259 3545
B 98805 80029
B 98805 49040
B 39832 75883
B 3545 50193
B 50193 40207
B 40207 79542
B 50193 17031
B 50193 66270
B 50193 63283
B 17031 29769
B 29769 41221
B 80029 59767
B 76704 39413
B 74264 32684
B 98805 82200
B 76704 45789
B 63283 35721
B 5574 2113
B 98805 49717
B 21763 92796
B 59767 96729
B 39832 31128
B 45789 55486
B 74264 16913
B 2113 12435
B 92796 67254
B 29902 72468
B 49717 59461
B 92796 59684
B 16667 37761
B 80029 16295
B 98805 30382
B 30382 1048
B 49717 67817
B 59767 2954
B 37761 59839
B 59684 29007
B 49040 57079
B 59461 56813
B 16667 72082
B 37761 97961
B 66270 92035
B 67817 1970
B 59839 17761
B 12435 11610
B 59767 27930
B 59767 24567
B 31128 23404
B 40207 95366
B 11610 45287
B 57079 30938
B 17761 37904
B 21763 57077
B 49040 60690
B 57079 8654
B 27930 9143
B 5574 77129
B 82200 64646
B 12435 79557
B 16295 13898
B 64646 98261
B 32684 37201
B 2954 42693
B 1970 85840
B 37904 33050
B 24567 14632
B 13898 75442
B 60690 2805
B 33050 23893
B 9143 67856
B 75883 74786
B 63283 3115
B 56813 31417
B 37201 45070
B 42693 20602
B 74786 23534
B 3545 39158
B 67856 97741
B 2805 83518
B 30382 96346
A 46434 50914
A 50914 4491
A 4491 51753
A 50914 63508
A 63508 49396
A 51753 40574
A 46434 80319
A 63508 36205
A 40574 12728
A 51753 59368
A 36205 15121
A 51753 22152
A 46434 83152
A 49396 80806
A 22152 95207
A 40574 91634
A 40574 32081
A 32081 79942
A 49396 77492
A 22152 99037
A 15121 55269
A 12728 36224
A 12728 10209
A 36205 54324
A 32081 35963
A 35963 34923
A 4491 62304
A 62304 50547
A 22152 16088
A 63508 2661
A 15121 47762
A 34923 44114
A 35963 3173
A 54324 93025
A 4491 18616
A 12728 87325
A 55269 95866
A 80319 25354
A 77492 89899
A 77492 98091
A 40574 20750
A 4491 69974
A 77492 79090
A 36205 22416
A 40574 45845
A 16088 45949
A 80806 16387
A 46434 94063
A 34923 69087
A 79090 93851
A 93851 22054
A 16387 8683
A 22152 65844
A 54324 30364
A 79090 43798
A 91634 80019
A 83152 59379
A 59368 4956
A 49396 91087
A 83152 50712
A 32081 95060
A 22152 89330
A 35963 8346
A 47762 83591
A 8683 42028
A 12728 86930
A 4491 3781
A 55269 75421
A 34923 11229
A 2661 87679
A 3173 81312
A 87325 49076
A 40574 33786
A 51753 61083
A 63508 30396
A 87679 14155
A 94063 96467
A 25354 30773
A 2661 68672
A 47762 92274
A 59379 56760
A 92274 62461
A 11229 73168
A 86930 87368
A 45949 77936
A 59368 38299
A 96467 34880
A 4491 91315
A 96467 63548
A 59368 14103
A 45949 96060
A 93025 80839
A 63508 26025
A 83152 81690
A 30773 12246
A 50547 70064
A 63508 84189
A 50914 13731
A 84189 2802
A 99037 58786
A 45845 93520
A 80806 38704
A 83152 54817
A 38704 57868
A 87368 23408
A 43798 53323
A 30364 51377
A 96060 83430
A 96467 80555
A 73168 90112
A 12728 63914
A 80555 95622
A 92274 54919
A 20750 45615
A 15121 48747
A 34923 39082
A 63508 99840
A 54919 69918
A 93520 69417
A 38704 19702
B 50547 59368
B 50547 69417
B 50547 8683
B 8683 11229
B 59368 91634
B 50547 63508
B 8683 2802
B 69417 3781
B 2802 8346
B 69417 77936
B 91634 26025
B 50547 70064
B 26025 75421
B 8346 73168
B 91634 80839
B 11229 47762
B 8683 30364
B 70064 99037
B 69417 80019
B 11229 96467
B 26025 95866
B 30364 54324
B 54324 99840
B 63508 34880
B 8346 80319
B 59368 54817
B 91634 95622
B 2802 69087
B 75421 95207
B 69417 22054
B 8346 81312
B 54817 34923
B 2802 45949
B 91634 16387
B 99037 93025
B 8683 10209
B 69417 35963
B 99840 48747
B 96467 22152
B 69087 57868
B 69087 16088
B 99037 62304
B 11229 12728
B 16387 19702
B 47762 91087
B 11229 83591
B 54324 51753
B 22152 45845
B 75421 81690
B 95866 43798
B 80019 32081
B 8346 45615
B 83591 63548
B 83591 80806
B 80319 13731
B 45845 58786
B 34923 84189
B 22054 39082
B 35963 33786
B 35963 25354
B 22152 93520
B 19702 55269
B 57868 15121
B 12728 36224
B 16387 44114
B 93025 14155
B 80319 89330
B 54324 56760
B 50547 4491
B 99037 87325
B 96467 98091
B 10209 93851
B 96467 68672
B 80319 79090
B 10209 83430
B 77936 69918
B 83430 2661
B 91087 30396
B 69087 87679
B 73168 65844
B 69918 38299
B 35963 87368
B 13731 4956
B 59368 53323
B 83591 42028
B 16088 59379
B 98091 54919
B 47762 79942
B 13731 20750
B 63508 63914
B 79090 51377
B 58786 86930
B 93520 38704
B 45615 96060
B 30364 3173
B 81312 36205
B 14155 95060
B 15121 77492
B 98091 49396
B 77936 89899
B 81690 92274
B 4956 30773
B 57868 23408
B 80806 61083
B 16088 22416
B 59368 62461
B 63508 91315
B 30773 12246
B 25354 50914
B 16088 18616
B 32081 69974
B 2661 40574
B 87325 46434
B 45615 49076
B 89330 50712
B 99840 90112
B 34923 83152
B 98091 94063
B 87325 14103
B 50914 80555
A 50427 9906
A 50427 33369
A 9906 71158
A 71158 23041
A 23041 27970
A 50427 36342
A 9906 50975
A 27970 83387
A 71158 21163
A 50975 36753
A 71158 99413
A 23041 18312
A 9906 56434
A 83387 97723
A 50427 4652
A 50975 84452
A 9906 19443
A 50427 64444
A 19443 9820
A 21163 24550
A 99413 88367
A 33369 74190
A 9820 60662
A 84452 38763
A 83387 5861
A 9906 92570
A 33369 34049
A 50975 11301
A 71158 2069
A 36342 55036
A 9906 81279
A 36753 34821
A 71158 18645
A 97723 41610
A 56434 93454
A 56434 35704
A 5861 19269
A 71158 26036
A 35704 70285
A 84452 10810
A 2069 63390
A 88367 80635
A 4652 98986
A 99413 21598
A 19443 67990
A 93454 43921
A 26036 72671
A 35704 81809
A 71158 37126
A 56434 35805
A 36342 2181
A 43921 93416
A 2181 89054
A 21598 60284
A 18645 10134
A 84452 58843
A 56434 25155
A 2069 3828
A 99413 18630
A 36753 29217
A 3828 83199
A 9820 26119
A 2069 79713
A 25155 72119
A 83199 2901
A 93416 13311
A 13311 12985
A 10810 98136
A 50975 59233
A 18645 16521
A 71158 68014
A 34049 64716
A 25155 70557
A 13311 12374
A 18645 37483
A 38763 36748
A 33369 84788
A 43921 82592
A 88367 75794
A 34821 56091
A 70557 98708
A 29217 37174
A 83387 80600
A 55036 63290
A 98986 73308
A 64444 42176
A 98708 54360
A 67990 91457
A 18645 29484
A 2901 5765
A 36748 48548
A 92570 6338
A 81279 21445
A 6338 72379
A 60284 54458
A 9820 30891
A 60662 80803
A 29484 41092
A 36748 87026
A 25155 7624
A 93454 43207
A 80803 1866
A 35805 93420
A 72671 35445
A 12985 30010
B 1866 54458
B 54458 75794
B 75794 9906
B 1866 59233
B 1866 79713
B 1866 72379
B 72379 29484
B 54458 80600
B 80600 48548
B 72379 35445
B 9906 72119
B 79713 80803
B 75794 19269
B 75794 60284
B 80600 56434
B 79713 29217
B 48548 35704
B 72119 6338
B 80803 81279
B 54458 27970
B 54458 5765
B 75794 37483
B 72379 41092
B 72379 2901
B 72119 92570
B 79713 9820
B 72119 54360
B 41092 30891
B 81279 70285
B 80803 36748
B 9906 7624
B 5765 23041
B 75794 21163
B 56434 70557
B 59233 26119
B 72119 74190
B 80803 37174
B 80803 98136
B 80600 93454
B 72379 33369
B 56434 30010
B 72379 43921
B 6338 81809
B 5765 18630
B 41092 60662
B 35445 63390
B 35445 25155
B 9820 58843
B 56434 41610
B 70557 37126
B 72119 64444
B 25155 50975
B 48548 5861
B 9820 18312
B 9820 3828
B 30010 2181
B 80803 4652
B 81809 98708
B 60284 10810
B 36748 67990
B 63390 2069
B 35704 97723
B 80600 42176
B 81809 10134
B 72119 12985
B 98708 13311
B 3828 18645
B 12985 83387
B 5765 87026
B 97723 56091
B 7624 84788
B 83387 12374
B 48548 72671
B 29484 34049
B 12985 84452
B 41092 68014
B 50975 11301
B 2069 93420
B 68014 55036
B 21163 21445
B 54458 98986
B 2181 43207
B 60284 99413
B 84788 34821
B 18645 36342
B 7624 21598
B 72671 89054
B 79713 63290
B 4652 88367
B 58843 91457
B 30010 71158
B 36748 93416
B 1866 36753
B 80600 82592
B 99413 50427
B 89054 35805
B 34821 24550
B 56091 83199
B 2181 26036
B 72119 64716
B 79713 38763
B 9820 16521
B 29484 80635
B 5765 73308
B 43207 19443
A 27979 57238
A 27979 7834
A 27979 92109
A 7834 73965
A 27979 3579
A 7834 8300
A 7834 39177
A 8300 71522
A 39177 94119
A 39177 15310
A 94119 72942
A 27979 68908
A 72942 54149
A 7834 70105
A 54149 95503
A 8300 37043
A 7834 35389
A 73965 44789
A 71522 89266
A 35389 10115
A 71522 64986
A 44789 64650
A 70105 65399
A 3579 46172
A 15310 10113
A 8300 20045
A 44789 62353
A 8300 91439
A 39177 77254
A 91439 47238
A 27979 62910
A 64650 89134
A 89134 26521
A 37043 53591
A 62353 5077
A 10113 99145
A 71522 24705
A 15310 49704
A 92109 99485
A 53591 21442
A 7834 65702
A 37043 26237
A 70105 7392
A 89266 85905
A 47238 20684
A 71522 61635
A 24705 19342
A 89134 37280
A 61635 33160
A 68908 75126
A 73965 73252
A 49704 25520
A 10113 5872
A 73965 37781
A 89266 17614
A 25520 42046
A 53591 80299
A 73252 75700
A 95503 21156
A 8300 78243
A 20684 20546
A 46172 93435
A 25520 48519
A 46172 19089
A 37781 35392
A 94119 59880
A 35389 13641
A 59880 2288
A 70105 47968
A 21156 11434
A 37280 80879
A 19342 19023
A 37043 77048
A 24705 75218
A 19089 10022
A 46172 46833
A 8300 61624
A 57238 84840
A 78243 66175
A 11434 96525
A 7834 70456
A 46172 28406
A 94119 79192
A 7392 60943
A 37280 60346
A 37781 36985
A 13641 96451
A 89134 40153
A 57238 56677
A 79192 42377
A 35392 15202
A 65399 26295
A 10113 42600
A 56677 67076
A 61624 70059
A 33160 6796
B 8300 10022
B 10022 89266
B 89266 10115
B 10022 7834
B 10022 89134
B 89134 73965
B 89134 20045
B 7834 40153
B 40153 73252
B 40153 13641
B 89266 35392
B 40153 77254
B 20045 64986
B 10115 19089
B 19089 75126
B 10115 53591
B 19089 77048
B 13641 71522
B 77254 33160
B 19089 15310
B 10022 93435
B 53591 46172
B 89134 80299
B 73965 37043
B 10115 96451
B 37043 64650
B 89266 3579
B 80299 15202
B 73965 10113
B 10115 7392
B 3579 70105
B 10115 6796
B 3579 42046
B 7834 21156
B 21156 60346
B 77048 2288
B 80299 21442
B 8300 75700
B 2288 35389
B 15310 48519
B 73252 20684
B 96451 26521
B 6796 56677
B 10115 28406
B 64650 24705
B 48519 42600
B 37043 27979
B 35392 70059
B 40153 49704
B 48519 92109
B 6796 46833
B 56677 57238
B 60346 61635
B 6796 39177
B 33160 99145
B 80299 17614
B 26521 5872
B 75126 79192
B 70059 72942
B 61635 26237
B 93435 20546
B 57238 78243
B 26521 99485
B 99145 65399
B 70105 44789
B 19089 84840
B 39177 42377
B 15310 75218
B 20546 47968
B 78243 47238
B 8300 36985
B 71522 62353
B 73252 37280
B 57238 61624
B 78243 37781
B 77254 26295
B 80299 85905
B 15310 70456
B 61624 80879
B 42377 96525
B 70105 95503
B 20546 68908
B 35389 19342
B 46172 19023
B 93435 54149
B 21442 60943
B 5872 66175
B 75126 11434
B 64650 25520
B 19342 65702
B 21442 62910
B 60943 91439
B 99485 5077
B 68908 67076
B 80879 59880
B 66175 94119
A 19465 44
A 19465 27190
A 27190 90837
A 19465 74914
A 74914 37574
A 44 76567
A 27190 66779
A 37574 9338
A 44 75560
A 37574 83350
A 76567 62678
A 62678 32063
A 66779 33228
A 66779 65705
A 44 41484
A 83350 52752
A 9338 63420
A 63420 95169
A 75560 14846
A 75560 46768
A 75560 33913
A 33228 73163
A 76567 87279
A 63420 94988
A 83350 33811
A 9338 66001
A 73163 55267
A 90837 88822
A 33228 64482
A 63420 11898
A 32063 75143
A 14846 6963
A 75143 70986
A 94988 24446
A 83350 45206
A 32063 18562
A 73163 12713
A 74914 30526
A 45206 2480
A 75143 1807
A 46768 55311
A 94988 30366
A 76567 71824
A 62678 49229
A 63420 80046
A 2480 10799
A 65705 38844
A 66779 53092
A 71824 46589
A 63420 69071
A 30366 54619
A 30366 58154
A 1807 1143
A 58154 19316
A 45206 35554
A 38844 53906
A 33228 61419
A 62678 33963
A 35554 48916
A 18562 58711
A 1807 47620
A 30526 54954
A 90837 67648
A 54619 63868
A 53906 17637
A 67648 32192
A 55311 4923
A 61419 61508
A 75143 43978
A 66779 35979
A 30526 37685
A 63868 16648
A 4923 80060
A 67648 83147
A 58154 85044
A 30366 62278
A 58711 94050
A 64482 46712
A 70986 91843
A 33811 68313
A 9338 97800
A 90837 21185
A 85044 3566
A 30526 30507
A 83350 63776
A 30366 81161
A 95169 93541
A 33228 51361
A 47620 14902
B 30366 47620
B 30366 17637
B 30366 35979
B 47620 94050
B 47620 33228
B 35979 27190
B 94050 67648
B 94050 66779
B 17637 35554
B 35554 33963
B 35554 52752
B 94050 41484
B 27190 61508
B 47620 6963
B 33228 58711
B 94050 94988
B 6963 80060
B 6963 49229
B 35554 58154
B 52752 62278
B 35979 69071
B 69071 30507
B 35979 85044
B 62278 37685
B 30366 76567
B 66779 66001
B 52752 73163
B 66001 83350
B 17637 14846
B 35979 63420
B 47620 54619
B 58154 43978
B 66001 65705
B 52752 62678
B 65705 51361
B 66779 1807
B 58711 80046
B 33963 81161
B 35979 44
B 94050 48916
B 54619 55267
B 49229 33913
B 58711 21185
B 94050 19465
B 83350 14902
B 41484 91843
B 73163 70986
B 54619 83147
B 80060 71824
B 63420 19316
B 33228 68313
B 35979 32192
B 33913 10799
B 81161 95169
B 47620 93541
B 54619 38844
B 80046 63776
B 58711 88822
B 27190 18562
B 61508 2480
B 32192 53906
B 32192 54954
B 58711 16648
B 54954 97800
B 54619 45206
B 66001 1143
B 16648 12713
B 97800 37574
B 18562 9338
B 95169 64482
B 73163 90837
B 2480 30526
B 58154 33811
B 67648 75560
B 93541 46589
B 71824 46768
B 62678 74914
B 58154 46712
B 9338 87279
B 6963 24446
B 80060 61419
B 65705 32063
B 75560 75143
B 21185 11898
B 2480 63868
B 14846 53092
B 52752 4923
B 85044 55311
B 66779 3566
A 46579 45044
A 46579 15400
A 45044 92426
A 45044 88650
A 88650 77216
A 45044 94742
A 88650 86007
A 88650 31827
A 45044 46237
A 45044 95294
A 92426 85796
A 15400 42105
A 46579 37323
A 95294 94465
A 95294 24063
A 77216 86677
A 85796 92808
A 45044 52100
A 94465 25669
A 52100 55782
A 25669 82596
A 24063 43616
A 31827 83454
A 52100 46125
A 43616 59844
A 25669 6264
A 43616 30621
A 43616 66566
A 31827 32738
A 15400 88622
A 83454 49882
A 45044 36809
A 66566 92539
A 88622 65309
A 95294 845
A 32738 36029
A 42105 7788
A 92539 49634
A 95294 91519
A 55782 28941
A 49882 92696
A 85796 30254
A 52100 3663
A 30254 14175
A 65309 69512
A 88650 6642
A 66566 60956
A 49634 11565
A 36029 22005
A 86677 33054
A 32738 10481
A 845 5333
A 43616 54993
A 65309 60729
A 36809 98348
A 49882 82599
A 22005 72563
A 33054 43946
A 43946 63297
A 63297 57960
A 6642 9339
A 88650 89967
A 43946 56446
A 77216 20818
A 65309 94433
A 55782 53200
A 53200 90101
A 60956 14121
A 33054 20187
A 59844 81268
A 86007 30559
A 82599 68953
A 59844 55045
A 45044 66638
A 31827 59343
A 60956 314
A 90101 69925
A 20187 63661
A 46237 64621
A 25669 92643
A 95294 1691
A 91519 24650
A 25669 26989
A 92696 77389
A 69925 7201
A 57960 57744
A 54993 95582
A 30559 93001
A 88650 30727
A 33054 33742
A 33742 5738
A 85796 90149
B 88622 31827
B 31827 60956
B 60956 45044
B 45044 92539
B 31827 83454
B 31827 28941
B 88622 14175
B 83454 33742
B 88622 10481
B 10481 92426
B 92426 77216
B 28941 91519
B 77216 92808
B 92539 25669
B 25669 30559
B 31827 69512
B 30559 26989
B 10481 63661
B 14175 98348
B 63661 3663
B 3663 9339
B 45044 24063
B 92808 845
B 69512 72563
B 845 86677
B 31827 11565
B 3663 36029
B 26989 63297
B 60956 24650
B 36029 56446
B 31827 1691
B 11565 85796
B 92426 46125
B 85796 92643
B 77216 55782
B 63297 7788
B 92539 95582
B 92539 33054
B 3663 36809
B 92643 49634
B 98348 66638
B 92426 57960
B 33742 20818
B 24063 94742
B 63297 15400
B 1691 32738
B 88622 68953
B 45044 90101
B 92808 94465
B 88622 82596
B 63661 5738
B 26989 53200
B 86677 59844
B 36809 66566
B 56446 55045
B 86677 30727
B 53200 5333
B 86677 37323
B 28941 43946
B 77216 46237
B 5333 54993
B 55045 69925
B 28941 93001
B 66566 6642
B 90101 89967
B 24650 43616
B 7788 59343
B 56446 22005
B 33742 82599
B 49634 46579
B 24650 92696
B 33742 81268
B 55782 88650
B 6642 314
B 32738 6264
B 92808 30621
B 25669 7201
B 49634 30254
B 845 52100
B 98348 65309
B 5738 90149
B 91519 64621
B 77216 60729
B 43616 95294
B 30559 42105
B 9339 49882
B 30559 77389
B 7788 94433
B 88650 57744
B 36809 20187
B 845 14121
B 33742 86007
A 94806 66725
A 66725 22337
A 66725 34179
A 66725 12386
A 34179 47307
A 12386 66020
A 66020 85025
A 12386 4596
A 47307 87909
A 87909 68427
A 66725 54589
A 66020 97150
A 22337 34571
A 66725 2555
A 87909 69760
A 97150 78383
A 85025 43326
A 85025 55041
A 43326 21710
A 2555 22055
A 47307 63227
A 21710 3747
A 21710 79974
A 34179 95108
A 95108 13924
A 3747 62320
A 87909 7058
A 97150 16486
A 3747 19022
A 34571 23573
A 63227 4648
A 7058 49290
A 54589 6889
A 19022 58824
A 69760 35528
A 2555 22135
A 63227 73861
A 97150 57091
A 4596 87458
A 34179 98541
A 47307 99730
A 68427 72872
A 19022 9622
A 57091 20940
A 12386 10555
A 68427 60366
A 2555 8974
A 98541 67175
A 20940 50994
A 78383 58289
A 6889 22021
A 87909 92203
A 12386 62664
A 62320 13217
A 23573 69327
A 22055 33269
A 16486 11783
A 63227 89832
A 89832 65281
A 87909 50265
A 8974 22082
A 66020 58369
A 69327 44634
A 13217 27698
A 63227 78021
A 57091 87479
A 58369 21402
A 85025 61119
A 62664 46333
A 16486 59709
A 87479 15968
A 22337 25090
A 66020 62858
A 43326 13859
A 19022 97261
A 97261 65703
A 13217 51334
A 62858 50360
A 62664 9980
A 50360 25991
A 87458 38946
A 35528 30908
A 59709 34457
A 51334 80495
A 87458 58866
A 46333 12185
A 85025 13701
A 87479 69534
A 65703 2361
A 34571 95251
B 49290 34571
B 34571 78383
B 34571 85025
B 85025 95251
B 34571 62858
B 62858 69534
B 69534 58824
B 34571 4648
B 4648 55041
B 69534 2555
B 49290 87479
B 49290 30908
B 85025 22337
B 78383 22055
B 58824 50994
B 50994 66725
B 62858 87458
B 58824 73861
B 73861 12185
B 58824 79974
B 2555 92203
B 58824 20940
B 50994 27698
B 95251 7058
B 92203 50265
B 7058 22021
B 69534 46333
B 4648 87909
B 66725 34457
B 22021 69327
B 50994 68427
B 69534 58369
B 22021 97150
B 68427 23573
B 79974 65281
B 20940 67175
B 73861 58289
B 22021 33269
B 58289 22135
B 79974 19022
B 55041 54589
B 92203 57091
B 22337 47307
B 58824 35528
B 92203 13701
B 87479 11783
B 66725 62664
B 22021 34179
B 34179 16486
B 35528 21710
B 12185 15968
B 2555 22082
B 69534 69760
B 68427 9980
B 79974 99730
B 22021 62320
B 13701 25090
B 35528 97261
B 78383 6889
B 97150 72872
B 30908 94806
B 95251 80495
B 69327 58866
B 58369 9622
B 6889 2361
B 2361 89832
B 97150 98541
B 35528 63227
B 87909 66020
B 34179 12386
B 19022 38946
B 22021 4596
B 99730 65703
B 87909 44634
B 58369 13924
B 79974 43326
B 69760 59709
B 89832 78021
B 87458 50360
B 73861 13217
B 79974 51334
B 95251 21402
B 63227 95108
B 65281 60366
B 73861 3747
B 67175 13859
B 97150 10555
B 79974 61119
B 22135 25991
B 43326 8974
A 84470 44210
A 84470 68858
A 84470 31829
A 44210 94035
A 68858 67210
A 94035 15573
A 44210 86833
A 31829 74014
A 86833 93796
A 94035 53788
A 53788 58891
A 86833 99301
A 58891 13084
A 94035 43186
A 43186 60754
A 99301 88378
A 67210 27555
A 53788 81879
A 84470 68861
A 27555 95146
A 93796 8256
A 68858 52887
A 81879 77380
A 31829 59886
A 52887 84042
A 94035 34233
A 52887 17457
A 77380 69147
A 43186 88207
A 95146 64313
A 17457 84992
A 84470 75446
A 43186 34578
A 88378 92087
A 68861 90408
A 92087 39649
A 95146 49569
A 8256 54959
A 53788 4562
A 84470 84989
A 17457 39144
