100000 180000
B 46473 86168
B 46473 59805
B 54551 7329
A 50066 22488
A 22488 61506
A 50066 15804
A 15804 83710
A 83710 30678
A 83710 32526
A 61506 77301
A 77301 95258
A 50066 35412
A 32526 89690
A 77301 27725
A 83710 73008
B 30678 32526
B 30678 15804
B 15804 61506
B 30678 83710
B 30678 73008
B 32526 22488
B 61506 50066
B 83710 95258
B 30678 89690
B 61506 27725
B 61506 35412
B 73008 77301
A 46674 65634
A 46674 59063
A 65634 54626
A 46674 67779
A 54626 81874
A 54626 76899
B 65634 67779
B 65634 54626
B 67779 59063
B 59063 46674
B 54626 81874
B 65634 76899
A 82491 90524
A 90524 93294
A 93294 63831
A 63831 39357
A 90524 79397
A 39357 308
A 90524 73459
B 39357 82491
B 39357 93294
B 39357 73459
B 93294 308
B 39357 90524
B 39357 63831
B 73459 79397
A 50932 48628
A 50932 79213
A 79213 65550
A 48628 36400
A 36400 91441
A 65550 65166
A 65166 33626
A 33626 14684
A 36400 83019
A 33626 12132
A 50932 85542
A 14684 50133
B 12132 50133
B 12132 85542
B 12132 48628
B 48628 83019
B 83019 50932
B 12132 65550
B 48628 36400
B 48628 33626
B 85542 14684
B 50932 91441
B 48628 79213
B 48628 65166
A 11585 5300
A 11585 79178
A 79178 88109
A 79178 90295
A 11585 34484
A 79178 51359
B 5300 34484
B 5300 79178
B 5300 90295
B 5300 88109
B 88109 51359
B 34484 11585
A 42926 86091
A 42926 60333
A 60333 48046
A 42926 26375
A 86091 44053
A 86091 60725
A 48046 51015
A 60725 23180
B 42926 48046
B 42926 23180
B 42926 44053
B 48046 51015
B 44053 60333
B 44053 26375
B 51015 60725
B 44053 86091
A 23231 22559
A 22559 66241
A 23231 82646
A 23231 65003
A 66241 61311
B 22559 23231
B 22559 82646
B 22559 66241
B 66241 61311
B 82646 65003
A 64057 94931
A 94931 93213
A 94931 5850
A 93213 17027
A 17027 28478
A 17027 50846
A 50846 71142
A 94931 44144
A 17027 62265
B 93213 71142
B 71142 62265
B 93213 64057
B 62265 44144
B 64057 28478
B 44144 50846
B 93213 5850
B 28478 17027
B 5850 94931
A 87831 1384
A 1384 99042
A 87831 20407
A 1384 51079
A 51079 8982
A 1384 53375
A 53375 39471
A 99042 1183
A 1384 30659
A 8982 63456
A 8982 11954
A 11954 94456
A 94456 22205
A 87831 82497
B 22205 8982
B 22205 20407
B 22205 53375
B 20407 11954
B 22205 30659
B 22205 87831
B 30659 1183
B 8982 94456
B 53375 82497
B 11954 51079
B 30659 63456
B 11954 99042
B 63456 1384
B 99042 39471
A 72602 12815
A 12815 34393
A 12815 28312
A 72602 84834
A 12815 7033
A 34393 83546
A 7033 55883
B 12815 72602
B 72602 28312
B 12815 55883
B 28312 83546
B 83546 7033
B 55883 84834
B 12815 34393
A 58071 91755
A 58071 16834
A 91755 9004
A 9004 90768
A 16834 57906
A 91755 15504
B 9004 15504
B 15504 16834
B 16834 90768
B 9004 57906
B 9004 91755
B 91755 58071
A 88478 68645
A 88478 10865
A 88478 88724
A 88478 87954
A 10865 63903
A 87954 3245
A 68645 94419
A 87954 5821
A 88724 31989
A 88478 3705
B 5821 3705
B 5821 87954
B 5821 68645
B 87954 3245
B 3705 94419
B 3705 63903
B 3705 31989
B 94419 10865
B 87954 88724
B 3705 88478
A 10182 48501
A 10182 50216
A 10182 53485
A 50216 33828
A 10182 27255
A 50216 11243
A 11243 28637
A 33828 38030
A 50216 49135
B 28637 33828
B 33828 48501
B 28637 10182
B 10182 50216
B 50216 27255
B 27255 38030
B 27255 11243
B 11243 53485
B 27255 49135
A 33368 15340
A 33368 73280
A 15340 6590
A 73280 44032
A 33368 22926
A 15340 58643
A 73280 42008
A 58643 2920
A 22926 45559
A 6590 48643
A 73280 5715
A 48643 97713
B 48643 2920
B 48643 73280
B 48643 58643
B 48643 5715
B 5715 97713
B 2920 22926
B 48643 33368
B 58643 42008
B 5715 15340
B 58643 6590
B 48643 44032
B 2920 45559
A 50957 89672
A 89672 62181
A 89672 60237
A 60237 75087
A 50957 70658
A 89672 21676
A 75087 21018
B 75087 21676
B 21676 50957
B 21676 60237
B 75087 89672
B 50957 62181
B 89672 21018
B 75087 70658
A 61888 7118
A 7118 33137
A 7118 21910
A 21910 15775
A 33137 71911
A 61888 12457
A 61888 11681
A 15775 96466
A 12457 19421
A 11681 44775
A 33137 67863
A 21910 18653
B 15775 7118
B 7118 21910
B 21910 12457
B 12457 61888
B 15775 11681
B 21910 44775
B 15775 19421
B 11681 96466
B 44775 67863
B 67863 71911
B 67863 33137
B 21910 18653
A 20918 34959
A 34959 99984
A 99984 48654
A 34959 96631
A 20918 78526
A 34959 72334
A 20918 75458
A 75458 11088
A 34959 27777
A 20918 1212
A 11088 44305
A 75458 86483
A 20918 78988
A 27777 74765
A 75458 59227
A 74765 51747
A 11088 30983
B 72334 51747
B 51747 59227
B 51747 74765
B 74765 27777
B 72334 75458
B 59227 86483
B 27777 20918
B 51747 99984
B 20918 30983
B 86483 48654
B 74765 1212
B 30983 96631
B 74765 11088
B 48654 34959
B 99984 78988
B 96631 78526
B 11088 44305
A 74945 73027
A 73027 22879
A 74945 45760
B 45760 22879
B 45760 74945
B 74945 73027
A 36584 64843
A 64843 71509
A 64843 49557
A 49557 2068
A 49557 60562
A 60562 46514
A 2068 33309
A 60562 89348
B 64843 2068
B 2068 60562
B 60562 89348
B 64843 71509
B 71509 36584
B 60562 46514
B 60562 49557
B 36584 33309
A 32961 90815
A 90815 61384
A 32961 50292
A 50292 45852
A 90815 2300
A 50292 92585
A 50292 73998
A 61384 40963
A 32961 27600
A 61384 92605
A 50292 76205
B 92605 40963
B 92605 2300
B 92605 50292
B 50292 90815
B 2300 32961
B 32961 92585
B 92605 45852
B 92585 76205
B 92605 61384
B 45852 27600
B 40963 73998
A 7665 12085
A 12085 65844
A 12085 88400
A 7665 63799
A 88400 2926
A 7665 24531
A 24531 28739
A 2926 1654
B 7665 28739
B 7665 63799
B 7665 2926
B 2926 65844
B 7665 24531
B 28739 12085
B 2926 1654
B 28739 88400
A 28724 72592
A 28724 77242
A 77242 30677
A 72592 88643
A 28724 69175
A 88643 17114
A 28724 88420
A 30677 8721
A 77242 10458
B 72592 10458
B 10458 88643
B 88643 69175
B 88643 28724
B 72592 77242
B 77242 8721
B 10458 88420
B 77242 30677
B 30677 17114
A 56791 71672
A 71672 71620
A 56791 14450
A 71672 64351
A 71672 84421
A 84421 21613
A 71620 87109
B 56791 21613
B 21613 14450
B 21613 64351
B 21613 71672
B 14450 84421
B 56791 71620
B 84421 87109
A 90656 53229
A 90656 43533
A 53229 59088
A 90656 19921
A 43533 42856
A 90656 56179
A 90656 4241
A 59088 46214
B 4241 43533
B 43533 19921
B 43533 53229
B 53229 59088
B 19921 46214
B 59088 90656
B 59088 56179
B 56179 42856
A 5731 16369
A 5731 23032
A 5731 93405
A 23032 69500
A 23032 78446
A 78446 65267
A 69500 26460
A 5731 46308
A 26460 89956
A 78446 65225
A 65267 23663
A 5731 1843
A 1843 29500
B 1843 65267
B 65267 89956
B 65267 69500
B 1843 65225
B 69500 23663
B 65225 46308
B 89956 29500
B 65225 26460
B 69500 93405
B 46308 78446
B 89956 5731
B 78446 16369
B 65225 23032
A 61770 48783
A 61770 51401
A 48783 5954
A 61770 3641
A 48783 9801
A 61770 10634
B 51401 48783
B 51401 3641
B 51401 9801
B 3641 61770
B 61770 5954
B 48783 10634
A 63340 91463
A 91463 40309
A 63340 90706
A 91463 25769
A 91463 75709
A 40309 72835
A 25769 67571
A 63340 5572
A 72835 87216
A 67571 30410
A 40309 82619
B 90706 63340
B 90706 72835
B 63340 40309
B 72835 82619
B 72835 91463
B 90706 67571
B 72835 75709
B 67571 30410
B 67571 5572
B 72835 87216
B 90706 25769
A 52120 16676
A 16676 53724
A 16676 88687
A 88687 12045
A 16676 22955
A 88687 58600
A 22955 75321
A 16676 69356
A 88687 69600
A 58600 74278
A 12045 24801
A 75321 56605
A 58600 80695
A 69600 38282
B 69600 58600
B 58600 75321
B 69600 56605
B 56605 80695
B 56605 74278
B 75321 24801
B 74278 12045
B 56605 22955
B 24801 52120
B 58600 16676
B 69600 88687
B 69600 69356
B 24801 38282
B 16676 53724
A 59338 77199
A 59338 84775
A 59338 12839
A 84775 5411
A 12839 28071
A 84775 23027
A 12839 178
B 28071 178
B 28071 23027
B 23027 59338
B 23027 84775
B 28071 77199
B 77199 5411
B 28071 12839
A 91633 41349
A 91633 81839
A 81839 30472
A 81839 4854
A 41349 49737
A 91633 97998
A 91633 18017
A 18017 38734
A 49737 69820
A 81839 3630
B 97998 4854
B 97998 38734
B 97998 3630
B 97998 30472
B 38734 41349
B 38734 81839
B 81839 91633
B 30472 49737
B 38734 18017
B 3630 69820
A 52642 5582
A 52642 58447
A 52642 30310
A 58447 61958
A 58447 12637
A 30310 33756
A 52642 89332
A 89332 89184
A 12637 1629
A 30310 66471
B 1629 89332
B 89332 52642
B 52642 66471
B 1629 30310
B 89332 12637
B 12637 89184
B 52642 61958
B 1629 58447
B 89332 33756
B 12637 5582
A 61226 84606
A 84606 3152
A 3152 20619
A 84606 7646
A 7646 50490
A 84606 4035
A 4035 37749
A 84606 15396
B 61226 4035
B 4035 7646
B 4035 3152
B 4035 15396
B 61226 84606
B 3152 20619
B 7646 37749
B 15396 50490
A 98978 62448
A 62448 68831
A 68831 80493
A 98978 72059
A 80493 8138
A 72059 89975
B 8138 80493
B 8138 68831
B 8138 89975
B 89975 62448
B 62448 72059
B 89975 98978
A 47866 1667
A 47866 20015
A 47866 40888
A 47866 57750
A 20015 27205
A 27205 73508
A 20015 13968
B 13968 57750
B 13968 47866
B 13968 20015
B 13968 40888
B 40888 1667
B 20015 27205
B 20015 73508
A 47122 40983
A 40983 64982
A 47122 85766
A 40983 81043
A 85766 24695
A 81043 11489
A 24695 84880
A 47122 8353
A 81043 3286
A 64982 33383
A 85766 80222
A 40983 22513
B 11489 8353
B 11489 22513
B 8353 47122
B 8353 40983
B 47122 3286
B 47122 84880
B 84880 24695
B 24695 80222
B 8353 33383
B 40983 81043
B 3286 64982
B 81043 85766
A 21927 78008
A 78008 9416
A 9416 11392
A 9416 5634
A 5634 74234
A 78008 69127
A 21927 9217
A 9217 81956
A 74234 27653
A 81956 45298
A 9416 16009
A 27653 148
B 5634 9416
B 9416 21927
B 21927 16009
B 16009 27653
B 5634 74234
B 9416 45298
B 27653 69127
B 27653 81956
B 45298 9217
B 81956 11392
B 21927 78008
B 45298 148
A 5434 52176
A 52176 45139
A 45139 35826
A 45139 94672
A 5434 69871
A 69871 6922
B 52176 6922
B 52176 5434
B 6922 45139
B 6922 35826
B 5434 69871
B 35826 94672
A 33382 92512
A 33382 36466
A 36466 10912
A 33382 85631
A 36466 27833
A 92512 67333
A 36466 48370
A 92512 82883
A 67333 61169
A 36466 16664
A 10912 20306
A 27833 99325
B 10912 99325
B 99325 67333
B 99325 20306
B 20306 85631
B 67333 92512
B 85631 61169
B 10912 27833
B 85631 48370
B 10912 36466
B 92512 33382
B 85631 82883
B 10912 16664
A 93149 38587
A 38587 31923
A 38587 35851
A 35851 2078
A 93149 87169
A 31923 50664
A 35851 39491
A 2078 43646
A 31923 3968
A 43646 33390
A 3968 53140
B 93149 31923
B 93149 87169
B 87169 50664
B 93149 35851
B 50664 39491
B 39491 33390
B 39491 43646
B 33390 2078
B 39491 53140
B 31923 38587
B 43646 3968
A 8182 17051
A 8182 9965
A 8182 33641
A 33641 63056
A 9965 94512
A 94512 97860
A 8182 44846
A 97860 64
A 63056 90502
B 63056 94512
B 94512 17051
B 63056 97860
B 17051 90502
B 90502 9965
B 9965 44846
B 90502 64
B 44846 8182
B 94512 33641
A 97408 49427
A 97408 68730
A 68730 29745
A 49427 29704
A 97408 67935
A 29745 51468
A 67935 46648
B 46648 51468
B 46648 29704
B 29704 49427
B 29704 29745
B 29745 68730
B 51468 97408
B 49427 67935
A 74876 59855
A 59855 83832
A 74876 80344
A 59855 14245
A 59855 13571
A 59855 42600
A 80344 23926
A 80344 73526
A 13571 8624
B 42600 59855
B 42600 8624
B 42600 13571
B 42600 14245
B 59855 73526
B 59855 23926
B 23926 83832
B 42600 74876
B 42600 80344
A 11819 13328
A 11819 50761
A 50761 18769
A 50761 23968
A 13328 92139
A 92139 31875
A 11819 50026
A 11819 76694
A 18769 61997
A 11819 4856
A 31875 48099
A 92139 63502
A 13328 43161
A 18769 247
A 76694 84262
A 43161 99672
B 43161 50761
B 50761 92139
B 43161 13328
B 50761 84262
B 50761 23968
B 92139 99672
B 92139 61997
B 92139 50026
B 23968 31875
B 23968 63502
B 23968 48099
B 43161 76694
B 84262 247
B 31875 4856
B 23968 18769
B 50026 11819
A 73546 83079
A 83079 11296
A 11296 80434
A 83079 2619
A 2619 12770
A 80434 92828
A 12770 95654
A 11296 92177
A 12770 11694
A 95654 4229
A 95654 21583
A 80434 99114
A 92828 18477
A 83079 62908
B 95654 11296
B 95654 12770
B 12770 11694
B 11296 99114
B 95654 73546
B 11296 92177
B 11694 92828
B 99114 83079
B 83079 62908
B 62908 2619
B 11694 4229
B 92828 21583
B 92828 80434
B 11694 18477
A 28845 50408
A 50408 6290
A 50408 52245
A 6290 63260
A 28845 52297
A 6290 86154
A 50408 9219
A 9219 8094
B 28845 86154
B 86154 52297
B 52297 63260
B 86154 52245
B 86154 9219
B 28845 6290
B 52245 50408
B 50408 8094
A 50879 56552
A 56552 86366
A 50879 88707
A 50879 84605
A 88707 69006
A 56552 55533
B 55533 50879
B 55533 88707
B 55533 84605
B 55533 69006
B 50879 56552
B 56552 86366
A 19547 3132
A 3132 7230
A 7230 67187
A 3132 12305
A 19547 85485
A 85485 2913
A 67187 93376
A 3132 93075
A 12305 80863
B 7230 12305
B 12305 67187
B 7230 3132
B 3132 19547
B 67187 80863
B 67187 93075
B 67187 93376
B 93075 85485
B 3132 2913
A 94955 54983
A 54983 52615
A 52615 57886
A 57886 87395
A 57886 79956
A 94955 40737
A 79956 68623
A 94955 55873
A 52615 70709
A 94955 72032
A 94955 48524
A 55873 78853
A 79956 45132
B 87395 40737
B 40737 57886
B 40737 48524
B 40737 52615
B 57886 54983
B 57886 70709
B 52615 94955
B 57886 68623
B 94955 78853
B 70709 45132
B 52615 79956
B 87395 55873
B 54983 72032
A 22406 78840
A 78840 88317
A 78840 96977
A 22406 2336
A 22406 66620
A 66620 97050
A 2336 94360
A 88317 39457
A 22406 91537
B 78840 97050
B 97050 66620
B 66620 91537
B 78840 2336
B 66620 88317
B 88317 96977
B 96977 22406
B 78840 39457
B 88317 94360
A 55632 4243
A 4243 24203
A 55632 79766
A 4243 55056
A 79766 5115
A 79766 8504
A 5115 67214
A 4243 91783
A 79766 38418
B 55056 55632
B 55056 38418
B 38418 79766
B 79766 67214
B 55056 91783
B 91783 8504
B 55632 5115
B 67214 24203
B 5115 4243
A 6612 67240
A 67240 9569
A 67240 40931
A 9569 10181
A 6612 18539
A 18539 50759
A 9569 78578
A 18539 97582
A 10181 93295
A 6612 30887
A 10181 50255
A 40931 83847
A 10181 68573
B 10181 9569
B 9569 83847
B 83847 50759
B 9569 68573
B 83847 78578
B 50759 30887
B 83847 93295
B 83847 50255
B 9569 67240
B 10181 40931
B 93295 18539
B 50255 97582
B 18539 6612
A 88897 78841
A 88897 35700
A 88897 14785
A 14785 96352
A 78841 66860
A 88897 62970
A 66860 19976
A 35700 76923
A 76923 26657
A 62970 62864
A 14785 28139
A 19976 16642
A 19976 28633
A 14785 85028
A 96352 57801
A 62970 2231
A 76923 67329
A 28633 14862
B 14785 85028
B 85028 96352
B 96352 76923
B 96352 19976
B 96352 26657
B 26657 28139
B 28139 62970
B 28139 66860
B 62970 88897
B 62970 62864
B 28139 2231
B 88897 78841
B 96352 28633
B 85028 35700
B 2231 67329
B 66860 57801
B 85028 16642
B 66860 14862
A 33363 94639
A 33363 57940
A 33363 50516
A 33363 67670
A 94639 7966
B 33363 50516
B 33363 67670
B 50516 94639
B 94639 7966
B 94639 57940
A 57144 24166
A 57144 27329
A 27329 36289
A 27329 69529
B 27329 57144
B 27329 36289
B 57144 69529
B 57144 24166
A 43110 7684
A 7684 56876
A 56876 2650
A 2650 19684
A 2650 61990
A 61990 63745
A 19684 64535
A 64535 38685
A 64535 27919
B 2650 56876
B 56876 19684
B 56876 43110
B 56876 38685
B 43110 63745
B 2650 7684
B 38685 61990
B 56876 64535
B 56876 27919
A 45689 58349
A 58349 69078
A 58349 11474
A 69078 76937
A 11474 40228
A 69078 68569
B 11474 68569
B 68569 76937
B 11474 69078
B 68569 58349
B 68569 45689
B 45689 40228
A 29211 35612
A 35612 34229
A 29211 65571
A 35612 1563
A 65571 67641
B 1563 34229
B 1563 29211
B 34229 67641
B 67641 35612
B 67641 65571
A 97040 85961
A 85961 31708
A 97040 57503
A 85961 18872
A 57503 52145
A 97040 882
A 18872 591
A 18872 78186
A 52145 49081
B 49081 52145
B 49081 882
B 882 97040
B 882 78186
B 52145 31708
B 31708 57503
B 57503 18872
B 78186 591
B 49081 85961
A 18079 92642
A 18079 71360
A 18079 36496
A 36496 21296
A 18079 98813
A 98813 1873
B 71360 21296
B 71360 92642
B 21296 18079
B 71360 1873
B 71360 36496
B 71360 98813
A 69594 36949
A 36949 54642
A 69594 80075
A 36949 57329
A 36949 77103
A 80075 32697
A 57329 57583
A 57329 60667
A 80075 22121
A 77103 97416
B 32697 60667
B 60667 77103
B 77103 80075
B 32697 97416
B 32697 57329
B 32697 57583
B 32697 36949
B 80075 69594
B 77103 22121
B 97416 54642
A 2342 11976
A 11976 1441
A 11976 62771
A 62771 19654
A 19654 51594
A 62771 26515
B 2342 62771
B 2342 1441
B 62771 51594
B 51594 11976
B 1441 19654
B 51594 26515
A 22325 40091
A 22325 1579
A 40091 91782
A 22325 41596
A 1579 54660
A 41596 63455
A 1579 99738
A 41596 99841
A 1579 99241
A 40091 70816
A 40091 68047
A 68047 48320
A 22325 18269
A 99841 84453
A 22325 33927
B 68047 41596
B 68047 1579
B 68047 99841
B 68047 84453
B 1579 99241
B 1579 91782
B 99241 63455
B 41596 40091
B 99241 22325
B 1579 18269
B 84453 70816
B 68047 33927
B 99241 48320
B 41596 54660
B 22325 99738
A 29636 33643
A 33643 48810
A 48810 11355
A 11355 82218
A 82218 30994
B 30994 11355
B 11355 48810
B 30994 82218
B 82218 33643
B 11355 29636
A 92099 63884
A 63884 62175
A 63884 46825
A 63884 85295
A 92099 63751
B 63751 92099
B 63751 85295
B 63751 46825
B 46825 63884
B 92099 62175
A 87773 81772
A 81772 9747
A 81772 80108
A 80108 96868
B 96868 87773
B 96868 9747
B 9747 80108
B 96868 81772
A 71954 67126
A 71954 90649
A 90649 92633
A 67126 43326
A 71954 73350
A 73350 6521
A 92633 57865
B 67126 73350
B 67126 57865
B 67126 92633
B 92633 90649
B 57865 71954
B 67126 43326
B 43326 6521
A 30989 94127
A 30989 38560
A 94127 94142
A 30989 14286
A 14286 79684
B 14286 94142
B 94142 79684
B 94142 38560
B 14286 30989
B 94142 94127
A 31883 21548
A 21548 62327
A 62327 9593
A 62327 67268
A 67268 41544
A 21548 39084
A 67268 41719
A 41544 17736
A 21548 1532
A 67268 71429
A 31883 41008
A 71429 63430
B 41544 41719
B 41719 67268
B 41544 9593
B 41719 63430
B 9593 31883
B 63430 39084
B 39084 71429
B 71429 17736
B 71429 1532
B 67268 62327
B 41544 41008
B 17736 21548
A 9241 58404
A 58404 22398
A 9241 14522
A 9241 87180
B 87180 22398
B 87180 58404
B 22398 14522
B 22398 9241
A 55213 73503
A 55213 70297
A 55213 65301
A 65301 14963
A 70297 43233
A 43233 50515
A 14963 84593
B 14963 55213
B 55213 84593
B 55213 43233
B 84593 65301
B 55213 50515
B 14963 70297
B 43233 73503
A 57880 77422
A 77422 62455
A 77422 79268
A 62455 21178
A 62455 20667
A 20667 52626
B 52626 20667
B 52626 62455
B 20667 77422
B 52626 21178
B 62455 79268
B 62455 57880
A 94542 20101
A 20101 72221
A 94542 30584
A 30584 39773
A 72221 14705
A 14705 96295
A 39773 26215
A 30584 91164
A 91164 83059
A 94542 84559
B 26215 94542
B 26215 91164
B 91164 20101
B 91164 30584
B 30584 96295
B 96295 83059
B 20101 14705
B 14705 39773
B 94542 72221
B 30584 84559
A 76636 24392
A 76636 22857
A 76636 96431
A 96431 87339
A 96431 11100
A 11100 6883
A 22857 64191
A 22857 44615
A 76636 86287
B 86287 22857
B 86287 24392
B 24392 64191
B 86287 76636
B 76636 11100
B 76636 6883
B 22857 87339
B 64191 44615
B 22857 96431
A 47294 84178
A 47294 28860
A 47294 42874
A 84178 71788
A 42874 91855
A 28860 93259
B 93259 42874
B 93259 47294
B 93259 28860
B 42874 84178
B 47294 91855
B 47294 71788
A 13979 62973
A 13979 84544
A 13979 59503
A 13979 3124
A 84544 53898
A 3124 3543
A 3124 47887
A 53898 90105
A 3124 86117
B 13979 84544
B 13979 53898
B 13979 59503
B 59503 47887
B 53898 86117
B 84544 3543
B 3543 3124
B 53898 90105
B 90105 62973
A 81851 51179
A 81851 4345
A 81851 61616
A 4345 54697
A 54697 29376
A 54697 48639
A 61616 66702
A 29376 65116
B 66702 65116
B 65116 51179
B 51179 48639
