100000 198000
A 11316 62871
A 11316 78308
A 84268 40444
A 78308 848
A 78308 16932
A 44747 44327
A 84268 29048
A 75001 64624
A 11316 92436
A 79596 30505
A 7918 24134
A 7918 2293
A 64624 42024
A 44327 30365
A 7918 32764
A 30505 31655
A 40444 86446
A 29048 43814
A 84268 36530
A 44327 21363
A 21363 27243
A 43814 11290
A 27243 96407
A 21363 48556
A 30365 84321
A 27243 94175
A 24134 52011
A 64624 47489
A 30505 45509
A 62871 96521
A 86446 50104
A 21363 37249
A 52011 32951
A 16932 7966
A 94175 22749
A 11316 1680
A 43814 97092
A 43814 65644
A 47489 65121
A 79596 58461
A 7918 22974
A 52011 54796
A 29048 89191
A 62871 31758
A 43814 68992
A 97092 186
A 19164 42052
A 7966 42118
A 36530 3998
A 42052 5599
A 65121 24968
A 58461 94334
A 30505 71104
A 48556 94016
A 22749 91074
A 65121 45217
A 22974 75662
A 71104 38572
A 40444 91742
A 11316 12085
A 29048 25922
A 24968 27138
A 96521 5630
A 30505 12873
A 52011 51139
A 45217 67551
A 1680 99546
A 84321 52113
A 58461 36749
A 32951 50661
A 62871 30909
A 99546 29306
A 89191 89475
A 75662 20350
A 27243 54470
A 32764 74308
A 24968 84119
A 74308 27464
A 50104 98437
A 3998 10983
A 1680 13009
A 31758 98790
A 62871 21273
A 1680 37994
A 65644 74247
A 86816 61897
A 13009 98567
A 25922 61288
A 84119 24164
A 42024 49704
A 54796 62718
A 68992 5907
A 3998 76994
A 3998 9482
A 37994 42246
A 27243 94147
A 89191 53805
A 31655 16353
A 94175 44057
A 94147 63907
A 94175 85587
A 96521 88477
A 44747 82665
A 58461 31947
A 62871 51168
A 31947 37172
A 22974 6082
A 37172 4667
A 38572 23177
A 42024 12769
A 29048 53851
A 22974 22747
A 61288 65046
A 37249 43986
B 24968 1680
B 24968 36530
B 1680 186
B 24968 22747
B 22747 86816
B 36530 61288
B 1680 67551
B 61288 78308
B 24968 53805
B 78308 31655
B 67551 42024
B 42024 4667
B 22747 5599
B 186 65046
B 4667 16932
B 1680 48556
B 22747 32951
B 22747 42246
B 1680 79596
B 79596 76994
B 5599 11290
B 42024 29306
B 32951 19164
B 79596 96521
B 67551 16353
B 22747 42118
B 61288 13009
B 78308 97092
B 22747 94334
B 79596 2293
B 42246 84268
B 61288 92436
B 32951 54470
B 96521 31947
B 4667 98567
B 13009 52011
B 22747 30909
B 65046 54796
B 54470 71104
B 84268 43986
B 97092 37249
B 13009 36749
B 11290 58461
B 67551 42052
B 42246 32764
B 42118 10983
B 84268 3998
B 53805 44747
B 32764 91742
B 32764 29048
B 84268 27464
B 10983 38572
B 78308 37994
B 54796 24134
B 84268 12769
B 31655 50661
B 76994 44327
B 24968 99546
B 92436 21363
B 32951 27243
B 52011 47489
B 98567 94016
B 99546 43814
B 13009 62718
B 22747 40444
B 40444 22974
B 1680 89191
B 32764 51168
B 16353 65644
B 50661 7918
B 30909 22749
B 84268 74308
B 29048 24164
B 53805 94147
B 7918 5907
B 92436 27138
B 44747 30365
B 3998 23177
B 36749 84119
B 42246 5630
B 84119 848
B 4667 25922
B 65644 96407
B 53805 75662
B 27138 98790
B 86816 52113
B 78308 30505
B 24164 11316
B 38572 64624
B 27138 75001
B 23177 61897
B 27464 65121
B 84119 9482
B 38572 7966
B 29306 86446
B 99546 62871
B 61897 63907
B 36749 91074
B 61897 45509
B 97092 31758
B 61288 89475
B 84268 18420
B 30365 98437
B 32764 37172
B 32951 74247
B 37249 20350
B 94016 68992
B 43986 84321
B 31947 88477
B 98437 50104
B 51168 21273
B 84119 85587
B 13009 51139
B 21363 44057
B 97092 12085
B 89191 49704
B 31655 82665
B 99546 94175
B 31758 12873
B 31655 45217
B 44327 6082
B 84119 53851
A 89161 10378
A 89161 51026
A 51026 66908
A 66908 99242
A 10378 22220
A 99242 51676
A 89161 74125
A 66908 58518
A 22220 53994
A 66908 22240
A 74125 10805
A 22240 42055
A 58518 84895
A 53994 87929
A 74125 97351
A 87929 68920
A 51026 94535
A 22240 11673
A 42055 54680
A 10805 74386
A 84895 11840
A 42055 79825
A 97351 89285
A 84895 86362
A 99242 4441
A 51676 53947
A 68920 27504
A 22240 84743
A 10378 85497
A 97351 64878
A 84743 61305
A 22240 83268
A 53994 75933
A 89161 58803
A 54680 99705
A 64878 44586
A 97351 99215
A 99215 69863
A 51676 2805
A 53947 71094
A 74125 48686
A 22220 20402
A 79825 64635
A 94535 49832
A 44586 64237
A 20402 8754
A 61305 41068
A 94535 64037
A 10378 87275
A 48686 57831
A 53947 11652
A 22240 79435
A 69863 27837
A 64237 65312
A 64037 71344
A 11840 41996
A 61305 78514
A 89285 96549
A 85497 11736
A 22240 49167
A 89161 33091
A 27837 59370
A 99242 86725
A 79825 9652
A 20402 61609
A 22240 61895
A 27837 78370
A 64037 75328
A 89161 40439
A 86725 76283
A 75933 56425
A 61609 18440
A 59370 89001
A 75328 91031
A 57831 35701
A 48686 13626
A 22240 44501
A 58518 73620
A 4441 88640
A 20402 75565
A 87275 39387
A 99215 40718
A 89001 65681
A 61305 90675
A 53947 26796
A 85497 93300
A 71094 61676
A 51026 62169
A 74125 18294
A 40718 58896
A 40718 5155
A 57831 44187
A 53947 99736
A 62169 27348
A 22220 27200
A 97351 71677
A 71344 62114
A 39387 11056
A 4441 6646
A 39387 69081
A 94535 44264
A 35701 38295
A 18440 58075
A 66908 27932
A 89285 13773
A 10378 73212
A 35701 94178
A 33091 93369
B 73212 59370
B 73212 62169
B 62169 27932
B 59370 99736
B 62169 64635
B 59370 65312
B 99736 64878
B 73212 66908
B 99736 44264
B 65312 85497
B 62169 57831
B 85497 54680
B 59370 18440
B 73212 83268
B 44264 78370
B 18440 44501
B 73212 86362
B 27932 44586
B 54680 27348
B 27348 9652
B 64878 27200
B 27200 10805
B 62169 99705
B 83268 49832
B 64878 78514
B 27348 89001
B 66908 64037
B 18440 79435
B 27348 58896
B 99736 11056
B 86362 6646
B 27200 71344
B 11056 11673
B 62169 33091
B 59370 58075
B 9652 64237
B 59370 94535
B 18440 51676
B 79435 41996
B 64237 65681
B 27200 93369
B 27200 53947
B 11673 99215
B 93369 38295
B 62169 11840
B 62169 90675
B 18440 5155
B 85497 58518
B 27932 53994
B 10805 96549
B 53947 26796
B 96549 87929
B 87929 20402
B 99215 71094
B 33091 61676
B 38295 89285
B 64635 13626
B 71094 2805
B 51676 69863
B 9652 22220
B 18440 11736
B 90675 40718
B 99705 89161
B 44264 84743
B 6646 27504
B 58518 84895
B 2805 69081
B 44264 56425
B 9652 4441
B 65681 58803
B 89161 68920
B 58075 73620
B 49832 61609
B 68920 75328
B 27504 88640
B 49832 13773
B 65681 74125
B 89285 51026
B 69081 22240
B 33091 99242
B 61676 75933
B 58075 10378
B 11056 93300
B 11840 76283
B 20402 8754
B 90675 75565
B 71094 40439
B 64878 42055
B 40439 79825
B 2805 49167
B 49832 48686
B 27348 44187
B 22240 11652
B 11840 18294
B 61609 94178
B 10378 62114
B 90675 27837
B 85497 39387
B 54680 97351
B 20402 35701
B 84895 74386
B 64635 41068
B 73212 61895
B 58075 71677
B 93369 91031
B 90675 61305
B 65312 86725
B 49832 87275
A 60972 91019
A 91019 9887
A 91019 73339
A 73339 10794
A 73339 59097
A 91019 82101
A 82101 16677
A 91019 80793
A 9887 32566
A 82101 60023
A 16677 64119
A 60972 75270
A 73339 91412
A 73339 82148
A 10794 23522
A 10794 72827
A 60023 8116
A 9887 46919
A 32566 26132
A 82101 40267
A 60023 2657
A 2657 68530
A 32566 61424
A 61424 93603
A 60972 70437
A 75270 42270
A 82148 32901
A 40267 83164
A 40267 41721
A 91019 2160
A 83164 3039
A 9887 49122
A 93603 39429
A 40267 43962
A 68530 84254
A 61424 84360
A 40267 9463
A 83164 36841
A 64119 43541
A 60972 61276
A 49122 74717
A 46919 57977
A 2657 55010
A 40267 61554
A 3039 77706
A 91019 17650
A 49122 48597
A 84254 59852
A 39429 80482
A 64119 79862
A 8116 16498
A 72827 39110
A 3039 19199
A 93603 26421
A 61554 42027
A 59852 56165
A 2657 77218
A 48597 18919
A 59097 58640
A 80793 21467
A 56165 83963
A 26421 83792
A 42027 68231
A 18919 65047
A 32566 40386
A 59097 24243
A 26421 15737
A 49122 17555
A 43962 63189
A 10794 73388
A 73339 30526
A 65047 29587
A 43541 53308
A 23522 31590
A 43962 47279
A 79862 6507
A 82148 59038
A 49122 44056
A 21467 60317
A 43962 38985
A 65047 11735
A 3039 35825
A 70437 5834
A 47279 88196
A 91412 70407
A 39429 31713
A 5834 69377
A 2657 43335
A 32566 22308
A 61424 7034
A 31713 27396
A 29587 15721
A 60023 6039
A 68231 14399
A 2160 22577
A 11735 1640
A 44056 7928
A 80793 62970
A 39110 55622
A 55622 71490
A 61424 28929
B 73388 91019
B 91019 43541
B 43541 31590
B 31590 1640
B 91019 47279
B 73388 59852
B 59852 3039
B 3039 17555
B 31590 84254
B 31590 42027
B 31590 43335
B 73388 35825
B 84254 79862
B 47279 61424
B 1640 6507
B 3039 43962
B 43962 83164
B 79862 18919
B 59852 22577
B 47279 2657
B 83164 30526
B 47279 38985
B 2657 84360
B 42027 62970
B 2657 39429
B 43335 82101
B 43541 19199
B 62970 68530
B 47279 77218
B 22577 24243
B 3039 17650
B 47279 59038
B 22577 7928
B 6507 61276
B 79862 26132
B 61424 2160
B 59038 82148
B 7928 91412
B 35825 60023
B 62970 29587
B 24243 93603
B 77218 31713
B 93603 7034
B 7034 60972
B 24243 73339
B 26132 77706
B 30526 15737
B 60023 44056
B 42027 27396
B 38985 56165
B 29587 9463
B 47279 40386
B 38985 59097
B 30526 14399
B 26132 60317
B 91019 63189
B 14399 72827
B 15737 32566
B 47279 65047
B 38985 71490
B 39429 49122
B 77706 39110
B 3039 16677
B 72827 41721
B 16677 88196
B 22577 36841
B 60972 9887
B 18919 8116
B 59038 26421
B 1640 22308
B 84360 15721
B 44056 70437
B 83164 83963
B 39110 68231
B 36841 53308
B 35825 23522
B 84360 58640
B 93603 5834
B 7928 83792
B 84360 6039
B 15737 64119
B 83792 48597
B 35825 10794
B 40386 11735
B 14399 21467
B 6039 40267
B 23522 57977
B 71490 74717
B 68530 80482
B 5834 70407
B 2160 55622
B 60972 55010
B 22308 80793
B 74717 69377
B 48597 28929
B 57977 75270
B 7034 61554
B 55622 16498
B 2160 42270
B 60023 32901
B 82148 46919
A 69693 86792
A 69693 37567
A 69693 35698
A 86792 22763
A 37567 40476
A 22763 20147
A 69693 32547
A 69693 13989
A 13989 66364
A 20147 90790
A 22763 6713
A 37567 56432
A 90790 87721
A 22763 6245
A 6245 94364
A 66364 27098
A 69693 32867
A 35698 50416
A 86792 96360
A 94364 38775
A 13989 20874
A 6713 97277
A 40476 40789
A 32547 94981
A 20147 47618
A 6713 31352
A 27098 55020
A 38775 56382
A 47618 38292
A 96360 32919
A 32867 73493
A 40789 19538
A 20874 93882
A 31352 19149
A 20147 62056
A 32919 23275
A 38775 89984
A 47618 24007
A 22763 9819
A 97277 48722
A 6713 58628
A 6713 22773
A 32919 1123
A 24007 63750
A 20874 79114
A 19538 52167
A 6713 83713
A 24007 52701
A 20874 48725
A 87721 17751
A 23275 36865
A 52167 26517
A 79114 46414
A 9819 45012
A 94981 18880
A 58628 90086
A 50416 18681
A 56382 63310
A 73493 55318
A 37567 65886
A 63310 14055
A 63750 51688
A 51688 19269
A 40789 24146
A 18880 42982
A 32547 58435
A 55020 34976
A 58628 13594
A 17751 87410
A 35698 61118
A 94364 45204
A 31352 63420
A 56432 18285
A 56432 86965
A 69693 26591
A 24146 89189
A 86792 55122
A 24007 96742
A 18285 43908
A 96742 79557
A 89189 55130
A 32867 9698
A 90790 90750
A 56382 1738
A 35698 60112
A 14055 85
A 52701 23446
A 32867 13077
A 79557 97259
A 69693 6565
A 55122 38204
A 62056 31083
A 17751 44359
A 97277 152
A 44359 75339
A 19269 22196
A 38204 21018
A 87721 59271
A 40476 48130
B 40476 56382
B 40476 63750
B 56382 85
B 56382 17751
B 56382 19149
B 19149 73493
B 19149 69693
B 69693 86792
B 40476 32919
B 85 13077
B 85 20147
B 40476 47618
B 19149 52167
B 63750 40789
B 13077 75339
B 63750 65886
B 13077 20874
B 19149 23446
B 56382 90790
B 13077 61118
B 52167 55122
B 73493 86965
B 75339 35698
B 40789 52701
B 61118 87410
B 17751 13989
B 75339 38775
B 13989 18880
B 69693 22773
B 38775 48725
B 40789 152
B 17751 66364
B 152 55130
B 56382 96742
B 40789 31352
B 63750 55020
B 65886 89189
B 23446 24007
B 40789 62056
B 19149 1123
B 23446 38204
B 63750 24146
B 40476 6713
B 24146 26591
B 17751 13594
B 75339 48130
B 86965 59271
B 38775 44359
B 66364 18285
B 52701 26517
B 86965 60112
B 35698 79557
B 86965 97259
B 47618 45012
B 89189 90750
B 26591 22763
B 55130 58435
B 40789 56432
B 47618 19269
B 24007 96360
B 38204 87721
B 63750 37567
B 45012 50416
B 65886 42982
B 90790 38292
B 87721 48722
B 40476 93882
B 18285 63310
B 40789 18681
B 55122 32867
B 65886 14055
B 63750 34976
B 52167 58628
B 40476 43908
B 90750 22196
B 20147 90086
B 52167 36865
B 63310 63420
B 26591 55318
B 22773 9698
B 63310 21018
B 26591 79114
B 40789 9819
B 26591 51688
B 19149 94981
B 35698 1738
B 63750 6565
B 18681 97277
B 62056 89984
B 79557 46414
B 6713 19538
B 21018 32547
B 26591 94364
B 63420 23275
B 87721 83713
B 55122 27098
B 43908 6245
B 93882 31083
B 19538 45204
A 37051 75980
A 75980 46336
A 46336 60465
A 60465 92155
A 60465 3747
A 37051 51625
A 46336 94914
A 51625 54008
A 54008 93249
A 37051 21332
A 54008 69246
A 46336 77227
A 21332 14529
A 94914 34466
A 37051 9317
A 46336 42093
A 14529 55367
A 92155 19139
A 93249 27873
A 19139 58011
A 54008 60954
A 42093 66096
A 93249 25267
A 19139 32708
A 55367 64996
A 60954 52304
A 94914 59787
A 92155 59670
A 32708 65240
A 51625 67731
A 75980 28219
A 25267 6414
A 42093 48047
A 42093 80542
A 9317 40965
A 60465 90929
A 40965 26613
A 9317 48327
A 60465 79422
A 19139 81152
A 59670 10436
A 28219 19955
A 19139 24972
A 80542 81937
A 14529 18117
A 60954 97556
A 24972 54175
A 94914 98547
A 25267 71502
A 58011 72065
A 59670 58378
A 66096 11813
A 94914 401
A 27873 22354
A 24972 44862
A 10436 50451
A 3747 81297
A 93249 57197
A 52304 62336
A 93249 37154
A 10436 22782
A 59787 83063
A 58378 94078
A 55367 71511
A 93249 40163
A 42093 49484
A 55367 90535
A 75980 12460
A 58011 85258
A 71511 13065
A 28219 1942
A 40163 82703
A 92155 69880
A 44862 78661
A 11813 26453
A 80542 17776
A 71502 68346
A 58378 40040
A 77227 52597
A 92155 96476
A 64996 86590
A 96476 92221
A 60954 69563
A 40040 63928
A 6414 55773
A 68346 42087
A 63928 26657
A 13065 11934
A 63928 26643
A 18117 20777
A 64996 62668
A 55773 37106
A 72065 46998
A 55367 39880
A 66096 47367
A 48047 77746
A 92155 46855
A 55367 66230
A 26643 40967
A 68346 41624
A 93249 65110
A 26453 34437
B 46855 77227
B 77227 64996
B 77227 11813
B 46855 72065
B 64996 81937
B 11813 58378
B 64996 98547
B 72065 1942
B 72065 77746
B 64996 55773
B 77746 40040
B 58378 40967
B 77746 11934
B 72065 60465
B 46855 12460
B 60465 62336
B 40967 26613
B 11934 69563
B 11813 90929
B 40040 60954
B 1942 92155
B 60465 6414
B 6414 66096
B 62336 18117
B 18117 85258
B 40040 82703
B 77746 3747
B 66096 58011
B 18117 78661
B 58011 42093
B 98547 52304
B 60465 54175
B 77746 26657
B 72065 71511
B 92155 46998
B 40967 34466
B 12460 32708
B 85258 57197
B 71511 65110
B 77227 65240
B 66096 46336
B 82703 86590
B 90929 14529
B 18117 51625
B 32708 69246
B 54175 26643
B 92155 52597
B 57197 25267
B 52304 40965
B 3747 37106
B 92155 22782
B 40040 63928
B 63928 17776
B 98547 55367
B 22782 37154
B 52304 27873
B 12460 75980
B 64996 21332
B 40967 94914
B 98547 50451
B 85258 47367
B 69563 66230
B 21332 49484
B 11813 69880
B 63928 44862
B 49484 59670
B 40965 28219
B 46855 19139
B 25267 83063
B 63928 90535
B 62336 26453
B 12460 22354
B 49484 39880
B 82703 37051
B 22782 19955
B 1942 10436
B 98547 48327
B 86590 81152
B 69246 93249
B 64996 20777
B 77227 42087
B 28219 67731
B 44862 401
B 20777 24972
B 37154 13065
B 6414 48047
B 81152 62668
B 14529 96476
B 40965 54008
B 3747 34437
B 47367 97556
B 59670 92221
B 44862 40163
B 24972 68346
B 40967 9317
B 68346 41624
B 82703 71502
B 18117 94078
B 58011 80542
B 77746 81297
B 81152 79422
B 52597 59787
A 55930 10747
A 55930 24700
A 55930 57278
A 57278 80375
A 55930 72651
A 24700 12342
A 72651 69133
A 12342 97393
A 10747 6735
A 69133 34457
A 24700 34630
A 24700 44604
A 34630 18051
A 34630 95837
A 95837 11460
A 55930 31815
A 24700 32868
A 44604 39390
A 24700 20405
A 97393 72808
A 95837 32817
A 69133 92139
A 34630 39516
A 44604 96186
A 34457 92073
A 34457 59400
A 11460 87819
A 12342 98572
A 10747 72673
A 39390 19424
A 97393 37149
A 72808 89216
A 72808 68935
A 18051 32334
A 55930 39073
A 19424 83697
A 32817 86423
A 20405 29788
A 11460 20153
A 86423 49607
A 97393 66709
A 80375 13928
A 11460 81385
A 72651 10949
A 68935 19473
A 86423 50355
A 32868 45500
A 45500 3891
A 66709 28637
A 89216 51446
A 45500 94452
A 95837 58095
A 10949 28586
A 51446 29806
A 24700 72818
A 34630 35108
A 81385 90899
A 34630 39472
A 13928 47711
A 58095 95383
A 83697 42966
A 12342 36930
A 58095 24735
A 92073 64123
A 69133 74616
A 32868 17654
A 34457 51737
A 17654 35447
A 55930 96940
A 51737 14882
A 34457 46624
A 83697 85643
A 24735 49641
A 59400 77139
A 94452 83256
A 66709 41391
A 39390 27862
A 90899 91961
A 32868 43597
A 77139 71209
A 77139 46524
A 95383 43833
A 49641 89192
A 35447 30150
A 55930 11174
A 11460 47847
A 71209 67107
A 89192 91097
A 90899 16667
A 45500 83838
A 51737 70488
A 10747 35616
A 10949 36756
B 95837 18051
B 18051 81385
B 81385 34630
B 18051 14882
B 18051 43833
B 81385 19424
B 14882 36756
B 36756 46624
B 46624 39390
B 19424 20153
B 46624 95383
B 19424 35447
B 19424 42966
B 18051 45500
B 18051 35616
B 35616 24700
B 45500 91097
B 91097 10747
B 35616 6735
B 14882 47711
B 6735 92139
B 46624 32334
B 92139 39516
B 24700 57278
B 36756 85643
B 6735 19473
B 18051 49641
B 32334 74616
B 95837 10949
B 81385 27862
B 42966 70488
B 6735 30150
B 95837 64123
B 6735 31815
B 35616 39073
B 42966 47847
B 32334 34457
B 39390 32817
B 32817 83697
B 70488 87819
B 47847 16667
B 6735 50355
B 49641 37149
B 87819 94452
B 87819 89216
B 35616 71209
B 16667 36930
B 35616 59400
B 34630 72808
B 39390 68935
B 83697 83838
B 34630 41391
B 81385 55930
B 94452 12342
B 12342 29788
B 59400 29806
B 29806 3891
B 64123 72651
B 41391 46524
B 94452 66709
B 89216 97393
B 83838 90899
B 85643 28586
B 24700 72818
B 92139 98572
B 83697 83256
B 42966 86423
B 45500 92073
B 29806 43597
B 35616 91961
B 41391 39472
B 71209 11174
B 91097 72673
B 71209 69133
B 94452 17654
B 72808 44604
B 29806 67107
B 83697 35108
B 97393 13928
B 16667 58095
B 35447 11460
B 10747 96940
B 10949 51446
B 86423 20405
B 19473 96186
B 96940 80375
B 14882 77139
B 34630 24735
B 83697 49607
B 28586 28637
B 47711 51737
B 72651 89192
B 72818 32868
A 7595 56834
A 7595 72139
A 72139 3702
A 56834 50097
A 72139 12222
A 12222 30122
A 7595 10752
A 50097 28600
A 10752 64403
A 3702 1932
A 30122 64144
A 56834 81504
A 30122 82853
A 50097 89619
A 30122 72195
A 89619 80996
A 89619 76136
A 7595 48261
A 48261 57742
A 64144 64976
A 89619 16680
A 1932 74163
A 81504 39632
A 16680 89406
A 56834 93660
A 89406 39599
A 76136 96289
A 74163 11182
A 89619 4636
A 16680 42109
A 82853 88336
A 56834 53152
A 53152 19681
A 72139 66238
A 96289 17716
A 80996 51332
A 64976 20220
A 93660 24140
A 57742 33729
A 80996 67045
A 76136 98194
A 24140 33244
A 76136 26787
A 3702 81692
A 51332 78244
A 82853 48819
A 89619 34595
A 72139 37603
A 1932 20326
A 66238 78627
A 48261 4982
A 78627 81013
A 66238 42065
A 48261 30597
A 20220 38318
A 39632 38304
A 37603 57907
A 4982 66695
A 78627 72378
A 39599 28725
A 72139 87450
A 28600 91463
A 30122 60835
A 20326 32691
A 42065 26564
A 39632 49811
A 37603 3068
A 78627 23679
A 78244 52816
A 16680 31099
A 20326 35493
A 76136 9802
A 17716 93811
A 78627 39092
A 78244 12867
A 30122 35731
A 66695 73091
A 34595 28113
A 24140 8136
A 31099 58155
A 89619 35843
A 49811 71473
A 34595 82871
A 23679 96874
A 66238 89063
A 33244 70047
A 88336 77233
A 87450 348
A 64976 62944
A 88336 93177
A 72378 44474
A 81013 31539
A 39599 87729
A 3068 56481
A 64144 67681
A 23679 99572
A 34595 60833
A 57742 92612
A 32691 77971
A 3702 10248
B 28600 91463
B 91463 7595
B 28600 78627
B 91463 82853
B 28600 44474
B 91463 93660
B 82853 39092
B 28600 38318
B 28600 64976
B 38318 93177
B 28600 23679
B 82853 10248
B 28600 1932
B 7595 8136
B 7595 96874
B 93177 57907
B 39092 48261
B 91463 93811
B 39092 33729
B 10248 28725
B 1932 74163
B 38318 60835
B 78627 49811
B 93177 38304
B 39092 3068
B 64976 72195
B 44474 96289
B 93811 31539
B 74163 81013
B 48261 39599
B 74163 26564
B 78627 89406
B 10248 82871
B 1932 33244
B 89406 60833
B 33729 99572
B 48261 30597
B 91463 28113
B 39092 66695
B 7595 89063
B 78627 67681
B 44474 57742
B 28725 70047
B 30597 31099
B 89406 24140
B 72195 87450
B 66695 348
B 81013 39632
B 28725 77971
B 91463 87729
B 7595 92612
B 44474 89619
B 49811 4636
B 64976 88336
B 26564 12222
B 92612 81504
B 348 11182
B 26564 42065
B 44474 19681
B 72195 9802
B 348 62944
B 92612 16680
B 348 17716
B 87729 64144
B 8136 35731
B 42065 66238
B 96289 10752
B 82853 30122
B 42065 71473
B 10248 81692
B 66238 26787
B 39599 76136
B 9802 72378
B 92612 35843
B 39632 37603
B 62944 67045
B 96874 12867
B 64976 51332
B 10752 80996
B 39632 52816
B 66238 20326
B 57742 34595
B 89063 73091
B 35731 72139
B 42065 58155
B 12867 3702
B 34595 35493
B 12222 50097
B 60835 56481
B 81504 98194
B 12867 64403
B 67681 77233
B 72378 56834
B 38304 4982
B 74163 32691
B 26564 48819
B 62944 20220
B 74163 78244
B 93177 42109
B 77233 53152
A 23251 92697
A 92697 30877
A 30877 14004
A 92697 97838
A 30877 24284
A 24284 75
A 30877 26363
A 14004 49692
A 26363 73088
A 92697 36308
A 23251 62089
A 75 73433
A 14004 43046
A 75 39027
A 49692 40411
A 73088 96961
A 40411 11299
A 62089 59292
A 24284 91473
A 39027 15039
A 49692 16977
A 62089 37349
A 96961 46093
A 16977 59090
A 24284 81789
A 26363 38883
A 81789 11947
A 11299 16923
A 36308 96405
A 75 47747
A 73088 838
A 16977 998
A 81789 45951
A 30877 74345
A 37349 86373
A 91473 80318
A 14004 93148
A 62089 11121
A 81789 91478
A 81789 43081
A 998 72725
A 80318 18930
A 59090 29202
A 18930 33892
A 30877 34003
A 91478 40483
A 45951 94505
A 92697 45006
A 24284 69989
A 26363 92125
A 93148 81349
A 11299 58818
A 93148 4768
A 80318 54723
A 998 3608
A 47747 67405
A 998 11446
A 49692 79380
A 45951 71202
A 11299 39317
A 96405 55620
A 998 4260
A 72725 20193
A 39317 64788
A 11121 58117
A 46093 64334
A 38883 54164
A 92125 45055
A 33892 57577
A 46093 70120
A 57577 60236
A 71202 76268
A 45006 80557
A 36308 22521
A 92697 45621
A 11299 14598
A 37349 12536
A 80318 53403
A 22521 56530
A 55620 30631
A 86373 79317
A 81349 50385
A 58818 76332
A 56530 22213
A 86373 86100
A 79317 47523
A 26363 87124
A 45951 56154
A 45055 59130
A 60236 26686
