100000 194018
A 80086 56197
A 86825 61487
B 1804 17121
B 1804 28813
B 28813 96934
B 1804 68645
B 96934 61487
B 17121 80086
B 1804 56197
B 17121 46164
B 28813 25488
B 56197 64414
B 61487 74870
B 46164 80295
B 68645 4312
B 56197 53146
B 61487 49102
B 68645 59011
B 4312 28622
B 53146 65196
B 56197 48590
B 17121 86825
B 86825 652
B 61487 81448
B 68645 66671
B 17121 75908
A 47558 50649
A 47558 2947
A 47558 65860
A 2947 51548
A 47558 5020
A 2947 48024
A 48024 52807
A 5020 65593
A 50649 20323
A 51548 29517
A 52807 63229
A 48024 90767
A 65860 84663
A 84663 72319
A 72319 88399
A 20323 39197
A 29517 17698
A 65593 95737
A 20323 36869
A 52807 72098
A 36869 12058
A 90767 78761
A 20323 53617
A 84663 91572
A 84663 29976
A 78761 78528
A 12058 46411
A 65860 48162
A 65860 39393
A 95737 97106
A 97106 88868
A 65860 76738
A 47558 45027
A 63229 18702
A 48162 54525
A 65860 12376
A 97106 508
A 48024 1628
A 18702 18972
B 50649 17698
B 50649 39197
B 50649 54525
B 54525 53617
B 53617 18972
B 18972 1628
B 54525 52807
B 52807 72319
B 17698 48024
B 52807 508
B 508 65593
B 17698 51548
B 48024 91572
B 54525 78528
B 1628 90767
B 17698 12376
B 1628 45027
B 51548 39393
B 17698 5020
B 53617 65860
B 50649 97106
B 1628 46411
B 12376 63229
B 97106 72098
B 39393 48162
B 72319 47558
B 65593 78761
B 39393 88399
B 65593 29517
B 1628 95737
B 51548 12058
B 91572 84663
B 84663 36869
B 48024 88868
B 36869 20323
B 91572 18702
B 12058 2947
B 50649 76738
B 51548 29976
A 94095 48814
A 94095 52250
A 52250 57832
A 57832 53591
A 53591 10671
A 48814 4668
A 57832 70942
A 4668 5037
A 10671 23369
A 52250 15409
A 53591 95741
A 15409 94480
A 48814 95011
A 48814 47838
A 53591 95165
A 48814 46488
A 57832 5596
A 94095 80062
A 15409 15134
A 48814 38188
A 10671 43661
A 57832 99360
A 5037 29806
A 5037 84644
A 95741 11505
A 5596 62639
A 38188 62201
A 84644 55740
A 5037 34892
A 94480 53886
A 47838 69493
A 29806 46910
A 10671 75394
A 62639 43663
A 15409 72238
A 23369 95327
A 99360 55140
A 5596 49417
B 94095 10671
B 10671 62639
B 94095 34892
B 62639 95741
B 34892 55140
B 10671 53886
B 34892 52250
B 62639 69493
B 94095 70942
B 95741 72238
B 95741 23369
B 55140 46910
B 10671 95011
B 95741 15409
B 10671 43663
B 62639 62201
B 15409 11505
B 69493 47838
B 72238 95165
B 94095 95327
B 46910 5596
B 15409 94480
B 46910 46488
B 95011 99360
B 62639 57832
B 62201 4668
B 11505 15134
B 95165 43661
B 62639 48814
B 95011 80062
B 57832 75394
B 95165 5037
B 75394 38188
B 38188 29806
B 95011 49417
B 43661 55740
B 46910 84644
B 75394 53591
A 82937 63722
A 63722 93355
A 82937 86205
A 93355 52117
A 93355 5533
A 5533 60780
A 93355 91929
A 91929 33254
A 91929 19607
A 86205 71918
A 60780 46510
A 93355 15867
A 71918 11738
A 15867 69313
A 63722 93828
A 60780 46626
A 46510 78961
A 93828 69336
A 69336 53455
A 46626 23705
A 23705 62111
A 52117 15835
A 15867 86134
A 23705 90306
A 93828 14720
A 93828 3250
A 62111 22341
A 60780 13616
B 46626 78961
B 46626 86205
B 78961 91929
B 91929 86134
B 91929 46510
B 46510 82937
B 46510 69336
B 46626 63722
B 63722 90306
B 69336 15867
B 86134 60780
B 60780 11738
B 46510 71918
B 78961 23705
B 71918 52117
B 69336 53455
B 53455 15835
B 82937 33254
B 63722 22341
B 63722 14720
B 53455 19607
B 90306 5533
B 14720 93355
B 11738 13616
B 11738 3250
B 5533 62111
B 5533 69313
B 78961 93828
A 60545 74556
A 60545 25875
A 74556 13471
A 74556 51304
A 25875 27389
A 27389 53263
A 53263 27488
A 25875 17036
A 27488 78463
A 17036 32192
A 32192 34516
A 60545 60551
A 13471 85598
A 27488 25350
A 27488 24789
A 85598 97181
A 51304 8405
A 34516 13431
A 34516 38069
A 38069 94232
A 60545 61030
A 32192 24557
A 38069 58612
A 78463 15729
A 58612 89717
A 38069 82479
A 27488 94645
A 58612 56469
A 94645 22187
A 8405 16472
A 78463 33337
A 74556 62789
A 13471 78750
B 24557 61030
B 24557 78750
B 61030 85598
B 78750 82479
B 61030 94645
B 61030 97181
B 94645 89717
B 97181 60551
B 60551 33337
B 78750 62789
B 33337 32192
B 97181 22187
B 94645 27488
B 82479 78463
B 60551 74556
B 27488 58612
B 82479 27389
B 33337 53263
B 32192 13431
B 33337 13471
B 13471 25875
B 94645 51304
B 74556 25350
B 82479 17036
B 78750 34516
B 74556 60545
B 62789 15729
B 61030 24789
B 78750 8405
B 27389 56469
B 94645 38069
B 33337 94232
B 32192 16472
A 48877 86713
A 86713 81112
A 48877 84322
A 84322 18541
A 84322 13016
A 81112 62926
A 86713 55527
A 48877 27617
A 13016 13239
A 18541 41097
A 86713 57318
A 18541 6436
A 18541 22721
A 81112 26393
A 6436 50520
A 55527 77043
A 26393 39558
A 55527 17585
A 6436 78537
A 48877 86248
A 78537 18089
A 57318 75590
A 18541 52290
A 13239 13760
A 55527 95167
A 6436 21087
A 78537 55259
A 52290 35988
A 18089 52430
A 62926 87459
A 22721 59020
A 21087 29422
A 26393 68479
A 18089 1155
A 95167 43788
A 1155 53012
A 35988 67804
A 48877 92434
A 41097 4527
A 57318 86895
B 75590 62926
B 62926 18089
B 62926 67804
B 18089 13760
B 18089 29422
B 13760 68479
B 29422 55259
B 62926 52290
B 29422 35988
B 55259 13239
B 18089 86713
B 13239 84322
B 35988 57318
B 75590 27617
B 29422 26393
B 57318 55527
B 27617 86248
B 62926 41097
B 57318 92434
B 13760 87459
B 52290 4527
B 86713 77043
B 92434 21087
B 27617 59020
B 55527 1155
B 13760 53012
B 21087 86895
B 75590 95167
B 21087 17585
B 59020 52430
B 13239 22721
B 86713 78537
B 29422 81112
B 78537 18541
B 52430 50520
B 41097 43788
B 26393 13016
B 4527 6436
B 13016 39558
B 22721 48877
A 87935 47763
A 47763 99819
A 99819 23686
A 87935 11253
A 99819 42553
A 47763 13256
A 42553 80249
A 99819 88906
A 13256 22253
A 13256 40639
A 87935 55048
A 40639 20756
A 23686 44293
A 99819 14102
A 55048 22144
A 22144 26020
A 14102 56741
B 55048 80249
B 55048 13256
B 80249 88906
B 80249 23686
B 13256 42553
B 42553 99819
B 13256 40639
B 88906 11253
B 23686 26020
B 11253 87935
B 80249 56741
B 99819 44293
B 13256 22253
B 40639 20756
B 55048 22144
B 22144 47763
B 87935 14102
A 37992 91661
A 37992 43355
A 43355 48928
A 43355 32062
A 48928 83293
A 83293 85901
A 43355 28958
A 32062 57183
A 32062 27831
A 43355 60099
A 32062 35841
A 83293 36390
A 35841 30336
A 30336 36493
A 28958 33072
A 35841 47701
A 28958 16216
A 16216 15499
A 30336 43050
A 36390 51901
A 27831 43775
A 43050 52675
A 91661 22513
A 15499 58290
A 27831 46236
A 51901 15791
A 36493 44747
A 32062 30706
A 83293 740
A 15499 53090
A 60099 33602
A 36493 94325
A 28958 47771
A 47771 18144
A 36493 34003
A 22513 61599
B 51901 15791
B 51901 91661
B 51901 85901
B 85901 33602
B 85901 57183
B 15791 48928
B 51901 94325
B 48928 83293
B 91661 30336
B 51901 32062
B 30336 30706
B 57183 58290
B 30706 46236
B 46236 44747
B 57183 47771
B 46236 28958
B 15791 35841
B 91661 36493
B 32062 18144
B 85901 36390
B 83293 61599
B 91661 27831
B 94325 22513
B 28958 52675
B 47771 15499
B 51901 43050
B 48928 43355
B 91661 60099
B 60099 34003
B 52675 47701
B 28958 740
B 36493 43775
B 36390 33072
B 44747 16216
B 16216 53090
B 32062 37992
A 9689 375
A 375 80456
A 80456 8887
A 8887 87494
A 80456 52160
A 9689 73435
A 375 2540
A 52160 326
A 375 11421
A 11421 70977
A 87494 80580
A 80456 78767
A 78767 65236
A 326 50175
A 9689 84051
A 80456 453
A 87494 47755
A 87494 59183
A 50175 23560
A 80456 9047
A 87494 29964
A 65236 98296
A 98296 52476
A 453 51378
A 326 15190
A 80580 55643
A 70977 47107
A 78767 97835
A 52160 10769
A 70977 82824
A 9047 59699
A 73435 9503
A 9047 62197
A 47755 76045
A 52476 55727
B 10769 97835
B 97835 47755
B 97835 326
B 326 9503
B 326 375
B 9503 15190
B 326 453
B 97835 87494
B 375 29964
B 375 80456
B 97835 52476
B 453 62197
B 29964 23560
B 97835 82824
B 80456 11421
B 29964 52160
B 326 47107
B 62197 78767
B 47755 59699
B 97835 76045
B 47755 73435
B 62197 8887
B 453 55727
B 453 50175
B 9503 51378
B 8887 9047
B 50175 65236
B 10769 2540
B 82824 55643
B 80456 98296
B 82824 80580
B 2540 70977
B 11421 9689
B 97835 59183
B 82824 84051
A 33155 56299
A 33155 26430
A 56299 93048
A 93048 92149
A 93048 66315
A 93048 69259
A 69259 37934
A 26430 41667
A 69259 75466
A 93048 45186
A 37934 77439
A 66315 98672
A 26430 48127
A 48127 1221
A 69259 93683
A 92149 52344
A 33155 64769
A 26430 48128
A 64769 1093
A 45186 3178
A 77439 16657
A 77439 38269
A 3178 608
A 45186 95187
A 38269 32185
A 3178 45714
A 33155 66413
A 45186 23238
A 93048 22257
A 93048 39799
A 22257 42123
A 38269 22462
A 26430 23606
A 75466 700
A 22257 95521
A 23606 89142
B 22462 39799
B 22462 608
B 39799 93048
B 39799 48127
B 39799 89142
B 22462 23606
B 48127 95521
B 89142 32185
B 48127 48128
B 32185 33155
B 95521 64769
B 39799 16657
B 64769 41667
B 48127 98672
B 39799 92149
B 16657 75466
B 64769 700
B 16657 45186
B 93048 3178
B 32185 77439
B 48127 1093
B 93048 22257
B 41667 93683
B 32185 66315
B 3178 56299
B 89142 26430
B 23606 38269
B 93683 37934
B 37934 95187
B 48127 23238
B 1093 42123
B 39799 66413
B 93683 52344
B 56299 69259
B 93683 1221
B 3178 45714
A 93906 79884
A 93906 35857
A 93906 51467
A 35857 63929
A 35857 52869
A 52869 78044
A 78044 67750
A 51467 94777
A 51467 74822
A 74822 9934
A 67750 46833
A 9934 40869
A 51467 31168
A 79884 54942
A 74822 91799
A 79884 35223
A 46833 61296
A 31168 85527
A 94777 94385
A 51467 19896
A 63929 56545
A 54942 56968
A 61296 570
A 35857 46241
A 570 38063
A 570 41223
A 38063 68088
A 46833 67000
A 85527 43245
A 93906 22745
A 85527 73608
A 31168 67002
A 93906 199
B 35857 19896
B 35857 67002
B 19896 78044
B 78044 38063
B 38063 54942
B 78044 199
B 19896 79884
B 199 40869
B 67002 85527
B 38063 56545
B 78044 73608
B 67002 22745
B 67002 9934
B 35857 68088
B 38063 56968
B 9934 570
B 67002 74822
B 85527 35223
B 35857 67750
B 56968 43245
B 67002 46833
B 38063 41223
B 19896 94385
B 35857 61296
B 56545 51467
B 35857 63929
B 54942 94777
B 68088 52869
B 22745 93906
B 68088 67000
B 46833 46241
B 94385 91799
B 93906 31168
A 91432 55541
A 55541 45230
A 55541 90641
A 45230 22857
A 55541 48245
A 55541 13043
A 45230 27700
A 22857 81116
A 90641 84478
A 13043 79120
A 13043 87727
A 79120 7698
A 27700 37492
A 79120 91892
A 45230 20722
A 22857 98840
A 91432 3381
A 55541 81195
A 22857 82925
A 13043 59461
A 82925 53395
A 84478 3352
A 79120 33313
A 79120 99093
A 48245 43228
A 99093 17544
A 84478 30646
A 84478 4636
B 84478 20722
B 84478 53395
B 84478 7698
B 53395 79120
B 53395 82925
B 7698 99093
B 82925 3352
B 99093 22857
B 53395 81195
B 3352 45230
B 7698 91892
B 79120 13043
B 20722 98840
B 45230 87727
B 7698 17544
B 20722 43228
B 45230 55541
B 99093 33313
B 53395 3381
B 13043 91432
B 79120 37492
B 45230 90641
B 20722 81116
B 3352 59461
B 91892 4636
B 91432 48245
B 20722 30646
B 81116 27700
A 76790 72130
A 72130 32460
A 32460 47003
A 32460 7677
A 76790 76284
A 76790 75359
A 47003 53313
A 75359 60591
A 53313 63577
A 7677 61624
A 47003 42061
A 47003 90200
A 72130 9273
A 61624 76067
A 63577 63500
A 61624 23107
A 63500 96508
A 63577 26533
A 76790 67691
A 96508 55413
A 76790 89036
A 42061 7501
A 61624 63538
A 23107 3554
A 9273 1462
A 55413 65519
A 75359 74644
A 53313 35103
A 63500 26441
A 9273 59780
A 76284 14667
A 89036 75689
A 9273 3722
A 65519 89950
B 3554 65519
B 3554 76284
B 3554 7501
B 3554 61624
B 61624 53313
B 65519 72130
B 7501 1462
B 53313 74644
B 65519 96508
B 7501 32460
B 1462 7677
B 7501 26533
B 26533 63577
B 63577 47003
B 32460 35103
B 32460 42061
B 96508 60591
B 26533 9273
B 76284 75359
B 60591 75689
B 3554 90200
B 3554 76790
B 75359 89950
B 75689 55413
B 65519 63500
B 63577 67691
B 47003 14667
B 63577 23107
B 63577 26441
B 61624 76067
B 74644 59780
B 67691 3722
B 61624 63538
B 7677 89036
A 21222 64196
A 64196 57314
A 64196 67902
A 64196 70346
A 67902 24079
A 70346 59165
A 59165 10313
A 67902 88650
A 88650 61225
A 70346 8593
A 61225 10552
A 8593 32607
A 70346 12744
A 10552 74405
A 59165 2521
A 64196 7315
A 12744 82412
A 12744 12384
A 64196 70708
A 7315 8567
A 10552 11265
A 10552 59225
A 7315 46045
A 2521 81528
A 11265 45248
A 10552 96655
A 8567 48091
A 7315 53290
A 61225 24448
A 24448 98724
A 46045 76047
A 32607 29297
A 53290 58608
A 32607 19461
A 8593 22251
A 96655 71623
A 10552 8598
B 2521 8598
B 8598 8567
B 2521 12384
B 2521 81528
B 81528 70346
B 12384 46045
B 12384 22251
B 12384 58608
B 22251 8593
B 8593 61225
B 22251 82412
B 8593 71623
B 2521 64196
B 22251 10313
B 70346 76047
B 82412 59165
B 2521 98724
B 61225 57314
B 64196 74405
B 22251 19461
B 71623 48091
B 81528 88650
B 2521 67902
B 48091 32607
B 81528 53290
B 57314 7315
B 74405 24448
B 58608 70708
B 10313 59225
B 22251 10552
B 61225 96655
B 2521 45248
B 96655 12744
B 48091 11265
B 88650 29297
B 71623 21222
B 70346 24079
A 72704 80149
A 72704 5589
A 5589 55256
A 80149 45492
A 80149 51368
A 72704 10037
A 55256 9530
A 45492 9414
A 9530 61115
A 45492 56228
A 55256 78485
A 56228 44756
A 72704 64672
A 80149 98408
A 5589 78968
A 44756 92908
A 51368 75166
A 75166 31105
A 5589 23484
A 9414 32412
A 64672 58876
A 9530 17312
A 78485 7059
A 98408 49018
A 17312 89022
A 9414 83724
B 55256 49018
B 55256 17312
B 49018 44756
B 49018 31105
B 44756 32412
B 44756 78968
B 44756 9414
B 17312 45492
B 49018 98408
B 31105 58876
B 49018 78485
B 45492 23484
B 49018 10037
B 17312 92908
B 9414 9530
B 44756 72704
B 55256 5589
B 9414 7059
B 5589 89022
B 17312 64672
B 32412 61115
B 7059 51368
B 72704 83724
B 61115 56228
B 23484 75166
B 49018 80149
A 84826 91508
A 91508 28281
A 28281 1104
A 1104 61264
A 61264 40107
A 61264 51909
A 84826 35255
A 28281 54006
A 91508 11729
A 51909 18195
A 35255 80036
A 28281 34258
A 35255 31651
A 31651 8549
A 31651 22770
A 34258 59219
A 35255 37907
A 28281 9425
A 34258 78634
A 35255 8832
A 91508 53828
A 80036 23761
A 61264 55819
A 51909 23882
A 9425 10812
A 34258 189
A 8549 60240
A 78634 19477
A 9425 36003
B 8549 19477
B 8549 18195
B 8549 61264
B 8549 84826
B 84826 9425
B 61264 34258
B 61264 60240
B 61264 1104
B 60240 54006
B 61264 78634
B 18195 37907
B 18195 189
B 54006 11729
B 78634 59219
B 189 53828
B 37907 91508
B 91508 23761
B 54006 28281
B 9425 40107
B 84826 23882
B 28281 51909
B 37907 22770
B 23761 55819
B 28281 35255
B 61264 8832
B 18195 80036
B 80036 36003
B 36003 31651
B 54006 10812
A 86688 67439
A 86688 9959
A 86688 84975
A 86688 98560
A 98560 9828
A 9828 82056
A 9959 56367
A 9959 45878
A 45878 27012
A 45878 94327
A 82056 89894
A 86688 81844
A 56367 98003
A 86688 86071
A 89894 606
A 94327 81504
A 86071 20443
A 67439 61017
A 89894 46062
A 9828 40783
A 98560 71690
A 86688 87263
A 606 2640
A 86688 67898
A 20443 48155
A 82056 8161
A 98003 67334
A 94327 83322
A 89894 57603
A 45878 55642
B 86071 86688
B 86688 67898
B 67898 55642
B 67898 2640
B 86688 81504
B 2640 9959
B 81504 98003
B 86688 27012
B 27012 48155
B 86071 94327
B 86071 8161
B 94327 9828
B 86688 67439
B 48155 84975
B 8161 46062
B 48155 57603
B 9959 45878
B 46062 87263
B 81504 98560
B 9828 40783
B 9828 67334
B 8161 81844
B 9828 61017
B 45878 56367
B 8161 71690
B 46062 89894
B 94327 82056
B 45878 606
B 94327 83322
B 2640 20443
A 46880 7016
A 7016 43282
A 7016 19633
A 46880 15651
A 43282 21877
A 15651 29187
A 21877 47643
A 21877 58690
A 58690 73290
A 19633 88659
A 73290 13932
A 46880 40837
A 15651 80841
A 43282 1456
A 43282 50851
A 47643 48982
A 73290 78228
A 7016 26723
A 47643 88090
A 46880 27290
A 1456 46395
B 40837 21877
B 21877 88659
B 40837 13932
B 88659 26723
B 21877 19633
B 13932 88090
B 19633 58690
B 19633 73290
B 88090 1456
B 40837 50851
B 88090 78228
B 26723 46395
B 58690 48982
B 46395 7016
B 1456 47643
B 78228 29187
B 7016 27290
B 78228 15651
B 78228 43282
B 15651 80841
B 47643 46880
A 12264 62331
A 62331 61003
A 61003 18047
A 12264 63636
A 62331 25644
A 25644 65907
A 63636 59930
A 12264 99579
A 18047 99518
A 25644 81658
A 18047 94693
A 94693 56612
A 65907 80938
A 12264 68562
A 63636 55977
A 61003 65223
A 56612 91100
A 94693 45142
A 65907 56963
A 56612 44936
A 55977 73911
A 59930 12188
A 99518 35817
A 99579 98847
A 68562 26567
A 98847 37718
A 81658 82401
A 18047 11739
A 12188 39962
A 39962 48416
A 18047 76870
A 37718 63729
A 35817 27121
A 11739 72943
A 56612 78287
A 80938 10334
B 12264 81658
B 12264 94693
B 94693 56612
B 12264 72943
B 94693 45142
B 72943 10334
B 56612 62331
B 10334 59930
B 12264 39962
B 94693 18047
B 81658 37718
B 62331 11739
B 94693 27121
B 81658 55977
B 72943 76870
B 81658 82401
B 11739 56963
B 10334 78287
B 27121 63729
B 72943 99579
B 78287 63636
B 10334 99518
B 56612 35817
B 10334 65223
B 10334 25644
B 25644 26567
B 26567 48416
B 65223 61003
B 65223 80938
B 80938 12188
B 76870 73911
B 99518 44936
B 63636 91100
B 18047 65907
B 76870 68562
B 65223 98847
A 37989 307
A 37989 88789
A 88789 21022
A 37989 73161
A 73161 66230
A 21022 73234
A 73234 65383
A 73234 51902
A 51902 96680
A 96680 16968
A 37989 24187
A 73234 37178
A 21022 99146
A 37989 84041
A 65383 89639
A 307 72490
A 66230 68603
A 89639 49521
A 65383 96182
A 68603 46814
A 16968 15782
A 37989 25750
A 66230 96910
A 88789 52281
A 99146 41499
A 307 53283
A 89639 59982
A 46814 95372
A 37989 93353
A 21022 343
A 37989 40431
A 88789 8554
A 96910 77159
B 96182 16968
B 16968 46814
B 46814 52281
B 16968 25750
B 52281 51902
B 46814 49521
B 49521 99146
B 96182 307
B 307 24187
B 307 73161
B 73161 88789
B 51902 21022
B 73161 15782
B 49521 84041
B 88789 40431
B 16968 343
B 99146 68603
B 15782 53283
B 40431 96910
B 53283 65383
B 52281 8554
B 24187 89639
B 84041 95372
B 25750 41499
B 15782 59982
B 65383 66230
B 89639 96680
B 16968 93353
B 8554 37989
B 59982 37178
B 68603 77159
B 8554 72490
B 72490 73234
A 48043 67093
A 67093 84248
A 48043 3790
A 3790 10842
A 10842 85053
A 84248 6140
A 48043 20538
A 67093 97128
A 85053 89118
A 89118 91234
A 3790 80621
A 80621 16202
A 91234 70132
A 70132 67018
A 85053 29502
A 84248 83062
A 70132 61906
A 61906 79734
A 67018 56313
A 16202 4745
A 67093 58280
A 58280 57088
A 29502 30193
A 67018 89337
A 29502 16017
A 79734 81705
A 4745 70651
A 91234 18367
A 80621 19658
A 80621 53799
A 89337 45891
A 3790 24464
A 3790 1791
A 89337 93075
A 61906 99851
B 57088 89118
B 89118 3790
B 57088 1791
B 1791 16017
B 89118 80621
B 3790 48043
B 48043 91234
B 3790 85053
B 16017 18367
B 1791 19658
B 19658 83062
B 1791 81705
B 57088 93075
B 3790 6140
B 85053 70132
B 57088 58280
B 1791 67018
B 91234 4745
B 81705 61906
B 91234 99851
B 3790 56313
B 4745 79734
B 3790 16202
B 18367 89337
B 4745 84248
B 3790 30193
B 3790 29502
B 16017 20538
B 1791 45891
B 16017 70651
B 16017 10842
B 20538 67093
B 3790 97128
B 4745 53799
B 16202 24464
A 72683 17792
A 17792 72546
A 72546 12137
A 17792 97200
A 12137 84118
A 72683 39762
A 72683 10216
A 17792 90983
A 72546 71204
A 97200 24104
A 12137 48197
A 24104 71426
A 72683 87157
A 72546 5522
A 97200 95524
A 71426 71808
A 71426 57462
A 87157 45327
A 24104 77103
A 24104 949
A 84118 37881
A 12137 15663
A 10216 58267
A 87157 49965
A 39762 88185
A 949 74051
A 39762 14457
A 45327 10740
A 24104 29181
A 45327 37491
A 37491 71988
A 39762 40734
A 48197 73512
B 71426 71988
B 71988 97200
B 71988 88185
B 88185 29181
B 88185 71204
B 71204 48197
B 71426 87157
B 29181 95524
B 71426 49965
B 97200 45327
B 87157 58267
B 88185 77103
B 97200 37491
B 71988 37881
B 95524 17792
B 37881 24104
B 71988 10740
B 71426 90983
B 45327 72546
B 71204 71808
B 17792 74051
B 72546 72683
B 24104 73512
B 71204 84118
B 58267 14457
B 71808 10216
B 17792 57462
B 10740 5522
B 17792 12137
B 29181 40734
B 40734 949
B 949 15663
B 48197 39762
A 43457 46187
A 46187 76031
A 46187 90268
A 76031 91441
A 43457 20497
A 76031 69899
A 91441 52788
A 46187 82028
A 91441 99691
A 99691 30857
A 90268 91705
A 82028 55915
A 82028 27658
A 99691 18841
A 99691 42069
A 27658 34311
A 30857 24204
A 52788 32283
A 91441 70787
A 91705 97817
A 32283 54392
A 91441 53966
A 91441 44533
A 18841 8431
A 97817 95176
A 24204 26113
B 30857 99691
B 99691 97817
B 99691 91705
B 91705 44533
B 97817 43457
B 30857 90268
B 97817 82028
B 97817 34311
B 34311 18841
B 30857 46187
B 91705 70787
B 30857 52788
B 99691 53966
B 82028 55915
B 46187 76031
B 53966 26113
B 76031 24204
B 82028 91441
B 44533 42069
B 91441 27658
B 18841 32283
B 82028 20497
B 53966 69899
B 34311 8431
B 26113 95176
B 95176 54392
A 55206 74046
A 55206 653
A 74046 77787
A 74046 87062
A 653 47038
A 653 8298
A 653 99664
A 47038 25390
A 47038 70300
A 74046 43705
A 70300 66456
A 87062 17455
A 43705 66439
A 25390 92410
A 8298 99010
A 47038 49880
A 17455 37151
A 87062 58479
A 99010 88045
A 87062 31764
A 77787 91702
A 55206 95777
A 95777 17605
A 99010 44680
A 99664 19181
A 19181 79600
A 79600 59826
A 25390 44706
A 25390 64045
A 47038 97842
A 37151 19364
A 97842 27467
B 653 17455
B 653 97842
B 97842 27467
B 97842 37151
B 97842 44706
B 44706 17605
B 653 99664
B 653 79600
B 37151 74046
B 79600 66439
B 27467 59826
B 97842 47038
B 17605 99010
B 653 19181
B 79600 95777
B 27467 91702
B 79600 49880
