100000 138912
A 81827 324
B 4967 324
B 4967 43182
B 4967 81827
A 2649 24469
A 2649 84439
A 84439 63225
B 24469 63225
B 24469 2649
B 63225 84439
A 33183 95851
B 95851 33183
A 4522 66430
A 66430 58025
B 58025 66430
B 58025 4522
A 77325 71480
A 77325 85064
A 77325 19908
B 85064 77325
B 85064 19908
B 85064 71480
A 27812 69162
A 27812 92408
B 92408 27812
B 92408 69162
A 35775 86889
A 35775 8692
A 8692 17057
A 35775 75992
A 17057 339
B 86889 17057
B 86889 35775
B 17057 339
B 86889 75992
B 339 8692
A 70529 18023
A 18023 61823
A 18023 5645
B 61823 18023
B 18023 70529
B 18023 5645
A 4452 66733
B 4452 66733
A 25109 94444
A 25109 35320
A 35320 82904
A 35320 78320
A 78320 55403
B 55403 82904
B 82904 35320
B 55403 78320
B 35320 25109
B 35320 94444
A 95067 26595
B 26595 95067
A 14907 15385
A 14907 50617
B 50617 15385
B 50617 14907
A 85316 59153
A 59153 29540
A 59153 381
B 381 85316
B 381 29540
B 29540 59153
A 12923 38496
B 12923 38496
A 40509 97782
B 40509 97782
A 63021 98723
A 98723 97786
A 97786 20665
B 98723 97786
B 98723 20665
B 20665 63021
A 1289 29215
B 29215 1289
A 19831 73762
A 73762 48618
A 73762 23496
B 48618 73762
B 73762 23496
B 23496 19831
A 88758 80084
A 88758 49741
B 80084 49741
B 49741 88758
A 11663 41658
A 11663 10188
A 41658 85242
A 41658 89269
B 41658 89269
B 89269 85242
B 41658 10188
B 85242 11663
A 9552 42152
B 42152 9552
A 99214 88931
A 99214 10930
B 99214 10930
B 10930 88931
A 17882 70849
A 17882 37346
B 37346 70849
B 70849 17882
A 7773 223
A 7773 75190
A 7773 61752
A 61752 11807
A 61752 6806
A 61752 12248
B 6806 61752
B 61752 11807
B 11807 12248
B 6806 75190
B 61752 223
B 61752 7773
A 23886 6102
A 6102 52490
B 6102 23886
B 23886 52490
A 69462 44701
A 44701 99653
B 99653 69462
B 99653 44701
A 32381 40012
A 40012 57959
A 40012 10223
B 32381 57959
B 57959 40012
B 32381 10223
A 87525 98194
A 98194 68221
A 68221 12098
A 12098 38017
A 87525 75936
A 68221 42736
B 98194 42736
B 98194 75936
B 42736 38017
B 98194 87525
B 87525 68221
B 68221 12098
A 97435 89745
A 89745 32410
B 89745 97435
B 89745 32410
A 5887 65712
B 5887 65712
A 2414 45132
A 45132 34450
A 45132 54591
A 54591 14003
A 34450 29846
A 45132 81951
B 45132 2414
B 2414 34450
B 34450 81951
B 81951 29846
B 45132 14003
B 14003 54591
A 42697 5437
B 5437 42697
A 66028 36423
A 36423 40504
A 36423 53752
B 66028 36423
B 36423 40504
B 40504 53752
A 76791 29756
A 76791 79963
B 29756 76791
B 29756 79963
A 99079 24196
A 24196 54929
A 99079 67655
A 99079 48148
A 99079 84528
B 99079 67655
B 99079 84528
B 67655 54929
B 54929 24196
B 84528 48148
A 86461 28689
A 28689 80654
B 80654 28689
B 28689 86461
A 92666 73030
A 92666 63871
B 73030 92666
B 73030 63871
A 25933 89272
A 89272 25218
B 25218 89272
B 25218 25933
A 96682 50426
B 50426 96682
A 85869 46915
B 85869 46915
A 37931 26872
A 37931 90087
A 26872 96257
B 96257 37931
B 37931 90087
B 96257 26872
A 57910 58043
B 58043 57910
A 53197 71633
B 53197 71633
A 2565 53683
A 53683 93671
A 93671 41208
B 93671 53683
B 93671 41208
B 53683 2565
A 17570 26464
A 26464 59686
B 26464 59686
B 59686 17570
A 51566 61966
A 61966 32129
A 32129 60835
B 60835 32129
B 60835 61966
B 61966 51566
A 14571 34422
A 34422 48316
B 14571 34422
B 34422 48316
A 34015 43549
A 34015 51890
B 51890 34015
B 51890 43549
A 9542 65804
A 65804 44054
A 65804 98104
A 65804 15707
B 9542 44054
B 9542 65804
B 44054 15707
B 9542 98104
A 48607 6251
B 48607 6251
A 94111 14531
A 14531 84578
B 14531 84578
B 14531 94111
A 49035 82361
B 82361 49035
A 12352 42144
A 42144 8563
A 8563 56942
B 56942 12352
B 12352 42144
B 12352 8563
A 53696 11532
A 53696 26917
A 53696 52342
B 11532 26917
B 11532 53696
B 11532 52342
A 38517 74090
A 74090 33114
B 74090 33114
B 74090 38517
A 57456 49871
A 57456 63593
A 63593 95729
A 49871 9810
B 63593 9810
B 63593 95729
B 63593 49871
B 9810 57456
A 22639 20670
A 20670 28399
B 22639 20670
B 20670 28399
A 86390 23188
A 23188 66438
A 23188 78747
A 86390 20905
B 78747 86390
B 86390 66438
B 66438 20905
B 86390 23188
A 14914 84489
B 14914 84489
A 29702 39340
A 39340 52803
A 29702 11397
A 11397 15879
A 11397 92119
B 11397 29702
B 11397 39340
B 11397 15879
B 39340 52803
B 29702 92119
A 93093 76574
A 93093 35299
A 93093 77791
A 76574 4816
B 76574 77791
B 76574 35299
B 76574 4816
B 35299 93093
A 35939 20757
A 20757 94455
B 94455 35939
B 94455 20757
A 49603 7387
A 49603 1510
A 49603 25299
B 1510 7387
B 1510 25299
B 7387 49603
A 87925 34371
B 87925 34371
A 85076 53026
A 85076 67866
A 53026 20469
A 20469 56492
B 20469 53026
B 20469 56492
B 20469 85076
B 20469 67866
A 10246 19128
B 19128 10246
A 51588 55024
A 51588 68965
A 55024 68633
A 51588 44426
A 55024 78400
A 44426 12308
A 55024 63300
B 55024 12308
B 55024 51588
B 51588 68633
B 55024 68965
B 68965 78400
B 55024 63300
B 68965 44426
A 34343 40113
A 34343 66190
B 66190 40113
B 66190 34343
A 14236 62435
B 62435 14236
A 89524 49239
B 49239 89524
A 87829 89091
A 87829 82759
A 89091 91622
B 89091 82759
B 89091 91622
B 91622 87829
A 57579 64103
A 64103 78934
B 78934 64103
B 64103 57579
A 44066 93958
A 93958 40780
B 44066 93958
B 44066 40780
A 53329 75664
A 53329 94777
B 75664 53329
B 75664 94777
A 60671 40185
A 40185 65505
A 60671 62148
B 60671 65505
B 60671 40185
B 40185 62148
A 21585 7702
A 21585 42863
B 42863 21585
B 42863 7702
A 69646 58752
A 69646 34908
B 69646 58752
B 58752 34908
A 34920 37192
A 37192 27586
A 37192 16416
A 27586 45794
A 16416 81365
A 45794 93807
A 81365 76419
B 45794 27586
B 45794 34920
B 34920 81365
B 45794 37192
B 81365 76419
B 27586 16416
B 34920 93807
A 55575 33415
A 55575 17628
A 55575 28748
A 33415 18101
A 17628 7269
A 18101 87099
A 17628 81104
A 33415 89961
A 7269 5948
A 28748 87606
A 18101 16660
B 87099 16660
B 87099 33415
B 87099 17628
B 17628 18101
B 16660 87606
B 18101 89961
B 87606 28748
B 89961 55575
B 28748 81104
B 16660 7269
B 55575 5948
A 86967 1395
A 86967 93059
B 86967 93059
B 86967 1395
A 35911 1656
A 35911 82031
A 82031 53155
A 35911 52276
B 82031 52276
B 82031 53155
B 52276 1656
B 53155 35911
A 69225 66714
A 69225 56009
A 66714 73753
B 66714 69225
B 66714 56009
B 69225 73753
A 43554 23679
A 23679 20826
A 23679 98581
B 98581 43554
B 43554 20826
B 98581 23679
A 38221 73193
A 73193 75101
A 75101 51018
A 51018 34703
A 73193 53295
B 53295 51018
B 53295 75101
B 53295 73193
B 53295 38221
B 53295 34703
A 50651 64579
A 64579 11017
B 11017 50651
B 11017 64579
A 37927 93894
A 37927 29064
A 37927 1396
B 37927 1396
B 1396 93894
B 93894 29064
A 90026 90455
B 90455 90026
A 12193 42080
A 12193 38823
A 38823 40960
B 42080 40960
B 42080 12193
B 40960 38823
A 69169 52387
A 69169 49801
A 49801 16485
A 16485 80539
A 80539 48246
A 52387 86169
B 80539 86169
B 86169 69169
B 80539 16485
B 69169 48246
B 80539 49801
B 48246 52387
A 88472 9480
A 88472 52084
A 9480 54233
A 9480 45393
A 45393 77718
A 77718 87875
B 77718 45393
B 45393 52084
B 77718 54233
B 77718 87875
B 54233 9480
B 87875 88472
A 72696 38550
A 38550 69817
A 69817 94581
A 69817 18664
A 38550 57565
B 69817 72696
B 69817 38550
B 38550 94581
B 72696 18664
B 69817 57565
A 54917 95771
A 95771 92603
B 54917 95771
B 54917 92603
A 48160 70137
A 48160 76975
A 48160 6749
B 70137 76975
B 76975 48160
B 48160 6749
A 31127 37330
A 31127 75338
A 31127 59237
B 75338 37330
B 75338 59237
B 59237 31127
A 7000 56503
B 7000 56503
A 21431 31284
A 31284 77204
A 31284 36346
A 36346 28685
B 36346 21431
B 21431 77204
B 77204 28685
B 77204 31284
A 17390 77466
B 17390 77466
A 8572 95126
A 8572 87586
A 8572 90332
B 90332 95126
B 90332 87586
B 95126 8572
A 49675 50052
A 50052 5921
A 50052 78879
B 5921 49675
B 5921 78879
B 5921 50052
A 97415 96687
A 96687 20816
A 96687 19816
A 96687 81688
B 96687 20816
B 96687 97415
B 20816 19816
B 96687 81688
A 35197 49926
A 35197 12806
B 12806 49926
B 12806 35197
A 98799 50479
B 98799 50479
A 79858 16672
A 16672 419
B 16672 79858
B 16672 419
A 48764 74005
A 48764 43758
A 43758 51137
A 74005 74636
B 43758 48764
B 43758 51137
B 51137 74005
B 74005 74636
A 51912 44160
B 51912 44160
A 48983 63189
A 63189 91584
A 63189 11262
A 11262 46093
B 63189 91584
B 63189 48983
B 91584 46093
B 48983 11262
A 566 88211
A 88211 15653
B 15653 88211
B 88211 566
A 45460 63264
A 45460 66928
A 45460 486
B 45460 63264
B 45460 486
B 45460 66928
A 64692 35408
A 64692 97774
A 97774 19856
A 97774 26258
A 97774 63856
A 19856 40394
B 35408 64692
B 64692 19856
B 35408 97774
B 19856 26258
B 19856 63856
B 97774 40394
A 79307 696
A 79307 76032
A 76032 48924
A 76032 43058
A 48924 5931
A 43058 64266
A 5931 55475
B 696 5931
B 696 48924
B 696 64266
B 696 79307
B 5931 55475
B 79307 43058
B 696 76032
A 6864 9790
A 9790 63685
A 9790 15703
A 6864 56863
B 15703 63685
B 63685 56863
B 63685 6864
B 15703 9790
A 81231 20262
A 81231 16731
B 81231 16731
B 81231 20262
A 18761 47601
A 18761 83859
A 18761 17584
A 18761 73171
B 47601 17584
B 47601 83859
B 83859 18761
B 47601 73171
A 99791 64681
A 64681 399
A 64681 19171
B 64681 99791
B 99791 399
B 64681 19171
A 73254 35353
A 35353 72572
A 72572 28924
A 28924 44855
A 73254 83801
A 73254 25053
B 83801 35353
B 83801 28924
B 83801 44855
B 83801 72572
B 83801 73254
B 28924 25053
A 64904 70684
A 70684 40473
B 70684 64904
B 64904 40473
A 61866 61300
A 61300 83266
A 61866 81383
A 61300 19157
B 61300 19157
B 19157 61866
B 19157 83266
B 61300 81383
A 96261 90384
A 96261 49289
A 49289 29112
B 49289 29112
B 49289 96261
B 49289 90384
A 60308 12910
A 60308 23204
A 12910 66466
A 23204 93308
B 23204 93308
B 23204 60308
B 93308 66466
B 66466 12910
A 72036 70282
A 70282 16260
A 16260 78462
B 78462 16260
B 78462 70282
B 78462 72036
A 22235 44016
A 22235 83865
A 22235 60305
B 60305 22235
B 60305 44016
B 60305 83865
A 85792 31721
A 31721 27693
B 27693 31721
B 27693 85792
A 46721 12347
A 12347 61617
B 12347 46721
B 46721 61617
A 53743 38797
A 53743 17351
A 53743 79376
B 38797 53743
B 53743 79376
B 53743 17351
A 14228 43598
A 43598 14149
B 14228 14149
B 14228 43598
A 96020 14102
B 96020 14102
A 22143 47550
A 22143 70160
B 22143 70160
B 22143 47550
A 9807 1803
A 9807 89247
A 1803 86592
A 89247 48139
A 48139 94215
A 9807 16232
A 1803 57604
B 48139 86592
B 48139 16232
B 86592 94215
B 16232 89247
B 89247 1803
B 16232 57604
B 1803 9807
A 73667 45499
A 73667 93819
B 73667 45499
B 73667 93819
A 39230 24520
A 39230 29447
B 39230 29447
B 29447 24520
A 2596 80741
B 80741 2596
A 37017 72872
A 37017 18912
B 72872 37017
B 72872 18912
A 28553 73483
B 73483 28553
A 74793 78404
B 78404 74793
A 27295 75416
B 75416 27295
A 43649 25597
A 25597 11016
A 43649 84707
A 43649 28061
A 28061 15631
B 28061 43649
B 28061 11016
B 11016 25597
B 25597 84707
B 43649 15631
A 68631 60015
A 68631 18946
A 18946 78618
A 68631 42941
A 60015 61580
A 60015 73499
B 61580 78618
B 61580 68631
B 68631 73499
B 73499 42941
B 78618 60015
B 60015 18946
A 67097 98941
A 98941 85016
A 67097 35005
B 98941 85016
B 85016 67097
B 67097 35005
A 18026 30372
B 30372 18026
A 16495 62766
B 62766 16495
A 97400 34694
A 97400 31502
A 31502 22730
B 22730 97400
B 22730 34694
B 22730 31502
A 68148 51494
A 51494 16126
A 68148 13316
A 16126 61975
B 13316 51494
B 51494 61975
B 51494 68148
B 51494 16126
A 18784 93398
A 18784 97323
B 93398 97323
B 97323 18784
A 95730 72008
B 72008 95730
A 53303 47699
A 53303 17031
B 17031 47699
B 47699 53303
A 28676 41538
A 41538 32050
A 41538 15078
B 28676 32050
B 32050 41538
B 28676 15078
A 88257 40079
A 88257 7730
A 40079 99464
A 88257 73159
B 40079 99464
B 99464 73159
B 73159 7730
B 7730 88257
A 39117 73705
A 73705 53616
A 53616 64496
A 53616 99201
A 73705 1899
B 53616 1899
B 1899 39117
B 53616 64496
B 1899 99201
B 39117 73705
A 16616 72364
A 72364 9712
B 16616 9712
B 16616 72364
A 81899 81848
A 81899 98853
B 81848 81899
B 81848 98853
A 8667 30461
B 30461 8667
A 195 18972
B 195 18972
A 67466 48024
A 67466 19368
A 67466 13775
A 19368 96489
A 48024 99139
A 19368 17438
A 19368 3644
A 67466 71470
B 99139 17438
B 17438 48024
B 17438 71470
B 48024 96489
B 99139 19368
B 99139 67466
B 67466 3644
B 96489 13775
A 86218 71207
A 86218 92484
A 92484 3381
A 3381 98357
A 86218 12561
A 98357 63613
A 86218 68141
B 3381 98357
B 3381 71207
B 98357 63613
B 3381 92484
B 71207 12561
B 71207 68141
B 12561 86218
A 4101 88215
A 88215 19688
B 88215 4101
B 88215 19688
A 1484 52039
A 52039 29260
B 52039 1484
B 1484 29260
A 87014 35364
A 87014 97671
A 35364 24255
B 24255 35364
B 35364 87014
B 24255 97671
A 4882 75604
A 75604 7127
A 75604 3200
A 7127 10280
A 3200 83005
B 3200 4882
B 3200 83005
B 83005 7127
B 4882 10280
B 3200 75604
A 55673 86519
A 55673 15424
A 86519 27779
A 86519 5999
B 55673 27779
B 55673 5999
B 5999 15424
B 55673 86519
A 5947 67232
B 67232 5947
A 78547 13663
A 78547 58331
A 58331 71575
A 58331 32366
A 58331 66281
A 78547 50858
B 50858 13663
B 13663 32366
B 32366 58331
B 50858 71575
B 58331 78547
B 13663 66281
A 79349 62024
A 79349 57528
B 79349 62024
B 62024 57528
A 78600 94597
B 78600 94597
A 5543 23253
A 5543 89873
A 89873 27611
A 27611 6101
B 23253 5543
B 5543 27611
B 5543 89873
B 27611 6101
A 15185 60268
A 60268 1222
B 60268 1222
B 60268 15185
A 26766 7360
A 26766 91428
B 91428 26766
B 26766 7360
A 6557 96614
A 96614 15370
B 96614 6557
B 6557 15370
A 48706 82154
A 48706 43107
A 82154 74999
B 43107 48706
B 48706 82154
B 48706 74999
A 16766 34185
A 34185 1810
A 1810 65410
A 16766 41183
B 34185 16766
B 16766 1810
B 1810 41183
B 1810 65410
A 68283 1764
A 1764 11054
A 68283 71231
A 71231 91478
B 1764 68283
B 1764 11054
B 1764 71231
B 11054 91478
A 12495 73842
A 73842 8380
A 73842 45281
B 73842 8380
B 73842 45281
B 45281 12495
A 56625 53491
B 53491 56625
A 75735 86196
B 75735 86196
A 44570 93749
A 93749 54128
B 44570 54128
B 44570 93749
A 99605 77750
A 99605 4149
A 4149 37714
B 4149 37714
B 37714 99605
B 99605 77750
A 22624 94390
B 22624 94390
A 69885 60301
A 69885 35942
A 60301 41034
B 41034 60301
B 41034 69885
B 60301 35942
A 93541 13903
A 93541 80422
B 93541 13903
B 93541 80422
A 11171 58117
A 58117 56222
B 56222 58117
B 56222 11171
A 70159 35923
A 35923 25836
A 70159 19236
A 19236 23293
A 35923 10619
B 25836 19236
B 19236 10619
B 19236 23293
B 10619 35923
B 19236 70159
A 81615 95747
B 95747 81615
A 91892 20902
A 91892 32022
A 20902 11195
A 20902 44602
B 20902 44602
B 44602 91892
B 20902 11195
B 20902 32022
A 34119 1412
A 1412 10401
A 10401 90983
A 34119 69358
B 90983 10401
B 10401 1412
B 10401 34119
B 10401 69358
A 12716 22236
B 22236 12716
A 48897 22315
A 48897 44168
A 44168 57869
A 44168 93858
B 44168 93858
B 44168 48897
B 44168 57869
B 44168 22315
A 19577 7573
B 7573 19577
A 61827 3050
A 3050 57673
A 57673 63877
B 61827 3050
B 61827 63877
B 3050 57673
A 74979 65314
B 74979 65314
A 85886 80432
A 80432 21268
A 80432 68768
B 21268 68768
B 21268 85886
B 68768 80432
A 60143 27601
A 27601 51819
A 60143 91508
A 91508 90398
A 91508 39028
B 60143 51819
B 51819 90398
B 90398 91508
B 51819 39028
B 91508 27601
A 21106 72780
B 21106 72780
A 91325 78626
B 91325 78626
A 64791 964
B 64791 964
A 85654 98738
A 85654 5958
A 85654 1578
A 1578 71396
A 98738 82587
A 1578 86968
B 71396 1578
B 71396 5958
B 1578 98738
B 98738 85654
B 71396 82587
B 82587 86968
A 24456 55198
A 55198 42411
B 42411 55198
B 55198 24456
A 83678 86018
A 86018 29755
A 83678 513
A 29755 1184
B 86018 29755
B 86018 83678
B 29755 1184
B 83678 513
A 92815 15762
A 15762 68263
B 92815 68263
B 92815 15762
A 12069 40746
A 12069 3911
A 12069 69721
B 40746 3911
B 40746 12069
B 3911 69721
A 91179 50468
A 91179 18232
B 50468 91179
B 91179 18232
A 57008 58191
A 58191 80329
B 57008 58191
B 57008 80329
A 26493 86232
B 86232 26493
A 51668 96616
A 96616 22593
B 96616 22593
B 22593 51668
A 70536 2602
A 70536 60378
B 60378 2602
B 2602 70536
A 52151 34769
B 34769 52151
A 89049 33381
A 33381 73816
A 33381 63938
A 73816 23590
B 73816 23590
B 73816 89049
B 23590 33381
B 33381 63938
A 89656 3914
A 3914 21318
A 89656 88286
B 21318 3914
B 21318 88286
B 88286 89656
A 5380 4942
A 4942 56030
B 56030 5380
B 5380 4942
A 85090 84720
A 85090 48974
A 84720 31723
A 31723 28105
B 84720 85090
B 85090 31723
B 31723 48974
B 85090 28105
A 77399 37776
B 37776 77399
A 66469 41925
A 66469 65550
B 66469 65550
B 66469 41925
A 26810 75894
A 75894 44921
A 44921 79517
A 44921 60067
A 79517 7291
A 7291 69325
B 69325 75894
B 69325 79517
B 79517 60067
B 60067 7291
B 7291 26810
B 26810 44921
A 67204 758
A 67204 1705
A 758 84856
A 67204 99380
A 84856 18271
A 18271 21628
A 758 78861
A 18271 73593
B 18271 78861
B 78861 73593
B 73593 758
B 78861 84856
B 73593 1705
B 73593 99380
B 758 67204
B 84856 21628
A 97352 673
B 673 97352
A 93743 95069
A 95069 72159
A 93743 14285
A 93743 57799
B 95069 14285
B 14285 93743
B 93743 72159
B 95069 57799
A 11166 90482
A 11166 75251
A 75251 84056
B 90482 11166
B 11166 75251
B 90482 84056
A 57614 15654
B 57614 15654
A 74749 17427
B 74749 17427
A 85302 34155
B 85302 34155
A 5909 16994
A 5909 27642
A 16994 88636
B 16994 5909
B 5909 27642
B 16994 88636
A 58887 46187
A 58887 59249
B 46187 58887
B 46187 59249
A 84970 23332
A 84970 44110
B 23332 44110
B 23332 84970
A 75602 66183
A 75602 98679
A 98679 47565
B 47565 75602
B 47565 98679
B 47565 66183
A 53966 89673
A 53966 7564
A 7564 15086
B 15086 53966
B 15086 89673
B 15086 7564
A 78069 39002
A 39002 2160
B 2160 78069
B 78069 39002
A 63023 3581
A 3581 67286
A 67286 53885
A 53885 11909
A 3581 99770
A 67286 17871
A 67286 510
A 99770 42249
A 63023 44734
A 63023 71708
B 99770 3581
B 99770 53885
B 99770 510
B 3581 44734
B 53885 42249
B 99770 67286
B 3581 11909
B 44734 71708
B 510 17871
B 71708 63023
A 32884 84858
B 32884 84858
A 47072 37707
A 37707 83707
A 47072 21672
A 83707 98959
B 98959 47072
B 47072 21672
B 21672 37707
B 98959 83707
A 45451 96966
B 96966 45451
A 10424 64995
A 64995 43679
A 64995 13028
B 64995 43679
B 64995 13028
B 64995 10424
A 7699 41899
A 7699 21818
B 41899 7699
B 41899 21818
A 1933 46657
A 46657 89720
A 46657 46543
B 46657 1933
B 46657 46543
B 46543 89720
A 18824 98291
A 98291 46408
A 18824 72118
A 46408 76624
B 72118 46408
B 72118 76624
B 46408 98291
B 98291 18824
A 66926 80234
B 66926 80234
A 88873 64988
A 88873 32817
B 88873 32817
B 32817 64988
A 48435 52288
A 48435 30653
A 52288 74274
A 30653 12006
B 52288 74274
B 74274 48435
B 52288 30653
B 30653 12006
A 33655 74813
A 33655 41821
A 41821 73930
A 33655 6790
B 6790 33655
B 33655 74813
B 6790 73930
B 6790 41821
A 35379 91236
A 91236 6143
A 91236 43657
A 91236 61514
B 91236 61514
B 61514 6143
B 91236 43657
B 91236 35379
A 94411 94464
B 94411 94464
A 29822 61691
A 29822 58322
B 58322 29822
B 29822 61691
A 21495 89392
A 21495 34605
A 89392 50277
B 50277 21495
B 50277 34605
B 50277 89392
A 83979 22935
A 83979 76910
B 83979 22935
B 83979 76910
A 93643 42309
A 42309 90720
B 42309 93643
B 42309 90720
A 53882 2283
A 2283 59017
B 59017 2283
B 2283 53882
A 71702 7953
A 7953 52848
A 52848 11702
B 7953 52848
B 7953 71702
B 7953 11702
A 65684 20022
B 20022 65684
A 21119 67005
A 67005 49203
A 67005 12911
A 67005 24191
A 24191 84773
A 21119 90007
B 67005 84773
B 67005 21119
B 67005 90007
B 84773 49203
B 84773 24191
B 67005 12911
A 91860 95609
A 95609 59382
B 59382 91860
B 59382 95609
A 55565 96325
A 55565 51734
A 55565 69177
A 55565 49116
A 96325 16273
B 96325 55565
B 96325 69177
B 55565 49116
B 96325 51734
B 51734 16273
A 55998 22721
A 55998 23733
A 22721 84788
B 84788 23733
B 23733 55998
B 55998 22721
A 93061 64141
A 93061 46582
A 46582 43943
A 43943 67209
A 67209 15908
B 93061 67209
B 67209 46582
B 46582 64141
B 46582 43943
B 46582 15908
A 78109 91704
A 91704 24069
B 24069 78109
B 24069 91704
A 70276 83672
A 83672 85951
A 83672 66533
B 70276 85951
B 70276 66533
B 85951 83672
A 74493 70672
A 70672 84602
A 74493 26713
B 84602 70672
B 70672 26713
B 26713 74493
A 17062 67355
A 67355 48595
A 67355 77647
B 17062 67355
B 67355 48595
B 48595 77647
A 24441 7058
A 7058 12291
A 24441 8824
A 7058 19451
B 19451 12291
B 12291 8824
B 19451 24441
B 12291 7058
A 32786 90220
B 90220 32786
A 81464 91157
A 91157 27972
B 81464 27972
B 81464 91157
A 8421 93555
A 93555 44862
B 44862 8421
B 44862 93555
A 72580 49424
B 72580 49424
A 91124 34022
A 91124 14722
A 14722 19665
A 14722 19586
A 14722 35324
A 19665 23929
B 19665 14722
B 19665 23929
B 14722 35324
B 35324 19586
B 19586 34022
B 19586 91124
A 46994 2681
A 46994 49689
B 2681 46994
B 46994 49689
A 21316 66274
B 66274 21316
A 88538 27341
A 27341 95310
A 88538 26517
B 27341 95310
B 27341 88538
B 88538 26517
A 6119 20776
A 6119 21612
B 6119 21612
B 21612 20776
A 12556 95735
B 95735 12556
A 65131 91555
B 65131 91555
A 86900 14621
A 14621 20547
B 20547 86900
B 20547 14621
A 29729 6580
A 6580 95860
B 6580 29729
B 6580 95860
A 27924 98510
A 27924 55311
B 98510 27924
B 27924 55311
A 40510 94588
B 40510 94588
A 96126 45528
A 45528 7451
A 45528 99840
B 96126 45528
B 96126 7451
B 7451 99840
A 12406 72108
B 12406 72108
A 29564 47372
A 47372 16483
A 16483 28842
B 28842 16483
B 16483 47372
B 47372 29564
A 42241 88482
A 42241 72418
B 72418 42241
B 42241 88482
A 50341 87489
B 50341 87489
A 16263 64357
A 64357 82627
A 16263 97444
A 16263 12245
B 82627 97444
B 97444 12245
B 12245 16263
B 97444 64357
A 65961 78480
A 65961 40065
A 78480 3222
B 3222 65961
B 65961 40065
B 65961 78480
A 13624 90225
A 90225 93332
A 93332 84631
A 84631 56189
B 56189 13624
B 13624 90225
B 90225 93332
B 56189 84631
A 60738 45238
