100000 198000
B 77883 1593
B 47252 10074
B 10074 37487
B 10074 55496
B 1593 47311
B 55496 14328
B 77883 52340
B 47311 21391
B 20991 93389
B 93389 27342
B 55496 25997
B 47311 40948
B 55496 76854
B 25997 67296
B 49386 37200
B 47252 32813
B 23722 32187
B 28801 38892
B 37487 69057
B 10074 25379
B 77883 69241
B 25379 80015
B 20991 44168
B 23722 80933
B 25997 85876
B 21391 4313
B 4313 4236
B 23722 68740
B 28801 66038
B 68740 50903
B 67296 39315
B 44168 58736
B 47252 67768
B 67768 97780
B 20991 87424
B 85876 35942
B 68740 91010
B 32813 60429
B 39315 79713
B 21391 74324
B 40948 93386
B 74324 43621
B 97780 18231
B 97780 24732
B 76854 86541
B 76854 58326
B 69057 79198
B 52340 48622
B 52340 91585
B 69057 16768
B 85876 57375
B 47311 66261
B 47311 8938
B 27342 65448
B 68740 85509
B 32187 9107
B 49386 46733
B 43621 29085
B 29085 61921
B 58736 67417
B 29085 49693
B 18231 61995
B 69057 61196
B 32813 69828
B 52340 24217
B 38892 9397
B 4236 58036
A 59600 79975
A 59600 23922
A 23922 23254
A 23922 82011
A 23254 64568
A 64568 56220
A 79975 8395
A 23922 97488
A 8395 1508
A 23254 9606
A 79975 72764
A 82011 47915
A 23922 73277
A 72764 75250
A 64568 29633
A 56220 43570
A 1508 13948
A 23254 76131
A 72764 98486
A 9606 88771
A 73277 25794
A 1508 2073
A 76131 8007
A 1508 37312
A 59600 38762
A 38762 66560
A 97488 91227
A 47915 65419
A 73277 18482
A 8007 43626
A 38762 8628
A 1508 31606
A 25794 72627
A 8007 65420
A 91227 91462
A 38762 532
A 43626 52721
A 25794 68964
A 13948 5877
A 43626 62614
A 65420 72954
A 75250 93120
A 72764 43001
A 23254 33565
A 8628 22089
A 23922 67829
A 43626 25073
A 65420 68702
A 31606 71250
A 31606 84933
A 31606 63653
A 79975 83960
A 93120 98567
A 91227 34856
A 59600 16961
A 72627 28295
A 75250 79200
A 25073 4976
A 98567 36893
A 65419 8097
A 22089 18793
A 97488 24760
A 79975 76856
A 76131 75160
A 73277 67212
A 72954 94071
A 23922 13517
A 13948 31532
A 13948 62693
A 72954 74256
A 43001 57931
A 532 98838
A 23922 23638
A 9606 87240
A 75160 32665
A 62614 30885
A 8007 63211
A 73277 14892
A 13948 12728
A 13517 24974
A 94071 57711
A 32665 66341
A 33565 28117
A 68964 31859
A 88771 47260
A 8395 66715
A 66341 43282
A 16961 66266
A 38762 15584
A 72954 5331
A 18482 48847
A 67212 54494
A 76131 47544
A 12728 28226
A 64568 75367
A 34856 61386
A 13517 70373
A 13517 11867
A 56220 46510
A 57931 96061
A 47260 62842
A 91227 70394
A 94071 84707
A 71250 6906
A 75160 61028
B 8007 36893
B 36893 68964
B 8007 8395
B 68964 31859
B 36893 88771
B 8395 72627
B 68964 73277
B 73277 57931
B 73277 22089
B 57931 43570
B 8007 63211
B 22089 68702
B 57931 25073
B 72627 91227
B 22089 6906
B 8395 18793
B 73277 98838
B 18793 47544
B 43570 18482
B 6906 71250
B 63211 11867
B 6906 82011
B 98838 65420
B 72627 97488
B 71250 30885
B 11867 72954
B 8395 59600
B 63211 37312
B 43570 2073
B 43570 25794
B 59600 75160
B 65420 61386
B 25794 31532
B 68702 28117
B 72954 84933
B 75160 66715
B 30885 8097
B 25073 76856
B 97488 70394
B 8097 43001
B 37312 5877
B 25794 23638
B 23638 87240
B 82011 66341
B 91227 28295
B 84933 52721
B 30885 24974
B 43001 43282
B 31859 23254
B 97488 43626
B 66341 65419
B 61386 72764
B 36893 5331
B 71250 66560
B 8395 13948
B 28295 91462
B 37312 62693
B 57931 75367
B 87240 532
B 31532 79200
B 18793 67212
B 25073 79975
B 71250 24760
B 8007 31606
B 79200 47915
B 57931 46510
B 18793 13517
B 30885 61028
B 8395 57711
B 23254 33565
B 25073 8628
B 18482 32665
B 79975 93120
B 31859 48847
B 28117 9606
B 67212 4976
B 62693 47260
B 91227 66266
B 33565 23922
B 30885 16961
B 18793 70373
B 70394 83960
B 66341 56220
B 47915 94071
B 13948 75250
B 72764 74256
B 2073 64568
B 25794 12728
B 67212 96061
B 8628 28226
B 73277 62842
B 65420 76131
B 62842 15584
B 66266 54494
B 66266 98567
B 6906 84707
B 61028 29633
B 8007 1508
B 43001 67829
B 23638 34856
B 15584 63653
B 6906 62614
B 13948 14892
B 62614 98486
B 28295 38762
A 68184 55749
A 55749 86
A 68184 13919
A 55749 90429
A 68184 1063
A 1063 62491
A 86 64046
A 90429 42770
A 64046 31483
A 86 25935
A 64046 78261
A 78261 94167
A 1063 13850
A 55749 93507
A 42770 4539
A 64046 10235
A 86 43059
A 25935 93296
A 4539 32276
A 31483 13206
A 42770 42406
A 42406 87920
A 62491 4295
A 32276 57986
A 86 43618
A 13850 34886
A 87920 93970
A 78261 96393
A 86 38016
A 64046 19060
A 64046 81484
A 64046 94825
A 13206 8777
A 87920 37781
A 93970 27267
A 81484 84747
A 55749 47863
A 87920 35292
A 34886 97874
A 86 78964
A 90429 89698
A 96393 15906
A 89698 23098
A 96393 26163
A 15906 48657
A 4295 3462
A 8777 41532
A 55749 10030
A 8777 16528
A 87920 61066
A 61066 74955
A 13850 55377
A 41532 83966
A 97874 78138
A 4539 43128
A 48657 32107
A 48657 61385
A 27267 5144
A 64046 98205
A 93296 86051
A 19060 14359
A 26163 95266
A 47863 85700
A 93970 65376
A 84747 77267
A 94167 560
A 15906 68286
A 25935 11485
A 43128 13344
A 48657 51228
A 62491 57723
A 93507 63894
A 93296 40980
A 96393 18117
A 90429 9472
A 8777 25074
A 10030 92313
A 78138 89303
A 32107 56151
A 78138 95740
A 5144 67301
A 98205 98812
A 27267 20131
A 78964 83567
A 13850 22719
A 42770 64538
A 1063 43422
A 56151 59965
A 5144 63006
A 78138 59700
A 18117 70565
A 96393 38350
A 63006 69721
A 20131 24931
A 560 33351
A 13344 68886
A 68286 25213
A 74955 55279
A 86 52745
A 33351 68241
A 35292 75996
A 77267 35530
A 35530 65011
A 37781 55335
A 560 61675
A 94167 50223
A 10235 32117
A 93970 25880
A 8777 88487
A 87920 50422
A 78138 58089
A 43618 94771
A 32117 67905
A 75996 44640
A 32107 42538
A 44640 92746
A 63894 96147
A 43618 69512
A 95266 82217
A 43059 85026
A 32117 16324
A 61675 3555
A 25880 5197
A 61675 33588
A 63006 7433
A 55377 61456
A 92746 28693
A 94825 51432
A 43128 38647
A 42406 53112
A 51432 82547
A 92746 47048
A 96393 66521
A 93507 51501
B 62491 38350
B 62491 68286
B 38350 59700
B 59700 8777
B 38350 97874
B 38350 63894
B 8777 88487
B 88487 50223
B 97874 61385
B 8777 48657
B 59700 42406
B 62491 90429
B 68286 86
B 97874 24931
B 68286 67905
B 38350 51432
B 8777 41532
B 62491 23098
B 41532 96147
B 41532 93507
B 51432 9472
B 67905 40980
B 9472 4295
B 9472 94167
B 59700 43128
B 41532 84747
B 62491 67301
B 88487 37781
B 40980 51501
B 96147 55377
B 41532 98812
B 62491 68886
B 67301 87920
B 59700 65011
B 41532 14359
B 84747 61066
B 67301 44640
B 61066 32117
B 38350 27267
B 24931 10030
B 88487 25074
B 51501 75996
B 4295 70565
B 42406 20131
B 25074 50422
B 48657 5144
B 68886 51228
B 44640 57986
B 68286 10235
B 59700 35292
B 50422 59965
B 68286 86051
B 4295 13850
B 68286 15906
B 10235 38647
B 25074 64538
B 15906 5197
B 48657 13344
B 24931 78261
B 90429 7433
B 8777 28693
B 35292 11485
B 44640 95266
B 37781 83567
B 10235 58089
B 9472 93296
B 96147 92746
B 7433 25935
B 44640 43422
B 98812 32107
B 51501 85026
B 7433 16528
B 93296 31483
B 38350 85700
B 5144 43059
B 58089 68241
B 86 43618
B 67301 55279
B 68286 92313
B 92746 64046
B 97874 69512
B 93507 16324
B 86051 81484
B 40980 42538
B 81484 74955
B 43618 26163
B 26163 89303
B 51432 82217
B 43059 22719
B 50422 56151
B 67301 47863
B 69512 66521
B 93296 47048
B 22719 25880
B 50223 95740
B 68886 1063
B 38647 53112
B 28693 57723
B 41532 33351
B 20131 55335
B 24931 13919
B 31483 78138
B 7433 96393
B 27267 94825
B 32107 25213
B 13919 3555
B 59700 68184
B 56151 42770
B 13919 34886
B 97874 83966
B 13344 65376
B 25880 82547
B 98812 13206
B 9472 94771
B 25880 61675
B 11485 77267
B 86051 69721
B 28693 93970
B 7433 35530
B 57723 19060
B 68886 52745
B 63894 560
B 92746 89698
B 62491 18117
B 52745 55749
B 67301 3462
B 68286 78964
B 3555 33588
B 68184 32276
B 67301 4539
B 55335 38016
B 89303 61456
B 88487 98205
B 61456 63006
A 52089 13212
A 52089 4370
A 13212 55198
A 4370 15114
A 15114 10432
A 52089 28251
A 4370 98725
A 15114 52263
A 98725 86273
A 52089 37002
A 13212 7476
A 52089 88852
A 52263 25052
A 86273 8843
A 52263 29196
A 15114 96139
A 88852 56819
A 15114 120
A 13212 81574
A 29196 57545
A 98725 75257
A 120 1181
A 25052 81567
A 98725 15948
A 15948 57067
A 10432 14323
A 88852 31443
A 31443 86654
A 88852 64783
A 7476 49515
A 31443 86860
A 25052 48041
A 1181 44511
A 86273 566
A 566 25374
A 86860 13996
A 56819 625
A 25052 52743
A 14323 33095
A 52743 67614
A 49515 19112
A 1181 88320
A 25052 20645
A 4370 26664
A 75257 33848
A 67614 88288
A 33848 2008
A 67614 47657
A 8843 91076
A 47657 81058
A 31443 68464
A 28251 74119
A 81574 55698
A 86273 74377
A 86860 44676
A 98725 19096
A 566 70652
A 13212 45299
A 44676 80079
A 64783 18487
A 98725 43645
A 80079 14637
A 47657 47225
A 52089 20777
A 55198 97957
A 86860 68264
A 80079 25752
A 88320 86621
A 86860 75735
A 96139 45364
A 75257 73938
A 68464 33676
A 47657 55432
A 74119 88608
A 10432 94886
A 64783 8450
A 55432 93108
A 33095 22064
A 31443 29794
A 25374 12159
A 49515 26497
A 96139 95684
A 33848 53154
A 86273 73524
A 81058 51213
A 73938 46237
A 33676 49015
A 68464 72467
A 56819 28742
A 45299 19819
B 81574 55198
B 81574 52089
B 81574 86654
B 55198 29196
B 55198 28742
B 86654 20777
B 52089 33848
B 29196 33676
B 20777 74377
B 28742 88320
B 81574 55698
B 55198 91076
B 29196 73524
B 52089 88288
B 88320 81058
B 88320 14323
B 86654 19112
B 20777 46237
B 74377 73938
B 55198 86621
B 88320 2008
B 14323 74119
B 52089 15114
B 46237 18487
B 20777 75735
B 91076 26664
B 81574 625
B 2008 98725
B 88288 70652
B 75735 95684
B 95684 20645
B 88288 19096
B 91076 96139
B 73938 13996
B 14323 8450
B 96139 80079
B 29196 72467
B 70652 64783
B 26664 31443
B 91076 49515
B 26664 37002
B 2008 25374
B 73524 4370
B 25374 55432
B 81574 28251
B 88288 22064
B 64783 48041
B 74119 19819
B 37002 44676
B 74119 93108
B 44676 8843
B 18487 49015
B 31443 51213
B 20777 120
B 48041 7476
B 28742 29794
B 74119 12159
B 74377 53154
B 80079 25052
B 26664 94886
B 15114 43645
B 7476 26497
B 28742 68464
B 55432 15948
B 25052 68264
B 49515 14637
B 68464 86273
B 33676 44511
B 20777 81567
B 75735 10432
B 86621 45364
B 15948 47657
B 2008 566
B 120 57067
B 33676 25752
B 10432 57545
B 52089 97957
B 93108 75257
B 25374 56819
B 33676 45299
B 2008 52263
B 52089 88852
B 8843 52743
B 20777 13212
B 20645 88608
B 81574 86860
B 52743 47225
B 47225 67614
B 74119 1181
B 96139 33095
A 87835 37606
A 87835 23085
A 23085 88704
A 87835 54628
A 88704 33441
A 37606 5917
A 23085 51762
A 87835 33491
A 87835 78534
A 78534 898
A 33491 75851
A 51762 49141
A 33491 62672
A 62672 77549
A 49141 34627
A 62672 18758
A 78534 30760
A 18758 17023
A 5917 59090
A 88704 9460
A 33491 96422
A 87835 86359
A 49141 49038
A 49141 16335
A 49141 91708
A 59090 12965
A 18758 62434
A 5917 41656
A 51762 489
A 16335 53335
A 96422 9002
A 9460 15959
A 75851 56635
A 18758 71783
A 87835 16482
A 489 23840
A 33491 18685
A 15959 41089
A 17023 31601
A 898 52102
A 51762 10880
A 49141 62335
A 62434 67834
A 49141 49504
A 31601 22413
A 78534 72849
A 34627 9348
A 31601 40356
A 62335 95965
A 87835 52510
A 9348 73686
A 16335 8528
A 18685 30690
A 31601 81906
A 95965 59063
A 62434 1770
A 34627 30278
A 41656 34529
A 30690 57496
A 95965 76835
A 49504 76432
A 49141 64079
A 41656 75294
A 37606 47077
A 59063 96612
A 34627 97918
A 56635 26515
A 71783 52993
A 62335 23837
A 52510 57037
A 96422 99093
A 9460 76831
A 34627 707
A 62434 23852
A 34627 89551
A 76831 34147
A 26515 55582
A 75851 21587
A 30760 33646
A 62434 79633
A 95965 77638
A 76432 661
A 75851 18716
A 16482 13647
A 49141 26016
A 76835 51782
A 41656 41668
A 52993 5957
A 88704 16143
A 71783 31517
A 53335 12263
A 53335 21617
A 22413 60490
A 51782 60611
A 26515 94545
A 18685 26491
A 34627 65315
A 52993 27097
A 27097 1636
A 23840 37302
A 55582 36269
A 5957 36927
A 55582 10919
A 64079 64682
B 96422 97918
B 97918 52993
B 97918 59063
B 59063 62434
B 97918 52510
B 59063 16482
B 16482 661
B 97918 17023
B 52510 40356
B 62434 41089
B 97918 36927
B 52993 1770
B 52510 5917
B 5917 41656
B 661 5957
B 5957 13647
B 5957 49038
B 97918 30760
B 49038 31517
B 13647 21617
B 59063 56635
B 96422 9348
B 36927 51762
B 96422 75294
B 16482 898
B 5957 72849
B 21617 34627
B 49038 12965
B 56635 9460
B 16482 33441
B 56635 707
B 707 18716
B 707 87835
B 661 26491
B 49038 16335
B 56635 67834
B 97918 33646
B 62434 88704
B 18716 59090
B 13647 31601
B 62434 91708
B 49038 81906
B 33646 71783
B 81906 489
B 31601 15959
B 88704 34147
B 41089 62335
B 16482 8528
B 62335 51782
B 52510 62672
B 26491 77549
B 71783 99093
B 34627 76432
B 17023 27097
B 99093 53335
B 31601 54628
B 40356 49504
B 31601 94545
B 13647 95965
B 62434 10919
B 72849 57496
B 16335 77638
B 77549 37302
B 54628 64079
B 51782 26515
B 34147 75851
B 88704 22413
B 59063 78534
B 30760 89551
B 31601 18685
B 18716 30278
B 707 76831
B 898 65315
B 30760 33491
B 59090 16143
B 33491 34529
B 65315 47077
B 27097 10880
B 57496 23840
B 26515 37606
B 89551 1636
B 16482 96612
B 75294 12263
B 41656 57037
B 16335 9002
B 77638 23085
B 34147 26016
B 81906 18758
B 41089 86359
B 10880 64682
B 8528 49141
B 26016 23837
B 12965 60490
B 96612 41668
B 95965 52102
B 64079 60611
B 78534 36269
B 9460 79633
B 71783 21587
B 60611 55582
B 17023 30690
B 75294 23852
B 56635 76835
B 75294 73686
A 77694 39530
A 77694 11861
A 39530 43858
A 11861 20344
A 20344 49752
A 77694 87564
A 77694 27938
A 20344 41414
A 77694 64310
A 64310 65685
A 20344 27972
A 20344 98491
A 77694 16786
A 43858 71287
A 11861 56944
A 56944 93831
A 64310 10176
A 39530 45263
A 93831 4653
A 10176 23839
A 64310 19864
A 77694 54916
A 23839 6295
A 93831 78347
A 93831 87940
A 93831 25872
A 23839 36630
A 77694 92811
A 39530 90422
A 25872 69896
A 77694 33896
A 16786 21823
A 39530 81917
A 92811 45470
A 92811 30448
A 69896 15122
A 56944 5478
A 78347 97878
A 64310 75919
A 36630 52699
A 4653 87208
A 49752 74316
A 87564 43913
A 81917 11561
A 45470 88688
A 33896 2885
A 25872 24066
A 23839 29728
A 88688 81907
A 54916 9858
A 43858 98687
A 87208 80662
A 29728 90231
A 16786 53207
A 71287 52663
A 93831 37264
A 41414 40387
A 64310 20803
A 87940 28368
A 90422 45436
A 23839 15546
A 80662 76510
A 43858 96476
A 15546 32817
A 16786 74127
A 92811 85608
A 6295 69700
A 29728 87246
A 25872 44043
A 77694 70739
A 81907 11511
A 45436 51652
A 21823 78358
A 56944 61994
A 93831 89620
A 97878 3375
A 29728 2139
A 23839 82912
A 92811 29480
A 69700 20205
A 43858 2954
A 69700 42794
A 33896 81069
A 98491 11553
A 96476 26065
A 36630 31958
A 31958 75471
A 30448 1429
A 28368 46868
A 96476 94632
A 32817 45406
A 87208 59690
A 90422 42341
A 75471 63959
A 63959 9150
A 5478 50277
A 43913 18908
A 27972 24098
A 15546 91941
A 9858 13265
A 33896 84796
A 3375 4561
A 42794 71000
A 36630 61295
B 98491 78358
B 78358 64310
B 78358 29480
B 64310 50277
B 64310 37264
B 29480 4561
B 29480 9150
B 98491 29728
B 37264 78347
B 29480 94632
B 94632 19864
B 4561 31958
B 9150 6295
B 64310 76510
B 6295 11553
B 76510 87940
B 29728 54916
B 76510 2885
B 94632 46868
B 94632 85608
B 31958 98687
B 98687 87246
B 76510 90231
B 11553 36630
B 76510 69896
B 2885 32817
B 19864 81907
B 19864 61295
B 98491 65685
B 50277 27938
B 87246 56944
B 85608 13265
B 90231 49752
B 49752 80662
B 61295 71287
B 71287 20803
B 4561 41414
B 98491 1429
B 31958 75471
B 78347 82912
B 75471 45470
B 41414 74316
B 31958 26065
B 11553 70739
B 64310 96476
B 98491 91941
B 50277 20344
B 64310 75919
B 75471 43913
B 26065 87208
B 94632 11511
B 36630 52699
B 80662 44043
B 96476 89620
B 45470 84796
B 29728 77694
B 50277 3375
B 81907 5478
B 85608 27972
B 27938 2954
B 37264 24066
B 98687 97878
B 26065 16786
B 65685 23839
B 16786 52663
B 71287 15546
B 20344 15122
B 26065 69700
B 32817 51652
B 61295 21823
B 90231 63959
B 82912 25872
B 23839 43858
B 69700 20205
B 77694 42794
B 23839 2139
B 96476 92811
B 43913 81917
B 20803 45406
B 31958 74127
B 49752 10176
B 29728 59690
B 19864 93831
B 45406 40387
B 71287 11861
B 81907 45263
B 84796 4653
B 23839 11561
B 29728 45436
B 43858 18908
B 54916 33896
B 29480 53207
B 74316 42341
B 65685 81069
B 45406 90422
B 80662 24098
B 74316 39530
B 84796 71000
B 61295 88688
B 10176 87564
B 52663 28368
B 81907 30448
B 78347 9858
B 29728 61994
A 21775 76499
A 21775 41555
A 76499 98990
A 76499 27116
A 41555 46957
A 27116 96254
A 76499 67953
A 21775 94817
A 96254 96561
A 98990 38034
A 21775 42917
A 96561 28481
A 96561 63054
A 94817 28094
A 42917 88620
A 38034 67777
A 76499 58182
A 46957 1893
A 28481 22788
A 46957 84098
A 28094 38633
A 96561 33314
A 63054 74281
A 94817 73864
A 46957 95697
A 88620 45065
A 98990 92381
A 1893 42455
A 22788 42838
A 63054 70021
A 96561 95501
A 76499 5258
A 21775 7517
A 95697 49524
A 73864 75599
A 95697 30900
A 75599 81460
A 41555 79701
A 74281 2693
A 73864 22805
A 95501 88802
A 30900 81600
A 74281 5670
A 88620 7574
A 27116 48129
A 75599 52096
A 52096 78953
A 79701 77596
A 5258 26905
A 75599 43134
A 74281 85756
A 52096 12834
A 81600 43071
A 45065 4244
A 43134 98946
A 5258 48004
A 1893 70343
A 52096 52094
A 85756 29727
A 4244 97944
A 70343 11234
A 48129 28966
A 76499 47861
A 67777 14007
A 30900 83532
A 28094 53144
A 67953 53454
A 46957 99090
A 28966 35730
A 74281 98509
A 30900 23598
A 81460 55858
A 95501 20875
A 2693 23671
A 30900 27166
A 28481 89994
A 28481 62387
A 11234 42407
A 43134 49722
A 78953 69995
A 69995 51394
A 42407 52147
A 99090 58749
A 79701 4079
A 21775 69231
A 27166 79722
A 12834 84395
A 1893 92286
A 27116 90376
A 98509 10203
A 79722 17906
A 77596 93653
A 95697 98559
A 30900 9201
B 4079 97944
B 4079 49722
B 49722 14007
B 14007 63054
B 97944 2693
B 14007 84395
B 4079 58749
B 4079 92381
B 84395 98559
B 4079 53454
B 53454 52147
B 14007 42455
B 84395 5670
B 2693 92286
B 58749 5258
B 63054 77596
B 92381 28481
B 2693 53144
B 2693 35730
B 35730 33314
B 98559 58182
B 42455 55858
B 53144 83532
B 58749 42407
B 84395 42838
B 77596 1893
B 14007 70343
B 98559 96561
B 4079 70021
B 5670 79722
B 96561 28966
B 70343 76499
B 76499 43071
B 2693 21775
B 28481 29727
B 83532 51394
B 58182 46957
B 42455 20875
B 42455 27116
B 77596 47861
B 77596 41555
B 42838 90376
B 79722 84098
B 53144 28094
B 83532 9201
B 76499 7574
B 4079 4244
B 55858 48004
B 63054 89994
B 77596 73864
B 35730 52096
B 90376 10203
B 51394 81460
B 20875 22788
B 92381 81600
B 83532 26905
B 9201 27166
B 35730 93653
B 26905 95501
B 4079 12834
B 92381 49524
B 53144 88802
B 10203 95697
B 47861 98990
B 95697 94817
B 97944 67953
B 98990 52094
B 26905 11234
B 9201 67777
B 27116 74281
B 12834 42917
B 5670 48129
B 49722 75599
B 12834 23671
B 42838 45065
B 43071 7517
B 28481 79701
B 23671 43134
B 49722 85756
B 23671 62387
B 42455 22805
B 46957 30900
B 51394 99090
B 77596 69995
B 42838 38034
B 22805 88620
B 46957 23598
B 89994 17906
B 4079 98946
B 29727 98509
B 51394 96254
B 58182 38633
B 95501 69231
B 9201 78953
A 25916 93017
A 25916 66487
A 25916 87775
A 87775 39343
A 87775 32845
A 25916 18788
A 66487 40872
A 39343 18257
A 18788 20258
A 25916 23429
A 18257 99892
A 18788 71787
A 66487 54649
A 25916 41384
A 39343 9962
A 71787 29195
A 18257 91504
A 23429 3645
A 71787 13664
A 66487 96891
A 13664 96979
A 13664 73773
A 20258 87601
A 9962 78091
A 40872 99787
A 3645 44359
A 93017 34766
A 9962 42705
A 41384 34950
A 39343 39823
A 54649 78880
A 3645 62633
A 44359 39806
A 62633 30112
A 25916 51773
A 40872 61182
A 78880 61099
A 99892 5102
A 34766 4289
A 5102 14211
A 87775 89611
A 41384 59218
A 18257 26959
A 96891 382
A 93017 12866
A 9962 5300
A 73773 89164
A 5300 69074
A 20258 24311
A 91504 79526
A 59218 87776
A 5102 66880
A 5102 91904
A 5102 77326
A 78880 42107
A 44359 70412
A 4289 27791
A 18257 96141
A 77326 82009
A 54649 98259
A 82009 22219
A 61099 74463
A 23429 95852
A 51773 59
A 9962 90276
A 30112 98063
A 89611 33924
A 42705 79793
A 98063 7327
A 9962 28321
A 26959 47645
A 18257 96839
A 41384 80343
A 89164 56745
A 79526 66021
A 39343 14273
A 96141 85469
A 47645 38639
A 13664 55011
A 61182 59219
A 38639 10086
A 18257 78009
A 87776 478
A 41384 40281
A 78009 68151
A 38639 99195
A 23429 98432
A 99787 1642
A 96979 925
A 68151 32551
A 20258 67838
A 66021 6608
A 68151 51624
A 9962 85424
A 78880 78025
A 71787 49220
A 82009 21374
A 79793 44863
B 90276 79526
B 90276 24311
B 79526 87776
B 24311 77326
B 79526 89164
B 79526 40872
B 77326 34950
B 40872 32845
B 40872 82009
B 77326 59218
B 40872 85424
B 34950 69074
B 82009 51624
B 32845 40281
B 82009 12866
B 69074 9962
B 85424 73773
B 90276 47645
B 89164 79793
B 82009 99195
B 51624 56745
B 90276 67838
B 89164 93017
B 32845 59219
B 40872 71787
B 40281 6608
B 77326 66021
B 6608 91504
B 99195 20258
B 12866 96839
B 93017 18257
B 59219 98063
B 69074 96979
B 47645 66880
B 47645 51773
B 79526 95852
B 59218 66487
B 51773 78091
B 73773 49220
B 66021 61182
B 40281 74463
B 99195 3645
B 71787 78025
B 51624 5102
B 89164 96141
B 12866 33924
B 49220 382
B 90276 21374
B 98063 85469
B 49220 32551
B 93017 91904
B 24311 39343
B 18257 42705
B 33924 55011
B 382 99892
B 39343 23429
B 59218 39806
B 9962 27791
B 27791 59
B 34950 44863
B 79526 28321
