100000 199800
A 35171 56758
A 77238 48034
A 41287 80644
A 34673 75256
A 44824 73752
A 18988 24300
A 75256 8344
A 15734 35061
A 80982 18584
A 68463 4020
A 35061 33115
A 33388 35983
A 39728 49428
A 39956 91733
A 8265 13494
A 26153 58225
A 70654 65205
A 77238 43661
A 13847 55884
A 48849 40095
A 6209 3690
A 50859 36613
A 8503 98144
A 12047 67931
A 40551 34272
A 6492 14439
A 90205 10983
A 64777 29119
A 75406 88927
A 7261 44344
A 86052 18935
A 12047 33868
A 3690 1381
A 65205 78673
A 33388 56646
A 27984 32180
A 24578 4609
A 16164 69187
A 71788 54941
A 6459 65118
A 10983 53940
A 16306 55975
A 85563 70367
A 86052 62662
A 73187 59759
A 18830 6386
A 46102 53724
A 93515 68363
A 7064 50951
A 4020 36366
A 59759 32039
A 80644 44198
A 21365 72243
A 16621 47072
A 34272 10841
A 24045 84666
A 41287 34632
A 45352 784
A 74508 61761
A 52626 29569
A 72243 58879
A 43661 51603
A 43537 18941
A 44198 14418
A 59759 5629
A 57430 51583
A 47072 69578
A 55884 91059
A 8430 8531
A 73752 54306
A 42437 19578
A 10911 40954
A 56646 83201
A 48849 49769
A 30700 79659
A 89657 33183
A 10841 30486
A 6492 75825
A 16621 81955
A 20527 63919
A 75256 42058
A 80644 16307
A 40095 98528
A 36613 33340
A 8265 29742
A 34632 29190
A 6519 47789
A 49428 95378
A 5836 79726
A 18988 1885
A 57430 59396
A 719 48093
A 32039 38296
A 10671 65353
A 60881 25575
A 44198 67259
A 56758 29820
A 64464 54119
A 24578 35295
A 42058 61026
A 90205 61973
A 16307 84827
A 39728 63731
A 70654 9862
A 13847 64586
A 27973 43291
A 82854 18433
A 59759 43346
A 33868 19718
A 1444 68270
A 37805 21800
A 88164 8827
A 12503 83656
A 6492 71066
A 65205 1963
A 39728 14499
A 80982 34553
A 8344 84178
A 58799 36093
A 82854 935
A 43668 61947
A 43661 10459
A 33115 89290
A 17253 31925
A 33523 52913
A 92070 59985
A 90098 22280
A 81955 35531
A 89477 15116
A 84827 92233
A 41115 80534
A 71788 68034
A 40954 50091
A 70367 11319
A 31925 5609
A 82854 2038
A 50091 9199
A 1963 27426
A 75406 68797
A 36366 76720
A 28115 74958
A 16164 71602
A 56646 53044
A 76797 75774
A 27361 14657
A 58879 29171
A 75825 7129
A 59759 5158
A 71684 28861
A 46573 79422
A 49428 98710
A 9199 61104
A 72373 840
A 64586 57699
A 40551 49609
A 3690 74847
A 18433 43636
A 31173 69291
A 24045 63149
A 39961 27031
A 44198 92813
A 34553 24827
A 16621 48196
A 76720 59024
A 19578 15422
A 27984 42409
A 69291 93381
A 73752 98724
A 90784 59699
A 29119 62517
A 61761 68986
A 26037 74202
A 77593 62152
A 26153 18913
A 9862 34519
A 98710 33351
A 49428 41387
A 73752 58115
A 29171 94279
A 48849 7280
A 58799 62242
A 79726 36936
A 62662 87820
A 40551 6740
A 92070 59959
A 30814 28485
A 8344 78256
A 98144 79808
A 22280 69942
A 45352 58527
A 27426 24934
A 29190 93649
A 39728 95759
A 75774 50713
A 35061 9030
A 33388 39651
A 57430 23017
A 15116 48082
A 44344 84030
A 43291 16845
A 27031 77833
A 75406 12213
A 49697 66432
A 29820 47302
A 48082 77015
A 87820 25029
A 48082 25610
A 8827 99941
A 26153 88200
A 8118 9119
A 14439 47005
A 15734 57946
A 7261 60263
A 1885 33307
A 98528 49998
A 30700 51890
A 68363 66648
A 78256 6433
A 21365 9326
A 34673 95266
A 53940 71081
A 41115 17707
A 57430 14269
A 72373 60047
A 53724 13055
A 25466 9818
A 10911 48463
A 9862 76244
A 55461 57156
A 2301 22420
A 90205 56859
A 29171 77288
A 58527 833
A 64586 31733
A 48093 86322
A 9862 36599
A 37805 23599
A 91059 37414
A 71857 52772
A 15734 33004
A 68797 59107
A 38202 90880
A 55465 31066
A 29119 1376
A 88200 5232
A 27984 50419
A 55884 32812
A 55975 25898
A 33868 74359
A 14499 36013
A 61104 11596
A 53940 28106
A 14269 8538
A 26037 74771
A 47789 13641
A 43346 32077
A 35171 32858
A 2301 42874
A 41115 65394
A 18988 3315
A 71102 6819
A 12047 27609
A 27609 60544
A 63919 53198
A 48849 45588
A 37805 55166
A 59107 18784
A 39728 60604
A 62662 39530
A 86052 74772
A 25575 27985
A 52626 90239
A 47072 37031
A 64464 86356
A 40954 27524
A 84666 85107
A 6492 79114
A 39530 92069
A 73187 2832
A 48169 68609
A 29171 61933
A 34632 22814
A 27973 41897
A 6209 4236
A 70260 38422
A 58799 76170
A 79114 64235
A 2978 71478
A 16164 23040
A 6819 18067
A 6209 80277
A 4609 35848
A 74772 17560
A 44198 26480
A 35295 59614
A 58115 66177
A 87820 18717
A 69291 95029
A 12213 24971
A 33351 17198
A 56859 83015
A 88164 77079
A 56646 47931
A 97630 10577
A 27973 36455
A 55465 28194
A 28106 63404
A 32812 26250
A 5609 86033
A 5232 61227
A 53724 81840
A 10671 26256
A 48082 98077
A 29569 54436
A 79808 10060
A 18717 95451
A 61026 74307
A 47302 38344
A 784 69539
A 12047 62607
A 77079 15746
A 48169 38885
A 45852 51449
A 41387 39568
A 16307 96852
A 61973 31836
A 13847 33614
A 60544 58715
A 68270 80322
A 33523 51103
A 71684 63465
A 6209 36525
A 60604 42884
A 90880 70997
A 98528 2909
A 3315 21048
A 37805 69068
A 33004 4484
A 74202 65453
A 78256 86335
A 47005 64092
A 16307 18562
A 76040 33975
A 31836 67928
A 99893 1925
A 6740 79873
A 3690 94958
A 79114 27332
A 95009 98272
A 75774 38281
A 35983 37098
A 15116 18767
A 58225 95506
A 53044 82267
A 43668 36908
A 33868 38123
A 61104 74846
A 16164 8370
A 94279 13856
A 5836 80588
A 23599 28988
A 92233 4561
A 55975 82125
A 17198 8002
A 48196 98520
A 77015 74445
A 46120 52623
A 50859 43413
A 27043 51484
A 24971 34307
A 27984 42440
A 23874 21766
A 65394 57628
A 10911 11752
A 71788 48394
A 6819 86015
A 74771 8394
A 12503 13486
A 82267 25757
A 41115 27338
A 95451 36608
A 62662 83063
A 42440 68364
A 88200 99936
A 95378 42497
A 56859 6437
A 36936 40580
A 95378 84254
A 20527 1564
A 21048 84799
A 86006 92763
A 8827 82773
A 90239 23742
A 78256 31469
A 6819 52375
A 69291 11750
A 30814 29623
A 23040 2648
A 55975 43510
A 76149 44783
A 27524 97021
A 27338 46353
A 24971 31852
A 73187 31773
A 49871 56443
A 76797 85581
A 42884 36287
A 58115 56638
A 75825 57491
A 24934 22261
A 82267 20798
A 61026 32022
A 35792 67271
A 22814 89327
A 99941 50748
A 94684 45337
A 15116 58398
A 47005 9551
A 16845 72177
A 5232 46340
A 98520 53201
A 11752 91160
A 16306 32809
A 22420 86231
A 25029 34969
A 28106 20597
A 21800 1272
A 69942 52354
A 32077 70447
A 33388 91379
A 1381 25120
A 48849 46020
A 51103 87140
A 59614 79007
A 50713 56554
A 86231 22558
A 77593 30454
A 3690 43144
A 82854 95572
A 25120 63652
A 31469 15276
A 53940 60045
A 7280 37702
A 98974 47368
A 70792 41413
A 85026 59898
A 49769 98433
A 75825 81487
A 23017 63484
A 44783 40181
A 88927 85192
A 28149 96505
A 33307 66260
A 77015 87968
A 59614 75870
A 99941 44652
A 85581 60679
A 6437 32164
A 8344 73968
A 31066 69216
A 78673 33703
A 64777 79378
A 91733 22127
A 24827 20897
A 33388 54801
A 57699 49695
A 55884 87567
A 21800 70182
A 21365 2514
A 85026 90607
A 93649 27051
A 37702 63833
A 83656 13515
A 86322 59305
A 67928 72823
A 5158 61574
A 35171 54192
A 61574 66557
A 54192 56232
A 10841 90985
A 93649 44098
A 48093 65921
A 49744 99878
A 78673 78246
A 75406 89471
A 40181 84813
A 85026 85796
A 34307 66090
A 71788 70869
A 79726 52497
A 23017 9819
A 99936 86392
A 46353 89254
A 94279 6987
A 44098 89888
A 42437 64368
A 39956 74358
A 74307 55588
A 16621 76326
A 15746 43162
A 98433 6541
A 51449 53443
A 25757 92447
A 72373 83542
A 9326 4104
A 28988 94142
A 25757 42648
A 54941 76230
A 70182 25871
A 95451 42687
A 76149 15704
A 92813 78746
A 33307 73916
A 36287 47671
A 27524 65429
A 2514 4457
A 26037 12790
A 21048 42041
A 49744 58144
A 61933 78983
A 84666 83936
A 4236 80266
A 53201 73667
A 67928 59664
A 30700 24840
A 86356 62026
A 17560 22611
A 6437 89002
A 18584 36241
A 99936 66511
A 71857 95734
A 89471 90368
A 40551 58366
A 87820 70313
A 18913 2350
A 58366 26693
A 18717 42981
A 37805 79005
A 98520 5572
A 34018 76498
A 44098 59156
A 44660 1598
A 90784 27023
A 38885 952
A 94958 96538
A 70792 13632
A 68986 83342
A 34272 35237
A 42409 43869
A 76326 77207
A 70367 90413
A 5609 59257
A 40954 22594
A 13713 91078
A 92447 48097
A 43537 85900
A 86589 49535
A 70792 67481
A 34632 61576
A 30486 88975
A 57946 65653
A 44198 6664
A 5609 16317
A 92070 17940
A 29820 15926
A 66557 91265
A 15276 63378
A 95759 50477
A 79422 13916
A 97021 37515
A 71857 82419
A 70869 37843
A 45852 7154
A 17560 52369
A 8118 11241
A 63149 11161
A 12047 30959
A 13713 70683
A 54306 84417
A 13055 64929
A 9119 55525
A 12047 54346
A 28149 52310
A 2909 79243
A 30454 89424
A 51583 3591
A 20597 12977
A 48169 86676
A 60679 35323
A 35323 48144
A 38422 76713
A 48144 40715
A 59699 32273
A 13486 75410
A 37031 39754
A 89002 59681
A 37031 97293
A 17560 93444
A 83536 48845
A 99878 36542
A 41115 77235
A 21048 77031
A 73187 84760
A 67271 18647
A 18647 20251
A 25120 54989
A 64586 16091
A 77833 36550
A 22127 49741
A 49769 96265
A 44824 25099
A 96852 3226
A 70313 52225
A 60679 26874
A 56232 67882
A 9818 59608
A 22261 31062
A 75825 37131
A 54801 90262
A 79808 87959
A 85563 56978
A 63731 27486
A 833 87428
A 66648 52933
A 59024 43086
A 61576 51588
A 33703 95450
A 98710 32975
A 82773 81927
A 51603 34377
A 18067 84317
A 29119 13461
A 43086 18885
A 13055 76940
A 68363 26101
A 92069 17187
A 36013 72097
A 95759 59112
A 59024 9263
A 75774 27144
A 51588 86047
A 30959 70108
A 99941 24139
A 32022 45546
A 70997 5208
A 36920 1314
A 76720 27093
A 22280 19030
A 79726 60017
A 65921 37790
A 93649 79341
A 85581 83047
A 73916 14242
A 7280 68633
A 86006 56446
A 47072 8515
A 22280 49539
A 73667 33232
A 53198 64675
A 70260 51826
A 13632 36397
A 58715 48113
A 44660 56977
A 18647 75617
A 10459 68398
A 37031 75800
A 55525 73180
A 55884 53985
A 82854 16612
A 89471 46870
A 87428 12883
A 48034 66063
A 47302 9283
A 69068 52820
A 8886 43071
A 11750 60048
A 85026 79220
A 42497 253
A 86006 6656
A 3503 61507
A 43413 49091
A 53201 29680
A 10060 87788
A 27051 90265
A 3503 40363
A 59024 10974
A 99878 71477
A 12213 93485
A 77015 44247
A 76940 48110
A 53940 61032
A 72177 76685
A 91379 22973
A 65394 94909
A 57699 40666
A 70654 36394
A 49428 42898
A 85026 77089
A 38344 27523
A 50477 13178
A 37790 602
A 86392 37392
A 48082 85600
A 13632 60099
A 33614 45886
A 79220 11846
A 71102 72229
A 24934 66349
A 31066 14408
A 34673 74833
A 32812 93181
A 97630 96194
A 56646 49112
A 60045 79352
A 17560 73905
A 63652 59512
A 47625 42932
A 95378 22116
A 8827 73456
A 94279 13460
A 37392 31102
A 33614 30739
A 22558 79484
A 18941 53713
A 91733 64683
A 95451 56605
A 37031 56624
A 51103 99587
A 40580 63810
A 15926 77614
A 3690 76679
A 41387 41765
A 61576 28161
A 37131 14107
A 13178 16847
A 89657 64465
A 53044 91289
A 42932 23640
A 17560 19763
A 65653 43648
A 23874 27501
A 3591 15294
A 57491 90392
A 54346 54413
A 6664 57083
A 35717 13000
A 5572 11911
A 47072 67167
A 56554 30261
A 30454 63670
A 83656 36957
A 65118 89567
A 90392 79940
A 54192 51896
A 35237 33309
A 84827 48172
A 14408 16366
A 46573 84353
A 57699 70927
A 91265 72860
A 38885 72319
A 50713 67391
A 59608 29340
A 90392 27405
A 16845 507
A 26480 98537
A 70447 66326
A 71684 30627
A 23640 51461
A 78746 67748
A 76720 91163
A 75870 27521
A 20897 16021
A 74359 1135
A 43144 35742
A 90265 7012
A 48097 52595
A 49695 18744
A 98077 70132
A 56978 34578
A 76685 17473
A 75256 80100
A 86335 73232
A 89424 67709
A 93515 42046
A 36957 56085
A 59799 81204
A 18562 13457
A 76679 77366
A 68463 41322
A 14242 27054
A 59664 72659
A 55166 6107
A 19030 25981
A 75870 77544
A 98974 29716
A 62517 81543
A 87140 16097
A 47302 54549
A 66557 63029
A 23640 49372
A 42058 75388
A 33309 97130
A 73916 96361
A 27361 27511
A 69068 53299
A 43413 87048
A 30814 11607
A 51461 51311
A 36093 90375
A 6541 93867
A 33351 66119
A 72243 62920
A 78673 95947
A 37131 86102
A 37414 70400
A 41413 8809
A 80982 52390
A 65394 51152
A 63378 99484
A 13457 19321
A 36287 68117
A 16097 39718
A 33340 40294
A 68633 43706
A 33309 55762
A 90239 52803
A 90413 32781
A 64464 35470
A 30486 7909
A 37392 14638
A 4488 93275
A 31062 63068
A 48169 78704
A 83342 19992
A 57628 33782
A 91163 27324
A 33614 15842
A 27523 96847
A 90375 82831
A 74772 31844
A 83201 98157
A 53198 35702
A 93381 80765
A 49741 78656
A 20897 73885
A 20897 37260
A 39651 62643
A 35295 40198
A 1796 56745
A 87959 72101
A 52772 42398
A 10974 12548
A 49695 13490
A 18935 46191
A 16621 92076
A 96361 5639
A 70182 69677
A 19718 36870
A 74359 30812
A 36608 89355
A 14418 47616
A 48705 51165
A 33975 67726
A 61933 90550
A 52310 26181
B 92763 16306
B 92763 36397
B 36397 28988
B 92763 83063
B 28988 2832
B 28988 47625
B 92763 53201
B 53201 66090
B 66090 5572
B 66090 11607
B 83063 12548
B 16306 27338
B 5572 38202
B 47625 79005
B 27338 65453
B 27338 11846
B 79005 8344
B 28988 11161
B 65453 26250
B 66090 60263
B 11161 28106
B 12548 66326
B 53201 10911
B 28106 73885
B 60263 97630
B 26250 72659
B 11607 1925
B 66090 43346
B 72659 33975
B 97630 63833
B 73885 38344
B 63833 60017
B 97630 96265
B 47625 28149
B 11607 5629
B 63833 14269
B 26250 4561
B 4561 60679
B 16306 27521
B 65453 6740
B 96265 30261
B 2832 92069
B 36397 35717
B 92069 80982
B 36397 91160
B 73885 7012
B 1925 20597
B 20597 62607
B 60679 33115
B 38202 27524
B 27521 53713
B 33115 70654
B 11846 72860
B 60263 21365
B 60263 86676
B 5629 66119
B 43346 4609
B 28106 84760
B 92763 79341
B 53713 24840
B 60263 8394
B 47625 34553
B 11161 97021
B 33975 49539
B 12548 36908
B 36908 98710
B 34553 24300
B 36397 60881
B 27521 71081
B 38344 8809
B 79005 52595
B 60263 1444
B 98710 71477
B 4561 15704
B 8344 52369
B 71081 6519
B 72659 48113
B 98710 89254
B 63833 65921
B 27521 3503
B 60881 59257
B 71081 1314
B 48113 18935
B 73885 88975
B 53201 10459
B 6519 32022
B 71477 29491
B 33975 27332
B 10459 75410
B 97021 77288
B 65921 43071
B 5572 16847
B 86676 89424
B 86676 13461
B 60679 48144
B 43071 32812
B 65453 52820
B 27521 13847
B 48113 75800
B 49539 60048
B 59257 41322
B 18935 9263
B 65921 7280
B 6740 92813
B 48144 31062
B 27338 43086
B 92763 74847
B 66326 60099
B 31062 15734
B 10459 76149
B 71477 87048
B 38344 56605
B 35717 38422
B 3503 84030
B 7280 44824
B 13847 35702
B 10459 73456
B 33115 77366
B 32022 33868
B 28988 15926
B 92813 49112
B 92813 46573
B 38344 5727
B 24840 98724
B 27521 1885
B 73885 91379
B 27521 42497
B 43071 37702
B 66090 96847
B 73456 34307
B 6519 58144
B 15704 13490
B 62607 16317
B 65921 54119
B 6519 57946
B 65921 81840
B 11607 19718
B 66090 81487
B 89254 56977
B 65453 78246
B 74847 88927
B 13490 40198
B 34307 93515
B 36397 68364
B 86676 59608
B 63833 48093
B 13461 86335
B 44824 18941
B 1885 60604
B 9263 36613
B 30261 51603
B 42497 47616
B 13847 58799
B 10911 69578
B 15734 5639
B 81840 83542
B 59608 90368
B 65453 1564
B 6740 80322
B 34307 72373
B 11161 61973
B 4561 6386
B 27524 4488
B 59608 95947
B 96847 24934
B 89424 73968
B 13490 48705
B 10459 85563
B 24840 16021
B 28106 67882
B 97021 37515
B 13461 16307
B 56605 32858
B 31062 76679
B 36397 12213
B 60881 90098
B 37515 90550
B 61973 52310
B 11607 44783
B 7012 21800
B 6519 35531
B 59257 62517
B 37702 952
B 52820 83015
B 80982 94279
B 12213 6541
B 89424 49609
B 43346 80534
B 7012 75870
B 38344 82267
B 20597 99936
B 90550 42884
B 8809 87959
B 93515 47302
B 60881 6492
B 59608 94958
B 96265 93485
B 78246 62662
B 73456 84666
B 91379 66177
B 98710 22420
B 99936 41115
B 87048 47789
B 97021 11750
B 60604 36936
B 44783 58225
B 88975 51583
B 79341 59898
B 5572 37260
B 53713 74445
B 90550 39728
B 5629 35983
B 49609 48463
B 11161 44098
B 3503 45588
B 93485 92070
B 54119 34632
B 95947 36608
B 6386 30700
B 91160 1988
B 63833 78656
B 81487 27054
B 11750 86231
B 86676 15746
B 6492 66063
B 87048 59699
B 62607 77238
B 49112 42874
B 89424 42409
B 26250 66349
B 31062 83936
B 37515 79484
B 96265 59799
B 13847 55975
B 26250 8538
B 56605 25898
B 86231 25120
B 12548 68034
B 15746 34018
B 51583 9101
B 7012 84417
B 44098 98144
B 86676 65118
B 99936 41413
B 21800 34519
B 25120 37843
B 51603 48169
B 32022 35061
B 20597 17940
B 25898 83201
B 92069 34272
B 11846 27523
B 58799 90262
B 60881 2514
B 36613 45546
B 34632 45337
B 63833 59759
B 6386 21766
B 93485 72243
B 81487 49744
B 25898 49741
B 91379 935
B 40198 50419
B 71477 86102
B 6386 76940
B 44783 87788
B 59608 11241
B 60881 12503
B 34272 70313
B 86102 90239
B 5639 90205
B 13461 80277
B 15746 79422
B 15704 32975
B 80322 43636
B 54119 13713
B 18941 64754
B 27338 85026
B 6519 86047
B 66349 98974
B 66177 86033
B 60017 82773
B 56605 77015
B 89254 14638
B 36908 14439
B 84760 33614
B 6740 40181
B 35531 42687
B 86033 81204
B 36908 88164
B 13461 89002
B 31062 79243
B 60881 15276
B 79422 12883
B 77366 63068
B 51583 95378
B 68364 84799
B 88927 8265
B 57946 95450
B 27524 64465
B 86047 75774
B 52595 95029
B 60017 38296
B 38296 93381
B 35717 42648
B 40181 7154
B 95947 31066
B 20597 59512
B 81840 52913
B 55975 92233
B 86231 83536
B 30700 51826
B 7012 96852
B 60881 79007
B 6519 26037
B 71081 82125
B 60048 90375
B 15926 63919
B 84666 93181
B 90098 86322
B 13461 33183
B 42497 39568
B 47302 3591
B 98710 2648
B 90239 99941
B 35717 71478
B 80277 26693
B 34519 13457
B 69578 35237
B 43346 99878
B 2648 36599
B 79422 32039
B 6492 66260
B 12548 7909
B 96852 98520
B 91379 67928
B 52913 85900
B 32812 86006
B 72659 4020
B 16307 6987
B 52913 61574
B 73456 35848
B 90239 59305
B 7280 84353
B 39568 72177
B 58144 37131
B 33975 61032
B 98144 32809
B 76679 40363
B 16847 31733
B 5572 95506
B 1444 32273
B 85563 43413
B 21365 65394
B 70654 35171
B 5639 48849
B 98710 58715
B 66063 36455
B 10459 29680
B 76679 68986
B 51583 74571
B 80982 64586
B 60679 77833
B 4488 13000
B 15746 11319
B 11607 73905
B 25120 61507
B 8344 46340
B 56605 93867
B 93867 42932
B 34519 51165
B 50419 1381
B 48113 91289
B 37260 33703
B 41115 27511
B 67882 8515
B 77238 44198
B 11241 55588
B 67928 8370
B 17940 61104
B 48093 82386
B 6519 68398
B 27521 15422
B 39568 6459
B 11750 76170
B 8538 13460
B 14638 51152
B 14269 63465
B 36613 48034
B 42409 52225
B 99878 1598
B 72177 47671
B 75774 11752
B 86047 70683
B 48034 10577
B 36599 60047
B 93485 14408
B 13457 80644
B 99878 45886
B 66326 18584
B 88164 34377
B 2648 6209
B 90205 9819
B 35702 10247
B 12883 67391
B 37515 99484
B 3503 35323
B 36397 39651
B 84666 93275
B 15422 63149
B 35531 85192
B 43086 25466
B 32812 24971
B 98710 27093
B 49744 31173
B 72373 53443
B 33703 63731
B 31062 52390
B 52820 89567
B 84417 74846
B 97021 54192
B 52913 99587
B 63919 52803
B 59759 32180
B 63068 27361
B 63465 15842
B 6740 38281
B 34553 37805
B 24971 13632
B 10911 44344
B 35717 28161
B 2648 14418
B 60048 28194
B 86335 49998
B 36936 96505
B 36599 64235
B 9263 17473
B 13490 26101
B 55975 39530
B 38281 36093
B 37843 43144
B 43636 76720
B 79341 61933
B 90368 51588
B 55588 99893
B 39530 24827
B 91379 90265
B 58799 64464
B 33703 79352
B 45337 36013
B 53713 18885
B 88975 784
B 62607 87428
B 4561 62643
B 42874 68363
B 80277 72319
B 55975 86052
B 86102 70108
B 53443 58398
B 84353 33351
B 70108 89888
B 36455 91078
B 98974 97130
B 26250 4457
B 83936 96538
B 13461 52375
B 6740 80588
B 18935 95572
B 37131 87968
B 52310 73187
B 2832 35295
B 56605 20798
B 48093 43291
B 25120 97293
B 84760 67709
B 44098 54306
B 58799 25575
B 28194 29623
B 32039 13486
B 1314 49091
B 59257 17560
B 70683 63404
B 79352 68609
B 68363 52354
B 80322 76498
B 35531 70132
B 33975 1272
B 79352 32781
B 32022 30814
B 13486 49697
B 92233 27426
B 98144 90392
B 86231 52623
B 48705 56745
B 39568 72229
B 6541 67931
B 79007 12047
B 54119 55762
B 68363 31469
B 68609 52772
B 79422 16097
B 95572 48172
B 56605 77079
B 90368 36870
B 59512 18784
B 1314 40666
B 89567 86015
B 49741 88200
B 73885 35470
B 31469 53198
B 64464 69187
B 39728 59614
B 66349 71684
B 80322 15116
B 84353 49695
B 85563 27501
B 86102 67748
B 90205 5836
B 60048 2909
B 28161 60045
B 25120 80765
B 8265 42398
B 56977 84827
B 14439 90985
B 51826 74508
B 2514 61026
B 952 54346
B 86322 95734
B 60263 17198
B 7154 83342
B 65453 46191
B 55975 89290
B 62517 75388
B 60099 77031
B 64464 13916
B 52310 67259
B 935 5232
B 93181 40715
B 74847 1135
B 59305 27609
B 28106 74771
B 14439 36394
B 14638 55525
B 65921 46353
B 33614 11911
B 79484 59107
B 21365 48845
B 82773 60544
B 6541 94142
B 43413 65353
B 78656 64368
B 5727 65429
B 64754 31852
B 36394 84254
B 82773 3226
B 8538 43706
B 68364 36550
B 13916 36525
B 61104 46870
B 1272 77544
B 52354 85107
B 15276 50091
B 75870 69677
B 13632 77614
B 59759 63484
B 8344 13515
B 89888 25757
B 31852 58385
B 35061 41765
B 72229 833
B 12503 53724
B 63919 22814
B 76498 5609
B 35237 41287
B 2832 84830
B 80277 3690
B 16317 85796
B 68986 85364
B 84254 65205
B 72177 10671
B 70108 91733
B 55525 64929
B 90550 76040
B 16021 62920
B 54119 14242
B 82386 2038
B 78656 54413
B 80765 26256
B 77288 52933
B 30700 36957
B 75388 56978
B 84417 44660
B 31173 96361
B 97293 74772
B 94279 55884
B 77031 98528
B 53724 39961
B 4488 30812
B 52772 12790
B 65921 77207
B 77031 9119
B 61973 53985
B 4488 31844
B 8515 23017
B 18935 61761
B 62643 4242
B 73456 78256
B 6519 50713
B 3591 53940
B 79005 27144
B 17560 36241
B 45337 18067
B 99587 33309
B 93275 27486
B 79352 89477
B 41287 86589
B 99878 98077
B 29680 71788
B 77288 31836
B 91160 95009
B 16317 1796
B 12503 38123
B 86006 69942
B 72229 51449
B 92763 51461
B 44344 45852
B 11752 8118
B 12047 61227
B 83201 90880
B 2648 58366
B 14242 37790
B 12548 57083
B 26256 95451
B 34018 64675
B 85026 41387
B 1272 77089
B 60045 17187
B 18935 253
B 85107 10841
B 82386 40294
B 93515 24139
B 37843 6656
B 5639 29628
B 6209 18913
B 36613 18647
B 10247 14499
B 30814 37031
B 59799 98157
B 43086 49372
B 99893 46102
B 88200 40551
B 67259 87140
B 86589 719
B 74771 30486
B 37260 37098
B 96265 53299
B 47789 42898
B 48144 90784
B 80588 30627
B 13490 62242
B 15926 32077
B 27524 16845
B 45852 85581
B 6386 43869
B 92069 84813
B 34553 37414
B 14499 55461
B 76720 89657
B 92233 63652
B 58385 63810
B 87959 56446
B 30486 4236
B 52354 51890
B 69187 37392
B 67709 29716
B 1885 9030
B 43706 21048
B 4457 10974
B 52595 70792
B 86015 71602
B 32809 22973
B 63484 15294
B 95029 74202
B 80588 36366
B 2909 10983
B 28194 48097
B 253 5158
B 33309 73752
B 54413 1376
B 86052 75406
B 59898 70367
B 36093 9551
B 73456 6819
B 65429 22280
B 36013 84317
B 61973 17253
B 30700 28115
B 85026 25029
B 13632 19321
B 4020 44652
B 16847 7261
B 49372 47931
B 77288 42981
B 59107 30739
B 6209 29340
B 56978 86392
B 33868 26480
B 60604 73916
B 86335 20527
B 5836 70997
B 16847 63378
B 40294 79220
B 21766 29119
B 30486 95759
B 48705 2978
B 88164 78704
B 49112 57699
B 18913 26181
B 44824 56443
B 63378 7064
B 43706 6107
B 42932 40954
B 10671 11596
B 11846 36542
B 37805 31773
B 60017 16091
B 90098 17707
B 46573 2350
B 52913 69291
B 44198 13055
B 30814 10060
B 74571 70447
B 2648 33004
B 59512 66511
B 70792 46020
B 17187 54549
B 25898 6433
B 7280 22116
B 43636 76797
B 78704 35792
