100000 88898
A 92892 84183
B 84183 14469
B 14469 92892
A 86139 58672
B 86139 58672
A 28061 41595
A 41595 19398
A 19398 16141
B 28061 41595
B 41595 16141
B 28061 19398
A 48033 68472
B 48033 68472
A 34309 51423
B 34309 51423
A 72143 71463
B 71463 72143
A 7854 48647
A 48647 98463
A 48647 37926
A 98463 11960
A 98463 76802
B 37926 11960
B 11960 48647
B 37926 76802
B 48647 7854
B 76802 98463
A 98038 32163
B 98038 32163
A 24671 28286
B 24671 28286
A 42757 84847
B 42757 84847
A 12670 20380
A 20380 34791
B 12670 34791
B 34791 20380
A 69513 85389
A 69513 5209
A 5209 52061
A 52061 69868
B 5209 69868
B 69868 85389
B 69868 52061
B 85389 69513
A 71674 40124
A 71674 16426
B 71674 16426
B 71674 40124
A 64350 14521
B 64350 14521
A 8710 47023
B 47023 8710
A 58383 46815
A 58383 1423
B 58383 46815
B 46815 1423
A 59688 16621
B 16621 59688
A 60144 20473
B 60144 20473
A 51884 58740
A 51884 32671
B 58740 32671
B 58740 51884
A 27534 11589
B 27534 11589
A 62822 72957
A 62822 87196
B 62822 87196
B 87196 72957
A 38659 24296
B 24296 38659
A 41550 84851
B 84851 41550
A 93881 43568
A 93881 80209
A 93881 37508
B 93881 43568
B 43568 80209
B 43568 37508
A 90448 85291
B 85291 90448
A 48110 30578
B 48110 30578
A 44373 57044
B 44373 57044
A 81678 3271
A 81678 1381
A 1381 77821
B 81678 77821
B 81678 1381
B 77821 3271
A 66738 7967
B 7967 66738
A 71963 62961
B 62961 71963
A 10756 39115
B 10756 39115
A 37756 29113
B 29113 37756
A 17066 29660
B 17066 29660
A 84039 59537
B 84039 59537
A 36179 10868
B 36179 10868
A 30799 86891
B 30799 86891
A 99681 19540
B 99681 19540
A 30067 25169
B 25169 30067
A 29732 46885
B 29732 46885
A 9904 63708
B 9904 63708
A 39626 18237
A 18237 33300
B 18237 39626
B 18237 33300
A 22175 14874
A 14874 70520
B 70520 14874
B 14874 22175
A 66733 70075
B 66733 70075
A 49205 81567
B 49205 81567
A 32199 76870
A 76870 12380
B 76870 32199
B 76870 12380
A 35109 98079
A 35109 37343
A 98079 85370
B 85370 37343
B 37343 98079
B 37343 35109
A 76956 94378
B 94378 76956
A 6338 47271
A 47271 29304
B 47271 6338
B 47271 29304
A 1267 26612
A 26612 82861
B 1267 26612
B 1267 82861
A 54595 52741
A 54595 31477
A 31477 82927
B 31477 82927
B 82927 54595
B 31477 52741
A 80350 38431
B 38431 80350
A 93619 13223
B 13223 93619
A 2837 41711
B 41711 2837
A 17602 88089
B 88089 17602
A 53705 46306
B 53705 46306
A 8734 8056
B 8734 8056
A 48201 84239
A 48201 54112
B 48201 54112
B 54112 84239
A 53524 12060
B 12060 53524
A 8030 11027
B 8030 11027
A 401 36950
B 36950 401
A 85944 70062
A 70062 35884
B 85944 70062
B 70062 35884
A 82794 7981
A 82794 57807
B 57807 82794
B 82794 7981
A 74199 86535
B 86535 74199
A 69490 57491
B 69490 57491
A 22053 92133
A 92133 87384
B 92133 22053
B 22053 87384
A 4469 8032
A 8032 88445
A 8032 13791
B 4469 88445
B 4469 13791
B 4469 8032
A 2071 28577
A 2071 32118
B 2071 28577
B 28577 32118
A 42648 99969
B 42648 99969
A 43531 89575
A 89575 68611
B 89575 68611
B 68611 43531
A 93788 36747
B 93788 36747
A 93583 75127
B 93583 75127
A 29800 28817
B 28817 29800
A 53903 76033
A 76033 22793
B 76033 22793
B 76033 53903
A 42628 97215
B 42628 97215
A 18213 84142
A 84142 87673
B 18213 84142
B 84142 87673
A 23451 39882
B 39882 23451
A 20604 63002
B 63002 20604
A 98308 61363
A 61363 40570
A 61363 76053
A 61363 36717
A 76053 87185
B 36717 98308
B 36717 61363
B 61363 40570
B 98308 87185
B 40570 76053
A 35670 12490
B 12490 35670
A 65406 85019
A 65406 75537
B 75537 85019
B 75537 65406
A 3506 73138
B 73138 3506
A 84350 78530
A 84350 40200
B 84350 78530
B 78530 40200
A 55888 91478
A 55888 55060
B 55888 55060
B 55060 91478
A 2992 35397
A 35397 46632
A 46632 80860
B 35397 46632
B 46632 2992
B 46632 80860
A 56216 19474
A 56216 8351
B 8351 56216
B 56216 19474
A 42243 25859
B 25859 42243
A 18785 58731
B 18785 58731
A 69581 16382
B 69581 16382
A 35265 79947
B 35265 79947
A 56510 4021
A 4021 38020
B 38020 56510
B 56510 4021
A 45765 50637
B 45765 50637
A 55740 1677
B 1677 55740
A 8160 73971
A 73971 30961
A 8160 84465
B 73971 30961
B 73971 8160
B 8160 84465
A 97577 70250
B 97577 70250
A 88552 5047
B 5047 88552
A 1440 2661
B 2661 1440
A 22117 14224
B 14224 22117
A 54458 17340
B 54458 17340
A 49491 95292
B 95292 49491
A 57853 24659
B 57853 24659
A 31867 13825
B 31867 13825
A 86270 38305
B 38305 86270
A 65253 29465
B 29465 65253
A 51134 72690
B 72690 51134
A 24377 75819
A 24377 21662
B 21662 24377
B 24377 75819
A 70823 82825
B 82825 70823
A 26110 6335
B 6335 26110
A 20323 52611
A 52611 44434
B 52611 44434
B 52611 20323
A 92197 9330
B 9330 92197
A 40682 83248
B 40682 83248
A 31795 34417
A 34417 73183
B 34417 31795
B 31795 73183
A 99343 59009
B 59009 99343
A 90025 56833
B 90025 56833
A 22645 71330
B 22645 71330
A 25888 87036
A 25888 94181
B 87036 25888
B 25888 94181
A 18415 50996
B 50996 18415
A 67760 99205
B 99205 67760
A 74920 23485
B 23485 74920
A 11847 3574
B 11847 3574
A 91146 40101
B 40101 91146
A 39342 19426
A 19426 82993
B 19426 82993
B 19426 39342
A 10748 98441
B 10748 98441
A 36461 24174
A 36461 60745
A 24174 1552
A 1552 77176
B 36461 60745
B 36461 24174
B 24174 1552
B 24174 77176
A 60536 49358
A 49358 48071
B 48071 49358
B 49358 60536
A 88319 24112
A 24112 52576
A 88319 41913
B 88319 41913
B 41913 52576
B 41913 24112
A 90394 82211
B 90394 82211
A 48817 53950
B 48817 53950
A 49112 69275
B 69275 49112
A 61095 85589
B 61095 85589
A 62323 30674
B 30674 62323
A 16023 74499
B 74499 16023
A 35706 54479
B 35706 54479
A 41350 38418
B 41350 38418
A 81903 1921
B 1921 81903
A 70015 44314
B 44314 70015
A 46411 16539
A 16539 6798
B 46411 16539
B 16539 6798
A 90642 30533
A 30533 47734
B 90642 47734
B 47734 30533
A 54274 56066
A 56066 69615
B 69615 56066
B 69615 54274
A 7756 21577
A 21577 81640
B 21577 7756
B 7756 81640
A 42679 13468
A 13468 74465
B 42679 13468
B 13468 74465
A 72973 85761
B 85761 72973
A 93771 18598
B 18598 93771
A 30088 44942
B 44942 30088
A 6401 20956
A 6401 45151
B 6401 20956
B 20956 45151
A 69338 17715
B 69338 17715
A 90475 30328
A 90475 27038
B 27038 30328
B 30328 90475
A 95524 82774
B 82774 95524
A 48168 32054
B 48168 32054
A 38183 87891
A 87891 26064
B 38183 87891
B 38183 26064
A 56879 13710
B 13710 56879
A 23919 91301
B 91301 23919
A 37919 4363
B 4363 37919
A 87964 2161
A 2161 47558
B 2161 87964
B 2161 47558
A 3146 61722
A 3146 98850
A 61722 30479
B 61722 98850
B 61722 30479
B 98850 3146
A 15226 47690
B 47690 15226
A 14882 86430
B 86430 14882
A 65797 45863
A 65797 40547
A 40547 36588
A 65797 35068
B 35068 40547
B 35068 45863
B 35068 65797
B 40547 36588
A 6090 68931
B 6090 68931
A 49510 50023
A 50023 40396
A 50023 66843
B 50023 49510
B 49510 40396
B 40396 66843
A 83677 69446
A 69446 59876
B 59876 69446
B 69446 83677
A 92585 17741
B 92585 17741
A 86445 48914
B 48914 86445
A 16046 2287
A 2287 62145
B 2287 16046
B 16046 62145
A 94576 59073
A 59073 65390
B 59073 65390
B 59073 94576
A 62006 53093
B 62006 53093
A 58166 40941
B 40941 58166
A 64791 50507
A 50507 40332
B 64791 40332
B 40332 50507
A 13594 16207
B 16207 13594
A 36048 27386
A 27386 3685
B 3685 27386
B 27386 36048
A 29098 4718
B 29098 4718
A 69538 91573
A 69538 11904
A 11904 99137
B 69538 11904
B 11904 99137
B 69538 91573
A 76345 29350
A 29350 53599
A 53599 38892
A 53599 71972
B 53599 38892
B 53599 29350
B 53599 76345
B 53599 71972
A 97826 25564
A 25564 1732
B 1732 25564
B 25564 97826
A 3555 1692
A 3555 57388
B 57388 1692
B 57388 3555
A 89929 90105
B 90105 89929
A 90309 1166
B 90309 1166
A 87846 89209
B 89209 87846
A 9148 9874
B 9874 9148
A 34368 17022
B 17022 34368
A 35932 73794
B 73794 35932
A 45575 75971
B 45575 75971
A 41017 82213
B 82213 41017
A 75788 87580
B 75788 87580
A 84493 50041
B 84493 50041
A 46718 1260
B 1260 46718
A 40847 48272
B 40847 48272
A 39843 46644
B 46644 39843
A 6646 74197
B 6646 74197
A 12439 10361
B 12439 10361
A 70416 72001
A 70416 31325
A 72001 83917
B 83917 70416
B 83917 72001
B 70416 31325
A 28588 4063
B 28588 4063
A 57686 63420
A 57686 94632
B 63420 94632
B 94632 57686
A 52196 61633
B 61633 52196
A 94707 78431
A 78431 51348
B 51348 94707
B 51348 78431
A 37697 90704
B 37697 90704
A 75709 68903
B 75709 68903
A 49434 17115
B 17115 49434
A 92092 98613
B 92092 98613
A 5611 55584
A 5611 49613
B 5611 55584
B 5611 49613
A 29042 64875
A 29042 31117
A 64875 37972
A 31117 55607
A 64875 75172
B 75172 29042
B 75172 31117
B 29042 37972
B 31117 55607
B 29042 64875
A 25887 55520
B 55520 25887
A 68812 5825
A 5825 56701
B 68812 56701
B 56701 5825
A 36592 23516
B 36592 23516
A 14400 57102
B 14400 57102
A 64078 76994
A 64078 80998
B 64078 76994
B 64078 80998
A 10132 85660
A 10132 46805
A 10132 89156
B 85660 89156
B 89156 46805
B 85660 10132
A 92419 94642
B 92419 94642
A 36514 52281
B 36514 52281
A 45219 32648
B 32648 45219
A 69639 21537
B 69639 21537
A 59389 25610
A 59389 74674
B 59389 74674
B 74674 25610
A 97955 52204
A 97955 6802
B 52204 97955
B 97955 6802
A 47223 7779
B 47223 7779
A 91394 36666
B 91394 36666
A 70843 76535
B 70843 76535
A 6228 16660
B 16660 6228
A 20640 18365
A 18365 48401
B 48401 18365
B 48401 20640
A 96316 55936
B 55936 96316
A 37980 25418
B 25418 37980
A 24074 15977
B 24074 15977
A 12509 77809
A 77809 60597
A 77809 43264
B 12509 60597
B 12509 77809
B 77809 43264
A 28265 12518
B 28265 12518
A 19131 90762
A 90762 97528
B 19131 90762
B 19131 97528
A 68367 85363
B 85363 68367
A 33905 85297
A 85297 80970
A 33905 52369
B 33905 80970
B 33905 85297
B 80970 52369
A 90388 6479
A 90388 77078
B 90388 77078
B 77078 6479
A 92324 73522
A 92324 54289
B 92324 54289
B 54289 73522
A 50184 40775
A 40775 46367
B 46367 40775
B 46367 50184
A 52721 14547
B 14547 52721
A 11101 23544
B 11101 23544
A 916 32892
B 32892 916
A 85900 80281
B 80281 85900
A 90794 77055
B 77055 90794
A 59569 79626
B 59569 79626
A 82522 76200
A 82522 46427
B 76200 82522
B 76200 46427
A 95741 27447
B 27447 95741
A 60027 81499
B 60027 81499
A 10501 41229
B 10501 41229
A 88935 97262
A 88935 89254
A 89254 42167
B 42167 88935
B 42167 89254
B 89254 97262
A 94394 95145
B 95145 94394
A 42218 89548
A 42218 8204
B 42218 8204
B 42218 89548
A 54787 37298
A 54787 92768
A 37298 50977
A 50977 90960
B 90960 37298
B 90960 54787
B 90960 92768
B 54787 50977
A 40214 1912
A 1912 14109
B 1912 40214
B 40214 14109
A 67918 56475
B 67918 56475
A 67958 75474
B 67958 75474
A 58054 94531
A 58054 12029
A 94531 24881
B 94531 24881
B 24881 12029
B 12029 58054
A 71137 22257
A 71137 84884
B 22257 84884
B 84884 71137
A 78812 84783
A 84783 79590
A 79590 67025
A 67025 9651
B 78812 9651
B 78812 79590
B 9651 67025
B 79590 84783
A 64887 72524
A 64887 29923
B 72524 29923
B 29923 64887
A 52377 23196
B 52377 23196
A 1972 62583
A 1972 5570
A 62583 83568
B 5570 83568
B 5570 62583
B 62583 1972
A 17670 29765
A 29765 21016
B 21016 29765
B 29765 17670
A 22180 97790
B 22180 97790
A 6085 57386
B 57386 6085
A 88402 80047
B 88402 80047
A 49213 82497
B 82497 49213
A 82370 11317
B 11317 82370
A 65903 58481
A 58481 65905
B 65903 58481
B 65903 65905
A 95135 99860
A 99860 32366
B 95135 32366
B 95135 99860
A 71057 96117
A 96117 96320
B 71057 96320
B 71057 96117
A 94907 13415
A 13415 16993
A 13415 24871
B 13415 16993
B 13415 94907
B 13415 24871
A 4039 92941
B 4039 92941
A 49416 92761
B 92761 49416
A 30500 31875
A 30500 70089
B 30500 70089
B 30500 31875
A 85373 68548
B 85373 68548
A 81851 58913
A 81851 98741
A 81851 33385
A 98741 85145
B 58913 98741
B 58913 81851
B 58913 85145
B 98741 33385
A 54190 50810
B 50810 54190
A 45786 39493
B 45786 39493
A 75870 72540
B 72540 75870
A 61505 68875
B 68875 61505
A 12269 97900
B 12269 97900
A 35126 67560
B 35126 67560
A 63970 97325
A 63970 74523
B 63970 97325
B 97325 74523
A 42050 31196
B 31196 42050
A 5178 75247
B 5178 75247
A 8579 27825
A 8579 17673
B 8579 17673
B 8579 27825
A 25966 68693
B 25966 68693
A 69353 26477
B 26477 69353
A 36107 43637
B 36107 43637
A 29860 58848
B 29860 58848
A 92731 23426
B 92731 23426
A 34471 25145
B 34471 25145
A 42953 69694
B 42953 69694
A 9899 58037
B 58037 9899
A 74631 59089
B 59089 74631
A 3308 63360
A 3308 80645
B 80645 63360
B 63360 3308
A 8453 86374
B 8453 86374
A 93752 11222
B 93752 11222
A 82661 27000
B 27000 82661
A 77864 76819
A 76819 45190
A 76819 41452
B 45190 77864
B 77864 41452
B 77864 76819
A 64103 68910
A 64103 60221
B 64103 60221
B 64103 68910
A 34602 91208
B 91208 34602
A 89591 40423
B 40423 89591
A 65220 7647
A 7647 37244
A 37244 65321
A 7647 99498
B 65321 37244
B 65321 65220
B 65321 99498
B 99498 7647
A 7397 75886
A 75886 49709
A 49709 666
B 666 49709
B 666 7397
B 666 75886
A 70364 15301
B 15301 70364
A 29585 85071
A 85071 4812
B 29585 4812
B 4812 85071
A 51023 94931
B 94931 51023
A 92982 55650
A 55650 4847
B 4847 92982
B 92982 55650
A 39309 74458
B 39309 74458
A 48166 54918
B 54918 48166
A 48050 89062
B 48050 89062
A 25090 67712
A 25090 49948
B 67712 25090
B 25090 49948
A 31001 21037
B 31001 21037
A 52482 6419
B 52482 6419
A 71868 99356
B 71868 99356
A 15338 17117
B 15338 17117
A 67870 44593
B 44593 67870
A 77372 53888
B 77372 53888
A 31266 76804
B 76804 31266
A 76866 78050
B 78050 76866
A 56885 52974
B 56885 52974
A 63654 1783
B 1783 63654
A 25533 11438
B 11438 25533
A 33979 98174
B 98174 33979
A 69039 79623
B 69039 79623
A 89144 43085
B 89144 43085
A 36560 99114
A 99114 3098
B 3098 99114
B 99114 36560
A 36421 39894
B 36421 39894
A 4953 26351
B 26351 4953
A 98791 34739
B 98791 34739
A 30951 24106
A 24106 86856
B 24106 86856
B 24106 30951
A 61147 34286
B 61147 34286
A 31758 49798
A 31758 52699
B 49798 31758
B 31758 52699
A 88997 16939
B 16939 88997
A 11173 27209
B 11173 27209
A 30668 41481
B 41481 30668
A 47200 12001
B 47200 12001
A 18040 75138
B 75138 18040
A 97830 29152
B 97830 29152
A 43162 81029
A 81029 98431
A 98431 62581
A 98431 3689
A 81029 17259
B 62581 98431
B 62581 3689
B 98431 43162
B 43162 17259
B 62581 81029
A 34156 33363
A 34156 51811
B 51811 33363
B 51811 34156
A 19835 43222
B 19835 43222
A 33851 2273
B 2273 33851
A 84739 94044
B 94044 84739
A 59627 48055
A 48055 27877
B 48055 59627
B 48055 27877
A 13801 86197
B 13801 86197
A 66734 76266
B 66734 76266
A 12334 32011
A 32011 53041
B 32011 12334
B 32011 53041
A 21446 77845
B 77845 21446
A 1777 49282
B 1777 49282
A 5850 97088
B 97088 5850
A 30555 15442
B 15442 30555
A 88733 63484
A 63484 83136
B 88733 83136
B 83136 63484
A 13044 26056
B 26056 13044
A 90352 92041
A 92041 39376
B 92041 39376
B 92041 90352
A 11579 96308
B 11579 96308
A 33991 10848
B 33991 10848
A 55588 79377
A 79377 69761
B 55588 69761
B 55588 79377
A 84197 91764
A 84197 10114
A 91764 79243
B 79243 84197
B 79243 91764
B 79243 10114
A 73337 91928
B 73337 91928
A 64997 34154
A 64997 68633
B 68633 34154
B 68633 64997
A 66009 51239
B 66009 51239
A 11770 83585
A 83585 50699
B 11770 83585
B 83585 50699
A 18293 82234
B 82234 18293
A 87781 7441
B 7441 87781
A 34578 9596
A 34578 38847
B 34578 9596
B 9596 38847
A 83385 3469
A 83385 64148
B 83385 3469
B 3469 64148
A 22440 23484
B 23484 22440
A 25489 82647
A 25489 26498
A 82647 62731
B 82647 62731
B 62731 25489
B 25489 26498
A 24653 1280
B 1280 24653
A 56402 11316
A 56402 4892
A 4892 41777
B 56402 4892
