100000 199800
A 96906 71175
A 27466 52849
A 2754 69793
A 52101 25659
A 13382 84065
A 14930 14741
A 47899 20338
A 73350 69584
A 41254 10870
A 5120 67772
A 58401 14418
A 49753 72535
A 53634 2400
A 69890 7808
A 54495 92477
A 59589 94359
A 16288 14240
A 44690 36573
A 97880 60645
A 16714 73835
A 75754 93937
A 21808 87605
A 55971 3163
A 33340 43956
A 42847 3245
A 1182 42567
A 19514 97328
A 42847 79760
A 6615 92964
A 53557 537
A 17985 73415
A 72535 71646
A 49392 80402
A 54948 47219
A 56570 7895
A 43991 84147
A 71795 64391
A 3163 31826
A 5024 2763
A 39084 84726
A 39481 35668
A 95419 11473
A 79997 90065
A 26199 50633
A 21215 59599
A 77315 39899
A 38175 94629
A 59036 92878
A 76034 76350
A 34981 10105
A 93545 55178
A 39481 31607
A 3881 74868
A 81374 98691
A 37563 14227
A 8670 57851
A 68306 48406
A 4296 8577
A 79158 85960
A 39373 3995
A 28886 88224
A 10260 26290
A 36473 35614
A 4576 87940
A 84065 85367
A 65188 81943
A 8648 47330
A 34981 479
A 41272 32656
A 10494 15921
A 21707 565
A 84043 47760
A 39589 40898
A 64270 82727
A 24245 23198
A 7895 38803
A 77822 95882
A 47443 41833
A 95793 61232
A 5900 46794
A 92280 71790
A 68784 23577
A 77822 16582
A 14433 60051
A 61263 98063
A 97601 69388
A 101 27570
A 65719 47105
A 5900 68453
A 30740 26460
A 62909 72197
A 73835 96629
A 15353 61375
A 16130 35729
A 68512 69187
A 26656 61011
A 43956 85888
A 75102 77940
A 45154 30090
A 37780 77381
A 74250 23506
A 15921 11811
A 4414 45768
A 30740 7955
A 96280 58726
A 78665 82947
A 57410 6416
A 55413 96401
A 33208 1130
A 16597 62572
A 68480 83966
A 47219 81125
A 7873 22206
A 84143 34419
A 39792 4640
A 68512 82720
A 7955 69418
A 75102 88475
A 57446 60680
A 94629 92566
A 74250 6783
A 35238 33098
A 99500 97238
A 39373 78960
A 45475 43983
A 69187 84257
A 8390 39315
A 26758 1687
A 63557 53689
A 29932 63913
A 23173 93725
A 95793 46048
A 73462 13798
A 49048 54351
A 66924 68822
A 94359 756
A 7808 49744
A 298 87695
A 12411 17746
A 26758 67837
A 81343 53929
A 10494 10423
A 91483 85077
B 53668 74868
B 74868 97607
B 53668 63547
B 53668 73350
B 74868 6582
B 97607 8648
B 53668 45125
B 45125 67978
B 8648 26624
B 67978 32509
B 32509 15348
B 74868 14433
B 74868 47899
B 47899 84823
B 74868 24245
B 63547 71443
B 71443 96906
B 97607 29738
B 74868 98691
B 97607 87752
B 63547 3546
B 29738 55811
B 97607 11477
B 87752 8246
B 55811 89940
B 55811 18327
B 98691 49777
B 8246 57551
B 55811 31826
B 29738 60300
B 74868 77147
B 87752 87125
B 31826 69369
B 57551 16582
B 57551 83817
B 97607 68990
B 8246 43956
B 83817 62572
B 31826 16714
B 87125 15339
B 62572 91277
B 98691 65719
B 26624 58724
B 45125 94071
B 32509 16003
B 77147 76183
B 14433 3656
B 6582 35238
B 8648 43979
B 71443 36022
B 3546 60553
B 58724 21926
B 71443 32474
B 65719 72233
B 77147 81869
B 65719 51701
B 60300 88658
B 73350 76418
B 74868 45168
B 68990 95335
B 88658 64682
B 32509 54886
B 43956 77822
B 49777 99944
B 96906 60268
B 96906 67873
B 45125 28159
B 98691 96629
B 77822 99408
B 3656 5245
B 43956 25307
B 71443 30321
B 51701 2908
B 91277 56178
B 99408 71456
B 99408 72657
B 56178 12411
B 81869 11773
B 77147 99218
B 26624 92991
B 91277 34891
B 35238 8390
B 5245 45627
B 99218 64281
B 64682 83883
B 67873 78108
B 12411 35304
B 81869 4066
B 24245 95793
B 53668 48061
B 76183 65574
B 49777 53557
B 76418 16419
B 74868 77477
B 16582 46090
B 87752 63302
B 96629 36212
B 8246 41254
B 47899 73577
B 6582 94289
B 92991 42952
B 11477 47137
B 21926 54549
B 36212 26758
B 11477 84851
B 77147 15626
B 72233 27046
B 53668 14240
B 99408 91764
B 16714 96417
B 46090 27445
B 55811 85689
B 69369 26464
B 88658 71175
B 11477 61263
B 87125 52175
B 26624 43896
B 16003 68642
B 63547 17467
B 71175 43991
B 53668 62831
B 55811 91514
B 99408 10494
B 18327 97238
B 21926 41065
B 3546 51301
B 60553 22140
B 18327 17985
B 12411 69436
B 47137 22872
B 96906 75649
B 56178 15353
B 61263 52925
B 65719 78665
B 16714 93353
B 76418 39911
B 64281 27466
B 94289 92566
B 77147 72559
B 92991 96730
B 22140 77315
B 49777 84147
B 42952 46048
B 75649 66924
B 14433 82163
B 5245 7808
B 26464 86908
B 29738 86869
B 94289 74184
B 5245 10893
B 12411 79386
B 22872 45002
B 96417 32608
B 45168 83030
B 53557 12235
B 96906 66730
B 27046 24607
B 73577 42828
B 75649 63526
B 73350 97319
B 93353 69890
B 97238 70781
B 77315 10105
B 61263 93545
B 10494 17759
B 26464 91493
B 93545 72675
B 39911 64270
B 14240 6527
B 8390 96726
B 83883 35729
B 99408 61232
B 60553 77940
B 34891 98424
B 97238 92477
B 52175 51039
B 84147 40898
B 12411 3163
B 45627 94359
B 56178 92828
B 29738 10423
B 10423 56570
B 77147 68690
B 47899 92327
B 73577 49753
B 84851 16130
B 54549 101
B 78108 44690
B 60268 35356
B 95335 47038
B 12235 62124
B 91514 3995
B 22140 25699
B 25307 56927
B 43991 41519
B 72559 53634
B 32474 12372
B 77147 15464
B 65574 28299
B 8390 44849
B 22140 44437
B 92327 40374
B 53668 298
B 71175 85170
B 34891 23632
B 15348 63913
B 84147 87605
B 72233 20338
B 66924 77193
B 96730 78753
B 91764 10870
B 24245 90275
B 85170 3245
B 26624 12246
B 60300 14741
B 63913 55930
B 20338 28291
B 56570 45377
B 83030 71336
B 65574 56067
B 83817 62008
B 74184 26653
B 10870 69825
B 17759 12471
B 62831 27114
B 86908 70297
B 77940 76350
B 62008 79027
B 15339 93985
B 55930 46413
B 76183 64882
B 40898 83021
B 32509 71213
B 65719 87504
B 69825 2826
B 93545 49392
B 22872 49523
B 91764 66845
B 64882 41833
B 24245 45764
B 64682 55693
B 10494 41641
B 45002 73415
B 45377 37716
B 68642 42567
B 16130 28049
B 12411 97165
B 81869 2400
B 52925 84043
B 65574 47391
B 11773 84065
B 12411 72535
B 95793 84843
B 14433 1870
B 34891 3261
B 91764 52794
B 66924 479
B 15626 36573
B 45764 38495
B 78753 7650
B 68642 6244
B 77940 96401
B 7808 45790
B 44690 7159
B 30321 21241
B 63302 2904
B 17467 36517
B 49392 57596
B 74868 88646
B 86908 16597
B 67978 79324
B 95335 77021
B 71456 95792
B 25307 52628
B 41254 88358
B 14741 31183
B 10494 25648
B 3245 20158
B 24607 32758
B 81869 120
B 23632 78489
B 84043 41708
B 16582 31452
B 10423 33208
B 3546 67360
B 68990 17578
B 84043 96782
B 10423 54552
B 79027 89101
B 87125 51466
B 42828 65793
B 66924 51535
B 87605 49048
B 10893 9628
B 65719 36590
B 7650 54243
B 65574 3881
B 12471 2248
B 52175 21808
B 10494 11473
B 1870 10390
B 79324 34981
B 43991 86342
B 12235 6783
B 27114 9644
B 31452 39094
B 81869 12788
B 75649 59708
B 3245 66152
B 68690 73481
B 43956 62273
B 45377 96280
B 68690 56434
B 17467 5900
B 69436 53929
B 81869 45958
B 72559 78931
B 72657 69584
B 10423 9095
B 10870 30226
B 69890 71869
B 9644 93923
B 56570 96867
B 57551 58401
B 15353 33159
B 17759 48452
B 47899 61980
B 42952 54565
B 32758 89360
B 3546 92964
B 78753 34478
B 101 7751
B 54552 30796
B 49777 15825
B 51701 83617
B 479 25535
B 3546 5818
B 62831 8719
B 58724 11458
B 34891 19193
B 56178 73622
B 91277 17338
B 56927 93682
B 96730 84143
B 84143 71200
B 58724 47207
B 63547 16288
B 479 41596
B 41254 452
B 59708 82708
B 12788 83966
B 11458 92878
B 66152 51270
B 10423 36970
B 10423 68504
B 39094 55353
B 93923 43141
B 65719 75754
B 96906 96835
B 43956 51890
B 5900 82714
B 10870 50592
B 53668 44019
B 25699 64391
B 41254 22007
B 12411 88041
B 43896 10053
B 28299 12647
B 74868 13391
B 52925 15157
B 16582 74023
B 48452 84146
B 53929 81347
B 70297 71795
B 88358 26199
B 67360 69363
B 94289 14108
B 56570 94184
B 19193 14813
B 96730 57737
B 3261 77381
B 17338 84456
B 41596 51654
B 92991 53581
B 73415 7142
B 36212 96797
B 3995 8670
B 46048 60645
B 41833 82559
B 92566 5430
B 479 3001
B 43991 64706
B 45790 91483
B 18327 69284
B 60645 39481
B 64270 55366
B 35304 63039
B 17578 1182
B 30226 11582
B 17338 48458
B 25699 92658
B 69825 29932
B 65719 44091
B 2908 78571
B 69363 51432
B 86908 56538
B 78931 76509
B 56570 7955
B 34891 51207
B 64882 88903
B 479 41792
B 25307 2763
B 94359 44830
B 17985 30740
B 67873 38803
B 62831 74799
B 17985 87582
B 96417 48015
B 70297 1215
B 21926 80425
B 19193 25170
B 44849 66213
B 55930 91616
B 6582 81097
B 66213 66733
B 34891 79997
B 6783 6615
B 71869 87938
B 6527 6766
B 52794 64759
B 83817 87564
B 94289 97757
B 75754 18048
B 10893 79158
B 15626 97328
B 60553 68822
B 41596 1130
B 88646 39589
B 95792 80919
B 94289 70955
B 96280 67837
B 12647 9743
B 14240 93703
B 92964 32188
B 64281 53792
B 26624 23704
B 98424 90761
B 98691 1687
B 69436 61127
B 27466 14857
B 21808 72144
B 3881 7533
B 10494 25660
B 64682 81128
B 27445 67024
B 87605 69793
B 479 82720
B 68822 53872
B 46048 91452
B 8648 25349
B 32758 17951
B 44690 87940
B 61232 63557
B 41596 8090
B 48015 55112
B 91616 53365
B 24607 43900
B 16288 8577
B 92964 30538
B 62572 71646
B 26464 4784
B 92327 91451
B 43991 23577
B 87940 24003
B 92964 10168
B 30538 39271
B 77021 14227
B 95792 65054
B 41708 17385
B 39094 7895
B 33159 55245
B 7533 756
B 15348 82727
B 36517 28733
B 93923 21707
B 69584 69187
B 10494 55306
B 45002 65436
B 7142 23517
B 2763 60748
B 78931 33098
B 88903 96206
B 55693 54495
B 93545 73334
B 46413 85888
B 54886 75702
B 96401 98063
B 61263 41272
B 76183 73835
B 47899 44022
B 66152 38950
B 65436 83987
B 16003 79866
B 86908 79467
B 91483 83065
B 66924 50951
B 64682 55362
B 45002 46778
B 48458 31200
B 93353 4012
B 84147 6751
B 35304 68453
B 56570 95200
B 46778 49464
B 15157 5461
B 3995 45561
B 60748 99779
B 30740 96222
B 87125 22206
B 91493 33344
B 54886 14431
B 78108 2754
B 72144 41907
B 6582 39315
B 46048 76940
B 78753 2924
B 8670 43773
B 28291 45129
B 6783 33555
B 36212 62442
B 53668 63096
B 6783 68474
B 61980 47760
B 32474 73142
B 17759 78681
B 51270 28230
B 63913 59439
B 44849 43917
B 47760 28869
B 63096 9006
B 72675 23861
B 28230 79926
B 98691 57410
B 88903 68312
B 91493 41083
B 28291 69388
B 88041 33710
B 44019 11770
B 11770 88475
B 51654 69594
B 41272 30090
B 61127 57636
B 96629 62909
B 46048 63177
B 4784 66519
B 84043 15921
B 77193 82223
B 41254 87044
B 45561 68799
B 16597 13510
B 90761 62677
B 39911 39084
B 57636 27982
B 48061 26273
B 49392 568
B 11458 60051
B 20338 57621
B 37716 7873
B 39084 38170
B 45764 3371
B 61980 40348
B 9743 25659
B 57596 19241
B 49392 48869
B 33344 78123
B 69363 5483
B 36970 11309
B 38803 76562
B 25660 85960
B 92964 82621
B 69369 89993
B 80919 21060
B 83966 2850
B 3163 6379
B 87605 95419
B 66152 95427
B 11773 10078
B 26199 54351
B 93703 40291
B 72233 82600
B 86342 45215
B 1687 4512
B 82163 66161
B 62008 86181
B 568 44204
B 81128 60212
B 63913 47219
B 46048 86025
B 41596 80357
B 66213 61370
B 78489 27570
B 87752 58380
B 16130 93937
B 76183 76498
B 24607 87263
B 91483 2845
B 82223 50633
B 76498 80402
B 93985 75102
B 65436 90921
B 72144 57851
B 82727 26656
B 20158 45154
B 77940 41079
B 91483 31076
B 6379 55957
B 96782 25810
B 8719 30963
B 78108 96568
B 21808 82521
B 82621 73462
B 57851 72096
B 96835 35904
B 47219 57446
B 95335 6416
B 21808 6183
B 68822 42847
B 89993 79060
B 58401 91089
B 20158 88060
B 2826 67569
B 51654 77905
B 47137 90462
B 17759 5312
B 55245 72329
B 39911 46242
B 26758 23173
B 5430 71790
B 69825 30008
B 55362 53674
B 93682 64620
B 28869 58726
B 2845 81374
B 32509 67605
B 11773 55656
B 27466 43987
B 3261 27709
B 63302 55971
B 52175 19025
B 10494 91765
B 62831 63710
B 64759 35971
B 3163 67327
B 52628 10260
B 54351 60680
B 86908 54943
B 74023 45586
B 17985 61335
B 44204 96185
B 3546 4296
B 95427 96110
B 37716 9756
B 78665 49275
B 69363 81076
B 33098 13160
B 48869 48406
B 27570 76576
B 68822 31176
B 45764 34210
B 80402 65188
B 62677 42683
B 67327 98491
B 51535 82034
B 68504 92245
B 9644 4498
B 83030 68053
B 35729 2911
B 81347 86134
B 43896 4909
B 90761 47330
B 69890 8594
B 87582 90065
B 26199 20533
B 11309 59599
B 39589 49784
B 67978 39575
B 4012 36487
B 96401 17894
B 41065 38309
B 10423 52250
B 96782 78960
B 101 43983
B 72559 10415
B 58380 4182
B 34981 67772
B 11458 65662
B 74868 2336
B 32758 88757
B 3245 52101
B 43979 9011
B 64391 55271
B 86025 47997
B 89101 46099
B 95335 3132
B 90065 21215
B 34981 87695
B 64620 50818
B 91616 49020
B 46090 5759
B 3656 48236
B 19193 84115
B 35304 99500
B 5900 62880
B 86025 46383
B 26464 29466
B 4182 29537
B 60645 7080
B 6766 97601
B 3001 24028
B 61263 94629
B 45627 82113
B 68990 67148
B 77905 97880
B 12788 84580
B 61127 99833
B 57851 47105
B 69890 28583
B 84065 43011
B 98424 4414
B 58724 67959
B 99779 39085
B 98691 81943
B 14108 19669
B 22007 60000
B 71213 5357
B 76418 4401
B 95200 21561
B 71443 1776
B 1870 72336
B 41641 24231
B 11458 13798
B 39094 74250
B 96867 4640
B 58724 29540
B 8648 58870
B 47760 92232
B 18327 12011
B 15921 18250
B 21060 43814
B 45377 88224
B 62677 32465
B 97757 98098
B 68453 52732
B 4784 5120
B 74799 29743
B 35729 85368
B 92245 68306
B 7650 25078
B 82521 88116
B 50592 52849
B 18048 537
B 14108 59589
B 42567 22083
B 79386 61011
B 4401 7211
B 92828 53689
B 10260 4612
B 67978 75058
B 52250 42495
B 7080 49781
B 87044 52238
B 24245 39286
B 568 20822
B 91483 58357
B 82163 88736
B 42683 17746
B 21926 72964
B 41065 81125
