100000 73622
A 38775 39465
B 38775 39465
A 30382 80411
B 30382 80411
A 12967 43830
B 12967 43830
A 31217 92195
B 92195 31217
A 55027 64472
B 55027 64472
A 29149 7900
A 29149 13844
B 29149 7900
B 7900 13844
A 84706 65160
A 65160 35164
B 84706 65160
B 84706 35164
A 61376 61786
B 61376 61786
A 53594 27904
A 53594 64018
B 64018 53594
B 53594 27904
A 37644 92564
B 37644 92564
A 20200 50211
B 20200 50211
A 66921 72424
A 72424 83053
A 72424 47331
B 66921 83053
B 83053 72424
B 72424 47331
A 47219 95516
A 95516 71017
A 71017 34772
B 34772 47219
B 47219 95516
B 95516 71017
A 68918 86144
B 68918 86144
A 58393 90762
B 58393 90762
A 93537 85507
A 93537 49703
B 93537 49703
B 93537 85507
A 19922 50672
A 50672 99755
B 99755 19922
B 19922 50672
A 82096 13334
B 82096 13334
A 4932 53881
B 4932 53881
A 39754 25149
B 39754 25149
A 16086 36401
B 36401 16086
A 39401 71853
A 71853 32148
B 71853 39401
B 71853 32148
A 75373 54044
B 75373 54044
A 54530 97451
B 54530 97451
A 13537 48606
A 48606 17153
A 48606 22671
A 17153 83
B 13537 83
B 13537 48606
B 13537 17153
B 48606 22671
A 43140 80438
A 43140 483
B 483 80438
B 80438 43140
A 25191 59003
B 25191 59003
A 20043 43129
A 43129 29589
B 20043 43129
B 43129 29589
A 95783 30937
B 30937 95783
A 99968 10553
A 10553 70172
B 99968 10553
B 10553 70172
A 9537 93862
A 9537 87227
B 93862 9537
B 9537 87227
A 57129 28830
B 57129 28830
A 6666 96767
B 6666 96767
A 42569 97512
B 42569 97512
A 8128 81451
B 8128 81451
A 49539 95652
B 49539 95652
A 23210 77460
B 77460 23210
A 7693 42230
B 7693 42230
A 82520 10627
B 10627 82520
A 9793 79084
B 9793 79084
A 7831 14393
B 14393 7831
A 15081 35706
B 35706 15081
A 97295 39291
A 97295 11575
B 11575 39291
B 11575 97295
A 68460 96626
A 96626 69335
B 96626 69335
B 69335 68460
A 39914 36200
A 36200 18155
A 36200 34944
B 18155 36200
B 36200 39914
B 36200 34944
A 56546 17573
A 56546 16468
B 17573 56546
B 17573 16468
A 81231 72829
B 72829 81231
A 25397 38710
B 38710 25397
A 36160 61085
B 61085 36160
A 53657 38121
B 53657 38121
A 50230 83123
B 50230 83123
A 88238 68421
B 88238 68421
A 95076 19886
A 95076 1121
B 95076 1121
B 1121 19886
A 91182 71700
B 91182 71700
A 12308 7224
B 7224 12308
A 75904 2559
A 75904 74465
B 74465 2559
B 2559 75904
A 85746 18391
A 85746 88397
B 85746 18391
B 18391 88397
A 57475 9469
B 57475 9469
A 12452 45227
B 12452 45227
A 2964 31551
B 31551 2964
A 16938 32651
A 32651 78708
A 32651 97539
B 32651 97539
B 32651 16938
B 97539 78708
A 39794 90050
B 90050 39794
A 36383 88749
A 88749 63996
B 36383 63996
B 36383 88749
A 14291 93652
A 14291 23384
A 93652 23651
B 93652 23384
B 23384 23651
B 23651 14291
A 67223 18392
B 18392 67223
A 37898 20880
A 20880 30686
B 20880 30686
B 20880 37898
A 23153 72622
B 23153 72622
A 11156 62454
A 62454 71383
B 62454 11156
B 62454 71383
A 54431 12833
A 54431 67428
B 67428 54431
B 67428 12833
A 37785 37880
B 37785 37880
A 26486 17520
B 17520 26486
A 50885 55253
B 50885 55253
A 57317 16884
A 57317 5747
B 57317 5747
B 5747 16884
A 97041 6123
B 6123 97041
A 68108 14069
A 68108 68701
B 68108 14069
B 14069 68701
A 36918 21511
A 36918 41687
B 21511 36918
B 36918 41687
A 85295 96292
B 96292 85295
A 23877 37548
A 23877 60444
B 23877 60444
B 60444 37548
A 27234 66297
A 66297 72105
B 27234 66297
B 66297 72105
A 49306 32818
B 32818 49306
A 3482 57074
B 3482 57074
A 46302 87449
B 87449 46302
A 43629 76009
B 76009 43629
A 5791 27355
B 27355 5791
A 95471 92615
A 95471 3454
B 95471 3454
B 95471 92615
A 89461 26983
B 89461 26983
A 30548 51087
B 30548 51087
A 99312 91600
B 99312 91600
A 6841 75714
B 75714 6841
A 73458 48750
B 48750 73458
A 83099 89770
A 83099 95468
B 95468 89770
B 95468 83099
A 89204 41632
B 89204 41632
A 70553 58948
B 70553 58948
A 91698 62397
B 91698 62397
A 4147 45894
B 4147 45894
A 22322 9900
A 22322 60551
B 9900 22322
B 22322 60551
A 80580 50078
B 50078 80580
A 14843 26532
B 26532 14843
A 22265 9179
B 9179 22265
A 89414 26827
B 26827 89414
A 66712 18334
A 66712 52659
B 18334 66712
B 18334 52659
A 4829 81098
B 81098 4829
A 98653 77373
A 98653 10294
B 98653 77373
B 98653 10294
A 77327 92137
B 92137 77327
A 9185 6242
B 6242 9185
A 13348 29096
B 29096 13348
A 32 33733
B 33733 32
A 72702 95567
B 72702 95567
A 44947 92913
B 44947 92913
A 22161 36059
B 22161 36059
A 70627 88857
A 70627 31554
B 31554 88857
B 88857 70627
A 22685 13778
B 22685 13778
A 37023 74722
B 74722 37023
A 62752 28134
A 62752 25365
A 28134 40361
B 62752 40361
B 40361 28134
B 28134 25365
A 56571 63074
B 63074 56571
A 17466 48829
B 17466 48829
A 5706 84105
B 84105 5706
A 88553 70460
B 70460 88553
A 53265 93630
B 53265 93630
A 84298 26396
A 84298 94571
B 84298 26396
B 26396 94571
A 55791 49285
B 55791 49285
A 39396 97023
B 97023 39396
A 16151 76167
A 76167 53128
A 53128 71631
B 71631 16151
B 16151 76167
B 16151 53128
A 49894 21256
B 21256 49894
A 56563 61453
A 61453 27862
B 27862 56563
B 27862 61453
A 93020 12863
A 12863 68369
A 12863 53808
A 93020 9712
A 68369 25551
B 25551 12863
B 25551 9712
B 12863 53808
B 53808 68369
B 9712 93020
A 93577 98095
A 93577 28582
B 98095 28582
B 28582 93577
A 99748 49092
A 49092 69455
B 49092 99748
B 49092 69455
A 27520 79939
B 27520 79939
A 41759 4258
B 4258 41759
A 38836 67711
B 38836 67711
A 65780 33491
B 33491 65780
A 13918 65302
A 65302 32694
A 65302 45276
A 13918 86425
B 65302 45276
B 45276 86425
B 45276 13918
B 65302 32694
A 9359 89945
B 9359 89945
A 91664 79514
A 91664 19844
B 19844 79514
B 19844 91664
A 68685 42294
B 68685 42294
A 70722 21303
B 70722 21303
A 87125 39081
A 87125 45719
B 45719 39081
B 45719 87125
A 56795 35950
B 35950 56795
A 89106 45476
B 89106 45476
A 96617 16263
A 96617 62489
B 96617 16263
B 96617 62489
A 34497 15079
B 34497 15079
A 88854 2719
A 2719 1508
B 2719 1508
B 1508 88854
A 99289 58236
B 58236 99289
A 4595 7259
A 7259 11363
B 7259 11363
B 7259 4595
A 87735 11488
B 11488 87735
A 25311 58425
B 58425 25311
A 8791 88153
B 88153 8791
A 29860 4512
B 4512 29860
A 54876 12190
B 54876 12190
A 93635 79419
B 93635 79419
A 90425 18431
B 90425 18431
A 31147 17905
A 17905 99252
A 31147 44659
B 31147 44659
B 44659 17905
B 17905 99252
A 47506 13931
A 47506 64126
B 13931 47506
B 13931 64126
A 4672 93320
A 4672 4590
B 4590 93320
B 93320 4672
A 22231 43071
A 43071 93975
B 93975 43071
B 93975 22231
A 47000 62439
B 62439 47000
A 66179 72817
A 72817 37230
A 37230 30400
B 30400 37230
B 30400 72817
B 72817 66179
A 41047 36724
B 41047 36724
A 19202 30804
B 19202 30804
A 86999 7150
A 86999 15076
A 15076 22749
B 22749 15076
B 22749 7150
B 22749 86999
A 49988 27261
B 49988 27261
A 6790 83256
A 83256 91331
A 83256 72503
B 72503 91331
B 72503 83256
B 91331 6790
A 9820 51703
B 51703 9820
A 40004 22935
B 22935 40004
A 55123 18761
B 18761 55123
A 63817 15335
B 63817 15335
A 25285 70110
B 25285 70110
A 29199 46413
A 29199 39913
B 29199 46413
B 46413 39913
A 38202 73752
A 73752 54550
B 38202 54550
B 54550 73752
A 69056 72119
B 72119 69056
A 74155 29704
B 29704 74155
A 45244 35660
B 35660 45244
A 28307 86299
B 86299 28307
A 69440 69217
B 69440 69217
A 78649 35396
B 78649 35396
A 48884 82318
B 48884 82318
A 31343 43363
B 43363 31343
A 87847 18177
A 18177 72785
B 72785 87847
B 72785 18177
A 74248 28634
B 74248 28634
A 66504 69861
B 66504 69861
A 66293 84789
B 84789 66293
A 41197 39508
A 41197 6776
B 6776 39508
B 6776 41197
A 43709 197
B 197 43709
A 65621 96642
B 65621 96642
A 4775 8043
B 4775 8043
A 41132 55782
B 55782 41132
A 98729 87003
B 98729 87003
A 18661 34919
A 34919 47763
B 18661 34919
B 34919 47763
A 98875 13196
A 98875 97855
B 98875 13196
B 98875 97855
A 62065 4969
A 62065 46218
A 62065 85842
B 62065 85842
B 62065 46218
B 46218 4969
A 12439 5209
A 12439 7420
B 7420 5209
B 5209 12439
A 84019 99960
A 99960 4128
B 4128 99960
B 4128 84019
A 7899 71867
B 7899 71867
A 3420 54609
A 54609 73934
B 73934 54609
B 73934 3420
A 57596 37195
B 57596 37195
A 18931 2453
A 2453 94875
A 2453 61962
B 61962 18931
B 18931 2453
B 61962 94875
A 42079 32344
A 32344 65622
B 65622 32344
B 65622 42079
A 32557 87839
B 32557 87839
A 49580 13904
B 13904 49580
A 83037 82365
B 83037 82365
A 73146 12266
B 73146 12266
A 26220 74638
B 26220 74638
A 64115 58659
B 58659 64115
A 50831 77641
B 77641 50831
A 51211 4083
B 4083 51211
A 37779 21672
A 21672 16037
B 21672 16037
B 21672 37779
A 99822 56470
B 56470 99822
A 83071 39703
B 83071 39703
A 37215 35422
B 35422 37215
A 9765 76251
B 9765 76251
A 33236 20915
B 20915 33236
A 83244 77987
B 83244 77987
A 10801 53081
B 53081 10801
A 16558 70784
A 70784 97922
B 97922 70784
B 97922 16558
A 6585 47409
B 6585 47409
A 44443 74126
B 44443 74126
A 89589 90417
A 89589 75167
B 89589 90417
B 90417 75167
A 31304 12845
B 12845 31304
A 39016 84182
B 84182 39016
A 3372 43950
A 43950 52505
B 3372 52505
B 3372 43950
A 72640 76832
B 72640 76832
A 52497 16541
B 52497 16541
A 10257 43463
A 43463 36310
B 36310 43463
B 43463 10257
A 37771 41525
B 37771 41525
A 75252 32428
A 32428 60724
B 32428 60724
B 60724 75252
A 54396 72467
B 72467 54396
A 40508 28617
B 40508 28617
A 79234 21132
B 79234 21132
A 9160 68668
A 9160 49915
B 9160 49915
B 9160 68668
A 49138 8717
B 49138 8717
A 66076 93898
B 93898 66076
A 32393 1780
B 1780 32393
A 48404 37450
B 37450 48404
A 92769 42853
A 92769 84732
B 92769 84732
B 84732 42853
A 33249 36270
B 33249 36270
A 5914 25089
B 25089 5914
A 18919 42521
B 42521 18919
A 35608 88321
B 35608 88321
A 66555 50778
B 50778 66555
A 60672 6171
A 60672 42148
B 60672 42148
B 42148 6171
A 52195 81635
B 81635 52195
A 88617 60857
A 60857 79097
B 88617 79097
B 88617 60857
A 29431 24338
B 24338 29431
A 6498 43820
B 43820 6498
A 38838 16359
B 16359 38838
A 52724 89645
A 89645 73001
B 73001 89645
B 73001 52724
A 57673 54709
B 54709 57673
A 76513 85592
B 85592 76513
A 69712 75141
B 75141 69712
A 15153 66100
A 66100 24709
A 24709 4372
B 24709 15153
B 24709 4372
B 4372 66100
A 1554 9647
B 1554 9647
A 78685 18825
B 78685 18825
A 35434 88394
B 88394 35434
A 83789 29949
B 83789 29949
A 43588 43661
B 43661 43588
A 97624 98855
A 98855 32975
B 32975 98855
B 98855 97624
A 70688 86883
B 70688 86883
A 16054 47546
A 47546 58692
B 16054 47546
B 16054 58692
A 13426 60267
A 13426 66669
A 60267 69706
A 60267 98990
B 13426 69706
B 69706 66669
B 69706 60267
B 60267 98990
A 76744 10177
B 76744 10177
A 94943 72711
B 72711 94943
A 18615 57341
B 57341 18615
A 913 80249
B 913 80249
A 40095 70115
B 70115 40095
A 52510 8781
B 8781 52510
A 75624 92619
A 75624 46893
B 75624 46893
B 46893 92619
A 29874 2656
B 29874 2656
A 73334 75682
B 75682 73334
A 94285 51726
A 51726 10328
B 51726 94285
B 94285 10328
A 90259 79083
B 79083 90259
A 44616 91974
B 44616 91974
A 87806 22302
A 22302 98571
B 22302 87806
B 87806 98571
A 17330 41354
A 17330 92224
B 92224 17330
B 92224 41354
A 31511 71003
A 31511 82287
B 71003 31511
B 71003 82287
A 67467 89463
B 89463 67467
A 17849 98830
B 98830 17849
A 91851 7709
A 91851 96604
B 96604 91851
B 91851 7709
A 91896 28646
A 28646 53570
B 28646 91896
B 91896 53570
A 22340 35735
B 22340 35735
A 26251 30885
B 26251 30885
A 53030 61181
A 53030 96383
B 61181 96383
B 61181 53030
A 18483 63514
A 63514 3374
B 3374 18483
B 18483 63514
A 63315 99348
A 63315 57186
B 57186 99348
B 57186 63315
