100000 198000
A 62602 13646
A 13646 75941
A 61409 51895
A 62602 92731
A 62602 66245
A 63034 17706
A 61409 39150
A 84512 18142
A 52516 84285
A 23981 27665
A 63034 59145
A 39150 87711
A 81326 46990
A 66245 80420
A 63034 13896
A 61409 48515
A 51895 52775
A 39150 74127
A 39150 53506
A 46990 40541
A 81326 91335
A 48515 70369
A 70369 96789
A 81326 2531
A 2531 83634
A 80420 467
A 18142 2930
A 39150 88607
A 91335 88027
A 18142 72566
A 46990 43657
A 43657 13274
A 52775 10624
A 87711 23311
A 13274 58320
A 61307 57346
A 76295 50756
A 84285 16537
A 84512 1519
A 2930 49790
A 13646 1135
A 40541 45422
A 19530 41115
A 84512 6800
A 96789 89698
A 13646 83312
A 13896 92958
A 86544 74206
A 57346 64680
A 41115 84968
A 49790 853
A 88607 70812
A 49790 80530
A 76295 67641
A 53506 31747
A 58320 59881
A 91335 96317
A 48515 86656
A 59881 51652
A 84285 47330
A 61307 97924
A 52516 17216
A 67641 5949
A 2531 20869
A 61307 66615
A 20869 72427
A 467 39635
A 1135 96356
A 84512 49512
A 1519 79187
A 53506 748
A 17706 74250
A 67641 57942
A 63034 32295
A 13274 60390
B 59881 70369
B 70369 17706
B 70369 41115
B 59881 64680
B 70369 57942
B 17706 86656
B 86656 80420
B 86656 2930
B 64680 74127
B 86656 18142
B 70369 13646
B 64680 88607
B 59881 61409
B 86656 72566
B 64680 13896
B 2930 45422
B 13646 853
B 80420 79187
B 86656 75941
B 853 467
B 64680 72427
B 64680 86544
B 88607 13274
B 86656 81326
B 80420 13067
B 88607 43657
B 72427 5949
B 64680 2531
B 57942 32295
B 75941 19530
B 57942 59145
B 59881 91335
B 43657 46990
B 86544 1519
B 2930 39150
B 57942 63034
B 75941 40541
B 64680 48515
B 91335 58320
B 91335 6800
B 64680 57346
B 58320 61307
B 61409 60390
B 5949 66615
B 88607 87711
B 61409 84968
B 64680 92731
B 45422 17216
B 45422 10624
B 88607 23981
B 75941 748
B 2531 74250
B 86544 50756
B 853 76295
B 2531 97924
B 63034 51652
B 1519 27665
B 72427 67641
B 2531 84512
B 18142 84285
B 5949 53506
B 59881 66834
B 13646 92958
B 72427 49512
B 748 52516
B 467 74206
B 84512 51895
B 467 83312
B 84512 47330
B 45422 89698
B 92731 62602
B 59145 1135
B 39150 52775
B 92731 49790
B 74127 16537
B 18142 70812
B 83312 66245
B 52775 96317
B 60390 88027
B 97924 80530
B 48515 161
B 13896 39635
B 88607 31747
B 74127 83634
B 59145 20869
B 748 23311
B 83312 96356
B 46990 96789
A 31887 39243
A 31887 74733
A 39243 76461
A 39243 31449
A 39243 47692
A 47692 98619
A 74733 10210
A 98619 71684
A 76461 60133
A 60133 24786
A 74733 65558
A 24786 3
A 65558 73652
A 65558 45427
A 31449 38474
A 60133 17285
A 3 94741
A 24786 90568
A 90568 24958
A 73652 10035
A 94741 20559
A 60133 24987
A 74733 77279
A 31449 26455
A 73652 4833
A 24958 10307
A 20559 71159
A 24786 36049
A 10307 10707
A 10210 98776
A 90568 98440
A 74733 7940
A 31449 68345
A 20559 41462
A 41462 27125
A 45427 37254
A 24786 48015
A 10707 9232
A 3 11006
A 7940 34526
A 48015 85003
A 20559 76881
A 7940 75846
A 7940 32387
A 24786 47387
A 24958 84794
A 47692 57143
A 68345 82061
A 41462 17497
A 76881 11695
A 36049 86815
A 60133 40767
A 10707 9450
A 24786 13547
A 68345 91542
A 73652 73990
A 60133 30044
A 71684 24969
A 98776 72412
A 9450 72609
A 32387 47933
A 7940 71440
A 31887 83371
A 71684 55465
A 75846 62436
A 76881 17481
A 74733 48858
A 47692 70250
A 77279 78676
A 17481 58688
A 41462 76300
A 90568 34798
A 24987 97904
A 4833 1985
A 24786 66907
A 20559 80464
A 83371 42719
A 73990 14455
A 14455 14994
A 31449 52567
A 7940 84267
A 17497 57864
A 26455 15645
A 94741 53290
A 72609 8911
A 97904 79041
A 17481 98448
A 76300 59440
A 90568 71727
A 47387 19120
A 71727 53374
A 9232 79434
A 80464 9167
A 30044 42157
A 10035 88531
A 52567 50343
A 20559 90810
A 10210 37220
A 39243 59124
A 31449 12505
A 48858 86572
A 94741 60471
B 65558 77279
B 77279 86815
B 86815 31449
B 65558 71440
B 31449 90568
B 90568 11695
B 86815 26455
B 71440 31887
B 26455 34798
B 31449 7940
B 86815 17285
B 71440 84794
B 17285 55465
B 11695 20559
B 7940 73652
B 77279 59440
B 77279 13547
B 84794 53374
B 59440 34526
B 77279 75846
B 65558 47692
B 20559 10210
B 31449 47387
B 34526 98440
B 71440 9232
B 20559 74733
B 55465 48015
B 48015 24987
B 53374 37220
B 90568 85003
B 26455 17497
B 98440 42157
B 75846 41462
B 53374 60133
B 13547 12505
B 77279 84267
B 84794 91542
B 98440 9450
B 9450 8911
B 90568 72412
B 55465 71159
B 84794 27125
B 17285 97904
B 65558 62436
B 55465 57864
B 98440 3
B 42157 71727
B 84267 24958
B 98440 38474
B 34798 78676
B 98440 90810
B 90810 32387
B 26455 4833
B 24987 24786
B 26455 50343
B 71159 71684
B 77279 53290
B 53374 10307
B 72412 79041
B 65558 24969
B 9450 40767
B 42157 68345
B 74733 1985
B 71684 30044
B 42157 15645
B 24969 76300
B 11695 72609
B 50343 14994
B 40767 47933
B 17497 79434
B 9232 45427
B 38474 86572
B 34798 88531
B 32387 14455
B 86572 36049
B 24969 37254
B 59440 11006
B 60133 98619
B 34526 76461
B 26455 17481
B 79041 10707
B 48015 73990
B 53374 80464
B 84794 98776
B 71684 70250
B 34526 98448
B 41462 42719
B 31449 48858
B 41462 60471
B 68345 52567
B 88531 76881
B 31887 10035
B 73652 83371
B 27125 9167
B 78676 58688
B 42157 57143
B 24786 39243
B 9167 59124
B 73652 19120
B 10210 66907
B 70250 94741
B 42157 82061
A 69505 35429
A 69505 12680
A 35429 47595
A 47595 65781
A 12680 47240
A 65781 68796
A 65781 95149
A 12680 61055
A 35429 23547
A 95149 93985
A 35429 92707
A 12680 65773
A 69505 70192
A 95149 57024
A 12680 33021
A 23547 22117
A 33021 19776
A 68796 31604
A 22117 63864
A 61055 84302
A 65773 3054
A 68796 78667
A 65781 40121
A 22117 17690
A 93985 47279
A 65773 88704
A 78667 76245
A 3054 62259
A 19776 45388
A 17690 97369
A 47240 15210
A 76245 84388
A 76245 16981
A 76245 36459
A 70192 87703
A 3054 73576
A 15210 11171
A 63864 16836
A 84388 60037
A 12680 72827
A 76245 96593
A 16836 64647
A 69505 35530
A 87703 8725
A 70192 95207
A 45388 48016
A 19776 26421
A 16836 44495
A 84302 84149
A 68796 81830
A 22117 79298
A 36459 64879
A 65781 89437
A 44495 98167
A 35429 69022
A 57024 36634
A 15210 72733
A 31604 33442
A 3054 71185
A 11171 18247
A 84302 68251
A 45388 5972
A 47279 58678
A 92707 62316
A 45388 33674
A 44495 13329
A 62259 76222
A 17690 24014
A 95149 9581
A 33442 52247
A 58678 71474
A 76222 86613
A 5972 80130
A 36459 37163
A 70192 14267
A 47279 84974
A 98167 4826
A 3054 78988
A 16981 86583
A 79298 92906
A 65781 57206
A 19776 94049
A 36634 12324
A 5972 68152
A 47240 9996
A 9581 87122
A 11171 43799
A 68152 67140
A 35429 87110
A 81830 49410
A 37163 72904
A 62316 71249
A 71474 10141
A 71474 25610
A 68796 5689
A 81830 80436
A 68796 90039
A 84149 68750
A 64647 95042
A 72904 68478
A 96593 91208
A 84974 98650
A 87703 55055
A 16836 58651
B 36634 16836
B 16836 48016
B 36634 22117
B 36634 5689
B 5689 37163
B 36634 92906
B 36634 68152
B 37163 95042
B 16836 69022
B 22117 3054
B 5689 86583
B 68152 35530
B 3054 17690
B 17690 11171
B 11171 45388
B 68152 33021
B 86583 31604
B 68152 68478
B 31604 9581
B 5689 62259
B 86583 80436
B 3054 71185
B 68478 84302
B 9581 86613
B 45388 88704
B 3054 78988
B 78988 5972
B 36634 71474
B 33021 19776
B 62259 61055
B 62259 24014
B 24014 87110
B 37163 67140
B 86583 43799
B 62259 81830
B 22117 65781
B 31604 47279
B 19776 95149
B 92906 33674
B 47279 80130
B 24014 72733
B 35530 57024
B 68478 12324
B 17690 40121
B 81830 68750
B 33021 10141
B 65781 60037
B 81830 84388
B 86613 92707
B 81830 35429
B 5689 94049
B 86613 57206
B 17690 73576
B 48016 68251
B 24014 36459
B 69022 14267
B 62259 95207
B 47279 84149
B 31604 96593
B 47279 47240
B 33021 93985
B 94049 47595
B 43799 68796
B 67140 55055
B 81830 13329
B 19776 69505
B 9581 9996
B 73576 98167
B 62259 16981
B 47279 79298
B 65781 15210
B 47240 87703
B 96593 33442
B 95042 18247
B 33674 98650
B 92906 52247
B 96593 62316
B 79298 58651
B 47595 63864
B 58651 12680
B 65781 90039
B 18247 87122
B 5972 78667
B 36634 44495
B 24014 8725
B 22117 70192
B 5972 25610
B 94049 71249
B 57206 76222
B 43799 97369
B 47595 49410
B 92707 58678
B 68152 72827
B 68478 64879
B 57206 89437
B 94049 72904
B 24014 23547
B 37163 4826
B 43799 26421
B 62316 91208
B 73576 65773
B 5972 64647
B 47595 84974
B 62316 76245
A 94436 39208
A 39208 10331
A 39208 98614
A 94436 45226
A 39208 71690
A 98614 3985
A 94436 99574
A 10331 8090
A 39208 46600
A 94436 60879
A 39208 30538
A 46600 19014
A 8090 67603
A 98614 6716
A 45226 58904
A 71690 13608
A 19014 90461
A 13608 89254
A 58904 14638
A 13608 65853
A 3985 99120
A 13608 71473
A 8090 46883
A 65853 52326
A 98614 52035
A 71473 65613
A 46600 14794
A 99574 13932
A 3985 73270
A 39208 45082
A 30538 96215
A 46883 70390
A 46600 63070
A 89254 39029
A 67603 53090
A 53090 55597
A 13932 85428
A 71473 62601
A 73270 63629
A 10331 59609
A 96215 81546
A 85428 99195
A 52326 93325
A 58904 93166
A 6716 52682
A 59609 30736
A 71473 91853
A 99120 51539
A 62601 70887
A 99574 16785
A 63629 26805
A 70390 27267
A 52035 13930
A 99195 15809
A 71690 59322
A 45226 13731
A 90461 60036
A 52035 52074
A 39029 41276
A 73270 65879
A 52035 7052
A 39208 50055
A 99574 15546
A 45082 9531
A 60036 34299
A 50055 47360
A 8090 95141
A 46883 88135
A 89254 83534
A 88135 50720
A 58904 94483
A 9531 14054
A 67603 59591
A 53090 88742
A 45226 22918
A 62601 52649
A 45226 14586
A 65879 24575
A 3985 80766
A 93325 42514
A 9531 72576
A 42514 9122
A 53090 38682
A 19014 74891
A 14794 84709
A 93166 70614
A 63070 26366
B 27267 88135
B 88135 45082
B 88135 73270
B 73270 63629
B 73270 52649
B 88135 67603
B 73270 71690
B 73270 70614
B 70614 46600
B 88135 83534
B 71690 9531
B 71690 30538
B 9531 65853
B 30538 47360
B 70614 14586
B 30538 52074
B 52649 15809
B 45082 24575
B 45082 45226
B 73270 60879
B 30538 39208
B 70614 50720
B 30538 90461
B 50720 95141
B 60879 46883
B 46883 62601
B 46600 94436
B 73270 26366
B 50720 59609
B 26366 71473
B 24575 91853
B 59609 14054
B 46600 58904
B 46883 99120
B 50720 93166
B 73270 13731
B 91853 10331
B 71690 3985
B 47360 74891
B 94436 39029
B 73270 50055
B 14586 9122
B 39208 14638
B 24575 30736
B 24575 63070
B 62601 38682
B 58904 80766
B 88135 70390
B 30538 94483
B 9122 52682
B 67603 22918
B 71473 41276
B 26366 85428
B 59609 60036
B 62601 70887
B 45226 98614
B 90461 65879
B 14638 81546
B 60036 99195
B 39208 16785
B 14586 53090
B 59609 88742
B 99120 13930
B 14054 99574
B 52074 96215
B 81546 72576
B 13930 89254
B 98614 6716
B 52074 55597
B 3985 52035
B 52074 8090
B 45082 15546
B 99574 59591
B 50055 59322
B 63629 13932
B 59609 42514
B 63629 26805
B 14586 84709
B 94436 65613
B 81546 7052
B 80766 14794
B 52035 19014
B 39208 34299
B 9122 13608
B 19014 93325
B 30538 52326
B 72576 51539
A 75974 73597
A 75974 69210
A 73597 75808
A 69210 73020
A 73020 38338
A 75974 71084
A 75974 56541
A 73020 40788
A 75808 50725
A 75808 38537
A 50725 43834
A 69210 14342
A 14342 40017
A 75808 21163
A 50725 14599
A 73020 31643
A 75808 94434
A 75808 51265
A 38338 82534
A 56541 59751
A 38338 54268
A 75808 542
A 54268 62093
A 542 44734
A 75808 17755
A 40017 94858
A 44734 68576
A 542 62823
A 75808 19789
A 38537 60261
A 68576 28203
A 19789 39689
A 31643 75646
A 94434 14771
A 62093 39518
A 39689 34500
A 31643 59086
A 39689 43981
A 40788 38961
A 44734 57506
A 57506 19073
A 542 65615
A 38537 59309
A 31643 76560
A 19073 2937
A 19073 48574
A 76560 54659
A 43981 55262
A 19789 53852
A 71084 81697
A 65615 67114
A 38338 150
A 53852 10737
A 71084 91506
A 73020 7984
A 62093 70270
A 150 58225
A 10737 6930
A 53852 39540
A 51265 54127
A 14342 53244
A 82534 29804
A 60261 57835
A 39518 41408
A 94858 73400
A 70270 11654
A 60261 96232
A 73020 66817
A 43981 78395
A 50725 63485
A 69210 26997
A 75974 65878
A 94858 91170
A 14599 44027
A 2937 49067
A 68576 16375
A 21163 76266
A 17755 93232
A 19073 40711
A 62823 71930
A 57835 9612
A 43834 22018
A 39518 71616
A 53244 28071
A 44027 50556
A 28203 10782
A 73020 10891
A 31643 68531
A 14599 36166
A 68576 48550
A 44734 27194
A 43981 44730
A 40017 42239
A 44730 51896
A 62823 77099
A 14599 28805
A 71616 31314
A 57835 69330
B 71084 6930
B 6930 42239
B 42239 57506
B 71084 150
B 42239 48550
B 48550 39540
B 150 50556
B 71084 14599
B 71084 68531
B 14599 58225
B 14599 38338
B 6930 51265
B 14599 39689
B 71084 28203
B 6930 70270
B 14599 75646
B 57506 82534
B 42239 43981
B 150 68576
B 58225 49067
B 57506 28071
B 39540 27194
B 58225 29804
B 49067 2937
B 71084 78395
B 82534 65615
B 150 38537
B 150 94858
B 75646 41408
B 51265 40711
B 39540 60261
B 6930 63485
B 28203 71616
B 28203 54268
B 48550 55262
B 54268 73020
B 150 77099
B 150 14771
B 63485 36166
B 38537 38961
B 71084 16375
B 27194 40017
B 39689 31643
B 28203 19789
B 78395 75974
B 39540 65878
B 51265 44730
B 36166 28805
B 63485 14342
B 14599 59751
B 150 76266
B 28071 94434
B 68576 48574
B 44730 10891
B 14599 50725
B 65878 57835
B 94434 96232
B 48574 53852
B 57506 66817
B 10891 73400
B 73020 76560
B 14342 62823
B 14771 26997
B 54268 17755
B 65878 62093
B 10891 31314
B 48574 7984
B 150 40788
B 65878 39518
B 38537 19073
B 28071 11654
B 59751 91170
B 51265 59086
B 73400 9612
B 39518 93232
B 54268 73597
B 14599 91506
B 68531 67114
B 65878 53244
B 73020 54127
B 7984 10737
B 48574 75808
B 39540 10782
B 28805 43834
B 66817 44027
B 43981 54659
B 75974 81697
B 9612 69330
B 57835 542
B 42239 69210
B 62093 44734
B 150 59309
B 55262 56541
B 38338 51896
B 44730 34500
B 51896 21163
B 542 22018
B 75974 71930
A 3872 44824
A 44824 3334
A 44824 97521
A 3334 3696
A 3334 17214
A 3696 89065
A 3872 93954
A 93954 62035
A 93954 87453
A 3872 47255
A 62035 28885
A 17214 2204
A 97521 16599
A 62035 1845
A 89065 27736
A 93954 83322
A 3872 54125
A 47255 13128
A 54125 50426
A 2204 22502
A 2204 57635
A 62035 81673
A 44824 20197
A 2204 3477
A 93954 56579
A 81673 12053
A 28885 850
A 93954 28436
A 93954 61020
A 57635 82361
A 28885 20204
A 20204 19908
A 20197 92536
A 44824 20260
A 61020 90681
A 61020 94341
A 94341 25715
A 94341 751
A 28436 10696
A 751 96181
A 20204 89608
A 3696 34677
A 62035 1471
A 89065 5431
A 61020 25412
A 17214 29747
A 10696 67778
A 12053 78237
A 28436 92027
A 92536 15308
A 34677 77791
A 78237 22267
A 97521 39968
A 34677 90014
A 17214 30078
A 83322 74848
A 92027 51834
A 16599 47788
A 30078 93457
A 22267 941
A 56579 89513
A 47788 81887
A 27736 95480
A 94341 73664
A 81673 34322
A 39968 73281
A 941 57709
A 62035 52990
A 87453 39661
A 73281 53759
A 73664 69761
A 87453 16654
A 47788 78497
A 3334 46481
A 10696 99994
A 69761 87705
A 44824 61281
A 95480 42216
A 850 48287
A 15308 10844
A 20204 92475
A 78497 93507
A 15308 27261
A 51834 5598
A 1471 37564
A 3872 18646
A 3477 66170
A 52990 32063
A 17214 51281
A 82361 25811
A 941 23964
A 32063 97797
A 82361 3309
A 1471 21881
A 19908 37360
A 51281 94867
A 97521 31167
A 22502 89460
A 89608 64602
A 10844 37035
A 89460 22372
A 81887 72326
A 50426 47944
A 22502 59604
A 37360 24075
A 23964 33956
A 39968 85606
A 83322 5808
A 87705 9411
A 20260 70102
A 16654 12854
A 10844 73298
A 94341 20503
A 10696 42092
A 1845 30733
A 34677 68027
B 47788 23964
B 47788 25412
B 47788 3477
B 47788 64602
B 3477 12854
B 3477 37035
B 12854 3309
B 25412 5808
B 47788 89065
B 64602 25715
B 47788 90014
B 23964 39661
B 39661 17214
B 3309 92027
B 5808 92475
B 64602 5598
B 3477 54125
B 12854 57709
B 92475 34322
B 64602 78237
B 23964 20197
B 17214 62035
B 47788 87705
B 5808 10696
B 47788 52990
B 3477 22372
B 23964 83322
B 37035 97797
B 64602 29747
B 62035 81887
B 29747 93457
B 17214 47255
B 87705 85606
B 25412 33956
B 90014 73664
B 23964 751
B 52990 87453
B 62035 37360
B 39661 89513
B 78237 24075
B 3309 10844
B 22372 44824
B 5808 67778
B 92475 22502
B 64602 90681
B 25412 61281
B 64602 25811
B 34322 94867
B 29747 28885
B 23964 5431
B 23964 95480
B 67778 1471
B 92475 66170
B 24075 74848
B 25715 28436
B 85606 15308
B 1471 20204
B 83322 93507
B 15308 16654
B 47255 34677
B 23964 850
B 62035 16599
B 15308 82361
B 92027 30733
B 83322 96181
B 67778 61020
B 30733 48287
B 61281 3334
B 1471 51834
B 22502 77791
B 87705 81673
B 96181 97521
B 97797 42092
B 5808 46481
B 20197 13128
B 85606 42216
B 96181 19908
B 74848 47944
B 54125 68027
B 39661 89460
B 52990 18646
B 92027 3872
B 25715 31167
B 37035 73298
B 17214 1845
B 42216 39968
B 61281 78497
B 24075 941
B 61020 32063
B 51834 70102
B 89513 53759
B 10696 30078
B 47944 93954
B 46481 89608
B 850 51281
B 30078 72326
B 74848 69761
B 1845 22267
B 87705 92536
B 5431 21881
B 30078 20503
B 78497 99994
B 93507 73281
B 48287 37564
B 96181 2204
B 22267 9411
B 5598 57635
B 16654 12053
B 20204 20260
B 94867 3696
B 20260 59604
B 87453 27736
B 93457 27261
B 30078 94341
B 78497 50426
B 19908 56579
A 76749 92514
A 76749 61433
A 92514 11889
A 61433 37066
A 92514 51148
A 61433 73517
