100000 198000
B 48336 27557
B 6933 28604
B 90602 55358
B 93626 70397
B 8861 58962
B 36412 92969
B 32939 44917
B 49828 14985
B 90602 58744
B 66363 49497
B 6328 93394
B 48336 37887
B 44917 7496
B 82923 63330
B 3645 91532
B 690 30225
B 14122 78626
B 12812 63101
B 66363 46326
B 8861 14126
B 14122 66495
B 51504 74476
B 71990 5888
B 96548 12148
B 71990 74698
B 85971 70853
B 56374 32771
B 85971 96858
B 30225 5310
A 27908 10281
A 27908 73615
A 27908 66556
A 10281 90268
A 66556 73849
A 27908 28276
A 66556 94839
A 27908 2291
A 73615 60376
A 94839 6754
A 10281 70952
A 73615 7440
A 28276 54109
A 70952 59412
A 90268 74727
A 74727 30327
A 90268 7067
A 7440 48926
A 10281 82041
A 54109 79939
A 27908 63258
A 73849 70304
A 60376 75166
A 73849 63827
A 6754 48068
A 7067 94685
A 2291 70221
A 94839 44797
A 70221 45526
A 7440 72453
A 48926 63439
A 27908 42596
A 60376 8126
A 30327 34813
A 6754 26987
A 82041 29604
A 34813 45643
A 73849 70546
A 66556 11790
A 54109 49090
A 29604 59042
A 48926 98276
A 63827 51850
A 8126 97821
A 45643 23169
A 75166 67450
A 70952 90534
A 34813 52922
A 42596 23269
A 70952 95969
A 94839 90667
A 59042 71140
A 52922 24638
A 75166 22494
A 67450 25267
A 48068 99086
A 90667 57806
A 94685 72275
A 98276 47801
A 48068 71908
A 10281 24171
A 70546 89691
A 60376 83144
A 11790 59533
A 57806 84843
A 23269 19984
A 6754 50931
A 42596 94718
A 59042 34478
A 30327 53713
A 83144 71328
A 73849 11778
A 34813 16520
A 97821 52499
A 59042 24281
A 59533 45226
A 70952 41872
A 71140 6058
A 19984 10699
A 45526 3011
A 73849 38807
A 59042 48144
A 6754 3754
A 83144 67190
A 67190 42789
A 67450 33324
A 44797 55128
A 6754 16913
A 95969 95093
A 71328 22066
A 50931 77439
A 95093 18466
A 59533 44874
A 25267 880
A 59042 28198
A 44874 72153
A 48926 93312
A 48144 84499
A 10281 94844
A 24638 73501
A 48068 64225
B 90534 84499
B 84499 55128
B 90534 64225
B 90534 70546
B 84499 63258
B 70546 16913
B 70546 71908
B 71908 95969
B 90534 41872
B 95969 6058
B 71908 63439
B 63258 48068
B 63258 67450
B 67450 79939
B 95969 75166
B 63258 73849
B 55128 19984
B 95969 53713
B 71908 60376
B 79939 70304
B 48068 89691
B 60376 25267
B 67450 6754
B 16913 97821
B 55128 57806
B 25267 90268
B 48068 45226
B 55128 63827
B 53713 7067
B 6754 28198
B 95969 45526
B 45526 44874
B 64225 50931
B 6058 22494
B 70546 54109
B 79939 94718
B 48068 83144
B 63258 52922
B 45526 72275
B 63827 82041
B 60376 77439
B 45526 98276
B 19984 11778
B 67450 66556
B 67450 11790
B 55128 880
B 57806 94839
B 54109 47801
B 6754 38807
B 53713 22066
B 66556 59042
B 52922 34478
B 48068 44797
B 53713 49090
B 75166 94685
B 48068 28276
B 63258 42596
B 44797 73501
B 38807 48144
B 6058 24281
B 89691 95093
B 45226 18466
B 49090 52499
B 73849 45643
B 84499 26987
B 70546 2291
B 48068 59533
B 16913 93312
B 48068 42789
B 90534 74727
B 42789 84843
B 67450 73615
B 44874 23269
B 70304 23169
B 24281 3754
B 7067 16520
B 23169 51850
B 22494 30327
B 41872 48926
B 59042 27908
B 63827 7440
B 63439 3011
B 53713 10281
B 57806 29604
B 93312 67190
B 94839 70952
B 6058 94844
B 66556 24171
B 93312 72153
B 50931 24638
B 28198 99086
B 16913 33324
B 48144 70221
B 6058 71328
B 47801 71140
B 29604 59412
B 11790 72453
B 79939 10699
B 10699 90667
B 98276 8126
B 67190 34813
A 72459 97461
A 72459 54461
A 72459 51931
A 54461 90309
A 97461 90888
A 51931 97514
A 97514 50174
A 72459 68936
A 90309 41612
A 51931 19976
A 54461 96980
A 90888 4037
A 90888 29712
A 29712 32302
A 97514 1776
A 50174 13491
A 97514 16629
A 16629 81780
A 32302 30699
A 13491 16223
A 1776 52758
A 90309 52661
A 32302 29452
A 97461 88128
A 51931 427
A 16223 38523
A 29712 71896
A 30699 16378
A 52661 90661
A 1776 55460
A 81780 98409
A 427 39814
A 96980 27408
A 72459 62811
A 29712 91196
A 62811 52564
A 38523 39463
A 51931 50631
A 38523 64204
A 27408 22530
A 27408 7773
A 41612 22393
A 39463 91374
A 39814 29618
A 72459 72637
A 64204 13222
A 16629 66176
A 91196 39090
A 41612 2930
A 39090 13007
A 88128 87516
A 29618 69694
A 66176 38223
A 71896 97378
A 62811 13021
A 69694 89142
A 91196 55578
A 97514 39145
A 98409 5389
A 427 50266
A 62811 51888
A 29452 37647
A 37647 37959
A 90888 91075
A 72459 19206
A 13222 11065
A 38523 35930
A 54461 17417
A 29712 99291
A 69694 14648
A 71896 14698
A 7773 89181
A 38223 21049
A 19206 11343
A 97461 75626
A 22530 90877
A 21049 73431
A 72459 18940
A 90877 74233
A 29452 37033
A 91196 57723
A 30699 12392
A 427 97456
A 75626 92068
A 71896 58749
A 96980 23241
A 11065 70610
A 91075 18588
A 23241 63832
A 91075 82079
A 99291 80476
A 38223 7432
A 54461 15527
A 72459 59195
A 427 16288
A 98409 40461
A 19206 45031
A 97514 34397
A 90309 67993
A 89181 560
A 57723 57423
A 38223 60825
A 72637 23128
B 54461 5389
B 5389 51931
B 54461 69694
B 51931 427
B 5389 13007
B 5389 80476
B 69694 40461
B 54461 90888
B 40461 72459
B 13007 70610
B 427 60825
B 427 50631
B 60825 52661
B 427 89181
B 40461 91075
B 89181 90877
B 90877 41612
B 41612 52564
B 90888 63832
B 5389 96980
B 63832 16223
B 60825 39145
B 89181 19206
B 96980 50266
B 70610 13491
B 41612 52758
B 13007 14648
B 90888 75626
B 80476 64204
B 64204 16378
B 63832 90661
B 80476 23241
B 14648 32302
B 23241 11343
B 13007 30699
B 89181 39090
B 80476 66176
B 16378 15527
B 40461 39463
B 50266 7773
B 5389 4037
B 54461 29618
B 50631 68936
B 39090 97456
B 75626 62811
B 51931 27408
B 7773 74233
B 13491 39814
B 30699 29712
B 80476 21049
B 39463 16288
B 7773 91196
B 13491 58749
B 74233 50174
B 90877 59195
B 69694 34397
B 39090 89142
B 16288 14698
B 80476 23128
B 29712 18588
B 21049 7432
B 90877 51888
B 39814 82079
B 39145 29452
B 66176 18940
B 18940 37959
B 39145 12392
B 23241 37033
B 59195 73431
B 89142 97514
B 54461 91374
B 41612 13222
B 13007 57423
B 40461 38223
B 75626 57723
B 80476 97378
B 7432 37647
B 32302 35930
B 52661 71896
B 40461 92068
B 12392 98409
B 37033 22393
B 39814 45031
B 89181 87516
B 89181 81780
B 98409 16629
B 51931 17417
B 21049 22530
B 91196 1776
B 37959 38523
B 12392 90309
B 69694 67993
B 27408 13021
B 4037 19976
B 14698 99291
B 19976 55460
B 41612 55578
B 35930 2930
B 99291 11065
B 75626 560
B 34397 97461
B 70610 88128
B 71896 72637
A 89860 10792
A 89860 46055
A 46055 85310
A 85310 89659
A 10792 26904
A 85310 80015
A 26904 85681
A 85681 35750
A 85310 44162
A 26904 87448
A 46055 2383
A 44162 66384
A 66384 44562
A 2383 23701
A 87448 11299
A 23701 93196
A 10792 39334
A 85310 67326
A 80015 22391
A 35750 84884
A 85681 24366
A 11299 57265
A 85681 15927
A 85310 52379
A 80015 78943
A 26904 60821
A 78943 96511
A 22391 98904
A 2383 82216
A 44562 18242
A 93196 51657
A 85681 56870
A 22391 7880
A 60821 91126
A 51657 23887
A 52379 6894
A 84884 34602
A 56870 62885
A 6894 62472
A 15927 8853
A 46055 62682
A 93196 59682
A 10792 49816
A 62472 25644
A 25644 4101
A 96511 70417
A 10792 88912
A 89860 30008
A 15927 53227
A 85681 24903
A 56870 81570
A 88912 56104
A 18242 46846
A 85310 18789
A 18242 76632
A 24366 17854
A 98904 9111
A 85681 57523
A 67326 8860
A 11299 44441
A 62472 36577
A 7880 54488
A 66384 72485
A 11299 44355
A 66384 31923
A 67326 27598
A 67326 21328
A 18242 89159
A 11299 52316
A 18242 52278
A 44562 30352
A 51657 15258
A 35750 54456
A 23887 19616
A 91126 31979
A 62472 53813
A 87448 34097
A 53227 36055
A 2383 4876
A 4101 28848
A 66384 64297
A 82216 37563
A 34602 80330
A 34602 98713
A 98904 48791
A 31923 85952
A 18242 40011
A 67326 88363
B 53227 52278
B 52278 88912
B 53227 18789
B 53227 80015
B 52278 52316
B 80015 30008
B 30008 60821
B 80015 85310
B 80015 11299
B 18789 44162
B 18789 88363
B 53227 81570
B 53227 70417
B 88363 53813
B 11299 36055
B 88912 2383
B 53227 62885
B 18789 26904
B 11299 31923
B 62885 18242
B 18789 35750
B 44162 19616
B 81570 37563
B 36055 54488
B 44162 7880
B 53227 89159
B 88363 62472
B 18242 76632
B 89159 25644
B 85310 39334
B 31923 9111
B 26904 72485
B 89159 62682
B 53813 23887
B 70417 15927
B 26904 48791
B 62472 93196
B 7880 57523
B 89159 91126
B 72485 15258
B 18789 46846
B 25644 23701
B 52316 6894
B 23701 44441
B 70417 21328
B 15927 85681
B 60821 24903
B 15927 10792
B 76632 27598
B 26904 56104
B 80015 51657
B 44162 98904
B 46846 40011
B 27598 31979
B 6894 84884
B 23887 22391
B 15927 24366
B 48791 54456
B 54456 17854
B 11299 34602
B 34602 49816
B 89159 28848
B 9111 52379
B 27598 44562
B 17854 98713
B 88363 67326
B 44162 56870
B 51657 66384
B 88912 4876
B 67326 82216
B 81570 80330
B 80330 30352
B 57523 85952
B 23887 89860
B 67326 46055
B 46846 8860
B 89860 96511
B 54488 4101
B 51657 34097
B 44441 59682
B 30352 89659
B 34097 78943
B 98904 64297
B 4101 57265
B 85681 44355
B 62885 36577
B 24366 8853
B 51657 87448
A 15766 84479
A 84479 87407
A 87407 49695
A 87407 55347
A 49695 32896
A 55347 98268
A 32896 84523
A 15766 92374
A 32896 52612
A 84479 45635
A 52612 41938
A 84523 20548
A 20548 8981
A 49695 20737
A 84479 53190
A 15766 43000
A 49695 83466
A 49695 22121
A 98268 84912
A 84523 90859
A 55347 47945
A 20737 96705
A 43000 6099
A 49695 74165
A 45635 57129
A 83466 11818
A 90859 66236
A 57129 34636
A 20548 72086
A 87407 61105
A 57129 72127
A 53190 47874
A 45635 98464
A 98464 28799
A 90859 39352
A 22121 58410
A 66236 97875
A 49695 26431
A 84912 16645
A 20737 26951
A 52612 78234
A 72127 20157
A 78234 60133
A 55347 27876
A 84479 16120
A 61105 5298
A 84479 6319
A 26951 46012
A 20157 91991
A 11818 43774
A 6319 65695
A 46012 75425
A 75425 68842
A 72086 92122
A 91991 62169
A 68842 51171
A 57129 15864
A 72127 78547
A 58410 69596
A 84523 42806
A 98268 93973
A 20548 63035
A 98464 57857
A 20548 19649
A 52612 69489
A 90859 543
A 28799 34645
A 16645 17877
A 32896 87770
A 6099 24757
A 72127 1661
A 11818 32935
A 84912 96465
A 41938 95532
A 11818 50379
A 27876 30162
A 11818 61961
A 27876 48381
A 24757 48032
A 84479 25083
A 34636 77273
A 61961 3358
A 15766 70128
A 96465 94946
A 84912 56234
A 60133 52668
A 48032 15679
B 92374 45635
B 92374 28799
B 45635 22121
B 22121 74165
B 45635 65695
B 74165 34636
B 92374 47874
B 22121 57129
B 47874 20737
B 74165 15679
B 20737 78234
B 74165 78547
B 57129 84912
B 74165 93973
B 22121 48032
B 78547 97875
B 65695 98268
B 84912 19649
B 28799 48381
B 92374 51171
B 65695 69489
B 78234 72086
B 48381 66236
B 19649 90859
B 65695 55347
B 92374 47945
B 55347 15864
B 55347 92122
B 55347 34645
B 28799 3358
B 51171 20157
B 3358 98464
B 15864 43774
B 15679 52612
B 20157 96705
B 65695 60133
B 69489 53190
B 60133 94946
B 3358 27876
B 65695 63035
B 19649 96465
B 98464 25083
B 57129 50379
B 60133 61105
B 48381 6099
B 65695 52668
B 94946 11818
B 78547 17877
B 92122 26431
B 34636 43000
B 34645 57857
B 78547 72127
B 84912 84523
B 63035 49695
B 78234 32935
B 53190 56234
B 53190 70128
B 48032 62169
B 43774 32896
B 43774 61961
B 96465 95532
B 52668 20548
B 26431 87770
B 70128 39352
B 27876 41938
B 47874 16645
B 66236 5298
B 43774 46012
B 57129 30162
B 94946 83466
B 92374 84479
B 49695 91991
B 6099 26951
B 83466 16120
B 39352 1661
B 83466 58410
B 28799 87407
B 32896 15766
B 61105 8981
B 49695 75425
B 8981 6319
B 20157 24757
B 20548 42806
B 34645 68842
B 90859 543
B 15766 77273
B 20548 69596
A 55293 41893
A 41893 12989
A 55293 29162
A 29162 40450
A 55293 2304
A 2304 16382
A 16382 250
A 2304 43285
A 55293 24065
A 12989 73635
A 24065 37990
A 12989 94475
A 41893 42560
A 24065 45901
A 2304 93628
A 29162 42208
A 24065 37116
A 43285 98967
A 55293 93748
A 12989 20093
A 20093 74840
A 40450 85360
A 29162 1364
A 85360 14346
A 43285 94402
A 94475 68091
A 94402 13852
A 94475 6004
A 41893 53283
A 85360 92499
A 24065 81306
A 12989 43996
A 29162 45449
A 94475 76940
A 16382 47312
A 250 25358
A 76940 34154
A 94475 22704
A 29162 46111
A 55293 5463
A 14346 54655
A 94475 45749
A 24065 912
A 94475 35351
A 47312 97029
A 45449 57201
A 45449 26078
A 5463 12158
A 24065 33661
A 81306 28586
A 81306 60273
A 45449 9604
A 16382 46448
A 81306 55386
A 76940 35717
A 28586 97576
A 34154 71529
A 73635 47989
A 92499 91888
A 45449 89082
A 14346 83818
A 94475 91890
A 46448 41082
A 55293 3611
A 54655 23078
A 47989 27524
A 22704 30652
A 93748 34476
A 34154 56307
A 24065 23340
A 24065 97895
A 43996 69853
A 56307 77215
A 45749 47855
A 28586 12921
A 37116 58310
A 43996 81622
A 54655 2352
A 12989 99369
A 54655 88257
A 45749 48628
A 71529 27325
A 97895 92171
A 76940 73940
A 34154 18033
A 73635 91798
A 3611 83240
A 83818 45712
A 91890 73860
A 9604 27347
A 34154 65600
A 47989 96508
A 96508 48686
A 76940 76302
A 23078 18857
A 98967 80853
A 14346 84911
A 98967 59572
A 45749 28553
A 18033 30857
A 24065 56740
A 47312 13781
B 12921 96508
B 96508 37990
B 37990 41082
B 37990 22704
B 22704 12989
B 41082 81622
B 22704 54655
B 41082 1364
B 37990 23078
B 23078 47855
B 37990 28553
B 1364 94475
B 23078 76940
B 76940 5463
B 96508 13781
B 5463 16382
B 94475 48628
B 12989 73860
B 22704 91798
B 5463 84911
B 81622 28586
B 81622 83818
B 47855 69853
B 48628 85360
B 23078 27347
B 76940 42560
B 83818 48686
B 13781 77215
B 23078 35717
B 94475 92499
B 77215 47312
B 92499 2352
B 13781 57201
B 12921 99369
B 27347 58310
B 48628 83240
B 96508 29162
B 83240 30857
B 96508 74840
B 13781 45712
B 48628 20093
B 91798 13852
B 22704 43996
B 16382 45749
B 1364 91890
B 1364 56307
B 54655 88257
B 23078 30652
B 76940 53283
B 28586 23340
B 22704 43285
B 74840 42208
B 41082 55386
B 99369 18033
B 77215 73940
B 88257 912
B 83240 18857
B 48686 94402
B 73860 3611
B 99369 91888
B 912 56740
B 88257 81306
B 28553 80853
B 37990 27524
B 22704 47989
B 12921 24065
B 912 250
B 69853 40450
B 99369 97895
B 73860 34476
B 16382 97029
B 58310 27325
B 91888 26078
B 12989 55293
B 41082 65600
B 88257 2304
B 84911 76302
B 2352 34154
B 48686 89082
B 35717 71529
B 47989 25358
B 91888 59572
B 23078 12158
B 12989 73635
B 91888 14346
B 74840 9604
B 27347 45449
B 30857 92171
B 41082 33661
B 30652 68091
B 48686 46111
B 56307 45901
B 16382 97576
B 30857 93748
B 91798 37116
B 73860 35351
B 35717 6004
B 53283 41893
B 77215 60273
B 76302 98967
B 48686 93628
B 28553 46448
A 57535 86819
A 86819 89018
A 57535 94330
A 94330 74972
A 57535 47829
A 86819 72395
A 57535 11995
A 57535 57619
A 74972 16912
A 57619 37722
A 72395 71406
A 57535 48180
A 94330 19382
A 72395 94786
A 72395 37784
A 71406 19925
A 37722 93738
A 19925 39241
A 57619 34967
A 37784 20407
A 93738 15947
A 71406 22736
A 16912 15240
A 57535 60511
A 22736 87815
A 15947 12250
A 48180 94286
A 60511 33548
A 94286 49146
A 33548 85401
A 49146 63585
A 94786 28926
A 94330 13278
A 47829 51462
A 60511 97206
A 85401 34575
A 13278 12315
A 60511 82134
A 60511 68322
A 34575 36130
A 85401 7252
A 97206 64313
A 34575 2124
A 15240 25703
A 19925 92260
A 36130 36987
A 74972 73323
A 15947 27141
A 87815 39302
A 7252 54989
A 71406 54797
A 87815 45209
A 54989 52062
A 97206 31390
A 20407 90088
A 15947 81771
A 15240 26118
A 64313 74462
A 52062 73453
A 22736 59352
A 81771 4962
A 57535 57000
A 57000 63530
A 85401 2226
A 52062 15261
A 12315 70575
A 13278 52645
A 54797 22380
A 90088 83307
A 34967 23316
A 97206 95495
A 94786 90763
A 4962 49126
A 26118 96060
A 33548 88126
A 54797 80145
A 20407 21198
A 39302 67407
A 86819 81004
A 63585 68380
A 27141 36456
A 74462 53280
A 21198 13095
A 93738 61852
A 15240 39450
B 85401 86819
B 86819 33548
B 33548 13095
B 13095 2226
B 86819 89018
B 2226 36130
B 2226 88126
B 88126 68322
B 36130 82134
B 89018 22380
B 2226 34967
B 2226 57619
B 2226 36987
B 88126 11995
B 68322 57000
B 86819 94786
B 33548 67407
B 68322 93738
B 89018 12315
B 11995 16912
B 86819 15261
B 94786 31390
B 13095 37722
B 68322 39302
B 86819 54989
B 93738 64313
B 11995 27141
B 93738 7252
B 33548 26118
B 85401 54797
B 67407 49146
B 54989 12250
B 2226 94330
B 36987 39241
B 67407 13278
B 12250 51462
B 57619 81771
B 57619 53280
B 64313 36456
B 7252 23316
B 2226 60511
B 57000 68380
B 26118 92260
B 34967 48180
B 54797 74972
B 82134 71406
B 92260 21198
B 34967 37784
B 85401 52645
B 13095 15240
B 60511 81004
B 33548 95495
B 33548 80145
B 27141 97206
B 36456 74462
B 16912 59352
B 97206 63585
B 22380 47829
B 85401 4962
B 94786 34575
B 81771 83307
B 37784 20407
B 63585 22736
B 12315 28926
B 52645 73453
B 7252 49126
B 26118 15947
B 74462 90763
B 15947 96060
B 22380 19925
B 53280 94286
B 81771 25703
B 51462 2124
B 68380 39450
B 81004 57535
B 71406 19382
B 12250 73323
B 57619 52062
B 83307 72395
B 81771 90088
B 13278 45209
B 20407 87815
B 36456 63530
B 12250 61852
B 19925 70575
A 68242 3247
A 3247 79806
A 79806 93302
A 93302 40639
A 79806 32261
A 93302 98477
A 93302 22293
A 79806 35821
A 35821 10325
A 68242 11071
A 3247 2222
A 35821 32646
A 68242 66274
A 22293 25130
A 10325 67737
A 22293 47333
A 40639 5545
A 3247 81644
A 11071 11415
A 67737 96190
A 5545 69784
A 10325 17257
A 68242 42074
A 25130 85250
A 3247 60858
A 22293 87674
A 22293 27811
A 42074 31753
A 67737 59273
A 81644 77791
A 17257 7752
A 25130 17012
A 96190 48593
A 7752 42731
A 68242 37324
A 3247 17635
A 3247 19688
A 32261 20988
A 96190 11169
A 47333 1126
A 67737 36268
A 7752 61977
A 81644 91024
A 35821 46280
A 7752 49740
A 32646 55389
A 27811 33229
A 17635 32295
A 32295 99072
A 32295 62324
A 5545 60670
A 47333 88706
A 17012 78028
A 32295 1139
A 61977 94022
A 5545 83691
A 32646 65489
A 96190 1498
A 42731 20064
A 31753 69695
A 37324 29555
A 17257 92536
A 85250 74780
A 78028 43870
A 93302 40106
A 74780 87577
A 42074 82522
A 27811 96197
A 32646 83609
A 78028 56911
A 2222 93838
A 93838 86640
A 69695 36416
A 96190 85367
A 32261 85807
A 36268 8969
A 96190 14395
A 74780 85950
A 82522 25545
A 85250 54056
A 2222 26915
A 1126 53875
A 69784 12143
A 5545 19595
A 20988 26170
A 60858 40817
A 11415 17774
A 14395 87173
A 1498 37287
A 81644 97310
A 86640 52230
A 87173 97494
A 77791 24997
A 52230 47146
A 86640 54011
A 7752 9585
A 87173 95100
A 96197 64269
A 54011 83145
A 40817 31622
A 64269 21153
A 26915 88638
A 1126 39060
A 85367 93421
A 87173 24449
A 87173 55420
B 10325 40639
B 40639 54056
B 54056 33229
B 54056 24449
B 54056 83691
B 83691 87173
B 24449 54011
B 40639 96197
B 40639 69695
B 10325 27811
B 40639 53875
B 87173 83609
B 54011 21153
B 10325 48593
B 24449 88638
B 53875 96190
B 24449 9585
B 96190 67737
B 33229 55420
B 87173 99072
B 87173 19688
B 27811 5545
B 99072 93302
B 27811 32261
B 83691 36268
B 19688 11169
B 87173 3247
B 96197 74780
B 32261 64269
B 87173 35821
B 83691 26915
B 11169 24997
B 26915 91024
B 99072 2222
B 3247 62324
B 48593 86640
B 2222 7752
B 33229 46280
B 96197 22293
B 32261 85250
B 62324 82522
B 67737 1126
B 10325 20064
B 24449 85807
B 24997 11415
B 11415 85367
B 54056 83145
B 96190 1139
B 22293 88706
B 3247 93838
B 91024 11071
B 11169 39060
B 69695 47146
B 88638 65489
B 62324 98477
B 83145 87674
B 67737 32646
B 22293 61977
B 85367 40106
B 1139 94022
B 36268 81644
B 91024 47333
B 74780 25130
B 54011 31622
B 81644 49740
B 31622 56911
B 87173 78028
B 87173 17774
B 33229 60670
B 1139 37324
B 82522 59273
B 64269 8969
B 69695 37287
B 49740 66274
B 32261 14395
B 96197 87577
B 9585 17012
B 94022 42731
B 85807 55389
B 7752 43870
B 55389 77791
B 22293 97494
B 93302 60858
B 11415 36416
B 77791 17257
B 42731 95100
B 59273 69784
B 46280 40817
B 24449 25545
B 82522 19595
B 86640 52230
B 96190 12143
B 8969 1498
B 5545 93421
B 25130 79806
B 87173 32295
B 79806 68242
B 5545 29555
B 68242 42074
B 43870 31753
B 79806 17635
B 69695 26170
B 65489 20988
B 10325 97310
B 20064 85950
B 83691 92536
A 11634 96324
A 96324 71746
A 96324 45000
A 71746 60062
A 60062 94917
A 94917 43056
A 45000 42425
A 94917 21046
A 45000 20161
A 21046 63483
A 11634 11351
A 11634 25326
A 94917 35531
A 11634 47731
A 11634 93890
A 42425 88932
A 63483 84432
A 43056 47655
A 63483 46509
A 46509 1840
A 96324 35248
A 63483 36045
A 45000 83489
A 25326 64614
A 20161 73805
A 35248 62623
A 11351 35451
A 20161 11515
A 21046 91432
A 46509 3958
A 60062 57657
A 57657 66027
A 25326 88537
A 46509 17502
A 11351 94933
A 35531 62013
A 47731 12748
