100000 135508
A 30417 50225
B 50225 30417
A 17183 61862
A 61862 70751
A 17183 73087
A 70751 11595
B 70751 61862
B 61862 17183
B 61862 73087
B 73087 11595
A 86144 44693
A 44693 42406
A 86144 39385
A 86144 34084
B 42406 34084
B 42406 39385
B 39385 44693
B 44693 86144
A 56314 99397
B 99397 56314
A 65315 88208
A 88208 74973
A 65315 83644
B 88208 65315
B 88208 83644
B 83644 74973
A 98268 50802
A 50802 78109
B 50802 98268
B 98268 78109
A 72720 35844
B 35844 72720
A 77169 63240
A 63240 66803
B 77169 63240
B 77169 66803
A 7413 20097
B 20097 7413
A 70071 53493
A 53493 29541
A 29541 94614
B 29541 94614
B 29541 53493
B 53493 70071
A 39392 14692
A 14692 79956
A 14692 13139
B 39392 79956
B 39392 14692
B 14692 13139
A 40011 21653
A 40011 56284
B 56284 40011
B 40011 21653
A 57811 73772
A 73772 56466
A 57811 10834
B 10834 57811
B 10834 73772
B 10834 56466
A 46604 28864
A 28864 90949
B 46604 90949
B 46604 28864
A 74554 93140
A 74554 27656
A 93140 94662
B 74554 94662
B 94662 27656
B 27656 93140
A 1573 29935
A 29935 44883
B 44883 1573
B 44883 29935
A 26618 10363
A 26618 85378
B 10363 26618
B 26618 85378
A 89643 22702
A 89643 76531
A 89643 68405
B 22702 68405
B 22702 89643
B 68405 76531
A 79759 38049
B 38049 79759
A 95884 98740
A 95884 71036
B 71036 95884
B 71036 98740
A 80577 51750
A 80577 30669
A 51750 19346
A 30669 48772
B 51750 48772
B 48772 80577
B 80577 19346
B 48772 30669
A 97904 79743
B 79743 97904
A 50421 28711
A 50421 6061
A 50421 59968
B 59968 28711
B 28711 6061
B 28711 50421
A 9066 32586
A 9066 90971
A 90971 3422
A 9066 85013
A 9066 95521
A 90971 76696
B 95521 76696
B 95521 32586
B 32586 3422
B 95521 9066
B 3422 90971
B 32586 85013
A 24798 94873
A 94873 3866
A 24798 37538
A 24798 95223
A 37538 48334
B 3866 95223
B 95223 37538
B 3866 24798
B 95223 94873
B 94873 48334
A 57301 28024
A 57301 65038
B 28024 57301
B 28024 65038
A 6372 50913
A 50913 32874
A 50913 26717
B 32874 50913
B 32874 26717
B 50913 6372
A 72870 55686
A 72870 18798
A 55686 20126
B 55686 72870
B 55686 18798
B 55686 20126
A 66166 49136
B 66166 49136
A 39342 83066
B 39342 83066
A 64710 42313
A 64710 11628
A 42313 21513
B 42313 64710
B 42313 21513
B 42313 11628
A 97052 99995
B 97052 99995
A 40430 34360
A 40430 79737
A 40430 80580
B 34360 40430
B 34360 79737
B 40430 80580
A 61593 37019
A 61593 91703
A 61593 93077
B 61593 91703
B 91703 37019
B 61593 93077
A 18756 4079
B 18756 4079
A 98120 11462
A 11462 93194
B 98120 11462
B 98120 93194
A 78361 53387
A 53387 25580
B 78361 53387
B 53387 25580
A 73693 56809
B 73693 56809
A 86014 68547
B 86014 68547
A 98527 66127
A 98527 28902
B 98527 28902
B 98527 66127
A 94560 38610
B 94560 38610
A 31770 6688
A 31770 15744
B 6688 15744
B 15744 31770
A 54528 69417
B 69417 54528
A 10550 48868
B 48868 10550
A 13379 84640
A 84640 22866
B 13379 84640
B 84640 22866
A 68574 52205
A 52205 41852
B 68574 52205
B 52205 41852
A 9562 19519
A 19519 26939
A 19519 81487
B 9562 19519
B 9562 26939
B 19519 81487
A 69600 95955
B 69600 95955
A 12247 10422
B 10422 12247
A 17984 50835
B 17984 50835
A 90654 48442
A 90654 22438
B 48442 90654
B 90654 22438
A 89918 85641
A 89918 34902
B 85641 34902
B 34902 89918
A 3394 28328
B 3394 28328
A 62224 46601
A 46601 55749
B 62224 46601
B 62224 55749
A 19002 10280
B 10280 19002
A 8696 1065
A 1065 86317
A 86317 24269
A 86317 50888
A 1065 99398
B 8696 99398
B 8696 24269
B 24269 50888
B 99398 1065
B 8696 86317
A 86040 60172
B 86040 60172
A 72489 48126
A 48126 80303
B 80303 72489
B 80303 48126
A 54852 23346
A 23346 82461
B 23346 54852
B 23346 82461
A 64954 35938
A 35938 65364
A 35938 31976
A 35938 98846
A 35938 40520
A 65364 89126
A 64954 80509
A 35938 12786
B 40520 35938
B 40520 64954
B 40520 89126
B 64954 12786
B 35938 98846
B 12786 80509
B 80509 65364
B 89126 31976
A 7583 39938
A 39938 4247
B 7583 4247
B 7583 39938
A 28137 52969
A 52969 62511
A 28137 36097
A 28137 5143
B 5143 28137
B 28137 52969
B 52969 36097
B 36097 62511
A 60544 44588
B 60544 44588
A 86328 2669
A 86328 69359
B 2669 86328
B 2669 69359
A 63499 33189
A 33189 13071
A 33189 52847
A 33189 58466
A 63499 79945
B 33189 63499
B 63499 58466
B 58466 79945
B 33189 52847
B 63499 13071
A 80006 55840
B 55840 80006
A 85314 36117
A 85314 93850
A 36117 77899
A 77899 26761
B 85314 93850
B 85314 26761
B 26761 36117
B 26761 77899
A 26090 68061
A 68061 50364
B 50364 68061
B 68061 26090
A 33532 53581
B 53581 33532
A 75583 14505
A 14505 37806
B 14505 37806
B 37806 75583
A 30384 31452
A 31452 68083
A 31452 76702
A 76702 97246
A 76702 13458
B 31452 30384
B 30384 76702
B 30384 13458
B 31452 97246
B 31452 68083
A 19219 2379
A 19219 16182
B 19219 16182
B 19219 2379
A 24384 12090
B 24384 12090
A 67509 67257
A 67509 20000
A 67257 79213
B 20000 67257
B 67257 67509
B 67509 79213
A 53587 16077
B 16077 53587
A 69789 84937
B 69789 84937
A 71542 8492
A 8492 87632
B 71542 8492
B 8492 87632
A 35615 24691
A 35615 21524
A 35615 98401
B 35615 24691
B 35615 21524
B 21524 98401
A 18013 15644
A 18013 10003
A 10003 21808
B 21808 15644
B 15644 10003
B 21808 18013
A 64903 22953
A 22953 6121
A 6121 7939
B 7939 6121
B 6121 22953
B 6121 64903
A 42458 40890
A 42458 34502
B 42458 34502
B 42458 40890
A 52268 46380
A 52268 47110
B 46380 52268
B 52268 47110
A 57699 32416
A 57699 67424
B 32416 67424
B 67424 57699
A 30840 31512
B 30840 31512
A 46769 63217
B 46769 63217
A 30979 48581
A 30979 96677
B 48581 96677
B 48581 30979
A 32620 34144
B 34144 32620
A 95208 31497
B 31497 95208
A 5658 70214
B 70214 5658
A 69673 92953
A 92953 27873
A 27873 9378
A 27873 70383
A 92953 36689
A 92953 29713
B 92953 29713
B 92953 9378
B 9378 69673
B 9378 27873
B 27873 36689
B 27873 70383
A 13301 34845
A 13301 39620
A 39620 35300
A 34845 20904
A 13301 36766
B 34845 36766
B 34845 35300
B 35300 13301
B 34845 39620
B 39620 20904
A 50177 43434
B 43434 50177
A 21767 37885
A 37885 44270
B 21767 37885
B 21767 44270
A 41830 89931
B 89931 41830
A 69796 24239
A 69796 41335
B 41335 24239
B 24239 69796
A 61225 14244
A 14244 21105
A 21105 78813
A 14244 57691
B 21105 78813
B 78813 61225
B 21105 14244
B 78813 57691
A 81768 82866
A 82866 99648
A 99648 19936
A 81768 81170
B 19936 99648
B 19936 81768
B 19936 81170
B 81768 82866
A 32847 85340
A 32847 96837
B 96837 32847
B 32847 85340
A 26757 27324
A 27324 47628
A 26757 45653
A 45653 80343
B 26757 80343
B 80343 45653
B 80343 27324
B 45653 47628
A 51478 44765
A 44765 32611
A 51478 73631
A 51478 9021
A 73631 96900
A 96900 18226
A 9021 57101
B 18226 32611
B 18226 9021
B 18226 73631
B 9021 51478
B 51478 96900
B 51478 57101
B 51478 44765
A 74137 97382
A 74137 82890
A 82890 73036
B 97382 74137
B 97382 73036
B 73036 82890
A 58719 40727
B 40727 58719
A 56586 6069
B 56586 6069
A 90565 66104
B 66104 90565
A 74915 60918
A 74915 45981
A 60918 84027
A 74915 80048
B 74915 84027
B 84027 80048
B 74915 45981
B 74915 60918
A 81567 33953
A 81567 52318
B 52318 81567
B 52318 33953
A 8641 49837
B 8641 49837
A 88394 4193
A 4193 48743
B 88394 48743
B 48743 4193
A 75025 76940
A 75025 74274
A 76940 3781
B 74274 75025
B 75025 76940
B 74274 3781
A 32702 89333
B 32702 89333
A 39877 5625
A 5625 80916
A 80916 69003
A 39877 3610
A 80916 98322
B 98322 80916
B 98322 69003
B 98322 39877
B 80916 3610
B 98322 5625
A 39324 94409
B 94409 39324
A 69963 28972
B 69963 28972
A 68220 13872
A 13872 25959
A 25959 24868
A 68220 15985
A 13872 36204
B 36204 15985
B 36204 13872
B 36204 25959
B 13872 68220
B 25959 24868
A 82695 30347
A 30347 36918
B 30347 36918
B 30347 82695
A 88350 97417
B 97417 88350
A 26961 90882
A 26961 21033
A 26961 50305
B 21033 50305
B 21033 90882
B 50305 26961
A 75172 65226
B 65226 75172
A 7834 59465
A 59465 74751
B 7834 59465
B 59465 74751
A 73025 33735
A 33735 76950
B 33735 76950
B 33735 73025
A 71466 21523
B 71466 21523
A 52532 13542
A 13542 95672
A 52532 75825
A 75825 49410
A 49410 97346
A 49410 33530
A 97346 37704
B 75825 13542
B 75825 37704
B 13542 97346
B 97346 52532
B 37704 33530
B 33530 49410
B 97346 95672
A 5877 99785
B 99785 5877
A 84600 75819
B 84600 75819
A 14178 18590
B 18590 14178
A 5394 9310
B 5394 9310
A 8831 86076
A 86076 87136
B 87136 86076
B 86076 8831
A 33138 64873
B 64873 33138
A 60674 6499
B 60674 6499
A 48123 52679
A 48123 32708
A 48123 38357
B 38357 32708
B 38357 52679
B 32708 48123
A 9873 2546
A 2546 90066
B 9873 2546
B 9873 90066
A 12668 2768
A 2768 85324
A 85324 49383
A 2768 43990
B 2768 12668
B 2768 43990
B 43990 49383
B 43990 85324
A 62273 91899
A 91899 17902
A 62273 2221
B 2221 17902
B 2221 91899
B 17902 62273
A 60407 76044
A 60407 43274
A 60407 94313
B 94313 76044
B 94313 43274
B 43274 60407
A 58193 10817
A 10817 2658
B 58193 2658
B 2658 10817
A 63306 69010
A 69010 60445
B 69010 63306
B 69010 60445
A 4261 22029
A 4261 19484
A 4261 33621
B 22029 33621
B 33621 19484
B 33621 4261
A 45580 86191
A 86191 45036
A 45580 8086
B 86191 45580
B 86191 8086
B 86191 45036
A 72623 50006
A 72623 94926
B 50006 72623
B 50006 94926
A 24237 28379
A 28379 35542
A 35542 21266
B 21266 35542
B 35542 24237
B 35542 28379
A 98006 86374
A 98006 99169
A 86374 82674
B 99169 98006
B 98006 82674
B 98006 86374
A 76840 27513
A 76840 93120
A 76840 48730
A 76840 43689
A 43689 40455
B 76840 27513
B 27513 93120
B 76840 40455
B 93120 48730
B 48730 43689
A 68287 80043
B 80043 68287
A 43834 2875
B 2875 43834
A 90785 49364
A 49364 45304
B 90785 49364
B 90785 45304
A 95093 46361
B 95093 46361
A 9967 11418
B 11418 9967
A 63399 91080
A 91080 80836
A 63399 76988
A 91080 69876
A 69876 26638
A 26638 12583
B 12583 76988
B 12583 91080
B 91080 26638
B 26638 69876
B 69876 63399
B 91080 80836
A 66773 64832
A 66773 58017
B 64832 66773
B 64832 58017
A 44045 38577
B 38577 44045
A 59468 7153
B 59468 7153
A 67560 32465
A 67560 83358
B 67560 83358
B 67560 32465
A 90403 4963
B 4963 90403
A 15568 33931
B 15568 33931
A 59184 79474
A 79474 8979
A 59184 98455
B 98455 79474
B 98455 59184
B 79474 8979
A 50871 19376
A 50871 73756
B 50871 19376
B 50871 73756
A 97662 3404
A 97662 55512
A 3404 73315
B 55512 3404
B 3404 73315
B 55512 97662
A 31198 70787
A 31198 15264
A 70787 1231
A 31198 34457
B 1231 70787
B 70787 15264
B 15264 34457
B 70787 31198
A 44579 7046
A 7046 87013
A 7046 51632
A 51632 62825
A 87013 97888
B 51632 87013
B 87013 97888
B 97888 44579
B 87013 7046
B 87013 62825
A 62296 66464
B 66464 62296
A 50074 14807
B 14807 50074
A 95064 26289
A 95064 89995
B 26289 89995
B 89995 95064
A 81118 37881
B 37881 81118
A 5783 25902
A 5783 37132
B 25902 37132
B 37132 5783
A 17718 98545
A 17718 9335
A 9335 89215
B 98545 89215
B 89215 9335
B 98545 17718
A 6717 19358
A 19358 67531
A 19358 30602
A 30602 56380
B 19358 56380
B 56380 67531
B 56380 30602
B 56380 6717
A 35414 85291
A 35414 14035
A 85291 8475
B 85291 8475
B 8475 35414
B 85291 14035
A 2544 14478
A 2544 33353
A 2544 21733
A 2544 53842
A 33353 97133
A 53842 90139
B 21733 14478
B 21733 33353
B 33353 53842
B 14478 90139
B 14478 2544
B 2544 97133
A 49978 39438
A 49978 2138
B 2138 49978
B 49978 39438
A 28203 14203
A 14203 87567
B 14203 28203
B 14203 87567
A 97999 15580
A 97999 43660
A 15580 36707
B 36707 97999
B 36707 15580
B 15580 43660
A 12128 34338
A 12128 22053
A 12128 76482
B 34338 76482
B 34338 12128
B 12128 22053
A 20076 10748
A 20076 15608
A 15608 15805
A 20076 28018
A 20076 49827
A 20076 8601
B 10748 8601
B 8601 15805
B 8601 20076
B 15805 15608
B 20076 49827
B 10748 28018
A 37759 29430
A 29430 4960
A 29430 52651
A 4960 77354
B 52651 4960
B 52651 29430
B 52651 37759
B 4960 77354
A 26281 21713
A 21713 33202
A 21713 60388
A 26281 93387
B 33202 21713
B 21713 26281
B 26281 93387
B 33202 60388
A 32259 14318
A 14318 16061
A 16061 10082
A 14318 50525
B 10082 14318
B 10082 32259
B 10082 50525
B 32259 16061
A 23601 76550
A 76550 8346
B 8346 76550
B 8346 23601
A 25415 29440
A 25415 70622
A 70622 7309
B 70622 29440
B 29440 7309
B 7309 25415
A 44453 35740
B 35740 44453
A 51436 52335
A 52335 20275
A 20275 81784
B 81784 20275
B 81784 51436
B 20275 52335
A 13481 61932
A 61932 66702
B 66702 13481
B 66702 61932
A 71648 59308
A 59308 54107
A 71648 85435
B 71648 59308
B 59308 85435
B 85435 54107
A 71310 218
A 71310 40841
A 71310 45655
A 45655 98903
B 40841 98903
B 98903 71310
B 98903 218
B 40841 45655
A 9387 13583
A 13583 51611
B 13583 51611
B 51611 9387
A 90916 18467
A 18467 18632
A 18632 16907
B 18632 18467
B 18467 16907
B 18467 90916
A 77103 34935
A 77103 38963
A 38963 71162
B 34935 77103
B 77103 71162
B 77103 38963
A 37158 28403
A 28403 21348
A 37158 4996
A 37158 87882
A 37158 21019
B 87882 4996
B 87882 21348
B 87882 37158
B 87882 28403
B 37158 21019
A 10043 25430
B 25430 10043
A 93104 43036
B 43036 93104
A 16661 488
A 488 58802
A 16661 51719
A 58802 23567
A 23567 91946
B 51719 488
B 488 23567
B 488 91946
B 488 16661
B 51719 58802
A 52995 62232
A 52995 45559
A 62232 1360
A 52995 10760
A 1360 42446
B 62232 1360
B 1360 52995
B 52995 10760
B 62232 42446
B 10760 45559
A 62148 3057
B 62148 3057
A 87983 29044
B 29044 87983
A 83953 88376
A 83953 63994
A 63994 18186
B 83953 18186
B 83953 88376
B 83953 63994
A 52508 75910
A 75910 95180
A 95180 14715
A 14715 83472
A 75910 71594
A 14715 87954
A 52508 46947
B 83472 95180
B 83472 52508
B 95180 87954
B 83472 14715
B 95180 71594
B 87954 46947
B 14715 75910
A 54596 8025
A 54596 53987
B 54596 8025
B 8025 53987
A 92777 27147
A 27147 18957
A 27147 34926
A 27147 18359
B 18957 18359
B 18957 34926
B 34926 27147
B 27147 92777
A 5957 84496
A 84496 64457
A 5957 46762
A 5957 25118
A 5957 65811
A 64457 69897
A 69897 13231
B 69897 84496
B 84496 25118
B 84496 65811
B 65811 13231
B 25118 64457
B 69897 5957
B 13231 46762
A 1164 3325
A 1164 21503
A 3325 40247
B 3325 21503
B 3325 1164
B 1164 40247
A 96834 14838
A 96834 30681
B 14838 96834
B 14838 30681
A 10674 85070
A 10674 87993
A 87993 85037
B 10674 85070
B 10674 87993
B 10674 85037
A 97287 95475
A 95475 9972
A 9972 47884
A 47884 63334
B 95475 9972
B 95475 63334
B 9972 47884
B 47884 97287
A 91337 55425
A 55425 92868
B 92868 91337
B 92868 55425
A 91361 21757
A 21757 71052
B 21757 91361
B 91361 71052
A 59722 29256
A 29256 1161
A 1161 46648
B 29256 59722
B 59722 46648
B 29256 1161
A 9999 29213
A 29213 47379
B 9999 29213
B 29213 47379
A 61872 58241
A 61872 3514
A 3514 61038
A 61038 65781
B 61038 3514
B 61038 58241
B 58241 61872
B 61038 65781
A 75295 1645
A 1645 88115
A 88115 54327
A 75295 18548
B 18548 88115
B 18548 54327
B 88115 1645
B 54327 75295
A 19816 51445
B 19816 51445
A 37397 70226
B 70226 37397
A 97065 22779
A 22779 80083
A 80083 58019
B 80083 58019
B 80083 22779
B 80083 97065
A 38310 55858
A 55858 79040
B 79040 38310
B 38310 55858
A 6579 16749
A 16749 18773
A 16749 46416
B 46416 16749
B 46416 6579
B 46416 18773
A 46116 80224
B 46116 80224
A 95944 2748
A 95944 65100
B 2748 65100
B 65100 95944
A 42509 95121
A 42509 99317
A 99317 47275
B 99317 47275
B 99317 42509
B 99317 95121
A 57590 22859
B 22859 57590
A 40863 13143
B 40863 13143
A 58486 16883
B 16883 58486
A 71438 96768
A 71438 55612
B 55612 96768
B 55612 71438
A 40599 23822
A 23822 29365
A 40599 47975
A 23822 21677
B 40599 47975
B 47975 23822
B 40599 29365
B 40599 21677
A 15721 18320
A 15721 72740
A 18320 41806
A 18320 54876
B 15721 41806
B 15721 54876
B 54876 18320
B 54876 72740
A 85678 29791
B 29791 85678
A 31362 53933
A 31362 14009
B 31362 53933
B 53933 14009
A 43072 71290
B 43072 71290
A 2251 83196
A 2251 20482
B 2251 83196
B 2251 20482
A 76549 79819
A 79819 98005
A 76549 5403
B 5403 76549
B 5403 79819
B 5403 98005
A 33704 79782
A 79782 57415
B 57415 79782
B 57415 33704
A 19675 88608
B 19675 88608
A 69945 28165
B 69945 28165
A 2769 49856
A 2769 44225
A 44225 82152
A 82152 4972
A 4972 165
B 44225 4972
B 4972 82152
B 44225 49856
B 82152 165
B 49856 2769
A 64098 44245
A 44245 24803
A 44245 80063
B 64098 80063
B 80063 24803
B 64098 44245
A 61880 97464
A 61880 38130
A 38130 74990
A 38130 35423
A 97464 28482
B 74990 35423
B 35423 97464
B 74990 38130
B 97464 61880
B 38130 28482
A 98063 87666
A 98063 96329
B 87666 96329
B 96329 98063
A 21640 82797
B 82797 21640
A 87464 96366
B 96366 87464
A 92070 55454
B 55454 92070
A 23757 11900
A 11900 47827
A 23757 30473
B 30473 47827
B 30473 11900
B 47827 23757
A 26038 54915
B 54915 26038
A 94263 73082
B 73082 94263
A 72307 77000
A 72307 64430
B 64430 77000
B 77000 72307
A 79923 54242
A 79923 38074
B 79923 38074
B 79923 54242
A 7138 8391
A 7138 61048
A 61048 4158
A 7138 10683
B 7138 10683
B 10683 61048
B 7138 4158
B 7138 8391
A 83917 17037
A 83917 89893
A 83917 31648
B 31648 83917
B 31648 89893
B 83917 17037
A 41480 65434
B 65434 41480
A 6936 86904
B 86904 6936
A 97446 31676
A 97446 74409
A 74409 69754
A 97446 98868
A 74409 1002
A 97446 1313
B 31676 98868
B 98868 74409
B 74409 69754
B 31676 97446
B 69754 1313
B 98868 1002
A 78433 69764
A 69764 65975
A 78433 74778
B 65975 74778
B 65975 78433
B 65975 69764
A 48278 37383
B 37383 48278
A 90824 21432
A 90824 50121
A 50121 31726
A 31726 37586
A 21432 53561
B 21432 31726
B 31726 53561
B 31726 50121
B 31726 37586
B 50121 90824
A 7705 53601
B 53601 7705
A 30340 95954
A 95954 30176
B 30340 95954
B 95954 30176
A 25189 39724
A 39724 21086
A 25189 16830
A 21086 40683
A 40683 22556
A 22556 12284
A 16830 667
A 22556 6153
B 21086 25189
B 21086 40683
B 25189 667
B 21086 39724
B 21086 6153
B 21086 22556
B 6153 16830
B 25189 12284
A 56401 3222
A 56401 67169
B 56401 67169
B 56401 3222
A 64190 76444
A 64190 11706
B 64190 76444
B 76444 11706
A 25339 32828
A 32828 61701
A 61701 57680
B 25339 32828
B 32828 57680
B 57680 61701
A 29335 22253
A 22253 28250
B 22253 29335
B 22253 28250
A 89362 26923
B 26923 89362
A 54815 96723
A 54815 20895
A 54815 28532
B 96723 54815
B 96723 20895
B 20895 28532
A 3136 27473
B 3136 27473
A 48183 51672
B 48183 51672
A 5451 58204
A 5451 7697
A 7697 55024
A 5451 91759
B 5451 91759
B 91759 55024
B 91759 58204
B 91759 7697
A 21080 81779
A 81779 8533
B 21080 81779
B 21080 8533
A 95241 73193
A 95241 66210
B 73193 66210
B 66210 95241
A 19088 20043
A 19088 17280
B 19088 20043
B 20043 17280
A 32517 14926
B 14926 32517
A 31904 85790
A 31904 23649
B 85790 31904
B 85790 23649
A 95257 50962
B 50962 95257
A 18115 35318
A 35318 21626
B 21626 35318
B 35318 18115
A 15730 29711
B 15730 29711
A 90166 99980
A 99980 24600
B 24600 99980
B 99980 90166
A 37069 49506
A 49506 22546
A 37069 184
B 22546 37069
B 22546 49506
B 22546 184
A 56373 90145
B 56373 90145
A 6353 91763
A 91763 49236
B 91763 6353
B 6353 49236
A 72422 37768
A 72422 67739
A 67739 37327
B 37768 37327
B 37768 72422
B 37768 67739
A 13843 21699
A 21699 7478
B 21699 13843
B 13843 7478
A 82958 77016
A 82958 75545
A 75545 65376
A 77016 60330
B 60330 82958
B 60330 75545
B 82958 77016
B 77016 65376
A 89163 59424
A 59424 13127
B 89163 13127
B 13127 59424
A 77012 92538
A 77012 98309
A 92538 87285
B 98309 87285
B 98309 92538
B 98309 77012
A 41970 57376
A 57376 43615
B 41970 57376
B 41970 43615
A 94124 62531
A 94124 49894
B 94124 49894
B 94124 62531
A 567 31412
A 31412 22356
A 22356 80456
A 567 12946
B 80456 12946
B 80456 567
B 12946 31412
B 12946 22356
A 17736 88458
B 88458 17736
A 69465 87945
A 69465 84210
A 84210 23615
B 87945 69465
B 69465 23615
B 23615 84210
A 61856 42510
B 42510 61856
A 13368 17335
A 17335 67341
A 67341 73078
B 17335 13368
B 13368 67341
B 17335 73078
A 77604 46443
A 46443 87251
B 46443 87251
B 46443 77604
A 28264 54136
A 54136 46618
B 54136 46618
B 54136 28264
A 46995 87914
A 87914 8343
B 87914 8343
B 8343 46995
A 21391 65569
B 21391 65569
A 475 9735
A 9735 25053
A 475 4431
B 475 4431
B 475 9735
B 475 25053
A 23506 6272
A 23506 9536
B 6272 23506
B 6272 9536
A 28132 32084
A 32084 51352
B 28132 32084
B 28132 51352
A 18484 67983
A 67983 78583
B 18484 78583
B 18484 67983
A 81384 16729
A 81384 25094
B 25094 16729
B 16729 81384
A 54336 52474
A 52474 39160
B 52474 39160
B 39160 54336
