100000 180002
A 69329 84618
A 84618 30169
A 30169 43831
A 30169 45787
A 84618 37810
A 45787 85020
A 30169 79153
A 45787 78549
B 78549 79153
B 78549 30169
B 78549 85020
B 30169 69329
B 79153 43831
B 78549 84618
B 85020 37810
B 78549 45787
A 46369 81863
A 81863 34368
A 46369 67359
A 46369 27198
A 34368 70497
A 70497 35609
A 46369 28297
A 28297 40104
A 81863 2200
A 46369 73725
A 40104 45488
B 28297 45488
B 45488 2200
B 2200 40104
B 45488 73725
B 40104 70497
B 28297 81863
B 45488 46369
B 73725 34368
B 2200 67359
B 67359 27198
B 2200 35609
A 72963 9709
A 72963 55686
A 9709 38400
A 72963 32229
A 38400 57156
A 55686 14159
A 32229 88141
A 38400 16320
A 14159 47589
A 16320 74030
A 14159 17319
B 16320 17319
B 16320 57156
B 17319 47589
B 47589 88141
B 16320 32229
B 88141 74030
B 17319 9709
B 9709 55686
B 47589 14159
B 17319 72963
B 88141 38400
A 81432 2775
A 81432 68715
A 68715 83492
A 83492 28907
A 83492 11923
A 11923 66419
A 81432 66446
A 28907 86744
B 86744 68715
B 86744 81432
B 81432 83492
B 86744 28907
B 83492 11923
B 28907 66446
B 66446 66419
B 86744 2775
A 60122 38986
A 60122 39878
A 38986 43753
A 38986 58532
A 38986 72305
A 60122 32642
A 32642 19144
A 43753 48045
A 72305 60815
A 38986 80808
B 43753 48045
B 43753 72305
B 43753 60815
B 43753 32642
B 48045 58532
B 60815 80808
B 80808 19144
B 43753 39878
B 43753 38986
B 60815 60122
A 90662 77317
A 77317 40448
A 90662 22553
A 22553 72107
A 72107 97280
A 72107 51789
A 40448 73679
A 22553 57146
A 22553 41388
A 77317 39132
A 22553 46250
B 40448 51789
B 40448 72107
B 40448 97280
B 72107 90662
B 40448 57146
B 57146 22553
B 22553 41388
B 51789 39132
B 51789 73679
B 40448 77317
B 90662 46250
A 25209 94529
A 94529 85346
A 94529 39129
A 94529 98276
A 94529 63707
A 94529 12613
A 85346 12350
B 85346 63707
B 63707 25209
B 25209 12350
B 63707 94529
B 94529 98276
B 25209 12613
B 94529 39129
A 11791 87117
A 11791 15681
A 15681 20554
A 11791 41099
B 11791 41099
B 41099 87117
B 11791 15681
B 11791 20554
A 92249 80814
A 80814 27506
A 27506 21648
A 27506 17899
A 92249 4224
A 80814 7178
A 80814 66167
A 7178 37512
A 7178 43336
A 66167 65427
A 37512 71014
A 92249 50145
A 92249 11300
A 37512 70152
B 7178 71014
B 71014 17899
B 7178 80814
B 17899 92249
B 7178 37512
B 37512 11300
B 92249 50145
B 92249 4224
B 50145 43336
B 17899 70152
B 11300 21648
B 21648 27506
B 70152 66167
B 92249 65427
A 66334 58854
A 58854 22701
A 22701 75864
A 58854 33769
A 75864 56973
A 66334 46937
A 56973 36225
A 22701 64845
B 75864 56973
B 56973 22701
B 56973 36225
B 22701 64845
B 64845 46937
B 46937 66334
B 56973 58854
B 46937 33769
A 62985 40504
A 40504 16839
A 16839 64126
A 62985 30667
A 64126 69626
A 40504 26014
A 40504 56897
A 40504 69085
A 69626 73391
A 40504 20132
A 62985 26010
A 62985 79933
B 73391 26010
B 73391 64126
B 64126 69626
B 26010 56897
B 26010 20132
B 20132 16839
B 64126 69085
B 73391 26014
B 26014 79933
B 20132 62985
B 73391 30667
B 69626 40504
A 87314 55997
A 87314 28898
A 87314 56826
A 87314 6988
A 56826 91712
A 6988 57776
A 55997 71227
A 56826 83531
A 87314 66426
A 56826 53674
A 6988 89464
A 66426 43093
A 57776 51454
B 43093 87314
B 43093 66426
B 43093 51454
B 51454 28898
B 87314 57776
B 51454 55997
B 55997 53674
B 28898 89464
B 89464 83531
B 43093 91712
B 55997 56826
B 83531 71227
B 55997 6988
A 58147 2863
A 58147 89856
A 58147 70162
A 2863 6585
A 2863 7709
A 70162 91589
A 91589 68632
A 70162 47601
B 47601 2863
B 47601 7709
B 47601 6585
B 7709 70162
B 2863 89856
B 70162 68632
B 47601 91589
B 70162 58147
A 71923 85942
A 71923 20453
A 71923 81365
A 71923 53305
A 71923 76025
A 81365 67908
A 81365 25804
A 85942 84348
B 84348 53305
B 53305 25804
B 53305 71923
B 71923 67908
B 84348 20453
B 71923 81365
B 84348 76025
B 71923 85942
A 69610 33922
A 33922 16216
A 33922 74730
A 16216 63327
A 16216 39061
A 63327 82585
A 63327 77527
A 63327 47203
A 69610 81232
A 81232 99469
A 47203 34978
B 99469 63327
B 63327 81232
B 81232 69610
B 81232 77527
B 77527 82585
B 69610 47203
B 82585 34978
B 63327 74730
B 99469 16216
B 81232 39061
B 77527 33922
A 56090 74363
A 56090 36494
A 74363 718
B 74363 718
B 718 56090
B 74363 36494
A 52135 56725
A 56725 34839
A 56725 62842
A 34839 35968
A 35968 58696
A 58696 15017
A 35968 75362
B 56725 34839
B 56725 58696
B 56725 62842
B 58696 52135
B 58696 15017
B 15017 35968
B 52135 75362
A 67349 57101
A 57101 76084
A 76084 36797
A 67349 48422
A 36797 58674
A 67349 59032
B 76084 57101
B 57101 59032
B 76084 58674
B 57101 36797
B 76084 48422
B 57101 67349
A 56210 63132
A 63132 7801
A 7801 93424
A 93424 78830
A 63132 46710
A 93424 70926
B 70926 78830
B 70926 93424
B 78830 46710
B 46710 7801
B 93424 63132
B 93424 56210
A 49823 16363
A 49823 5066
A 5066 66902
A 49823 1701
A 66902 52246
A 16363 59033
A 52246 24681
A 1701 94989
B 16363 59033
B 59033 94989
B 94989 49823
B 94989 52246
B 16363 24681
B 24681 1701
B 52246 66902
B 16363 5066
A 77552 23134
A 77552 8492
A 77552 55857
A 8492 89791
A 8492 77732
A 55857 35064
A 8492 58560
A 23134 39612
A 8492 45238
A 39612 39416
A 58560 28057
A 8492 68472
A 77732 90620
A 58560 75592
A 55857 80623
A 75592 62212
A 68472 80835
B 8492 80623
B 80623 89791
B 8492 90620
B 90620 39612
B 8492 35064
B 35064 68472
B 35064 55857
B 55857 77552
B 39612 58560
B 90620 77732
B 77552 80835
B 77552 28057
B 8492 45238
B 77732 75592
B 80835 23134
B 90620 62212
B 75592 39416
A 81683 34822
A 34822 86920
A 86920 39097
A 81683 69529
A 39097 5386
A 39097 66895
A 5386 67393
A 39097 12939
A 81683 2694
B 5386 34822
B 5386 69529
B 34822 86920
B 69529 81683
B 34822 66895
B 66895 12939
B 86920 67393
B 86920 39097
B 67393 2694
A 78840 58081
A 78840 26279
A 78840 79985
A 58081 96760
A 58081 47904
A 26279 47506
A 47904 38628
B 78840 96760
B 78840 47506
B 47506 58081
B 96760 38628
B 78840 79985
B 38628 47904
B 38628 26279
A 24075 90682
A 24075 95713
A 90682 97824
A 90682 7591
A 24075 64423
A 97824 44010
A 24075 71734
A 24075 86906
A 90682 79808
A 86906 2312
B 90682 79808
B 90682 2312
B 2312 97824
B 90682 24075
B 97824 44010
B 79808 7591
B 97824 64423
B 44010 86906
B 97824 95713
B 44010 71734
A 57135 57058
A 57135 92696
A 57058 48983
A 48983 1815
A 92696 57376
A 92696 80593
A 57135 15690
A 15690 40405
A 57376 75927
A 92696 96047
B 15690 75927
B 15690 40405
B 40405 57135
B 40405 57058
B 57058 92696
B 15690 48983
B 75927 80593
B 40405 1815
B 57058 57376
B 48983 96047
A 95046 3874
A 3874 6265
A 95046 53866
A 53866 52862
A 3874 9997
A 95046 56008
B 3874 6265
B 3874 95046
B 95046 9997
B 95046 53866
B 53866 56008
B 56008 52862
A 86123 19339
A 86123 68921
A 68921 44347
A 44347 12668
A 19339 6891
A 68921 50196
B 12668 19339
B 12668 44347
B 12668 68921
B 19339 6891
B 19339 50196
B 19339 86123
A 65500 47811
A 65500 82365
A 82365 36781
A 82365 42695
A 42695 67665
A 65500 44951
A 42695 34760
A 44951 66844
A 65500 68549
B 66844 82365
B 82365 47811
B 66844 67665
B 67665 68549
B 66844 34760
B 66844 36781
B 66844 42695
B 66844 65500
B 67665 44951
A 22152 30987
A 30987 21109
A 30987 22378
A 21109 56746
A 30987 37821
B 21109 22378
B 21109 37821
B 37821 56746
B 21109 30987
B 56746 22152
A 21832 85122
A 85122 48901
A 48901 11734
A 21832 6521
A 48901 53511
A 6521 94467
A 11734 89306
B 11734 85122
B 11734 6521
B 6521 48901
B 48901 89306
B 85122 94467
B 6521 21832
B 21832 53511
A 93505 84597
A 84597 74181
A 74181 71232
A 93505 20306
A 84597 71299
A 71232 71241
A 71232 82221
A 74181 45071
B 71232 93505
B 93505 71241
B 71232 84597
B 84597 45071
B 71241 71299
B 71232 74181
B 84597 82221
B 71241 20306
A 63493 30432
A 30432 85660
A 85660 37956
A 37956 75736
A 75736 49727
A 49727 99860
B 30432 37956
B 37956 99860
B 99860 63493
B 99860 49727
B 49727 75736
B 30432 85660
A 5016 95066
A 5016 67856
A 95066 43140
A 95066 39987
A 39987 42222
A 43140 25942
A 39987 88821
A 39987 35842
A 42222 58072
A 42222 66301
A 35842 34445
A 35842 28471
A 88821 74452
A 66301 8971
B 35842 28471
B 28471 42222
B 42222 39987
B 35842 34445
B 34445 95066
B 34445 8971
B 42222 88821
B 35842 74452
B 74452 5016
B 42222 66301
B 35842 67856
B 67856 25942
B 34445 43140
B 28471 58072
A 81992 54399
A 54399 50413
A 50413 3705
A 81992 1858
A 3705 10107
A 1858 39565
A 1858 69400
A 54399 37311
A 81992 45163
B 69400 54399
B 69400 81992
B 81992 45163
B 54399 1858
B 69400 37311
B 81992 3705
B 69400 50413
B 50413 10107
B 69400 39565
A 3464 48532
A 3464 36526
A 36526 44250
A 44250 41005
A 41005 20893
A 48532 38310
A 44250 53846
A 53846 35169
A 44250 52374
A 48532 24796
A 38310 58774
B 38310 53846
B 53846 48532
B 38310 3464
B 38310 58774
B 48532 35169
B 35169 24796
B 58774 44250
B 48532 41005
B 24796 20893
B 24796 36526
B 36526 52374
A 23241 36482
A 36482 23702
A 23702 79723
A 23702 7222
A 23241 7202
A 7222 21945
A 23702 13848
B 36482 13848
B 36482 23241
B 13848 7222
B 23241 23702
B 13848 79723
B 79723 7202
B 36482 21945
A 97177 66272
A 97177 52013
A 66272 9027
A 52013 79840
A 52013 52951
A 66272 5774
A 5774 31737
B 52013 66272
B 66272 9027
B 9027 79840
B 79840 52951
B 52013 31737
B 52013 97177
B 79840 5774
A 25915 94840
A 25915 53547
A 94840 97296
A 53547 15121
A 15121 96403
A 97296 65599
A 25915 23520
B 96403 94840
B 96403 53547
B 96403 15121
B 53547 23520
B 23520 65599
B 65599 97296
B 65599 25915
A 67381 44959
A 44959 19140
A 19140 22343
A 67381 93747
A 22343 85143
A 67381 69143
A 69143 58382
A 93747 41575
A 67381 60407
A 19140 63522
A 58382 48559
A 60407 20989
A 67381 57983
A 85143 5866
A 69143 32588
B 19140 58382
B 19140 57983
B 19140 22343
B 58382 5866
B 57983 41575
B 22343 67381
B 57983 69143
B 67381 32588
B 22343 93747
B 58382 60407
B 41575 85143
B 60407 48559
B 22343 20989
B 93747 44959
B 58382 63522
A 2370 90463
A 2370 147
A 147 61455
A 2370 26499
A 61455 80914
A 90463 69701
B 2370 69701
B 2370 26499
B 26499 147
B 2370 61455
B 2370 90463
B 26499 80914
A 27752 21286
A 21286 80564
A 27752 81972
A 21286 68120
A 27752 9950
A 80564 77662
A 27752 94518
A 81972 13861
A 68120 18198
A 81972 40512
A 13861 94740
A 27752 71889
B 80564 81972
B 80564 21286
B 80564 77662
B 77662 40512
B 21286 68120
B 81972 71889
B 68120 94740
B 94740 9950
B 81972 94518
B 81972 13861
B 71889 18198
B 18198 27752
A 89069 29727
A 89069 67924
A 29727 85533
A 85533 73871
A 67924 89063
A 67924 49106
A 73871 30350
B 89063 29727
B 29727 49106
B 89063 73871
B 73871 85533
B 49106 67924
B 67924 89069
B 67924 30350
A 38102 46218
A 46218 74967
A 38102 67756
A 74967 57085
A 67756 36458
A 57085 63190
B 38102 57085
B 57085 36458
B 38102 67756
B 57085 46218
B 57085 74967
B 57085 63190
A 2749 53201
A 53201 9796
A 53201 30757
A 30757 28609
A 28609 76396
A 9796 10175
A 2749 99189
A 10175 32494
B 53201 28609
B 28609 99189
B 53201 9796
B 53201 32494
B 9796 10175
B 32494 2749
B 9796 76396
B 9796 30757
A 98361 30972
A 30972 58251
A 30972 5693
A 30972 39314
A 58251 17797
A 17797 28572
A 58251 20343
A 28572 96962
A 5693 34505
A 17797 94095
A 30972 60798
A 5693 64705
A 39314 46284
B 5693 39314
B 5693 28572
B 28572 30972
B 5693 98361
B 98361 17797
B 28572 94095
B 28572 58251
B 39314 20343
B 98361 46284
B 58251 96962
B 98361 60798
B 94095 34505
B 5693 64705
A 19529 1056
A 19529 89934
A 1056 17243
A 17243 74231
A 89934 22620
A 17243 14037
A 14037 80129
A 14037 50137
A 17243 72694
A 74231 49640
A 17243 1428
A 22620 25409
A 1428 39906
A 14037 56226
A 25409 75105
B 75105 49640
B 75105 72694
B 72694 39906
B 72694 19529
B 49640 1056
B 75105 1428
B 39906 56226
B 1056 50137
B 72694 22620
B 19529 80129
B 1428 25409
B 50137 14037
B 80129 17243
B 17243 74231
B 74231 89934
A 18558 62851
A 18558 99990
A 99990 44087
A 44087 25578
A 99990 37171
A 25578 97794
A 37171 56690
B 62851 56690
B 62851 99990
B 62851 25578
B 56690 44087
B 99990 97794
B 62851 37171
B 97794 18558
A 57641 35869
A 57641 18059
A 18059 61240
A 18059 62487
A 35869 51952
A 62487 83784
A 61240 59247
A 62487 93231
A 59247 50230
A 93231 64504
A 61240 82319
B 82319 59247
B 82319 35869
B 35869 18059
B 18059 50230
B 35869 51952
B 18059 64504
B 18059 61240
B 35869 83784
B 51952 62487
B 83784 93231
B 18059 57641
A 58563 56689
A 58563 35809
A 58563 91850
A 91850 82819
A 56689 88357
A 56689 19622
A 56689 37758
A 82819 51419
A 82819 50957
B 56689 91850
B 91850 88357
B 88357 58563
B 88357 37758
B 37758 35809
B 88357 19622
B 88357 82819
B 58563 51419
B 58563 50957
A 94558 10491
A 10491 5059
A 94558 41476
A 5059 2687
A 41476 19557
A 19557 28293
B 94558 41476
B 94558 10491
B 41476 5059
B 5059 28293
B 5059 2687
B 10491 19557
A 71572 84620
A 71572 84188
A 71572 10531
A 10531 4128
A 84188 50487
A 84188 12204
B 71572 84188
B 71572 4128
B 4128 10531
B 10531 12204
B 4128 50487
B 10531 84620
A 65117 41471
A 65117 72557
A 41471 87262
A 65117 43874
A 87262 10327
A 10327 38814
A 10327 91108
A 38814 73655
A 91108 60219
A 41471 66542
B 91108 65117
B 91108 43874
B 43874 60219
B 91108 41471
B 60219 73655
B 73655 66542
B 65117 72557
B 41471 38814
B 43874 10327
B 65117 87262
A 95858 83638
A 95858 29486
A 83638 57406
A 57406 44195
A 29486 78430
A 83638 50231
A 78430 11952
A 95858 27829
A 57406 54185
A 44195 26203
A 44195 6499
A 57406 94504
A 27829 89998
A 50231 31241
B 44195 54185
B 54185 6499
B 6499 78430
B 78430 11952
B 44195 83638
B 78430 29486
B 83638 50231
B 29486 31241
B 29486 89998
B 78430 94504
B 83638 26203
B 44195 27829
B 27829 57406
B 94504 95858
A 66438 54201
A 54201 9687
A 66438 99021
A 66438 47507
A 66438 63283
A 47507 51108
A 51108 46178
B 46178 54201
B 54201 51108
B 51108 63283
B 51108 99021
B 54201 47507
B 54201 9687
B 47507 66438
A 50871 50548
A 50871 7971
A 7971 12192
A 50548 9904
A 50871 33734
A 12192 55069
A 55069 63803
A 50871 4469
A 50548 74584
B 50871 33734
B 33734 7971
B 7971 4469
B 33734 9904
B 9904 74584
B 7971 63803
B 63803 50548
B 50548 55069
B 9904 12192
A 14801 44664
A 44664 17179
A 14801 53253
A 17179 90446
A 90446 79018
A 53253 39944
A 17179 13469
A 17179 28461
A 13469 18468
B 90446 14801
B 90446 13469
B 14801 39944
B 39944 79018
B 39944 17179
B 79018 18468
B 18468 28461
B 17179 44664
B 90446 53253
A 21830 51328
A 51328 74726
A 74726 54355
A 21830 32347
A 74726 31862
A 31862 51210
A 51210 87438
A 51328 29187
A 32347 96627
B 51210 31862
B 51210 87438
B 51210 21830
B 87438 96627
B 96627 74726
B 87438 32347
B 87438 51328
B 74726 29187
B 51210 54355
A 27203 16743
A 27203 54404
A 54404 19917
A 54404 67271
A 27203 8501
A 19917 58073
A 27203 23808
A 23808 47717
A 8501 87877
B 67271 23808
B 23808 19917
B 19917 27203
B 67271 58073
B 67271 87877
B 23808 47717
B 58073 16743
B 47717 8501
B 27203 54404
A 76037 88721
A 88721 57994
A 76037 43667
A 76037 87284
A 57994 88708
A 57994 69702
A 76037 71374
B 76037 57994
B 76037 88721
B 76037 43667
B 57994 88708
B 88721 71374
B 76037 87284
B 57994 69702
A 31017 3629
A 31017 14826
A 31017 70080
A 70080 86784
A 70080 38214
A 70080 36341
B 38214 31017
B 38214 3629
B 3629 70080
B 31017 14826
B 14826 36341
B 70080 86784
A 85897 41238
A 41238 41776
A 41776 71497
A 71497 87433
A 41776 23786
A 41238 29173
A 23786 57980
A 41776 38946
B 41238 38946
B 41238 41776
B 38946 23786
B 23786 71497
B 23786 29173
B 29173 85897
B 41776 87433
B 29173 57980
A 91322 85588
A 85588 24112
A 85588 95092
A 24112 27319
A 95092 11173
A 27319 78530
A 85588 81656
A 27319 66955
A 91322 98352
A 95092 33864
A 27319 79362
A 78530 37459
A 27319 96896
A 85588 75393
A 79362 41056
B 27319 81656
B 27319 75393
B 75393 66955
B 27319 95092
B 75393 78530
B 75393 24112
B 66955 37459
B 95092 96896
B 37459 98352
B 75393 85588
B 37459 79362
B 81656 11173
B 96896 33864
B 79362 91322
B 37459 41056
A 61526 27877
A 27877 65730
A 27877 52981
A 27877 89993
A 61526 69037
A 89993 39404
A 52981 87875
A 89993 82251
A 27877 41836
A 89993 89173
B 89173 27877
B 27877 61526
B 89173 41836
B 41836 87875
B 41836 39404
B 89173 69037
B 41836 82251
B 27877 89993
B 27877 52981
B 27877 65730
A 74899 74860
A 74899 2382
A 74860 70091
A 74860 61690
A 2382 60658
A 70091 46939
B 46939 70091
B 70091 60658
B 46939 74860
B 60658 61690
B 74860 2382
B 61690 74899
A 61301 82605
A 61301 58856
A 58856 91395
A 58856 533
A 91395 7461
A 82605 65702
A 91395 14642
B 7461 61301
B 7461 14642
B 14642 65702
B 14642 82605
B 61301 91395
B 7461 58856
B 65702 533
A 83750 46148
A 46148 83127
A 83750 98557
A 83750 81549
A 83127 78665
A 81549 19625
A 78665 22143
A 78665 96309
A 46148 13222
A 98557 18542
A 96309 56248
A 81549 42741
A 83750 91387
A 18542 42831
A 46148 788
B 78665 46148
B 46148 83127
B 83127 13222
B 78665 56248
B 46148 96309
B 96309 42831
B 83127 18542
B 13222 81549
B 46148 91387
B 81549 19625
B 96309 42741
B 81549 83750
B 19625 22143
B 46148 788
B 19625 98557
A 30865 85147
A 30865 64610
A 85147 11131
A 64610 24499
A 64610 86778
A 30865 27256
B 64610 86778
B 86778 27256
B 86778 24499
B 27256 85147
B 86778 30865
B 24499 11131
A 73840 1660
A 73840 27807
A 27807 29453
A 29453 18242
A 1660 56100
A 29453 32115
A 1660 71517
B 56100 73840
B 56100 71517
B 56100 18242
B 56100 29453
B 56100 1660
B 29453 27807
B 27807 32115
A 64923 33374
A 64923 96349
A 33374 17976
A 64923 36699
A 17976 53851
A 53851 31731
A 31731 18616
A 33374 85766
A 96349 2586
A 85766 86168
A 33374 93137
A 31731 85800
A 53851 95892
A 36699 42974
A 33374 83904
B 83904 96349
B 83904 18616
B 18616 17976
B 96349 86168
B 96349 2586
B 18616 85766
B 86168 33374
B 83904 85800
B 2586 95892
B 83904 42974
B 86168 93137
B 96349 31731
B 42974 53851
B 95892 36699
B 95892 64923
A 97914 75090
A 75090 26651
A 26651 34698
A 26651 94279
A 26651 48170
A 26651 76813
A 94279 13022
A 97914 217
A 48170 43005
A 217 38309
A 94279 48743
A 48743 14546
A 14546 20
B 34698 76813
B 76813 38309
B 76813 94279
B 94279 43005
B 34698 75090
B 76813 97914
B 76813 48743
B 48743 13022
B 43005 26651
B 76813 217
B 75090 20
B 94279 14546
B 217 48170
A 70889 67695
A 67695 92001
A 92001 17140
A 92001 68049
A 17140 42
A 17140 12840
A 17140 23943
A 23943 81892
A 67695 44335
B 44335 67695
B 44335 23943
B 67695 17140
B 44335 68049
B 68049 42
B 42 92001
B 17140 70889
B 23943 12840
B 70889 81892
A 28167 14094
A 14094 3699
A 28167 4519
A 3699 25974
A 4519 37233
A 3699 77420
A 77420 36926
A 25974 7361
A 36926 28027
B 25974 37233
B 25974 4519
B 4519 77420
B 4519 3699
B 3699 14094
B 4519 7361
B 37233 28167
B 14094 28027
B 77420 36926
A 35783 62282
A 35783 31648
A 35783 20694
A 20694 21524
A 31648 91014
A 31648 74097
A 35783 8470
A 74097 93016
A 74097 34295
A 20694 14228
A 74097 18474
A 35783 18920
B 34295 74097
B 74097 18474
B 74097 14228
B 18474 91014
B 91014 8470
B 74097 93016
B 18474 20694
B 18474 18920
B 18920 31648
B 91014 62282
B 31648 21524
B 62282 35783
A 47482 51211
A 51211 4994
A 4994 458
A 47482 3802
A 3802 57335
A 458 70875
A 458 10536
B 3802 4994
B 3802 57335
B 57335 10536
B 3802 47482
B 10536 458
B 47482 70875
B 458 51211
A 4837 97475
A 97475 463
A 97475 79077
B 4837 79077
B 4837 97475
B 4837 463
A 46879 13176
A 46879 75392
A 46879 82363
A 75392 42583
A 75392 87524
A 42583 36337
A 75392 61393
A 75392 67773
A 42583 59930
A 42583 12329
B 46879 59930
B 46879 67773
