100000 199800
A 98430 29735
A 42214 74241
A 52049 38686
A 77507 99594
A 45209 19086
A 2421 65223
A 24294 71839
A 34082 45599
A 79482 45983
A 47613 47136
A 90934 37109
A 17021 48129
A 26336 74550
A 42214 22779
A 99012 24469
A 37476 55236
A 65804 35954
A 3206 95880
A 8738 60487
A 8377 15939
A 46029 37012
A 99594 76009
A 29036 95914
A 1328 84366
A 27717 2690
A 68947 76538
A 59288 71402
A 63842 17926
A 42184 53709
A 44148 11306
A 24469 74754
A 42079 69748
A 78901 3789
A 85137 13157
A 67100 5004
A 30676 73241
A 21470 43402
A 72527 49299
A 16282 35406
A 99594 87997
A 72361 56815
A 38567 1167
A 34267 15244
A 83817 62731
A 31947 95963
A 47136 31023
A 69230 2166
A 37109 14282
A 27707 66298
A 23087 35596
A 46457 77147
A 72260 97056
A 25908 51119
A 84296 61276
A 14624 45192
A 83146 75908
A 85484 79071
A 16277 73697
A 17021 7541
A 63332 97208
A 59288 4272
A 45209 58161
A 76834 47965
A 2569 52958
A 9928 27471
A 72312 29730
A 11306 43673
A 90912 40608
A 61395 26272
A 27707 25199
A 46232 29862
A 66298 79081
A 48160 34446
A 26378 31368
A 73371 34681
A 88234 18126
A 55628 50063
A 65017 91882
A 61276 41664
A 92403 4635
A 7974 969
A 52958 52298
A 59744 24129
A 79243 34744
A 39070 70214
A 25428 96661
A 65013 66819
A 25090 42061
A 42061 21246
A 61146 9226
A 3505 64918
A 34446 28270
A 77147 63883
A 84366 78778
A 62731 56122
A 21246 47147
A 842 61118
A 59418 55579
A 55161 18007
A 80410 44250
A 21561 81194
A 95963 58008
A 60853 85290
A 9928 56621
A 24129 49158
A 42929 45478
A 10767 59538
A 71065 620
A 56691 38694
A 97208 54363
A 36067 70884
A 2405 2446
A 14282 427
A 86030 89916
A 6801 13473
A 99594 16634
A 34744 81354
A 45983 2216
A 71065 6226
A 60487 7367
A 26378 80594
A 73418 98552
A 41852 3657
A 28173 93932
A 36067 38595
A 29735 18955
A 29735 64586
A 47965 2955
A 5807 25054
A 78778 99572
A 58161 43502
A 37552 81478
A 22191 47742
A 57938 39547
A 41454 26022
A 98585 20822
A 23087 22368
A 79194 88138
A 36067 26095
A 19086 82120
A 74550 87474
A 44148 67504
A 70214 46388
A 5961 49017
A 4641 40429
A 9226 39835
A 56162 64853
A 97056 79980
A 3657 9278
A 45209 92436
A 54402 62197
A 72312 65436
A 30786 55202
A 68274 74989
A 23645 2055
A 80743 91209
A 44037 18775
A 23439 4297
A 11306 67924
A 67624 50598
A 84296 81181
A 47965 68542
A 66081 66330
A 66819 25649
A 81181 91528
A 3574 86544
A 14282 90274
A 17395 29770
A 38942 93487
A 64306 87940
A 98374 31164
A 61276 94432
A 18033 52395
A 49917 34408
A 546 95442
A 98374 80190
A 76804 6546
A 65804 68259
A 64853 66834
A 3789 32899
A 21561 70305
A 59215 34349
A 1328 71024
A 99572 56486
A 34408 78950
A 43746 44933
A 44250 71985
A 29082 53042
A 74754 79978
A 38942 32472
A 79194 42618
A 28173 83663
A 34681 9749
A 59538 25909
A 12169 67334
A 24016 44870
A 52395 9360
A 43673 31032
A 21343 30047
A 25649 95734
A 21246 35740
A 5091 92419
A 9660 79999
A 95880 60015
A 71985 74934
A 55579 61800
A 32240 33940
A 58008 54043
A 18033 27102
A 90558 77112
A 60487 9310
A 43402 19836
A 12348 91228
A 22337 31886
A 18007 5095
A 43673 56526
A 61118 48082
A 57867 64232
A 70918 49388
A 20822 5675
A 85637 66645
A 21343 97658
A 8738 77382
A 66834 95326
A 27961 81211
A 32899 35018
A 11769 34520
A 92419 912
A 2818 40176
A 38686 48157
A 49734 35337
A 29735 38705
A 73697 28560
A 12348 52156
A 50063 58264
A 74934 54296
A 620 47551
A 68062 53104
A 47097 14684
A 53075 34755
A 63338 59554
A 71402 90135
A 49917 42162
A 59538 97586
A 65223 13253
A 65223 58436
A 9278 99360
A 55161 85809
A 61118 78363
A 5038 50752
A 3851 31143
A 55312 95499
A 72361 8075
A 27914 22198
A 35740 24678
A 80190 29745
A 45599 51866
A 71402 87223
A 61395 11505
A 60456 9347
A 72312 18198
A 57938 29316
A 29450 64858
A 95829 28210
A 99360 42300
A 36067 55770
A 44940 10816
A 14282 7019
A 97586 67388
A 87223 20028
A 88039 773
A 78950 44710
A 86544 7013
A 84415 74181
A 92419 75494
A 52298 88268
A 50598 16585
A 66645 26481
A 20028 81105
A 23087 42193
A 78809 89871
A 32472 93562
A 27707 63374
A 54059 23824
A 63534 28466
A 26022 51421
A 42300 93194
A 27707 58153
A 69902 513
A 85637 36842
A 63374 90899
A 35482 16346
A 55770 62647
A 95326 91672
A 78243 58645
A 21343 77760
A 54199 97648
A 3206 7143
A 53075 72804
A 2507 9881
A 29316 83770
A 81105 59429
A 48082 64127
A 25428 86996
A 82170 47903
A 70744 31551
A 10611 2140
A 21343 13739
A 37476 29069
A 35482 42671
A 34744 84946
A 4912 9146
A 82358 69196
A 47083 10532
A 60015 76215
A 46937 73054
A 76834 288
A 92403 34865
A 10767 58054
A 91672 80880
A 36842 24990
A 61118 55833
A 31023 8537
A 56162 97035
A 49388 4668
A 94653 8709
A 2569 30823
A 53270 44142
A 25908 13340
A 83817 93032
A 51002 89599
A 99012 74205
A 59538 99805
A 42618 92953
A 36842 19265
A 842 66427
A 16346 89747
A 47147 11865
A 30900 14876
A 16927 5080
A 72312 48016
A 9360 35966
A 58264 53460
A 55579 18160
A 52156 84117
A 31759 44433
A 55161 65014
A 44940 90625
A 91209 98969
A 1107 72139
A 54059 86436
A 97878 44816
A 22597 52479
A 42061 37727
A 23824 67518
A 96661 49253
A 33940 76975
A 4024 51585
A 89916 67039
A 46937 86739
A 95880 85096
A 72139 41839
A 59191 15860
A 66330 44005
A 31973 51074
A 61395 98257
A 97035 74103
A 80720 45016
A 54296 40980
A 25223 20505
A 68274 31288
A 99012 50181
A 29036 9152
A 98430 97633
A 65147 18365
A 24294 74314
A 68947 34040
A 19836 15113
A 29862 26505
A 5675 16831
A 1112 3935
A 59215 79072
A 2955 31589
A 35907 36595
A 29316 73372
A 26505 46558
A 2421 9062
A 54043 96844
A 62255 91033
A 46029 28987
A 63842 70767
A 2421 52622
A 38595 99435
A 48129 23880
A 64127 816
A 2507 8970
A 58264 31145
A 74934 91154
A 51139 36801
A 77760 73905
A 89780 82121
A 7541 61001
A 51585 68609
A 93194 47857
A 9928 76510
A 86030 31426
A 25054 95439
A 42274 55572
A 16831 36138
A 54296 54329
A 288 11266
A 83815 5777
A 77760 27004
A 42929 69657
A 52253 72940
A 24294 93478
A 34681 88853
A 59193 95457
A 28789 33778
A 97658 74912
A 86739 62827
A 3206 48977
A 9881 7512
A 82170 96316
A 17021 45078
A 8738 47379
A 72302 84970
A 50930 30556
A 42193 89783
A 37109 46284
A 67388 93940
A 48129 73112
A 55161 85878
A 95499 54022
A 42300 30742
A 56621 73581
A 90274 11044
A 7512 76871
A 78806 68087
A 79243 12651
A 42214 67153
A 95326 28752
A 32240 72433
A 72433 78167
A 46029 80562
A 84946 35423
A 83817 17411
A 8149 93819
A 18928 5822
A 24990 57146
A 36067 76548
A 31164 29276
A 71839 9313
A 34520 36153
A 74903 22428
A 55628 36128
A 35482 80493
A 34849 42498
A 31759 38608
A 61506 5421
A 66464 37188
A 35337 88201
A 84970 46973
A 23645 98487
A 74087 21706
A 83817 18041
A 7541 33096
A 842 60289
A 25908 42174
A 64127 93568
A 41659 22505
A 17512 80242
A 57938 47424
A 18955 43689
A 81354 42228
A 21343 89919
A 33778 29850
A 47097 21630
A 84664 76223
A 30742 77786
A 22198 76297
A 8709 25880
A 38705 76080
A 36842 37329
A 95442 72060
A 57938 93074
A 2569 95289
A 60015 88249
A 10532 29875
A 83286 42502
A 67900 32016
A 99012 11735
A 12651 87333
A 98963 84842
A 42498 75172
A 92403 39003
A 60853 44053
A 98969 96423
A 60289 95184
A 98374 83954
A 37476 97229
A 76742 1566
A 2569 64663
A 86777 65161
A 66590 40730
A 74103 70380
A 51585 1805
A 31759 5458
A 97056 37636
A 46029 97309
A 47379 98837
A 31368 15137
A 84921 13115
A 55163 15285
A 99012 62572
A 1167 80765
A 2955 97963
A 78835 37300
A 67624 23879
A 74903 31717
A 18928 72845
A 7019 9686
A 67039 88837
A 94499 81491
A 11266 31273
A 33940 55542
A 42079 45854
A 89747 29538
A 31143 40913
A 72139 1929
A 71402 60785
A 73241 1062
A 67893 76050
A 91528 59298
A 82780 77316
A 79071 49561
A 79243 86063
A 29745 62557
A 61395 93966
A 86777 86177
A 31886 70670
A 25909 81438
A 4668 59129
A 13490 75219
A 63332 87254
A 23439 26518
A 47379 95321
A 546 99736
A 13115 12591
A 13490 89512
A 53270 90958
A 29862 85482
A 8377 10109
A 47324 98496
A 93562 82643
A 89919 54270
A 90899 16648
A 36402 58089
A 16634 91952
A 44142 81946
A 10611 23888
A 2690 61998
A 79072 32462
A 842 37080
A 72804 26004
A 94499 16664
A 76742 95561
A 21630 20747
A 45078 74155
A 93562 67733
A 29862 97230
A 93194 9027
A 34755 82996
A 29036 87003
A 68609 73256
A 25928 55577
A 48082 8542
A 92403 93614
A 55887 58754
A 8542 73803
A 26022 80726
A 9686 83762
A 19265 56089
A 99360 29347
A 76975 53833
A 26378 73095
A 50619 72986
A 80190 75227
A 58261 3158
B 86456 93478
B 86456 90958
B 86456 58261
B 58261 55628
B 58261 51119
B 51119 38686
B 55628 67308
B 38686 67039
B 67308 82780
B 93478 97035
B 93478 88039
B 86456 62889
B 97035 67334
B 67334 70305
B 82780 63338
B 62889 36067
B 67334 29347
B 90958 98963
B 82780 62255
B 86456 75172
B 93478 99435
B 70305 44816
B 93478 19265
B 67308 48016
B 90958 18033
B 55628 89780
B 82780 45016
B 44816 25199
B 18033 29875
B 58261 86996
B 67039 45854
B 93478 90135
B 90958 83762
B 83762 48977
B 36067 69902
B 48016 14624
B 67308 72433
B 18033 20427
B 88039 75219
B 93478 10572
B 90958 95439
B 86456 49017
B 82780 59418
B 14624 67100
B 49017 81438
B 69902 51074
B 75172 9347
B 81438 76804
B 63338 74830
B 18033 64858
B 67039 34040
B 86456 15285
B 9347 22924
B 15285 27961
B 93478 89069
B 67308 34349
B 75172 43689
B 90135 81478
B 45016 29450
B 62889 18365
B 67308 57146
B 14624 53749
B 86996 13340
B 93478 34626
B 48977 89871
B 81478 28270
B 34626 85637
B 81438 22337
B 93478 25908
B 48977 23501
B 19265 69196
B 75219 52278
B 59418 66066
B 88039 47903
B 62255 62130
B 55628 3206
B 69902 95289
B 55628 10767
B 67334 91154
B 95289 55751
B 55751 40913
B 98963 34962
B 75172 90899
B 38686 3789
B 18033 81491
B 34349 30556
B 27961 54022
B 47903 80562
B 75172 35423
B 3206 24129
B 95439 36128
B 95289 35482
B 81491 79980
B 67334 42498
B 23501 5004
B 29450 26225
B 95289 17926
B 98963 60015
B 60015 25428
B 36067 82170
B 23501 28173
B 59418 20028
B 25908 92403
B 69196 56849
B 74830 95326
B 75219 85096
B 67334 2690
B 95289 38694
B 90135 54199
B 72433 37636
B 27961 42502
B 52278 18955
B 85637 68274
B 43689 16648
B 91154 15137
B 75219 1107
B 49017 44870
B 23501 72302
B 44816 74087
B 25428 25928
B 62130 39441
B 90899 22779
B 19265 37476
B 15285 24469
B 80562 76080
B 93478 37188
B 10572 26022
B 10572 76742
B 26022 22198
B 81478 39003
B 23501 14443
B 86456 49253
B 10767 68947
B 90958 72940
B 81491 7367
B 29875 79999
B 67308 98374
B 62130 54059
B 2690 24678
B 23501 57867
B 29347 73581
B 40913 51139
B 26225 9011
B 95326 83663
B 29875 74103
B 25928 31947
B 67100 56526
B 14624 94499
B 75172 76223
B 26022 70380
B 60015 65804
B 17926 18007
B 70305 79071
B 83762 37329
B 22779 82643
B 72940 9419
B 49017 66645
B 93478 16443
B 30556 93940
B 90135 55202
B 38686 59744
B 25908 66464
B 48016 90558
B 34349 39732
B 37329 51002
B 73581 19086
B 83762 5421
B 85096 47965
B 76742 91952
B 91154 23880
B 54199 22597
B 75172 78778
B 62255 14152
B 75172 85878
B 51119 26481
B 67308 16585
B 70305 65796
B 67334 37080
B 25928 95561
B 75219 76538
B 64858 46973
B 82170 97586
B 22924 27707
B 85096 9881
B 95289 44250
B 93940 42618
B 45854 59288
B 66066 70767
B 24678 25649
B 76223 4024
B 83762 27004
B 20427 80880
B 18365 24294
B 22597 4668
B 70305 95274
B 74103 5458
B 24129 61800
B 49017 97056
B 4024 31759
B 94499 55833
B 76080 38595
B 54199 31717
B 95289 55579
B 9881 73054
B 91154 90274
B 26022 55312
B 17926 39694
B 74087 53075
B 58261 37472
B 81438 54296
B 76804 58089
B 78778 61506
B 90958 74989
B 55202 50063
B 90899 76215
B 67039 2405
B 54296 12169
B 15285 60487
B 9419 59298
B 7367 39070
B 9347 80743
B 51119 64169
B 27707 18041
B 88039 86436
B 12169 98496
B 61506 10109
B 79999 95442
B 72940 80410
B 95289 72139
B 74830 40176
B 35482 81181
B 24129 63188
B 7367 15244
B 4024 7512
B 25428 969
B 69902 99805
B 35482 21561
B 45854 60289
B 26022 43673
B 65796 68485
B 31947 66298
B 20427 60785
B 92403 25821
B 63188 5095
B 79980 83815
B 83815 19836
B 95561 44933
B 98374 71985
B 10572 88877
B 28173 46029
B 15137 40730
B 34040 57245
B 18033 35740
B 54059 15939
B 39732 91882
B 27004 76834
B 9881 15113
B 9011 6801
B 97056 7013
B 20427 58264
B 88039 93966
B 65796 29538
B 48016 35954
B 51002 49859
B 24129 88268
B 37080 26889
B 97586 52049
B 34626 82120
B 22779 32240
B 37472 67504
B 25908 69748
B 88268 55577
B 54059 31551
B 82120 29745
B 42618 52958
B 15137 90912
B 6801 41659
B 52278 1167
B 37636 42300
B 31759 54043
B 42498 16927
B 90274 77760
B 72940 9928
B 34626 77382
B 5421 16634
B 90958 3935
B 4024 72986
B 95289 25909
B 26225 40429
B 14443 86777
B 92403 31273
B 31947 97633
B 46029 1062
B 24129 66392
B 31759 97309
B 81478 63332
B 56526 70918
B 29347 91672
B 3789 80720
B 30556 47324
B 47965 25054
B 57245 73803
B 37329 44005
B 76834 23888
B 52278 56122
B 95561 72260
B 43689 48157
B 90135 86739
B 37636 20346
B 64169 56718
B 9928 83192
B 93478 52479
B 7512 78363
B 24678 28789
B 35423 36842
B 71985 9278
B 16585 11735
B 56849 7974
B 60289 67518
B 81491 80242
B 66392 9146
B 40913 74241
B 69748 63374
B 39003 47742
B 90274 3158
B 56849 5091
B 90899 56933
B 91882 91209
B 60015 54563
B 10572 75494
B 24469 62557
B 3206 23645
B 85878 42193
B 70918 83954
B 54022 76548
B 78363 88201
B 31717 80765
B 67334 54363
B 88201 9660
B 91672 49158
B 80720 88837
B 24129 89747
B 5091 14282
B 43673 65014
B 54363 51866
B 16585 95734
B 61506 73241
B 90958 96316
B 95274 97229
B 93478 74903
B 95274 56077
B 24129 30900
B 95289 97658
B 9419 87223
B 88039 14876
B 5004 89919
B 62130 62197
B 75172 21717
B 36128 21291
B 4668 76871
B 44870 16664
B 86996 42061
B 96316 31164
B 88268 66081
B 90958 31973
B 78363 27102
B 51119 64918
B 49859 34744
B 52958 28752
B 66645 55572
B 70380 45209
B 5091 37109
B 29875 84613
B 22198 49561
B 65014 61118
B 26225 97203
B 88877 7143
B 70767 2569
B 42502 23439
B 85878 50930
B 5091 93074
B 85878 11266
B 89747 47613
B 59288 35018
B 24469 89523
B 60785 53936
B 49859 28466
B 17926 26336
B 52278 31023
B 22924 59193
B 72139 98585
B 89780 82121
B 86456 86030
B 43689 45983
B 61506 53691
B 56933 32899
B 46973 42666
B 969 42228
B 74903 71402
B 16664 31143
B 60785 87940
B 26336 9152
B 45983 59429
B 45016 80726
B 9146 85809
B 42618 67153
B 50930 18775
B 74989 74181
B 76080 74912
B 99805 16282
B 95561 91033
B 16443 89354
B 83762 93568
B 45209 80493
B 88837 95829
B 47324 73095
B 63188 55542
B 3935 42274
B 7974 73371
B 35954 40467
B 74989 13739
B 14624 55887
B 60289 33096
B 59418 52622
B 31023 68062
B 7143 2216
B 20346 32462
B 18041 69499
B 44005 9360
B 23501 513
B 45209 65017
B 95561 56815
B 91033 96423
B 76834 816
B 72433 17964
B 97229 34520
B 28789 77451
B 3935 25223
B 65796 2955
B 84613 38608
B 42502 22505
B 70305 25433
B 35740 34681
B 80726 4912
B 2690 3505
B 73803 76975
B 67039 37012
B 51866 45376
B 83762 98969
B 9278 70214
B 39070 83286
B 77382 2446
B 50930 29735
B 87223 70734
B 21561 11168
B 22198 76297
B 78778 85482
B 73581 5652
B 3789 16322
B 5004 42214
B 51074 26564
B 90135 44433
B 14876 47097
B 73581 77786
B 89871 72527
B 71402 30676
B 16282 60484
B 73581 31886
B 59288 79978
B 34626 33778
B 17964 427
B 71985 70744
B 22198 64306
B 23645 13490
B 66392 49734
B 71985 69657
B 66081 288
B 70744 29730
B 86456 24426
B 23439 84366
B 3158 49299
B 63374 10273
B 54059 5807
B 52049 4635
B 9011 8537
B 1167 5675
B 57146 87003
B 55751 53833
B 57245 76050
B 54296 1566
B 10109 98837
B 95561 5961
B 27961 65161
B 86030 14115
B 15244 44148
B 22924 74754
B 70918 75908
B 1107 82996
B 42228 83770
B 52049 9686
B 25223 546
B 42502 32295
B 18955 70670
B 66298 59129
B 77382 12591
B 72260 53042
B 23880 42184
B 10572 24990
B 17926 45192
B 5458 11505
B 2446 72312
B 62255 73256
B 13340 61146
B 77760 93819
B 76215 41209
B 9419 2140
B 21717 3657
B 76223 74155
B 32462 11044
B 21291 29941
B 88201 18357
B 89069 8377
B 79999 83876
B 63188 17021
B 9278 72147
B 64306 88138
B 2955 52020
B 73241 18126
B 83815 47551
B 39003 26139
B 21561 78809
B 74103 73372
B 43689 5777
B 47965 26004
B 5961 56162
B 15244 34849
B 19086 86904
B 55202 31426
B 70670 93640
B 95326 77112
B 93940 4272
B 60785 1112
B 34681 1805
B 8377 620
B 40429 23824
B 56849 47379
B 5091 2166
B 83954 58645
B 11505 25090
B 56718 30786
B 63188 78901
B 72147 40775
B 28789 2507
B 2216 46232
B 7013 24016
B 9152 86544
B 34849 14315
B 9146 16045
B 62255 86772
B 28789 57938
B 5652 47136
B 30900 50023
B 47324 54270
B 88837 90934
B 97633 16831
B 35423 11865
B 3505 97208
B 9278 85920
B 15244 80594
B 67518 49917
B 69748 46457
B 4635 90625
B 95561 6546
B 56933 36402
B 12169 23204
B 95326 99572
B 93640 89783
B 49299 73112
B 42214 7601
B 18357 68259
B 51074 77465
B 42184 72639
B 40775 34082
B 42193 35981
B 91952 84296
B 28789 74160
B 34520 26505
B 40913 98552
B 54043 29082
B 52479 67617
B 56122 29316
B 82643 842
B 7601 93562
B 513 23284
B 64169 86008
B 86996 66819
B 70744 58436
B 55579 21489
B 97309 89512
B 87940 33940
B 55751 81946
B 16585 70884
B 93940 50619
B 73112 4297
B 85809 26518
B 8377 32472
B 72940 92953
B 70305 2818
B 1167 22278
B 32240 60739
B 83815 9988
B 16585 85006
B 48016 30243
B 77760 95914
B 60785 43402
B 97056 22428
B 33940 10219
B 70744 61998
B 66645 97532
B 9360 98487
B 97658 29276
B 87940 17411
B 93940 36801
B 76080 87474
B 80765 37552
B 74160 39136
B 92953 71024
B 31973 2695
B 63338 84880
B 56162 99360
B 56933 28987
B 42214 3574
B 2955 78950
B 22428 43880
B 37476 63152
B 15244 31032
B 75172 79072
B 93640 74550
B 35423 79194
B 1062 26378
B 23501 87997
B 59744 47424
B 56526 65147
B 59429 84664
B 45192 12348
B 79072 17395
B 1167 72845
B 14876 58754
B 12591 18160
B 16585 68783
B 9660 18075
B 75908 84970
B 38595 48129
B 48129 68087
B 68274 52395
B 16831 58153
B 74087 67733
B 4668 38567
B 60484 76009
B 12591 67388
B 66645 87254
B 97532 56621
B 37329 74314
B 31551 18928
B 6546 61392
B 72260 20747
B 74103 81194
B 85096 57365
B 68947 11769
B 18365 10532
B 87003 42174
B 43880 47147
B 5675 70832
B 27961 43746
B 9278 26272
B 81478 64586
B 43746 97878
B 4668 71065
B 21489 97963
B 28173 43502
B 16443 44940
B 26518 88234
B 5004 28560
B 56718 54402
B 21561 58008
B 54199 41454
B 61800 97648
B 9152 67924
B 59418 96844
B 26518 79243
B 77112 38942
B 87254 15860
B 16322 60853
B 18775 37300
B 4272 84415
B 58436 29422
B 31023 99395
B 47324 81211
B 79978 49829
B 25054 34865
B 88201 55770
B 98374 50752
B 49859 69230
B 71402 64127
B 53691 81105
B 17411 14222
B 89523 6226
B 91154 37153
B 16634 93194
B 68485 34408
B 620 912
B 22428 41653
B 25821 56486
B 89871 68609
B 25649 35907
B 63152 77507
B 93966 78835
B 42300 37727
B 45983 42671
B 87003 92748
B 92953 36595
B 42193 95411
B 65796 92328
B 37727 44122
B 44940 73905
B 3206 9313
B 93568 29850
B 83192 59191
B 62557 73418
B 49561 72804
B 64918 78743
B 85809 29862
B 49734 48800
B 18075 79081
B 79071 95184
B 47097 21630
B 97309 86177
B 11865 53709
B 95439 84946
B 288 88249
B 65796 5316
B 61146 23879
B 90135 56089
B 14315 81354
B 3657 53133
B 25199 95385
B 47379 4641
B 40176 66834
B 97878 98257
B 90558 58161
B 51139 27524
B 95439 31349
B 67100 41664
B 97035 85484
B 86904 35337
B 26336 26615
B 34962 8149
B 54296 48082
B 62130 72361
B 86772 8709
B 61118 51421
B 61506 38705
B 51074 25317
B 53749 45478
B 54022 44037
B 86777 62871
B 86456 65223
B 52958 46558
B 30243 14684
B 70744 77147
B 25199 68910
B 58008 69445
B 72986 67624
B 67624 64232
