100000 155018
B 45735 9638
B 77177 24088
B 9638 9916
B 38883 71554
B 24088 99239
A 8056 67774
A 8056 22761
B 8056 22761
B 8056 67774
A 46290 69670
A 46290 43751
A 43751 27700
A 69670 99142
A 99142 39123
B 46290 27700
B 27700 69670
B 27700 43751
B 69670 39123
B 43751 99142
A 51537 9758
A 51537 87570
A 51537 22878
A 22878 16838
A 16838 60348
A 60348 23765
A 16838 32340
A 60348 9970
B 87570 9970
B 87570 51537
B 9970 9758
B 87570 32340
B 87570 16838
B 87570 23765
B 9970 22878
B 32340 60348
A 65567 82605
A 82605 12951
A 12951 89896
B 82605 65567
B 82605 12951
B 82605 89896
A 85624 3409
B 3409 85624
A 70725 5747
A 5747 65830
B 70725 5747
B 70725 65830
A 78666 16500
A 16500 92764
A 78666 87369
B 92764 16500
B 92764 87369
B 87369 78666
A 56593 72933
A 72933 91862
A 91862 46525
B 46525 91862
B 91862 56593
B 91862 72933
A 16712 66570
A 16712 62570
A 66570 33574
A 62570 42883
A 33574 17386
B 42883 33574
B 33574 17386
B 17386 66570
B 66570 16712
B 42883 62570
A 46203 26119
A 46203 29113
A 46203 23278
A 23278 17341
A 26119 57765
A 17341 53567
A 29113 13461
B 13461 26119
B 26119 29113
B 26119 23278
B 13461 53567
B 13461 57765
B 23278 46203
B 26119 17341
A 22458 59683
A 59683 55839
A 22458 34996
B 22458 55839
B 22458 34996
B 55839 59683
A 52433 75843
A 52433 18783
A 52433 41125
A 75843 70622
A 75843 36016
B 52433 41125
B 52433 18783
B 18783 70622
B 52433 36016
B 41125 75843
A 1357 74583
A 1357 75537
A 74583 55049
B 1357 74583
B 1357 55049
B 1357 75537
A 81087 41049
A 81087 61639
A 81087 1278
A 81087 74620
A 61639 26858
B 74620 26858
B 74620 1278
B 26858 41049
B 74620 61639
B 41049 81087
A 30791 47171
A 47171 75195
A 30791 59923
A 59923 40030
A 59923 76122
B 59923 40030
B 40030 76122
B 76122 47171
B 40030 30791
B 59923 75195
A 57174 88373
A 88373 33961
A 88373 83281
A 83281 31350
A 88373 18802
B 57174 31350
B 57174 88373
B 31350 83281
B 57174 33961
B 33961 18802
A 16499 88279
A 16499 78896
A 88279 23285
A 23285 32855
A 32855 89893
A 16499 14029
B 32855 16499
B 16499 23285
B 23285 14029
B 14029 78896
B 23285 89893
B 89893 88279
A 88486 91875
A 91875 88340
A 88340 68704
A 88486 26249
A 91875 20496
B 88486 20496
B 88486 91875
B 91875 68704
B 68704 88340
B 20496 26249
A 30204 17587
B 17587 30204
A 70091 81470
B 81470 70091
A 53577 7
B 53577 7
A 54790 70870
B 70870 54790
A 56227 36844
A 56227 86409
A 86409 1013
B 56227 36844
B 36844 86409
B 56227 1013
A 44969 77699
A 77699 49965
B 49965 77699
B 49965 44969
A 84789 11237
A 11237 8199
A 11237 63135
B 63135 84789
B 63135 8199
B 63135 11237
A 74294 44047
A 74294 82781
A 82781 81732
B 82781 44047
B 82781 81732
B 44047 74294
A 87423 7845
A 7845 27782
B 27782 87423
B 27782 7845
A 31140 72405
B 72405 31140
A 33099 79378
B 79378 33099
A 9774 35063
B 35063 9774
A 87969 6047
A 87969 1187
A 87969 46794
A 46794 27472
A 27472 89315
A 27472 86254
B 1187 89315
B 89315 87969
B 1187 27472
B 87969 46794
B 87969 86254
B 1187 6047
A 96485 72386
A 72386 18355
A 18355 2864
A 18355 60361
B 2864 96485
B 2864 72386
B 2864 18355
B 96485 60361
A 12036 54987
B 12036 54987
A 32904 95216
A 32904 40973
A 95216 8373
B 95216 8373
B 95216 32904
B 95216 40973
A 42835 50061
A 42835 69739
A 69739 87249
A 87249 49374
A 42835 58828
A 49374 55830
A 58828 40505
B 49374 42835
B 42835 40505
B 42835 69739
B 49374 87249
B 87249 50061
B 69739 58828
B 49374 55830
A 74938 19732
A 74938 47789
A 74938 77142
A 19732 63649
A 19732 63028
A 74938 62207
A 62207 64808
B 64808 77142
B 77142 74938
B 77142 47789
B 77142 62207
B 62207 63028
B 74938 19732
B 77142 63649
A 57254 39232
A 57254 97391
B 97391 39232
B 97391 57254
A 60363 92221
A 92221 98368
B 98368 60363
B 98368 92221
A 78962 54585
A 54585 50326
A 50326 57505
A 57505 55586
A 57505 56958
B 55586 78962
B 78962 50326
B 78962 54585
B 78962 57505
B 57505 56958
A 51615 82776
A 82776 53901
A 51615 79735
A 53901 25918
A 82776 99557
A 51615 31746
A 99557 67275
A 67275 71860
A 71860 4446
B 71860 53901
B 53901 51615
B 53901 99557
B 51615 25918
B 71860 79735
B 71860 82776
B 82776 4446
B 82776 67275
B 67275 31746
A 1320 89552
B 1320 89552
A 90609 10506
A 10506 1757
A 90609 82293
A 10506 91866
A 82293 68365
A 90609 96873
B 68365 1757
B 1757 82293
B 68365 10506
B 10506 96873
B 96873 91866
B 68365 90609
A 61513 93794
B 93794 61513
A 42639 86210
A 86210 32113
B 32113 86210
B 86210 42639
A 16026 80660
A 16026 35520
B 35520 16026
B 16026 80660
A 48870 57169
A 57169 73380
A 48870 2973
A 57169 22412
A 48870 84636
B 22412 84636
B 22412 73380
B 73380 2973
B 2973 48870
B 84636 57169
A 63384 35546
B 35546 63384
A 55281 53268
A 55281 68187
A 53268 59398
B 53268 55281
B 55281 59398
B 59398 68187
A 16505 31203
A 31203 46085
A 46085 76422
A 46085 78194
A 78194 77926
A 31203 91704
A 31203 61539
A 61539 45794
B 91704 77926
B 91704 31203
B 77926 76422
B 31203 16505
B 16505 46085
B 16505 61539
B 61539 45794
B 16505 78194
A 11461 70035
A 11461 17311
B 70035 17311
B 70035 11461
A 28029 62483
A 62483 59941
A 62483 11304
A 62483 5081
B 59941 11304
B 11304 28029
B 28029 5081
B 11304 62483
A 22830 956
A 22830 61256
A 956 16772
A 61256 76402
A 956 19816
B 22830 76402
B 76402 61256
B 61256 956
B 61256 16772
B 956 19816
A 64273 63150
A 64273 29710
A 63150 41280
A 63150 23292
B 63150 64273
B 64273 29710
B 63150 41280
B 29710 23292
A 6920 59266
B 6920 59266
A 96319 96707
A 96707 52059
A 96319 79476
A 96707 47158
A 47158 81116
A 96319 98768
A 96319 31811
A 31811 72430
B 72430 31811
B 72430 47158
B 31811 96319
B 96319 81116
B 31811 96707
B 96319 79476
B 47158 52059
B 81116 98768
A 54922 14637
A 14637 27608
B 54922 14637
B 14637 27608
A 37352 5412
A 5412 62687
B 37352 5412
B 37352 62687
A 35908 60029
A 60029 46067
A 35908 86579
A 46067 77367
A 60029 70157
A 35908 90940
A 60029 70130
B 35908 86579
B 35908 70157
B 70157 70130
B 70130 60029
B 86579 77367
B 86579 46067
B 60029 90940
A 29305 83492
A 83492 21243
A 29305 48564
A 29305 70977
A 83492 12196
A 70977 89660
B 12196 48564
B 48564 29305
B 29305 83492
B 12196 89660
B 48564 70977
B 12196 21243
A 30825 26829
A 26829 94678
B 94678 26829
B 26829 30825
A 41044 77582
B 77582 41044
A 23185 21805
A 21805 19589
A 21805 6363
A 6363 88394
A 23185 22068
A 23185 76047
B 23185 6363
B 23185 21805
B 23185 76047
B 6363 22068
B 22068 88394
B 23185 19589
A 19342 34890
A 19342 30979
A 34890 52190
A 19342 37621
B 52190 19342
B 52190 37621
B 52190 34890
B 34890 30979
A 13661 53093
B 13661 53093
A 64035 21157
A 21157 61729
A 21157 54977
A 21157 68470
B 64035 61729
B 61729 68470
B 64035 21157
B 61729 54977
A 10733 54457
A 10733 43906
A 54457 48871
A 43906 81640
B 54457 48871
B 54457 10733
B 54457 43906
B 10733 81640
A 42648 44726
A 42648 26949
B 44726 42648
B 42648 26949
A 60299 13584
A 13584 24573
A 24573 77474
B 13584 60299
B 13584 24573
B 60299 77474
A 28952 11328
A 28952 82039
A 82039 92796
A 28952 99438
A 99438 53457
A 11328 69136
A 92796 84660
B 92796 84660
B 92796 69136
B 92796 82039
B 84660 53457
B 92796 28952
B 92796 99438
B 53457 11328
A 67212 29670
B 67212 29670
A 40552 67803
A 67803 2937
A 40552 47210
B 47210 2937
B 2937 67803
B 67803 40552
A 14091 66469
A 14091 33936
A 33936 65416
A 65416 81420
B 65416 33936
B 65416 66469
B 66469 81420
B 81420 14091
A 8725 24248
A 24248 31888
B 8725 31888
B 8725 24248
A 61858 55678
A 61858 4111
A 4111 76277
A 4111 94131
A 4111 4693
B 76277 61858
B 76277 55678
B 61858 94131
B 76277 4111
B 76277 4693
A 55696 76508
A 76508 49144
B 76508 49144
B 49144 55696
A 8112 28659
A 28659 49333
A 28659 5197
B 28659 8112
B 28659 5197
B 5197 49333
A 20267 63465
A 63465 65687
B 20267 63465
B 20267 65687
A 93684 57697
A 93684 1270
B 93684 1270
B 1270 57697
A 76615 65480
A 65480 34057
A 65480 31478
A 31478 61755
B 76615 65480
B 65480 61755
B 65480 31478
B 65480 34057
A 56203 34793
B 34793 56203
A 98704 6367
A 6367 22990
A 98704 2525
A 98704 21817
B 6367 21817
B 6367 22990
B 6367 98704
B 6367 2525
A 77855 37787
A 77855 36412
A 77855 1815
A 36412 87252
A 77855 45526
A 1815 64444
B 36412 1815
B 1815 45526
B 1815 37787
B 37787 87252
B 45526 64444
B 87252 77855
A 25639 16163
A 16163 4580
A 4580 30357
A 25639 16355
B 25639 4580
B 25639 16163
B 4580 16355
B 16163 30357
A 19398 14752
A 14752 34192
B 19398 14752
B 14752 34192
A 91344 72992
A 72992 22242
B 72992 91344
B 72992 22242
A 83286 88868
B 88868 83286
A 1563 9803
A 9803 44304
A 1563 70494
B 70494 44304
B 70494 9803
B 70494 1563
A 63808 69310
A 63808 45072
A 69310 82635
A 69310 1924
A 1924 18023
A 69310 26641
B 18023 63808
B 63808 1924
B 1924 82635
B 63808 69310
B 82635 45072
B 63808 26641
A 26874 67889
A 26874 39903
A 67889 54844
A 67889 75656
B 26874 54844
B 26874 75656
B 26874 67889
B 67889 39903
A 17151 59559
A 17151 87442
A 17151 28192
A 59559 28618
B 87442 17151
B 17151 28618
B 28618 59559
B 17151 28192
A 48441 75032
A 48441 73117
A 75032 38479
B 38479 75032
B 75032 73117
B 75032 48441
A 47350 81964
A 81964 53526
A 53526 45709
A 81964 27059
B 53526 81964
B 81964 27059
B 81964 47350
B 27059 45709
A 72078 74064
A 74064 56151
A 56151 95329
B 74064 72078
B 72078 95329
B 72078 56151
A 47772 36549
A 36549 38609
A 47772 4755
B 36549 4755
B 4755 47772
B 4755 38609
A 15384 24687
A 24687 41384
A 24687 32740
B 24687 41384
B 24687 32740
B 24687 15384
A 27038 70244
A 27038 17282
A 27038 72752
A 70244 8969
B 27038 72752
B 72752 70244
B 27038 17282
B 72752 8969
A 55057 63635
A 55057 93832
A 55057 20321
B 55057 63635
B 55057 20321
B 63635 93832
A 90583 65437
A 65437 96844
A 90583 10991
B 10991 96844
B 10991 90583
B 96844 65437
A 26493 45321
A 45321 16252
B 16252 45321
B 45321 26493
A 72336 37248
A 37248 11984
B 72336 37248
B 37248 11984
A 8342 65469
A 65469 78473
A 8342 68558
A 68558 1930
A 1930 2323
A 2323 87963
A 78473 72974
A 2323 27811
A 27811 80310
B 68558 2323
B 68558 72974
B 2323 87963
B 72974 1930
B 87963 27811
B 1930 78473
B 68558 8342
B 87963 65469
B 78473 80310
A 66886 7901
A 7901 45106
A 66886 63098
B 66886 45106
B 66886 63098
B 66886 7901
A 31784 17833
A 17833 6846
A 31784 20360
B 6846 31784
B 6846 17833
B 17833 20360
A 32548 76857
A 76857 94091
A 76857 52912
B 94091 76857
B 94091 52912
B 94091 32548
A 96221 36767
B 96221 36767
A 3044 7622
A 7622 16720
A 16720 34102
B 3044 16720
B 16720 7622
B 7622 34102
A 32028 62526
A 62526 92353
A 32028 63165
A 32028 67781
A 67781 70340
A 70340 44497
A 62526 88944
B 88944 92353
B 92353 32028
B 32028 44497
B 32028 67781
B 88944 70340
B 92353 63165
B 70340 62526
A 49222 48972
A 48972 47242
A 48972 82279
A 48972 88317
B 47242 88317
B 47242 82279
B 47242 49222
B 82279 48972
A 7578 94582
A 94582 84345
A 84345 34115
B 34115 94582
B 94582 7578
B 34115 84345
A 48525 11801
A 11801 63966
A 63966 20172
A 63966 21914
A 21914 97664
A 97664 76856
B 97664 63966
B 63966 21914
B 21914 76856
B 76856 11801
B 97664 20172
B 97664 48525
A 87018 99420
A 87018 60857
B 99420 60857
B 99420 87018
A 54012 6111
A 6111 79847
A 54012 22986
A 22986 4636
A 54012 18202
A 6111 52729
B 4636 18202
B 4636 6111
B 18202 79847
B 18202 54012
B 79847 52729
B 52729 22986
A 92676 82173
A 82173 80179
B 80179 82173
B 80179 92676
A 6574 53427
B 53427 6574
A 54949 25911
A 25911 96334
A 96334 40807
A 25911 12060
A 12060 68905
A 25911 15010
A 40807 11006
A 15010 95344
A 15010 34073
B 68905 54949
B 68905 95344
B 68905 15010
B 95344 11006
B 95344 34073
B 68905 25911
B 95344 12060
B 95344 40807
