100000 180002
A 15507 30584
A 34648 49948
A 47629 20626
B 4802 30584
B 30584 56615
B 56615 29683
B 29683 47629
B 56615 20626
B 20626 40577
B 40577 30301
B 29683 15507
B 29683 26935
B 20626 49948
B 20626 7054
B 26935 34648
A 70881 85462
A 70881 56909
A 56909 57109
A 56909 47252
A 70881 79925
A 56909 85137
A 70881 53711
A 47252 62590
A 85462 47572
B 47252 62590
B 62590 85137
B 62590 57109
B 62590 47572
B 62590 53711
B 47572 70881
B 70881 85462
B 70881 56909
B 56909 79925
A 98979 47297
A 98979 34396
A 47297 12595
A 98979 50820
A 50820 49983
A 49983 40745
A 40745 43536
A 40745 2438
A 98979 16619
B 34396 43536
B 43536 40745
B 43536 98979
B 43536 2438
B 98979 47297
B 47297 49983
B 34396 16619
B 34396 50820
B 16619 12595
A 95125 16497
A 16497 4377
A 95125 95714
A 4377 76216
A 16497 52322
B 16497 95125
B 16497 52322
B 52322 95714
B 95714 4377
B 52322 76216
A 97142 8394
A 8394 97202
A 8394 72844
A 72844 27564
A 8394 19734
A 97202 15458
A 15458 45864
B 19734 15458
B 19734 27564
B 19734 72844
B 72844 97202
B 97202 97142
B 27564 45864
B 97142 8394
A 85333 31710
A 85333 85310
A 85310 30183
A 85333 81695
A 81695 47555
A 31710 39816
A 47555 41466
B 47555 81695
B 47555 30183
B 30183 85333
B 30183 39816
B 47555 31710
B 39816 41466
B 41466 85310
A 7124 64845
A 7124 1966
A 64845 69971
A 69971 37055
A 37055 21456
A 21456 79052
A 69971 14737
A 1966 70743
A 64845 35146
A 7124 20471
B 21456 35146
B 35146 14737
B 14737 64845
B 21456 69971
B 14737 7124
B 7124 20471
B 7124 79052
B 35146 70743
B 20471 37055
B 70743 1966
A 76945 62585
A 62585 42867
A 62585 79826
A 42867 59176
A 62585 34164
A 76945 47471
A 62585 91720
A 47471 75844
A 59176 56361
A 34164 81952
A 47471 92667
A 81952 61765
B 42867 81952
B 81952 76945
B 81952 92667
B 76945 56361
B 76945 75844
B 92667 59176
B 75844 91720
B 92667 34164
B 75844 61765
B 81952 47471
B 76945 79826
B 79826 62585
A 79382 67721
A 79382 28802
A 67721 71413
A 28802 52617
A 28802 91981
A 52617 47290
A 71413 65332
A 47290 61504
A 71413 26678
A 61504 78184
A 52617 58210
A 47290 83249
A 71413 5168
B 58210 65332
B 58210 47290
B 58210 91981
B 58210 83249
B 47290 78184
B 91981 52617
B 65332 61504
B 65332 79382
B 79382 5168
B 79382 67721
B 52617 28802
B 79382 26678
B 5168 71413
A 87878 77252
A 77252 98642
A 77252 12190
A 77252 32118
A 12190 31589
A 98642 78656
A 77252 9689
A 98642 69825
A 77252 17921
A 31589 33950
A 17921 25559
B 78656 77252
B 77252 87878
B 87878 31589
B 87878 32118
B 77252 17921
B 32118 98642
B 98642 9689
B 77252 12190
B 78656 25559
B 32118 69825
B 9689 33950
A 72576 43164
A 72576 72605
A 43164 29588
A 43164 80662
A 72576 58855
A 43164 43965
A 58855 14787
A 43965 17168
B 29588 17168
B 17168 80662
B 29588 14787
B 17168 43965
B 29588 43164
B 14787 72576
B 43164 58855
B 14787 72605
A 54331 39860
A 54331 40331
A 39860 97544
A 40331 89614
A 39860 15746
A 54331 66449
A 54331 57663
B 89614 40331
B 40331 66449
B 40331 97544
B 89614 54331
B 89614 39860
B 54331 57663
B 97544 15746
A 94982 67315
A 67315 55533
A 67315 88717
A 88717 20078
A 88717 33939
A 20078 40604
A 33939 96356
A 67315 69127
A 67315 99693
A 94982 8389
B 99693 8389
B 99693 33939
B 33939 20078
B 8389 69127
B 20078 67315
B 69127 40604
B 69127 88717
B 88717 96356
B 96356 55533
B 20078 94982
A 40774 6630
A 6630 82321
A 40774 17690
A 17690 54100
A 40774 92362
A 6630 59866
B 82321 54100
B 82321 6630
B 82321 59866
B 59866 92362
B 92362 17690
B 17690 40774
A 65059 68813
A 68813 64896
A 64896 95748
A 95748 74145
A 65059 33016
A 65059 63363
A 68813 4321
A 65059 41130
A 33016 24248
A 68813 62763
B 63363 41130
B 63363 4321
B 41130 95748
B 4321 74145
B 74145 64896
B 63363 33016
B 63363 68813
B 64896 62763
B 95748 24248
B 63363 65059
A 73439 63008
A 63008 14755
A 14755 11315
A 14755 93866
A 63008 34658
A 93866 36246
B 36246 93866
B 93866 11315
B 36246 34658
B 11315 63008
B 93866 14755
B 63008 73439
A 27766 7541
A 7541 21359
A 21359 97144
A 21359 75719
A 75719 95974
A 75719 74625
A 21359 24527
B 74625 95974
B 74625 24527
B 95974 21359
B 21359 7541
B 7541 27766
B 74625 75719
B 24527 97144
A 88797 17419
A 17419 23590
A 23590 37054
A 37054 81259
A 17419 83451
A 17419 37550
A 83451 53939
A 83451 87496
A 81259 46045
A 87496 1573
A 1573 73903
B 23590 88797
B 23590 73903
B 73903 1573
B 88797 17419
B 88797 37054
B 88797 46045
B 17419 53939
B 88797 81259
B 17419 37550
B 46045 87496
B 87496 83451
A 14104 13181
A 14104 33550
A 14104 18148
A 33550 84280
A 84280 29860
A 14104 55859
A 13181 14261
A 14261 13344
A 29860 9575
A 9575 79971
A 13344 79899
A 18148 44641
B 9575 29860
B 9575 84280
B 9575 55859
B 84280 79971
B 79971 13181
B 84280 14261
B 13181 18148
B 9575 13344
B 29860 44641
B 44641 79899
B 29860 33550
B 9575 14104
A 9749 20464
A 20464 62116
A 9749 69534
A 20464 57473
A 20464 47375
A 20464 54478
B 54478 9749
B 9749 57473
B 57473 69534
B 69534 62116
B 62116 47375
B 47375 20464
A 36722 68580
A 36722 30755
A 30755 86227
A 86227 46942
A 46942 18834
A 18834 16011
A 36722 34297
A 36722 46021
A 46021 24178
A 18834 26384
A 36722 90882
B 34297 46021
B 34297 24178
B 46021 68580
B 46021 26384
B 46021 18834
B 34297 90882
B 90882 30755
B 30755 36722
B 90882 46942
B 68580 86227
B 36722 16011
A 32194 84807
A 32194 90356
A 32194 12275
A 84807 71599
A 12275 1194
A 1194 48616
A 1194 71011
A 1194 16769
A 16769 92448
B 48616 90356
B 90356 1194
B 1194 92448
B 92448 12275
B 92448 71011
B 92448 16769
B 16769 84807
B 84807 32194
B 12275 71599
A 35824 87219
A 87219 74591
A 35824 15150
A 74591 20101
A 20101 68972
A 15150 64998
A 74591 12656
A 15150 93593
A 12656 23614
A 68972 34548
B 87219 68972
B 68972 23614
B 87219 12656
B 87219 93593
B 68972 34548
B 12656 15150
B 12656 35824
B 87219 64998
B 34548 74591
B 12656 20101
A 86999 14178
A 14178 31143
A 31143 32139
A 86999 94868
A 32139 54887
A 32139 13015
A 13015 3920
A 86999 84790
B 54887 84790
B 84790 32139
B 32139 13015
B 13015 14178
B 14178 3920
B 32139 86999
B 84790 31143
B 86999 94868
A 28643 15086
A 28643 18911
A 15086 69765
A 15086 1315
A 15086 69307
A 69307 72603
A 18911 57315
A 57315 20345
A 69765 45467
A 69307 63183
A 45467 33043
B 45467 57315
B 45467 69765
B 45467 15086
B 57315 33043
B 15086 63183
B 33043 28643
B 28643 72603
B 45467 69307
B 69307 18911
B 72603 1315
B 18911 20345
A 25974 81490
A 81490 45468
A 25974 73325
A 45468 75173
A 45468 19862
A 19862 84458
A 73325 23426
A 19862 10101
A 25974 73484
A 73325 82219
A 73484 97775
B 73484 23426
B 73484 81490
B 73484 82219
B 81490 25974
B 81490 45468
B 25974 84458
B 73484 73325
B 81490 19862
B 23426 10101
B 73325 75173
B 84458 97775
A 51236 10294
A 51236 41914
A 41914 52913
A 10294 27339
A 51236 56165
A 56165 61192
A 56165 89534
A 52913 80717
A 10294 64202
A 51236 9655
A 9655 83389
B 41914 80717
B 80717 61192
B 41914 89534
B 89534 9655
B 61192 64202
B 61192 10294
B 41914 27339
B 27339 56165
B 89534 51236
B 80717 52913
B 27339 83389
A 24761 82372
A 82372 42672
A 82372 13063
A 82372 17067
A 24761 96967
A 13063 23405
A 42672 78715
A 82372 61949
A 23405 62020
A 61949 91611
A 61949 76932
A 17067 17077
A 13063 82712
A 42672 21546
B 23405 96967
B 23405 42672
B 42672 13063
B 13063 24761
B 96967 17077
B 96967 17067
B 24761 82712
B 82712 62020
B 13063 76932
B 82712 91611
B 82712 78715
B 24761 61949
B 24761 21546
B 61949 82372
A 30261 45604
A 30261 97902
A 97902 88926
A 45604 25692
A 45604 68787
A 97902 88371
A 68787 80836
A 30261 99978
A 88371 96921
B 30261 97902
B 30261 68787
B 30261 96921
B 96921 25692
B 97902 88371
B 88371 99978
B 97902 45604
B 30261 80836
B 99978 88926
A 4467 58005
A 4467 83202
A 83202 56751
A 58005 20825
A 56751 41001
B 41001 58005
B 41001 20825
B 41001 4467
B 41001 83202
B 58005 56751
A 19355 13499
A 13499 40321
A 13499 99793
A 40321 79742
A 79742 50898
A 79742 50296
A 40321 62686
A 40321 57912
B 19355 13499
B 13499 50296
B 50296 40321
B 19355 99793
B 50296 57912
B 99793 50898
B 19355 62686
B 50296 79742
A 28036 3349
A 3349 26946
A 28036 90655
A 3349 88570
A 28036 97843
A 88570 44484
A 3349 62363
A 26946 19290
A 62363 54196
A 62363 58321
B 54196 62363
B 54196 58321
B 62363 28036
B 28036 19290
B 28036 44484
B 62363 90655
B 19290 97843
B 28036 3349
B 90655 26946
B 28036 88570
A 16440 54304
A 16440 20142
A 54304 36830
A 54304 59665
A 20142 58215
A 36830 70231
A 16440 42592
A 16440 24764
B 70231 59665
B 59665 42592
B 42592 54304
B 70231 58215
B 58215 36830
B 54304 24764
B 54304 20142
B 24764 16440
A 50432 50239
A 50432 1398
A 1398 83051
A 50239 2349
A 1398 51393
A 1398 70134
A 50432 79600
A 2349 32768
A 2349 58186
A 58186 55066
A 58186 19408
B 55066 50239
B 55066 32768
B 55066 19408
B 32768 2349
B 55066 83051
B 50239 79600
B 19408 70134
B 50239 58186
B 83051 1398
B 2349 51393
B 19408 50432
A 37730 75295
A 75295 46361
A 37730 15273
A 15273 59225
A 37730 27230
A 46361 8651
A 46361 58644
B 37730 27230
B 27230 59225
B 59225 46361
B 59225 58644
B 58644 75295
B 37730 15273
B 75295 8651
A 82436 58814
A 58814 88758
A 82436 21962
A 58814 56663
A 21962 14067
A 82436 59503
A 58814 45064
A 56663 67438
A 67438 40233
B 56663 58814
B 56663 59503
B 56663 88758
B 58814 45064
B 59503 14067
B 14067 67438
B 88758 40233
B 56663 82436
B 56663 21962
A 4107 64836
A 4107 65185
A 4107 63995
A 4107 16874
A 4107 29127
A 64836 4216
B 65185 16874
B 16874 29127
B 65185 4107
B 29127 4216
B 4107 64836
B 4107 63995
A 78823 6986
A 78823 5328
A 6986 97227
A 6986 82983
A 82983 84704
A 78823 89253
A 89253 68261
A 84704 45019
A 6986 71187
B 68261 84704
B 68261 5328
B 84704 6986
B 84704 89253
B 5328 97227
B 84704 45019
B 84704 71187
B 68261 82983
B 82983 78823
A 9420 3783
A 9420 54569
A 9420 96
B 9420 54569
B 54569 3783
B 54569 96
A 59991 44832
A 44832 20317
A 20317 8164
A 20317 78454
A 59991 73974
B 78454 73974
B 78454 59991
B 59991 44832
B 78454 8164
B 73974 20317
A 22610 37896
A 22610 86043
A 37896 6839
A 37896 77514
A 86043 71615
A 86043 71886
A 71886 22725
A 86043 91091
A 37896 21519
A 6839 54925
B 21519 6839
B 21519 71886
B 71886 22610
B 22610 77514
B 22610 71615
B 77514 91091
B 22610 86043
B 86043 22725
B 91091 37896
B 21519 54925
A 24547 37532
A 24547 3666
A 3666 34713
A 34713 14534
A 24547 33055
A 34713 91950
A 24547 88228
A 14534 1332
A 91950 96584
A 3666 32576
A 3666 33674
B 3666 32576
B 32576 88228
B 3666 14534
B 32576 24547
B 32576 34713
B 3666 91950
B 91950 37532
B 91950 96584
B 14534 1332
B 1332 33674
B 96584 33055
A 93825 73666
A 73666 62552
A 62552 39307
A 93825 34309
A 34309 2140
A 34309 27333
B 93825 2140
B 2140 39307
B 2140 73666
B 2140 62552
B 73666 27333
B 73666 34309
A 69864 45777
A 45777 57245
A 57245 14628
A 57245 34594
A 14628 4318
A 4318 89815
A 69864 74688
A 74688 85785
A 69864 47631
A 85785 33386
B 69864 45777
B 45777 33386
B 45777 4318
B 45777 14628
B 33386 34594
B 14628 74688
B 69864 85785
B 4318 89815
B 45777 57245
B 33386 47631
A 44857 85102
A 85102 94362
A 94362 44152
A 94362 95123
A 44152 5101
A 94362 73656
A 5101 9736
A 44857 59328
A 94362 41195
B 9736 95123
B 9736 94362
B 9736 41195
B 9736 73656
B 9736 44857
B 95123 5101
B 94362 85102
B 85102 59328
B 85102 44152
A 29038 16835
A 29038 76698
A 76698 16739
A 29038 80824
A 76698 62963
A 29038 17733
A 16835 33129
A 76698 74972
A 17733 689
A 17733 79879
A 74972 28141
A 80824 32684
B 689 62963
B 689 17733
B 62963 33129
B 33129 16739
B 17733 28141
B 17733 74972
B 74972 16835
B 17733 79879
B 62963 76698
B 74972 29038
B 62963 32684
B 16835 80824
A 82909 65004
A 82909 11228
A 11228 42478
A 82909 26738
A 11228 65598
B 42478 11228
B 42478 26738
B 11228 82909
B 82909 65004
B 11228 65598
A 34039 93176
A 34039 92992
A 93176 43459
A 93176 68716
A 43459 86875
A 86875 21259
A 21259 12913
A 68716 49857
A 68716 86862
B 21259 12913
B 21259 92992
B 92992 68716
B 92992 34039
B 68716 43459
B 21259 49857
B 68716 86862
B 49857 93176
B 34039 86875
A 43059 37547
A 37547 14849
A 14849 9691
A 14849 57283
A 57283 39458
A 39458 74337
A 39458 74607
A 14849 29253
A 74337 57887
A 39458 78934
B 37547 74337
B 74337 74607
B 37547 43059
B 74337 39458
B 39458 14849
B 74337 57887
B 37547 57283
B 74337 78934
B 78934 9691
B 74337 29253
A 9569 87525
A 87525 60703
A 87525 726
A 726 95725
A 87525 98697
A 726 69935
A 726 99360
A 95725 42077
A 9569 42072
A 87525 14745
B 99360 9569
B 99360 60703
B 99360 95725
B 95725 42072
B 60703 69935
B 69935 726
B 69935 98697
B 69935 87525
B 98697 42077
B 60703 14745
A 34499 49338
A 34499 1597
A 49338 77772
A 1597 40564
A 40564 4823
A 40564 13709
A 49338 80549
A 34499 46932
A 46932 60345
A 13709 87790
A 46932 15687
A 87790 88566
A 4823 61974
A 15687 76769
A 40564 70107
B 49338 46932
B 46932 13709
B 49338 60345
B 49338 61974
B 46932 70107
B 13709 77772
B 70107 80549
B 60345 87790
B 87790 34499
B 77772 88566
B 61974 76769
B 76769 1597
B 61974 4823
B 76769 15687
B 80549 40564
A 5775 1349
A 5775 78182
A 1349 73770
A 73770 82115
A 73770 56924
A 1349 450
A 78182 60406
A 78182 81861
A 60406 20179
B 56924 450
B 450 81861
B 450 1349
B 56924 60406
B 81861 73770
B 60406 20179
B 56924 82115
B 60406 5775
B 20179 78182
A 57715 42629
A 42629 13449
A 57715 45696
A 45696 35278
A 42629 12809
A 13449 54218
A 45696 93061
A 12809 95890
A 13449 60169
A 13449 11070
B 95890 13449
B 13449 54218
B 54218 60169
B 54218 42629
B 54218 57715
B 60169 11070
B 95890 93061
B 60169 45696
B 42629 35278
B 60169 12809
A 42276 81923
A 81923 50843
A 50843 81270
A 50843 5547
A 81923 8348
A 8348 50032
A 8348 7101
A 42276 62483
B 42276 62483
B 42276 81270
B 62483 81923
B 62483 8348
B 8348 5547
B 42276 7101
B 5547 50843
B 81270 50032
A 31691 94720
A 31691 24644
A 94720 38286
A 24644 84044
A 24644 89081
A 94720 36334
A 84044 13629
A 94720 16700
B 94720 31691
B 94720 36334
B 36334 16700
B 94720 38286
B 31691 13629
B 13629 84044
B 13629 24644
B 24644 89081
A 39649 6440
A 39649 91727
A 39649 45790
A 91727 47114
A 47114 36774
A 47114 3882
B 39649 36774
B 39649 6440
B 39649 91727
B 6440 47114
B 47114 3882
B 36774 45790
A 67568 3049
A 67568 40583
A 40583 67726
A 40583 21668
A 67568 28586
A 21668 85116
A 40583 35716
A 28586 87467
B 40583 28586
B 40583 3049
B 40583 87467
B 40583 67568
B 87467 35716
B 67568 85116
B 35716 67726
B 67568 21668
A 79209 74258
A 79209 68012
A 68012 87418
A 79209 34072
A 74258 7367
A 87418 47777
A 79209 21308
A 47777 42676
B 42676 87418
B 87418 21308
B 87418 47777
B 21308 79209
B 79209 74258
B 79209 34072
B 87418 68012
B 47777 7367
A 75939 23721
A 75939 66323
A 23721 88360
A 66323 97195
A 66323 74786
A 66323 10937
A 23721 69926
B 69926 10937
B 69926 75939
B 75939 66323
B 69926 97195
B 69926 88360
B 69926 74786
B 97195 23721
A 75112 50414
A 50414 92666
A 75112 41589
A 50414 67408
A 50414 19083
A 75112 5695
A 50414 80569
A 92666 65909
B 5695 67408
B 67408 92666
B 5695 65909
B 92666 19083
B 5695 50414
B 65909 41589
B 50414 80569
B 19083 75112
A 69010 97628
A 97628 2044
A 97628 99527
A 99527 68071
A 2044 32169
A 2044 88040
A 99527 6134
A 68071 78265
A 97628 90629
A 32169 70171
A 99527 75343
A 69010 72
A 6134 4827
A 88040 69100
A 90629 39824
A 69010 86465
A 69010 81720
A 81720 83159
A 69010 34004
B 99527 39824
B 99527 83159
B 99527 72
B 99527 68071
B 39824 69100
B 68071 6134
B 39824 78265
B 83159 81720
B 83159 70171
B 70171 4827
B 99527 34004
B 4827 2044
B 34004 88040
B 6134 86465
B 86465 69010
B 78265 32169
B 32169 75343
B 86465 97628
B 78265 90629
A 87403 21528
A 21528 23061
A 21528 19584
A 87403 7173
A 7173 72291
A 72291 53510
A 23061 5285
A 19584 10140
A 72291 31509
A 19584 4800
A 10140 84667
B 10140 31509
B 31509 72291
B 31509 53510
B 31509 21528
B 21528 7173
B 21528 5285
B 10140 87403
B 87403 4800
B 4800 19584
B 5285 23061
B 31509 84667
A 63860 93773
A 93773 88756
A 63860 16478
A 88756 33352
A 93773 3522
A 88756 33252
A 88756 66515
A 63860 39897
A 93773 65214
B 33352 66515
B 66515 16478
B 33352 88756
B 66515 93773
B 66515 63860
B 63860 39897
B 16478 65214
B 93773 33252
B 33252 3522
A 80393 58610
A 80393 2166
A 80393 25866
A 80393 5723
A 2166 9126
A 2166 19768
A 2166 17263
A 19768 1472
A 19768 86007
B 2166 1472
B 1472 25866
B 1472 80393
B 2166 86007
B 2166 19768
B 2166 58610
B 58610 5723
B 58610 17263
B 86007 9126
A 32693 93750
A 32693 36063
A 32693 6790
A 36063 58129
A 93750 28313
A 28313 84123
A 6790 8601
A 58129 11355
A 28313 43816
A 58129 16575
A 28313 76133
A 43816 82493
A 36063 19730
B 32693 6790
B 32693 28313
B 28313 16575
B 28313 58129
B 32693 93750
B 58129 82493
B 93750 84123
B 6790 76133
B 58129 36063
B 32693 43816
B 6790 11355
B 28313 8601
B 84123 19730
A 30427 57351
A 57351 47200
A 47200 13598
A 13598 97067
A 13598 99123
A 99123 70269
A 99123 53918
A 70269 23056
A 13598 64767
B 13598 57351
B 13598 47200
B 13598 99123
B 99123 97067
B 47200 70269
B 13598 23056
B 57351 64767
B 13598 30427
B 23056 53918
A 4701 96130
A 96130 24048
A 24048 10796
A 10796 86671
A 4701 6427
A 4701 88488
A 10796 76325
A 96130 41146
A 76325 35394
A 10796 68500
A 4701 19342
A 6427 9906
A 4701 88470
B 86671 88470
B 86671 10796
B 88470 76325
B 88470 9906
B 88470 68500
B 86671 96130
B 86671 6427
B 96130 41146
B 88470 35394
B 9906 4701
B 41146 88488
B 88488 24048
B 96130 19342
A 2606 80575
A 2606 11460
A 2606 52309
A 52309 49333
A 49333 17336
A 80575 54448
A 52309 21730
A 17336 63348
A 11460 1559
A 17336 96257
B 17336 1559
B 1559 96257
B 17336 52309
B 52309 49333
B 49333 21730
B 96257 80575
B 80575 11460
B 11460 2606
B 2606 63348
B 17336 54448
A 73009 63647
A 73009 57842
A 73009 50117
A 73009 90899
B 73009 50117
B 73009 90899
B 90899 63647
B 63647 57842
A 50254 3281
A 50254 43898
A 3281 526
A 43898 43927
A 43927 25679
A 3281 68373
A 50254 57067
B 25679 57067
B 57067 43898
B 43898 3281
B 57067 68373
B 43898 526
B 57067 43927
B 43927 50254
A 20348 86887
A 86887 30154
A 30154 9472
A 20348 92958
A 9472 82302
A 92958 2157
A 86887 83563
B 82302 2157
B 2157 20348
B 2157 92958
B 92958 86887
B 20348 83563
B 82302 30154
B 86887 9472
A 3240 9563
A 9563 99464
A 99464 78636
A 78636 45746
A 3240 59662
A 78636 38276
B 99464 9563
B 99464 38276
B 38276 78636
B 38276 3240
B 9563 45746
B 78636 59662
A 55640 55698
A 55698 98660
A 98660 22458
A 55698 45594
A 22458 77662
A 55698 37448
A 22458 13627
A 55640 46527
B 55640 46527
B 55640 13627
B 46527 98660
B 98660 77662
B 46527 45594
B 55640 37448
B 45594 22458
B 37448 55698
A 63362 47963
A 47963 24732
A 47963 92559
A 47963 20519
A 24732 91825
A 24732 64363
A 63362 2590
A 64363 76987
A 47963 62201
A 63362 7306
B 64363 47963
B 47963 91825
B 47963 2590
B 2590 92559
B 2590 7306
B 2590 62201
B 7306 76987
B 2590 24732
B 62201 63362
B 92559 20519
A 96661 58028
A 96661 79263
A 79263 5836
A 79263 72332
A 79263 29250
A 72332 97087
A 5836 84464
A 58028 95614
A 84464 57995
A 58028 99419
A 29250 28594
B 58028 57995
B 57995 72332
B 58028 29250
B 57995 79263
B 58028 28594
B 58028 96661
B 96661 99419
B 28594 5836
B 28594 95614
B 95614 97087
B 96661 84464
A 52372 44087
A 52372 6306
A 44087 53046
A 53046 69004
A 52372 32784
A 44087 60445
A 60445 40248
A 32784 88002
A 60445 29742
B 32784 29742
B 32784 6306
B 6306 60445
B 32784 52372
B 60445 40248
B 40248 69004
B 60445 88002
B 40248 53046
B 69004 44087
A 91132 16602
A 16602 66684
A 16602 27759
A 91132 9140
A 66684 7982
A 66684 602
A 16602 56916
A 16602 2281
A 66684 78292
A 27759 50448
A 16602 19087
A 19087 6595
A 91132 89872
B 91132 50448
B 91132 2281
B 50448 9140
B 2281 602
B 91132 7982
B 9140 89872
B 9140 56916
B 50448 66684
B 91132 27759
B 602 78292
B 89872 16602
B 66684 6595
B 6595 19087
A 20876 50309
A 50309 17290
A 20876 84228
A 17290 37513
A 20876 20009
A 20009 19259
A 17290 27836
A 20009 60081
A 19259 61047
A 37513 86326
A 27836 41421
B 37513 19259
B 37513 50309
B 19259 20876
B 19259 86326
B 19259 41421
B 20876 17290
B 37513 27836
B 17290 20009
B 50309 84228
B 41421 60081
B 37513 61047
A 67074 13296
A 13296 1570
A 67074 21441
A 21441 15324
A 13296 24187
A 13296 53018
A 21441 74451
A 24187 76025
A 21441 10015
A 76025 76909
A 1570 74747
A 24187 30122
A 53018 13532
B 76025 10015
B 10015 13296
B 13296 53018
B 10015 1570
B 1570 21441
B 76025 15324
B 53018 74747
B 76025 67074
B 67074 13532
B 21441 24187
B 21441 30122
B 24187 76909
B 21441 74451
A 19462 24437
A 19462 12258
A 19462 15448
A 19462 9368
A 9368 86201
A 12258 65710
A 12258 13502
A 24437 34956
A 86201 539
B 12258 539
B 12258 19462
B 539 24437
B 24437 86201
B 19462 34956
B 86201 9368
B 34956 13502
B 19462 65710
B 34956 15448
A 55785 52509
A 52509 17970
A 17970 99596
A 17970 51044
A 99596 28995
A 28995 81920
A 28995 79040
A 51044 97398
A 17970 32930
A 99596 19073
A 19073 24907
A 79040 63729
A 63729 68739
B 97398 24907
B 97398 55785
B 55785 19073
B 24907 99596
B 97398 51044
B 24907 63729
B 55785 32930
B 19073 68739
B 99596 52509
B 55785 17970
B 52509 79040
B 68739 81920
B 19073 28995
A 32590 820
A 32590 47004
A 820 3981
A 47004 45668
A 47004 23976
A 32590 1859
A 23976 49940
A 45668 81063
A 820 78929
A 47004 16827
A 49940 40535
B 78929 47004
B 78929 3981
B 3981 40535
B 78929 820
B 78929 49940
B 47004 81063
B 40535 32590
B 32590 23976
B 32590 45668
B 81063 1859
B 23976 16827
A 37110 2382
A 2382 81907
A 81907 96173
A 37110 25772
A 37110 29148
A 81907 36497
A 25772 21946
A 36497 51700
A 36497 75700
B 75700 81907
B 81907 37110
B 75700 36497
B 75700 25772
B 75700 96173
B 75700 21946
B 81907 51700
B 75700 29148
B 21946 2382
A 19996 68479
A 19996 67198
A 67198 73348
A 19996 3539
A 67198 80302
A 73348 84286
A 73348 51334
B 3539 80302
B 3539 84286
B 80302 67198
B 3539 73348
B 80302 19996
B 67198 51334
B 80302 68479
A 30470 12602
A 12602 99697
A 12602 42742
A 42742 52637
A 30470 41378
B 42742 52637
B 42742 12602
B 52637 30470
B 52637 41378
B 30470 99697
A 48117 73606
A 48117 27815
A 27815 58107
A 58107 33773
A 73606 51387
A 51387 12437
A 58107 89778
A 33773 99669
B 33773 99669
B 33773 51387
B 33773 73606
B 51387 89778
B 33773 58107
B 51387 27815
B 33773 12437
B 99669 48117
A 20304 34822
A 20304 36066
A 34822 94185
A 36066 9585
A 36066 49075
A 20304 32589
A 94185 43024
A 9585 88275
A 32589 36868
A 36066 79154
A 43024 46673
A 94185 86964
B 88275 94185
B 88275 79154
B 88275 43024
B 43024 36066
B 94185 9585
B 88275 86964
B 94185 32589
B 32589 20304
B 79154 36868
B 86964 34822
B 9585 46673
B 9585 49075
A 16184 22776
A 16184 36131
A 36131 62386
A 36131 94052
A 36131 5719
A 22776 55707
A 5719 49747
A 62386 72894
A 72894 68476
A 55707 11955
A 68476 87045
A 5719 93281
A 5719 56373
B 94052 49747
B 49747 87045
B 94052 68476
B 49747 93281
B 87045 5719
B 49747 55707
B 93281 72894
B 87045 22776
B 94052 56373
B 49747 36131
B 72894 11955
B 22776 16184
B 72894 62386
A 18782 78797
