100000 142112
B 51176 83087
B 83087 83328
A 1133 19796
A 19796 56168
A 19796 62578
B 1133 62578
B 62578 19796
B 1133 56168
A 37473 86368
A 86368 68370
A 86368 73756
A 68370 93127
A 73756 2539
B 93127 68370
B 93127 73756
B 93127 86368
B 93127 37473
B 68370 2539
A 40273 71769
B 40273 71769
A 25118 77313
B 25118 77313
A 90603 49669
B 90603 49669
A 8497 46647
A 46647 72891
B 72891 46647
B 72891 8497
A 66741 42552
A 42552 39249
A 42552 23230
B 42552 39249
B 39249 23230
B 23230 66741
A 62002 1936
A 62002 48648
A 48648 19192
A 1936 55623
A 1936 16022
B 1936 48648
B 1936 62002
B 1936 16022
B 1936 55623
B 55623 19192
A 10821 69650
A 10821 40005
B 10821 40005
B 10821 69650
A 69477 67292
A 67292 51437
A 67292 52267
B 69477 67292
B 67292 52267
B 52267 51437
A 10183 25579
A 10183 6629
A 6629 82157
A 25579 78675
B 78675 10183
B 10183 6629
B 78675 25579
B 6629 82157
A 33457 55447
A 55447 73893
B 55447 33457
B 33457 73893
A 88423 61141
A 61141 29089
A 88423 60414
A 29089 61276
B 88423 60414
B 60414 61276
B 61276 61141
B 88423 29089
A 26371 30277
A 30277 48578
A 48578 13255
A 48578 6002
B 30277 6002
B 30277 48578
B 30277 13255
B 30277 26371
A 70662 71923
A 71923 93216
A 70662 91393
A 91393 82875
A 71923 47316
B 91393 93216
B 91393 71923
B 91393 70662
B 71923 47316
B 71923 82875
A 7856 82095
A 82095 87960
B 7856 82095
B 82095 87960
A 10738 5839
A 10738 57752
A 10738 67422
B 57752 5839
B 57752 10738
B 5839 67422
A 21916 63801
A 63801 21130
A 21916 25362
A 21130 35327
B 35327 63801
B 35327 21130
B 63801 25362
B 63801 21916
A 60381 34230
A 34230 42479
A 60381 36783
B 42479 36783
B 42479 34230
B 34230 60381
A 64205 82369
B 64205 82369
A 87172 77083
A 77083 48946
A 77083 59483
A 77083 68145
A 48946 1411
B 68145 87172
B 68145 48946
B 87172 77083
B 68145 1411
B 1411 59483
A 44917 43456
A 43456 32939
A 44917 83074
A 32939 73230
B 32939 43456
B 32939 44917
B 44917 73230
B 32939 83074
A 72908 68632
A 72908 86955
A 86955 53858
A 72908 81590
A 86955 51317
B 81590 68632
B 68632 53858
B 68632 72908
B 68632 51317
B 81590 86955
A 55035 84815
A 84815 79992
B 84815 79992
B 84815 55035
A 90587 47422
A 47422 47220
B 47422 90587
B 90587 47220
A 49735 78826
B 78826 49735
A 21 97537
B 21 97537
A 93301 84315
A 93301 59994
A 93301 95389
B 84315 93301
B 84315 59994
B 93301 95389
A 11349 16433
B 11349 16433
A 32514 52787
A 52787 60926
A 60926 80263
B 52787 32514
B 32514 60926
B 60926 80263
A 31634 3712
B 3712 31634
A 42096 23107
A 23107 6760
B 42096 6760
B 42096 23107
A 19147 90213
B 19147 90213
A 23596 97093
A 23596 36071
B 23596 36071
B 23596 97093
A 21860 23377
A 21860 7744
A 23377 51018
A 51018 49476
A 23377 89129
B 23377 21860
B 21860 51018
B 21860 89129
B 89129 7744
B 89129 49476
A 35480 86106
A 86106 62966
A 35480 52081
A 35480 71668
A 71668 48384
B 71668 62966
B 71668 48384
B 62966 52081
B 52081 86106
B 62966 35480
A 25559 9785
A 25559 55950
A 55950 18158
A 9785 63123
A 25559 32250
B 55950 9785
B 9785 18158
B 18158 32250
B 32250 25559
B 25559 63123
A 33951 23047
A 23047 44532
A 33951 22569
B 22569 23047
B 23047 44532
B 23047 33951
A 60062 35533
A 60062 60513
A 60062 63348
B 63348 60062
B 63348 35533
B 60062 60513
A 80670 58747
B 58747 80670
A 132 19435
A 132 35401
B 132 19435
B 19435 35401
A 30972 99806
B 99806 30972
A 57951 60527
A 60527 20618
B 60527 57951
B 57951 20618
A 1518 84170
A 84170 90675
A 84170 24316
A 24316 57290
A 57290 24175
B 90675 57290
B 90675 84170
B 84170 24316
B 57290 1518
B 57290 24175
A 68930 11113
A 11113 81124
A 11113 79917
B 79917 11113
B 11113 68930
B 68930 81124
A 30900 76848
A 30900 42442
A 30900 34187
A 30900 20197
B 30900 42442
B 30900 20197
B 42442 34187
B 30900 76848
A 70417 5499
A 70417 6911
B 5499 6911
B 5499 70417
A 82018 16418
A 16418 90078
A 82018 51073
B 90078 51073
B 90078 16418
B 90078 82018
A 85077 35773
A 35773 44106
A 85077 78302
A 44106 4358
A 35773 78391
B 35773 85077
B 35773 4358
B 35773 44106
B 85077 78391
B 4358 78302
A 84607 88193
A 84607 34163
A 84607 15015
B 34163 15015
B 15015 84607
B 84607 88193
A 49600 52601
A 49600 60319
A 60319 15327
B 52601 49600
B 52601 60319
B 52601 15327
A 20562 86249
A 86249 47843
B 20562 86249
B 86249 47843
A 34687 67398
A 67398 47855
B 34687 47855
B 34687 67398
A 91358 27906
A 27906 67991
B 27906 91358
B 27906 67991
A 31972 66296
A 31972 90306
A 31972 46035
A 46035 82628
A 90306 34126
A 34126 20291
A 90306 85302
B 20291 34126
B 34126 31972
B 20291 85302
B 31972 90306
B 90306 46035
B 31972 66296
B 85302 82628
A 90018 922
A 922 8287
B 8287 90018
B 8287 922
A 55223 56643
B 56643 55223
A 22638 17981
A 17981 67853
B 67853 17981
B 67853 22638
A 19824 39877
A 39877 20283
A 39877 32341
B 19824 39877
B 19824 20283
B 39877 32341
A 14346 68874
A 14346 14106
A 14346 41173
A 14106 76542
B 41173 68874
B 41173 76542
B 76542 14106
B 76542 14346
A 11082 85917
A 85917 81094
A 11082 19584
B 19584 11082
B 11082 85917
B 85917 81094
A 83649 64038
A 83649 93116
A 83649 66197
A 93116 56343
A 83649 27314
B 27314 83649
B 27314 64038
B 64038 66197
B 66197 93116
B 66197 56343
A 61384 80112
B 80112 61384
A 82724 14547
B 14547 82724
A 18127 41046
B 18127 41046
A 43306 88822
A 43306 51219
B 51219 88822
B 51219 43306
A 34090 58218
B 34090 58218
A 34242 46642
B 34242 46642
A 21228 49993
A 21228 71558
A 71558 14367
B 71558 14367
B 71558 49993
B 14367 21228
A 3681 36085
B 3681 36085
A 79423 66325
A 79423 13746
B 79423 66325
B 66325 13746
A 76492 69799
A 69799 21962
B 69799 21962
B 69799 76492
A 70267 67832
A 67832 53819
A 70267 61695
B 61695 67832
B 67832 53819
B 67832 70267
A 5761 50895
A 50895 29439
A 5761 13483
A 50895 98561
A 50895 53612
A 53612 38323
B 13483 50895
B 50895 29439
B 50895 53612
B 29439 98561
B 98561 5761
B 13483 38323
A 48202 76645
A 76645 83939
B 83939 48202
B 83939 76645
A 71143 74078
A 74078 32740
A 74078 122
A 32740 13256
B 13256 122
B 13256 32740
B 32740 74078
B 74078 71143
A 50791 52525
B 50791 52525
A 79544 15959
A 15959 97966
A 15959 61089
A 79544 61310
B 61089 97966
B 97966 15959
B 61089 61310
B 15959 79544
A 33583 40710
A 40710 13722
B 40710 33583
B 40710 13722
A 25515 71128
A 25515 31020
A 31020 69124
B 25515 31020
B 25515 71128
B 25515 69124
A 50309 2728
B 2728 50309
A 80527 46032
A 46032 77157
A 46032 59175
B 46032 77157
B 77157 59175
B 77157 80527
A 54389 49356
A 54389 34218
A 34218 62503
A 62503 31933
B 62503 31933
B 62503 49356
B 31933 34218
B 49356 54389
A 38472 34106
A 38472 38372
B 38372 38472
B 38472 34106
A 34440 47458
A 34440 31171
A 34440 88543
A 31171 8596
A 88543 71369
A 88543 22048
A 71369 9147
A 22048 9247
B 9147 31171
B 31171 9247
B 9147 47458
B 31171 22048
B 47458 8596
B 47458 71369
B 31171 88543
B 22048 34440
A 34576 21000
B 34576 21000
A 87564 62464
A 87564 48454
A 48454 66136
B 62464 87564
B 87564 66136
B 62464 48454
A 32443 65332
A 65332 53294
B 53294 65332
B 65332 32443
A 42982 56033
A 56033 35638
B 56033 42982
B 56033 35638
A 67530 45102
A 45102 70573
A 70573 61116
B 61116 45102
B 61116 67530
B 45102 70573
A 45520 47988
A 45520 79850
A 79850 32511
A 45520 18608
B 79850 45520
B 45520 47988
B 45520 32511
B 45520 18608
A 70071 62801
A 62801 62744
B 62801 62744
B 62744 70071
A 52240 80915
A 52240 1158
A 52240 34622
A 80915 44629
A 80915 86278
B 86278 52240
B 86278 44629
B 44629 34622
B 44629 1158
B 44629 80915
A 16618 52181
A 52181 10188
B 52181 10188
B 52181 16618
A 34045 68023
A 68023 44928
A 34045 82823
A 34045 836
B 68023 44928
B 44928 34045
B 34045 82823
B 82823 836
A 53830 95365
A 53830 12760
A 12760 26228
B 26228 12760
B 26228 53830
B 53830 95365
A 83354 33800
A 33800 25053
A 33800 96883
A 96883 34728
B 33800 34728
B 33800 83354
B 83354 96883
B 83354 25053
A 17388 11607
A 11607 49766
B 17388 49766
B 49766 11607
A 35168 56808
A 56808 38771
A 35168 7154
A 7154 30186
B 7154 35168
B 35168 30186
B 30186 38771
B 35168 56808
A 19132 73389
A 73389 62954
A 62954 94850
B 62954 19132
B 62954 73389
B 19132 94850
A 37288 73016
B 37288 73016
A 80357 8382
B 8382 80357
A 34353 85317
B 34353 85317
A 93614 20185
A 93614 11647
A 20185 70219
A 93614 1614
B 1614 93614
B 1614 70219
B 1614 11647
B 70219 20185
A 15184 72192
B 72192 15184
A 5983 99613
A 5983 66877
A 66877 66797
A 99613 3126
B 66797 5983
B 5983 66877
B 66797 99613
B 99613 3126
A 9183 22128
B 9183 22128
A 4502 40399
A 4502 87523
B 4502 40399
B 4502 87523
A 48312 11995
A 11995 61427
A 11995 95729
A 95729 55048
A 95729 34056
A 48312 23784
A 23784 55760
A 48312 67088
B 34056 55048
B 55048 23784
B 34056 95729
B 34056 11995
B 95729 61427
B 11995 55760
B 55048 48312
B 23784 67088
A 30571 16531
A 30571 19203
A 16531 83144
B 30571 83144
B 83144 16531
B 30571 19203
A 85315 40878
B 40878 85315
A 98329 49003
A 98329 55958
B 98329 49003
B 49003 55958
A 4387 25378
B 4387 25378
A 18728 10391
A 10391 79204
A 10391 84184
A 18728 64724
A 79204 89199
A 18728 9169
B 79204 9169
B 9169 18728
B 18728 84184
B 84184 64724
B 79204 10391
B 64724 89199
A 50432 60052
A 60052 94446
A 60052 67810
A 50432 67929
B 67929 67810
B 67929 60052
B 67929 94446
B 67810 50432
A 95326 97050
A 97050 43463
A 43463 36627
A 43463 39788
A 95326 19108
B 19108 95326
B 95326 39788
B 39788 36627
B 19108 43463
B 36627 97050
A 36955 45451
A 45451 17650
A 17650 23421
A 36955 4491
B 17650 23421
B 23421 45451
B 17650 4491
B 23421 36955
A 32814 41871
A 41871 19915
B 19915 32814
B 19915 41871
A 93239 57882
A 57882 90578
A 90578 50375
A 93239 73853
B 90578 57882
B 57882 93239
B 57882 50375
B 93239 73853
A 29008 54547
A 29008 60978
B 60978 54547
B 60978 29008
A 58609 84777
A 58609 75446
B 75446 58609
B 75446 84777
A 22903 50620
B 22903 50620
A 72512 92863
B 72512 92863
A 8390 24850
B 8390 24850
A 90576 51749
A 51749 94380
B 94380 51749
B 51749 90576
A 87607 4737
A 87607 66173
B 4737 66173
B 66173 87607
A 59141 32500
A 59141 64292
A 59141 86153
B 64292 32500
B 64292 86153
B 86153 59141
A 19109 54217
A 19109 88985
A 19109 34273
A 88985 97975
B 19109 88985
B 19109 54217
B 88985 97975
B 88985 34273
A 94173 7665
A 94173 52695
A 7665 78243
B 7665 94173
B 7665 52695
B 94173 78243
A 22661 73528
B 73528 22661
A 57226 70979
A 70979 56931
A 57226 27129
B 27129 57226
B 57226 70979
B 70979 56931
A 99428 32986
B 32986 99428
A 95709 23154
A 95709 72553
A 23154 45068
A 72553 18957
A 72553 66476
A 23154 32996
B 72553 23154
B 72553 45068
B 45068 66476
B 66476 95709
B 72553 32996
B 45068 18957
A 89391 82942
B 89391 82942
A 78945 9644
A 9644 94266
A 94266 47989
A 47989 3272
A 9644 12883
A 47989 97579
B 47989 3272
B 3272 9644
B 47989 78945
B 47989 97579
B 3272 94266
B 9644 12883
A 2872 11567
A 2872 72588
A 2872 66431
B 72588 66431
B 72588 11567
B 66431 2872
A 71202 25794
A 71202 87791
A 25794 6906
B 87791 25794
B 25794 6906
B 6906 71202
A 80554 34234
A 34234 32147
A 80554 18639
B 34234 80554
B 80554 32147
B 80554 18639
A 59866 69887
A 69887 28819
B 28819 69887
B 28819 59866
A 33089 91186
A 91186 29481
B 91186 33089
B 91186 29481
A 52397 26291
A 26291 47828
A 52397 89038
B 52397 26291
B 26291 47828
B 52397 89038
A 15496 74241
A 15496 83569
A 15496 54755
B 54755 83569
B 83569 15496
B 15496 74241
A 80105 10610
A 10610 92168
A 10610 96530
B 92168 10610
B 10610 96530
B 10610 80105
A 20764 47470
A 20764 21929
B 21929 47470
B 21929 20764
A 72442 41367
A 41367 53138
A 41367 737
B 53138 72442
B 53138 41367
B 72442 737
A 83908 74903
B 74903 83908
A 30712 44681
A 44681 60797
B 60797 44681
B 60797 30712
A 89912 41973
A 41973 79797
B 79797 41973
B 79797 89912
A 62024 82307
B 82307 62024
A 50314 97444
A 97444 90089
A 50314 12341
A 50314 39233
A 97444 57926
A 90089 95424
A 90089 7452
B 39233 57926
B 39233 50314
B 39233 95424
B 57926 97444
B 39233 12341
B 97444 90089
B 57926 7452
A 16289 89403
B 16289 89403
A 58942 61733
B 58942 61733
A 95810 35672
A 95810 11470
B 95810 35672
B 35672 11470
A 72753 72706
A 72706 51559
A 72753 86824
A 51559 56331
B 72706 51559
B 72706 86824
B 86824 72753
B 51559 56331
A 54909 50900
A 50900 14803
A 50900 20358
A 54909 89917
A 20358 40189
B 14803 20358
B 20358 89917
B 14803 50900
B 50900 40189
B 14803 54909
A 27265 81402
B 81402 27265
A 9221 78617
A 78617 38014
B 38014 9221
B 9221 78617
A 31488 57261
A 57261 16956
A 31488 20763
A 57261 86500
B 20763 57261
B 20763 31488
B 20763 16956
B 31488 86500
A 47654 62556
A 62556 24408
B 62556 24408
B 24408 47654
A 80792 77197
A 80792 33345
A 77197 86178
A 77197 46371
B 86178 80792
B 80792 77197
B 86178 46371
B 46371 33345
A 86477 97799
A 86477 32768
A 32768 68895
B 68895 86477
B 68895 97799
B 97799 32768
A 22746 22136
B 22746 22136
A 18494 45134
B 45134 18494
A 10357 50183
A 10357 64103
A 10357 77207
A 10357 19827
B 77207 19827
B 19827 50183
B 19827 10357
B 10357 64103
A 59333 39154
A 59333 47224
A 59333 55396
A 47224 96948
B 47224 59333
B 59333 96948
B 47224 39154
B 47224 55396
A 32601 63709
A 32601 65664
A 63709 67301
A 32601 32657
A 32657 36868
B 65664 36868
B 65664 32657
B 65664 67301
B 65664 32601
B 65664 63709
A 19349 75089
B 19349 75089
A 58712 46555
A 46555 88737
B 88737 46555
B 88737 58712
A 41786 8411
B 8411 41786
A 46655 92563
B 92563 46655
A 84452 54623
B 84452 54623
A 95947 28319
A 95947 37083
B 37083 95947
B 37083 28319
A 50891 15943
A 15943 4921
B 50891 15943
B 50891 4921
A 87394 12423
A 87394 69370
A 12423 27300
A 87394 72568
A 27300 10248
B 69370 27300
B 27300 72568
B 72568 87394
B 27300 10248
B 27300 12423
A 64655 52982
A 64655 4003
A 52982 16710
A 52982 75906
A 4003 38836
B 75906 52982
B 75906 4003
B 52982 38836
B 38836 16710
B 16710 64655
A 10341 98034
B 10341 98034
A 55128 57377
B 55128 57377
A 71229 3953
A 71229 14440
A 3953 93591
A 93591 17743
A 93591 10995
B 3953 17743
B 17743 71229
B 71229 14440
B 14440 93591
B 71229 10995
A 50797 22592
A 22592 42687
A 50797 92092
B 42687 92092
B 92092 50797
B 50797 22592
A 44071 25683
A 44071 64869
A 44071 72205
A 44071 19022
B 72205 25683
B 25683 44071
B 25683 64869
B 25683 19022
A 59160 75140
A 59160 81007
A 59160 6200
B 75140 81007
B 75140 6200
B 81007 59160
A 86807 81235
B 86807 81235
A 5598 37811
A 37811 28154
A 5598 76702
A 37811 56927
B 37811 76702
B 37811 5598
B 5598 56927
B 5598 28154
A 59990 85188
A 85188 78255
A 85188 85733
A 78255 19456
B 85188 78255
B 78255 85733
B 78255 59990
B 59990 19456
A 11523 13980
B 13980 11523
A 53921 38649
A 53921 70579
A 38649 52123
A 38649 69326
A 53921 85409
B 70579 53921
B 70579 52123
B 53921 85409
B 53921 38649
B 52123 69326
A 60842 98447
A 98447 46845
A 98447 81551
A 60842 91373
B 91373 81551
B 81551 98447
B 91373 60842
B 91373 46845
A 79606 3064
B 3064 79606
A 34975 57267
A 34975 94686
A 57267 76700
A 76700 51369
A 94686 70867
B 34975 51369
B 34975 70867
B 34975 76700
B 34975 94686
B 70867 57267
A 48582 28565
A 48582 8551
A 48582 20488
B 48582 20488
B 20488 28565
B 28565 8551
A 21059 56417
A 56417 57957
B 56417 21059
B 56417 57957
A 37265 33772
A 37265 74107
A 74107 98720
A 37265 67358
B 98720 67358
B 67358 37265
B 67358 74107
B 37265 33772
A 54293 46809
B 54293 46809
A 36048 48295
A 36048 3892
A 36048 70668
B 36048 70668
B 36048 48295
B 70668 3892
A 12613 30036
A 30036 40050
B 12613 40050
B 12613 30036
A 1669 76357
A 76357 60378
A 76357 53111
B 1669 53111
B 53111 76357
B 1669 60378
A 45640 80732
B 80732 45640
A 86526 7886
A 7886 90063
B 86526 90063
B 86526 7886
A 53737 70768
A 70768 32649
A 53737 74061
A 32649 96618
B 32649 74061
B 32649 70768
B 32649 53737
B 32649 96618
A 14558 41069
A 14558 55082
A 55082 37625
A 55082 51761
A 37625 51328
A 41069 44682
B 44682 51761
B 44682 14558
B 51761 51328
B 14558 37625
B 37625 55082
B 37625 41069
A 1267 15701
A 1267 92913
B 92913 1267
B 1267 15701
A 36623 85957
A 85957 8181
A 36623 64720
B 64720 36623
B 64720 8181
B 64720 85957
A 70230 6835
A 70230 97392
A 97392 31523
A 97392 96896
B 31523 97392
B 97392 70230
B 97392 96896
B 70230 6835
A 47211 12063
B 47211 12063
A 57181 76941
B 76941 57181
A 97423 23157
A 23157 94494
A 97423 50025
B 97423 94494
B 94494 50025
B 50025 23157
A 15458 5610
B 5610 15458
A 4827 83262
B 83262 4827
A 12132 18488
A 12132 64971
B 12132 64971
B 12132 18488
A 72937 58020
B 72937 58020
