100000 91480
A 69694 11919
B 11919 69694
A 30392 19455
B 19455 30392
A 27122 62004
B 62004 27122
A 26474 29237
B 26474 29237
A 35321 80414
B 80414 35321
A 32455 45292
B 32455 45292
A 70049 31681
B 31681 70049
A 62097 84482
B 62097 84482
A 47211 31080
A 47211 58115
B 58115 47211
B 58115 31080
A 19557 79388
A 79388 3
B 79388 3
B 79388 19557
A 46345 24706
B 24706 46345
A 80714 40702
B 40702 80714
A 40358 281
A 281 44215
B 40358 44215
B 40358 281
A 90424 88444
B 88444 90424
A 62223 28752
A 28752 16445
B 16445 62223
B 16445 28752
A 74153 74938
B 74938 74153
A 77274 34002
A 34002 31186
B 34002 77274
B 34002 31186
A 24334 25492
B 24334 25492
A 37507 59187
B 59187 37507
A 21834 94448
A 94448 81156
B 94448 21834
B 94448 81156
A 63376 79742
B 79742 63376
A 81132 60002
A 81132 31049
B 81132 60002
B 60002 31049
A 85949 8874
B 85949 8874
A 47661 66737
B 66737 47661
A 27692 88376
A 88376 89252
B 89252 88376
B 88376 27692
A 69721 12040
B 69721 12040
A 8592 48954
A 48954 51717
B 51717 48954
B 51717 8592
A 63238 87895
B 87895 63238
A 10137 78055
A 10137 96383
B 78055 10137
B 78055 96383
A 90437 94400
B 90437 94400
A 48777 84904
A 48777 37954
B 37954 84904
B 84904 48777
A 68112 26432
B 26432 68112
A 18727 92304
A 18727 33726
B 33726 18727
B 33726 92304
A 27642 83368
B 83368 27642
A 8950 23566
B 8950 23566
A 36604 85568
A 36604 4324
B 36604 4324
B 4324 85568
A 46058 34624
A 46058 43880
B 43880 34624
B 43880 46058
A 86268 63197
A 86268 87200
A 87200 46074
B 63197 86268
B 86268 46074
B 63197 87200
A 40045 57453
B 57453 40045
A 2688 96467
B 96467 2688
A 4377 23973
A 23973 64909
A 23973 82100
B 23973 4377
B 23973 64909
B 23973 82100
A 96128 17754
B 96128 17754
A 31676 75053
B 75053 31676
A 84355 49416
A 49416 13213
B 49416 13213
B 13213 84355
A 53150 12663
A 12663 72574
B 53150 12663
B 53150 72574
A 46877 70893
A 46877 13282
B 70893 13282
B 70893 46877
A 74409 8429
B 74409 8429
A 32285 52489
B 32285 52489
A 47289 19122
A 19122 5833
B 5833 19122
B 19122 47289
A 74472 50092
B 50092 74472
A 13233 96092
B 13233 96092
A 26550 82950
A 26550 56566
A 56566 50837
A 50837 92468
B 92468 26550
B 26550 50837
B 26550 82950
B 82950 56566
A 4004 91550
A 91550 59367
B 91550 4004
B 91550 59367
A 19517 66371
B 19517 66371
A 48250 6523
B 48250 6523
A 36011 91397
A 91397 91587
A 91397 86784
A 36011 85370
B 91587 86784
B 86784 85370
B 91587 36011
B 85370 91397
A 77027 97031
B 77027 97031
A 92731 58377
B 92731 58377
A 13065 66006
A 66006 39339
B 66006 13065
B 13065 39339
A 57297 30478
B 57297 30478
A 75064 10354
B 75064 10354
A 25249 85728
B 25249 85728
A 63011 62525
B 63011 62525
A 1590 14395
B 14395 1590
A 89317 84870
B 89317 84870
A 37348 92309
B 92309 37348
A 95302 1965
B 1965 95302
A 95969 67601
A 67601 93385
B 95969 93385
B 93385 67601
A 55686 28204
B 55686 28204
A 73282 77130
B 77130 73282
A 17867 85537
B 85537 17867
A 57248 53986
A 53986 79356
A 79356 92384
B 57248 53986
B 53986 92384
B 53986 79356
A 23831 61100
A 61100 69979
A 61100 44268
B 23831 44268
B 23831 69979
B 44268 61100
A 25255 28287
B 28287 25255
A 64189 54686
B 54686 64189
A 21541 67920
B 67920 21541
A 64892 34394
A 34394 88623
B 34394 64892
B 64892 88623
A 90464 19808
B 19808 90464
A 47621 24922
B 47621 24922
A 72958 6220
B 72958 6220
A 1137 22800
B 22800 1137
A 86049 65802
B 65802 86049
A 22301 76228
B 22301 76228
A 3593 20242
B 3593 20242
A 87423 59659
B 87423 59659
A 18133 40395
B 18133 40395
A 36541 26402
A 36541 29371
A 36541 459
B 459 29371
B 29371 26402
B 26402 36541
A 78299 41097
A 78299 43563
B 43563 78299
B 43563 41097
A 86753 7855
A 7855 47350
A 86753 63539
A 7855 16868
A 7855 52974
A 47350 71626
B 86753 7855
B 7855 47350
B 86753 63539
B 86753 16868
B 47350 71626
B 63539 52974
A 71631 54448
B 71631 54448
A 55642 96932
B 55642 96932
A 97765 34674
A 97765 87325
A 87325 6671
A 6671 18320
B 97765 34674
B 34674 87325
B 87325 6671
B 97765 18320
A 89311 64500
B 64500 89311
A 81432 10404
A 10404 92536
A 10404 73519
B 81432 73519
B 81432 92536
B 73519 10404
A 37591 52630
B 52630 37591
A 42697 52635
B 42697 52635
A 47690 50699
B 47690 50699
A 76222 20736
A 76222 42031
B 42031 20736
B 20736 76222
A 70493 6525
A 6525 29309
B 70493 6525
B 6525 29309
A 86997 10275
A 10275 76169
B 10275 86997
B 86997 76169
A 57279 64086
B 64086 57279
A 95790 81306
B 81306 95790
A 4726 14368
A 14368 56059
A 56059 27920
B 14368 4726
B 14368 27920
B 14368 56059
A 10826 41220
A 10826 2199
A 10826 79659
B 10826 79659
B 10826 2199
B 2199 41220
A 67643 26259
B 26259 67643
A 68650 17312
A 17312 35900
B 68650 35900
B 68650 17312
A 27524 48094
B 27524 48094
A 78538 23867
A 78538 7781
A 7781 51512
A 23867 32257
B 51512 32257
B 51512 23867
B 23867 7781
B 51512 78538
A 61805 65490
B 65490 61805
A 91596 68154
A 91596 64976
B 68154 91596
B 91596 64976
A 98308 65547
B 65547 98308
A 14995 13844
B 14995 13844
A 55909 1904
B 1904 55909
A 94361 40027
A 40027 32865
B 40027 94361
B 94361 32865
A 26180 37445
B 37445 26180
A 48201 65901
B 65901 48201
A 92350 21754
B 21754 92350
A 65818 13274
B 65818 13274
A 28023 46143
B 28023 46143
A 4787 5236
B 5236 4787
A 43511 58428
B 58428 43511
A 15931 45055
B 15931 45055
A 34608 98867
A 34608 69610
B 34608 98867
B 98867 69610
A 27313 16493
A 27313 34684
B 27313 34684
B 27313 16493
A 33217 65246
A 33217 77736
B 65246 33217
B 33217 77736
A 86248 56190
A 56190 90147
B 56190 90147
B 90147 86248
A 2425 68307
B 2425 68307
A 11072 90354
B 11072 90354
A 99023 61139
B 61139 99023
A 27199 68121
A 27199 75919
A 68121 9438
B 75919 68121
B 68121 9438
B 9438 27199
A 5901 770
A 5901 64174
B 770 5901
B 5901 64174
A 94129 16717
B 94129 16717
A 68672 12760
B 12760 68672
A 60021 14957
B 14957 60021
A 81679 30294
A 81679 38818
B 38818 81679
B 38818 30294
A 9895 24339
A 9895 47843
B 24339 47843
B 24339 9895
A 16364 88830
B 16364 88830
A 26280 70163
B 26280 70163
A 88364 5678
B 5678 88364
A 79584 21050
B 79584 21050
A 84022 10024
A 84022 45393
B 45393 84022
B 45393 10024
A 79919 87117
B 87117 79919
A 44828 78467
A 78467 5594
B 78467 5594
B 5594 44828
A 56142 38651
B 56142 38651
A 75060 25379
B 75060 25379
A 18841 98869
B 98869 18841
A 24290 63832
A 63832 26646
A 24290 74244
A 74244 93446
B 26646 63832
B 26646 93446
B 93446 74244
B 63832 24290
A 81431 4499
A 81431 62345
A 62345 47316
B 47316 62345
B 47316 4499
B 62345 81431
A 84033 90090
B 90090 84033
A 65181 24085
B 65181 24085
A 27365 31051
A 27365 93246
B 27365 93246
B 93246 31051
A 41371 58715
B 58715 41371
A 59688 61312
A 61312 47459
B 61312 59688
B 59688 47459
A 68385 26113
B 26113 68385
A 81665 17668
B 81665 17668
A 27779 13734
A 13734 85497
B 27779 13734
B 27779 85497
A 46230 83034
B 46230 83034
A 20414 72628
B 72628 20414
A 44418 85549
B 44418 85549
A 23457 38138
B 38138 23457
A 87036 17166
A 17166 69929
A 17166 48123
A 69929 80336
B 87036 17166
B 17166 48123
B 48123 80336
B 48123 69929
A 25479 24001
A 24001 95072
A 24001 76530
B 24001 95072
B 24001 76530
B 24001 25479
A 30560 42471
B 42471 30560
A 36743 73487
A 73487 77616
B 77616 73487
B 77616 36743
A 61244 41375
B 41375 61244
A 9058 33001
A 33001 28779
A 28779 96509
B 96509 28779
B 28779 9058
B 9058 33001
A 87571 69662
A 87571 65869
A 65869 95037
B 65869 87571
B 87571 69662
B 87571 95037
A 78725 72136
A 78725 37322
A 78725 62016
A 37322 86827
B 37322 78725
B 37322 62016
B 62016 86827
B 37322 72136
A 14834 10807
A 10807 41247
B 14834 41247
B 41247 10807
A 2616 76125
B 2616 76125
A 59862 28065
A 59862 74227
B 59862 28065
B 59862 74227
A 76608 13524
B 13524 76608
A 37695 36808
B 36808 37695
A 91876 15735
A 91876 7129
B 15735 91876
B 15735 7129
A 99540 19037
B 99540 19037
A 51890 2212
A 51890 87719
B 2212 51890
B 51890 87719
A 7125 86139
B 7125 86139
A 33207 4252
A 33207 48266
B 48266 4252
B 48266 33207
A 32516 58697
A 58697 54471
B 54471 32516
B 32516 58697
A 17823 59447
B 17823 59447
A 73547 84558
B 73547 84558
A 55317 47473
B 55317 47473
A 65191 50151
B 50151 65191
A 17708 95394
B 95394 17708
A 9171 14317
B 14317 9171
A 41051 5355
A 5355 79317
B 41051 79317
B 41051 5355
A 67742 3612
B 3612 67742
A 35214 69382
A 69382 47216
A 69382 28227
B 47216 69382
B 69382 28227
B 47216 35214
A 32408 24963
A 32408 7006
B 7006 24963
B 7006 32408
A 85350 81893
B 85350 81893
A 70490 12710
A 12710 99
B 12710 99
B 12710 70490
A 38804 86046
A 38804 29820
A 38804 47553
A 86046 81902
A 38804 32288
B 86046 32288
B 86046 38804
B 38804 81902
B 32288 47553
B 81902 29820
A 75817 49183
B 49183 75817
A 4900 88102
B 88102 4900
A 74169 43400
A 74169 93608
B 93608 74169
B 74169 43400
A 88400 55833
A 55833 1789
B 1789 55833
B 55833 88400
A 19775 41754
B 41754 19775
A 11844 43452
A 43452 95077
B 95077 43452
B 95077 11844
A 69208 99925
A 69208 3917
B 69208 3917
B 3917 99925
A 18613 85788
A 85788 74941
B 18613 85788
B 18613 74941
A 97759 856
B 97759 856
A 17860 30954
A 17860 34976
A 34976 41537
A 34976 65895
A 34976 55951
B 17860 34976
B 34976 30954
B 34976 41537
B 17860 55951
B 30954 65895
A 14417 10717
A 10717 60475
B 10717 14417
B 10717 60475
A 38159 19538
A 19538 365
B 38159 19538
B 19538 365
A 93265 88506
B 93265 88506
A 19978 40738
B 40738 19978
A 72579 90188
B 72579 90188
A 92048 81434
A 92048 86489
A 86489 66961
B 92048 86489
B 86489 81434
B 81434 66961
A 27023 31144
B 31144 27023
A 28551 55947
B 28551 55947
A 11788 83863
A 83863 63816
A 11788 5551
B 11788 83863
B 11788 63816
B 63816 5551
A 54336 14839
B 54336 14839
A 53158 40598
A 40598 21197
A 40598 4745
A 53158 49191
A 49191 17353
B 53158 4745
B 4745 17353
B 17353 21197
B 21197 49191
B 53158 40598
A 44130 10591
B 10591 44130
A 48733 95510
A 95510 93670
B 93670 48733
B 48733 95510
A 24916 6128
A 24916 73725
A 6128 51683
A 24916 18697
B 51683 6128
B 51683 24916
B 6128 18697
B 24916 73725
A 89959 9681
B 9681 89959
A 26932 53811
A 26932 30592
B 53811 30592
B 53811 26932
A 14804 75485
B 14804 75485
A 28012 73861
A 28012 26845
B 73861 28012
B 28012 26845
A 34133 92870
A 92870 10014
B 34133 10014
B 10014 92870
A 54511 41265
A 41265 47521
B 54511 41265
B 41265 47521
A 1877 5008
A 1877 88110
A 88110 50101
B 50101 5008
B 50101 1877
B 1877 88110
A 5340 62184
B 62184 5340
A 11515 39036
A 11515 18458
B 18458 11515
B 18458 39036
A 90954 75825
B 75825 90954
A 15815 90126
B 15815 90126
A 82551 41264
A 82551 12075
B 82551 12075
B 12075 41264
A 16162 6536
B 16162 6536
A 55804 27819
B 55804 27819
A 83668 6143
A 6143 3043
B 6143 3043
B 6143 83668
A 88820 32596
B 32596 88820
A 44146 34820
B 34820 44146
A 16055 47554
B 16055 47554
A 92312 44336
B 92312 44336
A 51337 61392
B 51337 61392
A 28309 11444
A 28309 87488
A 28309 73872
B 73872 11444
B 73872 28309
B 28309 87488
A 16857 74329
B 74329 16857
A 33209 25669
A 33209 18067
B 33209 18067
B 18067 25669
A 29211 95349
A 95349 5065
B 29211 95349
B 29211 5065
A 93169 60046
B 93169 60046
A 4332 89130
A 89130 71347
B 4332 89130
B 4332 71347
A 37883 68308
B 37883 68308
A 22876 27398
B 22876 27398
A 24004 6901
A 24004 89190
A 24004 66746
A 24004 70382
B 89190 70382
B 70382 66746
B 70382 24004
B 66746 6901
A 47016 5550
B 47016 5550
A 848 69946
B 69946 848
A 35944 1733
A 35944 51116
B 51116 1733
B 1733 35944
A 46893 83017
A 83017 43809
B 43809 83017
B 43809 46893
A 16177 44739
B 16177 44739
A 55398 86174
A 86174 49154
A 86174 9434
B 9434 55398
B 9434 86174
B 9434 49154
A 22194 25991
B 25991 22194
A 33332 9247
B 9247 33332
A 11926 47331
A 11926 47045
A 11926 47457
B 11926 47045
B 47045 47331
B 11926 47457
A 16490 35574
A 16490 43367
B 16490 43367
B 43367 35574
A 96350 48650
B 48650 96350
A 31798 57500
B 31798 57500
A 41982 23574
A 23574 27628
B 41982 27628
B 41982 23574
A 73400 90858
B 90858 73400
A 40457 45304
B 40457 45304
A 45234 48304
B 48304 45234
A 79361 34441
A 34441 74290
A 79361 79249
B 34441 79361
B 79361 74290
B 74290 79249
A 3896 18671
A 3896 69314
B 18671 69314
B 69314 3896
A 39590 19227
B 19227 39590
A 19011 92836
B 19011 92836
A 34381 52605
B 52605 34381
A 28571 97147
A 97147 85402
B 28571 85402
B 28571 97147
A 8326 69318
A 8326 25956
A 25956 62603
B 62603 69318
B 69318 25956
B 69318 8326
A 70152 60369
A 60369 89027
B 89027 60369
B 89027 70152
A 92558 51698
A 51698 53775
B 92558 53775
B 92558 51698
A 92950 67429
A 92950 18155
B 92950 67429
B 67429 18155
A 90281 40274
B 90281 40274
A 35984 37587
B 35984 37587
A 45435 43862
B 45435 43862
A 50502 51452
B 51452 50502
A 50289 54122
A 54122 32005
B 50289 54122
B 50289 32005
A 85823 82260
A 85823 39842
B 39842 85823
B 39842 82260
A 60342 78964
B 78964 60342
A 58004 982
B 982 58004
A 53295 32013
B 53295 32013
A 98393 43592
A 43592 16737
A 98393 58230
B 43592 16737
B 43592 98393
B 43592 58230
A 98808 15712
A 98808 74981
A 15712 35680
B 74981 35680
B 35680 15712
B 15712 98808
A 30972 25990
B 30972 25990
A 96208 96008
A 96208 87019
B 96208 87019
B 87019 96008
A 16963 42057
B 16963 42057
A 99782 46183
B 99782 46183
A 13892 86323
B 86323 13892
A 94518 8660
A 94518 67249
A 8660 79787
A 94518 4791
B 8660 4791
B 4791 79787
B 79787 67249
B 4791 94518
A 87811 49860
B 49860 87811
A 20022 79558
A 79558 24337
B 24337 20022
B 20022 79558
A 26407 14219
A 26407 41991
A 41991 38493
A 14219 64664
B 14219 41991
B 14219 64664
B 64664 26407
B 14219 38493
A 42557 90649
A 42557 33815
A 33815 48590
B 90649 33815
B 90649 48590
B 90649 42557
A 78721 14000
A 78721 34640
B 14000 78721
B 78721 34640
A 82426 99045
B 82426 99045
A 98013 34028
A 34028 40554
A 98013 12692
B 12692 40554
B 12692 34028
B 34028 98013
A 17323 37902
B 37902 17323
A 92585 51908
B 92585 51908
A 71287 86822
A 86822 24974
A 24974 49029
A 86822 14172
B 14172 49029
B 49029 86822
B 86822 71287
B 14172 24974
A 49252 49715
A 49252 67704
B 49715 67704
B 67704 49252
A 65002 63401
A 65002 77115
B 77115 65002
B 65002 63401
A 33000 70641
A 33000 35870
B 33000 70641
B 33000 35870
A 28638 22252
A 28638 68062
A 28638 25314
B 22252 68062
B 68062 25314
B 22252 28638
A 36748 96930
B 36748 96930
A 53277 17443
A 53277 79993
B 17443 53277
B 53277 79993
A 89045 32744
B 32744 89045
A 81582 20076
B 81582 20076
A 99580 72902
B 72902 99580
A 79995 58391
A 58391 9856
A 9856 96803
B 9856 79995
B 9856 58391
B 9856 96803
A 96150 96954
B 96954 96150
A 27038 50118
B 27038 50118
A 21983 92660
A 92660 74108
B 74108 21983
B 74108 92660
A 44593 86293
B 86293 44593
A 97304 81008
B 81008 97304
A 85729 75325
A 85729 13511
B 85729 13511
B 85729 75325
A 31854 95705
B 95705 31854
A 11620 84244
A 11620 46344
A 46344 86748
B 86748 84244
B 84244 46344
B 46344 11620
A 8142 2626
B 2626 8142
A 45604 82074
B 82074 45604
A 63966 19691
B 63966 19691
A 34803 8805
A 8805 80000
B 80000 8805
B 80000 34803
A 11894 51017
A 51017 67281
A 11894 80963
B 67281 51017
B 51017 11894
B 51017 80963
A 92136 3095
B 92136 3095
A 4570 52500
B 52500 4570
A 42871 78937
B 78937 42871
A 63578 31600
B 63578 31600
A 72946 64402
B 72946 64402
A 46735 11639
B 11639 46735
A 67526 98077
B 67526 98077
A 22747 379
B 22747 379
A 36712 75389
B 75389 36712
A 93020 17367
B 93020 17367
A 92730 94868
B 92730 94868
A 47817 28219
B 28219 47817
A 13087 69629
B 69629 13087
A 16539 16423
A 16423 27950
B 27950 16423
B 16423 16539
A 22307 54923
A 54923 45244
B 54923 22307
B 54923 45244
A 9860 8018
A 8018 88950
B 9860 8018
B 8018 88950
A 65295 94226
B 94226 65295
A 48557 52482
B 48557 52482
A 98858 48545
A 98858 70171
A 70171 73158
B 70171 98858
B 70171 48545
B 98858 73158
A 23936 17324
A 17324 74240
A 17324 39030
B 23936 39030
B 39030 74240
B 39030 17324
A 84515 99078
B 99078 84515
A 9205 46175
A 46175 71457
B 71457 46175
B 46175 9205
A 97840 25816
B 25816 97840
A 32849 52407
B 52407 32849
A 85865 80252
A 80252 48922
A 85865 82427
B 80252 48922
B 48922 85865
B 85865 82427
A 8120 66490
B 8120 66490
A 55499 54013
A 55499 36173
B 36173 54013
B 54013 55499
A 97923 18538
A 18538 19421
B 97923 18538
B 97923 19421
A 86109 70234
B 70234 86109
A 90170 52776
B 90170 52776
A 12805 61798
A 61798 62988
B 62988 12805
B 12805 61798
A 55902 76573
A 55902 74109
B 74109 55902
B 74109 76573
A 42 70424
A 42 52601
B 70424 52601
B 70424 42
A 94396 5251
A 94396 52932
B 5251 52932
B 5251 94396
A 2934 58990
B 2934 58990
A 94160 40620
A 40620 43051
B 94160 43051
B 94160 40620
A 34323 10872
B 10872 34323
A 38209 55529
B 55529 38209
A 78334 5478
B 5478 78334
A 34321 49198
B 34321 49198
A 88009 75609
A 88009 5687
B 88009 5687
B 5687 75609
A 7253 65442
B 65442 7253
A 49467 27462
B 49467 27462
A 84758 96720
A 96720 68921
B 84758 68921
B 68921 96720
A 57210 1187
A 1187 97395
A 1187 5280
A 5280 70483
B 70483 5280
B 5280 57210
B 57210 1187
B 70483 97395
A 21196 91958
A 21196 10985
A 91958 72470
B 21196 10985
B 21196 91958
B 10985 72470
A 42215 6573
B 6573 42215
A 60373 79628
B 79628 60373
A 2386 98463
B 98463 2386
A 52510 97970
B 97970 52510
A 40012 64026
B 40012 64026
A 76999 90692
B 90692 76999
A 32701 74154
A 32701 14298
B 32701 14298
B 14298 74154
A 42839 7171
B 7171 42839
A 23590 10228
A 10228 12702
B 23590 12702
B 23590 10228
A 55703 60624
A 60624 84457
A 84457 73804
B 84457 60624
B 84457 73804
B 73804 55703
A 49396 73173
B 73173 49396
A 37970 62628
A 62628 69768
A 62628 88908
B 37970 62628
B 37970 69768
B 62628 88908
A 15336 40489
B 15336 40489
A 2895 66522
A 2895 38761
B 38761 66522
B 66522 2895
A 87666 46875
B 87666 46875
A 85365 7116
B 85365 7116
A 19777 11955
A 19777 9728
B 9728 19777
B 9728 11955
A 44489 91338
A 91338 18584
A 18584 57761
B 44489 91338
B 91338 57761
B 44489 18584
A 86971 40462
B 40462 86971
A 29546 66161
B 66161 29546
A 94144 86924
A 94144 35708
A 35708 34694
B 34694 35708
B 35708 86924
B 86924 94144
A 48068 91429
B 91429 48068
A 78409 33615
B 33615 78409
A 62078 52461
B 62078 52461
A 33779 66824
B 33779 66824
A 47320 72316
B 47320 72316
A 43984 26911
B 43984 26911
A 30042 20425
B 20425 30042
A 48797 92289
A 92289 14213
B 48797 14213
B 14213 92289
A 968 7094
A 7094 79434
B 79434 7094
B 79434 968
A 15430 45864
A 15430 22596
B 45864 15430
B 45864 22596
A 20701 56572
A 56572 22951
A 20701 35097
B 56572 22951
B 56572 35097
B 22951 20701
A 50905 68407
B 50905 68407
A 89002 21316
A 21316 85052
B 21316 89002
B 89002 85052
A 30537 42888
A 30537 17600
A 42888 12051
A 42888 93140
B 17600 12051
B 17600 93140
B 93140 30537
B 93140 42888
A 16767 75095
B 75095 16767
A 33305 27082
A 27082 34672
A 34672 20044
A 27082 94663
A 33305 63053
B 20044 33305
B 33305 63053
B 33305 94663
B 63053 27082
B 63053 34672
A 72990 64125
B 64125 72990
A 95953 48339
A 95953 7159
A 95953 77689
B 95953 77689
B 77689 7159
B 77689 48339
A 85833 21247
B 21247 85833
A 12583 33152
A 33152 92140
B 12583 92140
B 92140 33152
A 61756 88452
B 88452 61756
A 7219 72716
B 7219 72716
A 59549 50991
A 59549 23257
B 23257 59549
B 23257 50991
A 62859 37858
A 62859 6874
A 62859 83428
B 6874 37858
B 37858 62859
B 37858 83428
A 93003 4645
B 4645 93003
A 45611 81482
A 81482 50209
A 45611 92420
B 45611 50209
B 50209 81482
B 50209 92420
A 7349 20372
B 7349 20372
A 49710 76284
B 76284 49710
A 58495 16336
A 58495 77389
B 58495 16336
B 58495 77389
A 22065 74357
B 74357 22065
A 40292 55099
B 55099 40292
A 30905 85667
A 85667 23686
B 30905 85667
B 30905 23686
A 54902 54298
A 54902 9984
B 9984 54298
B 9984 54902
A 30599 15954
B 15954 30599
A 14385 41360
B 14385 41360
A 38897 58860
A 58860 10575
B 38897 58860
B 58860 10575
A 88962 50037
B 88962 50037
A 86374 87476
B 87476 86374
A 46273 86209
A 46273 41411
A 86209 22139
B 86209 41411
B 86209 22139
B 22139 46273
A 56210 43823
A 43823 9804
A 9804 71761
B 9804 56210
B 56210 71761
B 9804 43823
A 30401 45209
B 45209 30401
A 70438 45197
B 45197 70438
A 61727 19807
B 61727 19807
A 66367 77895
B 66367 77895
A 68057 95662
B 68057 95662
A 5455 13178
B 5455 13178
A 83723 42997
B 42997 83723
A 98453 64613
B 64613 98453
A 73999 28759
B 73999 28759
A 60137 75988
A 60137 9288
A 75988 64274
B 60137 64274
B 64274 75988
B 75988 9288
A 73405 91911
A 91911 46279
B 46279 73405
B 46279 91911
A 2874 85639
B 85639 2874
A 11274 60375
A 60375 64920
B 64920 11274
B 64920 60375
A 34837 83917
B 83917 34837
A 34665 77138
B 34665 77138
A 5055 58041
B 5055 58041
A 36422 11069
A 11069 88609
B 36422 88609
B 36422 11069
A 85683 63558
B 63558 85683
A 13314 72295
B 72295 13314
A 28763 15785
B 28763 15785
A 58666 87739
A 87739 51450
A 58666 88955
B 58666 88955
B 58666 51450
B 51450 87739
A 52001 47197
B 52001 47197
A 51782 55934
A 51782 84733
A 51782 56373
B 55934 84733
B 55934 56373
B 56373 51782
A 8521 4879
A 8521 38760
B 38760 4879
B 38760 8521
A 83101 68988
B 83101 68988
A 92188 91688
A 92188 91975
B 91975 92188
B 92188 91688
A 921 44276
A 44276 37076
B 921 37076
B 37076 44276
A 69291 97014
A 97014 38151
A 69291 20187
A 38151 86247
B 97014 38151
B 38151 20187
B 20187 69291
B 97014 86247
A 76168 75076
B 76168 75076
A 35166 52277
A 35166 89287
B 89287 35166
B 89287 52277
A 63971 52249
B 63971 52249
A 89206 8232
B 8232 89206
A 18395 6593
A 18395 39473
B 6593 39473
B 6593 18395
A 38725 45330
B 38725 45330
A 45047 2675
B 2675 45047
A 44222 62536
A 44222 66212
B 66212 62536
B 66212 44222
A 69986 70861
A 69986 76280
B 70861 76280
B 70861 69986
A 87097 64911
B 64911 87097
A 78137 97520
B 97520 78137
A 58688 901
A 58688 75178
B 58688 75178
B 75178 901
A 25051 47697
B 25051 47697
A 73135 78183
A 78183 85887
B 78183 73135
B 73135 85887
A 45483 25483
B 45483 25483
A 20825 17259
A 20825 15501
B 15501 20825
B 15501 17259
A 85076 27848
B 85076 27848
A 88215 2884
A 88215 17136
B 2884 88215
B 2884 17136
A 76109 80559
B 76109 80559
A 83960 75203
A 83960 74026
A 74026 36045
B 75203 74026
B 75203 36045
B 74026 83960
A 99104 35522
B 99104 35522
A 14116 48492
B 48492 14116
A 16700 39629
A 39629 40498
A 16700 60505
B 60505 40498
B 60505 16700
B 16700 39629
A 9676 46845
B 46845 9676
A 82560 61642
A 82560 77194
B 82560 77194
B 77194 61642
A 40583 61912
B 61912 40583
A 48847 11975
B 11975 48847
A 94033 85460
B 94033 85460
A 78506 34576
B 34576 78506
A 69001 31932
B 31932 69001
A 46022 6918
B 46022 6918
A 53368 91150
A 53368 93840
B 91150 53368
B 91150 93840
A 80286 31913
A 80286 65714
A 80286 70721
B 70721 80286
B 70721 65714
B 65714 31913
A 89493 68723
A 89493 42996
A 89493 74137
B 89493 68723
B 68723 42996
B 89493 74137
A 9294 50556
A 50556 4414
A 50556 44631
B 9294 44631
B 9294 4414
B 44631 50556
A 61462 28583
B 28583 61462
A 50396 71803
A 71803 42804
B 71803 50396
B 71803 42804
A 4986 58696
B 58696 4986
A 24515 84076
B 24515 84076
A 51924 96572
B 51924 96572
A 72926 84750
B 84750 72926
