100000 198000
B 83921 556
B 26556 9260
B 10796 49719
B 49719 79149
B 64040 80318
B 47158 88469
B 83921 15110
B 83921 41039
B 9260 10964
B 1772 70430
B 10964 80210
B 34825 80865
B 10964 95982
B 9260 74127
B 15110 17739
B 72099 15429
B 2885 64940
B 70430 33592
B 80865 61871
B 64040 62850
B 47001 65537
B 74127 32038
B 17739 84682
B 17739 82659
B 47158 5134
B 10796 46059
B 34825 73039
B 5134 397
B 64940 2003
B 2003 84766
B 49719 35971
B 34825 49312
B 80865 24579
B 83921 65136
B 32038 18779
B 64940 63282
B 44366 7645
B 14042 50528
B 7645 77346
B 54669 6276
B 41039 54131
B 64940 18443
B 18443 95619
B 49719 45496
B 18779 81827
B 50198 84027
B 17739 56424
B 70430 72154
B 56660 28329
B 35971 44510
B 26556 92841
B 15110 91204
B 15429 28085
B 7645 66804
B 66804 21716
B 66804 2315
B 70430 3448
B 3448 56143
B 83921 48075
B 24579 41909
B 79149 75846
B 47158 77693
B 65537 19809
B 80318 72039
B 44510 80121
B 44510 80144
B 80144 96343
B 15429 21984
B 80121 3237
B 56424 48152
B 80121 94127
B 33592 89859
B 49719 88478
B 556 9662
B 10796 85779
B 72099 25532
B 50198 65658
B 21716 86018
A 1175 73264
A 73264 14054
A 73264 28881
A 28881 61861
A 1175 62080
A 62080 5682
A 1175 87419
A 5682 87037
A 61861 54721
A 5682 87402
A 62080 32607
A 73264 70310
A 1175 49421
A 70310 28891
A 49421 54726
A 49421 7386
A 54726 23034
A 5682 1653
A 5682 18197
A 49421 30682
A 87419 59077
A 49421 28254
A 28891 52111
A 30682 71684
A 54726 51263
A 70310 3876
A 28881 56989
A 23034 84999
A 28881 8119
A 32607 64558
A 70310 42754
A 56989 87313
A 14054 77386
A 3876 31486
A 87313 78204
A 52111 44228
A 77386 79934
A 71684 52120
A 1175 31311
A 59077 45005
A 31486 58437
A 18197 66342
A 3876 25974
A 31311 20071
A 30682 13876
A 23034 6981
A 6981 94821
A 49421 29580
A 71684 95505
A 87419 81740
A 95505 3474
A 29580 77810
A 54726 938
A 5682 88880
A 77386 63151
A 79934 22680
A 20071 84220
A 938 94965
A 6981 17455
A 44228 31766
A 938 55175
A 79934 54953
A 78204 1676
A 94965 87015
A 66342 96100
A 52120 97112
A 59077 98384
A 81740 82430
A 52120 42844
A 77386 93911
A 23034 35062
A 56989 27167
A 66342 61698
A 13876 17887
A 20071 33442
A 87402 83393
A 28881 57197
A 20071 91538
A 31311 57626
A 73264 78515
A 97112 86682
A 17455 64753
A 78204 14617
A 52120 74332
A 58437 68210
A 14617 65711
A 14617 62685
A 27167 73791
A 42754 62009
A 64558 5913
A 14054 59087
A 64558 62712
A 52111 90221
A 30682 88476
A 28881 60034
A 938 10968
A 66342 88921
A 31486 28298
A 57197 47382
A 47382 39113
A 28881 81079
A 60034 87186
A 59077 24962
A 81079 61645
A 25974 26787
A 32607 84607
A 94821 88910
A 24962 59471
A 58437 65535
A 97112 81069
B 13876 77810
B 77810 52120
B 13876 59087
B 52120 57197
B 13876 87015
B 59087 56989
B 13876 26787
B 57197 31311
B 52120 87402
B 26787 61645
B 13876 59077
B 57197 17887
B 52120 66342
B 59087 18197
B 59077 81740
B 66342 54721
B 57197 42754
B 77810 49421
B 52120 30682
B 13876 63151
B 63151 35062
B 49421 62712
B 49421 78204
B 77810 17455
B 62712 84220
B 66342 86682
B 59087 78515
B 42754 87313
B 30682 73791
B 59077 54726
B 26787 88880
B 52120 62009
B 56989 58437
B 62009 20071
B 78204 5682
B 35062 51263
B 13876 91538
B 49421 5913
B 56989 74332
B 78204 68210
B 81740 28881
B 68210 8119
B 87015 22680
B 5682 3474
B 35062 70310
B 78204 938
B 42754 28254
B 88880 97112
B 18197 33442
B 35062 84607
B 68210 79934
B 26787 28891
B 91538 83393
B 20071 87037
B 83393 29580
B 13876 6981
B 5682 44228
B 84607 54953
B 20071 96100
B 5682 88476
B 87313 60034
B 70310 59471
B 78204 25974
B 13876 82430
B 28891 88921
B 52120 61698
B 78515 88910
B 30682 1175
B 78204 55175
B 83393 93911
B 73791 31766
B 77810 31486
B 81740 62685
B 87037 71684
B 63151 45005
B 79934 14054
B 59471 95505
B 31766 47382
B 14054 94821
B 25974 87186
B 59471 81079
B 62685 61861
B 71684 10968
B 22680 62080
B 20071 65535
B 52120 3876
B 938 14617
B 97112 1676
B 62080 7386
B 87313 24962
B 13876 87419
B 54721 23034
B 66342 1653
B 59087 81069
B 10968 28298
B 81740 64753
B 62712 98384
B 58437 84999
B 28881 77386
B 77810 27167
B 61861 65711
B 28298 90221
B 60034 32607
B 17455 39113
B 94821 64558
B 42754 42844
B 81079 73264
B 20071 57626
B 42754 94965
B 31766 52111
A 36164 6871
A 6871 1540
A 6871 67947
A 1540 74800
A 1540 97525
A 97525 17529
A 67947 65239
A 67947 90998
A 67947 98017
A 36164 26159
A 98017 59207
A 74800 24450
A 90998 93068
A 24450 68154
A 17529 49249
A 98017 95816
A 6871 52218
A 52218 41429
A 68154 22532
A 93068 30195
A 74800 24135
A 36164 55517
A 24135 65829
A 1540 61311
A 52218 58892
A 36164 52581
A 97525 68265
A 67947 63765
A 1540 52248
A 59207 28820
A 68154 72096
A 58892 25591
A 97525 94902
A 93068 88723
A 63765 42961
A 95816 13496
A 1540 68090
A 97525 77765
A 6871 6648
A 59207 83670
A 58892 75739
A 74800 45896
A 42961 31279
A 68090 56961
A 72096 60531
A 26159 75947
A 6871 61897
A 24450 870
A 58892 80849
A 67947 99298
A 870 24453
A 98017 17444
A 25591 67982
A 98017 53095
A 41429 74018
A 30195 96353
A 41429 61855
A 52581 47629
A 96353 89023
A 95816 37323
A 89023 89973
A 61855 26880
A 80849 44372
A 63765 97205
A 26880 9341
A 94902 57117
A 94902 67167
A 22532 59548
A 24453 23478
A 1540 63068
A 63765 15785
A 74800 91761
A 89023 23924
A 53095 55394
A 25591 30122
A 97525 62730
A 89023 7056
A 42961 36495
A 24453 69392
A 80849 26914
A 24450 85382
A 67167 53850
A 6871 39355
A 17529 2527
A 28820 48856
A 6871 81023
A 25591 7635
A 24135 32782
A 97205 61593
A 6871 87076
A 81023 52670
A 52218 60078
A 41429 22760
A 72096 557
A 26159 42775
A 75947 2514
A 61311 30921
A 72096 59682
A 37323 26236
A 61593 11919
A 30921 58424
A 90998 48334
A 6648 34347
A 88723 34433
A 17444 617
A 42775 40045
A 69392 59641
A 48856 20390
A 23924 99554
A 47629 27112
A 63765 15952
A 31279 91527
A 48856 86317
A 55517 29135
A 557 86590
B 34433 25591
B 34433 2527
B 34433 49249
B 25591 60078
B 49249 68154
B 68154 20390
B 20390 61593
B 68154 59548
B 25591 22760
B 2527 42961
B 42961 62730
B 61593 26236
B 59548 60531
B 60078 55517
B 42961 89023
B 68154 30195
B 25591 39355
B 55517 22532
B 22532 617
B 25591 58892
B 22760 85382
B 55517 75739
B 62730 56961
B 68154 30921
B 55517 45896
B 75739 75947
B 61593 52218
B 42961 67167
B 49249 55394
B 75947 77765
B 55517 74800
B 55517 6648
B 56961 91761
B 30921 29135
B 6648 17444
B 55394 24453
B 26236 74018
B 49249 7056
B 75739 80849
B 62730 6871
B 617 69392
B 52218 48334
B 75739 59641
B 26236 48856
B 75739 65239
B 55394 40045
B 80849 86317
B 56961 27112
B 22760 870
B 85382 95816
B 7056 7635
B 69392 90998
B 22760 86590
B 60078 1540
B 75947 68090
B 91761 72096
B 45896 41429
B 55394 26159
B 26236 2514
B 870 36164
B 48856 61311
B 24453 59682
B 2514 36495
B 55517 94902
B 60078 61897
B 52218 24135
B 30195 52581
B 55394 52248
B 80849 24450
B 68090 23478
B 65239 93068
B 22532 42775
B 86317 37323
B 27112 28820
B 59548 557
B 557 63068
B 26159 99554
B 61311 15785
B 48856 15952
B 80849 98017
B 59641 26880
B 58892 44372
B 59548 30122
B 26236 83670
B 24135 96353
B 65239 81023
B 6648 88723
B 44372 61855
B 59548 13496
B 20390 67982
B 34433 57117
B 15952 11919
B 68154 97525
B 30122 47629
B 26880 87076
B 96353 32782
B 42775 23924
B 26880 34347
B 55517 58424
B 17444 53850
B 67167 31279
B 69392 59207
B 89023 99298
B 83670 67947
B 45896 17529
B 99554 97205
B 96353 52670
B 68154 53095
B 26159 63765
B 22532 9341
B 61897 26914
B 99298 65829
B 22532 89973
B 81023 91527
B 34347 68265
A 12283 22715
A 12283 90545
A 90545 23925
A 23925 93724
A 23925 62458
A 12283 43741
A 12283 25239
A 22715 85126
A 85126 43893
A 93724 74979
A 43741 41996
A 43741 85789
A 41996 12536
A 12536 47639
A 43893 81585
A 12536 14972
A 85789 78484
A 93724 64376
A 78484 21113
A 21113 20477
A 25239 64496
A 21113 42004
A 12283 96202
A 43741 91651
A 85126 84795
A 81585 40943
A 20477 32547
A 32547 28
A 93724 68678
A 64496 18363
A 91651 3579
A 43893 33423
A 74979 3913
A 81585 78264
A 43741 33050
A 64376 7780
A 40943 48617
A 91651 89425
A 22715 8453
A 93724 88676
A 78264 24152
A 93724 70759
A 41996 94752
A 84795 28330
A 18363 57002
A 70759 4028
A 85126 50173
A 64376 66361
A 85126 33565
A 70759 29590
A 64376 5241
A 91651 30548
A 89425 7965
A 8453 71372
A 48617 96595
A 41996 1553
A 43741 38329
A 78484 87424
A 23925 45285
A 74979 74294
A 32547 94905
A 93724 65032
A 21113 39102
A 89425 73913
A 71372 23794
A 32547 37433
A 68678 71839
A 50173 21322
A 50173 12435
A 88676 17518
A 33050 30015
A 21113 88279
A 93724 540
A 50173 56975
A 21113 60154
A 28330 57027
A 29590 25076
A 37433 73757
A 1553 64545
A 1553 47723
A 91651 36151
A 32547 62151
A 32547 40073
A 1553 68242
A 68678 62186
A 62186 90096
A 71839 2539
A 62186 20615
A 94752 82292
A 64545 85098
A 4028 19283
A 45285 71842
A 82292 15301
A 20615 25930
A 25076 64174
A 33423 93881
A 43893 71222
A 40943 81210
A 48617 58352
A 42004 9269
B 12283 39102
B 12283 24152
B 24152 73757
B 73757 1553
B 1553 96202
B 1553 4028
B 1553 45285
B 24152 71842
B 96202 78264
B 78264 81585
B 39102 56975
B 45285 2539
B 96202 74979
B 71842 78484
B 2539 93881
B 1553 47639
B 71842 21113
B 78264 66361
B 21113 94752
B 1553 37433
B 78484 3913
B 21113 71222
B 71222 41996
B 21113 33565
B 1553 84795
B 78484 48617
B 94752 32547
B 39102 71839
B 2539 60154
B 24152 30015
B 33565 64376
B 71842 93724
B 73757 30548
B 30548 71372
B 41996 42004
B 71222 14972
B 73757 40943
B 14972 40073
B 64376 96595
B 21113 22715
B 32547 57027
B 1553 12536
B 73757 17518
B 40073 33050
B 17518 74294
B 66361 50173
B 93724 62151
B 71372 91651
B 78484 73913
B 33050 62186
B 62151 43741
B 32547 65032
B 73913 25076
B 71842 540
B 96202 25239
B 66361 29590
B 71842 21322
B 29590 94905
B 33050 38329
B 29590 62458
B 24152 89425
B 56975 70759
B 62151 25930
B 17518 12435
B 12283 28
B 40943 43893
B 1553 87424
B 2539 58352
B 17518 64496
B 94905 88279
B 84795 15301
B 71372 7965
B 71842 5241
B 57027 19283
B 78484 7780
B 89425 47723
B 62151 9269
B 60154 85789
B 24152 18363
B 33565 28330
B 87424 68242
B 9269 85126
B 57027 8453
B 62186 20477
B 65032 81210
B 41996 33423
B 540 36151
B 19283 90096
B 12283 90545
B 9269 64174
B 93724 82292
B 14972 64545
B 21322 57002
B 58352 68678
B 65032 23925
B 36151 3579
B 70759 23794
B 43741 88676
B 36151 20615
B 85789 85098
A 39532 1866
A 39532 21223
A 1866 73792
A 1866 72020
A 39532 74601
A 1866 91597
A 74601 92092
A 21223 32551
A 74601 90732
A 21223 72842
A 90732 54106
A 74601 93028
A 39532 81545
A 73792 93381
A 93028 26805
A 93381 60010
A 39532 50573
A 72842 42070
A 92092 67416
A 93381 18192
A 91597 93257
A 1866 71137
A 50573 51514
A 42070 63651
A 93028 7760
A 54106 86856
A 93028 28682
A 72020 81784
A 32551 48342
A 81784 83913
A 83913 94620
A 83913 28486
A 92092 65762
A 81784 38665
A 28486 28955
A 71137 80189
A 42070 21211
A 93381 68106
A 68106 66412
A 51514 32969
A 83913 17002
A 91597 43384
A 42070 28472
A 26805 9372
A 83913 50384
A 90732 33389
A 32969 68853
A 83913 31255
A 91597 13226
A 7760 17643
A 28682 87512
A 86856 2241
A 90732 37095
A 72842 75883
A 9372 60751
A 21211 50242
A 28682 75518
A 50242 61156
A 81545 41790
A 93257 33587
A 73792 52976
A 60010 27161
A 41790 58580
A 17643 21630
A 74601 78814
A 93381 86600
A 75518 43431
A 50573 40535
A 71137 18372
A 41790 47929
A 21630 90305
A 17643 71038
A 28682 81233
A 68106 98935
A 78814 47420
A 27161 87404
A 26805 95815
A 21211 23357
A 28486 47803
A 87512 405
A 51514 79204
A 21211 20063
A 13226 94067
A 42070 61791
A 68106 33022
A 28682 38138
A 90732 86776
A 17643 21921
A 18192 90421
A 17002 32634
A 33022 72971
A 7760 58353
A 21223 89977
A 47803 68029
A 81545 32665
A 9372 71176
A 72971 28087
A 7760 40851
A 47929 30653
A 52976 96764
A 81545 25803
A 41790 69395
A 72842 87122
A 28472 41205
A 89977 23174
A 37095 85271
A 18192 39493
A 68853 61367
A 87404 42899
A 93028 17264
A 68106 90515
A 68106 26391
A 21211 46012
A 52976 71044
A 21921 92243
A 43384 35580
A 39532 27597
A 38138 35629
A 32634 3400
B 85271 42070
B 42070 9372
B 85271 92243
B 9372 32551
B 9372 91597
B 42070 23357
B 32551 21211
B 85271 32969
B 92243 72020
B 92243 38665
B 38665 30653
B 91597 31255
B 30653 33022
B 21211 67416
B 32969 46012
B 85271 47420
B 72020 32634
B 33022 65762
B 32551 28087
B 21211 79204
B 92243 28955
B 32551 78814
B 28087 86600
B 28087 32665
B 72020 18372
B 72020 37095
B 30653 35629
B 28087 71176
B 78814 41205
B 28087 93028
B 41205 40535
B 86600 96764
B 65762 92092
B 35629 50573
B 37095 93257
B 40535 52976
B 32665 72842
B 23357 58353
B 78814 51514
B 40535 75883
B 40535 63651
B 67416 81545
B 50573 72971
B 32969 21223
B 42070 3400
B 72842 35580
B 50573 74601
B 65762 26805
B 71176 17264
B 35629 43431
B 28087 38138
B 32969 39532
B 17264 71044
B 35629 17643
B 58353 41790
B 47420 28472
B 58353 68029
B 93257 81233
B 26805 28486
B 17264 69395
B 85271 90515
B 41205 26391
B 71176 43384
B 79204 23174
B 92243 61156
B 96764 73792
B 91597 61791
B 68029 405
B 81233 89977
B 93257 2241
B 17264 90421
B 93257 75518
B 65762 50242
B 73792 68106
B 3400 80189
B 92092 27161
B 26391 33389
B 89977 86856
B 67416 13226
B 69395 21630
B 43431 95815
B 21630 60751
B 30653 33587
B 47420 86776
B 43384 27597
B 50573 18192
B 38665 68853
B 75883 20063
B 33389 21921
B 75883 60010
B 41790 42899
B 32634 94620
B 38665 40851
B 26805 17002
B 35580 81784
B 26805 39493
B 80189 47803
B 32969 54106
B 35580 83913
B 83913 25803
B 33389 28682
B 3400 48342
B 41205 1866
B 50242 71137
B 21921 98935
B 72020 87512
B 86856 94067
B 72842 7760
B 81233 66412
B 47420 58580
B 27161 87404
B 65762 90732
B 21630 90305
B 94067 50384
B 50573 47929
B 86776 61367
B 79204 93381
B 28955 71038
B 78814 87122
A 12469 6931
A 6931 79080
A 79080 19128
A 12469 64792
A 6931 10495
A 6931 51455
A 51455 89439
A 10495 98244
A 98244 80205
A 64792 15971
A 12469 21793
A 10495 10117
A 21793 70226
A 12469 38846
A 51455 13715
A 89439 73686
A 80205 28648
A 80205 35329
A 21793 26683
A 64792 139
A 89439 96858
A 13715 49162
A 15971 69567
A 139 89003
A 89439 51161
A 26683 90512
A 35329 81010
A 38846 82112
A 139 34210
A 89003 97533
A 73686 3775
A 64792 50779
A 79080 62254
A 90512 16869
A 69567 17477
A 6931 42599
A 96858 19679
A 89003 80781
A 62254 28282
A 10117 42641
A 38846 16955
A 70226 5323
A 49162 46238
A 42599 39856
A 139 70632
A 139 3802
A 34210 8141
A 34210 56104
A 16869 30666
A 19128 46410
A 28282 26644
A 56104 71624
A 98244 54465
A 42599 89850
A 6931 30911
A 8141 90268
A 79080 89169
A 10117 82590
A 30666 49228
A 28282 54
A 15971 2506
A 16955 2180
A 30911 67863
A 46238 19080
A 35329 68611
A 139 53697
A 89169 18638
A 139 35710
A 82590 10894
A 80781 94677
A 28282 2082
A 42599 13519
A 2506 9931
A 64792 12080
A 79080 81661
A 12080 54906
A 16955 14631
A 90268 90008
A 28648 95296
A 5323 37063
A 54465 71071
A 12469 20300
A 90008 21492
A 69567 11184
A 3802 58222
A 90512 73475
A 38846 88233
A 21793 9217
A 13715 26400
A 90512 70006
A 21793 33589
A 35329 38296
A 95296 29105
A 19080 74788
A 28648 26939
A 139 86863
B 39856 62254
B 62254 20300
B 20300 16955
B 20300 10117
B 16955 70632
B 16955 89169
B 62254 35329
B 35329 8141
B 39856 88233
B 70632 12469
B 89169 2506
B 62254 19679
B 88233 16869
B 16869 54
B 88233 26683
B 16955 11184
B 8141 95296
B 35329 98244
B 16869 30666
B 10117 70006
B 39856 97533
B 98244 3775
B 62254 38846
B 38846 81010
B 88233 28282
B 39856 2180
B 20300 90512
B 97533 82112
B 30666 12080
B 62254 73686
B 70632 81661
B 70632 15971
B 89169 49162
B 2506 28648
B 97533 69567
B 3775 139
B 2180 51161
B 28648 6931
B 16955 19128
B 20300 80205
B 3775 71624
B 90512 9931
B 9931 29105
B 39856 13715
B 19128 68611
B 12080 42599
B 2180 54906
B 90512 53697
B 3775 58222
B 2180 33589
B 70006 51455
B 16869 74788
B 10117 5323
B 12080 79080
B 12080 38296
B 74788 10894
B 49162 89439
B 82112 18638
B 13715 82590
B 16955 46238
B 35329 13519
B 9931 21492
B 79080 34210
B 5323 56104
B 80205 67863
B 13715 50779
B 13519 9217
B 13519 37063
B 28282 26644
B 2180 94677
B 62254 73475
B 79080 14631
B 90512 64792
B 3775 30911
B 9217 90008
B 90008 89003
B 79080 2082
B 74788 3802
B 82590 42641
B 56104 54465
B 90008 49228
B 3775 86863
B 50779 26939
B 69567 46410
B 68611 17477
B 28282 10495
B 21492 70226
B 69567 21793
B 46410 96858
B 46410 71071
B 28648 35710
B 73686 26400
B 26400 90268
B 62254 19080
B 70226 89850
B 26644 80781
A 51332 79140
A 79140 99682
A 51332 23976
A 23976 46566
A 46566 29240
A 51332 18867
A 18867 80558
A 46566 38402
A 99682 23086
A 38402 7401
A 23976 46301
A 51332 17732
A 46301 58167
A 79140 16449
A 51332 56771
A 80558 28392
A 46301 90072
A 28392 13581
A 46566 60790
A 46566 33467
A 79140 75120
A 58167 91037
A 33467 96689
A 60790 34198
A 58167 96716
A 60790 90238
A 75120 67346
A 23976 33687
A 56771 54012
A 56771 24525
A 18867 91506
A 58167 4408
A 96716 19849
A 33467 60314
A 17732 42332
A 54012 90570
A 46301 24304
A 90570 28434
A 60314 48282
A 33467 36885
A 46566 94139
A 58167 83804
A 28392 50814
A 46301 54408
A 96689 7940
A 24525 75346
A 4408 97874
A 16449 91998
A 54408 73846
A 33467 83016
A 18867 95883
A 91037 34215
A 34198 69280
A 50814 29429
A 23976 94370
A 34198 23010
A 29429 25835
A 58167 20311
A 94139 12884
A 7401 39801
A 83016 13585
A 25835 22187
A 90238 19635
A 75346 83192
A 83192 68463
A 90238 33659
A 54408 11412
A 29429 44339
A 19635 34809
A 24525 11003
A 51332 54845
A 42332 22783
A 46301 32120
A 69280 59022
A 75120 81103
A 54408 54938
A 29429 24601
A 19635 79968
A 50814 13518
A 81103 91337
A 91037 70030
A 91037 98346
A 22187 70688
A 24601 57547
A 29240 66645
A 83804 57733
A 17732 5043
A 38402 98580
A 5043 4057
A 60314 27187
A 69280 36682
A 18867 68577
A 29240 36345
A 70688 28421
A 94139 77739
A 80558 72712
A 60790 55623
A 90570 39817
A 75120 18499
A 39801 92353
B 34198 56771
B 56771 90570
B 34198 13585
