100000 198000
B 4051 96849
B 2954 81193
B 218 11091
B 1447 32950
B 93931 18721
B 10683 5906
B 218 38992
B 5906 48310
B 18721 80144
B 562 98526
B 49297 76798
B 15641 35905
B 11091 40042
B 2954 92024
B 76798 46722
B 1577 83917
B 40042 46518
B 4051 98490
B 46722 66357
B 46518 88147
B 10683 36958
B 49297 52963
B 98526 22708
B 93931 70447
B 59066 55866
B 1447 64752
B 64771 55693
B 96849 25548
B 49297 78349
B 70447 58344
B 92024 24279
B 69987 96728
B 11091 24773
B 40042 25454
B 18721 50050
B 70447 87611
B 24773 97664
B 1447 10879
B 4051 3301
B 50050 1122
B 78349 85430
B 562 42408
B 64752 67657
B 11091 11034
B 11091 3600
B 9341 40601
B 46722 2040
B 97664 57031
B 70447 23580
B 42408 4961
B 96849 50201
B 36958 88922
B 562 88078
B 24279 28452
B 40601 36734
B 46518 88569
B 78349 19181
B 96849 21839
B 55866 313
B 11091 57841
B 2954 15101
B 42408 57388
B 3301 34863
B 83917 45232
B 55866 19788
B 19788 42986
B 21839 39673
B 70447 70929
B 87611 91829
B 22708 23087
B 88078 33422
B 49297 17337
B 97664 59317
B 83917 28476
B 313 21613
B 28476 40869
B 98526 260
B 10879 65088
B 88569 20233
B 42408 37502
B 85430 46674
B 52963 30572
B 88569 56580
B 30572 34172
B 65088 85271
B 58344 25934
B 59317 84882
B 64752 86023
A 36218 62583
A 62583 2053
A 62583 68390
A 62583 10224
A 68390 42949
A 42949 77772
A 2053 13018
A 42949 33827
A 68390 79140
A 79140 75407
A 77772 30317
A 62583 93877
A 2053 74864
A 77772 24641
A 74864 27877
A 74864 32484
A 74864 29980
A 32484 67977
A 2053 97465
A 77772 29967
A 67977 25923
A 62583 2208
A 2053 55748
A 30317 81313
A 93877 9897
A 27877 74921
A 2053 38994
A 38994 70419
A 2208 35579
A 29980 98508
A 42949 77234
A 2053 40495
A 93877 38968
A 74864 94876
A 38994 81261
A 70419 64472
A 38994 87023
A 98508 69566
A 30317 41121
A 64472 52897
A 29967 83204
A 32484 35792
A 64472 90863
A 97465 13796
A 29980 43218
A 98508 34774
A 33827 83381
A 68390 8453
A 81313 60169
A 97465 84544
A 94876 23221
A 83381 71526
A 67977 17592
A 77234 42315
A 79140 11967
A 69566 67339
A 2208 45393
A 35792 37215
A 77772 93596
A 83381 19733
A 8453 20269
A 40495 48145
A 42315 46831
A 93596 41543
A 24641 83931
A 64472 37895
A 77234 88154
A 93877 54319
A 33827 68316
A 93877 22893
A 41121 63391
A 43218 44868
A 74864 73673
A 48145 14705
A 79140 60601
A 77234 86841
A 81313 73934
A 81313 191
A 40495 68259
A 90863 50721
A 43218 17001
A 87023 43500
A 19733 10001
A 29967 96762
A 69566 58220
A 40495 46112
A 79140 30799
A 50721 68950
A 68390 3328
A 17592 78575
A 11967 75846
A 17001 37876
A 17592 16976
A 77772 32422
A 68259 27565
A 93596 4152
A 43500 67284
A 77234 15375
A 38968 36166
A 73673 43076
A 69566 15898
A 42315 78173
A 83204 82213
A 73934 59573
A 32422 5948
A 84544 84385
A 75846 98938
A 59573 364
A 10224 37696
A 94876 63672
A 29980 4035
A 43500 98511
A 30317 19553
A 78173 98911
A 33827 67115
A 30317 28224
A 4152 97355
A 63672 17897
A 97465 46453
B 29967 67339
B 67339 16976
B 29967 79140
B 29967 4035
B 79140 98508
B 98508 20269
B 79140 30799
B 98508 43500
B 30799 63391
B 63391 97355
B 63391 37696
B 43500 19733
B 79140 2053
B 97355 15375
B 98508 74921
B 37696 28224
B 16976 93596
B 15375 93877
B 67339 46112
B 19733 48145
B 20269 68259
B 4035 84385
B 63391 46453
B 46112 81313
B 93877 191
B 84385 17001
B 97355 67977
B 20269 41543
B 46112 77772
B 191 32422
B 30799 83381
B 97355 32484
B 81313 5948
B 4035 78575
B 68259 10001
B 98508 37895
B 67977 4152
B 84385 81261
B 67977 58220
B 77772 83931
B 29967 86841
B 32422 25923
B 19733 38994
B 19733 67284
B 46453 90863
B 78575 13796
B 5948 15898
B 67284 75407
B 48145 73673
B 16976 41121
B 10001 71526
B 79140 38968
B 29967 68316
B 41543 2208
B 5948 22893
B 30799 50721
B 19733 63672
B 67977 3328
B 41121 97465
B 191 42949
B 67977 67115
B 58220 60601
B 43500 8453
B 83381 46831
B 37696 9897
B 46831 82213
B 97465 29980
B 3328 87023
B 67115 37876
B 67115 98938
B 42949 74864
B 46453 37215
B 73673 36218
B 68316 64472
B 86841 68950
B 28224 59573
B 32422 40495
B 37696 98911
B 90863 364
B 63391 14705
B 74921 45393
B 28224 62583
B 71526 10224
B 59573 77234
B 41121 35579
B 37215 54319
B 93596 60169
B 82213 55748
B 84385 42315
B 10001 24641
B 4152 35792
B 74921 43076
B 2208 83204
B 10224 52897
B 20269 13018
B 3328 17897
B 364 27565
B 40495 34774
B 48145 68390
B 79140 75846
B 10001 98511
B 34774 44868
B 68316 11967
B 73673 78173
B 48145 19553
B 68950 17592
B 38968 43218
B 97465 36166
B 77772 69566
B 42949 27877
B 25923 84544
B 55748 88154
B 59573 96762
B 42949 73934
B 55748 70419
B 74864 23221
B 96762 30317
B 42949 94876
B 17592 33827
A 48599 38973
A 38973 48864
A 38973 86747
A 48864 12615
A 48864 64602
A 86747 98494
A 86747 68534
A 68534 8660
A 48599 89850
A 64602 71352
A 12615 57149
A 71352 2988
A 38973 61363
A 8660 31985
A 61363 70293
A 68534 87365
A 31985 58133
A 38973 79932
A 68534 41446
A 38973 31466
A 89850 45182
A 71352 29995
A 71352 64783
A 8660 30869
A 87365 67358
A 31466 86693
A 58133 99420
A 12615 75273
A 75273 97925
A 8660 84157
A 64783 6714
A 48599 38759
A 41446 82075
A 31466 85686
A 48864 6188
A 61363 25307
A 6714 89830
A 2988 93948
A 12615 63637
A 93948 42054
A 6714 95282
A 98494 54341
A 67358 764
A 79932 72012
A 82075 36707
A 67358 53420
A 6188 1189
A 42054 87146
A 79932 53582
A 72012 61587
A 1189 82350
A 31466 95624
A 48599 93972
A 67358 26266
A 95282 59863
A 64602 42039
A 31466 68109
A 72012 99679
A 95282 56277
A 48599 34254
A 68109 83583
A 53420 97565
A 86693 71917
A 61587 18390
A 38973 85114
A 8660 39424
A 75273 11125
A 59863 90574
A 38759 13886
A 42054 94374
A 82350 26346
A 95282 2998
A 90574 28537
A 97925 4515
A 42054 15251
A 94374 29175
A 39424 17825
A 54341 86622
A 87365 20769
A 57149 30102
A 86693 47358
A 68534 67528
A 97925 77093
A 67358 3089
A 72012 87236
A 71352 45839
A 85686 95591
A 6714 21215
A 87146 3427
A 86693 67350
B 72012 48864
B 72012 17825
B 17825 95624
B 95624 57149
B 17825 3427
B 72012 13886
B 72012 67350
B 48864 70293
B 13886 63637
B 13886 45182
B 95624 29175
B 48864 87236
B 63637 42054
B 13886 83583
B 70293 95591
B 70293 45839
B 45839 61587
B 45182 82350
B 67350 84157
B 83583 29995
B 42054 6714
B 57149 18390
B 42054 31466
B 67350 48599
B 84157 38759
B 45182 77093
B 72012 25307
B 70293 28537
B 87236 764
B 31466 11125
B 17825 61363
B 83583 95282
B 61587 86747
B 45839 67528
B 77093 97925
B 48599 8660
B 87236 54341
B 6714 86622
B 63637 2988
B 3427 87365
B 13886 75273
B 86747 53582
B 95282 58133
B 53582 67358
B 17825 56277
B 84157 6188
B 29995 79932
B 28537 99679
B 31466 64602
B 13886 36707
B 63637 3089
B 8660 1189
B 61587 85686
B 77093 34254
B 38759 41446
B 48599 26266
B 6714 4515
B 56277 26346
B 48864 89830
B 77093 64783
B 1189 93972
B 8660 71352
B 67528 86693
B 26346 20769
B 87365 82075
B 64783 59863
B 26346 15251
B 87365 94374
B 61587 87146
B 26346 90574
B 58133 39424
B 84157 42039
B 15251 93948
B 42039 38973
B 63637 21215
B 70293 53420
B 93972 68534
B 93948 98494
B 61363 99420
B 45839 47358
B 764 68109
B 67528 12615
B 93948 89850
B 59863 2998
B 64783 31985
B 45182 85114
B 72012 97565
B 70293 30869
B 87365 30102
B 13886 71917
A 42641 50359
A 42641 17775
A 42641 69155
A 42641 13690
A 13690 5889
A 13690 70729
A 50359 21972
A 13690 92467
A 17775 3528
A 3528 16546
A 69155 8150
A 92467 20091
A 50359 67220
A 50359 80203
A 5889 2608
A 42641 73104
A 50359 14536
A 92467 37225
A 2608 95686
A 92467 19134
A 37225 6916
A 13690 68664
A 80203 32938
A 80203 74175
A 32938 27234
A 8150 34040
A 3528 69194
A 69194 76555
A 68664 57922
A 14536 38451
A 92467 65448
A 67220 96829
A 19134 89395
A 57922 81173
A 74175 70425
A 57922 49399
A 34040 26375
A 81173 20398
A 49399 8458
A 34040 68099
A 2608 83976
A 5889 40804
A 27234 35719
A 26375 91981
A 74175 82250
A 40804 55516
A 68664 24865
A 73104 18269
A 20398 49708
A 65448 51567
A 34040 81890
A 68099 55379
A 49399 60449
A 38451 70783
A 92467 96450
A 13690 6503
A 8458 95041
A 65448 6520
A 69194 78644
A 81173 34382
A 6520 15218
A 16546 67439
A 96450 97832
A 37225 4613
A 67220 61575
A 50359 24234
A 92467 19581
A 13690 81692
A 4613 65356
A 81173 31511
A 42641 33836
A 17775 97840
A 70783 5241
A 95041 72508
A 81890 88341
A 37225 80276
A 8458 50116
A 19134 92082
A 96829 53948
A 95686 13322
A 38451 557
A 51567 28346
A 67220 96297
A 97840 35104
A 42641 75891
A 60449 94209
A 97840 48120
A 50359 90077
A 80203 9588
A 49399 85189
A 70729 83649
A 28346 71628
A 38451 68874
A 82250 76398
A 8150 97424
A 49708 17095
A 94209 18284
A 95041 30656
A 3528 82395
A 97424 88865
A 68664 64026
A 97832 8782
A 34382 16789
B 92467 70783
B 70783 20091
B 20091 8150
B 20091 34040
B 92467 68664
B 70783 38451
B 20091 21972
B 34040 17095
B 68664 30656
B 21972 88865
B 20091 19134
B 19134 37225
B 8150 24234
B 20091 16546
B 30656 83976
B 37225 85189
B 85189 95041
B 8150 92082
B 88865 13322
B 92467 75891
B 38451 76555
B 95041 97832
B 17095 67439
B 17095 33836
B 8150 557
B 30656 69194
B 8150 16789
B 21972 95686
B 75891 49708
B 68664 81890
B 17095 32938
B 75891 80276
B 13322 14536
B 34040 9588
B 37225 81173
B 80276 94209
B 14536 50359
B 85189 35104
B 49708 49399
B 37225 69155
B 21972 64026
B 69194 91981
B 37225 48120
B 24234 81692
B 35104 78644
B 85189 57922
B 30656 24865
B 49708 51567
B 14536 71628
B 24234 90077
B 13322 53948
B 95041 8782
B 33836 5241
B 85189 65356
B 95686 6520
B 70783 68099
B 49399 55379
B 5241 55516
B 5241 96450
B 57922 68874
B 81890 97424
B 51567 35719
B 33836 80203
B 557 70425
B 83976 88341
B 80203 18284
B 70783 89395
B 37225 42641
B 19134 26375
B 35104 31511
B 81692 28346
B 95041 61575
B 19134 19581
B 68874 34382
B 8150 3528
B 3528 97840
B 37225 96297
B 28346 70729
B 57922 13690
B 68099 76398
B 69155 82250
B 65356 82395
B 53948 18269
B 90077 67220
B 81890 73104
B 81890 2608
B 34382 74175
B 97832 40804
B 34382 6916
B 95041 20398
B 94209 5889
B 35719 50116
B 50116 60449
B 68099 96829
B 82395 83649
B 35719 6503
B 24234 8458
B 61575 17775
B 70425 15218
B 24865 4613
B 20398 27234
B 8458 65448
B 70425 72508
A 53366 85443
A 53366 85458
A 85443 87241
A 85443 30535
A 85443 34504
A 85458 51851
A 87241 84810
A 30535 40648
A 85443 55041
A 85443 12814
A 85458 59284
A 53366 30715
A 85443 68271
A 51851 71266
A 34504 28495
A 87241 19483
A 30715 46866
A 51851 39562
A 46866 13108
A 30535 23432
A 46866 70086
A 59284 12807
A 53366 47645
A 70086 67762
A 71266 91889
A 23432 33614
A 33614 25822
A 12814 1546
A 12814 69424
A 39562 5503
A 33614 33300
A 40648 79559
A 30535 37568
A 46866 6590
A 70086 87121
A 1546 62043
A 68271 64211
A 67762 15413
A 30535 98221
A 46866 5233
A 46866 65999
A 47645 19495
A 68271 11315
A 12807 58189
A 30715 57469
A 33614 49595
A 85443 17519
A 68271 30536
A 69424 21107
A 47645 9571
A 49595 2141
A 67762 80500
A 58189 63583
A 62043 42747
A 5233 43528
A 17519 12210
A 67762 60074
A 37568 16887
A 58189 57140
A 67762 64379
A 34504 62328
A 30535 63000
A 21107 76912
A 37568 346
A 33614 29976
A 62043 7727
A 11315 21198
A 33300 41671
A 42747 50378
A 60074 18577
A 5233 13122
A 79559 41317
A 43528 22585
A 6590 95318
A 64211 6085
A 43528 68792
A 53366 9017
A 28495 36227
A 6085 23055
A 85443 28143
A 12814 30096
A 57469 79782
A 17519 48306
A 64211 63826
A 67762 19502
A 19483 72341
A 40648 65851
A 37568 58418
A 28143 54808
A 62328 48773
A 64211 71123
A 76912 37473
A 39562 82943
A 13122 60828
A 13122 7009
A 19502 30510
A 7009 23628
A 29976 57055
A 57055 97783
A 39562 15609
B 30510 70086
B 30510 13108
B 70086 48306
B 13108 30535
B 30535 9571
B 30510 15413
B 15413 19502
B 30535 34504
B 13108 6085
B 19502 22585
B 30510 64211
B 30535 33614
B 48306 62328
B 30535 19495
B 19502 50378
B 30535 57469
B 33614 7727
B 62328 64379
B 48306 18577
B 30535 76912
B 48306 17519
B 22585 79782
B 62328 98221
B 64211 37568
B 19502 19483
B 13108 71123
B 48306 42747
B 62328 84810
B 6085 95318
B 57469 65851
B 15413 65999
B 84810 25822
B 70086 41317
B 25822 55041
B 55041 12807
B 55041 11315
B 64379 58418
B 64211 57140
B 98221 51851
B 13108 69424
B 95318 30096
B 19502 54808
B 54808 67762
B 54808 15609
B 58418 5233
B 65999 53366
B 6085 60828
B 65999 1546
B 64211 63826
B 30096 30715
B 42747 28143
B 51851 58189
B 95318 63000
B 30096 85443
B 15413 13122
B 34504 33300
B 17519 37473
B 58418 7009
B 65851 21198
B 6085 72341
B 42747 39562
B 63000 91889
B 95318 5503
B 15609 87241
B 85443 41671
B 51851 63583
B 95318 29976
B 42747 79559
B 87241 97783
B 6085 49595
B 84810 62043
B 79559 68792
B 30715 12814
B 13122 47645
B 53366 57055
B 30510 23055
B 65851 59284
B 7009 12210
B 30715 87121
B 47645 2141
B 18577 80500
B 13122 23432
B 64211 30536
B 30096 40648
B 51851 68271
B 12210 23628
B 80500 16887
B 40648 21107
B 42747 346
B 7727 28495
B 5233 48773
B 7727 36227
B 13108 60074
B 33614 46866
B 47645 71266
B 63826 85458
B 47645 9017
B 7727 6590
B 33300 43528
B 9017 82943
A 18499 12626
A 18499 70476
A 12626 39970
A 18499 88947
A 70476 36462
A 18499 26950
A 36462 36965
A 36965 23883
A 26950 58923
A 36462 37217
A 36462 28875
A 23883 41713
A 12626 92802
A 18499 66969
A 18499 11589
A 37217 47013
A 47013 64383
A 37217 81847
A 64383 1258
A 66969 28809
A 41713 6961
A 41713 71178
A 1258 1103
A 1103 89818
A 41713 48748
A 37217 97802
A 41713 45314
A 97802 92088
A 58923 11349
A 6961 25535
A 45314 76588
A 48748 80325
A 28809 35057
A 81847 6063
A 26950 94769
A 48748 39624
A 58923 54224
A 41713 76117
A 81847 83771
A 45314 55398
A 1258 26785
A 45314 82445
A 47013 40782
A 37217 21662
A 11589 30773
A 26785 93160
A 71178 61411
A 76588 8986
A 11589 83564
A 97802 68028
A 64383 21323
A 28809 34601
A 83771 49494
A 61411 82112
A 30773 42547
A 36965 62394
A 8986 36885
A 92088 36773
A 6063 50262
A 36462 51504
A 83771 2439
A 36885 73205
A 83771 86834
A 97802 43056
A 97802 73712
A 36773 97605
A 30773 48725
A 86834 80718
A 1103 23315
A 48748 2927
A 28809 56863
A 83771 42530
A 37217 48324
A 21662 16479
A 92802 12526
A 58923 53677
A 26950 46903
A 47013 91446
A 6063 14571
A 2439 64799
A 83564 55885
A 18499 84189
A 43056 61918
A 37217 85461
A 1103 3130
A 21662 42166
A 85461 20529
A 48748 61047
A 1258 45751
A 6961 31663
A 42547 2242
A 23315 13817
A 42166 2223
A 55885 83752
A 42530 2058
A 50262 20781
A 21662 65139
A 34601 22371
A 11349 74926
A 81847 79926
A 86834 31916
A 20781 42887
A 36773 5875
B 18499 56863
B 18499 76588
B 76588 36965
B 18499 6063
B 56863 62394
B 6063 42530
B 56863 36773
B 62394 1258
B 1258 42887
B 6063 70476
B 42530 79926
B 70476 42547
B 42887 53677
B 62394 26785
B 56863 14571
B 26785 54224
B 56863 71178
B 14571 85461
B 76588 3130
B 42530 12526
B 42530 41713
B 79926 30773
B 3130 20529
B 70476 48748
B 42530 11589
B 71178 73712
B 42547 92088
B 11589 61918
B 79926 82112
B 36965 23315
B 61918 83564
B 6063 51504
B 51504 16479
B 54224 49494
B 26785 31916
B 76588 92802
B 70476 23883
B 26785 2242
B 48748 88947
B 85461 48725
B 61918 6961
B 62394 42166
B 70476 55398
B 16479 80325
B 85461 61411
B 62394 28875
B 61411 39624
B 20529 37217
B 16479 26950
B 49494 1103
B 76588 81847
B 92802 40782
B 49494 50262
B 42530 11349
B 31916 68028
B 92088 89818
B 48725 65139
B 68028 21323
B 1258 97802
B 36773 93160
B 20529 47013
B 73712 5875
B 97802 83771
B 88947 20781
B 42530 82445
B 76588 86834
B 73712 94769
B 92802 46903
B 51504 64799
B 47013 43056
B 89818 76117
B 21323 64383
B 83564 66969
B 36773 48324
B 30773 97605
B 76588 91446
B 30773 83752
B 68028 21662
B 31916 61047
B 48725 73205
B 42547 22371
B 62394 12626
B 6063 74926
B 49494 13817
B 97802 55885
B 41713 2058
B 74926 39970
B 49494 2223
B 41713 35057
B 61411 34601
B 47013 2439
B 36773 80718
B 97605 36885
B 80718 2927
B 61047 25535
B 36965 58923
B 28875 45314
B 89818 8986
B 97605 84189
B 42547 36462
B 83771 45751
B 83564 28809
B 25535 31663
A 92663 3259
A 3259 38922
A 38922 2001
A 3259 42916
A 3259 65456
A 42916 12765
A 38922 94401
A 65456 10680
A 12765 43298
A 10680 62449
A 43298 90575
A 43298 98412
A 94401 826
A 90575 73999
A 3259 31767
A 42916 22735
A 10680 80165
A 73999 58107
A 94401 90551
A 10680 18301
A 62449 20724
A 42916 8750
A 90551 95932
A 18301 69782
A 12765 35439
A 42916 16225
A 20724 62873
A 62449 70396
A 65456 44237
A 98412 66115
A 35439 88403
A 10680 20645
A 20724 54001
A 69782 65698
A 62873 24719
A 80165 95278
A 8750 47346
A 22735 67723
A 47346 88971
A 3259 42863
A 62449 64802
A 18301 7994
A 8750 66879
A 2001 16645
A 8750 25772
A 70396 73926
A 90575 22649
A 44237 54489
A 22735 8320
A 12765 91820
A 88403 32932
A 42863 2620
A 91820 30556
A 16225 9528
A 70396 74517
A 42916 28430
A 54001 32846
A 8750 96881
A 9528 44578
A 65698 39388
A 54001 69278
A 91820 79671
A 80165 68726
A 3259 86466
A 86466 30828
A 2620 2557
A 47346 39253
A 70396 88412
A 8750 37159
A 12765 4951
A 44237 5587
A 73926 36779
A 39388 58539
A 4951 76345
A 67723 97186
A 42863 51917
A 54489 41668
A 88971 60972
A 39253 17751
A 2620 68737
A 98412 39203
A 76345 57800
A 66115 58472
A 68737 79517
A 22649 92490
A 2620 25866
A 30556 90263
A 4951 51103
A 80165 86383
A 62873 41931
A 98412 889
A 91820 6145
A 6145 14601
A 70396 43705
A 32846 81469
A 73999 89275
A 97186 50076
A 36779 14011
A 60972 79572
B 70396 20645
B 20645 90263
B 90263 3259
B 90263 38922
B 90263 39253
B 20645 67723
B 38922 30556
B 70396 43298
B 38922 35439
B 43298 10680
B 38922 8320
B 30556 37159
B 43298 14011
B 37159 25772
B 14011 22735
B 30556 54001
B 25772 28430
B 30556 31767
B 37159 826
B 67723 81469
B 70396 64802
B 67723 43705
B 30556 25866
B 35439 18301
B 67723 12765
B 37159 68737
B 81469 20724
B 826 2001
B 30556 58539
B 12765 30828
B 81469 44237
B 30556 62873
B 39253 57800
B 30828 51103
B 39253 2557
B 62873 41668
B 62873 32846
B 57800 97186
B 30556 90575
B 30556 88412
B 41668 79671
B 14011 7994
B 43705 86466
B 30556 92490
B 22735 9528
B 79671 80165
B 88412 86383
B 51103 62449
B 43705 98412
B 18301 88971
B 9528 65698
B 43298 32932
B 7994 54489
B 20724 42916
B 90263 65456
B 7994 47346
B 79671 73926
B 25866 89275
B 92490 79517
B 81469 4951
B 37159 36779
B 2001 58472
B 12765 96881
B 58472 8750
B 25866 69278
B 30556 68726
B 18301 76345
B 92490 51917
B 97186 42863
B 12765 22649
B 68737 5587
B 88412 16225
B 76345 16645
B 9528 6145
B 39253 90551
B 62873 17751
B 30556 41931
B 3259 74517
B 44237 14601
B 30828 73999
B 51917 889
B 89275 44578
B 51917 79572
B 25772 2620
B 2557 94401
B 73999 58107
B 22735 91820
B 42863 66879
B 74517 88403
B 62449 92663
B 3259 24719
B 73926 95932
B 32846 66115
B 16645 95278
B 36779 60972
B 92490 50076
B 32846 69782
B 94401 39203
B 32846 39388
A 11033 17475
A 17475 72054
A 72054 87927
A 87927 73989
A 72054 89249
A 17475 89314
A 87927 18672
A 89249 41149
A 89314 64649
A 11033 34768
A 41149 65313
A 73989 5834
A 41149 75150
A 75150 45574
A 17475 50221
A 45574 28946
A 18672 86614
A 18672 48431
A 18672 1614
A 11033 72574
A 86614 21962
A 86614 82811
A 5834 9731
A 72574 57150
A 89249 88218
A 82811 94298
A 1614 53849
A 5834 47294
A 75150 41039
A 41149 64180
A 57150 77975
A 47294 31303
A 88218 40062
A 1614 60286
A 40062 81169
A 45574 65670
A 81169 85098
A 88218 6160
A 64180 32813
A 41149 26655
A 82811 92102
A 88218 54480
A 32813 55065
A 94298 60374
A 28946 41968
A 55065 78055
A 73989 7535
A 65313 24914
A 72574 63266
A 34768 15757
A 28946 23100
A 1614 8138
A 65670 90948
A 92102 76702
A 47294 71068
A 77975 53584
A 73989 97007
A 5834 82202
A 53849 15082
A 88218 83394
A 41149 57348
A 60286 71848
A 57348 44466
A 21962 17796
A 44466 79554
A 7535 84584
A 55065 12213
A 7535 77640
A 65670 9598
A 57150 44178
A 87927 76939
A 6160 13915
A 13915 68500
A 71068 61256
A 65670 54111
A 81169 37912
A 37912 92361
A 15757 75755
A 41039 81689
A 12213 94926
A 13915 96174
A 7535 95003
A 90948 70657
A 81689 54695
A 17796 8623
A 15082 30863
A 7535 23433
A 23100 98817
A 95003 67097
A 71848 77821
A 11033 23766
A 84584 87990
A 96174 46599
A 28946 16559
A 75755 87010
A 26655 47677
A 54111 184
A 57150 39670
A 28946 56569
A 53584 28814
A 95003 17193
A 79554 14099
A 32813 25966
A 44466 35502
A 96174 91048
A 97007 74486
A 94298 71583
A 9598 83627
B 54480 79554
B 54480 37912
B 54480 7535
B 37912 75150
B 54480 60374
B 54480 77640
B 37912 75755
B 79554 81689
B 81689 68500
B 60374 89249
B 81689 14099
B 68500 82202
B 60374 87927
B 75150 40062
B 68500 15082
B 68500 76702
B 89249 18672
B 37912 95003
B 76702 44466
B 89249 41968
B 18672 94298
B 94298 34768
B 15082 17796
B 76702 65313
B 75755 97007
B 17796 71068
B 7535 8623
B 65313 12213
B 12213 45574
B 18672 35502
B 45574 65670
B 35502 89314
B 35502 6160
B 94298 54111
B 6160 50221
B 15082 77975
B 77975 21962
B 21962 55065
