100000 180000
B 50235 59435
B 53412 1676
B 44029 44925
B 53412 31891
A 20902 1937
A 1937 82002
A 82002 13676
A 82002 55763
A 82002 67783
A 1937 32099
B 82002 55763
B 82002 1937
B 1937 32099
B 82002 13676
B 1937 20902
B 32099 67783
A 41491 14665
A 41491 27426
A 41491 5763
A 41491 5711
A 5763 66983
A 14665 32450
A 5711 41181
A 41491 12810
A 66983 87820
A 12810 3510
B 14665 5763
B 14665 3510
B 5763 12810
B 3510 5711
B 14665 27426
B 5711 87820
B 14665 41181
B 14665 66983
B 27426 32450
B 27426 41491
A 69674 8929
A 8929 47737
A 8929 78963
A 47737 94008
A 8929 22357
A 22357 84647
A 78963 20189
A 94008 11338
A 22357 60299
A 47737 88949
A 84647 52483
A 94008 65011
B 78963 94008
B 94008 69674
B 69674 52483
B 94008 8929
B 8929 84647
B 78963 47737
B 69674 60299
B 52483 22357
B 94008 11338
B 69674 20189
B 8929 65011
B 69674 88949
A 95576 81204
A 81204 17353
A 95576 1119
A 1119 82765
A 17353 51689
A 17353 33288
A 82765 50204
A 81204 32085
A 50204 94068
A 1119 19897
A 32085 5636
A 81204 32685
A 19897 7106
A 32685 72054
B 94068 19897
B 19897 33288
B 33288 32685
B 19897 81204
B 94068 51689
B 94068 5636
B 51689 72054
B 94068 1119
B 33288 95576
B 32685 7106
B 5636 82765
B 95576 50204
B 72054 17353
B 72054 32085
A 36236 60955
A 60955 19379
A 36236 48867
A 36236 46166
A 36236 95290
A 48867 58269
A 60955 17927
A 19379 56519
B 60955 17927
B 60955 58269
B 60955 36236
B 60955 19379
B 36236 46166
B 19379 48867
B 58269 95290
B 60955 56519
A 24506 52632
A 52632 74822
A 24506 51988
A 74822 91391
A 51988 22778
A 22778 91286
A 91391 18018
A 24506 61556
A 18018 44278
B 61556 18018
B 61556 91391
B 91391 22778
B 22778 74822
B 91391 51988
B 51988 44278
B 22778 24506
B 61556 52632
B 18018 91286
A 70783 36657
A 36657 41611
A 70783 87576
A 36657 15790
A 41611 74476
A 36657 83483
A 74476 28465
A 70783 84579
A 70783 20158
A 41611 93038
B 74476 83483
B 74476 70783
B 70783 20158
B 74476 84579
B 84579 28465
B 70783 41611
B 83483 36657
B 74476 15790
B 70783 87576
B 28465 93038
A 34533 33341
A 34533 40265
A 34533 11036
A 40265 64132
A 11036 36131
A 40265 2121
A 64132 17754
A 64132 63869
B 34533 33341
B 34533 64132
B 64132 36131
B 36131 17754
B 33341 63869
B 63869 40265
B 63869 11036
B 11036 2121
A 38847 38815
A 38815 46041
A 46041 69460
A 46041 61101
A 61101 35768
A 46041 94927
B 69460 35768
B 69460 94927
B 69460 38847
B 94927 61101
B 38847 46041
B 46041 38815
A 8083 98204
A 98204 45242
A 98204 43126
A 43126 43926
B 43126 43926
B 43926 98204
B 98204 45242
B 45242 8083
A 70989 323
A 323 76179
A 76179 4828
A 4828 49201
A 70989 43185
A 76179 24124
B 43185 4828
B 43185 76179
B 76179 49201
B 4828 323
B 49201 70989
B 70989 24124
A 88245 56433
A 88245 88580
A 88580 91891
A 88580 3309
A 56433 15887
A 91891 81609
A 91891 95935
A 15887 43927
A 3309 41658
A 41658 49556
A 95935 82759
A 88580 44409
B 95935 44409
B 95935 81609
B 81609 56433
B 81609 82759
B 95935 88245
B 56433 43927
B 82759 15887
B 95935 49556
B 56433 91891
B 88245 41658
B 88245 88580
B 88245 3309
A 47014 95073
A 95073 43596
A 47014 30577
A 95073 38701
A 95073 72720
A 95073 177
A 30577 89203
B 72720 89203
B 72720 43596
B 89203 47014
B 89203 30577
B 30577 95073
B 30577 38701
B 30577 177
A 58632 68782
A 68782 1437
A 58632 87246
A 68782 71352
B 71352 68782
B 71352 87246
B 68782 1437
B 87246 58632
A 85952 98884
A 85952 48688
A 48688 71377
A 71377 73556
A 71377 3735
A 71377 80275
A 48688 54278
A 98884 53075
B 85952 3735
B 3735 53075
B 53075 71377
B 85952 73556
B 71377 54278
B 71377 98884
B 3735 48688
B 54278 80275
A 71777 88595
A 88595 8403
A 71777 95574
A 95574 7830
A 88595 91971
A 71777 50134
A 7830 62916
B 8403 50134
B 50134 7830
B 7830 62916
B 7830 95574
B 62916 71777
B 95574 88595
B 8403 91971
A 89032 51138
A 51138 34751
A 34751 9609
A 51138 22096
A 51138 42365
A 42365 60156
A 34751 90164
A 90164 8500
A 42365 48018
B 89032 8500
B 89032 9609
B 9609 48018
B 48018 34751
B 8500 22096
B 34751 51138
B 48018 60156
B 51138 42365
B 89032 90164
A 28505 31999
A 31999 52996
A 31999 27993
A 31999 50680
A 52996 35872
A 28505 50218
A 50680 18232
B 35872 27993
B 35872 28505
B 35872 50680
B 27993 52996
B 27993 31999
B 31999 50218
B 31999 18232
A 38837 58224
A 58224 58942
A 58224 80154
A 80154 91978
A 91978 56724
A 56724 25979
A 58942 98829
A 58224 30705
A 25979 7713
B 7713 30705
B 30705 25979
B 25979 80154
B 30705 38837
B 38837 98829
B 7713 58224
B 58224 91978
B 30705 56724
B 56724 58942
A 90337 54135
A 54135 45887
A 45887 83674
A 90337 72484
A 83674 57696
A 54135 11209
A 83674 21518
B 83674 72484
B 83674 90337
B 83674 45887
B 83674 11209
B 83674 57696
B 83674 21518
B 72484 54135
A 95118 86591
A 86591 65048
A 65048 8643
A 86591 57989
A 57989 79196
A 79196 48818
A 95118 5940
A 57989 37121
A 95118 8954
A 95118 13592
A 95118 85266
A 57989 82726
B 57989 48818
B 57989 8643
B 8643 13592
B 8643 95118
B 48818 82726
B 48818 65048
B 65048 86591
B 82726 8954
B 8954 5940
B 86591 85266
B 82726 79196
B 57989 37121
A 49345 59690
A 59690 95642
A 49345 24227
A 95642 45868
A 59690 89251
A 49345 46171
A 46171 51848
A 59690 25606
A 51848 87988
B 95642 51848
B 95642 25606
B 25606 45868
B 25606 24227
B 24227 49345
B 25606 89251
B 24227 46171
B 46171 59690
B 46171 87988
A 30060 89980
A 89980 21593
A 89980 31714
A 30060 27410
A 89980 76411
A 31714 51271
A 89980 24778
A 30060 37482
A 37482 56193
A 24778 94755
A 27410 54667
B 31714 30060
B 30060 94755
B 94755 51271
B 31714 27410
B 94755 89980
B 89980 24778
B 51271 56193
B 30060 54667
B 51271 21593
B 89980 76411
B 21593 37482
A 32926 65745
A 32926 66011
A 32926 39498
A 32926 23644
A 32926 62746
A 32926 48842
A 32926 52440
A 66011 20155
A 52440 66089
B 65745 39498
B 65745 62746
B 62746 52440
B 39498 23644
B 23644 66011
B 65745 32926
B 65745 48842
B 23644 66089
B 32926 20155
A 59278 94076
A 59278 86158
A 94076 41103
A 86158 61323
A 94076 32438
A 94076 89049
A 94076 39523
A 89049 14996
A 94076 26590
B 41103 89049
B 89049 59278
B 59278 94076
B 94076 32438
B 32438 86158
B 94076 61323
B 59278 39523
B 89049 26590
B 94076 14996
A 84359 34793
A 34793 81930
A 81930 56577
B 34793 56577
B 34793 84359
B 56577 81930
A 69423 28246
A 69423 80709
A 80709 10334
A 69423 19108
A 69423 92724
A 69423 41002
A 92724 32931
A 92724 29520
B 28246 69423
B 28246 80709
B 80709 19108
B 19108 29520
B 80709 92724
B 80709 10334
B 29520 41002
B 80709 32931
A 50510 95711
A 95711 81412
A 81412 93624
A 93624 47689
A 50510 93401
A 81412 40909
A 47689 5675
B 93401 5675
B 5675 93624
B 5675 40909
B 40909 81412
B 81412 50510
B 93624 95711
B 40909 47689
A 10275 21710
A 10275 18799
A 18799 43597
A 43597 27821
A 27821 65376
A 43597 97493
A 18799 99564
A 65376 98885
A 10275 28112
A 27821 93622
A 65376 204
A 18799 82115
A 97493 47224
B 21710 28112
B 21710 98885
B 21710 18799
B 98885 97493
B 97493 93622
B 97493 82115
B 21710 27821
B 98885 65376
B 82115 99564
B 82115 47224
B 27821 204
B 93622 10275
B 21710 43597
A 5283 68896
A 5283 17919
A 17919 85555
A 5283 65869
A 85555 4594
A 5283 58023
A 5283 34193
A 4594 76322
B 34193 85555
B 34193 17919
B 17919 58023
B 85555 68896
B 85555 5283
B 17919 65869
B 5283 4594
B 5283 76322
A 72073 49751
A 72073 19114
A 19114 78089
A 49751 4411
A 4411 2507
A 4411 58671
A 4411 31151
A 49751 95497
A 4411 45830
A 4411 78430
A 95497 97007
A 78430 62127
B 49751 72073
B 49751 19114
B 72073 78089
B 19114 78430
B 78430 58671
B 78089 95497
B 58671 31151
B 58671 4411
B 95497 2507
B 19114 97007
B 2507 62127
B 62127 45830
A 93755 35374
A 35374 9261
A 9261 58998
A 9261 54280
A 54280 47331
A 58998 26655
A 47331 19212
B 47331 93755
B 47331 9261
B 47331 35374
B 35374 58998
B 58998 19212
B 58998 26655
B 58998 54280
A 78598 52399
A 78598 85018
A 52399 25342
A 25342 38075
A 78598 85101
A 85018 30641
B 25342 78598
B 25342 52399
B 78598 85018
B 25342 85101
B 85101 30641
B 30641 38075
A 55112 6316
A 55112 34300
A 34300 55579
A 34300 50994
A 34300 54709
A 50994 22248
A 34300 57596
A 22248 19966
A 54709 86297
B 19966 34300
B 19966 55579
B 19966 57596
B 34300 55112
B 19966 22248
B 34300 54709
B 19966 50994
B 54709 86297
B 34300 6316
A 49353 12914
A 12914 15533
A 15533 34044
A 12914 51881
A 34044 50345
A 51881 38298
A 15533 33584
A 38298 47940
A 15533 15633
A 15533 1681
A 51881 33119
A 12914 31600
A 33584 38588
B 34044 33119
B 34044 15533
B 34044 38298
B 34044 51881
B 51881 15633
B 33119 38588
B 38588 49353
B 49353 50345
B 33119 33584
B 38298 12914
B 33119 47940
B 33584 1681
B 51881 31600
A 69873 60899
A 60899 65828
A 65828 73086
A 60899 65302
A 65828 25933
A 60899 41878
A 25933 55858
B 41878 65828
B 65828 25933
B 65828 55858
B 55858 73086
B 41878 65302
B 65828 69873
B 73086 60899
A 33842 16810
A 33842 85358
A 33842 56131
A 16810 93786
A 85358 5914
A 33842 29642
A 85358 43582
B 33842 29642
B 29642 43582
B 33842 5914
B 43582 16810
B 16810 85358
B 43582 93786
B 85358 56131
A 41834 95546
A 95546 14046
A 41834 55058
A 95546 34097
A 14046 74943
A 14046 26203
A 95546 95822
A 14046 52463
A 34097 71473
B 34097 14046
B 14046 95822
B 34097 71473
B 95822 26203
B 26203 41834
B 26203 95546
B 41834 74943
B 71473 55058
B 41834 52463
A 26202 96068
A 96068 35691
A 26202 88757
A 96068 50517
A 88757 47304
A 50517 47728
B 96068 47728
B 96068 47304
B 96068 26202
B 47728 50517
B 47728 88757
B 50517 35691
A 5589 23680
A 23680 10906
A 10906 17439
A 23680 23145
A 23145 68870
A 23145 80745
A 10906 81093
A 10906 79276
A 17439 57678
A 23680 51104
A 10906 21102
B 23145 79276
B 79276 57678
B 23145 80745
B 57678 5589
B 79276 68870
B 57678 81093
B 5589 17439
B 81093 23680
B 23145 21102
B 57678 10906
B 79276 51104
A 38003 26211
A 26211 25714
A 38003 58229
A 58229 15924
A 58229 7707
A 58229 86547
A 26211 60092
A 15924 72088
B 60092 25714
B 60092 72088
B 60092 38003
B 25714 86547
B 60092 58229
B 58229 15924
B 58229 7707
B 60092 26211
A 2180 67380
A 67380 60294
A 2180 85383
A 2180 99958
A 99958 75638
A 67380 15038
A 75638 46744
A 15038 13962
A 2180 34415
A 2180 24812
A 46744 90223
A 13962 99269
A 60294 24688
A 85383 30719
A 46744 61705
B 75638 15038
B 75638 60294
B 15038 30719
B 60294 24812
B 15038 99958
B 60294 34415
B 60294 13962
B 60294 90223
B 90223 67380
B 24812 2180
B 99958 99269
B 2180 61705
B 15038 85383
B 24812 24688
B 61705 46744
A 31665 59878
A 31665 5981
A 5981 8180
A 8180 48616
A 31665 67537
A 67537 20060
A 5981 57628
A 67537 24237
A 48616 62507
A 31665 27186
A 62507 53662
A 5981 98304
A 48616 91860
A 31665 84355
A 59878 40745
B 31665 40745
B 31665 48616
B 40745 91860
B 40745 84355
B 84355 8180
B 31665 59878
B 84355 20060
B 8180 5981
B 59878 57628
B 5981 98304
B 57628 27186
B 27186 24237
B 98304 62507
B 62507 67537
B 48616 53662
A 95867 23555
A 23555 60071
A 60071 67024
A 67024 6540
A 60071 4465
A 95867 88656
B 95867 67024
B 95867 23555
B 95867 88656
B 95867 60071
B 60071 4465
B 88656 6540
A 20255 85126
A 85126 11195
A 85126 12074
A 85126 42705
A 20255 98047
A 11195 64121
A 98047 33013
A 11195 87193
A 11195 3133
A 64121 59016
A 98047 71888
B 3133 11195
B 11195 33013
B 33013 85126
B 33013 42705
B 85126 59016
B 11195 98047
B 11195 71888
B 3133 64121
B 33013 87193
B 85126 12074
B 87193 20255
A 42738 36557
A 42738 74076
A 36557 51781
A 74076 51936
A 42738 2339
A 36557 6611
A 6611 64305
A 64305 5282
A 2339 75606
A 6611 84627
A 5282 95660
A 51936 77548
B 51936 6611
B 51936 77548
B 51936 5282
B 77548 75606
B 5282 95660
B 75606 36557
B 36557 42738
B 95660 74076
B 51936 51781
B 75606 84627
B 51781 2339
B 51936 64305
A 8673 67913
A 8673 21400
A 67913 76144
A 21400 64616
A 21400 59521
A 67913 88305
A 64616 48977
A 64616 17852
A 48977 95975
A 76144 82432
A 59521 94469
B 21400 8673
B 8673 76144
B 21400 88305
B 8673 94469
B 8673 95975
B 76144 59521
B 94469 17852
B 88305 48977
B 48977 64616
B 21400 67913
B 94469 82432
A 66852 53287
A 53287 83361
A 53287 60442
A 53287 14234
A 53287 77160
A 53287 35735
A 66852 42356
A 83361 39939
B 66852 53287
B 66852 42356
B 42356 60442
B 66852 77160
B 60442 35735
B 66852 83361
B 35735 39939
B 66852 14234
A 19851 63689
A 19851 5092
A 5092 86216
A 5092 55311
A 19851 25990
A 86216 94764
A 94764 60510
B 25990 5092
B 25990 55311
B 5092 94764
B 5092 86216
B 5092 60510
B 5092 19851
B 19851 63689
A 47568 33553
A 47568 93861
A 47568 58666
A 33553 47286
A 93861 79450
A 47286 28455
A 93861 53360
A 33553 31498
A 79450 13202
A 33553 65832
B 65832 47568
B 47568 79450
B 65832 31498
B 47568 13202
B 13202 53360
B 47568 33553
B 79450 47286
B 33553 28455
B 65832 58666
B 47286 93861
A 92243 91946
A 92243 5641
B 91946 92243
B 92243 5641
A 21377 71617
A 71617 17392
A 21377 99515
A 17392 63446
A 17392 70751
A 21377 87622
A 63446 76795
A 71617 69579
A 17392 97048
A 17392 46133
A 87622 76292
A 97048 50571
B 21377 97048
B 97048 63446
B 21377 46133
B 97048 17392
B 21377 99515
B 97048 76292
B 99515 69579
B 21377 50571
B 97048 70751
B 76292 71617
B 99515 76795
B 63446 87622
A 7388 35302
A 35302 35407
A 35407 75435
A 7388 28331
A 7388 81140
A 35302 6570
A 28331 5693
A 75435 90136
A 75435 49449
A 28331 24918
A 28331 95384
B 28331 6570
B 28331 49449
B 28331 90136
B 6570 7388
B 7388 35302
B 35302 5693
B 28331 95384
B 90136 81140
B 81140 24918
B 6570 35407
B 24918 75435
A 37855 48985
A 48985 20596
A 37855 72987
A 20596 76293
A 48985 17147
A 76293 85920
A 85920 75448
A 85920 57889
B 85920 20596
B 85920 17147
B 20596 75448
B 85920 57889
B 17147 37855
B 20596 76293
B 76293 72987
B 72987 48985
A 33588 49614
A 49614 14603
A 33588 62937
A 33588 61917
A 14603 80542
A 62937 75228
A 62937 62646
A 61917 57441
A 33588 40302
B 33588 49614
B 49614 61917
B 49614 40302
B 33588 80542
B 61917 57441
B 61917 14603
B 61917 62646
B 62646 62937
B 61917 75228
A 26872 36617
A 26872 67447
A 67447 18926
A 36617 58076
A 26872 63014
A 26872 14992
A 18926 13925
A 18926 88988
A 14992 83963
A 36617 65062
A 18926 42595
A 58076 75330
B 36617 58076
B 58076 14992
B 14992 26872
B 58076 42595
B 42595 63014
B 14992 18926
B 26872 65062
B 42595 88988
B 14992 83963
B 14992 75330
B 63014 67447
B 36617 13925
A 18692 96382
A 18692 93332
A 96382 76213
A 76213 30229
A 76213 90396
A 76213 51161
A 18692 9539
A 18692 22638
B 9539 30229
B 9539 90396
B 9539 51161
B 90396 22638
B 90396 18692
B 90396 93332
B 9539 96382
B 9539 76213
A 53938 7082
A 7082 18977
A 53938 74570
A 18977 20286
A 18977 24423
A 20286 9268
A 24423 34940
A 18977 66976
A 74570 743
A 9268 27889
B 74570 34940
B 74570 27889
B 27889 7082
B 74570 20286
B 34940 9268
B 34940 18977
B 34940 24423
B 18977 53938
B 27889 743
B 27889 66976
A 7981 28079
A 7981 16814
A 16814 19442
A 7981 97373
A 7981 93681
A 28079 29787
A 93681 31256
B 29787 7981
B 7981 93681
B 29787 28079
B 29787 97373
B 97373 16814
B 93681 19442
B 93681 31256
A 30251 20864
A 20864 97747
A 20864 90955
A 97747 12788
A 20864 50314
A 90955 25591
A 90955 64146
B 25591 12788
B 12788 97747
B 97747 64146
B 64146 20864
B 97747 50314
B 20864 90955
B 97747 30251
A 85607 87414
A 85607 1332
A 1332 83306
A 83306 12143
A 1332 41932
A 41932 37927
A 85607 16259
A 1332 66531
B 1332 85607
B 85607 12143
B 12143 37927
B 85607 83306
B 12143 66531
B 1332 16259
B 12143 87414
B 1332 41932
A 93238 91104
A 91104 52770
A 52770 13859
A 93238 74911
A 74911 60969
A 52770 96368
A 13859 99533
A 99533 15309
A 74911 27374
B 27374 93238
B 93238 60969
B 60969 99533
B 99533 74911
B 99533 13859
B 74911 91104
B 60969 96368
B 91104 15309
B 15309 52770
A 78064 21313
A 78064 89136
