100000 180000
B 83347 17125
B 83347 51182
B 51182 66932
B 83347 89378
B 51182 85801
B 66932 67518
B 83347 43086
B 66932 16202
B 89378 53643
B 67518 56858
B 66932 71759
A 19397 54821
A 54821 81517
A 81517 77246
A 54821 58212
A 81517 1747
A 19397 48402
A 77246 40885
A 40885 42606
A 58212 62647
B 81517 1747
B 1747 48402
B 1747 54821
B 48402 58212
B 81517 62647
B 1747 19397
B 81517 42606
B 48402 40885
B 48402 77246
A 6288 73557
A 73557 33763
A 33763 88072
A 88072 15956
A 73557 67374
A 6288 99813
A 67374 40369
A 15956 32962
A 73557 65544
A 40369 18775
A 15956 26130
A 32962 37815
A 73557 36548
B 6288 99813
B 6288 73557
B 73557 26130
B 99813 37815
B 99813 65544
B 6288 88072
B 6288 40369
B 26130 33763
B 73557 18775
B 73557 36548
B 26130 32962
B 88072 67374
B 18775 15956
A 19295 87539
A 19295 9762
A 19295 1544
A 87539 37032
A 87539 88082
A 19295 68115
A 68115 68635
B 88082 9762
B 9762 19295
B 9762 37032
B 37032 87539
B 19295 68115
B 9762 1544
B 19295 68635
A 11963 19827
A 19827 64595
A 64595 20279
A 19827 20424
A 19827 58384
A 11963 28699
A 19827 28276
A 28699 24287
A 58384 8827
B 19827 64595
B 19827 20424
B 19827 24287
B 64595 28276
B 24287 28699
B 24287 20279
B 64595 58384
B 64595 8827
B 20279 11963
A 30620 83510
A 83510 1251
A 1251 62689
A 62689 65505
A 83510 86203
A 62689 12368
A 1251 77508
A 83510 87372
A 86203 8184
A 83510 41617
A 87372 51635
A 62689 72689
A 1251 95868
B 87372 83510
B 87372 72689
B 83510 8184
B 87372 86203
B 8184 30620
B 87372 95868
B 30620 41617
B 86203 51635
B 83510 12368
B 30620 62689
B 12368 77508
B 77508 65505
B 41617 1251
A 8186 13540
A 13540 56488
A 56488 94924
A 8186 29712
A 94924 20955
A 20955 28005
A 20955 20032
A 94924 69618
A 28005 75095
A 8186 21545
B 13540 20032
B 20032 8186
B 20032 69618
B 20032 28005
B 69618 94924
B 69618 21545
B 21545 75095
B 28005 20955
B 21545 29712
B 20955 56488
A 74914 24961
A 24961 93515
A 24961 46889
A 74914 28104
A 74914 3333
A 3333 92897
A 28104 45774
A 28104 8903
A 93515 83576
A 74914 99236
A 93515 33334
A 83576 19383
B 3333 28104
B 28104 46889
B 28104 24961
B 3333 19383
B 24961 74914
B 3333 83576
B 83576 45774
B 24961 99236
B 46889 93515
B 99236 33334
B 24961 92897
B 19383 8903
A 37671 9990
A 37671 9972
A 9972 23558
A 23558 81395
A 23558 28889
B 37671 9990
B 9990 23558
B 23558 28889
B 9990 9972
B 9990 81395
A 33408 87298
A 33408 75104
A 87298 86448
A 86448 66420
A 86448 46114
A 46114 26789
A 86448 31219
B 66420 87298
B 66420 33408
B 33408 46114
B 46114 86448
B 86448 75104
B 87298 31219
B 66420 26789
A 27225 53785
A 53785 14157
A 14157 92874
A 27225 74624
A 53785 90325
A 53785 66466
A 53785 44567
A 27225 29337
A 90325 28154
A 27225 32486
B 74624 53785
B 74624 44567
B 74624 66466
B 66466 92874
B 66466 28154
B 28154 32486
B 74624 14157
B 28154 90325
B 92874 27225
B 90325 29337
A 65275 98254
A 65275 58973
A 65275 47380
A 58973 55766
A 65275 94354
A 98254 9684
A 65275 65706
A 98254 55071
B 55071 9684
B 55071 94354
B 55071 98254
B 94354 58973
B 9684 65275
B 9684 47380
B 65275 65706
B 9684 55766
A 63303 26088
A 26088 56549
A 56549 97991
A 56549 61418
A 97991 28709
A 56549 98990
A 26088 10284
A 56549 57611
B 56549 57611
B 56549 63303
B 57611 10284
B 63303 97991
B 63303 28709
B 63303 98990
B 57611 26088
B 28709 61418
A 39969 55241
A 39969 92698
A 92698 80550
A 92698 90100
A 55241 93021
B 39969 93021
B 93021 55241
B 93021 90100
B 39969 92698
B 93021 80550
A 7937 56105
A 7937 73478
A 73478 80399
A 73478 45365
A 45365 65540
A 65540 663
B 65540 73478
B 65540 663
B 65540 56105
B 663 7937
B 7937 80399
B 73478 45365
A 92531 96259
A 96259 37478
A 92531 17528
A 17528 11926
A 37478 76404
A 11926 11506
A 96259 84433
A 11926 57761
A 37478 37376
A 37376 68976
A 68976 31136
B 84433 11506
B 84433 11926
B 11926 68976
B 11926 17528
B 11506 31136
B 11926 96259
B 17528 92531
B 17528 76404
B 17528 37376
B 96259 57761
B 76404 37478
A 15757 92765
A 15757 83852
A 15757 95004
A 15757 30965
B 92765 95004
B 92765 15757
B 15757 30965
B 15757 83852
A 18950 82039
A 82039 18053
A 18950 56078
A 18950 25636
A 56078 43202
A 18950 33209
A 43202 80851
A 25636 71321
A 80851 9989
A 25636 18843
A 18950 19697
B 33209 18843
B 18843 82039
B 18843 9989
B 9989 56078
B 56078 18053
B 18053 18950
B 18843 71321
B 56078 19697
B 82039 25636
B 71321 80851
B 33209 43202
A 97919 39570
A 39570 46392
A 97919 59277
A 97919 98789
A 46392 67639
A 98789 82956
A 98789 58955
B 59277 97919
B 59277 39570
B 59277 46392
B 39570 58955
B 39570 98789
B 59277 82956
B 59277 67639
A 66812 37297
A 66812 29323
A 29323 40626
A 40626 15991
A 29323 74684
A 15991 60466
A 37297 90621
A 15991 61993
A 61993 64176
A 74684 43397
A 74684 16483
B 61993 37297
B 61993 40626
B 37297 29323
B 29323 43397
B 29323 90621
B 90621 60466
B 40626 66812
B 90621 74684
B 60466 15991
B 61993 16483
B 43397 64176
A 93121 42800
A 42800 93435
A 42800 96803
A 93435 88408
B 93121 96803
B 93121 88408
B 96803 42800
B 96803 93435
A 45625 17711
A 45625 58707
A 58707 66486
A 17711 58227
A 58227 26552
A 58227 30827
B 45625 17711
B 17711 66486
B 45625 58707
B 58707 58227
B 17711 30827
B 58707 26552
A 27218 22786
A 22786 55404
A 22786 79632
A 55404 8820
A 55404 93784
A 8820 11861
A 27218 83746
A 8820 85849
B 83746 8820
B 8820 85849
B 85849 27218
B 83746 11861
B 85849 55404
B 83746 22786
B 8820 93784
B 11861 79632
A 54815 84224
A 84224 69386
A 84224 16657
A 84224 39264
A 16657 59024
A 59024 48173
A 59024 80669
A 39264 80432
B 80669 39264
B 39264 80432
B 39264 16657
B 39264 84224
B 39264 69386
B 39264 59024
B 16657 48173
B 84224 54815
A 91623 92536
A 92536 17909
A 17909 15511
A 17909 16332
B 15511 92536
B 92536 91623
B 92536 16332
B 92536 17909
A 70502 51421
A 51421 6057
A 51421 47081
A 51421 8055
A 8055 75134
A 6057 17847
A 70502 72708
A 17847 41745
B 41745 75134
B 41745 72708
B 72708 6057
B 75134 51421
B 75134 70502
B 75134 17847
B 72708 47081
B 70502 8055
A 37353 79683
A 37353 22017
A 37353 56043
A 79683 47753
A 37353 62311
A 62311 30926
A 30926 61563
A 79683 61201
B 47753 56043
B 47753 37353
B 47753 62311
B 37353 30926
B 30926 22017
B 62311 79683
B 56043 61563
B 62311 61201
A 74505 55214
A 74505 16568
A 74505 8718
A 55214 59800
A 55214 96597
A 16568 49257
A 59800 59967
A 49257 27216
A 55214 98243
B 59800 8718
B 59800 59967
B 59967 49257
B 49257 16568
B 59800 98243
B 8718 27216
B 59800 74505
B 16568 55214
B 59967 96597
A 70204 1778
A 1778 15440
A 1778 39112
A 15440 19670
A 70204 26117
A 15440 62533
A 70204 18443
A 70204 98307
A 18443 77356
A 39112 33438
A 33438 73650
A 33438 87993
A 98307 46949
B 87993 70204
B 70204 18443
B 18443 26117
B 70204 33438
B 70204 39112
B 39112 98307
B 39112 73650
B 70204 62533
B 18443 1778
B 87993 15440
B 18443 19670
B 70204 46949
B 33438 77356
A 32974 34355
A 34355 35657
A 35657 34856
A 35657 31350
A 35657 75803
A 32974 23669
A 35657 43717
A 34856 93791
A 23669 36299
A 93791 50805
B 34355 35657
B 35657 43717
B 35657 36299
B 43717 75803
B 36299 32974
B 35657 34856
B 75803 23669
B 32974 50805
B 36299 31350
B 43717 93791
A 70305 30465
A 30465 93567
A 30465 78169
A 30465 90896
A 93567 9544
A 93567 31121
A 31121 58129
A 90896 34448
A 78169 21540
A 31121 28006
A 28006 76091
B 28006 70305
B 28006 58129
B 70305 78169
B 78169 30465
B 28006 31121
B 31121 21540
B 21540 34448
B 58129 93567
B 93567 90896
B 30465 76091
B 78169 9544
A 5839 34340
A 34340 80185
A 5839 27064
A 27064 50824
A 5839 72675
A 27064 18134
A 50824 20583
A 50824 53056
A 72675 58621
A 5839 33422
A 58621 3537
A 33422 23078
B 33422 27064
B 27064 58621
B 27064 34340
B 27064 80185
B 33422 72675
B 80185 50824
B 50824 53056
B 80185 20583
B 80185 3537
B 33422 18134
B 3537 5839
B 3537 23078
A 43428 98100
A 98100 38932
A 38932 34140
A 98100 6882
A 43428 55953
A 98100 38155
A 34140 66899
B 6882 43428
B 43428 38155
B 43428 55953
B 6882 66899
B 38155 98100
B 55953 34140
B 66899 38932
A 74665 59506
A 59506 32704
A 59506 29257
A 59506 59980
A 74665 46874
A 46874 58073
A 59506 34880
A 46874 40441
A 58073 82469
A 29257 34059
A 46874 40841
B 32704 74665
B 74665 82469
B 82469 40441
B 82469 59506
B 32704 46874
B 32704 29257
B 59506 59980
B 32704 34880
B 59980 40841
B 59980 58073
B 46874 34059
A 91239 23149
A 23149 6259
A 91239 20462
A 20462 18992
A 91239 25313
A 6259 14957
A 20462 31786
A 14957 35519
A 18992 49260
A 25313 23305
B 91239 18992
B 18992 23149
B 18992 31786
B 31786 35519
B 18992 6259
B 23149 23305
B 23305 25313
B 18992 20462
B 25313 49260
B 25313 14957
A 91270 44799
A 44799 7061
A 7061 53228
A 44799 16625
A 16625 77282
A 16625 29875
A 16625 40570
A 53228 45634
A 44799 36654
B 40570 16625
B 16625 36654
B 16625 53228
B 53228 91270
B 36654 77282
B 36654 45634
B 36654 44799
B 77282 29875
B 16625 7061
A 99267 65256
A 99267 4746
A 65256 88480
A 88480 31314
B 88480 31314
B 88480 4746
B 31314 65256
B 31314 99267
A 51010 44196
A 44196 88748
A 51010 43777
A 43777 52534
A 88748 22900
A 88748 6849
A 52534 37090
A 22900 55188
A 43777 89564
A 6849 424
A 89564 97614
B 43777 424
B 424 55188
B 43777 97614
B 424 22900
B 43777 6849
B 55188 52534
B 52534 88748
B 97614 37090
B 37090 89564
B 88748 51010
B 424 44196
A 61335 33933
A 61335 5861
A 5861 64477
A 5861 74157
A 74157 61090
A 61335 29749
A 64477 61884
A 5861 42260
A 64477 54485
A 29749 12601
A 61335 56683
A 56683 81138
A 5861 52000
A 56683 57152
A 61090 65448
A 81138 95980
A 52000 56220
B 56220 33933
B 56220 65448
B 33933 57152
B 56220 81138
B 57152 5861
B 5861 12601
B 5861 54485
B 65448 61884
B 33933 64477
B 61884 56683
B 56683 42260
B 5861 95980
B 33933 52000
B 12601 74157
B 81138 61090
B 33933 29749
B 95980 61335
A 3573 80464
A 80464 28477
A 80464 19221
A 19221 71034
A 71034 58276
A 28477 64206
A 3573 60592
A 3573 85466
A 80464 20517
B 20517 71034
B 71034 85466
B 85466 60592
B 60592 28477
B 85466 19221
B 20517 58276
B 60592 64206
B 58276 3573
B 85466 80464
A 46055 54944
A 54944 82725
B 54944 82725
B 82725 46055
A 25235 74541
A 25235 33361
A 25235 76714
A 33361 49028
A 49028 4652
A 4652 25634
A 49028 61614
B 25634 49028
B 49028 25235
B 25634 4652
B 25235 76714
B 49028 33361
B 4652 74541
B 4652 61614
A 39647 30566
A 39647 25597
A 39647 77571
A 25597 5227
A 5227 60329
A 77571 15268
A 39647 97486
A 15268 97114
A 97114 64203
A 5227 35781
B 25597 77571
B 25597 15268
B 25597 30566
B 30566 64203
B 30566 5227
B 25597 60329
B 25597 39647
B 30566 35781
B 15268 97486
B 77571 97114
A 87595 22451
A 87595 16368
A 87595 57832
A 16368 57204
A 57204 16294
A 87595 41185
A 16368 82623
A 16294 17624
A 16368 69340
A 22451 65863
B 87595 57832
B 57832 65863
B 87595 41185
B 65863 17624
B 65863 22451
B 65863 82623
B 82623 16294
B 22451 16368
B 87595 69340
B 87595 57204
A 61082 54402
A 61082 77020
A 61082 16390
A 54402 17194
A 77020 38891
A 77020 61482
A 38891 99560
A 77020 7530
A 99560 81429
A 16390 78468
A 61082 88029
A 77020 42467
A 42467 83323
B 99560 83323
B 99560 7530
B 7530 16390
B 83323 77020
B 77020 81429
B 99560 61082
B 83323 61482
B 83323 38891
B 16390 17194
B 38891 78468
B 17194 42467
B 77020 88029
B 78468 54402
A 58846 8596
A 8596 5181
A 5181 89737
A 5181 59824
A 59824 10978
A 58846 55208
A 8596 23603
A 23603 63653
B 55208 63653
B 55208 8596
B 63653 58846
B 63653 5181
B 55208 59824
B 58846 10978
B 58846 89737
B 10978 23603
A 78013 42805
A 42805 47942
A 47942 60646
A 42805 33716
A 60646 71566
A 42805 65046
A 47942 99812
A 99812 70640
B 42805 71566
B 71566 65046
B 65046 70640
B 71566 47942
B 70640 99812
B 65046 33716
B 65046 78013
B 70640 60646
A 87593 25526
A 25526 11538
A 25526 13966
A 13966 29385
A 87593 93130
B 25526 87593
B 87593 29385
B 29385 13966
B 25526 93130
B 93130 11538
A 25659 8146
A 8146 21789
A 21789 68625
A 68625 67661
A 68625 99555
A 68625 49157
A 49157 12746
A 49157 38529
A 38529 22061
A 67661 31657
A 67661 17723
A 67661 48591
A 17723 34324
A 21789 43543
B 34324 38529
B 38529 22061
B 34324 31657
B 38529 8146
B 34324 68625
B 38529 25659
B 34324 43543
B 22061 49157
B 68625 12746
B 12746 21789
B 25659 67661
B 21789 48591
B 21789 17723
B 8146 99555
A 37171 60326
A 60326 96434
A 60326 42956
A 37171 45288
A 96434 89815
A 60326 59311
A 60326 7868
A 60326 80152
A 37171 46677
A 80152 68946
A 80152 38393
A 68946 97393
A 59311 22376
B 38393 37171
B 38393 96434
B 37171 60326
B 96434 68946
B 38393 97393
B 60326 42956
B 96434 89815
B 42956 22376
B 22376 7868
B 38393 46677
B 68946 80152
B 97393 59311
B 68946 45288
A 84585 60702
A 60702 19874
A 60702 86027
A 60702 71604
A 84585 67766
A 67766 97171
A 86027 87978
A 71604 80732
A 19874 60554
A 84585 4602
B 19874 4602
B 4602 80732
B 4602 60702
B 80732 86027
B 86027 71604
B 60702 67766
B 60702 84585
B 4602 97171
B 84585 87978
B 19874 60554
A 7772 47484
A 7772 86886
A 47484 23102
A 86886 50706
A 50706 61457
A 47484 44442
B 44442 50706
B 50706 61457
B 44442 86886
B 86886 7772
B 86886 47484
B 86886 23102
A 75530 58876
A 75530 57263
A 57263 88609
A 57263 28597
A 58876 87970
B 88609 87970
B 87970 28597
B 28597 75530
B 88609 57263
B 75530 58876
A 14475 5589
A 5589 38683
A 38683 71983
A 14475 97146
A 5589 8490
A 71983 5815
A 14475 4538
A 14475 31466
A 38683 17515
A 38683 43069
A 5815 87401
A 5589 8933
B 87401 97146
B 87401 5815
B 5815 38683
B 5815 31466
B 38683 4538
B 4538 71983
B 4538 8933
B 71983 8490
B 38683 14475
B 5815 43069
B 38683 17515
B 97146 5589
A 27838 50427
A 27838 5797
A 50427 65555
A 5797 52583
A 50427 25575
B 25575 5797
B 25575 27838
B 5797 50427
B 27838 65555
B 65555 52583
A 87555 88984
A 87555 937
A 87555 92614
A 937 24948
A 88984 47520
A 87555 91432
A 92614 6718
A 6718 86065
A 88984 99381
B 88984 99381
B 88984 87555
B 99381 47520
B 99381 6718
B 47520 24948
B 99381 86065
B 47520 91432
B 88984 92614
B 91432 937
A 52123 49692
A 52123 55155
A 55155 59842
A 49692 16888
A 55155 80978
A 52123 19218
A 59842 58271
A 52123 64346
A 58271 31641
B 16888 19218
B 16888 55155
B 19218 52123
B 55155 49692
B 52123 59842
B 19218 64346
B 55155 80978
B 19218 58271
B 80978 31641
A 84506 44764
A 84506 12247
A 12247 41886
A 12247 47191
A 47191 7264
A 47191 2063
A 84506 19115
B 19115 12247
B 12247 41886
B 41886 47191
B 41886 84506
B 19115 7264
B 12247 44764
B 84506 2063
A 14342 73805
A 73805 4159
A 73805 40715
A 4159 22968
A 4159 13879
A 14342 66683
A 4159 17467
A 14342 64818
A 66683 83615
A 13879 27643
A 40715 42662
A 17467 76089
B 42662 64818
B 64818 13879
B 64818 73805
B 73805 40715
B 73805 27643
B 13879 4159
B 73805 66683
B 13879 22968
B 64818 17467
B 42662 83615
B 66683 76089
B 27643 14342
A 76134 40141
A 76134 99512
A 76134 15461
A 76134 25209
A 76134 49380
A 15461 27870
A 49380 65008
A 40141 65728
A 65008 98379
A 65728 66628
A 76134 76855
A 49380 21279
A 25209 94889
A 49380 69947
A 21279 27000
B 94889 98379
B 98379 99512
B 98379 76134
B 99512 40141
B 98379 49380
B 76134 65728
B 65728 15461
B 65728 69947
B 65728 66628
B 66628 25209
B 49380 27870
B 94889 21279
B 69947 27000
B 94889 76855
B 21279 65008
A 98823 54598
A 98823 53468
A 54598 24392
A 53468 3268
A 3268 85794
