100000 135620
B 74574 85453
A 16816 95121
A 16816 76918
B 95121 16816
B 95121 76918
A 33264 37574
A 33264 82870
B 82870 33264
B 33264 37574
A 23981 55066
A 55066 99891
A 55066 54141
A 54141 72994
B 55066 54141
B 54141 72994
B 54141 23981
B 54141 99891
A 30911 64467
B 64467 30911
A 53787 56987
B 53787 56987
A 75049 60616
B 75049 60616
A 41396 80327
A 80327 45281
A 80327 39367
B 41396 80327
B 80327 45281
B 80327 39367
A 92823 76967
A 76967 62426
B 76967 62426
B 62426 92823
A 40079 10104
A 40079 55943
A 10104 99779
A 99779 52208
B 52208 10104
B 10104 99779
B 99779 40079
B 99779 55943
A 3467 86234
A 3467 78086
B 3467 78086
B 3467 86234
A 96402 25439
A 96402 13367
A 13367 11062
A 13367 46851
A 11062 31623
B 13367 25439
B 13367 31623
B 31623 96402
B 13367 11062
B 25439 46851
A 93474 56102
B 93474 56102
A 93213 4931
A 4931 43250
A 4931 58829
B 4931 93213
B 93213 58829
B 93213 43250
A 67630 49029
A 67630 78750
A 78750 4924
B 49029 67630
B 49029 78750
B 78750 4924
A 31940 50900
B 31940 50900
A 28265 50589
A 50589 47565
B 28265 50589
B 50589 47565
A 77504 52539
A 52539 35179
A 52539 78896
A 52539 38941
A 78896 72460
A 35179 24505
B 52539 72460
B 52539 77504
B 52539 35179
B 52539 38941
B 38941 24505
B 77504 78896
A 42458 18325
B 42458 18325
A 27918 34184
A 27918 8681
A 8681 54263
B 8681 54263
B 8681 34184
B 54263 27918
A 43448 21355
A 21355 9662
A 21355 55873
A 43448 54471
A 43448 5447
B 55873 54471
B 54471 9662
B 55873 21355
B 54471 5447
B 9662 43448
A 61163 3935
A 61163 31255
B 3935 61163
B 3935 31255
A 11755 77321
A 77321 95916
B 11755 95916
B 11755 77321
A 44561 39918
A 44561 52935
B 44561 52935
B 52935 39918
A 54313 39132
A 39132 36632
A 39132 89119
A 39132 2661
B 36632 39132
B 39132 54313
B 39132 89119
B 89119 2661
A 35209 97147
A 97147 42239
A 42239 3851
A 35209 10201
B 42239 3851
B 3851 35209
B 35209 97147
B 42239 10201
A 94126 7056
A 94126 45610
A 94126 32429
B 45610 94126
B 94126 7056
B 45610 32429
A 73193 48680
A 73193 35376
B 73193 35376
B 73193 48680
A 46102 5799
B 5799 46102
A 3697 91426
A 3697 72248
A 91426 66121
A 91426 1352
B 72248 66121
B 66121 1352
B 72248 91426
B 91426 3697
A 67590 39714
A 67590 8551
B 67590 8551
B 8551 39714
A 12149 3376
A 3376 32489
A 32489 92912
A 3376 21119
A 12149 29779
A 32489 89442
B 3376 32489
B 3376 29779
B 32489 92912
B 3376 89442
B 3376 12149
B 32489 21119
A 65521 6930
A 65521 82582
B 82582 6930
B 82582 65521
A 43796 97247
A 97247 53509
A 97247 66763
B 53509 66763
B 53509 43796
B 43796 97247
A 39857 48862
A 39857 34155
A 48862 19131
A 39857 17676
B 19131 48862
B 19131 34155
B 19131 17676
B 17676 39857
A 67891 15459
A 15459 38367
B 38367 67891
B 38367 15459
A 68774 88881
A 88881 41127
B 68774 41127
B 41127 88881
A 35223 59541
A 59541 83680
B 83680 35223
B 35223 59541
A 55830 26963
A 55830 43226
A 26963 48021
A 55830 96913
B 26963 55830
B 55830 48021
B 26963 43226
B 48021 96913
A 28376 81364
A 81364 16987
B 16987 28376
B 28376 81364
A 82875 97508
A 82875 90292
A 82875 5680
B 82875 5680
B 82875 97508
B 5680 90292
A 38801 54581
B 38801 54581
A 17565 71368
A 71368 4841
A 17565 8174
B 4841 8174
B 4841 17565
B 4841 71368
A 76082 77989
B 76082 77989
A 33049 39208
A 39208 18532
A 33049 41275
B 39208 33049
B 33049 41275
B 39208 18532
A 55542 54139
A 55542 85333
B 54139 55542
B 55542 85333
A 71145 17612
B 17612 71145
A 69872 38509
B 38509 69872
A 22662 17833
A 22662 30867
A 22662 70564
B 30867 70564
B 30867 17833
B 30867 22662
A 54226 71639
A 54226 89718
A 71639 16521
A 71639 94090
B 89718 54226
B 54226 94090
B 89718 71639
B 54226 16521
A 70958 60481
B 60481 70958
A 56538 18097
A 56538 38417
A 18097 53013
A 38417 69072
A 56538 31778
B 38417 31778
B 38417 18097
B 18097 56538
B 31778 69072
B 56538 53013
A 99111 44922
A 99111 90398
A 99111 35257
B 90398 44922
B 44922 35257
B 44922 99111
A 10446 32124
A 32124 24660
A 24660 64574
B 32124 10446
B 32124 24660
B 24660 64574
A 15934 48607
B 48607 15934
A 96098 64163
A 96098 47359
B 47359 64163
B 64163 96098
A 11422 89104
A 89104 77711
B 77711 11422
B 77711 89104
A 1196 20890
A 1196 8555
A 1196 51835
B 51835 1196
B 1196 20890
B 1196 8555
A 26275 71886
A 26275 75425
A 26275 61193
A 75425 7539
A 26275 94699
B 7539 94699
B 94699 71886
B 94699 26275
B 7539 75425
B 7539 61193
A 36627 96637
A 36627 53043
A 96637 44361
A 44361 64677
A 36627 78564
A 36627 81988
A 96637 8508
B 96637 53043
B 53043 64677
B 53043 81988
B 64677 78564
B 81988 8508
B 78564 36627
B 53043 44361
A 12255 88629
A 12255 62836
A 12255 92606
B 12255 92606
B 92606 88629
B 88629 62836
A 67623 95710
A 95710 15365
A 95710 63863
A 95710 46083
A 46083 43089
B 67623 43089
B 43089 63863
B 63863 95710
B 67623 46083
B 46083 15365
A 84847 46961
A 84847 78334
A 84847 49250
B 49250 46961
B 49250 78334
B 46961 84847
A 71968 47562
B 71968 47562
A 54565 56380
B 54565 56380
A 5666 93850
A 93850 64927
A 5666 3473
B 93850 5666
B 93850 64927
B 93850 3473
A 91689 15020
A 15020 48161
A 91689 85385
A 48161 85112
A 85112 65339
B 48161 85112
B 48161 15020
B 48161 65339
B 15020 91689
B 91689 85385
A 14385 28989
A 28989 50893
A 14385 51126
B 51126 50893
B 51126 28989
B 50893 14385
A 40224 96677
A 40224 1243
B 1243 96677
B 96677 40224
A 91384 877
B 91384 877
A 8981 13523
B 8981 13523
A 87123 72616
A 87123 31922
B 31922 72616
B 31922 87123
A 75994 90558
A 90558 26142
A 90558 30674
A 26142 10385
A 10385 81271
A 81271 41415
B 10385 41415
B 41415 30674
B 10385 90558
B 41415 75994
B 75994 26142
B 10385 81271
A 61385 10945
B 10945 61385
A 37155 64848
A 37155 33852
A 64848 43274
A 64848 35478
A 43274 21901
B 43274 37155
B 37155 33852
B 37155 35478
B 43274 21901
B 43274 64848
A 17060 61511
A 61511 76575
A 76575 67419
A 67419 67743
A 76575 79838
B 79838 61511
B 79838 76575
B 76575 67419
B 76575 17060
B 67419 67743
A 68924 53290
A 68924 50469
A 50469 67738
A 68924 3758
B 3758 68924
B 68924 50469
B 68924 67738
B 68924 53290
A 22334 24896
A 24896 86243
A 22334 56336
A 24896 52353
A 22334 84670
A 84670 92129
B 22334 92129
B 92129 84670
B 84670 56336
B 56336 52353
B 56336 24896
B 92129 86243
A 28210 36725
A 36725 29563
A 36725 72508
B 28210 36725
B 36725 29563
B 36725 72508
A 65087 94098
A 94098 43586
B 94098 43586
B 43586 65087
A 95104 27221
A 27221 5217
A 5217 15145
A 95104 70678
B 70678 95104
B 95104 27221
B 70678 5217
B 27221 15145
A 9294 1982
B 1982 9294
A 4167 50623
B 50623 4167
A 98747 22738
A 98747 62613
B 22738 98747
B 22738 62613
A 36348 39084
B 36348 39084
A 12238 15996
B 12238 15996
A 94854 79918
B 79918 94854
A 23863 23414
A 23863 58178
B 58178 23414
B 58178 23863
A 82172 97501
B 97501 82172
A 69953 84600
B 69953 84600
A 22093 93212
A 93212 85709
A 93212 10473
A 22093 58859
B 85709 93212
B 93212 22093
B 22093 10473
B 22093 58859
A 15672 59584
B 15672 59584
A 53828 72307
A 53828 41920
B 41920 53828
B 41920 72307
A 21390 97777
A 21390 73271
A 73271 85322
B 21390 97777
B 97777 73271
B 97777 85322
A 41152 11203
A 41152 13108
A 41152 44443
A 11203 79771
B 41152 11203
B 41152 13108
B 11203 44443
B 44443 79771
A 44975 45384
A 44975 13825
A 45384 11556
B 44975 45384
B 45384 11556
B 45384 13825
A 61206 56943
B 61206 56943
A 4833 77394
A 4833 9776
A 9776 55342
A 9776 3382
B 77394 55342
B 55342 3382
B 55342 4833
B 77394 9776
A 34849 40653
A 34849 5892
B 34849 5892
B 5892 40653
A 63123 62878
B 62878 63123
A 20564 62617
A 62617 85928
A 20564 36252
A 62617 86275
B 62617 85928
B 62617 86275
B 62617 36252
B 85928 20564
A 2160 50854
A 2160 52615
A 52615 37086
B 52615 50854
B 50854 2160
B 2160 37086
A 22456 92233
A 22456 61674
A 22456 36453
A 61674 29696
A 29696 12078
B 29696 22456
B 29696 36453
B 36453 61674
B 36453 92233
B 61674 12078
A 86501 4235
B 86501 4235
A 71824 61903
B 61903 71824
A 37943 2917
A 37943 76164
B 2917 37943
B 37943 76164
A 32522 3452
B 32522 3452
A 10120 51380
B 10120 51380
A 1080 85641
B 85641 1080
A 24615 14043
A 24615 66797
B 66797 14043
B 66797 24615
A 35243 93412
A 35243 6845
A 35243 11339
A 11339 16160
A 16160 71808
B 6845 71808
B 71808 35243
B 35243 11339
B 6845 16160
B 71808 93412
A 84342 42491
A 42491 83714
B 83714 42491
B 42491 84342
A 13737 51030
A 51030 70135
B 70135 13737
B 13737 51030
A 15462 20656
A 15462 82162
B 82162 15462
B 15462 20656
A 74509 32381
B 32381 74509
A 12139 57413
B 57413 12139
A 90235 15902
A 15902 98233
A 15902 54926
B 98233 15902
B 98233 54926
B 15902 90235
A 69631 93134
B 93134 69631
A 42359 61873
A 61873 93370
A 61873 18402
A 61873 81015
B 93370 61873
B 93370 18402
B 18402 81015
B 18402 42359
A 90143 88534
B 88534 90143
A 79854 78835
A 78835 12684
A 12684 54953
B 79854 12684
B 79854 78835
B 79854 54953
A 78256 47751
A 47751 99915
A 78256 97701
A 97701 82659
B 78256 97701
B 97701 47751
B 97701 99915
B 99915 82659
A 48853 8348
A 48853 30341
A 48853 66031
B 66031 8348
B 66031 30341
B 30341 48853
A 86402 54920
A 86402 15532
A 54920 21217
A 54920 79523
A 21217 91047
B 91047 79523
B 91047 54920
B 79523 86402
B 79523 15532
B 79523 21217
A 79764 41794
A 79764 16241
A 41794 77303
A 79764 53256
B 16241 53256
B 16241 79764
B 16241 77303
B 16241 41794
A 73605 16240
A 73605 27628
A 16240 32730
B 16240 32730
B 16240 27628
B 32730 73605
A 25678 73226
B 73226 25678
A 433 84826
B 433 84826
A 99353 62022
A 62022 29946
B 29946 99353
B 99353 62022
A 15050 36777
A 15050 50440
A 15050 38682
A 50440 13967
B 13967 15050
B 13967 38682
B 15050 50440
B 38682 36777
A 94532 98948
B 94532 98948
A 71572 82492
A 71572 7356
A 71572 23542
A 82492 83822
A 71572 82827
B 83822 71572
B 83822 7356
B 71572 82827
B 7356 82492
B 7356 23542
A 34197 49412
A 49412 54544
A 34197 63032
B 49412 54544
B 54544 63032
B 54544 34197
A 52905 14624
A 52905 33279
A 14624 30536
A 14624 52069
B 33279 30536
B 33279 52069
B 30536 14624
B 52069 52905
A 37488 83692
B 83692 37488
A 97705 65095
A 97705 99963
B 65095 99963
B 65095 97705
A 70662 7894
B 7894 70662
A 45116 64052
A 64052 22081
A 22081 33504
B 64052 22081
B 22081 33504
B 33504 45116
A 64249 1620
A 1620 33591
A 1620 30812
B 1620 64249
B 1620 33591
B 64249 30812
A 21323 34079
A 21323 51153
A 21323 84594
A 84594 72906
A 34079 22055
B 84594 34079
B 34079 51153
B 51153 21323
B 34079 22055
B 22055 72906
A 18939 67208
B 18939 67208
A 16691 5289
A 5289 69420
B 16691 69420
B 69420 5289
A 33319 18223
A 33319 64806
A 18223 96110
B 18223 96110
B 96110 33319
B 33319 64806
A 30556 89622
A 30556 7636
A 30556 93234
A 7636 9420
A 9420 48200
B 9420 30556
B 9420 7636
B 30556 48200
B 30556 93234
B 30556 89622
A 70692 99106
A 99106 41357
A 70692 69733
B 70692 41357
B 41357 99106
B 41357 69733
A 41510 59806
A 41510 2487
B 41510 59806
B 59806 2487
A 11042 84861
A 84861 67688
A 11042 69282
A 11042 87141
B 84861 87141
B 87141 69282
B 84861 11042
B 84861 67688
A 5927 39432
B 5927 39432
A 70182 86297
A 70182 25174
B 70182 86297
B 86297 25174
A 75797 33575
A 33575 62648
A 62648 68057
A 68057 2070
A 75797 33116
B 33116 75797
B 33116 2070
B 33116 33575
B 2070 68057
B 2070 62648
A 72374 57558
B 72374 57558
A 99764 92574
A 92574 64819
A 99764 50109
B 50109 99764
B 99764 92574
B 50109 64819
A 10727 68842
A 68842 6635
B 6635 10727
B 6635 68842
A 98856 26403
A 26403 62371
A 62371 42463
B 62371 26403
B 26403 98856
B 98856 42463
A 26552 4467
A 4467 40989
B 4467 26552
B 26552 40989
A 87254 23237
B 23237 87254
A 67892 47631
A 67892 87661
B 67892 87661
B 67892 47631
A 74453 58693
A 74453 3635
B 3635 58693
B 3635 74453
A 88454 1806
A 1806 84262
A 1806 3246
B 84262 3246
B 3246 1806
B 3246 88454
A 98697 44496
A 98697 50738
A 98697 81351
A 50738 34253
A 50738 17210
B 81351 98697
B 81351 44496
B 44496 34253
B 98697 50738
B 81351 17210
A 47763 33702
B 47763 33702
A 57663 26242
A 57663 39045
A 39045 65256
A 57663 88627
A 26242 12089
B 65256 26242
B 65256 88627
B 88627 39045
B 88627 12089
B 65256 57663
A 10081 93874
A 93874 34109
B 93874 34109
B 34109 10081
A 89938 32577
A 32577 3946
A 89938 67822
A 3946 41726
B 32577 89938
B 32577 3946
B 32577 67822
B 67822 41726
A 11965 22584
A 22584 37706
B 11965 37706
B 11965 22584
A 9673 14500
A 14500 44990
B 14500 44990
B 14500 9673
A 73766 67444
B 73766 67444
A 62841 59624
B 59624 62841
A 17474 12339
A 12339 43838
A 43838 8553
A 12339 64724
B 12339 17474
B 12339 64724
B 17474 8553
B 12339 43838
A 95981 68418
A 68418 53415
B 68418 53415
B 53415 95981
A 70188 6555
A 70188 22314
B 22314 6555
B 6555 70188
A 65972 32599
A 65972 45143
B 32599 45143
B 32599 65972
A 51985 91229
A 51985 81255
A 91229 73580
A 51985 48213
B 81255 51985
B 51985 73580
B 51985 91229
B 73580 48213
A 99341 2689
A 2689 33036
B 99341 2689
B 99341 33036
A 98318 89218
A 89218 31034
A 89218 25343
B 31034 98318
B 98318 89218
B 31034 25343
A 35278 63313
A 63313 29338
A 35278 92920
A 63313 1636
B 92920 29338
B 29338 1636
B 92920 35278
B 92920 63313
A 2941 13230
A 2941 76488
B 2941 76488
B 2941 13230
A 93811 89283
A 89283 7073
B 93811 89283
B 93811 7073
A 25272 31593
A 31593 75067
A 31593 12874
B 75067 25272
B 25272 12874
B 25272 31593
A 5443 77853
B 5443 77853
A 24404 11539
B 24404 11539
A 10179 40512
A 40512 79060
A 40512 16087
A 40512 40556
A 79060 45424
B 45424 10179
B 45424 79060
B 45424 16087
B 79060 40512
B 16087 40556
A 43000 65320
A 43000 78857
B 78857 43000
B 43000 65320
A 57142 97743
A 97743 46350
B 46350 97743
B 46350 57142
A 52818 31351
A 31351 67653
A 31351 54765
B 54765 52818
B 54765 31351
B 54765 67653
A 32457 44697
B 44697 32457
A 556 9245
B 9245 556
A 53096 32536
A 32536 71553
A 71553 43386
B 71553 43386
B 43386 32536
B 71553 53096
A 52949 72260
A 52949 67684
B 52949 72260
B 72260 67684
A 99920 98499
B 98499 99920
A 46349 34167
A 46349 93985
A 93985 64106
A 93985 48493
B 93985 34167
B 93985 64106
B 93985 48493
B 93985 46349
A 48463 33184
A 48463 49779
B 33184 49779
B 49779 48463
A 75011 63354
A 63354 96897
A 63354 46217
B 96897 46217
B 46217 75011
B 75011 63354
A 1968 61725
A 61725 18762
A 18762 56218
A 1968 29444
B 56218 1968
B 56218 18762
B 56218 29444
B 56218 61725
A 56650 7544
A 56650 39503
A 39503 84779
A 84779 77616
B 7544 84779
B 84779 77616
B 84779 39503
B 39503 56650
A 48650 60425
B 48650 60425
A 23611 18392
A 23611 55965
A 18392 8357
B 55965 18392
B 18392 23611
B 23611 8357
A 1289 11228
A 11228 93788
A 1289 98104
A 93788 99560
A 1289 11581
A 11581 43329
B 99560 11228
B 99560 1289
B 1289 93788
B 99560 98104
B 1289 43329
B 11228 11581
A 86430 51357
B 51357 86430
A 36601 5646
A 5646 9351
B 5646 9351
B 9351 36601
A 31769 96037
B 31769 96037
A 42095 45687
B 42095 45687
A 31089 73583
B 73583 31089
A 80091 68058
A 68058 22102
A 22102 22192
A 80091 22013
A 22102 48981
A 80091 96618
B 96618 22102
B 22102 68058
B 22102 80091
B 96618 22192
B 22192 22013
B 96618 48981
A 46436 7808
A 46436 35151
B 46436 7808
B 7808 35151
A 51833 17711
A 51833 9656
B 9656 51833
B 9656 17711
A 5730 78569
A 5730 11379
A 78569 2679
A 2679 89303
A 5730 69942
B 5730 89303
B 5730 2679
B 5730 11379
B 5730 78569
B 2679 69942
A 21381 55410
A 21381 42955
A 42955 72318
B 72318 21381
B 21381 55410
B 21381 42955
A 13017 58831
A 58831 57246
B 57246 58831
B 57246 13017
A 55450 23089
A 55450 40572
A 23089 88675
B 40572 55450
B 40572 23089
B 23089 88675
A 77383 571
A 77383 65371
A 65371 33127
B 33127 77383
B 77383 571
B 77383 65371
A 37622 45766
B 37622 45766
A 44802 25296
A 44802 42263
A 44802 67693
B 25296 67693
B 67693 42263
B 67693 44802
A 49520 15262
A 49520 86208
A 49520 6639
B 49520 15262
B 15262 6639
B 15262 86208
A 92987 63259
A 63259 51943
B 51943 63259
B 63259 92987
A 49031 84793
A 84793 69918
A 49031 15643
A 69918 20108
A 49031 59842
B 69918 20108
B 69918 49031
B 49031 59842
B 20108 84793
B 84793 15643
A 45488 16254
B 45488 16254
A 92000 64023
B 92000 64023
A 20863 91996
A 91996 19127
A 19127 18421
B 18421 19127
B 18421 20863
B 20863 91996
A 12973 84453
A 84453 92170
A 84453 75305
B 12973 84453
B 12973 92170
B 84453 75305
A 3709 52937
A 52937 48721
A 48721 3915
A 3709 43623
B 3915 52937
B 3915 3709
B 3709 48721
B 48721 43623
A 63107 10867
A 10867 94965
B 10867 63107
B 63107 94965
A 78504 29903
A 78504 24063
A 78504 74719
A 24063 30199
A 24063 21555
A 21555 5502
A 24063 48768
B 29903 21555
B 21555 24063
B 29903 5502
B 24063 78504
B 29903 30199
B 24063 48768
B 78504 74719
A 41545 84165
A 84165 79346
A 84165 40316
A 79346 16815
B 84165 16815
B 84165 40316
B 40316 79346
B 16815 41545
A 64093 42573
B 42573 64093
