100000 198000
B 51838 68063
B 15182 65187
B 51571 43029
B 82364 96277
B 95397 14604
B 26569 12246
B 28081 59218
B 1255 19154
B 67085 47385
B 93966 86500
B 68063 52608
B 67085 26600
B 60479 35058
B 28079 74894
B 28079 43559
B 43029 64064
B 8190 57730
B 35058 64718
B 25327 58226
B 65187 15883
B 93966 27270
B 93812 86545
B 74894 64834
B 59218 57414
B 26569 61509
B 30668 84532
B 26600 11659
B 57414 32251
B 11659 22290
B 63468 8850
B 14604 81082
B 43559 57812
B 52608 59619
B 67085 68656
B 59218 5062
B 61509 37820
B 86500 36561
B 84532 715
B 93966 10281
B 82108 4085
B 22290 27191
B 26657 67059
B 61509 63026
B 57414 63991
B 84532 37558
B 63026 28155
B 57812 80645
B 63468 11332
B 22258 13302
B 28081 63036
B 57414 75186
B 68063 25059
B 26569 21869
B 24043 56310
B 93966 49990
B 54361 97401
B 20502 46142
B 26657 37547
B 59218 27524
A 66844 84699
A 66844 67842
A 67842 50865
A 66844 18453
A 84699 23164
A 23164 30415
A 67842 74984
A 50865 93856
A 67842 53259
A 84699 2606
A 74984 62363
A 93856 68810
A 74984 45425
A 45425 89269
A 18453 48565
A 67842 10509
A 93856 67283
A 23164 54490
A 67283 56628
A 67842 96133
A 62363 25974
A 23164 55917
A 66844 53537
A 30415 4780
A 25974 76719
A 18453 23717
A 93856 21650
A 18453 66551
A 48565 79043
A 53537 29761
A 96133 98001
A 62363 9015
A 29761 87917
A 67842 97383
A 23717 73844
A 68810 38814
A 96133 76445
A 23164 95266
A 68810 74198
A 87917 97728
A 67283 21113
A 97728 15940
A 53537 19474
A 73844 3791
A 98001 12763
A 76445 97589
A 93856 65735
A 48565 48406
A 97728 34051
A 4780 81026
A 89269 52102
A 98001 92368
A 30415 20161
A 34051 37210
A 97383 42008
A 15940 52561
A 66551 55338
A 55338 62403
A 67842 13741
A 15940 42278
A 74198 66924
A 12763 24249
A 48565 77171
A 48565 61777
A 92368 378
A 97589 71320
A 84699 5172
A 76445 4271
A 54490 66597
A 84699 91161
A 76445 43391
A 23164 889
A 66597 31045
A 66924 66978
A 92368 37441
A 66597 54579
A 91161 30029
A 23164 8478
A 66551 60267
A 34051 74699
A 10509 15524
A 31045 82461
A 76719 50178
A 73844 27822
A 65735 18840
A 37210 19219
A 62403 31219
A 37210 9813
A 19219 17099
B 92368 4780
B 92368 62363
B 62363 89269
B 4780 96133
B 92368 31045
B 96133 9015
B 92368 73844
B 73844 54490
B 62363 48565
B 89269 8478
B 96133 53537
B 31045 97589
B 9015 93856
B 62363 21113
B 92368 37210
B 73844 34051
B 97589 52561
B 48565 31219
B 89269 19474
B 19474 42008
B 97589 77171
B 92368 61777
B 97589 76719
B 53537 48406
B 89269 17099
B 31045 2606
B 9015 66597
B 97589 4271
B 31045 56628
B 52561 50178
B 52561 98001
B 98001 15940
B 98001 66978
B 89269 66551
B 76719 60267
B 66551 67283
B 2606 82461
B 98001 21650
B 9015 76445
B 96133 9813
B 21650 10509
B 73844 24249
B 89269 23717
B 2606 42278
B 4271 68810
B 56628 378
B 92368 66844
B 73844 18453
B 54490 889
B 66844 27822
B 66844 81026
B 66978 13741
B 48406 71320
B 24249 23164
B 53537 18840
B 93856 53259
B 4271 97383
B 21650 25974
B 54490 55917
B 68810 15524
B 4780 62403
B 77171 65735
B 19474 55338
B 9813 79043
B 73844 12763
B 76719 37441
B 62363 91161
B 27822 67842
B 13741 52102
B 31045 74699
B 18453 5172
B 97589 74198
B 5172 66924
B 77171 20161
B 54490 29761
B 2606 45425
B 74198 43391
B 18453 19219
B 66597 38814
B 27822 30415
B 92368 87917
B 67283 74984
B 52561 50865
B 23164 97728
B 23717 54579
B 76719 95266
B 92368 30029
B 53259 84699
B 76445 3791
A 98494 75814
A 75814 71703
A 71703 92816
A 92816 44237
A 44237 98273
A 44237 19030
A 19030 24230
A 75814 90273
A 71703 33506
A 90273 89847
A 89847 66204
A 90273 14736
A 19030 92002
A 19030 96472
A 66204 1218
A 92816 52827
A 24230 87153
A 14736 58587
A 19030 11421
A 89847 49719
A 89847 70985
A 96472 68364
A 68364 2189
A 44237 32323
A 49719 34084
A 1218 54643
A 14736 99946
A 52827 2443
A 11421 79418
A 90273 46789
A 75814 89195
A 19030 37825
A 58587 44503
A 87153 48484
A 71703 70401
A 19030 36271
A 90273 97540
A 49719 86801
A 68364 58107
A 48484 46310
A 2189 84795
A 54643 79726
A 90273 77494
A 98494 33030
A 11421 9566
A 90273 27181
A 44503 35132
A 44237 93702
A 48484 63279
A 92002 57268
A 93702 34961
A 75814 38043
A 97540 73010
A 34084 62817
A 92816 55529
A 19030 54567
A 97540 92576
A 90273 78289
A 57268 57944
A 79418 98951
A 54643 12569
A 96472 80315
A 35132 88375
A 11421 2272
A 2443 88896
A 54643 94689
A 37825 83257
A 75814 47432
A 73010 98407
A 2443 13900
A 24230 89986
A 38043 61059
A 62817 65788
A 13900 249
A 46789 69311
A 75814 97437
A 11421 81427
A 33506 86782
A 73010 51686
A 86801 53606
A 38043 71525
A 63279 17315
A 62817 61957
A 51686 91263
A 79418 87010
A 54567 1916
A 57268 66222
A 33506 219
A 33030 30665
A 84795 29111
A 33030 61541
A 9566 20580
A 219 96767
A 81427 70649
A 58107 26930
A 79418 28329
B 79726 86801
B 86801 2189
B 2189 98951
B 86801 27181
B 2189 26930
B 98951 62817
B 2189 49719
B 86801 61957
B 27181 47432
B 98951 249
B 47432 46789
B 27181 79418
B 79726 51686
B 79726 19030
B 86801 65788
B 19030 77494
B 46789 70985
B 49719 44237
B 98951 71703
B 49719 96472
B 98951 13900
B 19030 54567
B 96472 92002
B 19030 55529
B 26930 29111
B 86801 46310
B 46310 78289
B 98951 94689
B 70985 48484
B 46310 58587
B 46789 33506
B 79418 89847
B 94689 93702
B 48484 75814
B 48484 33030
B 96472 11421
B 249 97437
B 27181 54643
B 47432 86782
B 55529 98407
B 54643 73010
B 44237 34961
B 65788 38043
B 93702 81427
B 93702 87153
B 75814 28329
B 11421 36271
B 65788 12569
B 78289 1916
B 58587 219
B 27181 9566
B 71703 30665
B 92002 53606
B 53606 35132
B 30665 70649
B 1916 66222
B 29111 68364
B 53606 92576
B 12569 24230
B 77494 61541
B 48484 61059
B 61059 97540
B 54643 98273
B 75814 57944
B 98273 34084
B 249 87010
B 61541 37825
B 87153 20580
B 73010 57268
B 61059 71525
B 86801 91263
B 48484 14736
B 13900 89986
B 54567 2443
B 87010 83257
B 46789 70401
B 28329 32323
B 86782 66204
B 71703 17315
B 35132 96767
B 29111 44503
B 98273 84795
B 93702 69311
B 66204 88375
B 38043 90273
B 48484 98494
B 97540 58107
B 55529 2272
B 11421 63279
B 86782 1218
B 26930 88896
B 34084 52827
B 57268 80315
B 53606 92816
B 30665 99946
B 1916 89195
A 55168 34861
A 34861 38473
A 38473 40794
A 40794 1390
A 34861 34955
A 40794 22612
A 34861 46985
A 55168 78338
A 34861 68759
A 34861 31641
A 78338 53484
A 22612 67901
A 34955 65140
A 55168 85184
A 38473 55143
A 67901 59265
A 34955 64151
A 1390 52177
A 55168 7253
A 55168 44813
A 40794 38640
A 34861 64382
A 40794 82173
A 55168 74846
A 64382 13829
A 65140 62921
A 1390 89392
A 55168 32936
A 85184 82414
A 64382 51852
A 65140 30655
A 34861 26145
A 46985 53471
A 44813 2184
A 13829 28499
A 34861 78173
A 53471 91553
A 40794 90367
A 64151 87797
A 90367 2832
A 64382 82103
A 52177 29444
A 85184 54723
A 62921 93007
A 44813 34335
A 64151 56770
A 56770 75382
A 62921 14465
A 38473 64015
A 32936 64354
A 46985 95182
A 1390 4298
A 4298 39503
A 22612 56042
A 82414 31088
A 65140 91355
A 39503 3154
A 55168 71977
A 62921 81854
A 46985 89461
A 89461 31303
A 2184 37680
A 95182 33823
A 38473 98689
A 56770 91501
A 62921 10626
A 2832 34171
A 34955 57879
A 31303 14239
A 71977 95362
A 46985 74724
A 95182 86421
A 67901 48894
A 32936 82836
A 91553 68135
A 30655 56165
A 26145 8595
A 55168 88791
A 67901 5889
A 46985 19239
A 34171 9603
A 71977 74001
A 82414 9809
A 54723 46954
A 64015 208
A 34955 18611
A 31088 28839
A 39503 66470
A 89392 29956
A 9603 44924
A 34861 22283
A 26145 11119
A 59265 87460
A 52177 46188
A 34335 66633
A 46954 34970
A 39503 62660
A 52177 91645
B 62921 68135
B 68135 29444
B 62921 51852
B 29444 3154
B 62921 11119
B 11119 93007
B 3154 75382
B 29444 44813
B 62921 31303
B 44813 66633
B 29444 26145
B 75382 56165
B 44813 98689
B 66633 91553
B 68135 64015
B 66633 82836
B 26145 34955
B 31303 53484
B 11119 89461
B 26145 38640
B 75382 65140
B 31303 82103
B 34955 74001
B 64015 74724
B 91553 39503
B 64015 81854
B 39503 2832
B 66633 56770
B 34955 62660
B 56770 7253
B 39503 46188
B 11119 57879
B 74001 2184
B 34955 19239
B 39503 8595
B 8595 1390
B 74724 9603
B 81854 54723
B 54723 34335
B 46188 29956
B 19239 10626
B 1390 68759
B 29956 78173
B 56770 208
B 81854 5889
B 65140 28839
B 208 88791
B 208 48894
B 3154 52177
B 2184 95362
B 39503 34970
B 2832 82173
B 52177 86421
B 82173 59265
B 56770 64151
B 9603 91645
B 29956 64382
B 88791 66470
B 11119 56042
B 44813 22283
B 26145 64354
B 95362 87460
B 95362 33823
B 82836 55143
B 56770 91501
B 46188 90367
B 1390 32936
B 44813 9809
B 29444 37680
B 91501 40794
B 46188 55168
B 75382 87797
B 51852 53471
B 89461 89392
B 5889 30655
B 29956 85184
B 8595 18611
B 87797 71977
B 81854 91355
B 52177 46985
B 82836 28499
B 55168 14465
B 9809 95182
B 82173 13829
B 65140 31088
B 33823 46954
B 2184 34171
B 55143 38473
B 56770 22612
B 39503 34861
B 14465 74846
B 53471 14239
B 95362 31641
B 1390 78338
B 64151 82414
B 53484 44924
B 46954 67901
B 11119 4298
A 32628 43985
A 43985 70088
A 32628 85809
A 85809 50804
A 50804 87409
A 43985 80423
A 70088 55733
A 32628 76922
A 80423 18382
A 43985 36160
A 36160 65688
A 36160 74390
A 50804 4427
A 36160 62082
A 76922 99493
A 18382 87650
A 74390 16393
A 4427 7015
A 87409 14994
A 7015 58761
A 80423 56432
A 50804 80428
A 16393 84622
A 65688 99706
A 55733 85144
A 4427 85630
A 7015 56985
A 58761 5593
A 14994 38602
A 50804 31179
A 43985 12573
A 14994 2359
A 14994 69814
A 84622 95433
A 16393 78989
A 4427 3931
A 85809 56263
A 5593 70237
A 99706 80910
A 56985 49570
A 78989 92666
A 38602 36714
A 84622 24647
A 32628 75921
A 56985 88787
A 58761 30347
A 76922 67691
A 3931 97261
A 12573 45451
A 85630 27562
A 32628 61476
A 31179 31903
A 14994 74015
A 85809 37704
A 99493 87724
A 65688 37057
A 16393 70431
A 84622 51055
A 75921 66214
A 87650 62166
A 97261 87646
A 50804 84661
A 92666 58117
A 55733 43709
A 62082 52596
A 74015 34692
A 85809 49948
A 74015 48666
A 14994 31826
A 74390 28421
A 61476 88975
A 43985 50733
A 85144 61436
A 51055 41169
A 66214 91708
A 38602 85764
A 74015 91878
A 74390 93816
A 31826 31653
A 62166 43927
A 41169 50853
A 99493 56161
A 61476 40762
A 93816 24480
A 37057 22725
A 91878 9403
A 92666 31914
A 61476 3472
A 27562 16592
A 87646 19095
A 31914 50371
A 31826 81349
A 36160 35313
A 80423 96093
A 80423 6440
A 19095 38249
A 76922 57128
A 70431 59359
A 70431 78018
A 16592 11312
A 78989 24979
B 80428 62082
B 62082 80423
B 80423 65688
B 80423 58117
B 62082 56985
B 80423 31179
B 80428 56161
B 56985 85144
B 56161 74390
B 56161 19095
B 80423 84622
B 62082 76922
B 56161 74015
B 74015 58761
B 84622 28421
B 58117 18382
B 56161 88975
B 28421 12573
B 74015 41169
B 65688 43985
B 65688 52596
B 74015 87724
B 80423 24979
B 88975 9403
B 84622 85764
B 85144 35313
B 24979 2359
B 87724 6440
B 18382 48666
B 58761 31826
B 31179 38249
B 62082 61476
B 56985 81349
B 87724 40762
B 58117 96093
B 87724 57128
B 58761 67691
B 52596 27562
B 38249 62166
B 56161 32628
B 12573 36714
B 65688 91708
B 74390 24647
B 76922 84661
B 67691 16393
B 80423 34692
B 56985 78989
B 9403 14994
B 16393 75921
B 85764 56263
B 56263 50733
B 84622 30347
B 35313 99493
B 62166 87409
B 88975 70088
B 70088 99706
B 18382 92666
B 35313 37704
B 14994 7015
B 84622 97261
B 99706 43927
B 61476 88787
B 50733 3931
B 92666 80910
B 91708 49948
B 49948 49570
B 91708 87650
B 74015 69814
B 75921 51055
B 58117 38602
B 81349 85630
B 96093 24480
B 97261 37057
B 62166 31903
B 61476 91878
B 99706 43709
B 3931 93816
B 69814 70237
B 51055 95433
B 48666 11312
B 80910 16592
B 80428 36160
B 65688 31914
B 70088 22725
B 87409 61436
B 56161 59359
B 74390 5593
B 38602 87646
B 22725 50804
B 62166 70431
B 91878 85809
B 58117 78018
B 78989 4427
B 62082 45451
B 32628 56432
B 19095 3472
B 58761 55733
B 40762 66214
B 48666 50371
B 28421 50853
B 57128 31653
A 71608 41504
A 41504 47929
A 47929 60839
A 71608 199
A 199 31957
A 41504 13653
A 47929 65525
A 47929 32858
A 31957 70285
A 71608 10659
A 71608 44423
A 47929 45309
A 13653 36517
A 70285 57855
A 199 31682
A 65525 3888
A 47929 20595
A 71608 49514
A 44423 70460
A 49514 47050
A 31682 71161
A 47050 72094
A 71608 59488
A 59488 77860
A 31682 55596
A 44423 65025
A 3888 65273
A 65025 38264
A 57855 42557
A 72094 19099
A 199 21225
A 71608 33808
A 38264 56949
A 31957 96214
A 47929 29059
A 3888 44346
A 36517 63710
A 65273 2639
A 20595 77502
A 49514 63041
A 71161 60027
A 29059 68243
A 60027 33677
A 45309 93119
A 77860 64687
A 29059 52580
A 52580 53760
A 70460 8410
A 31957 49005
A 65025 26270
A 2639 84894
A 84894 69701
A 55596 46237
A 8410 32097
A 32858 24115
A 10659 42436
A 63710 60103
A 44423 796
A 10659 3984
A 49005 11194
A 13653 47601
A 13653 19001
A 44423 6735
A 47601 17323
A 60839 50868
A 59488 20257
A 44346 40832
A 49514 60484
A 42436 70584
A 47601 5273
A 60839 73495
A 56949 4679
A 19001 59209
A 32097 51242
A 3888 19996
A 38264 5512
A 71161 66189
A 24115 44931
A 65025 93031
A 49005 15045
A 70584 32090
A 63041 66933
A 17323 85714
A 41504 51919
A 50868 29383
A 57855 79132
A 31957 25043
A 60839 34538
A 21225 76990
A 8410 85577
A 63041 87625
A 65525 40194
A 96214 32083
A 63041 83797
A 83797 95235
A 40832 99675
A 79132 98218
A 93031 96609
B 199 15045
B 15045 40832
B 15045 20257
B 15045 49514
B 49514 70285
B 40832 42436
B 15045 60027
B 70285 79132
B 70285 32858
B 32858 36517
B 20257 59209
B 15045 70584
B 15045 19001
B 70285 60484
B 19001 21225
B 70584 98218
B 59209 96609
B 70584 3888
B 70584 93031
B 199 19996
B 21225 26270
B 93031 45309
B 36517 53760
B 49514 87625
B 45309 56949
B 199 57855
B 42436 11194
B 40832 68243
B 19001 32097
B 59209 33808
B 11194 84894
B 11194 5512
B 19001 41504
B 93031 31682
B 79132 65025
B 41504 25043
B 19001 93119
B 41504 72094
B 199 44346
B 19996 47050
B 5512 95235
B 65025 3984
B 21225 17323
B 93119 29383
B 3888 8410
B 93119 63710
B 93031 77860
B 32858 19099
B 44346 32083
B 93119 65525
B 42436 70460
B 19996 59488
B 5512 4679
B 57855 96214
B 72094 13653
B 41504 73495
B 59488 44423
B 32858 77502
B 73495 46237
B 49514 38264
B 60484 60839
B 57855 76990
B 19996 66933
B 60839 52580
B 11194 20595
B 31682 69701
B 63710 55596
B 96214 71608
B 49514 63041
B 20595 40194
B 93119 50868
B 11194 32090
B 71608 33677
B 98218 44931
B 19001 6735
B 3984 85577
B 70584 60103
B 57855 5273
B 19996 2639
B 70285 85714
B 40832 65273
B 77860 99675
B 3888 42557
B 40194 49005
B 95235 64687
B 76990 47929
B 69701 34538
B 21225 83797
B 17323 29059
B 95235 51919
B 96609 31957
B 25043 47601
B 63710 10659
B 60839 24115
B 4679 71161
B 8410 66189
B 19001 796
B 15045 51242
A 20332 62756
A 20332 73365
A 73365 30547
A 20332 1359
A 1359 80370
A 20332 26227
A 20332 13889
A 62756 32355
A 73365 23414
A 30547 26677
A 30547 13811
A 13889 36342
A 1359 6908
A 36342 84503
A 6908 86302
A 80370 83544
A 36342 63666
A 86302 18768
A 80370 97857
A 32355 75006
A 84503 54519
A 75006 14214
A 80370 62051
A 23414 80504
A 73365 78349
A 26677 24245
A 63666 42762
A 18768 94706
A 1359 62352
A 86302 92999
A 62051 42630
A 92999 92963
A 30547 81961
A 92963 5377
A 75006 49550
A 81961 17616
A 5377 95841
A 49550 13080
A 32355 3716
A 42630 2878
A 63666 56742
A 32355 81987
A 54519 62816
A 75006 66967
A 24245 76035
A 26227 64385
A 76035 39992
A 3716 29796
A 20332 11577
A 11577 52611
A 62051 73920
A 2878 47444
A 73365 60935
A 80370 7395
A 5377 17679
A 14214 42291
A 95841 69645
A 49550 46627
A 78349 21842
A 42630 97500
A 46627 78638
A 56742 77479
A 29796 17199
A 92963 96219
A 23414 73795
A 5377 4658
A 49550 25871
A 30547 83683
A 30547 49651
A 60935 81462
A 78349 86885
A 13080 40076
A 97857 68934
A 97857 5784
A 92963 92715
A 29796 76154
A 96219 30472
A 13889 80834
A 42762 5518
A 13811 38691
A 5518 2777
A 46627 40534
A 40534 8562
A 56742 60672
A 73365 28078
A 17199 16205
A 17199 60991
A 5518 93393
A 20332 93137
A 97500 132
A 132 75844
A 86302 28435
A 78638 88093
B 56742 42291
B 42291 25871
B 42291 80834
B 42291 18768
B 56742 28078
B 42291 81987
B 25871 62816
B 62816 21842
B 62816 3716
B 21842 86885
B 28078 4658
B 28078 23414
B 3716 16205
B 23414 13080
B 23414 69645
B 13080 32355
B 86885 13811
B 13080 11577
B 81987 20332
B 56742 17679
B 20332 5518
B 62816 54519
B 81987 17199
B 69645 17616
B 11577 81961
B 69645 63666
B 16205 7395
B 81961 96219
B 81961 28435
B 62816 26227
B 54519 132
B 63666 77479
B 17616 29796
B 80834 60991
B 96219 47444
B 47444 73920
B 18768 62756
B 77479 2777
B 47444 73365
B 21842 62051
B 56742 40534
B 21842 78638
B 81987 5784
B 4658 24245
B 81987 92999
B 40534 30547
B 28078 6908
B 21842 46627
B 13811 42762
B 17679 60935
B 2777 66967
B 7395 39992
B 28078 62352
B 17199 26677
B 28435 80370
B 81961 83683
B 29796 97500
B 62756 13889
B 20332 88093
B 80370 42630
B 17616 8562
B 80370 5377
B 40534 40076
B 21842 64385
B 78638 30472
B 42291 14214
B 78638 2878
B 56742 92963
B 28078 75006
B 23414 49550
B 18768 92715
B 13811 1359
B 60991 84503
B 6908 73795
B 73365 81462
B 80834 75844
B 46627 60672
B 1359 52611
B 4658 36342
B 30472 95841
B 29796 78349
B 78638 83544
B 6908 80504
B 73920 76154
B 30547 38691
B 14214 86302
B 97500 94706
B 60935 93137
B 96219 68934
B 47444 93393
B 62352 49651
B 5784 97857
B 6908 76035
A 82998 44398
A 44398 19210
A 19210 29022
A 29022 51089
A 44398 10928
A 29022 3444
A 44398 3254
A 44398 56409
A 29022 93399
A 56409 91638
A 3254 24678
A 44398 78259
A 3254 63478
A 19210 11692
A 93399 34497
A 29022 36653
A 3254 91774
A 29022 6910
A 91774 56439
A 56409 54863
A 34497 30811
A 11692 62438
A 3444 91091
A 3444 24714
A 6910 29306
A 91638 21543
A 10928 57130
A 24714 99238
A 24714 18905
A 24678 99082
A 36653 53588
A 56439 93892
A 82998 52038
A 29306 12886
A 24714 28407
A 62438 56091
A 99238 96126
A 44398 6821
A 10928 47140
A 93892 99288
A 56409 99766
A 99766 79655
A 19210 94189
A 91774 93028
A 24714 90108
A 56091 48817
A 29306 87239
A 87239 18543
A 93028 92751
A 87239 4501
A 21543 38708
A 18905 46460
A 4501 76813
A 10928 8063
A 48817 48982
A 53588 2521
A 76813 90508
A 21543 51352
A 53588 42442
A 47140 99412
A 53588 41296
A 18543 64911
A 94189 70389
A 56409 40723
A 94189 78442
A 99238 39305
A 99288 98815
A 92751 91057
A 40723 94442
A 94189 87306
A 44398 37462
A 90108 85887
A 91057 17824
A 12886 95162
A 29306 47937
A 90508 77228
A 91774 16359
A 28407 37358
A 90508 76503
A 36653 70546
A 10928 45697
A 82998 61856
A 4501 79096
A 30811 44960
A 90108 60555
A 6821 12311
A 4501 64436
A 70546 17946
A 70546 701
A 94442 33255
A 96126 3289
A 4501 21088
A 93399 10068
A 90508 72118
B 11692 91638
B 91638 45697
B 91638 47140
B 91638 94189
B 45697 78259
B 78259 3254
B 11692 10928
B 78259 64911
B 64911 76813
B 76813 29022
B 11692 91091
B 45697 40723
B 47140 21543
B 78259 93399
B 91091 28407
B 11692 8063
B 64911 96126
B 21543 77228
B 77228 10068
B 76813 48982
B 3254 42442
B 10928 61856
B 47140 93028
B 48982 24714
B 93028 94442
B 94442 29306
B 76813 85887
B 45697 79655
B 29306 51352
B 93028 19210
B 93399 21088
B 24714 18543
B 3254 36653
B 24714 64436
B 64911 79096
B 94442 30811
B 48982 91774
B 93028 44960
B 18543 37358
B 85887 52038
B 51352 95162
B 64911 46460
B 61856 99082
B 36653 99412
B 40723 82998
B 94189 92751
B 8063 34497
B 51352 53588
B 24714 99766
B 77228 70546
B 51352 99288
B 78259 93892
B 29022 39305
B 10068 62438
B 11692 12311
B 62438 24678
B 94189 63478
B 24714 38708
B 28407 17946
B 38708 72118
B 53588 18905
B 30811 60555
B 18543 41296
B 61856 6910
B 47140 16359
B 45697 47937
B 16359 76503
B 37358 6821
B 28407 99238
B 11692 37462
B 60555 48817
B 92751 701
B 51352 98815
B 45697 44398
B 76813 2521
B 95162 3444
B 78259 12886
B 82998 90108
B 29022 3289
B 48817 57130
B 47937 87239
B 91091 33255
B 18905 17824
B 44398 56439
B 93028 51089
B 99238 4501
B 70546 54863
B 39305 87306
B 34497 70389
B 70546 56409
B 48982 90508
B 87306 91057
B 76503 56091
B 48982 78442
A 93849 67269
A 67269 84365
A 67269 62977
A 84365 22168
A 84365 76500
A 22168 1411
A 84365 70034
A 70034 63519
A 22168 66293
A 1411 39277
A 39277 55149
A 70034 33518
A 33518 6948
A 93849 89424
A 62977 66429
A 22168 49540
A 33518 78852
A 55149 2216
A 89424 79488
A 76500 32501
A 63519 62153
A 93849 77733
A 22168 28168
A 66293 75396
A 84365 62765
A 62977 27666
A 75396 73239
A 63519 17168
A 33518 83722
A 75396 76444
A 67269 29145
A 73239 96210
A 84365 14338
A 62153 49806
A 49540 77562
A 84365 91421
A 76444 71549
A 77562 57499
A 78852 78817
A 39277 6992
A 79488 96364
A 17168 15806
A 32501 16778
A 33518 27527
A 62977 68856
A 22168 86322
A 83722 7557
A 62153 66129
A 66429 44520
A 62765 22770
A 14338 4036
A 77562 86940
A 6992 19834
A 79488 5008
A 77562 19463
A 6992 49327
A 71549 17363
A 4036 49883
A 15806 19564
A 19834 46174
A 4036 807
A 14338 3359
A 5008 66119
A 3359 68540
A 86940 10791
A 17363 77453
A 71549 3922
A 93849 35296
A 70034 92142
A 89424 63968
A 807 15242
A 73239 65533
A 78852 7920
A 22770 41079
A 75396 54869
A 91421 95229
A 39277 36335
A 92142 87360
A 19564 17737
A 93849 96265
A 83722 2656
A 54869 84379
A 6992 38147
A 7920 55502
A 55502 1287
A 15806 78470
A 66429 93094
A 44520 58644
A 76500 83678
A 87360 23285
A 77562 51438
A 68856 87172
A 41079 97342
A 78817 26222
A 86940 1463
A 49806 65436
A 22770 81276
A 49327 35922
A 22168 83791
A 16778 12488
A 27527 57153
A 10791 67715
A 32501 38514
A 51438 91527
A 6992 28255
A 36335 80878
A 17737 21328
A 22770 60719
A 35922 99142
A 73239 65051
A 96265 54084
A 2216 18070
B 17363 81276
B 17363 96265
B 81276 62765
B 62765 1463
B 1463 95229
B 1463 4036
B 1463 27527
B 81276 36335
B 27527 33518
B 96265 54869
B 1463 51438
B 27527 77562
B 27527 79488
B 51438 99142
B 1463 78817
B 36335 66129
B 54869 71549
B 1463 21328
B 54869 6992
B 62765 60719
B 95229 38514
B 78817 17737
B 71549 57499
B 60719 5008
B 62765 86322
B 17737 23285
B 60719 19564
B 95229 3922
B 27527 49806
B 36335 70034
B 4036 54084
B 5008 92142
B 1463 26222
B 99142 18070
B 23285 80878
B 26222 78470
B 78817 35296
B 62765 73239
B 62765 44520
B 70034 93094
B 51438 39277
B 57499 22770
B 77562 17168
B 54084 66293
B 44520 76444
B 6992 2216
B 38514 77453
B 77453 83678
B 92142 32501
B 35296 41079
B 86322 63519
B 57499 14338
B 60719 55502
B 49806 83722
B 76444 55149
B 79488 84365
B 44520 49540
B 27527 27666
B 36335 38147
B 83722 2656
B 83722 87172
B 17168 93849
B 21328 15806
B 17363 29145
B 96265 1287
B 84365 49883
B 27666 58644
B 49540 57153
B 58644 97342
B 57153 87360
B 15806 68540
B 1463 15242
B 21328 62977
B 71549 63968
B 55502 12488
B 76444 7920
B 33518 66119
B 1287 19463
B 12488 1411
B 17363 3359
B 68540 75396
B 33518 28168
B 71549 62153
B 80878 19834
B 15242 65051
B 68540 65533
B 75396 49327
B 62977 96210
B 26222 86940
B 96210 46174
B 65533 35922
B 77453 91421
B 78817 16778
B 18070 65436
B 62153 807
B 19834 89424
B 66119 91527
B 35922 28255
B 3922 78852
B 65533 83791
B 51438 68856
B 17168 67715
B 60719 84379
