100000 199800
A 32348 40909
A 93207 79336
A 8356 97174
A 59832 28547
A 79336 21263
A 15265 19776
A 67231 54219
A 52652 7715
A 22956 73512
A 4542 63382
A 93207 76789
A 79145 83879
A 11166 60659
A 97483 2072
A 12629 5993
A 63379 98379
A 45784 56501
A 73613 78101
A 96679 42017
A 87482 75724
A 2809 24204
A 2966 97226
A 86214 30614
A 26085 68605
A 98156 74555
A 96679 53477
A 1274 54888
A 73788 98739
A 79336 90824
A 47657 18443
A 54219 26724
A 37450 14873
A 58624 92213
A 89990 18296
A 59992 2979
A 54367 31074
A 79004 58328
A 78547 37027
A 79336 97352
A 73512 80029
A 13122 45684
A 23763 30254
A 92707 78040
A 11455 31806
A 39244 14481
A 2910 7138
A 91872 79277
A 98917 75483
A 81054 88557
A 26522 32749
A 17118 75356
A 32348 71034
A 98739 39008
A 54517 86501
A 62352 24839
A 39008 99567
A 8368 26829
A 80826 60746
A 74260 10037
A 24204 73114
A 75483 54944
A 45784 89939
A 75483 73307
A 67674 9499
A 52271 10421
A 22336 48031
A 76395 35577
A 62352 52880
A 89298 8950
A 26642 16492
A 69588 60441
A 56810 10265
A 52388 48557
A 23434 84068
A 86512 33212
A 59832 58249
A 9186 6518
A 1473 21604
A 99327 36575
A 62700 48466
A 54944 48417
A 39008 1741
A 85870 49014
A 18443 8054
A 48031 22353
A 72673 88503
A 40844 59828
A 49113 79574
A 42654 87511
A 1473 64249
A 76897 90063
A 14300 22929
A 89990 74704
A 33313 21567
A 22956 58170
A 50978 17050
A 34397 33980
A 72024 72545
A 39395 21000
A 84068 10055
A 37379 81427
A 76897 36392
A 96007 60599
A 96007 90550
A 35970 79320
A 88145 97679
A 97352 87286
A 44239 10195
A 42004 27536
A 2979 47857
A 9111 98419
A 54944 58016
A 63234 8665
A 25811 15508
A 74717 23566
A 32348 82173
A 74196 39184
A 17866 93390
A 22099 17123
A 42206 40607
A 84239 53965
A 50034 62118
A 81574 54907
A 57264 90477
A 19121 82778
A 64818 54193
A 4542 66877
A 57950 87967
A 85253 89371
A 69588 38382
A 8922 64397
A 26829 6854
A 76197 41059
A 87482 78478
A 17866 16204
A 10981 99250
A 51025 14714
A 97054 50397
A 15265 91633
A 32749 31346
A 61074 84687
A 9499 48188
A 11872 90176
A 79229 37575
A 1922 52089
A 21448 84518
A 55224 63449
A 35348 50426
A 94025 48751
A 33350 68555
A 64724 8616
A 66414 14854
A 84239 63467
A 87511 46890
A 18237 99927
A 98377 96290
A 13705 13775
A 34397 3883
A 20548 4163
A 8569 76255
A 68679 84606
A 54830 32556
A 54517 97663
A 48371 25468
A 3520 88196
A 13122 25090
A 67176 49135
A 38822 2605
A 63467 4161
A 26522 58897
A 35970 79479
A 8922 25514
A 88407 99228
A 32556 28905
A 80029 36103
A 12106 79103
A 97226 49946
A 42642 65121
A 22099 88860
A 73050 58825
A 55339 39951
A 86143 32452
A 26837 42000
A 61863 34534
A 24204 21655
A 76789 17024
A 89990 58108
A 84239 61022
A 35970 14743
A 60546 67453
A 65121 58833
A 13326 65981
A 32578 563
A 67468 31216
A 68040 39823
A 22956 39616
A 76255 45898
A 14594 50857
A 69373 71909
A 77189 79903
A 58328 64326
A 69373 54373
A 6023 21853
A 35146 31522
A 52461 66929
A 28561 48402
A 67445 21591
A 85253 16186
A 36780 85839
A 86143 47211
A 82824 32163
A 51527 61748
A 52126 8136
A 72644 35271
A 33313 57634
A 24061 60005
A 78300 83508
A 79320 27298
A 37379 56807
A 94048 46761
A 58110 89658
A 30934 17101
A 67245 143
A 9716 21699
A 62118 23050
A 89348 62321
A 8368 53931
A 73613 59208
A 76150 5812
A 40274 80047
A 37453 1893
A 46265 11991
A 35631 41858
A 98156 90355
A 52461 28538
A 41858 6176
A 15508 11450
A 30139 61045
A 21316 77864
A 57362 38881
A 98344 91604
A 88860 60681
A 84518 87666
A 98253 94402
A 20548 98008
A 70176 39672
A 50857 14982
A 34497 88346
A 61074 71050
A 10350 75504
A 88861 92188
A 47857 77169
A 45213 55409
A 39524 72758
A 58170 36257
A 45898 5156
A 50942 7224
A 36780 31185
A 90416 10057
A 21448 21553
A 49053 8214
A 57611 99288
A 4517 79759
A 75504 32293
A 74313 3646
A 57938 44431
A 21567 59040
A 94021 66745
A 40677 24650
A 59489 98236
A 73476 4159
A 50857 35836
A 45627 55829
A 15618 59594
A 11002 44189
A 54193 1668
A 68679 77127
A 60221 77103
A 14932 11438
A 14351 47567
A 16074 74088
A 6248 20806
A 28207 55667
A 70074 73989
A 89990 70570
A 61027 35264
A 48124 49944
A 1473 68670
A 59181 79777
A 2521 4930
A 68679 37281
A 88540 91156
A 51573 97833
A 77127 25715
A 76255 93799
A 31185 5574
A 51573 68876
A 11166 24460
A 27298 11445
A 57 59153
A 11166 53326
A 91633 21689
A 87953 78041
A 37379 87351
A 17101 96692
A 57938 87868
A 6176 7953
A 25468 87172
A 40459 90448
A 69373 94866
A 25514 62581
A 13973 24205
A 76197 31645
A 8136 39754
A 31075 48543
A 73220 15660
A 6949 67373
A 92127 41705
A 39823 14378
A 27195 67073
A 20057 35013
A 25811 83095
A 4376 40011
A 11991 44339
A 86611 57969
A 57 28190
A 84606 45918
A 36833 66202
A 74171 36016
A 58833 64124
A 99567 24243
A 14932 54783
A 10057 5962
A 94866 18588
A 57284 79309
A 67073 24612
A 10265 75626
A 40274 67024
A 60221 52068
A 90550 87333
A 37829 16582
A 97679 1802
A 68451 93139
A 58328 36525
A 31216 266
A 47857 70256
A 35892 16384
A 87868 3224
A 68555 56843
A 49498 62036
A 74313 34463
A 55344 24350
A 17281 44064
A 88298 59050
A 8996 90071
A 93207 34381
A 28547 29879
A 19114 66818
A 24025 84920
A 70834 42712
A 18976 14558
A 86214 2048
A 3224 63332
A 8356 57105
A 73220 47287
A 94405 15544
A 62727 22875
A 59594 4942
A 98253 78202
A 88278 69112
A 35631 16671
A 60681 60725
A 44696 4415
A 94021 40266
A 78101 25702
A 19575 56340
A 24612 76635
A 30089 3610
A 40274 95859
A 64818 8079
A 26724 87880
A 36295 97304
A 75504 18896
A 3053 11410
A 98745 96266
A 58016 56511
A 14932 63611
A 98253 27319
A 14351 23119
A 64724 55948
A 1539 99537
A 55829 11081
A 86214 55292
A 24205 23733
A 34463 80639
A 62321 71170
A 59181 45660
A 70221 1062
A 24243 47065
A 12412 42764
A 82173 23231
A 41858 25831
A 6023 33455
A 88557 1492
A 49014 21549
A 88407 83860
A 10524 53275
A 50023 95431
A 86172 6557
A 25090 91623
A 12890 42046
A 19114 47103
A 51109 35675
A 42712 59866
B 59890 58016
B 58016 61191
B 58016 63487
B 59890 74171
B 61191 10265
B 58016 74352
B 74352 82173
B 74171 67245
B 63487 59208
B 59890 55292
B 67245 11991
B 59208 98377
B 59208 78041
B 74171 27457
B 63487 46890
B 27457 8996
B 58016 84606
B 84606 76277
B 10265 74313
B 74171 45660
B 27457 6949
B 76277 62118
B 84606 24205
B 59208 89990
B 11991 76897
B 74171 63995
B 74352 87449
B 62118 42654
B 67245 37379
B 24205 9716
B 67245 86512
B 98377 68040
B 61191 62352
B 74352 92236
B 68040 48188
B 74313 70570
B 70570 10195
B 74171 58170
B 63487 80412
B 37379 46819
B 74352 1539
B 48188 24048
B 76897 90993
B 87449 67986
B 37379 3962
B 37379 1922
B 76277 19323
B 63995 66818
B 9716 8214
B 63487 32556
B 63487 47879
B 74171 8136
B 58016 17281
B 3962 10055
B 74313 78849
B 10055 41512
B 6949 36103
B 89990 73050
B 9716 52939
B 74352 28190
B 67245 31303
B 74352 95431
B 59208 52461
B 24205 31981
B 74171 83508
B 3962 78580
B 42654 39754
B 1922 74196
B 8136 55409
B 74352 71476
B 6949 78478
B 58016 97174
B 74313 23434
B 1922 88747
B 8136 68876
B 82173 86172
B 58170 51378
B 31981 42017
B 59208 84239
B 10265 59664
B 17281 32810
B 48188 81065
B 88747 52068
B 58016 87631
B 46819 85787
B 78041 8606
B 87449 91156
B 27457 94866
B 84239 98379
B 71476 79759
B 88747 83279
B 8996 47735
B 6949 81560
B 82173 31730
B 88747 17101
B 81560 90063
B 58016 51527
B 90993 96679
B 97174 9485
B 23434 92188
B 6949 11429
B 9716 65121
B 74313 77189
B 80412 94235
B 98377 792
B 45660 87501
B 1539 71533
B 45660 66293
B 87501 16384
B 89990 89298
B 42654 79004
B 17101 48466
B 8136 16186
B 77189 35038
B 79004 60345
B 90063 4376
B 52939 96290
B 48466 62727
B 46819 8922
B 31303 34534
B 90063 54193
B 46819 72644
B 37379 54783
B 62118 97833
B 83279 81654
B 34534 67176
B 46819 73476
B 78849 15660
B 46890 35426
B 94235 98855
B 35038 78202
B 84606 24460
B 63995 95859
B 74171 26724
B 51527 13705
B 81065 20548
B 20548 8656
B 10195 79320
B 87501 10057
B 73050 81128
B 16186 47857
B 94235 87666
B 81654 4691
B 27457 57284
B 10265 61331
B 90993 11588
B 83508 13340
B 26724 84687
B 45660 10010
B 24460 46761
B 62118 60821
B 37379 35264
B 90063 88298
B 10195 5156
B 59890 72758
B 57284 77709
B 80412 20057
B 17101 15485
B 58016 56578
B 28190 35679
B 8656 58787
B 8136 58825
B 96290 28207
B 54783 98253
B 87631 24025
B 35264 48402
B 60821 42529
B 74196 56501
B 20057 70715
B 83279 79145
B 95431 75724
B 59890 96692
B 10057 36563
B 58016 35675
B 86172 78837
B 67986 563
B 4376 71034
B 78041 90355
B 9716 14854
B 79145 61484
B 46761 3610
B 63995 68679
B 59890 6176
B 92188 90416
B 31303 62321
B 8922 85120
B 31303 39244
B 35038 51876
B 58825 99288
B 84239 75504
B 98377 31645
B 76897 4223
B 61331 6854
B 78202 66877
B 84606 1893
B 8996 55746
B 75724 77864
B 86512 48394
B 59208 62913
B 67176 80029
B 67986 31522
B 85120 56340
B 32556 64249
B 98253 57
B 87501 52388
B 68876 57447
B 28190 83993
B 10055 94104
B 20057 40677
B 37379 35892
B 20548 58624
B 1893 17024
B 56340 67450
B 3962 68605
B 46890 16204
B 24025 61027
B 563 31904
B 20057 93630
B 70715 25811
B 35675 17823
B 86172 50299
B 58787 2910
B 82173 93207
B 71533 28905
B 58170 50023
B 51527 30347
B 39244 18976
B 61191 21316
B 8606 76814
B 10055 55760
B 83508 30139
B 97833 98236
B 37379 30244
B 84239 44772
B 79759 48831
B 90063 87172
B 51876 37450
B 75724 88196
B 35679 58731
B 15485 53270
B 74352 14714
B 20548 66414
B 28190 84251
B 93630 87511
B 71034 48751
B 87172 86501
B 89298 26522
B 36103 58249
B 80029 14481
B 6176 42764
B 563 33313
B 51378 54517
B 47857 59489
B 98236 94025
B 1539 87720
B 40677 39823
B 8136 92464
B 32556 70573
B 87449 52271
B 76897 76635
B 87720 87953
B 10195 45684
B 25811 5087
B 66818 19575
B 62913 21604
B 59664 43087
B 84251 71568
B 62352 56807
B 90355 37829
B 10265 45898
B 48831 74392
B 35679 90625
B 74352 6557
B 68876 62036
B 68040 61074
B 93207 10207
B 84251 48557
B 9716 32749
B 42654 53275
B 79145 52045
B 11991 32348
B 20057 37901
B 61331 33212
B 3962 54907
B 48751 99429
B 4376 11002
B 30347 50175
B 56340 1668
B 56340 67446
B 53275 62581
B 42017 65495
B 78041 26829
B 84251 78547
B 59489 11410
B 62352 16582
B 39823 64124
B 59664 53477
B 61191 10233
B 55292 9081
B 26522 61022
B 16384 67061
B 83508 4517
B 18976 19121
B 31730 44182
B 60345 97483
B 67176 63382
B 62913 98419
B 44772 17866
B 37379 64351
B 56501 67674
B 3610 917
B 97483 59594
B 33313 38344
B 48402 82824
B 79145 9186
B 1893 10421
B 93207 16074
B 94235 45918
B 79759 98543
B 17823 48371
B 67446 11455
B 84606 70074
B 64249 11102
B 52388 59832
B 90625 57429
B 64249 57038
B 10057 44696
B 57447 4942
B 20057 83734
B 97483 83134
B 45898 83860
B 57447 60546
B 98253 26642
B 11991 32293
B 82824 73613
B 10055 8356
B 42017 9542
B 47857 3053
B 6176 45971
B 90063 52652
B 78849 15761
B 35426 88407
B 90625 34825
B 90993 64397
B 8136 65981
B 8656 25831
B 36563 30089
B 96290 66929
B 4517 79103
B 54193 63449
B 35892 21436
B 74171 13973
B 78202 54830
B 11429 15035
B 55292 79623
B 6949 35013
B 46761 37468
B 68040 30934
B 82824 31074
B 61484 21553
B 4223 94402
B 97174 68451
B 31645 63239
B 9542 24243
B 59832 72673
B 35892 99327
B 54517 7318
B 48394 15265
B 39823 32428
B 56807 8569
B 8656 89239
B 8136 87967
B 86172 10524
B 55292 98604
B 87967 87375
B 58170 12641
B 8136 97663
B 7318 7171
B 86501 58110
B 87172 19776
B 57284 74260
B 31645 29879
B 81654 82452
B 98604 30254
B 42654 6758
B 87953 2979
B 90355 1473
B 58624 30614
B 84687 56810
B 55292 91623
B 65981 56511
B 32348 98008
B 52388 42206
B 48831 89781
B 56810 8950
B 83734 24204
B 31730 21567
B 74260 79777
B 10207 23050
B 76277 86214
B 98855 84920
B 86512 81337
B 48371 39524
B 97483 60662
B 54193 23833
B 2910 77391
B 84239 73220
B 75724 64770
B 64249 93139
B 37468 83073
B 79145 59866
B 58787 94048
B 4517 85870
B 82824 22415
B 8950 47065
B 47735 6248
B 54193 90071
B 33212 79574
B 17024 73351
B 30347 31196
B 74260 8054
B 82824 8368
B 6854 25468
B 53477 76381
B 81128 61234
B 87631 63234
B 68605 40607
B 68679 3233
B 63382 22336
B 45971 41858
B 48402 55224
B 38344 64818
B 99429 35348
B 24460 73114
B 90355 47103
B 46819 5560
B 47857 36673
B 54193 94405
B 17281 57105
B 76277 24061
B 53275 44239
B 58249 96911
B 6248 47211
B 87511 40274
B 72673 30166
B 12641 366
B 17024 5190
B 11410 3883
B 60662 36295
B 84239 21549
B 79320 59040
B 20057 67445
B 90993 18588
B 87172 16492
B 9081 37431
B 67245 36016
B 31981 37575
B 78580 42004
B 66818 62700
B 56501 30203
B 30089 67468
B 21316 33455
B 19575 24350
B 39823 96271
B 42206 48543
B 64249 99537
B 2910 25118
B 38344 90176
B 17024 75231
B 88747 57362
B 26829 41732
B 37829 15508
B 58787 70507
B 35013 60659
B 91623 14743
B 23434 91669
B 13340 54650
B 61022 39008
B 79777 14378
B 17101 16671
B 11429 80650
B 7171 73307
B 96679 4930
B 97174 16908
B 8136 53693
B 6758 86143
B 32810 31346
B 67674 32452
B 95431 23119
B 83073 5574
B 16492 46265
B 32428 97226
B 90355 60746
B 65981 2045
B 75504 54888
B 37829 27789
B 23050 24442
B 21553 49944
B 7318 61748
B 63239 38822
B 56810 58333
B 45918 52880
B 74352 63332
B 917 37027
B 18976 41406
B 67468 30797
B 56340 12890
B 75504 38881
B 46819 7616
B 72758 39672
B 42206 93091
B 79623 4163
B 14378 6493
B 10057 90550
B 5560 25514
B 28207 66202
B 8214 74088
B 68040 90380
B 60345 99567
B 9716 47567
B 82824 12412
B 26724 34341
B 21316 52923
B 25514 2797
B 35892 68555
B 77864 14594
B 74260 37453
B 70573 60725
B 1539 21448
B 58110 37281
B 48402 48528
B 68605 75426
B 12890 39184
B 36295 77103
B 47103 49113
B 98008 80357
B 90063 71419
B 30139 50857
B 64124 76395
B 8950 66745
B 37901 40266
B 66745 83212
B 90993 57634
B 59594 84068
B 25468 47287
B 92236 58833
B 42529 35146
B 62118 75626
B 86214 36392
B 30139 21853
B 50023 23231
B 58825 50484
B 66745 6770
B 47567 84201
B 48557 47657
B 70573 54327
B 35264 64567
B 24243 9039
B 48557 33980
B 74260 41292
B 50175 13326
B 10055 69373
B 42206 59828
B 24048 33350
B 34534 97677
B 16908 15402
B 61748 59813
B 42764 50397
B 61484 48031
B 61074 21655
B 23833 98745
B 87666 26862
B 19121 88278
B 86143 30380
B 67446 39616
B 18588 8665
B 66877 75018
B 78202 49786
B 57038 97054
B 71034 45727
B 45971 83879
B 6557 24612
B 61331 97352
B 78041 54944
B 64567 94021
B 61074 4159
B 21549 36780
B 90355 67024
B 20057 15544
B 62321 8079
B 56578 61863
B 80357 5962
B 34534 52089
B 77189 81054
B 56807 54367
B 42206 19835
B 57362 81574
B 61074 20806
B 792 25090
B 8054 87482
B 14714 43047
B 97352 4721
B 21549 32369
B 74392 35631
B 94021 27298
B 16074 84518
B 44182 87804
B 84251 92213
B 36780 27195
B 10010 1062
B 10524 36525
B 15544 14300
B 24061 96938
B 84201 44339
B 26642 67453
B 47211 87286
B 93091 60681
B 23050 11872
B 77709 60221
B 68040 41354
B 61074 52126
B 57362 75356
B 55292 49014
B 5574 42437
B 52271 63611
B 59040 51025
B 59832 78523
B 90993 39951
B 89298 35271
B 39524 63595
B 11588 18443
B 94025 1274
B 9542 22875
B 12412 36257
B 48543 89658
B 43047 70256
B 32810 67554
B 15035 85253
B 52461 74717
B 26724 57892
B 67446 74045
B 72673 96174
B 4942 12918
B 67445 7715
B 66877 38711
B 87666 2072
B 1668 49474
B 1473 1492
B 54193 57611
B 83073 81427
B 60345 51685
B 16074 19420
B 10195 22099
B 88196 45784
B 81128 59050
B 57892 10037
B 42654 23776
B 67554 18887
B 71568 7154
B 25468 31185
B 48188 9111
B 99567 40844
B 39524 41564
B 43087 55339
B 31303 82778
B 84251 32816
B 70074 66571
B 14594 50426
B 97352 44189
B 23776 45627
B 30614 49053
B 85253 69588
B 77103 34397
B 21448 59181
B 16074 22741
B 86512 91872
B 50299 79277
B 7171 71909
B 87666 24839
B 49474 7224
B 90063 7953
B 94235 59992
B 82824 98739
B 35631 85839
B 80029 90824
B 35013 73337
B 27195 70834
B 11872 98156
B 8214 3224
B 63449 14792
B 11429 40181
B 31303 12629
B 87449 12921
B 57105 53931
B 63382 78040
B 36257 42642
B 97663 14558
B 2045 38244
B 92188 5993
B 55224 73512
B 95859 69112
B 71419 60005
B 16908 23763
B 15035 26837
B 79277 58328
B 49474 67373
B 8079 4161
B 85120 93835
B 69588 6542
B 84518 32163
B 66818 49289
B 10233 49946
B 88407 98149
B 5560 11441
B 68605 41059
B 3610 86611
B 97226 50978
B 6770 80826
B 10195 60599
B 37575 10981
B 51527 53965
B 3233 40909
B 74196 76197
B 96679 2966
B 95859 28084
B 97483 54220
B 96692 45461
B 94866 12522
B 35013 64558
B 28207 79903
B 37901 44064
B 70256 61045
B 58731 44253
B 70834 12106
B 79103 79229
B 62321 10526
B 21655 18896
B 73050 18387
B 54888 6023
B 54220 26952
B 58110 88860
B 87631 4415
B 4415 72545
B 76395 89939
B 48557 42712
B 6023 91633
B 54944 89348
B 76635 1802
B 4930 21443
B 75504 25131
B 4691 36833
B 44239 64542
B 96911 22956
B 8214 54219
B 87449 18237
B 87631 266
B 34825 50034
B 32556 67231
B 14378 3144
B 51685 87711
B 5560 67580
B 60821 88825
B 74260 57969
B 36780 9499
B 11102 87351
B 9542 88145
B 70573 55667
