100000 198000
A 54172 15711
A 41398 71036
A 11449 57630
A 37208 35692
A 57630 22081
A 69528 66505
A 79843 86130
A 99245 42500
A 54172 54004
A 62600 54160
A 49651 51538
A 15711 67952
A 76474 96552
A 35692 5204
A 7708 92550
A 40466 58737
A 67952 71998
A 91987 97565
A 59887 6103
A 57908 19697
A 71036 47877
A 71998 711
A 40466 4106
A 49651 48630
A 36368 3189
A 22081 35026
A 54004 37951
A 96048 79736
A 3189 32281
A 72686 34842
A 96048 19561
A 93009 66480
A 79843 30213
A 76474 44166
A 42500 42675
A 66505 69931
A 41398 541
A 1662 32023
A 32281 84388
A 3352 72060
A 30213 53323
A 41398 94009
A 69528 99278
A 92550 60993
A 66771 16118
A 11449 96324
A 1611 41037
A 44707 34310
A 48127 78687
A 11449 18981
A 96324 73038
B 57630 5204
B 57630 35026
B 5204 62600
B 5204 59887
B 62600 30213
B 59887 67028
B 35026 76474
B 30213 19561
B 35026 51538
B 19561 44707
B 76474 34613
B 5204 34059
B 5204 99278
B 34613 73038
B 62600 38095
B 5204 96048
B 5204 72686
B 30213 41398
B 19561 91352
B 5204 92462
B 51538 711
B 92462 67952
B 5204 78687
B 72686 22081
B 67028 97565
B 62600 1662
B 34613 49651
B 22081 47877
B 76474 41037
B 91352 54024
B 19561 79736
B 62600 41333
B 19561 91987
B 96048 34310
B 49651 58737
B 79736 32281
B 30213 96552
B 91987 48630
B 41398 99245
B 30213 53323
B 34059 35162
B 5204 94009
B 41398 66771
B 48630 37208
B 91352 69931
B 41333 11449
B 34310 53861
B 53323 3352
B 73038 18981
B 44707 93009
B 72686 19697
B 53323 42500
B 59887 57908
B 22081 33772
B 53861 541
B 73038 79843
B 3352 81029
B 91987 84388
B 76474 37951
B 41037 54172
B 92462 60993
B 58737 48127
B 37951 34842
B 59887 56121
B 59887 69528
B 79736 7708
B 96552 73744
B 99278 71036
B 56121 6103
B 72686 44166
B 51538 72060
B 19697 36368
B 56121 86130
B 91987 32023
B 92462 54004
B 56121 54160
B 93009 92550
B 71036 66505
B 6103 42675
B 1662 3189
B 62600 8298
B 54024 35692
B 76474 16118
B 69528 96324
B 22081 40466
B 94009 66480
B 41333 71998
B 38095 1611
B 66505 15711
B 94009 4106
A 48685 74254
A 74254 44918
A 44918 4363
A 44918 86178
A 74254 64439
A 48685 31821
A 4363 91945
A 74254 61583
A 44918 77492
A 48685 15665
A 48685 69285
A 48685 73875
A 73875 27160
A 15665 445
A 64439 56266
A 74254 46003
A 64439 5356
A 91945 93995
A 4363 82337
A 82337 5330
A 77492 21953
A 21953 93663
A 93995 4994
A 48685 56011
A 93995 15277
A 73875 11999
A 46003 65398
A 5356 39884
A 48685 7670
A 93663 54605
A 61583 84082
A 21953 15996
A 82337 57638
A 56011 10997
A 91945 93364
A 82337 98764
A 4363 85705
A 93663 47951
A 86178 21601
A 82337 99608
A 47951 78129
A 64439 1065
A 85705 48740
A 15277 73205
A 73205 79346
A 10997 95449
A 5330 16831
A 99608 25071
A 5356 42435
A 57638 81432
A 21601 70299
A 10997 60838
A 4994 32266
A 5356 18527
A 31821 69189
A 78129 56824
A 64439 37932
A 95449 59237
A 31821 29982
A 61583 68190
A 98764 48421
A 29982 32446
A 78129 2613
A 56011 41052
A 93663 83026
A 48421 78973
A 10997 23170
A 93995 45126
A 59237 59366
A 93995 80335
A 2613 50168
A 98764 49309
A 85705 56270
A 39884 35094
A 21953 89883
A 29982 78027
A 41052 70455
A 32266 76023
A 25071 89573
A 44918 58520
A 78973 13787
A 15665 13077
A 41052 20914
A 15665 18018
A 35094 67262
A 45126 37070
A 60838 43441
A 48421 74927
A 35094 57580
A 91945 9426
A 15996 87392
A 13077 77152
A 49309 67529
A 56011 69589
A 16831 68347
A 91945 94759
A 70455 2328
A 94759 32216
A 37070 47333
A 59366 44058
A 5356 46796
A 98764 13529
A 89883 33719
A 78027 61765
A 47333 26896
A 26896 80956
A 37932 10811
A 82337 47054
A 21953 70674
A 79346 71890
A 1065 56322
A 47951 73827
A 31821 41424
A 5356 63864
B 7670 79346
B 79346 37070
B 79346 85705
B 85705 50168
B 37070 1065
B 7670 27160
B 85705 78129
B 37070 2328
B 2328 2613
B 85705 10811
B 10811 59237
B 59237 98764
B 2613 99608
B 50168 15665
B 37070 23170
B 10811 78973
B 78129 35094
B 85705 58520
B 15665 9426
B 59237 86178
B 23170 78027
B 1065 73205
B 99608 13787
B 37070 32216
B 10811 84082
B 10811 65398
B 9426 56322
B 58520 67529
B 84082 63864
B 32216 95449
B 56322 69589
B 78129 82337
B 32216 74254
B 84082 33719
B 74254 87392
B 87392 70674
B 87392 77152
B 32216 68347
B 58520 76023
B 37070 71890
B 10811 83026
B 71890 70455
B 56322 81432
B 82337 70299
B 59237 21953
B 87392 48421
B 27160 37932
B 77152 4994
B 74254 41424
B 41424 46796
B 58520 89883
B 35094 94759
B 70299 10997
B 50168 13529
B 15665 32266
B 79346 64439
B 13529 80335
B 32216 18527
B 59237 56270
B 82337 15277
B 70299 73827
B 50168 93663
B 13787 49309
B 83026 20914
B 58520 44918
B 69589 74927
B 64439 57580
B 20914 73875
B 33719 69285
B 37070 5330
B 58520 13077
B 80335 31821
B 68347 93995
B 57580 25071
B 23170 61765
B 61765 42435
B 50168 4363
B 46796 11999
B 49309 45126
B 93995 15996
B 70299 48740
B 84082 5356
B 65398 59366
B 13529 44058
B 70674 41052
B 42435 60838
B 41052 89573
B 15665 56011
B 99608 69189
B 73205 68190
B 31821 56266
B 78027 18018
B 82337 93364
B 74927 29982
B 74927 67262
B 69285 57638
B 20914 47951
B 76023 39884
B 78129 47333
B 82337 16831
B 4994 61583
B 98764 56824
B 61765 43441
B 7670 445
B 25071 46003
B 1065 77492
B 80335 21601
B 42435 54605
B 15277 26896
B 37070 48685
B 76023 91945
B 42435 47054
B 7670 80956
B 67529 32446
A 87509 17645
A 17645 10485
A 87509 31005
A 31005 73332
A 73332 9652
A 87509 14852
A 87509 18682
A 73332 61224
A 87509 12185
A 73332 29589
A 9652 96693
A 87509 27579
A 61224 54401
A 73332 56352
A 27579 25644
A 31005 87708
A 14852 48975
A 48975 80601
A 54401 51778
A 73332 15717
A 87708 40982
A 14852 48044
A 15717 23653
A 18682 68421
A 51778 27274
A 51778 64424
A 17645 89090
A 17645 90597
A 9652 54911
A 89090 57221
A 56352 17284
A 90597 61190
A 73332 99404
A 54401 10680
A 54401 21412
A 99404 91611
A 23653 84624
A 15717 26519
A 21412 68746
A 17284 54539
A 23653 48925
A 61224 60354
A 27274 30042
A 48044 35793
A 48975 54622
A 80601 19348
A 12185 58047
A 10485 51751
A 31005 72844
A 54911 65779
A 65779 66367
A 57221 5365
A 65779 52008
A 51778 23108
A 60354 27408
A 52008 21439
A 64424 47252
A 19348 99576
A 60354 57439
A 61190 67976
A 61190 75287
A 99404 70331
A 21412 76741
A 70331 98315
A 60354 70742
A 14852 99105
A 48975 22590
A 99576 26518
A 25644 64982
A 72844 20519
A 21439 82295
A 35793 7754
A 21439 32653
A 47252 52515
A 54539 26336
A 68746 87197
A 89090 41493
A 20519 47344
A 70742 53676
A 54539 18242
A 21412 77036
A 61190 89694
A 12185 666
A 14852 27345
A 61190 18181
A 82295 64595
A 666 32760
A 99404 31629
A 26518 96949
A 61190 16170
A 54539 94773
A 54911 91646
B 64595 87197
B 87197 73332
B 64595 35793
B 87197 89090
B 35793 90597
B 35793 54539
B 90597 52008
B 52008 99404
B 73332 26518
B 87197 26519
B 26518 56352
B 26518 23108
B 54539 94773
B 52008 84624
B 26519 51778
B 64595 21412
B 21412 99576
B 64595 22590
B 94773 82295
B 22590 96949
B 26518 52515
B 87197 61224
B 96949 54911
B 54539 47252
B 52008 10485
B 82295 27345
B 96949 67976
B 64595 87708
B 27345 54401
B 21412 54622
B 23108 57439
B 73332 48925
B 99576 70331
B 87708 57221
B 10485 29589
B 87197 41493
B 51778 31629
B 99576 61190
B 26518 27274
B 87708 9652
B 41493 64982
B 10485 26336
B 31629 12185
B 26336 31005
B 12185 91611
B 64595 48044
B 73332 70742
B 57221 47344
B 41493 96693
B 35793 17645
B 23108 21439
B 41493 58047
B 94773 18242
B 54622 27579
B 51778 91646
B 29589 53676
B 84624 23653
B 9652 19348
B 17645 14852
B 12185 77036
B 57221 72844
B 91611 80601
B 96949 65779
B 87708 48975
B 51778 5365
B 48925 76741
B 64982 10680
B 31005 25644
B 99404 27408
B 52008 32653
B 99576 16170
B 82295 99105
B 26336 20519
B 22590 51751
B 26336 68746
B 19348 18181
B 47252 30042
B 56352 89694
B 26519 60354
B 73332 75287
B 84624 98315
B 76741 18682
B 96949 68421
B 41493 666
B 29589 87509
B 32653 17284
B 72844 15717
B 17645 66367
B 57439 7754
B 10680 32760
B 7754 40982
B 54911 64424
A 46456 74570
A 74570 61249
A 61249 79662
A 46456 97444
A 79662 60116
A 46456 76473
A 60116 69484
A 76473 85339
A 97444 52679
A 60116 79075
A 60116 46505
A 69484 70459
A 79662 57422
A 76473 22339
A 79075 89557
A 22339 43882
A 97444 22597
A 69484 36115
A 46505 75829
A 69484 99555
A 22597 74134
A 70459 54328
A 85339 44831
A 46505 60721
A 79662 68071
A 68071 49123
A 76473 85284
A 49123 19684
A 85284 88196
A 99555 80350
A 22597 98447
A 22597 64368
A 49123 89131
A 49123 914
A 68071 39074
A 64368 19015
A 74134 32723
A 69484 14216
A 46505 27189
A 74134 19515
A 49123 34437
A 99555 10314
A 34437 36564
A 74570 11925
A 75829 11766
A 89557 52448
A 52679 50445
A 34437 8375
A 19684 51706
A 74570 59284
A 85339 92919
A 75829 13351
A 49123 50811
A 50445 31238
A 27189 75794
A 88196 19238
A 39074 82806
A 98447 32757
A 60116 1312
A 64368 38671
A 64368 51058
A 70459 67244
A 36564 8459
A 74134 65728
A 75829 20970
A 39074 45259
A 22597 34588
A 85339 95663
A 10314 86126
A 8375 3162
A 97444 63360
A 82806 74113
A 8459 87829
A 67244 10579
A 57422 54558
A 64368 78237
A 64368 45473
A 65728 81389
A 43882 1716
A 63360 16693
A 85284 47750
A 79662 19475
A 10314 22852
A 19475 13210
A 36564 83364
A 19475 76619
A 54558 8068
A 57422 51730
A 86126 13384
A 36115 36694
A 47750 1971
A 46456 37729
A 80350 51505
A 8459 44156
A 47750 30848
A 45259 70519
B 27189 87829
B 87829 74134
B 87829 75829
B 74134 76619
B 75829 85339
B 27189 80350
B 85339 32723
B 75829 19515
B 85339 59284
B 59284 51058
B 87829 38671
B 38671 36115
B 36115 11925
B 27189 47750
B 75829 51505
B 32723 19015
B 19015 60721
B 75829 61249
B 11925 1312
B 36115 20970
B 27189 74113
B 11925 83364
B 36115 1971
B 1971 86126
B 11925 8375
B 87829 1716
B 74113 92919
B 85339 34588
B 51058 19238
B 75829 57422
B 92919 44156
B 38671 85284
B 20970 45259
B 74134 44831
B 44156 60116
B 92919 76473
B 1716 67244
B 19515 82806
B 83364 39074
B 19238 13384
B 19238 914
B 44831 3162
B 85284 69484
B 74113 8459
B 83364 52448
B 51505 43882
B 85339 63360
B 80350 50445
B 83364 74570
B 76473 89557
B 89557 16693
B 8459 46505
B 63360 36694
B 27189 13210
B 19015 99555
B 19015 51706
B 50445 22339
B 85284 8068
B 74134 88196
B 46505 45473
B 1312 19684
B 19515 75794
B 47750 65728
B 51505 68071
B 45473 34437
B 60721 22852
B 43882 81389
B 22852 10314
B 74134 95663
B 88196 30848
B 60721 31238
B 52448 50811
B 8068 49123
B 1716 79075
B 38671 36564
B 34437 46456
B 75794 14216
B 75794 19475
B 75829 70459
B 13210 89131
B 32723 32757
B 60116 54328
B 85284 70519
B 51058 79662
B 63360 52679
B 3162 98447
B 51505 97444
B 86126 54558
B 87829 51730
B 54558 11766
B 95663 37729
B 37729 22597
B 65728 78237
B 98447 10579
B 36564 64368
B 44156 13351
A 7550 55401
A 55401 87978
A 87978 93624
A 87978 93001
A 93624 11030
A 55401 54359
A 54359 52652
A 87978 6196
A 11030 78078
A 87978 60959
A 78078 71208
A 6196 45770
A 7550 72624
A 7550 87695
A 72624 22488
A 11030 88943
A 7550 51310
A 88943 4963
A 71208 70902
A 72624 28172
A 7550 49441
A 22488 22250
A 88943 71644
A 7550 1904
A 49441 45407
A 51310 58771
A 22250 86917
A 22488 43996
A 52652 42733
A 7550 51876
A 51310 67218
A 93001 50936
A 22250 40415
A 1904 22459
A 22459 33924
A 28172 15199
A 60959 10862
A 15199 14018
A 14018 72750
A 51876 39048
A 87695 93537
A 72624 59182
A 22488 11502
A 51310 16760
A 72624 33049
A 54359 79005
A 88943 1043
A 88943 1371
A 93624 61412
A 72624 9276
A 11502 55336
A 49441 12824
A 39048 25263
A 25263 26746
A 28172 86434
A 15199 88803
A 25263 9916
A 67218 19258
A 55401 98721
A 26746 99950
A 72624 73360
A 15199 30592
A 4963 51087
A 71208 33222
A 4963 52358
A 99950 78033
A 1904 10816
A 54359 32118
A 4963 87507
A 79005 68301
A 22488 12956
A 98721 45875
A 78078 76261
A 76261 45153
A 33924 8764
A 93537 13508
A 12956 28247
A 71644 43195
A 51876 621
A 22459 88778
A 71208 28951
A 12824 68520
A 621 99302
A 86917 21382
A 87978 24999
A 33049 96381
A 11502 21410
A 15199 31837
A 93537 97856
A 28172 47575
A 79005 56428
A 31837 56680
A 11502 28860
A 45153 97233
A 22459 29691
A 49441 59480
A 6196 16439
A 52652 840
A 9916 35101
A 45875 87291
A 76261 80560
A 15199 53259
A 51310 19117
A 51876 14839
A 28247 29161
A 33222 60700
A 78078 94138
A 29691 56261
A 7550 5193
A 24999 80102
A 98721 80933
A 5193 32001
A 9916 99984
B 21410 33049
B 33049 14018
B 33049 71644
B 21410 12956
B 71644 12824
B 71644 67218
B 14018 30592
B 30592 93624
B 71644 59480
B 67218 86434
B 21410 25263
B 93624 98721
B 14018 45153
B 12824 50936
B 71644 28860
B 28860 76261
B 45153 56261
B 50936 52652
B 52652 54359
B 14018 1043
B 52652 16760
B 93624 11502
B 67218 52358
B 11502 73360
B 52652 31837
B 52652 9276
B 59480 96381
B 56261 10862
B 73360 42733
B 76261 9916
B 54359 55401
B 33049 56428
B 31837 72624
B 9916 71208
B 76261 97233
B 50936 40415
B 56428 5193
B 52652 7550
B 86434 93001
B 50936 60959
B 52652 94138
B 9916 43996
B 52652 32118
B 86434 80933
B 42733 99950
B 12956 1371
B 16760 22459
B 97233 32001
B 97233 39048
B 80933 60700
B 1371 53259
B 55401 58771
B 93624 621
B 59480 10816
B 32001 68520
B 16760 45770
B 43996 87291
B 86434 55336
B 52652 99302
B 1371 88778
B 50936 99984
B 32118 33222
B 56261 11030
B 52358 19258
B 9276 28951
B 14018 16439
B 60959 88943
B 60700 43195
B 73360 87695
B 99302 29691
B 25263 79005
B 53259 1904
B 97233 24999
B 19258 78033
B 24999 13508
B 13508 97856
B 79005 70902
B 31837 19117
B 9276 35101
B 22459 51876
B 76261 14839
B 29691 61412
B 39048 72750
B 99950 45875
B 28951 80560
B 14839 56680
B 22459 47575
B 33049 6196
B 51876 33924
B 10816 87978
B 40415 26746
B 6196 68301
B 99984 78078
B 61412 28247
B 1043 45407
B 68520 49441
B 56428 87507
B 45153 22250
B 9916 51087
B 29691 15199
B 10816 88803
B 68301 93537
B 28951 4963
B 52358 840
B 98721 80102
B 59480 28172
B 5193 29161
B 52358 21382
B 52358 8764
B 94138 51310
B 42733 22488
B 59480 59182
B 70902 86917
A 42379 85620
A 85620 84221
A 85620 53232
A 85620 59615
A 59615 95988
A 59615 55874
A 55874 20456
A 53232 23058
A 23058 44743
A 55874 51135
A 53232 32516
A 53232 18387
A 85620 78336
A 55874 61785
A 59615 62829
A 44743 76450
A 61785 70503
A 53232 52742
A 23058 6368
A 62829 61981
A 85620 91508
A 6368 65237
A 78336 58623
A 32516 70253
A 84221 38907
A 91508 89001
A 95988 44908
A 32516 56339
A 56339 42804
A 70253 91941
A 6368 55329
A 91508 1299
A 52742 16542
A 65237 34186
A 91508 26071
A 84221 9875
A 58623 36679
A 55329 19237
A 52742 70940
A 89001 302
A 52742 59874
A 26071 31424
A 6368 97081
A 61785 6975
A 6975 80365
A 42804 29466
A 70253 14687
A 51135 20951
A 78336 15666
A 32516 63740
A 59874 99071
A 26071 59924
A 44908 97785
A 31424 16812
A 63740 85624
A 6975 21317
A 91508 57176
A 55329 63014
A 42379 27711
A 18387 14733
A 29466 12517
A 95988 20018
A 52742 41575
A 29466 91065
A 9875 68621
A 26071 78340
A 91941 93486
A 15666 25367
A 9875 70825
A 31424 7618
A 27711 89852
A 32516 85948
A 57176 48327
A 59615 63075
A 85624 39222
A 89001 25479
A 39222 32927
A 14733 97427
A 80365 27203
A 97427 43651
A 42379 61265
A 55329 56973
A 91508 80710
A 7618 27365
A 89852 25859
A 29466 97240
A 56339 34384
A 38907 13910
A 61265 34495
A 48327 23978
A 78340 77879
A 78336 77988
A 25367 26760
A 21317 49244
A 70253 36485
A 44743 25458
A 56973 11288
A 63014 35452
A 58623 30536
A 62829 2428
A 23978 56643
A 63075 91215
A 11288 87919
A 63740 14710
A 18387 67052
A 85620 96218
B 6368 61981
B 61981 51135
B 6368 77879
B 77879 87919
B 87919 55874
B 61981 26760
B 77879 65237
B 26760 85620
B 87919 59924
B 26760 63740
B 55874 63075
B 65237 25859
B 59924 19237
B 77879 20018
B 19237 57176
B 26760 67052
B 51135 32927
B 65237 14687
B 63740 21317
B 19237 61785
B 77879 27711
B 67052 31424
B 6368 89001
B 67052 20456
B 55874 14733
B 26760 43651
B 6368 97081
B 32927 44908
B 85620 91215
B 59924 80365
B 19237 76450
B 91215 12517
B 44908 85948
B 63740 91941
B 12517 302
B 302 18387
B 302 70940
B 6368 25367
B 19237 70503
B 26760 27365
B 27365 25479
B 77879 77988
B 85620 34495
B 76450 13910
B 20456 27203
B 80365 62829
B 44908 93486
B 44908 34384
B 61981 11288
B 25479 42804
B 31424 70825
B 34384 85624
B 32927 56339
B 43651 29466
B 20018 80710
B 62829 78340
B 32927 91508
B 20018 15666
B 25479 26071
B 14733 55329
B 93486 38907
B 26760 7618
B 26760 35452
B 80710 99071
B 89001 23978
B 25479 34186
B 62829 53232
B 38907 16812
B 29466 20951
B 27203 91065
B 57176 96218
B 70825 63014
B 63075 16542
B 14733 84221
B 20951 61265
B 63740 78336
B 13910 70253
B 25859 56973
B 70825 58623
B 93486 30536
B 27365 41575
B 91941 97427
B 85624 59615
B 12517 36485
B 42804 56643
B 53232 25458
B 55874 48327
B 85624 23058
B 80710 49244
B 14733 95988
B 61981 14710
B 84221 32516
B 14687 68621
B 70503 9875
B 35452 6975
B 26760 97785
B 77879 97240
B 85620 42379
B 87919 59874
B 91941 1299
B 63014 39222
B 14733 2428
B 32516 89852
B 31424 44743
B 42379 36679
B 2428 52742
A 74035 62148
A 74035 31012
A 62148 11661
A 11661 90594
A 90594 33338
A 90594 45091
A 90594 52420
A 11661 49894
A 49894 36816
A 49894 27106
A 74035 21485
A 11661 95700
A 45091 85785
A 52420 83143
A 83143 21557
A 83143 14302
A 85785 34040
A 14302 5795
A 5795 51152
A 14302 55608
A 51152 66894
A 95700 95782
A 74035 869
A 33338 80337
A 27106 56921
A 49894 56811
A 36816 93613
A 66894 56252
A 21485 67234
A 52420 52338
A 869 81605
A 21485 92058
A 85785 87625
A 56811 5796
A 5796 64391
A 67234 66608
A 95700 28083
A 31012 51996
A 49894 25552
A 21557 5022
A 49894 39086
A 45091 66618
A 66618 4299
A 21557 73640
A 4299 44121
A 45091 93916
A 81605 44029
A 25552 35370
A 869 50040
A 35370 71069
A 52420 29096
A 66894 75146
A 75146 74828
A 27106 23500
A 92058 7179
A 5795 33238
A 56252 29020
A 5795 33700
A 62148 4409
A 56921 2488
A 52420 63242
A 75146 69410
A 66618 44862
A 95700 16240
A 11661 82552
A 21557 49167
A 5022 4061
A 7179 36302
A 31012 73583
A 93613 82395
A 35370 19148
A 33700 1604
A 4409 64127
A 16240 66416
A 33700 93656
A 62148 86152
A 63242 95124
A 71069 47147
A 64391 91321
A 27106 86845
A 21557 20823
A 73640 10520
A 51996 12878
A 66416 87387
A 36816 59080
A 4299 44352
A 90594 32105
A 33338 45517
A 73640 30292
A 62148 20328
A 31012 95245
A 29096 78898
A 85785 11905
A 69410 69437
A 21557 95620
A 47147 75388
A 52420 80372
A 93613 75087
A 29096 4635
A 86152 69933
A 52338 48852
A 52420 49055
A 869 99701
A 95782 26362
A 51152 5004
A 86152 74193
A 95700 79338
B 64391 44352
B 44352 29020
B 29020 27106
B 64391 66416
B 64391 95124
B 29020 80372
B 27106 56252
B 64391 21485
B 64391 20823
B 80372 11905
B 44352 86845
B 27106 25552
B 56252 33238
B 86845 16240
B 29020 5795
B 16240 95700
B 20823 66618
B 44352 4061
B 33238 4409
B 95124 869
B 80372 33700
B 66416 45517
B 56252 21557
B 66618 73640
B 86845 66894
B 95700 19148
B 4409 5022
B 33700 91321
B 5022 87387
B 44352 74193
B 95124 29096
B 87387 66608
B 5022 23500
B 29020 95620
B 33238 10520
B 21485 80337
B 66894 5004
B 95700 71069
B 86845 93613
B 56252 44121
B 21557 85785
B 80372 50040
B 86845 92058
B 44352 55608
B 91321 74035
B 10520 73583
B 4409 47147
B 16240 39086
B 56252 52338
B 74035 69437
B 66894 93656
B 4409 4299
B 50040 87625
B 95124 56921
B 19148 86152
B 56252 74828
B 66608 69410
B 33700 20328
B 95700 51996
B 74828 36302
B 51996 48852
B 80337 52420
B 50040 30292
B 21485 33338
B 11905 56811
B 5795 93916
B 27106 49894
B 5004 14302
B 23500 34040
B 73583 49167
B 39086 26362
B 56921 1604
B 29020 99701
B 87625 83143
B 30292 75087
B 4409 28083
B 56921 45091
B 56811 32105
B 23500 2488
B 5022 67234
B 66894 5796
B 10520 31012
B 20328 63242
B 29096 95782
B 73583 69933
B 95620 51152
B 4409 11661
B 5795 12878
B 30292 75146
B 29096 82552
B 23500 78898
B 4061 4635
B 56921 59080
B 32105 35370
B 80337 95245
B 91321 44862
B 51996 82395
B 21557 49055
B 5795 62148
B 39086 81605
B 33700 90594
B 32105 44029
B 20328 64127
B 49055 75388
B 90594 79338
B 32105 36816
B 33238 7179
A 48599 51154
A 48599 14361
A 51154 21229
A 51154 48234
A 21229 25826
A 48599 38600
A 38600 11836
A 11836 44835
A 14361 87281
A 48234 36971
A 36971 43439
A 21229 83911
A 48234 36339
A 83911 52226
A 87281 40249
A 38600 88424
A 52226 89741
A 40249 39891
A 48599 91916
A 87281 47284
A 40249 17934
A 17934 27868
A 48599 8484
A 8484 28858
A 52226 73008
A 52226 20665
A 48234 27854
A 47284 68016
A 27854 32179
A 91916 36331
A 17934 11510
A 38600 40244
A 20665 38427
A 40249 89403
A 8484 51170
A 91916 61857
A 8484 65447
A 27868 25931
A 11510 49983
A 48599 98265
A 89403 69703
A 48599 88783
A 14361 56727
A 89403 93098
A 65447 68913
A 25826 85958
A 91916 69412
A 52226 29552
A 11510 26696
A 28858 46542
A 65447 1942
A 17934 50921
A 50921 31038
A 69412 4792
A 38427 68742
A 85958 44758
A 38600 9524
A 69703 85137
A 11836 72437
A 9524 86467
A 87281 42182
A 91916 55135
A 87281 56781
A 36971 73642
A 49983 17454
A 93098 18740
A 52226 19707
A 44758 99544
A 36331 23829
A 40244 37268
A 17454 37684
A 37268 44072
A 88424 16659
A 38600 45913
A 21229 18666
A 25931 93216
A 85137 40155
A 20665 67386
A 36339 21489
A 23829 79909
A 26696 90355
A 36339 41439
A 39891 60541
A 11836 5305
A 72437 52426
A 36971 74849
A 5305 63977
A 85137 12894
A 79909 98775
A 5305 61017
A 52226 99705
A 72437 87406
A 49983 91388
A 74849 35745
A 17934 53260
A 83911 11238
A 91388 77754
A 56781 50180
B 27868 26696
B 27868 11836
B 11836 68742
B 27868 17934
B 17934 87406
B 27868 11510
B 68742 72437
B 11836 88424
B 11510 11238
B 11510 27854
B 17934 36331
B 11836 31038
B 27854 60541
B 36331 44072
B 60541 61857
B 61857 68016
