100000 174828
B 64784 15012
B 85767 67935
B 6642 26420
B 85767 93630
B 26420 31711
B 15012 26675
B 26675 70170
B 26420 64294
B 64294 36818
B 67935 76416
A 22693 51470
A 51470 9859
A 22693 96132
B 96132 51470
B 96132 22693
B 51470 9859
A 70991 94161
A 70991 97590
A 70991 43935
A 97590 31474
A 31474 71218
A 70991 50282
B 70991 94161
B 94161 43935
B 94161 50282
B 43935 31474
B 43935 97590
B 94161 71218
A 29370 85116
A 85116 14085
A 29370 11880
A 85116 76528
A 14085 69563
A 69563 4305
A 11880 59888
B 85116 59888
B 59888 14085
B 59888 11880
B 11880 29370
B 11880 76528
B 14085 4305
B 76528 69563
A 70296 17138
A 70296 98253
A 70296 12733
B 70296 17138
B 70296 98253
B 17138 12733
A 93324 89471
A 89471 25377
A 25377 45438
A 45438 98570
A 89471 49655
A 49655 89046
A 49655 54003
A 54003 98750
A 89471 99714
A 54003 57626
B 49655 98570
B 98570 54003
B 98570 89471
B 49655 99714
B 49655 57626
B 89471 93324
B 98570 25377
B 98570 89046
B 99714 98750
B 98750 45438
A 39284 84085
A 84085 14992
A 39284 73885
A 14992 27902
A 27902 63276
A 39284 65444
A 73885 15726
B 63276 39284
B 39284 27902
B 63276 65444
B 63276 84085
B 63276 73885
B 65444 14992
B 27902 15726
A 56500 31322
A 31322 957
A 31322 52689
A 31322 2015
A 957 381
A 56500 68266
A 52689 87535
A 52689 46202
B 68266 87535
B 87535 2015
B 2015 957
B 68266 46202
B 2015 31322
B 68266 52689
B 46202 381
B 31322 56500
A 71546 27819
A 27819 76169
A 71546 27439
A 27439 97142
A 71546 42079
A 76169 89934
A 97142 94162
A 76169 18255
B 89934 27819
B 89934 76169
B 76169 27439
B 27819 97142
B 27439 42079
B 89934 71546
B 27439 94162
B 97142 18255
A 28865 52989
A 28865 26259
A 28865 94025
A 52989 97105
A 52989 82979
B 94025 82979
B 94025 26259
B 82979 52989
B 94025 28865
B 28865 97105
A 78895 22852
A 78895 76798
A 78895 85383
A 78895 80283
A 22852 31249
A 22852 94320
A 94320 86055
A 94320 8205
B 76798 85383
B 85383 78895
B 85383 31249
B 85383 86055
B 78895 22852
B 22852 80283
B 31249 94320
B 31249 8205
A 58195 81328
A 81328 4257
A 58195 4425
A 4257 51066
A 81328 57727
B 4257 57727
B 57727 51066
B 57727 58195
B 57727 4425
B 51066 81328
A 41920 98687
A 98687 38967
A 98687 50675
A 41920 77191
A 41920 87
A 38967 75413
A 50675 26103
A 41920 93001
A 26103 92018
A 98687 60923
A 93001 59442
B 38967 26103
B 38967 93001
B 26103 92018
B 26103 60923
B 60923 59442
B 38967 87
B 59442 50675
B 38967 41920
B 41920 77191
B 77191 98687
B 41920 75413
A 21297 79270
A 79270 46151
B 46151 79270
B 79270 21297
A 94394 68645
A 94394 32549
A 94394 73511
A 73511 3493
A 68645 58365
A 94394 9726
A 9726 25107
A 73511 13650
A 58365 88629
A 32549 87149
B 73511 58365
B 58365 87149
B 87149 68645
B 73511 88629
B 87149 94394
B 68645 32549
B 88629 3493
B 3493 13650
B 68645 9726
B 73511 25107
A 91500 59250
A 91500 24380
A 24380 92552
A 24380 79991
A 24380 37853
A 79991 26404
A 24380 58691
A 26404 2301
A 79991 62514
B 91500 26404
B 91500 59250
B 26404 62514
B 26404 24380
B 62514 79991
B 24380 2301
B 2301 58691
B 2301 92552
B 59250 37853
A 46461 83224
A 83224 39480
A 83224 88603
A 46461 27397
B 27397 88603
B 88603 39480
B 27397 83224
B 83224 46461
A 22589 5821
A 5821 18303
B 18303 22589
B 18303 5821
A 52264 26940
A 52264 68323
A 52264 97518
A 68323 53775
A 52264 68706
B 97518 52264
B 97518 53775
B 53775 68323
B 97518 26940
B 26940 68706
A 31627 63892
A 63892 23999
A 23999 37546
A 63892 46685
A 63892 94814
B 94814 46685
B 46685 37546
B 94814 31627
B 94814 23999
B 37546 63892
A 1862 18843
A 1862 25884
A 1862 11971
A 25884 87641
A 11971 42237
A 42237 51136
B 42237 11971
B 11971 1862
B 42237 87641
B 1862 51136
B 1862 25884
B 1862 18843
A 44175 38699
A 38699 95516
A 95516 59077
A 59077 16053
A 16053 43627
B 59077 16053
B 59077 43627
B 43627 44175
B 59077 38699
B 44175 95516
A 25552 88165
A 88165 53205
A 88165 43816
A 25552 2420
A 2420 31131
B 88165 31131
B 88165 53205
B 88165 2420
B 31131 43816
B 43816 25552
A 35654 68856
A 35654 32641
A 32641 48447
A 32641 42772
A 42772 49331
A 48447 48942
A 49331 98648
A 35654 43528
A 68856 53651
A 98648 50751
A 35654 59842
A 98648 79621
B 35654 50751
B 50751 49331
B 35654 98648
B 50751 48942
B 48942 48447
B 98648 43528
B 98648 53651
B 98648 42772
B 48447 79621
B 42772 68856
B 48942 32641
B 79621 59842
A 82197 70169
A 82197 7293
A 82197 84286
A 70169 69897
A 69897 44863
A 84286 56097
A 70169 63417
A 63417 12429
B 7293 70169
B 7293 69897
B 69897 84286
B 84286 56097
B 69897 82197
B 82197 63417
B 69897 12429
B 70169 44863
A 89803 23047
A 23047 92227
A 92227 3321
B 89803 3321
B 89803 92227
B 3321 23047
A 61141 36007
A 61141 47552
A 36007 50595
A 47552 54043
A 54043 4665
A 4665 54792
B 47552 54792
B 47552 4665
B 4665 50595
B 50595 54043
B 54792 36007
B 54792 61141
A 75907 42864
A 42864 58170
A 42864 42847
A 75907 92259
A 92259 39218
A 75907 20491
A 39218 90833
A 90833 60821
A 42847 91044
A 75907 7479
A 42864 89041
A 89041 45843
A 60821 60800
A 58170 8185
B 20491 92259
B 92259 8185
B 92259 60800
B 20491 91044
B 8185 89041
B 91044 90833
B 90833 58170
B 8185 42847
B 91044 45843
B 90833 42864
B 89041 60821
B 92259 39218
B 89041 75907
B 89041 7479
A 26065 69979
A 26065 12407
A 12407 85748
A 85748 51648
A 26065 1034
A 1034 93804
A 26065 28088
A 1034 55323
A 93804 38771
A 93804 64280
A 26065 97391
A 55323 27882
B 28088 51648
B 51648 97391
B 28088 27882
B 28088 64280
B 28088 26065
B 64280 93804
B 64280 1034
B 64280 69979
B 51648 85748
B 26065 12407
B 28088 38771
B 26065 55323
A 66345 36596
A 66345 23042
A 23042 49864
A 49864 22835
A 22835 10570
A 49864 47979
A 22835 85133
A 49864 25749
A 66345 83888
A 47979 1032
B 23042 49864
B 49864 83888
B 49864 25749
B 83888 22835
B 22835 36596
B 83888 1032
B 36596 66345
B 22835 85133
B 1032 10570
B 10570 47979
A 74561 43905
A 74561 48834
B 48834 43905
B 48834 74561
A 5245 9721
A 9721 32093
A 32093 52109
A 9721 67732
A 52109 5409
A 5409 12622
A 5245 95572
A 95572 27724
A 5245 44827
A 32093 91470
A 52109 41420
A 95572 7006
B 27724 95572
B 27724 41420
B 95572 91470
B 95572 44827
B 44827 5245
B 27724 12622
B 5245 7006
B 7006 52109
B 12622 67732
B 44827 32093
B 41420 9721
B 91470 5409
A 12466 19716
A 12466 75176
A 12466 46860
A 12466 87261
A 87261 55997
A 75176 53670
A 53670 41173
B 46860 55997
B 46860 41173
B 41173 75176
B 41173 19716
B 75176 53670
B 19716 12466
B 19716 87261
A 13689 83190
A 83190 84083
A 83190 15908
A 84083 86430
A 13689 76800
A 86430 61853
A 83190 45860
A 61853 20993
A 84083 60167
B 15908 45860
B 15908 13689
B 15908 60167
B 45860 84083
B 13689 76800
B 15908 83190
B 45860 86430
B 76800 61853
B 76800 20993
A 16263 73960
A 73960 74086
A 73960 70998
A 74086 48823
A 48823 90911
A 16263 82668
A 70998 96590
A 73960 25384
A 25384 51805
A 96590 42794
B 70998 25384
B 70998 42794
B 25384 96590
B 96590 74086
B 42794 48823
B 74086 82668
B 70998 51805
B 82668 90911
B 82668 73960
B 70998 16263
A 74751 57954
A 57954 86692
A 74751 81141
A 81141 17790
A 74751 54677
B 74751 54677
B 74751 57954
B 74751 86692
B 57954 81141
B 54677 17790
A 28534 42340
A 42340 65656
A 42340 46944
A 65656 11832
A 11832 42374
A 28534 89264
A 65656 76124
B 76124 42374
B 76124 89264
B 42374 28534
B 89264 11832
B 28534 65656
B 11832 42340
B 42374 46944
A 53314 14500
A 14500 90406
A 90406 20042
A 14500 9988
A 14500 28996
A 14500 7946
A 28996 34834
A 7946 84776
A 84776 87705
A 87705 60598
A 20042 70649
B 53314 28996
B 28996 14500
B 53314 7946
B 7946 70649
B 70649 84776
B 7946 90406
B 70649 34834
B 34834 9988
B 7946 20042
B 14500 87705
B 70649 60598
A 56307 9702
A 9702 27583
A 56307 77480
A 9702 78229
A 9702 84261
A 78229 84995
A 84995 89789
A 9702 34251
B 9702 27583
B 9702 77480
B 27583 84261
B 27583 34251
B 34251 89789
B 89789 84995
B 34251 78229
B 34251 56307
A 30166 56179
A 56179 49442
A 56179 11941
A 30166 83558
A 30166 38928
A 56179 85612
B 11941 85612
B 11941 49442
B 49442 30166
B 49442 56179
B 49442 38928
B 85612 83558
A 81348 9447
A 81348 48157
A 48157 65397
B 65397 81348
B 81348 9447
B 65397 48157
A 78562 91339
A 78562 72079
A 78562 63431
A 72079 38799
A 78562 84939
A 63431 1155
B 91339 72079
B 72079 78562
B 91339 84939
B 72079 63431
B 72079 38799
B 91339 1155
A 2063 76421
A 76421 87745
A 76421 8865
A 76421 20201
A 76421 40627
A 40627 7980
A 2063 73496
A 87745 23242
A 2063 82917
B 23242 82917
B 82917 7980
B 7980 2063
B 7980 40627
B 82917 20201
B 7980 73496
B 7980 87745
B 20201 76421
B 76421 8865
A 46785 60668
A 46785 35955
A 46785 45691
A 35955 74386
B 45691 46785
B 45691 60668
B 60668 35955
B 45691 74386
A 59966 69307
A 69307 45435
A 69307 66642
A 69307 56435
A 69307 32737
A 56435 94384
A 32737 73679
A 73679 73116
B 69307 56435
B 69307 73116
B 73116 32737
B 56435 59966
B 69307 66642
B 56435 73679
B 56435 94384
B 59966 45435
A 71569 94693
A 94693 32107
A 32107 91841
A 91841 86164
A 94693 84525
B 94693 32107
B 94693 71569
B 71569 91841
B 32107 86164
B 32107 84525
A 35550 58562
A 35550 12259
A 35550 78212
A 12259 83029
A 35550 61916
A 58562 34886
A 35550 10456
B 61916 83029
B 83029 35550
B 83029 34886
B 61916 58562
B 58562 12259
B 34886 10456
B 12259 78212
A 85476 59181
A 85476 98710
A 59181 7420
A 98710 78792
A 59181 99606
A 85476 42713
A 7420 96760
A 78792 6179
A 59181 86621
A 59181 72765
B 6179 98710
B 98710 86621
B 6179 78792
B 6179 59181
B 6179 99606
B 86621 42713
B 59181 72765
B 72765 85476
B 72765 7420
B 78792 96760
A 71143 65240
A 65240 67333
A 67333 11964
A 71143 32346
B 11964 65240
B 11964 71143
B 11964 32346
B 32346 67333
A 98960 92297
A 92297 47677
A 92297 4370
A 98960 95644
A 98960 55100
A 92297 20636
A 4370 2675
A 92297 51558
A 98960 12705
B 55100 51558
B 51558 95644
B 95644 2675
B 95644 4370
B 95644 12705
B 51558 92297
B 55100 20636
B 2675 47677
B 95644 98960
A 36705 60137
A 36705 33182
A 36705 55429
A 33182 96082
A 36705 48737
A 60137 57426
A 33182 96316
A 96316 9976
A 60137 5240
B 57426 96316
B 57426 9976
B 57426 36705
B 96316 5240
B 57426 48737
B 36705 60137
B 96316 33182
B 33182 96082
B 60137 55429
A 75605 30602
A 75605 6049
A 6049 70255
A 75605 36396
A 6049 93295
A 70255 31440
A 36396 76004
A 93295 75827
A 76004 81257
A 76004 42050
A 75827 63563
B 70255 31440
B 31440 75827
B 31440 6049
B 31440 63563
B 70255 76004
B 70255 81257
B 81257 75605
B 81257 30602
B 76004 36396
B 63563 42050
B 6049 93295
A 27714 72511
A 27714 62968
A 72511 25839
A 27714 22317
A 27714 73400
A 25839 36569
A 62968 66303
B 72511 73400
B 72511 36569
B 36569 25839
B 72511 62968
B 25839 66303
B 66303 22317
B 25839 27714
A 5026 61515
A 5026 64459
A 61515 1664
A 5026 88056
A 5026 13389
A 1664 41250
A 5026 60585
A 5026 83684
A 88056 17691
B 88056 41250
B 88056 5026
B 88056 60585
B 5026 1664
B 60585 83684
B 5026 64459
B 60585 13389
B 83684 17691
B 60585 61515
A 98971 24986
A 98971 51223
B 24986 51223
B 24986 98971
A 57407 14057
A 57407 90504
A 14057 65867
A 57407 45970
A 65867 70954
B 90504 57407
B 57407 65867
B 90504 70954
B 65867 14057
B 57407 45970
A 58307 11283
A 11283 81232
A 58307 77720
A 11283 70950
A 81232 44099
A 77720 1202
A 70950 85361
A 85361 99535
A 58307 58066
A 58307 9366
A 58307 21504
B 85361 44099
B 44099 70950
B 70950 21504
B 85361 99535
B 70950 1202
B 21504 9366
B 99535 58066
B 9366 11283
B 70950 77720
B 70950 81232
B 85361 58307
A 19057 99228
A 19057 92097
B 99228 19057
B 99228 92097
A 54714 87366
A 54714 97653
A 54714 69965
A 69965 97487
A 97487 92147
A 87366 22671
B 92147 97653
B 92147 87366
B 97653 54714
B 92147 69965
B 87366 22671
B 87366 97487
A 75574 51094
A 51094 11407
A 75574 24613
A 51094 1701
A 75574 4130
A 4130 12021
B 75574 51094
B 51094 1701
B 1701 12021
B 1701 4130
B 12021 11407
B 75574 24613
A 99498 2781
A 99498 74380
A 99498 62138
A 2781 96652
A 96652 95317
A 74380 18807
B 62138 18807
B 18807 95317
B 95317 74380
B 62138 2781
B 18807 99498
B 2781 96652
A 56130 96026
A 56130 52131
A 52131 87831
A 56130 99141
A 56130 21477
A 56130 82205
A 82205 64892
A 99141 44035
A 56130 70388
A 56130 88848
B 99141 52131
B 52131 21477
B 21477 44035
B 52131 64892
B 21477 87831
B 99141 56130
B 56130 96026
B 96026 82205
B 52131 88848
B 21477 70388
A 45680 91738
A 45680 20441
A 20441 63207
A 91738 27125
A 63207 73089
A 20441 7242
B 91738 20441
B 91738 45680
B 45680 63207
B 20441 27125
B 91738 73089
B 45680 7242
A 23420 17172
A 23420 60122
A 23420 72625
A 60122 4057
A 60122 75964
A 72625 17568
A 4057 10984
A 4057 35751
A 17172 83680
A 17568 80058
B 83680 60122
B 60122 80058
B 60122 10984
B 80058 75964
B 10984 17172
B 75964 17568
B 10984 35751
B 75964 72625
B 72625 4057
B 17172 23420
A 54248 92974
A 92974 79667
A 92974 12196
B 79667 12196
B 12196 54248
B 12196 92974
A 34885 7235
A 7235 26157
A 7235 89905
A 7235 6863
A 7235 93612
A 26157 3545
A 93612 96932
B 34885 7235
B 34885 93612
B 93612 6863
B 6863 26157
B 26157 3545
B 6863 89905
B 6863 96932
A 61877 8575
A 8575 82933
A 8575 74069
A 8575 57807
A 8575 98057
A 61877 29581
B 98057 29581
B 98057 61877
B 98057 74069
B 29581 57807
B 57807 82933
B 29581 8575
A 75159 84743
B 75159 84743
A 53253 5633
A 53253 86655
A 53253 99539
A 5633 64042
A 5633 88894
B 53253 88894
B 53253 5633
B 5633 86655
B 88894 99539
B 88894 64042
A 566 53255
A 566 92756
A 53255 83221
A 83221 12953
B 92756 12953
B 92756 566
B 12953 53255
B 566 83221
A 99710 83292
A 83292 47968
A 99710 43996
A 43996 93128
A 99710 24015
A 24015 45256
A 43996 65892
A 83292 39746
A 83292 65912
B 65912 39746
B 39746 65892
B 65912 99710
B 99710 45256
B 65912 24015
B 65912 83292
B 83292 47968
B 39746 93128
B 47968 43996
A 3984 26802
A 3984 16511
A 26802 48503
A 48503 1076
B 16511 48503
B 16511 3984
B 16511 1076
B 3984 26802
A 1251 69509
A 69509 31219
A 31219 86895
A 1251 70472
A 70472 48882
B 70472 48882
B 70472 31219
B 70472 86895
B 70472 1251
B 31219 69509
A 85752 61671
A 85752 35503
A 61671 87464
A 85752 5496
A 5496 96056
B 85752 5496
B 5496 61671
B 85752 87464
B 85752 96056
B 96056 35503
A 29217 58167
A 29217 15368
A 29217 22073
A 58167 94399
A 22073 57506
A 22073 65062
B 94399 29217
B 94399 15368
B 15368 22073
B 29217 57506
B 22073 65062
B 57506 58167
A 84250 86250
A 84250 13791
A 13791 11639
A 13791 64715
B 11639 86250
B 11639 64715
B 86250 13791
B 13791 84250
A 49336 22475
A 22475 83868
A 83868 51551
A 22475 36828
A 51551 14335
A 14335 25411
A 49336 41550
A 22475 52624
A 36828 51843
A 41550 15639
A 51843 55994
B 49336 41550
B 41550 14335
B 41550 83868
B 83868 36828
B 83868 55994
B 49336 52624
B 49336 15639
B 36828 22475
B 22475 25411
B 49336 51551
B 49336 51843
A 77837 42153
A 42153 811
A 811 2444
A 2444 41646
A 2444 10968
A 2444 99773
B 41646 2444
B 2444 99773
B 2444 42153
B 41646 10968
B 99773 811
B 2444 77837
A 20862 6855
A 20862 24730
A 6855 71416
A 71416 34355
A 6855 87980
A 71416 48096
A 6855 3702
A 48096 42196
B 24730 20862
B 20862 3702
B 20862 71416
B 24730 87980
B 71416 42196
B 24730 6855
B 87980 48096
B 71416 34355
A 47205 20701
A 20701 89410
A 47205 46775
A 89410 14427
A 14427 23534
A 20701 26634
B 14427 89410
B 89410 20701
B 89410 26634
B 26634 46775
B 14427 23534
B 20701 47205
A 43348 1554
A 43348 25733
A 43348 91631
A 43348 82649
A 25733 58877
A 91631 26581
B 25733 26581
B 26581 58877
B 26581 1554
B 58877 43348
B 58877 91631
B 25733 82649
A 8953 72977
A 72977 49264
A 72977 10510
A 49264 82331
A 8953 17489
A 82331 98202
A 10510 14264
B 72977 14264
B 72977 17489
B 72977 10510
B 14264 49264
B 49264 98202
B 98202 8953
B 14264 82331
A 29509 69496
A 69496 73032
A 29509 12315
A 12315 90435
A 69496 82318
A 69496 83533
B 73032 12315
B 73032 90435
B 73032 69496
B 69496 82318
B 90435 83533
B 12315 29509
A 30902 169
A 30902 75508
A 75508 95442
A 95442 8196
A 75508 74474
B 95442 169
B 169 8196
B 169 74474
B 169 30902
B 74474 75508
A 66348 46345
A 46345 77845
A 46345 29209
B 46345 66348
B 46345 77845
B 77845 29209
A 50177 74133
A 74133 28204
A 74133 37822
A 50177 74206
A 50177 70081
A 28204 53575
A 28204 83291
A 50177 69264
B 28204 50177
B 28204 83291
B 28204 70081
B 28204 69264
B 70081 74133
B 50177 37822
B 50177 53575
B 37822 74206
A 21164 61258
A 61258 87594
A 61258 19401
A 61258 64653
A 64653 38802
A 38802 3998
B 21164 19401
B 19401 64653
B 21164 87594
B 21164 38802
B 64653 61258
B 87594 3998
A 93941 86302
A 86302 14325
A 93941 85073
A 86302 79757
B 85073 14325
B 14325 93941
B 14325 86302
B 93941 79757
A 88330 92159
A 88330 26604
A 88330 73490
A 73490 46641
A 26604 66535
B 88330 92159
B 92159 66535
B 66535 26604
B 92159 46641
B 66535 73490
A 11224 81461
A 11224 98975
A 11224 93363
A 93363 20177
A 98975 85878
B 81461 98975
B 98975 93363
B 93363 11224
B 93363 85878
B 85878 20177
A 60416 20647
A 20647 68716
A 60416 2671
A 60416 42661
A 68716 11702
A 2671 55720
A 55720 38573
B 68716 55720
B 68716 42661
B 42661 60416
B 68716 11702
B 55720 38573
B 42661 2671
B 38573 20647
A 68089 58364
A 58364 72600
A 58364 6983
A 72600 23030
A 6983 43157
A 43157 30957
A 6983 51683
A 68089 99901
A 43157 53443
B 58364 43157
B 58364 68089
B 58364 99901
B 68089 23030
B 23030 6983
B 43157 72600
B 43157 30957
B 6983 53443
B 30957 51683
A 9165 6808
A 9165 89174
A 6808 73731
A 6808 53182
A 53182 14056
A 53182 39188
A 9165 58945
A 58945 13049
A 6808 40114
A 53182 36350
A 9165 64636
A 36350 38268
B 89174 13049
B 13049 53182
B 13049 73731
B 53182 14056
B 14056 39188
B 39188 64636
B 53182 40114
B 89174 9165
B 89174 6808
B 53182 36350
B 6808 38268
B 89174 58945
A 80071 20
A 80071 1260
A 20 53499
A 20 90459
A 20 51677
A 90459 66755
A 53499 4266
A 90459 45310
B 51677 90459
B 51677 66755
B 51677 4266
B 66755 1260
B 66755 20
B 20 80071
B 4266 53499
B 66755 45310
A 39539 94853
A 39539 23562
A 23562 99816
A 39539 21112
A 99816 25821
A 39539 73784
A 73784 28391
A 39539 6806
A 23562 65981
B 23562 94853
B 23562 39539
B 94853 28391
B 39539 99816
B 28391 21112
B 94853 65981
B 23562 6806
B 23562 25821
B 99816 73784
A 59491 33745
A 59491 45601
A 59491 91028
A 45601 14822
B 14822 33745
B 14822 59491
B 33745 91028
B 33745 45601
A 8940 71194
A 71194 19164
A 71194 72321
A 72321 75420
A 19164 46759
A 19164 37921
A 46759 78468
A 78468 77001
B 72321 19164
B 19164 37921
B 19164 77001
B 19164 46759
B 37921 8940
B 8940 78468
B 77001 71194
B 78468 75420
A 28052 4550
A 4550 50096
A 28052 66411
A 4550 66943
A 66943 6155
A 66411 80276
B 28052 66943
B 28052 4550
B 4550 6155
B 4550 50096
B 28052 66411
B 4550 80276
A 15158 38451
A 15158 51538
A 51538 88301
A 88301 32434
A 88301 59264
A 88301 20197
A 20197 75241
B 38451 51538
B 51538 59264
B 59264 32434
B 38451 88301
B 38451 75241
B 75241 15158
B 75241 20197
A 90352 28690
A 28690 99597
A 99597 39419
A 90352 79656
A 90352 59058
A 99597 70659
A 99597 28569
A 90352 74102
B 28569 90352
B 90352 28690
B 28569 70659
B 28569 74102
B 90352 59058
B 59058 79656
B 28690 99597
B 70659 39419
A 43208 44091
A 44091 71886
A 71886 79005
A 43208 87456
B 79005 44091
B 44091 87456
B 44091 43208
B 87456 71886
A 32828 87867
A 87867 4637
A 4637 6411
A 32828 17757
A 17757 87656
A 32828 53081
A 17757 28568
A 87656 7450
A 4637 26945
A 17757 70648
A 87867 63359
B 70648 28568
B 28568 63359
B 63359 17757
B 28568 53081
B 28568 26945
B 28568 32828
B 32828 7450
B 53081 4637
B 32828 87656
B 26945 87867
B 63359 6411
A 65332 1273
A 1273 21956
A 65332 85577
A 65332 89545
A 21956 45669
B 85577 45669
B 45669 21956
B 45669 89545
B 45669 1273
B 85577 65332
A 59331 68801
A 68801 6074
A 68801 80079
A 68801 78250
A 68801 12875
A 6074 99809
B 68801 99809
B 99809 78250
B 68801 12875
B 99809 6074
B 78250 80079
B 99809 59331
A 31321 19466
A 31321 42743
B 19466 31321
B 19466 42743
A 52450 6312
A 6312 44391
A 52450 30032
A 6312 13027
A 52450 73301
A 30032 68695
A 44391 73903
A 68695 95569
A 95569 51592
A 73903 97896
A 6312 77800
B 97896 73903
B 73903 95569
B 95569 51592
B 95569 52450
B 73903 68695
B 52450 13027
B 73903 44391
B 95569 77800
B 97896 6312
B 97896 30032
B 13027 73301
A 59807 52018
A 59807 39884
A 52018 51304
A 51304 78570
A 59807 51676
A 51304 8490
A 51676 91953
B 8490 59807
B 8490 78570
B 59807 51304
B 51304 39884
B 8490 52018
B 8490 91953
B 91953 51676
A 19561 75832
A 75832 89880
A 89880 37527
B 37527 19561
B 19561 75832
B 37527 89880
A 54777 19938
A 54777 41030
A 19938 40341
A 40341 37738
A 41030 48196
B 48196 41030
B 41030 54777
B 48196 37738
B 37738 40341
B 37738 19938
A 64378 58580
A 64378 48902
A 58580 44255
A 48902 97891
A 48902 36815
A 48902 32467
B 97891 44255
B 97891 58580
B 97891 36815
B 97891 64378
B 36815 48902
B 64378 32467
A 76485 59594
A 59594 45972
A 45972 99696
A 59594 75857
A 99696 50053
A 99696 37218
A 59594 20857
A 59594 20720
A 37218 55345
B 75857 37218
B 75857 45972
B 75857 20720
B 45972 20857
B 75857 76485
B 20720 55345
B 20720 99696
B 37218 50053
B 55345 59594
A 33364 59186
A 33364 85846
A 59186 70329
A 70329 87336
A 59186 77687
A 77687 19095
B 85846 19095
B 85846 70329
B 85846 59186
B 59186 77687
B 70329 87336
B 87336 33364
A 9713 17869
A 9713 40721
A 9713 94102
A 9713 25461
A 17869 32812
A 17869 8377
B 9713 32812
B 32812 25461
B 32812 94102
B 32812 17869
B 94102 40721
B 25461 8377
A 16884 98757
A 16884 96538
A 98757 27219
A 27219 46123
A 46123 58133
A 46123 18876
A 58133 84130
A 84130 94436
A 16884 2753
B 84130 98757
B 84130 96538
B 84130 46123
B 84130 58133
B 58133 27219
B 46123 18876
B 46123 2753
B 96538 16884
B 96538 94436
A 36544 209
A 209 16010
A 209 59744
A 36544 17074
A 59744 32164
B 17074 32164
B 17074 59744
B 59744 16010
B 16010 36544
B 36544 209
A 47060 96577
A 96577 32354
A 32354 67626
A 47060 92216
A 92216 35628
A 47060 31663
