100000 96608
B 16798 68037
A 10832 78569
B 10832 78569
A 40193 8526
A 8526 121
B 40193 8526
B 8526 121
A 28252 69169
B 28252 69169
A 74179 78785
A 78785 25408
B 25408 78785
B 78785 74179
A 55848 92513
A 92513 20768
B 92513 20768
B 20768 55848
A 42827 58061
B 42827 58061
A 94308 37200
B 94308 37200
A 60273 96883
A 96883 95603
B 95603 96883
B 96883 60273
A 14969 43251
A 14969 77548
B 14969 43251
B 43251 77548
A 97886 43186
A 43186 1621
A 43186 28684
B 1621 97886
B 1621 28684
B 28684 43186
A 58315 67975
B 67975 58315
A 38567 52290
B 38567 52290
A 39803 71234
A 39803 98355
B 39803 98355
B 39803 71234
A 86246 90994
A 86246 35808
B 86246 35808
B 86246 90994
A 26292 38431
B 38431 26292
A 5394 32421
B 5394 32421
A 94048 38543
A 38543 13764
B 13764 38543
B 38543 94048
A 77749 60047
A 77749 76003
B 77749 60047
B 60047 76003
A 53962 51952
A 53962 15787
B 53962 15787
B 53962 51952
A 97180 87602
B 97180 87602
A 74151 25705
A 25705 4497
A 4497 7921
A 74151 58948
B 4497 25705
B 4497 74151
B 4497 58948
B 74151 7921
A 15741 54910
A 15741 26872
B 26872 54910
B 26872 15741
A 22416 70372
A 70372 97944
B 22416 97944
B 97944 70372
A 27207 51579
B 51579 27207
A 74681 10680
A 10680 24333
B 74681 10680
B 74681 24333
A 75778 66867
A 75778 27372
A 66867 72714
B 66867 72714
B 72714 27372
B 72714 75778
A 70193 65661
B 65661 70193
A 44313 2709
B 2709 44313
A 6404 1517
A 6404 17333
B 17333 6404
B 6404 1517
A 29218 36687
A 36687 36429
A 29218 15549
A 36429 50102
B 36429 50102
B 36429 36687
B 36429 29218
B 36687 15549
A 40934 99369
B 99369 40934
A 32942 9426
A 32942 95726
A 32942 92983
A 32942 47838
A 32942 97523
B 97523 32942
B 97523 95726
B 95726 92983
B 97523 47838
B 32942 9426
A 77061 14616
B 77061 14616
A 35603 63840
A 63840 32790
B 63840 32790
B 32790 35603
A 3945 97486
B 3945 97486
A 90223 80267
B 80267 90223
A 93461 92738
B 93461 92738
A 69767 55251
B 55251 69767
A 88734 54416
B 88734 54416
A 90229 34800
A 34800 72806
A 90229 76869
B 72806 76869
B 76869 90229
B 76869 34800
A 86243 21095
B 86243 21095
A 58827 6917
B 58827 6917
A 5209 9165
B 5209 9165
A 40159 36742
B 36742 40159
A 63553 35174
B 63553 35174
A 22714 69454
A 69454 90342
B 90342 22714
B 90342 69454
A 84259 1663
A 1663 39967
B 1663 39967
B 39967 84259
A 28620 16873
B 28620 16873
A 89872 30805
B 89872 30805
A 13323 40842
B 40842 13323
A 84695 15313
B 15313 84695
A 78213 89564
B 78213 89564
A 75970 16334
A 75970 74438
A 16334 97551
B 16334 97551
B 97551 75970
B 16334 74438
A 15431 64208
B 64208 15431
A 61496 6884
A 6884 17805
B 61496 6884
B 6884 17805
A 20326 99146
A 99146 54622
A 20326 68718
B 54622 20326
B 54622 68718
B 54622 99146
A 5522 14053
A 14053 36121
B 36121 5522
B 36121 14053
A 74042 1791
A 1791 1624
B 1624 74042
B 74042 1791
A 51981 26769
A 26769 21630
A 26769 85143
B 51981 85143
B 51981 26769
B 26769 21630
A 22484 85979
A 22484 14733
B 22484 14733
B 14733 85979
A 7208 50564
B 7208 50564
A 70407 83710
B 83710 70407
A 65966 63535
B 65966 63535
A 99061 98891
B 99061 98891
A 98384 8828
B 8828 98384
A 52797 79952
B 52797 79952
A 54170 85021
A 85021 1459
B 85021 54170
B 54170 1459
A 10525 50931
B 50931 10525
A 51745 66099
B 51745 66099
A 72424 28433
B 28433 72424
A 31246 83243
A 31246 93197
A 83243 53280
A 83243 47213
A 53280 1443
B 83243 1443
B 1443 53280
B 1443 47213
B 53280 31246
B 31246 93197
A 7578 67410
B 67410 7578
A 72243 62104
A 72243 21861
A 21861 16318
A 21861 74182
B 21861 72243
B 21861 62104
B 62104 16318
B 21861 74182
A 46023 66721
B 66721 46023
A 79372 19439
A 79372 22242
A 19439 90481
A 19439 4641
B 79372 4641
B 4641 22242
B 79372 19439
B 19439 90481
A 89333 24703
B 24703 89333
A 69258 35959
B 69258 35959
A 5269 55649
A 55649 74355
B 74355 55649
B 74355 5269
A 85340 39020
B 39020 85340
A 31722 15831
A 31722 47722
A 15831 84886
B 31722 47722
B 47722 84886
B 47722 15831
A 75237 62768
A 62768 161
B 161 62768
B 161 75237
A 133 11234
A 133 8797
A 11234 64161
B 8797 11234
B 11234 64161
B 11234 133
A 52594 14601
A 52594 31317
B 14601 31317
B 14601 52594
A 68996 61388
A 61388 94559
B 94559 61388
B 94559 68996
A 72195 38066
A 38066 73550
B 73550 72195
B 72195 38066
A 18966 30283
B 30283 18966
A 96006 50560
B 96006 50560
A 84381 41482
B 84381 41482
A 74687 8157
B 74687 8157
A 92316 93980
B 92316 93980
A 53881 15621
B 53881 15621
A 31528 40486
A 40486 60371
B 31528 60371
B 31528 40486
A 58015 68421
A 58015 69030
A 58015 71621
B 68421 58015
B 58015 71621
B 68421 69030
A 50661 40396
B 50661 40396
A 23760 92695
A 23760 12943
B 92695 23760
B 23760 12943
A 18644 59048
B 18644 59048
A 80140 42753
B 42753 80140
A 93389 3554
A 93389 86751
B 86751 3554
B 3554 93389
A 20277 58721
A 20277 528
B 20277 58721
B 58721 528
A 29746 95584
B 29746 95584
A 34075 49493
A 49493 87301
A 87301 17606
A 17606 40016
A 17606 36602
B 17606 34075
B 17606 87301
B 87301 40016
B 17606 49493
B 40016 36602
A 13367 44572
B 13367 44572
A 44091 20647
A 20647 58125
A 44091 30708
B 30708 58125
B 30708 44091
B 44091 20647
A 6141 83082
A 6141 26783
A 6141 37690
B 83082 37690
B 37690 6141
B 37690 26783
A 26035 3398
B 3398 26035
A 20662 99485
A 20662 3636
B 20662 99485
B 20662 3636
A 10376 60995
B 10376 60995
A 52123 98111
B 52123 98111
A 80959 8532
B 8532 80959
A 5559 53498
A 5559 9452
B 53498 9452
B 53498 5559
A 41670 51147
A 41670 9335
B 51147 41670
B 41670 9335
A 695 73597
A 695 33502
A 695 80467
B 33502 73597
B 73597 695
B 33502 80467
A 65014 3379
B 65014 3379
A 31940 85142
B 31940 85142
A 20954 16013
B 16013 20954
A 25614 84995
B 25614 84995
A 61135 70680
A 61135 89199
B 89199 61135
B 61135 70680
A 13186 17768
A 13186 45614
A 17768 78775
A 78775 95633
B 78775 17768
B 78775 95633
B 78775 13186
B 13186 45614
A 60517 8451
A 8451 41720
B 60517 8451
B 60517 41720
A 53706 24498
A 24498 21875
B 24498 21875
B 21875 53706
A 27153 615
A 615 88113
A 27153 43673
A 27153 36400
B 27153 36400
B 36400 615
B 615 43673
B 27153 88113
A 38907 14140
A 38907 85784
B 14140 85784
B 85784 38907
A 40540 65249
B 40540 65249
A 42582 51330
B 51330 42582
A 7993 30300
A 7993 68674
B 7993 68674
B 7993 30300
A 14536 70987
B 70987 14536
A 22921 82789
A 22921 36783
B 36783 82789
B 82789 22921
A 94618 74888
B 94618 74888
A 85768 4309
A 4309 75808
A 4309 33505
B 85768 75808
B 75808 4309
B 4309 33505
A 45913 76642
B 76642 45913
A 22018 69235
A 69235 1348
B 69235 22018
B 22018 1348
A 28822 2737
A 28822 96375
A 96375 66204
B 96375 66204
B 66204 28822
B 96375 2737
A 38403 93132
A 38403 91205
B 91205 38403
B 38403 93132
A 70474 25226
A 70474 98977
A 98977 64911
B 25226 98977
B 98977 70474
B 70474 64911
A 4339 79971
A 79971 8807
B 4339 79971
B 4339 8807
A 35940 98159
A 35940 87168
B 35940 87168
B 35940 98159
A 10158 78962
B 10158 78962
A 73239 53686
A 53686 12065
B 12065 53686
B 53686 73239
A 85770 8022
A 85770 56633
A 8022 81303
B 8022 56633
B 56633 81303
B 56633 85770
A 120 69624
A 69624 38980
B 38980 120
B 120 69624
A 44374 70749
B 44374 70749
A 30371 57979
A 30371 63586
A 30371 7594
B 7594 30371
B 30371 63586
B 7594 57979
A 62955 75274
B 62955 75274
A 72387 24043
B 72387 24043
A 96029 46202
A 96029 68301
B 96029 46202
B 46202 68301
A 52212 19821
A 19821 96974
A 19821 35255
B 19821 52212
B 19821 35255
B 52212 96974
A 41411 92859
B 41411 92859
A 67038 87400
B 87400 67038
A 94087 38877
B 94087 38877
A 98931 94146
A 94146 8990
B 94146 8990
B 8990 98931
A 43600 15405
B 43600 15405
A 28200 6215
A 6215 38729
B 38729 28200
B 28200 6215
A 62198 13371
B 13371 62198
A 94654 98634
A 98634 71190
A 98634 19105
B 71190 94654
B 71190 98634
B 98634 19105
A 80344 53230
A 80344 9845
A 80344 39289
B 9845 39289
B 39289 53230
B 39289 80344
A 29002 37923
A 29002 9473
B 9473 37923
B 37923 29002
A 64528 30439
A 64528 27817
B 64528 30439
B 64528 27817
A 37778 66601
B 66601 37778
A 9189 95527
A 95527 34339
B 95527 34339
B 95527 9189
A 86728 83087
B 86728 83087
A 34050 49953
B 34050 49953
A 11168 32696
B 11168 32696
A 53506 38680
B 53506 38680
A 48229 8889
B 8889 48229
A 64599 18623
B 18623 64599
A 57588 53643
B 57588 53643
A 63183 91503
B 63183 91503
A 82385 9436
B 9436 82385
A 66829 64670
A 66829 44228
B 64670 66829
B 64670 44228
A 33600 6092
A 33600 18202
A 33600 65456
B 33600 6092
B 33600 18202
B 6092 65456
A 87191 52004
A 87191 10116
B 52004 87191
B 52004 10116
A 28601 11113
B 11113 28601
A 58817 31249
A 58817 93614
A 31249 78723
B 31249 93614
B 93614 58817
B 31249 78723
A 86161 46235
A 46235 35683
B 46235 35683
B 35683 86161
A 6935 60444
A 60444 77776
B 77776 6935
B 77776 60444
A 44728 84617
A 84617 40259
B 44728 40259
B 40259 84617
A 52567 63040
A 52567 84080
B 84080 52567
B 52567 63040
A 80180 46454
A 46454 47476
A 47476 16438
A 16438 15777
A 47476 93288
B 93288 46454
B 93288 80180
B 93288 16438
B 46454 47476
B 93288 15777
A 95301 14215
A 14215 23643
B 14215 95301
B 14215 23643
A 18793 23593
B 23593 18793
A 55455 47076
B 47076 55455
A 51691 9431
A 9431 76873
B 51691 76873
B 76873 9431
A 78276 50513
B 78276 50513
A 80813 41153
A 41153 2738
B 41153 80813
B 80813 2738
A 10617 60880
B 10617 60880
A 45145 48482
B 45145 48482
A 74169 78871
A 74169 31771
B 78871 74169
B 74169 31771
A 93392 19478
A 19478 58936
B 93392 58936
B 93392 19478
A 23359 66926
A 23359 90194
B 66926 23359
B 23359 90194
A 76962 61592
B 76962 61592
A 18427 18237
A 18427 96156
B 18427 18237
B 18237 96156
A 13916 66337
B 13916 66337
A 66424 97700
A 97700 45333
B 45333 97700
B 45333 66424
A 21675 54559
B 54559 21675
A 24506 21198
A 21198 5968
B 21198 24506
B 21198 5968
A 50427 3067
B 3067 50427
A 98244 71597
A 71597 42022
B 98244 71597
B 71597 42022
A 43754 33292
A 33292 42762
A 43754 51628
B 42762 33292
B 42762 51628
B 51628 43754
A 84410 76855
A 76855 58441
B 76855 84410
B 84410 58441
A 13056 41510
B 13056 41510
A 53278 65909
B 65909 53278
A 6540 79433
B 79433 6540
A 87945 37939
A 37939 66033
A 66033 23640
A 23640 95059
B 23640 95059
B 95059 87945
B 87945 66033
B 66033 37939
A 47808 45212
B 45212 47808
A 91928 92503
B 92503 91928
A 72931 61293
B 61293 72931
A 61928 31102
A 61928 96792
A 31102 21609
B 31102 96792
B 96792 61928
B 31102 21609
A 91355 87453
A 87453 88919
A 88919 16495
B 16495 88919
B 88919 91355
B 91355 87453
A 29550 19758
B 29550 19758
A 98458 92948
B 98458 92948
A 7264 87933
B 87933 7264
A 11586 76197
B 76197 11586
A 66476 76780
B 66476 76780
A 54586 52735
A 52735 31471
B 52735 54586
B 52735 31471
A 27092 2616
B 2616 27092
A 1117 30288
B 30288 1117
A 83727 84669
A 84669 87369
A 84669 26277
A 84669 61196
A 61196 11541
B 83727 26277
B 83727 84669
B 84669 11541
B 11541 87369
B 11541 61196
A 60334 7718
B 60334 7718
A 54363 99536
B 99536 54363
A 45744 62863
A 62863 71340
A 45744 79980
B 71340 62863
B 71340 79980
B 62863 45744
A 29865 2126
A 2126 72252
B 29865 2126
B 2126 72252
A 42071 9069
A 9069 89522
B 42071 9069
B 9069 89522
A 42770 21185
A 21185 89539
A 21185 53530
A 53530 70951
A 21185 47662
B 70951 21185
B 70951 42770
B 21185 53530
B 21185 89539
B 21185 47662
A 80979 83560
A 83560 26097
B 26097 83560
B 26097 80979
A 52996 55612
B 52996 55612
A 49087 85175
B 49087 85175
A 72885 64790
B 64790 72885
A 29632 60416
A 29632 67290
B 67290 60416
B 60416 29632
A 77144 39282
A 39282 78040
B 77144 78040
B 77144 39282
A 63928 78460
B 63928 78460
A 77322 31142
A 31142 25875
B 77322 25875
B 25875 31142
A 11478 65329
A 11478 61906
B 65329 11478
B 65329 61906
A 27527 164
A 164 60378
A 164 62886
B 60378 27527
B 27527 164
B 60378 62886
A 35449 63948
A 63948 30217
B 63948 35449
B 63948 30217
A 93282 40836
A 93282 37137
B 40836 93282
B 93282 37137
A 20604 80609
A 80609 85802
B 20604 80609
B 20604 85802
A 67252 41696
B 67252 41696
A 86263 62355
B 62355 86263
A 60113 66103
A 60113 48894
B 66103 60113
B 60113 48894
A 57077 2374
A 57077 4030
B 2374 57077
B 57077 4030
A 79920 81031
B 81031 79920
A 5266 11420
A 5266 38716
A 5266 63453
A 5266 61217
B 11420 5266
B 11420 63453
B 11420 61217
B 63453 38716
A 45471 60658
A 60658 82125
B 45471 82125
B 82125 60658
A 21047 97810
B 97810 21047
A 42878 45994
B 45994 42878
A 70090 94427
A 94427 19720
B 94427 19720
B 94427 70090
A 12518 74083
A 12518 7247
B 74083 7247
B 7247 12518
A 59959 53233
A 53233 23079
A 59959 13552
B 53233 59959
B 59959 23079
B 23079 13552
A 28473 62843
A 28473 13676
B 28473 13676
B 13676 62843
A 50729 29925
A 29925 35896
A 50729 74341
B 29925 50729
B 50729 74341
B 29925 35896
A 90083 4271
A 4271 33179
B 90083 33179
B 90083 4271
A 94551 83681
A 94551 91938
B 91938 94551
B 94551 83681
A 23964 41122
B 41122 23964
A 31247 98752
B 31247 98752
A 39284 15975
B 39284 15975
A 4060 11344
B 4060 11344
A 69764 40351
B 40351 69764
A 19486 69627
B 69627 19486
A 42558 63742
A 63742 35112
B 42558 35112
B 42558 63742
A 33128 94737
A 33128 51165
A 94737 78770
A 78770 41637
B 41637 94737
B 94737 78770
B 78770 33128
B 78770 51165
A 45600 58146
B 45600 58146
A 95127 37214
A 37214 4643
B 37214 95127
B 95127 4643
A 82709 94679
A 82709 20347
A 94679 9930
B 9930 20347
B 9930 94679
B 9930 82709
A 46046 47935
B 47935 46046
A 96287 97193
A 97193 74236
A 97193 19432
B 19432 74236
B 19432 97193
B 74236 96287
A 63890 82066
B 82066 63890
A 12393 54045
B 12393 54045
A 99455 99825
A 99455 65076
B 99825 65076
B 65076 99455
A 94086 86524
B 86524 94086
A 17522 77392
A 17522 93962
B 77392 17522
B 77392 93962
A 1854 28262
B 28262 1854
A 39182 33793
A 33793 28770
B 28770 39182
B 28770 33793
A 11460 22901
B 22901 11460
A 67444 54495
B 67444 54495
A 77351 82258
A 82258 5066
B 77351 82258
B 82258 5066
A 64344 91837
A 91837 49053
A 49053 80047
B 80047 91837
B 80047 64344
B 80047 49053
A 83939 35156
A 83939 51289
B 83939 35156
B 35156 51289
A 87539 4790
B 87539 4790
A 40150 89344
A 89344 23070
A 23070 39873
B 89344 23070
B 23070 40150
B 89344 39873
A 80584 81604
A 80584 18466
B 81604 18466
B 18466 80584
A 17538 2577
B 17538 2577
A 84459 53737
B 84459 53737
A 51584 33528
B 33528 51584
A 33825 11051
B 33825 11051
A 99936 84049
B 99936 84049
A 65526 31482
A 31482 18000
A 65526 65999
B 31482 65526
B 31482 65999
B 65999 18000
A 45658 9743
A 9743 55213
B 9743 45658
B 45658 55213
A 39177 94647
A 39177 76918
B 76918 94647
B 94647 39177
A 11769 24164
B 24164 11769
A 23846 92135
A 23846 64864
B 64864 92135
B 92135 23846
A 41468 51562
A 51562 94732
A 94732 59955
B 94732 59955
B 59955 41468
B 41468 51562
A 23329 135
B 135 23329
A 75206 58806
B 75206 58806
A 90877 91969
A 91969 31723
B 91969 90877
B 90877 31723
A 64492 97337
A 97337 75761
B 64492 75761
B 64492 97337
A 42624 38373
B 38373 42624
A 14168 71788
A 71788 4304
B 14168 71788
B 71788 4304
A 97268 71903
B 97268 71903
A 38313 15270
A 38313 48133
B 15270 48133
B 15270 38313
A 6756 12889
A 6756 45194
A 12889 22207
A 22207 13206
B 12889 6756
B 12889 22207
B 6756 13206
B 22207 45194
A 1936 8752
A 8752 29486
B 1936 29486
B 29486 8752
A 78808 76126
A 78808 86631
A 78808 94675
A 94675 27336
A 76126 57415
B 76126 78808
B 78808 27336
B 78808 94675
B 27336 86631
B 27336 57415
A 73790 62919
A 62919 71460
B 71460 73790
B 73790 62919
A 29571 84651
A 29571 51796
A 29571 23915
A 23915 20415
B 51796 29571
B 29571 20415
B 51796 23915
B 51796 84651
A 91063 66209
A 91063 5789
A 91063 94607
B 91063 94607
B 94607 5789
B 91063 66209
A 99185 67960
B 67960 99185
A 78945 43415
B 43415 78945
A 52481 31257
A 52481 12013
A 31257 56620
B 31257 56620
B 31257 12013
B 56620 52481
A 12437 23445
A 12437 12433
B 12437 23445
B 12437 12433
A 68957 96264
A 68957 29685
B 68957 29685
B 29685 96264
A 35043 392
A 392 97772
B 392 97772
B 392 35043
A 75049 81127
A 75049 78202
A 75049 56447
B 81127 56447
B 56447 75049
B 75049 78202
A 11518 92631
A 92631 65859
A 11518 64949
B 64949 11518
B 64949 92631
B 92631 65859
A 9760 92173
A 92173 6861
B 9760 92173
B 92173 6861
A 89885 71912
B 89885 71912
A 41613 36143
B 41613 36143
A 31053 39245
A 39245 87892
A 87892 17266
B 31053 17266
B 17266 87892
B 31053 39245
A 30689 20393
B 20393 30689
A 81630 74752
A 81630 42455
B 81630 42455
B 42455 74752
A 28533 37408
B 28533 37408
A 90538 33666
A 90538 66599
A 66599 97958
B 33666 97958
B 97958 66599
B 66599 90538
A 73987 39894
A 73987 73481
B 73987 39894
B 73987 73481
A 79064 32666
A 79064 19686
B 79064 19686
B 79064 32666
A 99320 55085
B 55085 99320
A 68604 23350
B 68604 23350
A 77517 67950
B 77517 67950
A 81382 77139
B 77139 81382
A 8546 24100
B 24100 8546
A 46318 8466
B 46318 8466
A 36793 35334
B 35334 36793
A 2791 15624
B 15624 2791
A 75631 88069
B 75631 88069
A 26882 77607
A 77607 83489
A 26882 96418
B 26882 83489
B 83489 96418
B 96418 77607
A 44435 32029
A 32029 63207
A 63207 67023
A 44435 57358
B 67023 32029
B 67023 44435
B 67023 63207
B 67023 57358
A 30948 89242
A 30948 15760
A 15760 13909
A 15760 89212
A 13909 72584
B 89212 30948
B 30948 15760
B 89212 89242
B 89242 72584
B 89212 13909
A 75321 53246
A 75321 36918
B 36918 75321
B 75321 53246
A 68395 49415
A 68395 20159
A 68395 65538
B 20159 68395
B 68395 65538
B 20159 49415
A 53561 75388
A 75388 72471
B 53561 72471
B 53561 75388
A 80500 11572
B 80500 11572
A 91801 67366
A 91801 69902
A 91801 4989
B 4989 67366
B 67366 91801
B 4989 69902
A 70333 19559
B 70333 19559
A 14672 52153
A 52153 12861
B 52153 14672
B 14672 12861
A 80590 42196
B 80590 42196
A 64851 77562
A 64851 85252
B 85252 77562
B 77562 64851
A 82521 60412
B 60412 82521
A 29086 14440
B 29086 14440
A 14101 43362
B 14101 43362
A 76531 36055
A 76531 87175
B 36055 76531
B 76531 87175
A 68205 73725
B 73725 68205
A 79455 59284
A 59284 78662
B 59284 79455
B 79455 78662
A 6964 3865
A 6964 31235
B 3865 6964
B 6964 31235
A 44127 37663
B 37663 44127
A 42273 62777
B 42273 62777
A 60640 86636
B 60640 86636
A 78010 9081
B 78010 9081
A 66801 89172
A 66801 24496
B 66801 24496
B 24496 89172
A 35323 78419
A 35323 1411
B 35323 78419
B 78419 1411
A 62880 65332
B 65332 62880
A 91307 34147
A 91307 24047
A 91307 67876
B 24047 91307
B 91307 67876
B 24047 34147
A 11496 39260
A 11496 91477
B 39260 91477
B 39260 11496
A 83498 35820
B 35820 83498
A 59718 91607
A 91607 32479
B 91607 32479
B 32479 59718
A 19063 56958
A 56958 44433
A 19063 43245
B 56958 43245
B 56958 19063
B 43245 44433
A 1280 94609
B 1280 94609
A 81712 423
B 81712 423
A 3628 69497
A 3628 39512
A 39512 25921
B 69497 39512
B 69497 25921
B 39512 3628
A 46759 25490
A 25490 39952
B 39952 46759
B 46759 25490
A 64011 13568
A 64011 75834
A 13568 76661
A 76661 69630
B 64011 75834
B 64011 69630
B 69630 76661
B 69630 13568
A 82289 74797
B 82289 74797
A 29108 17477
B 29108 17477
A 56943 65442
A 56943 49223
B 56943 49223
B 49223 65442
A 74204 97830
B 74204 97830
A 61186 11140
B 11140 61186
A 83800 15685
A 83800 98374
B 15685 98374
B 15685 83800
A 40572 10272
B 10272 40572
A 73865 16095
B 73865 16095
A 70607 41600
B 41600 70607
A 99251 46964
B 99251 46964
A 22531 76674
A 76674 11326
A 11326 59855
A 76674 39942
B 22531 59855
B 22531 39942
B 59855 76674
B 22531 11326
A 18399 47341
B 47341 18399
A 28402 22892
A 28402 37665
A 22892 10776
B 10776 22892
B 22892 37665
B 22892 28402
A 35436 37053
A 35436 70876
B 35436 37053
B 37053 70876
A 81865 99231
A 99231 82772
A 81865 46271
B 46271 81865
B 81865 99231
B 81865 82772
A 44026 40957
B 44026 40957
A 93574 9290
B 93574 9290
A 46592 53074
A 46592 83797
A 53074 90781
B 46592 90781
B 90781 83797
B 46592 53074
A 72541 95451
A 95451 59752
B 59752 95451
B 59752 72541
A 43075 43306
B 43075 43306
A 89173 62851
A 89173 72891
B 89173 72891
B 89173 62851
A 80896 21656
A 80896 77363
B 80896 21656
B 80896 77363
A 71376 55799
A 55799 70147
B 71376 70147
B 70147 55799
A 42546 50066
A 50066 75503
B 75503 50066
B 50066 42546
A 46469 63065
B 63065 46469
A 97635 83922
B 83922 97635
A 36463 96420
B 96420 36463
A 35775 6055
A 35775 14905
A 35775 97737
B 6055 97737
B 97737 35775
B 35775 14905
A 24185 27320
A 27320 22264
B 27320 22264
B 22264 24185
A 75756 6027
B 75756 6027
A 54898 16611
B 16611 54898
A 95915 12115
A 95915 71041
B 12115 95915
B 12115 71041
A 57499 62237
B 62237 57499
A 89374 62204
B 62204 89374
A 55397 32763
A 32763 86179
A 32763 4809
A 86179 46674
B 46674 4809
B 4809 32763
B 32763 55397
B 4809 86179
A 77746 68824
B 77746 68824
A 28127 91335
A 28127 36813
A 91335 65845
B 36813 28127
B 28127 91335
B 36813 65845
A 94562 40679
B 40679 94562
A 83081 45871
B 83081 45871
A 6690 44651
A 44651 97480
A 97480 66932
B 6690 66932
B 6690 97480
B 66932 44651
A 4171 21057
B 21057 4171
A 90063 16756
A 16756 8491
A 8491 20160
B 16756 8491
B 16756 20160
B 8491 90063
A 14756 52905
B 52905 14756
A 59170 90121
B 90121 59170
A 72475 88219
A 88219 91179
B 72475 91179
B 91179 88219
A 51189 96889
A 51189 41983
A 41983 85148
B 51189 41983
B 41983 96889
B 41983 85148
A 65343 93013
B 93013 65343
A 73782 48378
B 48378 73782
A 5679 58407
B 5679 58407
A 30170 34230
A 30170 33437
B 33437 34230
B 34230 30170
A 13077 41478
B 13077 41478
A 67007 18214
A 18214 76074
B 76074 67007
B 67007 18214
A 878 84186
B 878 84186
A 51741 91462
B 91462 51741
A 9686 19713
B 19713 9686
A 4370 85633
A 4370 59125
A 85633 22841
A 59125 81961
B 4370 85633
B 4370 59125
B 59125 81961
B 59125 22841
A 81919 13076
B 81919 13076
A 49784 82497
B 82497 49784
A 77885 9801
B 9801 77885
A 67037 16114
A 67037 19299
A 16114 23043
B 23043 67037
B 67037 16114
B 16114 19299
A 2267 96688
A 2267 73327
B 73327 96688
B 73327 2267
A 45773 53516
A 53516 17315
B 17315 53516
B 53516 45773
A 57022 19456
A 57022 34809
B 34809 57022
B 34809 19456
A 4063 43776
B 43776 4063
A 88584 49847
B 49847 88584
A 55947 11752
A 55947 85609
B 85609 55947
B 55947 11752
A 96130 17785
B 17785 96130
A 2929 54699
B 54699 2929
A 60875 88476
B 88476 60875
A 13383 12023
A 12023 88725
B 12023 88725
B 12023 13383
A 2902 98514
B 2902 98514
A 40594 8981
B 8981 40594
A 6230 6972
B 6230 6972
A 37962 67822
B 67822 37962
A 29135 27783
A 27783 29021
B 27783 29021
B 27783 29135
A 42775 19257
B 19257 42775
A 16686 72826
A 16686 86013
A 86013 49530
