100000 180000
A 76136 21819
A 27040 62774
B 95180 12480
B 95180 21819
B 12480 30890
B 12480 25632
B 95180 25573
B 21819 27040
B 21819 3597
B 12480 62774
B 25573 55838
B 25632 1139
B 62774 76136
A 46091 95407
A 95407 64283
A 95407 20863
A 20863 63449
A 63449 59564
A 63449 17491
A 20863 68997
A 17491 12489
A 95407 11921
B 59564 64283
B 64283 20863
B 59564 17491
B 20863 95407
B 95407 11921
B 64283 46091
B 59564 63449
B 63449 68997
B 46091 12489
A 15130 31748
A 31748 58090
A 31748 1878
A 15130 72123
A 15130 56676
A 58090 71509
A 71509 62316
A 31748 69888
A 15130 81217
B 58090 56676
B 56676 31748
B 58090 71509
B 58090 62316
B 71509 69888
B 58090 15130
B 31748 72123
B 62316 1878
B 31748 81217
A 44163 89293
A 89293 99548
A 99548 70275
A 99548 4547
A 99548 89169
A 89169 61531
A 70275 9561
A 4547 76193
A 4547 57913
B 4547 57913
B 4547 44163
B 4547 9561
B 57913 70275
B 4547 76193
B 44163 61531
B 9561 99548
B 9561 89169
B 76193 89293
A 48689 15565
A 15565 47450
A 47450 86359
A 15565 16499
A 86359 62501
A 48689 53453
A 53453 67245
A 67245 24572
A 48689 49815
B 16499 67245
B 16499 24572
B 24572 86359
B 16499 47450
B 16499 49815
B 49815 62501
B 49815 15565
B 49815 48689
B 24572 53453
A 90918 56075
A 56075 17609
A 17609 78073
A 17609 47364
A 47364 67253
A 90918 61869
A 90918 86664
B 86664 47364
B 86664 56075
B 47364 90918
B 56075 67253
B 90918 78073
B 67253 61869
B 61869 17609
A 88652 37473
A 37473 51429
A 88652 89521
A 88652 53131
A 89521 55059
A 89521 64266
A 53131 50910
A 64266 43098
A 43098 10425
A 53131 30880
A 51429 3194
A 50910 10896
B 30880 51429
B 30880 88652
B 88652 50910
B 30880 55059
B 51429 53131
B 50910 64266
B 53131 43098
B 51429 89521
B 51429 10896
B 64266 37473
B 51429 3194
B 89521 10425
A 88302 39394
A 88302 59506
A 39394 88613
A 88302 31301
A 88613 72638
A 72638 45455
B 31301 88613
B 31301 39394
B 39394 88302
B 39394 59506
B 31301 72638
B 31301 45455
A 34828 31276
A 31276 73469
A 31276 43093
A 34828 76639
A 76639 4987
A 34828 63373
A 34828 34084
A 34828 63049
A 43093 60186
A 63049 12970
A 73469 43882
A 31276 72432
A 63049 7706
A 63373 65142
B 43093 76639
B 76639 12970
B 76639 7706
B 76639 4987
B 12970 63373
B 7706 72432
B 12970 63049
B 43093 73469
B 43093 34828
B 63373 34084
B 34084 65142
B 4987 31276
B 73469 43882
B 63373 60186
A 84906 72395
A 72395 29173
A 72395 82226
A 29173 71002
A 84906 23886
B 82226 23886
B 23886 71002
B 82226 72395
B 82226 29173
B 23886 84906
A 71768 40385
A 40385 23106
A 71768 9809
A 71768 53167
A 53167 61600
A 40385 31394
B 9809 31394
B 9809 61600
B 31394 71768
B 61600 53167
B 31394 23106
B 61600 40385
A 72176 30096
A 72176 820
A 72176 35899
A 30096 90922
A 820 94014
A 35899 62069
A 94014 95176
A 62069 49355
A 90922 66778
A 820 56043
A 35899 23045
B 56043 23045
B 56043 35899
B 56043 49355
B 23045 95176
B 56043 66778
B 95176 62069
B 62069 30096
B 66778 90922
B 62069 820
B 66778 72176
B 95176 94014
A 46916 69188
A 46916 41413
A 41413 51276
A 41413 12268
A 41413 3786
A 12268 64162
A 64162 60495
A 69188 3422
A 12268 3923
A 3786 16698
A 60495 96733
A 16698 59320
B 41413 3786
B 3786 51276
B 41413 69188
B 69188 46916
B 41413 12268
B 46916 96733
B 96733 16698
B 69188 60495
B 96733 59320
B 60495 3923
B 60495 3422
B 3923 64162
A 70233 97072
A 70233 66427
A 70233 79513
A 97072 50851
B 66427 70233
B 66427 79513
B 66427 97072
B 66427 50851
A 45750 58502
A 45750 56167
A 56167 74612
A 74612 42024
A 58502 61332
A 42024 79269
A 58502 43438
A 61332 46077
A 74612 40784
A 46077 29484
B 45750 61332
B 61332 43438
B 45750 56167
B 61332 74612
B 43438 42024
B 42024 58502
B 74612 29484
B 58502 40784
B 58502 79269
B 29484 46077
A 66725 35030
A 66725 44339
A 44339 55631
A 55631 75497
A 35030 17545
A 35030 7891
A 35030 87930
A 75497 75642
A 75642 64484
A 44339 9477
B 75497 64484
B 64484 87930
B 75497 7891
B 87930 35030
B 87930 9477
B 35030 44339
B 7891 55631
B 7891 66725
B 44339 75642
B 87930 17545
A 80504 72198
A 80504 64210
A 80504 71856
A 80504 49706
A 72198 89142
A 71856 3740
A 80504 9900
A 89142 5199
A 64210 98200
B 72198 3740
B 72198 5199
B 5199 64210
B 72198 98200
B 64210 9900
B 98200 49706
B 3740 89142
B 9900 71856
B 5199 80504
A 98725 35538
A 35538 41256
A 98725 59685
A 41256 35275
A 35275 70115
A 98725 80482
A 35538 49339
A 70115 14828
A 49339 16317
B 35538 41256
B 41256 49339
B 35538 98725
B 49339 35275
B 35538 80482
B 80482 14828
B 80482 16317
B 16317 59685
B 41256 70115
A 44297 98044
A 44297 56007
A 56007 1577
A 98044 81228
A 56007 91252
A 81228 37794
A 1577 13651
A 13651 10581
A 1577 9048
A 56007 22859
A 10581 27990
B 44297 98044
B 44297 81228
B 81228 37794
B 44297 1577
B 81228 13651
B 13651 9048
B 81228 27990
B 98044 56007
B 1577 10581
B 37794 22859
B 27990 91252
A 20447 38450
A 20447 48325
A 48325 19835
A 38450 19180
A 19180 52372
A 48325 81177
A 20447 68717
A 52372 9168
B 38450 52372
B 38450 20447
B 20447 19835
B 52372 19180
B 19835 81177
B 81177 9168
B 19835 68717
B 20447 48325
A 42351 17390
A 42351 40223
A 40223 86407
A 86407 97261
A 17390 41720
A 17390 53812
B 42351 17390
B 17390 86407
B 17390 97261
B 86407 41720
B 17390 53812
B 42351 40223
A 84766 31725
A 31725 34872
A 84766 16923
A 34872 56330
B 56330 34872
B 56330 16923
B 56330 84766
B 16923 31725
A 49677 16407
A 49677 24594
A 24594 32939
A 49677 66456
A 32939 26443
A 49677 14798
A 32939 91955
A 49677 50293
A 49677 36073
A 50293 39237
B 91955 66456
B 91955 16407
B 91955 14798
B 14798 50293
B 66456 39237
B 66456 26443
B 14798 32939
B 39237 24594
B 39237 49677
B 66456 36073
A 87673 95888
A 95888 29683
A 87673 80217
A 80217 45430
A 87673 60123
A 87673 59752
A 29683 31332
A 60123 42808
A 87673 60473
A 59752 37348
B 29683 42808
B 42808 37348
B 29683 80217
B 80217 45430
B 45430 59752
B 80217 87673
B 80217 60123
B 37348 95888
B 60123 60473
B 59752 31332
A 70582 73673
A 73673 22093
A 73673 5008
A 22093 40152
A 5008 24739
A 73673 979
A 40152 48998
A 70582 30483
A 24739 41702
A 40152 61271
A 41702 25353
A 73673 37067
B 41702 25353
B 25353 5008
B 25353 73673
B 5008 61271
B 73673 979
B 25353 22093
B 5008 70582
B 22093 24739
B 70582 30483
B 24739 37067
B 30483 40152
B 61271 48998
A 31284 48996
A 31284 55299
A 31284 58897
A 55299 39377
A 55299 30100
B 48996 58897
B 48996 30100
B 48996 55299
B 58897 39377
B 39377 31284
A 33114 32424
A 33114 22723
A 32424 98869
A 98869 29331
A 22723 81886
A 29331 1361
B 81886 32424
B 32424 29331
B 32424 33114
B 32424 1361
B 32424 22723
B 1361 98869
A 97216 87938
A 87938 65219
A 97216 133
A 65219 65633
A 97216 40204
A 133 61693
B 87938 65633
B 65633 97216
B 97216 65219
B 65633 61693
B 65633 40204
B 65633 133
A 29193 17064
A 29193 19403
A 29193 10905
A 29193 40925
A 40925 22666
A 10905 55598
A 22666 81679
B 55598 22666
B 22666 17064
B 55598 10905
B 10905 19403
B 22666 29193
B 10905 40925
B 40925 81679
A 23061 57502
A 57502 50527
A 23061 63096
A 23061 56819
B 56819 57502
B 56819 63096
B 63096 50527
B 50527 23061
A 28248 29628
A 29628 43757
A 29628 59585
A 43757 24225
A 43757 26980
B 43757 26980
B 26980 29628
B 43757 28248
B 43757 59585
B 26980 24225
A 14481 53209
A 14481 47843
A 53209 62356
A 62356 65670
A 53209 60610
A 47843 64603
B 47843 14481
B 14481 62356
B 62356 60610
B 14481 53209
B 53209 65670
B 53209 64603
A 83454 74032
A 74032 17639
A 17639 58304
A 58304 73723
A 17639 45849
A 73723 13683
A 17639 14261
A 58304 56281
B 74032 56281
B 74032 45849
B 45849 58304
B 58304 73723
B 58304 14261
B 74032 83454
B 73723 13683
B 14261 17639
A 89632 14220
A 89632 71445
A 14220 69512
A 71445 70705
A 14220 62910
A 89632 8571
A 69512 22866
B 70705 71445
B 70705 62910
B 71445 69512
B 69512 14220
B 70705 8571
B 71445 22866
B 8571 89632
A 29467 52449
A 52449 54736
A 52449 9276
A 29467 82847
A 54736 83050
A 82847 51334
A 54736 71275
A 71275 85534
B 29467 85534
B 85534 52449
B 52449 71275
B 85534 54736
B 85534 83050
B 54736 9276
B 54736 82847
B 29467 51334
A 43823 83811
A 83811 32247
A 83811 24040
A 32247 36511
A 24040 19391
A 19391 35474
A 35474 33388
A 43823 38947
A 43823 97316
A 33388 64995
A 38947 67710
A 24040 72615
A 97316 24882
A 38947 84550
A 33388 31004
A 72615 60749
B 84550 97316
B 97316 83811
B 97316 31004
B 97316 24040
B 84550 32247
B 24040 35474
B 35474 36511
B 36511 64995
B 35474 19391
B 84550 67710
B 31004 38947
B 97316 24882
B 83811 60749
B 24040 72615
B 35474 33388
B 83811 43823
A 39499 43099
A 39499 51679
A 51679 95928
A 95928 70807
A 43099 47964
A 39499 47741
A 47964 39077
A 47741 32100
A 47964 59612
A 51679 46411
A 59612 37693
A 47741 36732
A 70807 2342
B 39077 47741
B 39077 70807
B 39077 39499
B 39499 95928
B 39499 37693
B 39499 51679
B 37693 43099
B 39077 2342
B 39499 32100
B 32100 46411
B 51679 47964
B 32100 36732
B 47741 59612
A 4 79029
A 79029 99704
A 4 48866
A 48866 48810
A 48810 17135
A 17135 65872
A 4 3868
B 65872 48810
B 48810 99704
B 65872 4
B 99704 17135
B 99704 48866
B 48866 79029
B 65872 3868
A 35748 83807
A 35748 7790
A 7790 88870
A 7790 922
A 922 51266
A 83807 41218
A 922 21743
A 88870 2083
A 83807 20331
A 83807 88280
A 7790 31897
A 83807 61823
B 2083 21743
B 21743 35748
B 2083 7790
B 21743 61823
B 61823 88280
B 7790 31897
B 7790 20331
B 20331 51266
B 35748 41218
B 21743 88870
B 61823 83807
B 35748 922
A 44498 55445
A 55445 91903
A 44498 59975
A 55445 66442
A 66442 31080
A 59975 13779
A 13779 71964
B 91903 66442
B 66442 31080
B 31080 13779
B 31080 71964
B 71964 59975
B 66442 55445
B 31080 44498
A 8772 37671
A 37671 17967
A 8772 98319
A 8772 84154
A 8772 85303
A 8772 34974
B 37671 85303
B 85303 84154
B 84154 34974
B 34974 8772
B 37671 17967
B 34974 98319
A 98816 98105
A 98105 63607
A 63607 91052
A 98105 15472
A 63607 41120
A 41120 48345
A 91052 10351
A 41120 94842
A 48345 34658
A 48345 21577
A 34658 45613
A 41120 40823
A 63607 75270
A 21577 10989
B 41120 15472
B 15472 21577
B 41120 91052
B 21577 10989
B 41120 94842
B 94842 98105
B 15472 40823
B 21577 63607
B 94842 45613
B 63607 34658
B 91052 10351
B 45613 75270
B 45613 48345
B 21577 98816
A 56450 74784
A 74784 62691
A 62691 74593
A 74593 19094
A 56450 95323
A 74593 98913
A 62691 35536
A 98913 72714
A 56450 17460
A 56450 70594
A 72714 58916
A 56450 90517
A 72714 71300
B 71300 95323
B 95323 98913
B 95323 35536
B 98913 17460
B 98913 70594
B 98913 72714
B 35536 56450
B 56450 62691
B 98913 74593
B 74593 90517
B 17460 74784
B 90517 58916
B 58916 19094
A 53707 37054
A 37054 23999
A 53707 83631
A 37054 39480
A 37054 48019
A 53707 84115
A 37054 36448
A 84115 49408
A 23999 29937
A 39480 42693
A 83631 32654
A 23999 48518
A 36448 33228
A 33228 13854
A 42693 83000
A 48019 23756
A 53707 5222
A 48518 19439
A 37054 41424
B 32654 84115
B 32654 19439
B 19439 83000
B 32654 23999
B 83000 36448
B 84115 33228
B 19439 39480
B 84115 42693
B 32654 41424
B 41424 23756
B 84115 53707
B 36448 83631
B 39480 37054
B 39480 5222
B 37054 13854
B 36448 48518
B 37054 49408
B 23999 29937
B 33228 48019
A 2431 43573
A 2431 856
A 856 32831
A 43573 8883
A 2431 75119
A 75119 9855
A 32831 99760
A 99760 93488
A 32831 82243
B 856 93488
B 93488 32831
B 32831 82243
B 93488 75119
B 82243 99760
B 82243 9855
B 32831 2431
B 93488 43573
B 99760 8883
A 76738 43860
A 43860 8926
A 8926 91008
A 43860 60144
A 76738 95551
B 91008 95551
B 95551 60144
B 91008 76738
B 76738 43860
B 91008 8926
A 73808 61609
A 73808 40887
A 40887 42029
A 42029 37751
A 73808 63649
A 37751 20928
A 40887 77493
A 40887 94018
A 77493 7630
A 77493 76229
B 40887 73808
B 40887 76229
B 73808 7630
B 40887 37751
B 7630 42029
B 40887 20928
B 76229 63649
B 73808 77493
B 40887 61609
B 7630 94018
A 91414 41967
A 41967 55254
A 55254 85856
A 85856 2814
A 55254 81658
A 41967 32048
A 2814 68465
A 85856 5700
A 32048 91475
A 55254 18431
A 68465 19421
B 2814 19421
B 19421 91475
B 19421 55254
B 91475 32048
B 2814 85856
B 32048 91414
B 85856 41967
B 32048 81658
B 19421 68465
B 32048 18431
B 2814 5700
A 91614 33254
A 33254 15534
A 91614 80255
A 15534 61711
A 91614 30856
A 80255 36787
A 91614 16439
A 91614 87063
A 33254 65724
A 65724 20358
B 36787 61711
B 61711 80255
B 61711 15534
B 61711 33254
B 61711 16439
B 36787 20358
B 36787 91614
B 61711 30856
B 33254 87063
B 36787 65724
A 42896 79532
A 79532 5473
A 79532 52500
A 5473 20724
A 20724 53810
A 5473 44807
A 79532 27055
A 42896 1883
B 44807 5473
B 5473 1883
B 44807 53810
B 44807 20724
B 5473 79532
B 20724 52500
B 5473 27055
B 1883 42896
A 13514 91126
A 13514 97368
A 13514 9871
A 97368 98225
A 97368 48284
B 98225 48284
B 48284 9871
B 98225 91126
B 91126 97368
B 98225 13514
A 72170 36834
A 36834 25238
A 36834 15233
A 25238 15676
A 15676 37900
A 72170 16973
A 72170 29237
A 16973 54584
A 29237 34880
A 54584 76473
A 15676 66652
A 29237 49384
B 54584 72170
B 72170 15676
B 15676 37900
B 54584 76473
B 15676 16973
B 16973 49384
B 15676 34880
B 34880 15233
B 16973 36834
B 34880 29237
B 34880 25238
B 29237 66652
A 54113 4479
A 4479 45090
A 4479 870
A 54113 65835
A 45090 73645
A 4479 22421
A 4479 10658
A 4479 63982
A 10658 38842
B 10658 54113
B 10658 870
B 54113 65835
B 54113 22421
B 54113 38842
B 65835 73645
B 54113 45090
B 870 63982
B 870 4479
A 91934 59875
A 91934 894
A 59875 79049
A 91934 15880
A 59875 1861
A 79049 3157
A 15880 28450
A 91934 73533
A 59875 29734
B 15880 73533
B 73533 28450
B 15880 29734
B 15880 3157
B 15880 91934
B 73533 79049
B 15880 1861
B 3157 894
B 15880 59875
A 40867 40702
A 40867 1826
A 40702 59323
A 59323 68024
A 68024 62513
A 68024 99483
A 68024 75683
A 75683 44555
A 59323 33637
A 44555 79210
A 1826 2474
A 75683 14745
B 68024 79210
B 79210 99483
B 99483 14745
B 68024 59323
B 59323 1826
B 1826 2474
B 99483 44555
B 59323 75683
B 79210 40702
B 40702 40867
B 44555 33637
B 79210 62513
A 60204 19402
A 60204 45482
A 19402 1026
A 19402 58569
A 19402 98853
B 45482 1026
B 45482 58569
B 1026 60204
B 58569 98853
B 45482 19402
A 95304 27015
A 27015 4511
A 95304 30531
A 30531 22606
A 95304 97941
A 27015 32138
A 4511 32814
A 27015 12888
B 12888 95304
B 12888 4511
B 95304 32138
B 95304 27015
B 95304 97941
B 32138 32814
B 12888 22606
B 22606 30531
A 19762 40102
A 19762 37037
A 19762 72309
A 72309 93187
A 40102 80533
A 40102 57675
A 80533 8426
A 8426 74317
A 37037 20176
B 37037 80533
B 37037 93187
B 37037 74317
B 74317 57675
B 80533 20176
B 74317 40102
B 37037 8426
B 57675 72309
B 80533 19762
A 79144 55826
A 79144 25376
A 79144 56060
A 25376 81841
A 56060 2768
A 25376 46231
A 56060 58115
B 81841 58115
B 58115 25376
B 81841 79144
B 58115 2768
B 79144 46231
B 2768 55826
B 81841 56060
A 47627 98215
A 98215 39604
A 47627 7764
A 7764 58043
A 98215 98480
A 39604 82523
A 47627 61188
A 47627 82250
A 98480 51320
A 98480 40010
B 7764 98480
B 7764 61188
B 61188 39604
B 7764 98215
B 39604 51320
B 51320 82250
B 98480 47627
B 39604 82523
B 39604 40010
B 7764 58043
A 7022 39920
A 39920 76753
A 39920 91128
A 7022 3103
B 91128 76753
B 91128 3103
B 91128 7022
B 7022 39920
A 83392 86595
A 86595 47675
A 47675 53621
A 53621 64200
A 53621 13237
B 53621 86595
B 86595 83392
B 53621 64200
B 83392 47675
B 53621 13237
A 45320 30916
A 30916 75648
A 30916 78667
A 30916 46673
A 45320 58006
A 58006 22548
B 30916 45320
B 45320 75648
B 30916 22548
B 22548 58006
B 58006 46673
B 75648 78667
A 4505 58077
A 58077 69704
A 4505 26609
A 69704 90434
A 4505 72799
A 90434 47594
A 4505 60416
A 72799 12694
B 72799 69704
B 72799 60416
B 60416 90434
B 90434 58077
B 90434 4505
B 58077 26609
B 69704 47594
B 72799 12694
A 51773 3692
A 3692 80463
A 80463 43505
A 51773 7258
A 7258 66068
A 3692 23192
A 7258 39737
A 7258 49671
A 51773 8020
B 51773 49671
B 51773 23192
B 51773 43505
B 43505 8020
B 23192 66068
B 51773 80463
B 66068 3692
B 51773 39737
B 3692 7258
A 44248 74018
A 44248 33118
A 74018 93443
A 33118 98370
A 33118 98360
A 33118 94276
A 33118 54075
A 33118 98119
A 74018 59267
A 98119 28182
A 54075 2284
A 94276 11909
A 54075 77863
A 44248 43203
B 74018 77863
B 77863 98119
B 74018 28182
B 74018 98360
B 77863 43203
B 43203 11909
B 28182 2284
B 43203 59267
B 74018 98370
B 28182 94276
B 74018 93443
B 2284 54075
B 28182 33118
B 98370 44248
A 41962 14467
A 14467 11203
A 14467 98392
A 98392 95390
A 95390 56685
A 95390 48236
A 14467 27473
A 98392 8749
A 11203 18447
B 41962 48236
B 41962 18447
B 41962 14467
B 41962 95390
B 48236 56685
B 14467 27473
B 48236 11203
B 95390 98392
B 27473 8749
A 64696 68290
A 64696 62575
A 62575 89460
A 68290 25000
A 25000 39599
A 64696 59880
B 62575 25000
B 25000 64696
B 64696 39599
B 62575 89460
B 39599 59880
B 39599 68290
A 11329 7564
A 11329 18240
A 11329 16660
A 18240 60673
A 16660 80378
A 11329 36420
A 80378 850
A 11329 27347
A 7564 43012
A 18240 53826
A 80378 13363
A 11329 12699
A 43012 9817
A 850 76973
A 43012 83922
B 36420 76973
B 36420 850
B 850 43012
B 850 9817
B 76973 7564
B 36420 16660
B 16660 18240
B 850 80378
B 43012 11329
B 11329 53826
B 7564 13363
B 16660 27347
B 16660 60673
B 11329 83922
B 16660 12699
A 77462 24163
A 24163 53651
A 24163 13931
A 77462 61826
A 77462 45451
A 13931 69832
A 53651 82568
A 77462 74100
A 13931 63148
B 24163 53651
B 24163 13931
B 13931 61826
B 61826 45451
B 24163 77462
B 13931 74100
B 74100 82568
B 45451 63148
B 77462 69832
A 86311 54228
A 86311 29971
A 86311 69064
A 54228 41526
A 29971 36390
A 69064 14212
A 86311 5075
B 69064 86311
B 86311 54228
B 86311 14212
B 86311 36390
B 69064 29971
B 54228 41526
B 86311 5075
A 62016 18223
A 62016 67657
A 67657 6323
A 62016 17744
A 18223 37076
A 6323 26620
A 37076 83732
A 18223 90058
A 83732 30146
A 30146 74931
A 62016 18831
B 67657 74931
B 74931 26620
B 26620 18831
B 26620 37076
B 37076 6323
B 74931 62016
B 26620 18223
B 62016 90058
B 90058 30146
B 26620 17744
B 30146 83732
A 26654 76529
A 76529 14462
A 76529 22244
A 26654 91345
A 14462 86310
A 91345 83142
A 86310 38810
B 76529 14462
B 14462 83142
B 83142 86310
B 76529 91345
B 76529 22244
B 86310 26654
B 14462 38810
A 55687 25179
A 25179 37404
A 55687 38160
A 55687 519
A 55687 76606
A 37404 82743
A 38160 12416
A 25179 8721
A 55687 10046
A 8721 88113
B 55687 12416
B 12416 76606
B 12416 88113
B 55687 519
B 76606 8721
B 55687 38160
B 519 82743
B 38160 37404
B 519 25179
B 76606 10046
A 94785 86069
A 94785 86186
A 86186 75288
A 94785 52133
A 86186 2744
A 75288 39091
A 94785 60710
A 86069 67976
A 52133 32761
A 2744 89363
A 94785 66791
A 32761 11465
B 94785 86069
B 94785 2744
B 2744 75288
B 2744 60710
B 2744 39091
B 86069 32761
B 75288 11465
B 86069 89363
B 32761 52133
B 94785 67976
B 2744 86186
B 32761 66791
A 92043 87742
A 92043 46755
A 92043 53824
A 53824 47887
A 53824 10034
A 53824 17416
B 87742 47887
B 47887 53824
B 47887 92043
B 87742 10034
B 10034 46755
B 10034 17416
A 18748 33847
A 33847 30924
A 30924 9644
A 33847 53241
A 33847 89315
A 89315 51654
A 33847 44067
A 51654 8495
A 18748 51821
B 44067 89315
B 89315 53241
B 53241 8495
B 89315 18748
B 8495 9644
B 89315 30924
B 30924 33847
B 30924 51821
B 30924 51654
A 39763 56253
A 56253 23063
A 23063 53737
A 53737 24570
A 23063 49240
B 49240 23063
B 23063 56253
B 56253 53737
B 53737 39763
B 56253 24570
A 24643 11635
A 11635 20861
A 24643 14673
A 24643 74539
A 74539 79349
A 11635 74638
A 11635 3673
A 74638 60959
A 11635 11640
A 74539 62580
B 74539 79349
B 74539 74638
B 74539 62580
B 74539 11635
B 11635 14673
B 74539 24643
B 11635 60959
B 74539 11640
B 11640 20861
B 11640 3673
A 71272 84394
A 71272 5688
A 84394 54459
A 71272 87488
A 87488 65490
A 71272 36507
A 65490 75607
A 87488 12833
B 71272 12833
B 71272 84394
B 12833 87488
B 12833 36507
B 87488 5688
B 71272 75607
B 75607 54459
B 36507 65490
A 49738 6673
A 6673 84835
A 6673 72311
A 6673 59342
A 59342 36766
A 36766 67281
A 59342 71604
A 36766 59219
A 84835 98526
A 72311 6918
B 67281 6918
B 6918 6673
B 6673 71604
B 6918 59342
B 67281 98526
B 71604 49738
B 6918 36766
B 6918 59219
B 6918 84835
B 49738 72311
A 39769 41096
A 39769 43815
A 39769 32925
A 39769 72880
A 41096 90879
A 39769 25705
A 32925 36301
A 90879 51021
A 90879 88598
A 88598 26537
