100000 190230
B 45076 23350
B 15188 39576
B 69560 42016
B 39576 13793
B 87484 50553
B 45076 28065
B 60352 6231
B 87484 88275
B 15188 58276
A 3681 84998
A 3681 86452
A 3681 87865
A 84998 56968
A 84998 33236
A 84998 70201
A 70201 86387
A 86387 31912
A 33236 99490
A 84998 65159
A 84998 59015
A 59015 18541
A 33236 35711
A 59015 77559
A 70201 50997
A 77559 96458
A 86387 59040
A 86387 4170
A 4170 31345
A 4170 50898
A 59040 96520
A 50898 95912
A 31912 81900
A 50898 801
A 35711 46470
A 35711 72343
B 65159 33236
B 65159 70201
B 33236 96458
B 33236 46470
B 70201 72343
B 72343 99490
B 72343 35711
B 35711 50997
B 96458 50898
B 72343 86387
B 35711 56968
B 50997 96520
B 56968 86452
B 99490 31345
B 46470 95912
B 99490 77559
B 86387 4170
B 72343 801
B 801 59015
B 95912 3681
B 65159 18541
B 59015 87865
B 59015 31912
B 87865 59040
B 96458 84998
B 50997 81900
A 92342 77701
A 92342 75601
A 92342 85473
A 75601 707
A 75601 25936
A 25936 83414
A 77701 8949
A 85473 92971
A 83414 37482
A 85473 71082
A 77701 40039
A 25936 16974
A 16974 5296
A 83414 79288
A 707 67134
A 92971 12221
A 16974 37783
A 71082 66688
A 40039 21784
A 21784 73359
A 85473 37958
A 37482 58021
A 79288 82085
B 37482 40039
B 37482 5296
B 40039 82085
B 5296 58021
B 40039 75601
B 75601 37958
B 75601 71082
B 37482 67134
B 5296 25936
B 82085 85473
B 40039 92971
B 82085 92342
B 67134 77701
B 37958 21784
B 75601 12221
B 37958 37783
B 92971 16974
B 82085 707
B 71082 66688
B 67134 73359
B 707 83414
B 73359 79288
B 12221 8949
A 78853 25864
A 25864 19188
A 78853 6576
A 25864 45096
A 78853 17675
A 25864 10670
A 17675 59962
A 25864 87186
A 59962 91770
A 59962 4424
A 6576 7945
A 91770 46561
A 17675 53289
A 4424 4009
A 91770 75963
A 75963 3443
A 87186 87408
A 87186 87505
A 7945 66941
A 4009 71290
A 91770 32059
A 46561 3241
A 46561 35319
A 53289 83181
B 83181 75963
B 83181 91770
B 75963 66941
B 83181 87186
B 91770 3443
B 91770 71290
B 71290 3241
B 83181 10670
B 75963 46561
B 10670 19188
B 19188 35319
B 3241 78853
B 3241 4009
B 87186 4424
B 83181 32059
B 4424 87408
B 87408 87505
B 66941 25864
B 10670 45096
B 19188 53289
B 75963 6576
B 87186 59962
B 87186 7945
B 32059 17675
A 67351 7062
A 67351 59454
A 7062 74353
A 7062 81848
A 59454 33630
A 59454 14321
A 67351 87146
A 14321 44182
A 87146 32341
A 81848 41912
A 81848 67517
A 59454 20908
A 74353 71632
A 81848 97417
A 14321 85721
A 32341 83786
B 14321 67351
B 67351 20908
B 67351 85721
B 14321 81848
B 81848 7062
B 14321 41912
B 20908 83786
B 41912 74353
B 20908 33630
B 81848 67517
B 85721 32341
B 33630 71632
B 85721 87146
B 71632 44182
B 87146 59454
B 83786 97417
A 41688 53401
A 53401 38963
A 41688 23236
A 23236 15146
A 53401 78808
A 53401 73687
A 53401 34940
A 53401 40936
A 15146 85471
A 53401 41828
A 38963 66431
A 78808 72678
A 85471 16833
A 15146 52270
A 66431 36040
A 78808 50526
A 50526 81659
A 36040 18876
A 40936 51088
A 36040 38153
A 73687 19508
A 51088 49971
A 52270 74331
B 66431 34940
B 66431 85471
B 85471 51088
B 51088 52270
B 51088 40936
B 40936 78808
B 78808 74331
B 74331 16833
B 66431 41688
B 40936 19508
B 66431 18876
B 85471 38963
B 41688 73687
B 85471 36040
B 18876 50526
B 18876 81659
B 19508 23236
B 73687 53401
B 73687 15146
B 40936 72678
B 15146 41828
B 50526 38153
B 51088 49971
A 57945 66974
A 57945 64485
A 66974 66901
A 64485 14453
A 14453 22585
A 66901 42278
A 42278 60339
A 14453 18624
A 66974 83435
A 42278 39107
A 42278 37319
A 66901 4076
A 64485 23055
A 83435 88875
A 22585 21647
A 88875 67823
A 4076 10472
A 18624 32937
A 42278 743
A 88875 28972
B 57945 4076
B 4076 67823
B 4076 21647
B 21647 66901
B 4076 83435
B 21647 42278
B 67823 22585
B 83435 14453
B 21647 88875
B 42278 743
B 21647 28972
B 22585 64485
B 57945 18624
B 18624 32937
B 21647 10472
B 10472 66974
B 10472 60339
B 42278 39107
B 21647 37319
B 37319 23055
A 916 42505
A 42505 79036
A 916 68203
A 68203 58242
A 916 22162
A 42505 29291
A 22162 38216
A 916 15002
A 79036 89721
A 916 15330
A 89721 59292
A 38216 67491
B 916 15002
B 15002 59292
B 59292 15330
B 59292 67491
B 15330 58242
B 15002 68203
B 59292 38216
B 15002 42505
B 68203 22162
B 38216 79036
B 22162 89721
B 58242 29291
A 47749 74259
A 74259 5288
A 5288 93987
A 93987 87002
A 5288 53608
A 5288 25197
A 5288 91628
A 25197 42904
A 87002 6729
A 25197 21145
A 47749 44115
A 44115 26718
A 6729 78159
A 93987 8313
A 74259 73196
A 93987 40587
B 26718 78159
B 78159 25197
B 78159 6729
B 78159 93987
B 25197 74259
B 26718 87002
B 93987 42904
B 26718 8313
B 8313 21145
B 25197 5288
B 93987 53608
B 21145 40587
B 42904 91628
B 78159 73196
B 87002 47749
B 73196 44115
A 8847 5619
A 5619 58988
A 8847 96557
A 58988 67171
A 96557 61005
A 96557 30616
A 30616 41921
A 58988 90644
A 67171 2869
A 2869 57374
A 96557 66430
A 66430 51401
A 2869 40822
A 8847 54936
A 2869 9574
A 57374 68916
A 90644 71157
B 2869 54936
B 54936 71157
B 71157 68916
B 68916 8847
B 68916 57374
B 54936 9574
B 68916 30616
B 8847 5619
B 2869 67171
B 9574 51401
B 57374 90644
B 30616 58988
B 5619 40822
B 67171 61005
B 57374 66430
B 51401 41921
B 54936 96557
A 66341 91448
A 91448 19438
A 91448 11410
A 66341 96098
A 19438 50036
A 66341 99493
A 66341 38786
A 96098 71813
A 99493 49434
A 96098 12933
A 91448 91703
A 66341 97954
A 38786 79505
A 71813 88909
A 50036 13097
A 50036 68118
B 68118 96098
B 96098 66341
B 66341 50036
B 96098 99493
B 50036 88909
B 68118 97954
B 68118 91703
B 99493 19438
B 96098 91448
B 88909 49434
B 99493 12933
B 91703 38786
B 68118 79505
B 99493 11410
B 66341 13097
B 99493 71813
A 85199 51550
A 51550 79554
A 79554 54178
A 85199 23640
A 23640 9760
A 54178 3974
A 3974 72625
A 54178 63882
A 79554 95616
A 9760 21559
A 63882 58894
A 79554 83901
A 58894 80029
A 23640 38846
A 85199 35677
A 38846 42986
A 80029 77846
A 51550 58374
A 83901 45755
B 38846 83901
B 83901 63882
B 38846 54178
B 38846 58894
B 83901 95616
B 58894 45755
B 45755 21559
B 54178 9760
B 45755 80029
B 45755 3974
B 3974 51550
B 9760 72625
B 95616 42986
B 42986 58374
B 54178 79554
B 3974 35677
B 51550 85199
B 83901 77846
B 63882 23640
A 79068 53737
A 53737 58741
A 53737 54200
A 58741 97677
A 79068 54440
A 54200 85399
A 53737 4529
A 53737 66107
A 85399 46685
A 53737 45203
A 79068 70010
A 54200 77328
A 58741 86427
A 66107 40969
A 45203 92916
A 45203 35731
A 40969 99439
B 58741 92916
B 58741 86427
B 92916 66107
B 86427 46685
B 66107 40969
B 40969 85399
B 86427 4529
B 85399 97677
B 58741 35731
B 66107 70010
B 66107 45203
B 45203 77328
B 85399 79068
B 58741 54440
B 66107 53737
B 77328 99439
B 92916 54200
A 63674 39829
A 39829 82040
A 82040 7244
A 39829 56019
A 82040 57674
A 63674 82411
A 82411 96779
A 39829 36026
A 57674 15494
A 56019 24881
A 82411 27241
A 24881 3262
A 56019 535
A 63674 21572
A 7244 58511
A 58511 44557
A 39829 883
A 57674 77142
A 39829 75486
B 77142 56019
B 77142 24881
B 24881 58511
B 24881 96779
B 24881 44557
B 58511 21572
B 24881 63674
B 24881 82040
B 21572 15494
B 96779 535
B 24881 27241
B 535 883
B 96779 57674
B 44557 3262
B 56019 82411
B 44557 39829
B 96779 75486
B 58511 7244
B 7244 36026
A 30274 28589
A 30274 73139
A 30274 77054
A 28589 3098
A 77054 31424
A 3098 59159
A 77054 7308
A 73139 95789
A 28589 65775
A 7308 29365
A 30274 35623
A 29365 37300
A 59159 70305
A 77054 80831
A 30274 21861
A 95789 44550
A 73139 49781
A 35623 67396
A 30274 55294
A 80831 43577
A 95789 89270
A 95789 88110
A 65775 88523
A 37300 72970
A 29365 1282
A 44550 42668
A 55294 81347
A 55294 63625
A 77054 71726
A 89270 69750
A 81347 52001
A 44550 93477
B 30274 81347
B 30274 43577
B 81347 63625
B 63625 77054
B 77054 35623
B 63625 95789
B 77054 29365
B 30274 72970
B 35623 37300
B 63625 31424
B 81347 93477
B 43577 52001
B 29365 55294
B 55294 3098
B 81347 67396
B 63625 71726
B 67396 80831
B 63625 21861
B 31424 42668
B 43577 89270
B 43577 69750
B 43577 28589
B 30274 7308
B 81347 88523
B 80831 1282
B 31424 44550
B 28589 88110
B 21861 59159
B 77054 70305
B 93477 49781
B 49781 65775
B 88523 73139
A 35076 14006
A 14006 70769
A 70769 22337
A 22337 56844
A 56844 24660
A 56844 87262
A 87262 8388
A 8388 20748
A 56844 98037
A 24660 81100
A 98037 1994
A 35076 95209
A 56844 19592
A 35076 18458
A 8388 37751
A 14006 34903
A 8388 48484
A 70769 51562
A 51562 21796
A 56844 48723
B 48484 34903
B 34903 48723
B 48723 21796
B 34903 70769
B 48484 51562
B 21796 95209
B 70769 18458
B 48723 1994
B 48484 19592
B 1994 35076
B 18458 81100
B 21796 20748
B 48484 87262
B 1994 56844
B 95209 22337
B 81100 37751
B 48484 14006
B 95209 24660
B 48484 8388
B 20748 98037
A 78427 45600
A 78427 94357
A 78427 11230
A 78427 82352
A 11230 33558
A 94357 80106
A 82352 38807
A 33558 85143
A 33558 97301
A 80106 68727
A 80106 9862
A 80106 81799
A 80106 42233
A 94357 86482
A 80106 79914
A 33558 5054
A 42233 93320
A 11230 69467
A 45600 41527
B 85143 86482
B 85143 41527
B 85143 9862
B 9862 97301
B 97301 94357
B 86482 45600
B 86482 33558
B 97301 69467
B 41527 80106
B 41527 93320
B 94357 5054
B 9862 79914
B 45600 78427
B 33558 81799
B 86482 42233
B 80106 11230
B 42233 82352
B 5054 68727
B 45600 38807
A 48563 18562
A 48563 8464
A 8464 2888
A 2888 95902
A 48563 35366
A 2888 19793
A 48563 56091
A 56091 24031
A 8464 79910
A 2888 24197
A 2888 85253
A 79910 84994
A 95902 12197
A 35366 81410
A 8464 67150
A 85253 73978
A 95902 94880
B 8464 56091
B 8464 24031
B 24031 79910
B 79910 24197
B 8464 81410
B 56091 19793
B 24197 12197
B 24031 2888
B 56091 85253
B 24031 73978
B 85253 95902
B 24031 84994
B 24197 94880
B 24197 18562
B 73978 35366
B 19793 48563
B 35366 67150
A 47257 78943
A 47257 3575
A 47257 28927
A 28927 6663
A 28927 22620
A 22620 67442
A 22620 78092
A 47257 5907
A 67442 41763
A 67442 38053
A 41763 27160
A 22620 80003
A 67442 11790
A 78943 74406
A 5907 78203
A 41763 92700
A 22620 79486
A 11790 41283
A 41283 69984
A 80003 38501
B 38501 38053
B 38053 74406
B 38053 78203
B 78203 5907
B 38053 79486
B 38501 80003
B 74406 6663
B 38053 27160
B 79486 22620
B 38053 47257
B 22620 3575
B 78203 41763
B 22620 41283
B 41763 92700
B 38053 11790
B 41283 28927
B 41763 67442
B 22620 78092
B 22620 69984
B 41283 78943
A 20097 8940
A 8940 31426
A 20097 33755
A 20097 49115
A 31426 38025
A 49115 70999
A 31426 757
A 20097 14663
A 757 59435
A 49115 94516
A 757 46030
A 8940 62171
A 49115 8967
A 38025 24166
A 31426 78617
A 33755 70016
A 62171 10326
A 70016 71776
A 46030 36786
A 10326 6096
A 46030 59041
A 31426 50397
A 46030 66879
A 36786 2609
A 78617 51060
A 78617 16428
A 51060 46710
A 71776 31761
B 757 20097
B 757 66879
B 757 24166
B 757 70999
B 66879 38025
B 66879 2609
B 24166 46030
B 20097 78617
B 78617 46710
B 46030 94516
B 70999 62171
B 70999 59435
B 46710 14663
B 66879 10326
B 94516 50397
B 78617 70016
B 59435 31426
B 24166 6096
B 6096 59041
B 31426 36786
B 94516 16428
B 6096 8940
B 24166 8967
B 2609 33755
B 46710 31761
B 59435 71776
B 62171 51060
B 16428 49115
A 97520 41213
A 97520 7257
A 41213 35454
A 7257 18072
A 97520 92823
A 97520 53621
A 97520 81389
A 97520 20682
A 7257 91774
A 7257 81510
A 20682 3623
A 91774 52151
A 92823 63115
A 91774 48893
A 52151 28036
A 52151 21016
A 35454 92831
A 63115 19512
A 53621 56658
A 19512 67136
A 20682 12614
B 12614 19512
B 19512 67136
B 67136 35454
B 19512 48893
B 35454 21016
B 19512 81389
B 21016 7257
B 21016 3623
B 81389 41213
B 12614 97520
B 67136 53621
B 35454 63115
B 63115 92823
B 81389 52151
B 7257 91774
B 3623 81510
B 81510 92831
B 7257 20682
B 81389 18072
B 81510 28036
B 63115 56658
A 76409 38383
A 76409 25396
A 38383 26427
A 76409 4942
A 76409 70102
A 25396 73524
A 70102 22444
A 4942 31508
A 38383 75617
A 38383 38663
A 26427 54905
A 25396 64201
A 38663 5885
A 25396 35357
A 54905 91012
A 75617 3713
A 22444 76056
A 31508 91317
A 22444 99850
A 38663 63212
A 70102 33488
A 73524 76443
A 3713 77473
A 35357 83899
B 31508 33488
B 31508 38383
B 38383 83899
B 83899 73524
B 33488 75617
B 73524 99850
B 75617 26427
B 99850 3713
B 33488 91012
B 38383 64201
B 73524 70102
B 64201 76443
B 31508 91317
B 91012 38663
B 3713 54905
B 73524 35357
B 83899 5885
B 75617 77473
B 31508 22444
B 64201 25396
B 5885 76056
B 77473 63212
B 25396 76409
B 91317 4942
A 50863 21766
A 50863 31306
A 21766 64223
A 21766 46727
A 21766 59494
A 64223 89874
A 50863 94524
A 89874 83683
A 83683 24306
A 59494 13632
A 13632 40507
A 24306 19590
A 64223 86907
A 94524 35175
A 19590 98775
A 35175 34563
A 83683 68964
A 98775 94058
A 50863 18064
A 59494 31292
A 94524 16001
A 16001 94502
A 94524 42382
A 24306 17322
B 94524 34563
B 94524 89874
B 94524 64223
B 64223 19590
B 94524 24306
B 94524 17322
B 89874 21766
B 34563 94058
B 94058 83683
B 21766 42382
B 17322 94502
B 89874 31292
B 42382 35175
B 89874 50863
B 42382 59494
B 35175 46727
B 34563 40507
B 46727 16001
B 94058 31306
