100000 198000
B 56963 95353
B 93824 98475
B 83467 76612
B 95353 79531
B 36368 31038
B 98475 26457
B 76612 76954
B 69087 98021
B 43789 58531
B 84387 41105
B 24763 13451
B 46382 66368
B 86030 13100
B 83467 81644
B 43789 42404
B 56963 15920
B 18645 43892
B 15328 65600
B 76954 37680
B 76954 44929
B 93824 38396
B 84387 74423
B 1802 86109
B 85695 3595
B 6165 45713
B 76612 42935
B 85695 57537
B 23208 43705
B 76954 93654
B 41105 36571
B 23208 73209
B 23208 82234
B 84387 15913
B 56963 72700
B 41105 92140
B 58531 31270
B 43789 12279
B 76954 10808
B 66368 98583
B 85695 40800
B 65600 37193
B 46382 27224
B 86030 77605
B 43892 53053
B 28541 58210
B 76954 98772
B 65600 39840
B 43892 79855
B 44929 51245
B 98772 59934
B 53053 81728
B 79855 92569
B 93636 2037
B 31270 45833
B 98021 68917
B 93654 41362
B 3595 16969
B 95336 6922
B 65600 29636
B 45833 64970
B 46382 43515
B 84387 13772
B 2037 87133
B 46382 44578
B 86109 67497
B 42935 58050
B 13772 80911
B 43515 70436
B 43789 10442
B 95353 17076
B 79531 90772
B 10808 46053
B 98021 38081
B 86030 6331
B 95336 6717
B 93824 53401
B 58210 99782
B 69087 72942
B 1802 57916
B 6717 1692
B 98772 56285
B 72942 32664
B 53401 71915
B 76612 81191
B 38081 42806
B 77605 65407
B 44929 97622
B 15328 93213
A 31393 28842
A 28842 2627
A 2627 2746
A 2627 86445
A 2627 35588
A 2746 85483
A 35588 91836
A 35588 37711
A 31393 72612
A 31393 63273
A 37711 64272
A 35588 94856
A 63273 18676
A 64272 77910
A 72612 91715
A 72612 74618
A 37711 60805
A 28842 83397
A 2746 10648
A 64272 90205
A 72612 13764
A 74618 85385
A 85385 61399
A 31393 46033
A 10648 66073
A 28842 34514
A 35588 8301
A 72612 79998
A 74618 31505
A 86445 2300
A 10648 99893
A 2300 20406
A 31393 58851
A 94856 37385
A 31505 11802
A 66073 50095
A 85385 30603
A 18676 91213
A 28842 3002
A 61399 40319
A 86445 40024
A 64272 96220
A 85385 32765
A 77910 45302
A 34514 55548
A 85483 10548
A 61399 72796
A 31393 26216
A 83397 74982
A 35588 61510
A 55548 58355
A 94856 89423
A 40319 33625
A 55548 30521
A 28842 95239
A 85385 80762
A 28842 80994
A 83397 13948
A 50095 80183
A 77910 38361
A 77910 18479
A 60805 19924
A 90205 31033
A 91715 48378
A 18479 73448
A 58355 47000
A 80994 94916
A 19924 84769
A 40024 4429
A 47000 27246
A 26216 37708
A 94916 1768
A 72612 39333
A 84769 56865
A 18479 68258
A 10648 21599
A 37385 39831
A 31393 27977
A 90205 20475
A 74982 79466
A 10548 49236
A 79998 36150
A 27246 86075
A 91715 18778
A 47000 8997
A 77910 49515
A 79998 16000
A 36150 45757
A 8301 42487
A 38361 21208
A 46033 51385
A 45757 24162
A 31033 92837
A 58851 19566
A 77910 42308
A 20475 87736
A 18778 49701
A 77910 90450
A 39831 58574
A 50095 76332
A 11802 74331
A 80994 95424
A 2627 75884
A 13948 15539
A 11802 57307
A 87736 97640
A 74618 18673
A 13948 13990
A 86075 14456
A 63273 79592
A 55548 36191
A 99893 75270
A 97640 20736
A 20475 68533
B 96220 55548
B 96220 26216
B 96220 42308
B 96220 66073
B 55548 8301
B 42308 95239
B 55548 20406
B 55548 63273
B 66073 40024
B 42308 13948
B 66073 42487
B 20406 51385
B 95239 18778
B 42308 75270
B 75270 33625
B 26216 85385
B 75270 84769
B 85385 74982
B 84769 2746
B 33625 31505
B 33625 80183
B 51385 68533
B 85385 92837
B 33625 58355
B 68533 86445
B 31505 4429
B 86445 38361
B 33625 10548
B 75270 79592
B 84769 79998
B 38361 39831
B 74982 75884
B 95239 28842
B 2746 90205
B 95239 3002
B 10548 49515
B 2746 74331
B 75884 8997
B 51385 45302
B 38361 19924
B 8301 72612
B 68533 31033
B 79998 91213
B 26216 50095
B 91213 58574
B 8997 80762
B 20406 37711
B 31033 27977
B 80762 32765
B 68533 49701
B 31033 39333
B 50095 24162
B 40024 99893
B 85385 1768
B 66073 46033
B 39831 94916
B 84769 48378
B 58574 34514
B 34514 77910
B 75270 94856
B 68533 80994
B 94856 64272
B 58574 49236
B 49515 61510
B 80994 58851
B 42308 87736
B 61510 79466
B 74982 18673
B 8301 18479
B 18673 2627
B 42487 2300
B 38361 20475
B 1768 21208
B 72612 90450
B 94916 56865
B 79466 60805
B 33625 27246
B 32765 36150
B 37711 72796
B 2300 13764
B 75270 19566
B 72612 40319
B 33625 76332
B 79998 31393
B 40319 16000
B 32765 91715
B 33625 13990
B 79592 37385
B 75884 68258
B 77910 11802
B 99893 36191
B 92837 14456
B 58355 37708
B 19924 21599
B 51385 10648
B 49515 86075
B 80762 74618
B 55548 30603
B 94856 30521
B 18778 18676
B 28842 85483
B 42487 47000
B 48378 61399
B 31033 15539
B 37708 20736
B 85483 91836
B 84769 35588
B 27246 57307
B 74982 45757
B 85483 95424
B 36150 73448
B 37708 97640
B 40024 89423
B 50095 83397
A 91763 90707
A 90707 91363
A 91363 81836
A 81836 95130
A 95130 57976
A 81836 18768
A 57976 70177
A 91363 89125
A 91363 42433
A 81836 51891
A 57976 38489
A 42433 99321
A 57976 12371
A 89125 18852
A 90707 79016
A 42433 23930
A 57976 24795
A 18852 53210
A 99321 25343
A 24795 73274
A 23930 41576
A 70177 66140
A 57976 83500
A 73274 90680
A 73274 9210
A 91763 4286
A 95130 66196
A 18768 46659
A 81836 17302
A 83500 36549
A 66140 33987
A 36549 27771
A 4286 31028
A 23930 63033
A 51891 316
A 42433 67766
A 95130 16246
A 33987 19966
A 36549 81597
A 31028 59635
A 81597 43871
A 43871 97210
A 316 66579
A 4286 65963
A 65963 8211
A 8211 37789
A 70177 58433
A 58433 16231
A 63033 25299
A 95130 83677
A 43871 45560
A 43871 52945
A 81597 80250
A 73274 62120
A 9210 15406
A 80250 75985
A 83500 20043
A 43871 73751
A 80250 74299
A 91363 80469
A 53210 78998
A 20043 1285
A 31028 12740
A 75985 82150
A 31028 47402
A 59635 58305
A 78998 99939
A 9210 79296
A 81836 37273
A 1285 5022
A 1285 4701
A 25343 29739
A 47402 80153
A 80153 92289
A 41576 67792
A 27771 52903
A 51891 7469
A 66140 43382
A 78998 82819
A 91363 61528
A 66579 17492
A 45560 58329
A 18768 59821
A 66140 85289
A 41576 68038
A 45560 36587
A 58433 28047
B 9210 20043
B 20043 79016
B 20043 67766
B 9210 36587
B 79016 73751
B 9210 53210
B 53210 16246
B 36587 79296
B 73751 38489
B 38489 65963
B 9210 59635
B 79016 95130
B 20043 28047
B 20043 61528
B 53210 66196
B 28047 81836
B 9210 83500
B 67766 66140
B 28047 82150
B 65963 8211
B 79016 17492
B 8211 80153
B 9210 91763
B 8211 23930
B 82150 43871
B 43871 62120
B 38489 99939
B 91763 18852
B 59635 58433
B 83500 4286
B 79016 41576
B 18852 92289
B 91763 78998
B 80153 81597
B 79296 85289
B 38489 316
B 67766 18768
B 79296 82819
B 82819 99321
B 99939 67792
B 66140 52945
B 81836 42433
B 53210 25343
B 42433 74299
B 80153 12740
B 9210 89125
B 82819 37273
B 38489 27771
B 65963 17302
B 81597 29739
B 28047 91363
B 58433 80250
B 65963 16231
B 37273 59821
B 37273 97210
B 41576 73274
B 97210 58305
B 91363 75985
B 25343 24795
B 99321 31028
B 79016 90707
B 25343 51891
B 81836 66579
B 92289 33987
B 58305 45560
B 79296 63033
B 82150 68038
B 82150 7469
B 66140 12371
B 18852 25299
B 17492 19966
B 58433 70177
B 12740 5022
B 78998 57976
B 74299 47402
B 5022 46659
B 66579 83677
B 67792 80469
B 37273 36549
B 80153 1285
B 4286 4701
B 12740 15406
B 59821 52903
B 46659 58329
B 18852 37789
B 57976 43382
B 46659 90680
A 20195 73595
A 20195 61648
A 20195 34554
A 34554 90247
A 73595 36631
A 90247 45598
A 36631 4635
A 73595 49160
A 90247 48692
A 61648 98281
A 49160 65492
A 90247 12947
A 36631 89403
A 34554 72052
A 61648 9613
A 20195 10603
A 34554 46591
A 72052 39244
A 45598 85004
A 36631 35100
A 4635 50691
A 46591 48578
A 4635 16487
A 36631 91087
A 48692 6499
A 61648 22634
A 22634 44840
A 89403 42209
A 4635 30131
A 73595 67974
A 65492 4160
A 72052 93116
A 9613 66625
A 9613 31212
A 46591 50927
A 91087 14541
A 50691 19919
A 4635 639
A 35100 68205
A 4160 58499
A 72052 75391
A 4635 54741
A 85004 51101
A 46591 28932
A 10603 93714
A 34554 70881
A 89403 41962
A 70881 86659
A 42209 54253
A 39244 41536
A 9613 66681
A 9613 58353
A 93116 85692
A 48692 23483
A 58353 48854
A 9613 4045
A 31212 899
A 50927 13015
A 639 18494
A 14541 22965
A 28932 92545
A 34554 31703
A 89403 82490
A 75391 41677
A 13015 55989
A 85004 45949
A 6499 89441
A 39244 19422
A 98281 29944
A 41536 92804
A 22965 31178
A 50927 36304
A 41677 28922
A 65492 96444
A 20195 28320
A 67974 60762
A 68205 16239
A 18494 18775
A 23483 5360
A 85692 90185
A 30131 38051
A 66625 38284
A 10603 96730
A 6499 71258
A 66681 2289
A 98281 78082
A 46591 53230
A 55989 67838
A 53230 19981
A 45598 67805
A 18775 75796
A 899 22707
A 90247 85264
B 53230 92804
B 53230 50927
B 50927 22965
B 50927 31178
B 92804 96444
B 22965 2289
B 31178 31212
B 92804 18494
B 2289 36304
B 2289 41536
B 50927 12947
B 18494 93116
B 53230 71258
B 71258 58353
B 93116 38284
B 22965 23483
B 18494 28922
B 41536 39244
B 71258 73595
B 12947 58499
B 31178 61648
B 92804 50691
B 92804 67805
B 18494 19422
B 96444 85692
B 41536 66625
B 18494 28932
B 58353 19919
B 19422 48578
B 96444 41962
B 41536 4635
B 36304 60762
B 71258 85004
B 2289 22634
B 71258 65492
B 2289 5360
B 53230 4045
B 41536 68205
B 36304 49160
B 71258 16239
B 61648 90185
B 73595 31703
B 22965 42209
B 50927 22707
B 22965 36631
B 66625 70881
B 31178 90247
B 50927 91087
B 58353 28320
B 58353 19981
B 4045 16487
B 23483 18775
B 23483 29944
B 28922 92545
B 18775 13015
B 18775 67838
B 42209 639
B 31178 20195
B 68205 45598
B 68205 30131
B 70881 66681
B 16487 86659
B 22707 78082
B 13015 89403
B 19422 14541
B 28932 54741
B 18775 75796
B 16239 45949
B 22965 98281
B 22707 9613
B 42209 89441
B 19981 51101
B 31212 54253
B 29944 10603
B 16487 41677
B 96444 44840
B 70881 72052
B 45598 96730
B 19919 34554
B 85004 46591
B 98281 75391
B 49160 6499
B 31212 38051
B 45598 4160
B 53230 35100
B 48578 67974
B 58499 48692
B 31703 85264
B 70881 48854
B 5360 55989
B 70881 93714
B 13015 899
B 75796 82490
A 22273 53080
A 53080 10102
A 10102 26299
A 10102 782
A 782 35191
A 22273 24213
A 782 147
A 782 45943
A 10102 89382
A 45943 67061
A 67061 91883
A 24213 93600
A 147 15667
A 53080 26236
A 45943 74625
A 26299 89003
A 89382 27193
A 35191 67525
A 15667 84152
A 84152 60460
A 67061 93856
A 27193 13314
A 93856 22969
A 22273 22176
A 35191 61186
A 27193 62389
A 22176 5625
A 22969 66768
A 24213 53394
A 22969 9446
A 5625 57283
A 67061 73791
A 84152 22908
A 84152 41255
A 147 9163
A 67061 85780
A 73791 85645
A 91883 2231
A 45943 36409
A 36409 87841
A 66768 25029
A 25029 97441
A 25029 64513
A 26236 8706
A 66768 68449
A 22273 49314
A 147 47558
A 27193 24313
A 25029 52489
A 24313 795
A 85780 8779
A 5625 12551
A 8706 35146
A 89003 62601
A 26299 34276
A 27193 74455
A 41255 84038
A 15667 88979
A 93856 55640
A 84038 38587
A 22176 35501
A 74455 52189
A 68449 23078
A 23078 63344
A 8706 48277
A 64513 74209
A 24213 34146
A 24213 85284
A 67525 86055
A 55640 62124
A 36409 40762
A 97441 22813
A 13314 4376
A 60460 79232
A 68449 3726
A 53080 62408
A 22273 50702
A 93600 30707
A 4376 55167
A 61186 20852
A 22273 39547
A 9446 63459
A 63344 25408
A 67525 79046
A 66768 96586
A 84152 14656
A 34146 84083
A 91883 52231
A 41255 33405
A 14656 67528
A 93856 88695
A 89003 6928
A 85284 60614
A 88695 86289
A 50702 93983
A 36409 4898
B 34146 26299
B 26299 74455
B 34146 84038
B 74455 53080
B 84038 55640
B 34146 39547
B 55640 4898
B 84038 6928
B 74455 55167
B 84038 62389
B 62389 93856
B 62389 52189
B 52189 47558
B 6928 9163
B 52189 88979
B 88979 20852
B 84038 33405
B 55167 62408
B 84038 24313
B 55640 8779
B 84038 35191
B 62389 41255
B 47558 97441
B 74455 86289
B 4898 35146
B 97441 26236
B 6928 84152
B 84038 52489
B 34146 40762
B 62389 63344
B 63344 93600
B 84038 27193
B 9163 52231
B 52189 73791
B 8779 25408
B 26236 61186
B 84038 50702
B 9163 38587
B 35191 89003
B 53080 85284
B 88979 30707
B 53080 53394
B 38587 88695
B 61186 60460
B 27193 25029
B 33405 85780
B 85284 14656
B 40762 62601
B 4898 22969
B 60460 67525
B 52189 147
B 35146 15667
B 85780 36409
B 22969 85645
B 52189 8706
B 38587 45943
B 4898 67528
B 88695 79232
B 25029 74625
B 62389 9446
B 34146 23078
B 35146 62124
B 38587 66768
B 74625 34276
B 53080 89382
B 62389 74209
B 62389 67061
B 20852 93983
B 8706 84083
B 88979 49314
B 62601 96586
B 66768 79046
B 88979 64513
B 34276 22908
B 79232 5625
B 63344 91883
B 36409 2231
B 52231 12551
B 23078 13314
B 20852 63459
B 26299 60614
B 67528 10102
B 67525 22813
B 6928 22176
B 74209 86055
B 14656 782
B 22908 48277
B 86055 4376
B 96586 22273
B 63459 87841
B 26299 35501
B 8706 3726
B 93600 68449
B 52231 795
B 61186 57283
B 8706 24213
A 79665 64237
A 64237 59139
A 59139 79238
A 64237 50120
A 59139 2636
A 79238 69331
A 69331 18766
A 59139 15739
A 64237 11786
A 64237 89692
A 79665 86530
A 79665 45317
A 45317 17431
A 2636 40895
A 69331 81360
A 17431 15275
A 18766 51920
A 40895 71838
A 17431 69275
A 89692 10338
A 79238 75681
A 15739 65747
A 71838 54019
A 15739 69026
A 2636 98118
A 40895 31528
A 64237 46926
A 50120 31443
A 71838 66514
A 46926 36734
A 15275 19453
A 51920 9938
A 54019 17576
A 15275 49204
A 98118 97992
A 11786 44611
A 18766 12339
A 11786 75617
A 15275 78454
A 66514 92973
A 78454 45032
A 31443 32939
A 15739 78556
A 65747 25219
A 19453 50838
A 15739 53087
A 19453 97062
A 75681 75930
A 71838 8372
A 53087 87363
A 71838 47106
A 17576 12337
A 19453 77990
A 75681 80008
A 79238 17791
A 64237 90805
A 86530 86814
A 78454 24357
A 79665 16881
A 66514 20896
A 24357 7413
A 11786 42305
A 2636 91012
A 45032 55039
A 40895 28854
A 59139 68403
A 69275 86746
A 69275 43282
A 65747 36028
A 46926 73027
A 31528 51297
A 43282 31260
A 78556 1533
A 66514 85143
A 49204 40668
A 31443 96813
A 79665 97383
A 68403 10721
A 68403 49449
A 73027 38436
A 98118 91667
A 28854 45010
A 2636 20915
A 96813 82189
A 91667 25912
A 81360 265
A 17576 56498
A 90805 26485
A 78556 71712
A 69026 18717
A 78454 99389
A 49204 27978
A 99389 34561
A 32939 34009
A 20915 27424
A 31260 57193
B 8372 53087
B 53087 45032
B 53087 36028
B 8372 34561
B 53087 47106
B 53087 31260
B 36028 64237
B 8372 54019
B 31260 55039
B 36028 99389
B 36028 10338
B 99389 97992
B 53087 44611
B 99389 265
B 8372 85143
B 36028 15275
B 47106 91012
B 55039 92973
B 55039 15739
B 53087 31528
B 31528 75617
B 15275 89692
B 89692 16881
B 85143 79238
B 54019 77990
B 75617 56498
B 31260 69331
B 265 59139
B 89692 51297
B 265 97062
B 89692 7413
B 47106 12337
B 10338 10721
B 31528 25912
B 97992 78454
B 56498 57193
B 91012 11786
B 31260 31443
B 56498 50120
B 11786 28854
B 79238 69275
B 99389 45010
B 31260 75930
B 99389 27424
B 34561 24357
B 10721 2636
B 75617 79665
B 265 51920
B 15739 34009
B 50120 69026
B 79665 18766
B 265 87363
B 8372 38436
B 15275 36734
B 69331 27978
B 12337 90805
B 53087 96813
B 25912 43282
B 12337 65747
B 97992 91667
B 89692 40668
B 57193 25219
B 59139 18717
B 31528 50838
B 28854 19453
B 36028 68403
B 38436 9938
B 15739 40895
B 78454 86814
B 99389 97383
B 97992 82189
B 18766 98118
B 75930 1533
B 64237 26485
B 25219 81360
B 79665 49204
B 68403 66514
B 82189 20896
B 10721 17431
B 27978 78556
B 77990 75681
B 31443 71838
B 15739 17576
B 15275 17791
B 49204 86746
B 27978 42305
B 97992 86530
B 78556 45317
B 45032 20915
B 50120 12339
B 89692 73027
B 265 71712
B 17576 49449
B 75930 80008
B 40668 32939
B 75930 46926
A 54724 85845
A 85845 46239
A 85845 63071
A 54724 72184
A 46239 4424
A 54724 26488
A 4424 64474
A 54724 63872
A 26488 86729
A 63071 25708
A 54724 58214
A 58214 12908
A 54724 64404
A 46239 67532
A 86729 11761
A 4424 15736
A 63071 52407
A 46239 22938
A 72184 27368
A 22938 31853
A 26488 55429
A 67532 55028
A 64404 5813
A 63071 11044
A 11761 12140
A 15736 19438
A 26488 11101
A 11101 63686
A 46239 59057
A 46239 51814
A 12140 20909
A 46239 95810
A 59057 88110
A 72184 92048
A 15736 56705
A 64404 50097
A 4424 77389
A 12140 89189
A 11101 17933
A 95810 310
A 26488 28738
A 26488 77268
A 85845 19635
A 55429 96107
A 5813 38571
A 310 61642
A 64474 28338
A 89189 85745
A 54724 197
A 17933 92985
A 85845 9391
A 20909 65633
A 38571 81981
A 58214 87198
A 28738 54874
A 55429 33909
A 92985 60034
A 5813 20494
A 96107 3764
A 63686 3409
A 77268 5745
A 25708 57071
A 96107 71934
A 46239 71719
A 3409 36983
A 63071 76680
A 28738 4482
A 20494 23622
A 61642 91686
A 81981 81041
A 85745 15230
A 31853 66315
A 92048 69374
A 64404 77559
A 33909 87902
A 54724 53572
A 54874 52128
A 58214 71622
A 12908 76212
A 71719 39990
A 77268 86549
A 22938 96716
A 51814 58368
A 12140 99958
A 12908 84939
A 92985 63675
A 22938 86595
A 20909 22189
A 20909 83608
A 81981 23538
A 92985 3891
A 81981 66122
A 58368 16582
A 58214 32321
A 72184 74818
A 12140 50139
A 55028 32168
A 11101 58533
A 22938 40689
A 63675 43368
A 51814 67798
A 83608 95628
A 11044 79387
A 91686 3971
A 59057 48837
B 63071 89189
B 63071 32168
B 32168 60034
B 60034 53572
B 63071 12908
B 32168 65633
B 60034 11044
B 12908 83608
B 12908 55028
B 53572 66122
B 63071 23538
B 63071 92048
B 60034 57071
B 11044 69374
B 32168 63675
B 89189 67532
B 92048 20494
B 65633 77268
B 11044 26488
B 23538 66315
B 26488 38571
B 60034 58533
B 32168 96716
B 32168 3764
B 60034 86549
B 26488 71719
B 77268 27368
B 86549 76680
B 66122 16582
B 60034 15230
B 66315 197
B 60034 95628
B 16582 32321
B 58533 15736
B 16582 72184
B 32321 58368
B 15736 20909
B 67532 310
B 86549 77389
B 20494 19635
B 55028 33909
B 76680 22938
B 66122 88110
B 15230 85745
B 58368 46239
B 95628 87198
B 12908 28738
B 83608 54724
B 32321 99958
B 12908 71622
B 57071 86595
B 3764 95810
B 95628 64474
B 92048 84939
B 32321 64404
B 58368 58214
B 85745 17933
B 66315 48837
B 96716 25708
B 12908 54874
B 96716 85845
B 58533 91686
B 58533 3409
B 48837 96107
B 95810 23622
B 48837 52407
B 32168 92985
B 20494 50097
B 33909 67798
B 96107 5745
B 310 74818
B 52407 59057
B 84939 51814
B 23622 40689
B 33909 56705
B 54724 22189
B 76680 63872
B 20909 81981
B 51814 4482
B 85745 77559
B 67798 3891
B 53572 39990
B 63872 11761
B 77268 9391
B 85745 19438
B 57071 36983
B 83608 31853
B 52407 61642
B 5745 81041
B 95810 86729
B 81981 63686
B 96107 52128
B 36983 28338
B 51814 12140
B 55028 76212
B 17933 5813
B 72184 3971
B 69374 55429
B 28738 87902
B 11761 43368
B 60034 71934
B 95628 79387
B 22189 11101
B 92985 50139
B 59057 4424
A 53990 50023
A 50023 31068
A 53990 89806
A 53990 52013
A 52013 27380
A 27380 74942
A 31068 66834
A 50023 80575
A 80575 79906
A 27380 35889
A 79906 14049
A 80575 90064
A 74942 74978
A 74978 30422
A 30422 23603
A 89806 34657
A 30422 24701
A 52013 74819
A 80575 72434
A 35889 44172
A 52013 32470
A 24701 38515
A 34657 35184
A 74978 57635
A 74942 14411
A 38515 41148
A 31068 85084
A 32470 36018
A 90064 42886
A 74942 22285
A 74942 11827
A 89806 93900
A 50023 92918
A 89806 58497
A 32470 83232
A 57635 1413
A 85084 58761
A 34657 41794
A 79906 96954
A 1413 22142
A 31068 62633
A 66834 42527
A 38515 36529
A 24701 84456
A 58761 81913
A 62633 96091
A 44172 41929
A 79906 28525
A 79906 35735
A 24701 87118
A 62633 41376
A 96091 52862
A 22142 22494
A 93900 8949
A 22285 62532
A 35184 20938
A 8949 55716
A 41929 52305
A 74978 2706
A 44172 9164
A 38515 53707
A 87118 79686
A 50023 25938
A 85084 81773
A 92918 39274
A 14411 8439
A 74978 68362
A 9164 30623
A 22142 33963
A 41794 60145
A 39274 9455
A 35735 99784
A 42886 89266
A 14411 14935
A 36018 17792
A 96954 15947
A 20938 22057
A 62532 63558
A 89806 80361
A 93900 28764
A 60145 89030
A 53707 13832
A 96954 10440
A 2706 8005
A 23603 67127
A 23603 95405
A 15947 4291
A 11827 25587
A 95405 87983
A 55716 88040
A 67127 79126
A 32470 33190
A 8439 7463
A 25938 89081
A 81913 4028
A 90064 91392
A 50023 1635
A 17792 41595
B 8949 81913
B 8949 74819
B 81913 44172
B 74819 87983
B 8949 4291
B 74819 79126
B 74819 8439
B 8439 1413
B 79126 8005
B 87983 14049
B 8439 17792
B 74819 72434
B 8949 15947
B 17792 14411
B 1413 10440
B 14411 41595
B 79126 42886
B 81913 23603
B 23603 22494
B 17792 4028
B 23603 95405
B 79126 62532
B 72434 90064
B 42886 35735
B 62532 28525
B 62532 20938
B 79126 83232
B 15947 22142
B 14049 41794
B 20938 41148
B 83232 28764
B 81913 66834
B 42886 24701
B 44172 42527
B 35735 41376
B 90064 36529
B 41794 22285
B 8005 89030
B 8439 39274
B 14049 58761
B 41376 1635
B 8439 62633
B 24701 74978
B 1635 32470
B 74978 91392
B 72434 27380
B 14411 13832
B 79126 80575
B 42886 80361
B 1635 89806
B 13832 68362
B 35735 88040
B 87983 31068
B 79126 9164
B 41794 63558
B 1635 33190
B 63558 41929
B 23603 38515
B 68362 85084
B 8005 2706
B 1635 36018
B 28525 11827
B 36529 57635
B 90064 84456
B 62532 74942
B 79126 53707
B 62633 9455
B 42527 35889
B 10440 53990
B 62532 25587
B 57635 89081
B 31068 52305
B 22494 96954
B 8949 93900
B 41595 87118
B 41376 81773
B 10440 55716
B 89806 52013
B 85084 35184
B 36529 50023
B 63558 30422
B 83232 14935
B 24701 7463
B 28525 92918
B 31068 89266
B 92918 33963
B 41794 34657
B 55716 60145
B 36529 99784
B 4028 79686
B 50023 52862
B 1635 96091
B 8949 79906
B 14049 67127
B 7463 22057
B 81773 58497
B 1413 25938
B 25587 30623
A 22197 41631
A 22197 60825
A 60825 41626
A 41626 22563
A 22197 41011
A 22563 14618
A 22197 63618
A 63618 27932
A 41631 85373
A 63618 89454
A 22563 27281
A 41626 53308
A 41011 82029
A 85373 28180
A 22563 82752
A 28180 77012
A 89454 21420
A 82752 90906
A 41626 40056
A 22197 32626
A 40056 90705
A 40056 11169
A 89454 24703
A 27281 53819
A 27281 7298
A 90705 58000
A 21420 74546
A 89454 2010
A 24703 64851
A 2010 5313
A 82752 59175
A 89454 93815
A 2010 71821
A 53308 36269
A 41626 43937
A 27932 38860
A 41631 24131
A 22197 94594
A 58000 87594
A 59175 30428
A 41626 45491
A 14618 83956
A 22197 20419
A 94594 64765
A 32626 62323
A 7298 53556
A 94594 55004
A 40056 78592
A 85373 29436
A 58000 61177
A 62323 46015
A 41011 22537
A 83956 28392
A 14618 42622
A 22563 24286
A 55004 83244
A 64765 22076
A 7298 14743
A 30428 93680
A 30428 21179
A 41011 22914
A 71821 92453
A 41626 98174
A 22197 23785
A 42622 54304
A 54304 43911
A 14618 66528
A 28180 17314
A 21420 22676
A 93815 39459
A 71821 79322
A 53308 40988
A 23785 8069
A 17314 44073
A 43911 43148
A 87594 85413
A 74546 82799
A 40056 75274
A 93815 92199
A 82799 83809
A 85373 88503
A 24131 25969
A 41626 16383
A 74546 83204
A 17314 32094
A 28392 72647
A 75274 18882
A 20419 66831
A 85373 51275
A 90906 90712
A 58000 89899
A 16383 65362
A 72647 55530
A 78592 4268
A 83244 3928
A 2010 27583
A 98174 18121
A 58000 43306
A 66831 33707
B 66528 22563
B 22563 28180
B 22563 85413
B 28180 77012
B 22563 78592
B 78592 33707
B 85413 53556
B 85413 82752
B 77012 89454
B 22563 44073
B 66528 53819
B 78592 83809
B 33707 92199
B 78592 17314
B 82752 46015
B 46015 14743
B 44073 3928
B 3928 4268
B 4268 93680
B 4268 24286
B 78592 72647
B 53819 82799
B 92199 74546
B 82752 45491
B 33707 23785
B 92199 21420
B 85413 27583
B 27583 8069
B 46015 24131
B 28180 24703
B 92199 64851
B 82799 75274
B 8069 39459
B 53556 11169
B 93680 82029
B 11169 85373
B 72647 58000
B 17314 89899
B 14743 43937
B 74546 28392
B 3928 83244
B 28392 42622
B 92199 41011
B 82799 41626
B 85413 51275
B 46015 16383
B 41626 18121
B 28392 14618
B 17314 64765
B 83244 55530
B 78592 90705
