100000 198000
B 39159 39040
B 40620 31005
B 15175 70588
B 46787 34481
B 48187 15914
B 39807 4830
B 4830 60259
B 73616 85407
B 60259 71605
B 9619 12687
B 48187 49114
B 38212 10981
B 82277 19172
B 56205 94482
B 31005 6916
B 39040 10170
B 39159 70832
B 34481 96630
B 39040 89124
B 78280 6650
B 39040 2813
B 12687 98231
B 85407 46098
B 70832 49640
B 2813 83628
B 45324 12192
B 12192 38844
B 66785 6890
B 10170 37671
B 40620 18088
B 94482 38971
B 69792 66180
B 44812 61276
B 35760 11269
B 38212 26410
B 61101 30157
B 6890 55775
B 78280 69801
B 12280 82287
B 71605 43004
B 96630 91024
B 48187 73371
B 34481 30255
B 79193 22245
B 78280 99913
B 86252 54234
B 41821 28822
B 18231 12118
B 6650 27925
B 2813 96456
B 70832 43074
B 2813 69089
B 61890 23499
B 30255 12882
B 26410 39324
B 34481 18710
B 6650 44850
B 18088 41506
B 73371 50270
A 54605 97961
A 97961 15193
A 15193 31484
A 31484 68773
A 97961 74998
A 97961 64961
A 74998 1650
A 64961 6337
A 31484 48733
A 48733 38135
A 38135 56598
A 74998 48564
A 48564 12098
A 31484 81352
A 68773 5522
A 38135 91082
A 48564 68216
A 91082 78821
A 48733 55615
A 54605 81257
A 64961 85810
A 97961 57801
A 81352 35244
A 6337 95879
A 97961 9539
A 5522 40718
A 6337 69876
A 57801 93000
A 68773 46198
A 9539 48932
A 12098 56680
A 57801 55427
A 56598 7347
A 55427 93687
A 12098 20825
A 69876 73294
A 46198 65549
A 64961 74133
A 64961 71621
A 81352 56350
A 69876 20830
A 56350 55401
A 85810 10353
A 91082 8358
A 68216 74554
A 68773 85285
A 7347 57155
A 8358 61593
A 35244 73644
A 91082 11014
A 54605 92833
A 57801 44714
A 74998 80793
A 56598 59649
A 74998 9671
A 54605 50239
A 9539 94891
A 69876 51705
A 93000 21797
A 48564 73495
A 5522 29300
A 20825 35813
A 74554 7861
A 11014 90459
A 5522 84068
A 68216 25574
A 73294 72651
A 7861 82741
A 25574 75947
A 44714 56798
A 81257 22514
A 57801 36489
A 48564 8016
A 93687 14270
A 50239 93836
A 72651 25445
A 35244 46866
A 74998 11960
A 68773 60747
A 5522 20952
A 54605 43773
A 69876 3608
A 20952 72861
A 5522 86162
A 60747 76187
A 80793 22461
A 64961 71408
A 48564 49650
A 57801 75669
A 91082 9071
A 76187 78896
A 36489 36364
A 57155 37655
A 37655 59806
A 81257 23245
A 15193 6145
A 59649 69575
A 51705 34230
A 69575 72232
A 36364 20703
A 56598 45582
A 56680 21650
A 93687 39204
A 59649 14077
B 1650 21797
B 21797 94891
B 94891 86162
B 94891 65549
B 21797 25445
B 94891 9539
B 1650 69575
B 94891 74554
B 25445 15193
B 94891 72232
B 25445 91082
B 1650 81257
B 94891 14270
B 14270 78821
B 25445 72861
B 94891 22514
B 94891 50239
B 9539 44714
B 9539 20952
B 21797 6145
B 94891 55401
B 14270 56798
B 15193 49650
B 86162 93836
B 9539 71621
B 56798 84068
B 86162 71408
B 93836 72651
B 74554 34230
B 9539 48932
B 71621 37655
B 93836 9671
B 49650 59649
B 50239 74998
B 20952 20830
B 59649 20703
B 22514 7347
B 71621 23245
B 55401 8016
B 65549 51705
B 9671 56350
B 9671 59806
B 21797 73644
B 20830 75669
B 9539 11960
B 71621 55615
B 72232 9071
B 49650 69876
B 65549 93000
B 56798 11014
B 75669 68773
B 78821 73495
B 75669 57155
B 34230 73294
B 57155 93687
B 84068 38135
B 72232 90459
B 9071 78896
B 78896 31484
B 84068 64961
B 69575 10353
B 64961 92833
B 90459 14077
B 69575 80793
B 50239 75947
B 20830 7861
B 74998 29300
B 93687 85810
B 29300 12098
B 44714 46866
B 90459 22461
B 9671 5522
B 37655 95879
B 51705 39204
B 34230 20825
B 72651 3608
B 84068 45582
B 72232 81352
B 11014 36364
B 85810 25574
B 7861 21650
B 23245 48733
B 14077 97961
B 20952 46198
B 72861 85285
B 45582 40718
B 95879 68216
B 56798 74133
B 94891 48564
B 31484 76187
B 45582 35244
B 86162 36489
B 48564 56680
B 21797 60747
B 36364 61593
B 20830 56598
B 39204 6337
B 22461 54605
B 20825 55427
B 93000 43773
B 36364 35813
B 85285 82741
B 75669 8358
B 85810 57801
A 80546 1061
A 1061 9489
A 80546 21145
A 1061 73274
A 73274 77239
A 77239 63664
A 21145 55848
A 21145 60927
A 21145 39814
A 55848 92377
A 55848 90960
A 63664 94082
A 21145 69142
A 77239 5603
A 94082 24476
A 92377 50013
A 21145 44563
A 1061 78764
A 90960 93481
A 94082 71953
A 78764 90042
A 80546 53576
A 90960 11339
A 92377 67563
A 63664 86889
A 55848 16264
A 39814 17950
A 69142 86036
A 90042 57577
A 11339 1394
A 53576 75790
A 67563 22634
A 44563 70312
A 57577 16261
A 60927 25359
A 22634 38486
A 77239 37012
A 16264 22869
A 94082 63620
A 75790 81759
A 39814 54312
A 73274 16335
A 75790 22374
A 67563 95547
A 5603 25969
A 16261 76671
A 5603 32555
A 57577 38482
A 71953 56998
A 94082 17748
A 50013 86512
A 63664 46494
A 76671 85823
A 25359 22650
A 73274 92348
A 22374 68524
A 1394 60461
A 22374 3379
A 60461 40243
A 32555 23441
A 75790 37094
A 56998 34853
A 73274 25919
A 86512 72129
A 23441 48064
A 38482 72953
A 73274 31683
A 67563 27057
A 60461 59047
A 80546 92010
A 22634 60670
A 56998 96029
A 46494 30867
A 71953 8652
A 63664 45784
A 32555 61372
A 22634 34114
A 34114 4721
A 22650 60934
A 3379 52731
A 68524 61465
A 22634 11503
A 23441 10146
A 52731 27905
A 73274 9392
A 22650 13914
A 92010 91975
A 60461 39303
A 90042 26557
A 86036 65058
A 86512 26303
A 73274 32603
A 61372 62160
A 92348 1525
A 27057 6484
A 75790 66431
A 61465 68488
A 9489 15558
A 54312 4970
A 86512 25661
A 15558 44472
B 60927 23441
B 23441 1394
B 23441 90960
B 60927 3379
B 90960 86036
B 1394 95547
B 3379 34114
B 90960 34853
B 60927 26557
B 23441 16264
B 23441 4970
B 90960 22650
B 23441 25359
B 16264 22634
B 86036 71953
B 23441 86512
B 95547 85823
B 26557 86889
B 86512 45784
B 1394 46494
B 22634 22869
B 22650 17748
B 85823 10146
B 90960 24476
B 34114 4721
B 26557 68524
B 4721 40243
B 86512 1525
B 34853 30867
B 16264 96029
B 1394 1061
B 30867 11339
B 86889 37012
B 86036 44563
B 34114 9392
B 34853 50013
B 3379 39303
B 1394 63664
B 24476 75790
B 4970 31683
B 75790 56998
B 9392 66431
B 31683 93481
B 9392 25661
B 1525 77239
B 10146 61372
B 24476 78764
B 17748 27057
B 17748 94082
B 16264 21145
B 63664 37094
B 4970 60461
B 21145 15558
B 22869 9489
B 66431 55848
B 11339 13914
B 13914 17950
B 30867 63620
B 50013 32555
B 44563 81759
B 63664 67563
B 50013 59047
B 13914 61465
B 85823 16335
B 59047 73274
B 67563 5603
B 22650 65058
B 26557 38486
B 26557 8652
B 65058 44472
B 73274 76671
B 1394 39814
B 59047 90042
B 17950 92377
B 77239 92010
B 78764 92348
B 95547 72129
B 39303 25969
B 32555 22374
B 86889 38482
B 27057 16261
B 13914 52731
B 61465 25919
B 56998 60670
B 86889 70312
B 4721 91975
B 92348 53576
B 92348 32603
B 5603 62160
B 4970 27905
B 8652 11503
B 90042 69142
B 92010 48064
B 86889 68488
B 15558 57577
B 39303 72953
B 22650 80546
B 39303 26303
B 38482 54312
B 92010 6484
B 69142 60934
A 65331 72007
A 65331 68747
A 72007 92864
A 92864 63398
A 65331 47048
A 68747 14637
A 92864 15563
A 47048 39822
A 39822 3462
A 3462 83963
A 3462 81205
A 63398 52235
A 14637 6170
A 83963 49756
A 92864 77494
A 52235 54396
A 72007 47925
A 54396 82104
A 15563 6315
A 49756 4772
A 82104 54727
A 63398 65648
A 4772 21053
A 4772 47930
A 65648 85874
A 52235 95700
A 4772 42093
A 3462 64304
A 47048 36150
A 92864 13707
A 4772 49610
A 36150 13414
A 49756 9875
A 72007 8120
A 52235 58967
A 54727 84264
A 63398 47791
A 54396 28689
A 77494 99035
A 47048 24675
A 42093 13924
A 24675 950
A 65331 14554
A 47791 7747
A 63398 65522
A 54396 27067
A 14554 25584
A 7747 20423
A 47930 41162
A 82104 44616
A 21053 75354
A 24675 38868
A 44616 39741
A 4772 61671
A 64304 12632
A 8120 99168
A 54727 62329
A 39741 31341
A 44616 63755
A 12632 40097
A 31341 48159
A 3462 51939
A 14637 13171
A 52235 16826
A 49610 81310
A 75354 28429
A 54727 59822
A 54727 22162
A 52235 13302
A 95700 92560
A 63398 9837
A 72007 44676
A 65648 21406
A 8120 48443
A 42093 51374
A 13924 58316
A 54396 11591
A 84264 29259
A 6170 10189
A 7747 91748
A 81205 84629
A 11591 65259
A 47925 87277
A 40097 50505
A 52235 83708
A 75354 23950
A 49756 61563
A 81310 98686
A 99035 73647
A 40097 97706
A 31341 10676
A 950 2380
A 50505 29505
A 65648 27203
A 47930 61147
A 13924 96342
A 9837 26809
A 39822 28982
A 98686 31917
A 21406 89972
A 72007 66405
A 62329 13341
A 29505 18871
A 65331 61181
A 47791 28667
A 31341 71784
A 6170 98406
A 73647 75604
B 27067 52235
B 27067 66405
B 66405 14637
B 14637 41162
B 41162 91748
B 66405 99168
B 27067 75354
B 27067 16826
B 16826 13171
B 99168 84264
B 13171 77494
B 99168 92560
B 52235 4772
B 27067 7747
B 66405 48159
B 14637 36150
B 75354 63755
B 75354 11591
B 75354 89972
B 84264 63398
B 63398 73647
B 99168 2380
B 11591 95700
B 89972 15563
B 99168 13924
B 77494 98406
B 2380 81205
B 2380 44616
B 66405 18871
B 99168 47791
B 92560 39822
B 14637 58316
B 66405 84629
B 39822 28667
B 99168 12632
B 92560 49610
B 13171 10676
B 16826 62329
B 27067 82104
B 39822 81310
B 99168 54727
B 18871 21053
B 98406 54396
B 27067 61563
B 82104 25584
B 28667 13302
B 7747 48443
B 14637 50505
B 84264 51374
B 13171 20423
B 49610 51939
B 12632 24675
B 39822 31341
B 63755 65331
B 2380 59822
B 13924 65259
B 24675 28982
B 91748 9837
B 25584 99035
B 73647 40097
B 50505 27203
B 99035 950
B 41162 9875
B 58316 61671
B 99168 47930
B 47930 96342
B 20423 13414
B 13171 65522
B 28667 13341
B 2380 44676
B 14637 6170
B 39822 47048
B 44676 26809
B 20423 47925
B 54727 13707
B 96342 71784
B 9875 98686
B 7747 21406
B 61563 58967
B 28667 75604
B 48159 97706
B 95700 10189
B 950 29259
B 29259 39741
B 20423 42093
B 51939 72007
B 27067 83708
B 6170 23950
B 950 92864
B 83708 28689
B 10676 61147
B 13302 8120
B 11591 28429
B 29259 14554
B 28667 31917
B 26809 49756
B 61147 6315
B 72007 38868
B 28667 87277
B 84629 29505
B 99035 68747
B 48443 83963
B 92864 3462
B 31341 65648
B 10676 85874
B 95700 64304
B 49610 22162
B 2380 61181
A 81039 58414
A 81039 86154
A 81039 43236
A 43236 13919
A 13919 45462
A 45462 28012
A 45462 52243
A 86154 30815
A 30815 77409
A 28012 45640
A 45462 641
A 86154 7707
A 641 80705
A 28012 40383
A 13919 85656
A 28012 70290
A 80705 34134
A 34134 48886
A 45462 39463
A 34134 46630
A 34134 92422
A 52243 98544
A 52243 12156
A 34134 965
A 80705 35294
A 92422 87814
A 35294 61072
A 80705 15405
A 39463 3676
A 45640 9408
A 80705 62860
A 9408 45331
A 77409 56926
A 34134 2461
A 45640 67905
A 46630 73537
A 3676 70846
A 45640 93291
A 641 19464
A 67905 12311
A 61072 24348
A 7707 16872
A 43236 98271
A 9408 64188
A 73537 63551
A 3676 73963
A 73963 37296
A 93291 10552
A 98544 47197
A 12156 9735
A 98271 34310
A 98544 29969
A 35294 72398
A 58414 57652
A 29969 56017
A 35294 35253
A 9735 40175
A 39463 70060
A 93291 2674
A 16872 49687
A 61072 30240
A 19464 14558
A 45462 20473
A 2674 40885
A 49687 56317
A 98271 50296
A 73963 88322
A 80705 90429
A 16872 20038
A 40175 78915
A 34310 21855
A 24348 43628
A 37296 77335
A 34134 39181
A 64188 8616
A 15405 29605
A 29969 30641
A 8616 66293
A 50296 59930
A 9408 86243
A 98271 95113
A 40885 99358
A 3676 82223
A 965 87249
A 10552 68090
A 35253 42797
A 45331 86981
A 15405 47076
A 40885 83712
A 35253 23647
A 965 56630
A 47076 41515
A 70060 19488
A 12311 37046
A 12311 49834
A 10552 47110
A 28012 68146
A 86981 77198
A 82223 79796
A 13919 45492
B 86243 39463
B 86243 92422
B 39463 78915
B 92422 50296
B 92422 8616
B 86243 13919
B 92422 45462
B 78915 90429
B 13919 47197
B 39463 48886
B 92422 98271
B 50296 19464
B 45462 10552
B 86243 45492
B 13919 63551
B 47197 9408
B 98271 77409
B 45492 21855
B 50296 70846
B 8616 73963
B 90429 70060
B 78915 24348
B 45462 16872
B 86243 72398
B 9408 28012
B 70060 46630
B 13919 70290
B 63551 80705
B 72398 49687
B 19464 49834
B 49687 39181
B 48886 87814
B 9408 34134
B 87814 67905
B 9408 30240
B 24348 99358
B 73963 15405
B 72398 68090
B 86243 14558
B 46630 2674
B 49687 62860
B 63551 73537
B 8616 19488
B 68090 7707
B 98271 9735
B 63551 40175
B 30240 56317
B 70060 40383
B 98271 29605
B 16872 86154
B 73963 47076
B 46630 37046
B 78915 30641
B 28012 79796
B 40175 3676
B 3676 45640
B 47076 34310
B 40383 23647
B 68090 98544
B 39181 61072
B 72398 77335
B 10552 59930
B 86154 43628
B 80705 85656
B 40383 81039
B 68090 42797
B 68090 43236
B 29605 29969
B 86243 35253
B 87814 41515
B 49834 95113
B 47076 47110
B 30240 12311
B 47197 93291
B 8616 30815
B 86154 12156
B 29605 965
B 92422 35294
B 79796 20038
B 63551 83712
B 29605 56926
B 35294 77198
B 83712 86981
B 59930 64188
B 93291 68146
B 43628 56017
B 64188 52243
B 43236 45331
B 77335 66293
B 99358 20473
B 81039 2461
B 19488 37296
B 56317 88322
B 93291 40885
B 49687 82223
B 56317 56630
B 56630 58414
B 23647 57652
B 77409 641
B 34310 87249
A 46138 41609
A 46138 63394
A 41609 30746
A 46138 93510
A 30746 68332
A 46138 48276
A 46138 39411
A 41609 48459
A 46138 96482
A 39411 3845
A 48276 41264
A 41609 35446
A 41264 70212
A 96482 90061
A 48459 60967
A 48459 23049
A 23049 64566
A 93510 60478
A 48459 32974
A 60478 42288
A 96482 16010
A 23049 5899
A 90061 5799
A 16010 47962
A 42288 29413
A 68332 67488
A 48459 24681
A 39411 90281
A 70212 70093
A 5799 62214
A 93510 49966
A 30746 70406
A 24681 96470
A 60967 43847
A 60967 30407
A 62214 94928
A 5799 77698
A 29413 12713
A 48459 47596
A 35446 49443
A 48459 2786
A 96482 89230
A 60967 8118
A 60478 64205
A 43847 79710
A 35446 16532
A 96482 15869
A 62214 10325
A 90061 33450
A 3845 27983
A 90061 67609
A 3845 98564
A 41264 66804
A 49966 1345
A 49966 94127
A 90281 59336
A 79710 15344
A 68332 97796
A 66804 39112
A 64205 23349
A 94928 39981
A 49443 79134
A 90281 18988
A 90061 26687
A 59336 77843
A 5899 54586
A 70406 61683
A 68332 8930
A 16010 63913
A 5899 23758
A 47962 49715
A 46138 12412
A 23349 81719
A 41609 43247
A 47596 34475
A 93510 10577
A 49443 87826
A 29413 5941
A 63913 75466
A 34475 42313
A 8930 97071
A 48276 87325
A 23049 10543
A 3845 54301
A 59336 17929
A 15869 99311
A 75466 35834
A 23049 33640
A 26687 37914
A 90281 73234
A 63394 16083
A 1345 11049
B 24681 1345
B 24681 75466
B 1345 70212
B 24681 43247
B 24681 43847
B 43847 70093
B 1345 59336
B 24681 67488
B 75466 96470
B 43247 90281
B 43247 54301
B 24681 33450
B 43247 60967
B 60967 11049
B 60967 10577
B 59336 35834
B 96470 87826
B 70093 62214
B 24681 34475
B 96470 99311
B 62214 94928
B 96470 97071
B 99311 48276
B 90281 5941
B 67488 39112
B 96470 47596
B 1345 67609
B 33450 16083
B 87826 12713
B 43247 94127
B 97071 97796
B 43847 79710
B 75466 90061
B 33450 77698
B 12713 8930
B 70093 61683
B 11049 15869
B 97071 39411
B 70093 49715
B 10577 64566
B 67488 93510
B 97796 63394
B 8930 10543
B 87826 12412
B 62214 41609
B 24681 10325
B 96470 23758
B 90281 96482
B 75466 8118
B 77698 2786
B 10325 39981
B 64566 23049
B 47596 68332
B 70093 35446
B 97796 5899
B 99311 73234
B 34475 46138
B 49715 15344
B 15344 77843
B 99311 29413
B 64566 79134
B 10543 17929
B 12412 49443
B 87826 30746
B 35446 42313
B 29413 18988
B 68332 37914
B 73234 26687
B 48276 49966
B 8930 16532
B 35834 66804
B 12713 64205
B 49443 63913
B 43847 33640
B 41609 47962
B 63913 81719
B 8118 42288
B 16532 16010
B 46138 32974
B 33450 60478
B 68332 89230
B 5941 23349
B 49443 30407
B 10577 41264
B 11049 5799
B 10543 98564
B 79710 27983
B 5941 54586
B 81719 87325
B 99311 3845
B 77843 48459
B 34475 70406
A 33616 96975
A 33616 32019
A 96975 286
A 32019 26831
A 96975 75559
A 26831 36627
A 33616 57364
A 26831 37140
A 286 10056
A 26831 7434
A 32019 56679
A 56679 42603
A 42603 98787
A 75559 60588
A 33616 67900
A 75559 74627
A 32019 9094
A 60588 86387
A 96975 298
A 36627 13864
A 13864 48540
A 42603 10826
A 96975 25372
A 7434 74597
A 98787 77968
A 36627 72075
A 10826 88013
A 86387 67954
A 13864 37443
A 37140 69250
A 32019 46543
A 42603 87039
A 98787 47564
A 36627 14026
A 98787 86269
A 96975 37388
A 77968 58563
A 36627 22083
A 36627 73584
A 47564 67205
A 13864 15738
A 7434 29112
A 7434 28550
A 28550 84481
A 26831 75705
A 88013 90607
A 298 96502
A 7434 50320
A 87039 39642
A 39642 46918
A 72075 62028
A 72075 90753
A 33616 78624
A 62028 8043
A 72075 44014
A 74627 45682
A 286 3371
A 62028 35260
A 57364 42253
A 67900 24258
A 60588 93036
A 48540 20553
A 69250 95869
A 98787 91984
A 87039 95884
A 67900 8175
A 42603 51706
A 98787 92164
A 26831 63026
A 13864 94816
A 94816 2493
A 26831 20649
A 8175 8458
A 47564 88562
A 91984 5827
A 2493 71709
A 87039 62498
A 33616 67556
A 20553 54934
A 56679 84048
A 90753 84600
A 24258 31603
A 22083 98025
A 67900 82512
A 67954 42907
A 28550 29471
A 58563 47063
A 74597 54466
A 92164 38427
A 87039 42739
A 29471 36756
A 39642 69817
B 2493 50320
B 50320 31603
B 2493 72075
B 31603 22083
B 50320 10826
B 10826 95884
B 2493 13864
B 50320 10056
B 2493 14026
B 13864 74597
B 10826 57364
B 10826 67900
B 67900 56679
B 13864 54934
B 31603 98787
B 10056 62498
B 14026 46543
B 22083 42907
B 56679 42739
B 95884 71709
B 74597 62028
B 56679 37443
B 62028 91984
B 54934 84481
B 50320 90607
B 95884 8458
B 54934 37388
B 95884 5827
B 8458 82512
B 14026 38427
B 57364 47564
B 38427 63026
B 98787 36627
B 5827 51706
B 8458 75559
B 8458 95869
B 47564 44014
B 95884 58563
B 36627 42603
B 95884 286
B 74597 54466
B 31603 88013
B 63026 78624
B 57364 96975
B 44014 87039
B 38427 67556
B 10826 8043
B 62028 32019
B 38427 94816
B 72075 96502
B 62028 77968
B 58563 73584
B 2493 29471
B 5827 39642
