100000 199800
A 55901 40082
A 25244 30524
A 86832 95882
A 23202 43443
A 35210 68426
A 3697 17331
A 11835 51455
A 91471 21787
A 40921 56216
A 66563 14351
A 85350 86165
A 91 97282
A 38050 89403
A 23465 25009
A 25244 30489
A 5430 52900
A 28201 22653
A 23727 87416
A 80783 34727
A 90055 71950
A 20056 23426
A 21569 96332
A 35149 43493
A 68586 71236
A 25354 45144
A 19618 74288
A 11838 28581
A 95732 48197
A 81759 5728
A 74288 71514
A 89093 82085
A 94938 77878
A 51080 51360
A 51360 37131
A 20054 39474
A 73445 95614
A 56216 19064
A 46717 56894
A 28496 97545
A 40765 44732
A 17680 72699
A 12105 84890
A 95882 90549
A 5430 65017
A 52900 34511
A 80349 878
A 67162 20249
A 39944 5372
A 73043 42848
A 50352 15819
A 95269 66008
A 87469 39062
A 39944 68671
A 34478 5608
A 12413 20559
A 94470 72853
A 14351 36907
A 68586 36651
A 57441 31866
A 94470 19870
A 35289 42295
A 13487 24343
A 58945 35237
A 37131 59535
A 59535 35460
A 36651 82734
A 20249 45536
A 11835 67143
A 85942 82261
A 44965 27963
A 34282 89697
A 80349 24128
A 40551 49030
A 26001 33307
A 36907 18630
A 40082 58381
A 96332 3395
A 40952 10444
A 24128 55380
A 33570 64328
A 4820 60844
A 86165 85681
A 33570 80245
A 12105 17380
A 40045 33343
A 1056 18071
A 95269 7868
A 89109 26640
A 45536 47301
A 83794 13354
A 49361 9666
A 30425 75059
A 77878 50344
A 19870 54625
A 19700 23698
A 91471 40007
A 50352 906
A 20249 92075
A 67162 89136
A 7799 7130
A 94470 31274
A 45805 50645
A 58238 49093
A 98502 27239
A 82515 58226
A 48838 41390
A 94470 91862
A 39062 9951
A 12611 42298
A 71950 55874
A 906 97345
A 81849 64488
A 44378 38657
A 72483 88148
A 61691 81497
A 50352 62032
A 44732 69995
A 55211 58915
A 73203 14548
A 77878 79451
A 44823 96442
A 96332 46507
A 20249 8531
A 51080 45803
A 11776 13465
A 72483 87578
A 45536 18562
A 29529 17422
A 86058 90677
A 94938 31193
A 6606 38689
A 57736 99427
A 22529 8123
A 46507 33512
A 56216 48046
A 38657 22515
A 14548 56281
A 33343 73121
A 51845 51828
A 52469 53916
A 49093 46134
A 48197 18112
A 12611 10543
A 36651 35176
A 46507 7514
A 7868 76450
A 75946 50076
A 27963 6777
A 12611 4228
A 95732 42751
A 27239 65793
A 38689 66092
A 43443 36590
A 96332 64192
A 41390 50382
A 38050 83866
A 69995 31168
A 22515 40292
A 8123 78762
A 75059 46213
A 82734 10795
A 76450 28688
A 40827 57977
A 40292 90460
A 41390 5419
A 12105 6658
A 19700 89555
A 76883 79986
A 57441 48535
A 53102 3894
A 65793 51708
A 34478 60748
A 55211 80797
A 18096 39665
A 19618 57874
A 46717 91769
A 82440 10907
A 53102 6088
A 64096 77313
A 10543 92576
A 45941 66391
A 72699 89266
A 48197 8690
A 80797 30570
A 87469 71142
A 74288 37356
A 33512 2495
A 46717 58601
A 10907 47281
A 44823 66498
A 46717 60473
A 98561 1370
A 40292 97141
A 41390 75002
A 20056 92211
A 58381 50033
A 71142 70914
A 86058 75092
A 49093 24950
A 11165 66807
A 7969 23757
A 28496 147
A 45803 39917
A 36907 24207
A 95882 53195
A 81759 41097
A 28201 9004
A 92576 20805
A 5372 9849
A 72853 92593
A 8347 3042
A 64360 69624
A 69624 74537
A 39474 92608
A 70743 5624
A 85350 65181
A 1370 87191
A 1056 55639
A 81616 63408
A 51708 64453
A 82440 65169
A 64328 55524
A 82440 48084
A 37031 42297
A 11807 40367
A 68426 9888
A 82440 52925
A 9951 77387
A 57736 57361
A 55380 52185
A 99427 56794
A 34511 69517
A 28106 96316
A 6088 84205
A 19064 60431
A 12611 72503
A 77387 56855
A 65017 24830
A 34727 12209
A 83866 60724
A 99193 28840
A 878 66654
A 50382 23418
A 6658 24273
A 87469 45978
A 82261 84040
A 36651 25916
A 89109 27553
A 24207 68613
A 22653 5825
A 74805 88280
A 80797 68753
A 49212 73728
A 27963 77057
A 56855 44721
A 97141 96599
A 74288 82298
A 31193 8418
A 45978 40136
A 63408 20158
A 40921 88376
A 39062 29569
A 46507 91681
A 12209 89750
A 29529 18374
A 81849 45229
A 13059 50496
A 88280 80339
A 89697 59017
A 46507 23377
A 24220 42980
A 96599 35337
A 67162 69211
A 40367 8431
A 6777 54687
A 34511 94360
A 81759 24688
A 65017 30068
A 83794 7523
A 8531 5696
A 44378 26612
A 19700 72004
A 28688 41265
A 36651 95886
A 20249 60070
A 28496 49851
A 97345 97300
A 51455 20285
A 33512 24353
A 12105 96925
A 51502 59003
A 3042 66692
A 89136 5401
A 8531 41461
A 89266 78108
A 40045 35660
A 9951 70328
A 9951 26433
A 20249 75153
A 56281 75806
A 47281 21960
A 61691 93022
A 12209 8247
A 31193 27558
A 68613 32968
A 50645 92220
A 95269 29783
A 91174 68303
A 11165 25403
A 147 40170
A 11835 70976
A 4387 11797
A 91 5776
A 66692 78396
A 17905 57820
A 71142 77773
A 49030 45822
A 44965 58741
A 23172 10125
A 94360 63677
A 28496 53317
A 68932 98919
A 8123 1754
A 75946 93228
A 78762 61409
A 68671 13688
A 47482 33988
A 19700 91498
A 52959 36115
A 77313 47548
A 85942 66313
A 9849 50779
A 95732 43374
A 68671 57458
A 58741 62360
A 70914 37619
A 42297 6455
A 60431 91478
A 24950 11234
A 43734 86625
A 45229 41216
A 39062 19039
A 37732 5743
A 58945 33131
A 30425 35388
A 72503 15148
A 28688 78796
A 7130 82854
A 36907 13438
A 11838 91809
A 22611 14630
A 64328 99369
A 41390 95927
A 92211 95605
A 52925 94609
A 47482 80562
A 66556 53854
A 23698 50164
A 12653 11188
A 12105 37718
A 51828 77189
A 5401 13565
A 58601 51410
A 75092 51612
A 79451 33889
A 89403 96979
A 91809 26867
A 91862 84416
A 62360 37602
A 60748 3376
A 46213 58438
A 63211 15158
A 27036 4455
A 42297 11997
A 44668 3477
A 20056 29476
A 57820 53381
A 7130 32185
A 45978 46649
A 75092 62042
A 35237 36028
A 83794 47814
A 96979 99799
A 53381 35477
A 11997 88629
A 40170 97609
A 59535 35580
A 11835 76638
A 70976 6916
A 40952 4386
A 39917 82678
A 26612 51118
A 60070 50546
A 4571 49146
A 38657 35808
A 18112 10587
A 7969 7089
A 36188 8385
A 4571 33459
A 94360 49894
A 48535 77682
A 94360 98711
A 6088 63070
A 4571 42652
A 10543 80393
A 66695 42859
A 5825 87841
A 27553 47793
A 66692 73426
A 82440 9786
A 45805 72485
A 85237 87308
A 51612 33487
A 17380 25824
A 82515 82917
A 30570 60112
A 22515 32084
A 46717 1220
A 48046 47850
A 86625 93556
A 29783 54523
A 96599 13307
A 5430 65289
A 35289 75791
A 80339 59308
A 51612 84002
A 26433 32813
A 52469 16034
A 91809 63127
A 98502 96254
A 73426 70522
A 24207 10611
A 40082 58872
A 90460 39307
A 74677 25280
A 79274 9881
A 46102 5791
A 5696 34753
A 50352 83953
A 78396 14501
A 50496 70188
A 61081 73602
A 13438 34482
A 23377 90428
A 15819 55548
A 37718 89871
A 74805 1162
A 27558 18900
A 96332 36189
A 57874 13440
A 83953 99190
A 40292 24408
A 66807 22723
A 42859 15531
A 9881 40159
A 24182 44708
A 97609 91966
A 52925 34705
A 95886 35934
A 51502 22076
A 79274 35595
A 66092 14913
A 92608 63643
A 56794 9611
A 97466 94799
A 91498 3578
A 35660 21580
A 36115 62484
A 97141 76202
A 30524 82005
A 68710 12362
A 53916 89841
A 40007 77372
A 53317 87751
A 8418 98301
A 3578 51275
A 12105 11516
A 69211 72478
A 90549 9117
A 17422 34092
A 6166 83656
A 73426 41864
A 95732 47037
A 30068 63524
A 19618 47994
A 82854 66796
A 36651 52538
A 45822 61004
A 59017 84377
A 3010 42574
A 5430 24002
A 25354 68455
A 72004 43806
A 73602 56463
A 66092 72774
A 43734 67051
A 26433 33883
A 19064 54504
A 11188 58032
A 97141 98096
A 45803 90141
A 29569 38549
A 24182 76446
A 70914 68616
A 50164 51422
A 63677 58957
A 66008 72326
A 90428 10934
A 83794 90176
A 22515 64307
A 43734 21992
A 82515 57137
A 51845 18687
A 86165 80067
A 38549 9788
A 52959 23215
A 62941 15074
A 94221 22289
A 92075 42942
A 30425 58232
A 12653 18747
A 13307 43040
A 53916 49475
A 5791 40702
A 51455 53986
A 65169 52863
A 35341 37225
A 34092 7877
A 36651 35061
A 9881 10839
A 34482 30012
A 46134 61925
A 96979 62851
A 55901 35205
A 72774 6269
A 6606 71034
A 47814 8753
A 97545 98729
A 59535 71122
A 92608 49666
A 99369 43114
A 66563 5636
A 66556 57081
A 47037 3300
A 57081 62227
A 11997 65916
A 86355 91482
A 8431 10158
A 26001 40810
A 38050 66070
A 23377 83606
A 86355 93729
A 30570 64072
A 89403 55452
A 5636 48643
A 97345 83109
A 82005 22658
A 89136 25997
A 89697 53777
A 43040 92189
A 65017 83617
A 82854 2963
A 82440 66664
A 62851 22117
A 22529 10446
A 99799 18880
A 47548 71779
A 24353 48496
A 52538 16387
A 89168 35028
A 33459 40563
A 82005 23634
A 91809 62794
A 55211 28146
A 35337 8210
A 9611 94496
A 20056 76811
A 40827 3417
A 42751 72169
A 1220 70471
A 57977 10421
A 74537 71539
A 47548 28934
A 24688 1682
A 68221 58284
A 27239 48306
A 42298 49288
A 71122 11262
A 54687 4776
A 75092 89705
A 43734 55198
A 34727 82198
A 13465 73960
A 51828 47289
A 3042 50552
A 74805 92607
A 57441 90119
A 40563 41699
A 75791 88353
A 66498 93376
A 53986 95652
A 50352 42764
A 95927 13423
A 38689 8069
A 1220 92261
A 41097 86696
A 17905 2504
A 35580 2718
A 22289 49840
A 68586 88662
A 4455 45778
A 50546 56415
A 44668 88224
A 22653 46939
A 33889 19412
A 80797 14226
A 72169 10920
A 82005 1110
A 3042 48613
A 48197 47817
A 35061 57326
A 40045 59333
A 9849 11221
A 68426 64495
A 55380 20269
A 47970 80469
A 44708 73663
A 34092 73443
A 44708 74909
A 42859 4178
A 91 28527
A 97609 59114
A 28840 20047
A 95652 97166
A 20158 99450
A 24950 79232
A 93729 35706
A 47289 86240
A 28581 44258
A 11776 60141
A 68303 80904
A 51502 31603
A 28496 79547
A 51080 22389
A 15074 15893
A 8431 35907
A 66664 85207
A 62941 98431
A 53916 69667
A 79451 79003
A 1162 91912
A 6088 37778
A 19412 2781
A 70976 73713
A 64072 43027
A 10421 21439
A 70328 46524
A 15819 94063
A 55639 26266
A 36115 56505
A 56463 60790
A 68613 57870
A 64360 67501
A 91912 59793
A 62484 13474
A 7523 80601
A 41461 25392
A 39062 63706
A 93376 33809
A 35388 40584
A 90549 39252
A 52959 50462
A 58238 91141
A 87751 73707
A 11188 37123
A 46649 45845
A 5372 76897
A 45229 54167
A 69211 53095
A 57326 51250
A 47994 96033
A 47793 22839
A 33570 11033
A 98919 10451
A 40045 6458
A 35907 45540
A 58741 59700
A 24343 16297
A 50462 12383
A 53195 96366
A 46939 34579
A 75946 57561
A 18009 97252
A 48523 70674
A 75946 25584
A 32084 83132
A 89705 82844
A 35907 72228
A 45805 86632
A 60141 17861
A 4571 55787
A 67665 20830
A 31866 30655
A 58945 67713
A 15148 36697
A 51612 24749
A 28581 7387
A 20249 30855
A 3477 60182
A 35388 40817
A 9436 5014
A 4387 42679
A 48496 61196
A 19412 18042
A 52863 98263
A 80245 57935
A 48046 26220
A 79539 17542
A 81454 50820
A 52690 46872
A 72485 11832
A 6916 79294
A 70976 72136
A 16387 58882
A 18630 24418
A 11389 47786
A 99193 16839
A 40367 95225
A 85942 75061
A 87416 4362
A 19618 27277
A 71950 69371
A 91809 36806
A 33883 53579
A 99193 32958
A 14501 53748
A 10611 63890
A 24128 95924
A 49475 74039
A 53579 75817
A 55211 1761
A 82005 17236
A 74909 43750
A 70328 19567
A 37225 57822
A 48496 14219
A 51080 49736
A 81759 63782
A 66796 43596
A 54687 87884
A 55198 92118
A 11516 98863
A 34482 82695
A 48838 75858
A 28527 29528
A 8385 99818
A 8690 78867
A 58226 25979
A 55548 9544
A 96316 75089
A 47994 65338
A 10421 58038
A 40551 74645
A 1162 42678
A 34727 43369
A 43114 43511
A 73707 16573
A 76202 17473
A 42679 37904
A 18292 11623
A 46213 95896
A 2495 54665
A 20047 94506
A 13423 98185
A 5014 16127
A 75089 49640
A 76811 2113
B 23202 96442
B 96442 73707
B 23202 89871
B 73707 11165
B 11165 28201
B 11165 51422
B 89871 22723
B 73707 1220
B 23202 43040
B 22723 8418
B 1220 49640
B 22723 58882
B 43040 74288
B 11165 23573
B 8418 47482
B 22723 37904
B 43040 1162
B 11165 24688
B 58882 27239
B 24688 7877
B 51422 35706
B 28201 46213
B 47482 51845
B 73707 3376
B 1220 91471
B 37904 36590
B 49640 9544
B 9544 24418
B 24688 72326
B 49640 30068
B 96442 16839
B 24688 79294
B 16839 40170
B 49640 23757
B 89871 32968
B 3376 17422
B 27239 93376
B 79294 83656
B 35706 19039
B 19039 64307
B 3376 58438
B 1162 11234
B 32968 86165
B 51845 46134
B 23757 58381
B 30068 18562
B 46213 35460
B 43040 47289
B 83656 18880
B 3376 88280
B 7877 66008
B 43040 97282
B 1220 57561
B 17422 74039
B 79294 5696
B 58438 12413
B 1220 21569
B 40170 73728
B 91471 58226
B 19039 35660
B 89871 42751
B 64307 18630
B 24418 39944
B 89871 53916
B 16839 56894
B 28201 62227
B 30068 71122
B 57561 66807
B 58381 3010
B 66807 68586
B 36590 45536
B 1162 98561
B 45536 5728
B 58226 44823
B 1162 65338
B 23757 63782
B 27239 42295
B 88280 43027
B 89871 6658
B 72326 9765
B 58381 41864
B 37904 82298
B 64307 24408
B 64307 54625
B 43027 14226
B 9544 40584
B 14226 19064
B 98561 31866
B 93376 89555
B 27239 74677
B 66807 76883
B 42295 13059
B 54625 67162
B 62227 84205
B 56894 25009
B 89871 53195
B 32968 71142
B 84205 11997
B 79294 22611
B 18630 64192
B 21569 56216
B 84205 2718
B 74677 83606
B 74288 10421
B 93376 5608
B 35460 18096
B 19039 85207
B 91471 44258
B 67162 90677
B 85207 73713
B 73713 51360
B 28201 21787
B 58438 49361
B 88280 53986
B 93376 10920
B 66807 3578
B 5728 99799
B 56894 53317
B 90677 25280
B 35706 11516
B 93376 6269
B 19064 13438
B 24408 7514
B 9765 90141
B 23202 39917
B 5696 24207
B 42295 48838
B 90141 91681
B 74039 57458
B 13438 77057
B 62227 24128
B 42751 1761
B 5728 62907
B 30068 82261
B 71142 41699
B 24418 8123
B 12413 80349
B 93376 24830
B 3010 63127
B 64192 60790
B 10920 52925
B 18562 66498
B 8418 74537
B 18562 16034
B 74039 4820
B 24688 10934
B 40170 70522
B 18562 37778
B 13438 29476
B 41864 36697
B 89555 66070
B 54625 31603
B 53916 95605
B 58882 5419
B 19064 33512
B 53986 66391
B 64307 23634
B 17422 98502
B 31866 30655
B 16034 96033
B 18562 66556
B 66008 52900
B 98502 51118
B 5696 11262
B 4820 2781
B 74288 42942
B 63127 76897
B 23573 76446
B 80349 52185
B 44258 53102
B 8418 42764
B 5728 9888
B 98502 14913
B 14913 72004
B 6658 8069
B 41864 3477
B 5728 50779
B 45536 5401
B 23573 79003
B 24128 26612
B 84205 53095
B 30655 50552
B 8069 50496
B 86165 7130
B 62227 80783
B 68586 75858
B 56216 33598
B 23573 35149
B 10934 59535
B 9544 65169
B 57561 91
B 57561 98301
B 14913 48197
B 85207 82844
B 53916 26433
B 74288 61925
B 64307 70976
B 52925 4387
B 51118 17680
B 66498 96316
B 18096 99427
B 23634 87751
B 46213 83953
B 21787 56794
B 2781 95927
B 37904 43734
B 73713 9849
B 52185 7089
B 83656 76202
B 74039 8347
B 18880 60112
B 90141 91498
B 33512 33883
B 18880 42679
B 21787 21960
B 35149 37732
B 74039 91862
B 5401 35337
B 50552 25979
B 52900 11033
B 8347 20559
B 35660 66664
B 5401 63677
B 58438 49030
B 52900 96925
B 14226 57822
B 79294 34482
B 91862 59017
B 46213 74645
B 91 40136
B 26612 6455
B 72326 5430
B 96925 40367
B 42751 57935
B 95927 8753
B 53102 51708
B 16034 54523
B 11516 48496
B 13438 81849
B 73707 50382
B 80783 13465
B 11165 89403
B 70522 50033
B 57935 55211
B 10934 96332
B 7089 87884
B 3376 77189
B 45536 95225
B 58381 44721
B 51845 48535
B 24830 25403
B 13438 39062
B 30068 13423
B 8418 63211
B 68586 11835
B 4820 66092
B 56216 53777
B 67162 51612
B 83953 44732
B 42295 47301
B 81849 18009
B 14226 33889
B 14913 60724
B 11033 78867
B 11262 17236
B 72004 19412
B 50552 57870
B 23202 30524
B 73707 75092
B 52900 84002
B 79003 35061
B 14913 13307
B 11262 16573
B 43040 69050
B 19039 35028
B 24418 42574
B 39944 95652
B 40170 66654
B 42574 60473
B 28201 98096
B 96442 17905
B 61925 94221
B 60112 61004
B 73728 96366
B 79294 67665
B 19064 5372
B 25009 33535
B 79003 42678
B 85207 87578
B 71122 73663
B 67162 46102
B 16839 7523
B 2781 65289
B 74677 21580
B 49030 24002
B 42678 62032
B 60473 91769
B 46213 35388
B 82844 96254
B 17905 47850
B 36590 90965
B 1162 40292
B 4820 45803
B 83953 39307
B 51708 3042
B 79294 85681
B 77057 80797
B 76897 32958
B 3042 9939
B 53102 97345
B 87578 80393
B 82844 76266
B 5728 72136
B 14226 57137
B 84205 56505
B 40292 55639
B 50496 69371
B 94221 79451
B 57561 59114
B 75092 28581
B 59114 9004
B 93376 5743
B 74039 98711
B 58438 46524
B 7877 3300
B 17905 74805
B 42764 56855
B 97345 40082
B 42574 40563
B 41864 68613
B 48838 23727
B 78867 90176
B 53102 96979
B 33535 11221
B 5743 48046
B 51845 41216
B 98096 13354
B 87884 58238
B 13059 67501
B 20559 94938
B 51845 44965
B 6269 47037
B 45536 89093
B 83656 2504
B 9939 84377
B 77057 67713
B 66654 27277
B 52925 71034
B 72004 14630
B 33883 9117
B 84205 98185
B 46524 4362
B 74537 66692
B 90677 14351
B 55211 62679
B 56894 26640
B 50552 42297
B 41864 51828
B 82261 92075
B 42574 47970
B 74039 47548
B 58238 68426
B 33535 93022
B 18880 99818
B 62032 76811
B 25403 4386
B 8069 75059
B 10421 10907
B 55211 70328
B 21580 77682
B 16573 91174
B 44721 28494
B 17236 73443
B 90965 40810
B 79003 91141
B 52900 94360
B 52925 44708
B 24408 97300
B 96366 15819
B 6269 75806
B 15819 87795
B 98096 69624
B 63677 25997
B 5419 76638
B 41216 42298
B 83606 34282
B 48535 82917
B 84205 40007
B 11165 41390
B 81849 80904
B 97282 11807
B 91769 33343
B 25009 73960
B 11262 34753
B 76883 22389
B 73443 51455
B 37732 6088
B 11516 46507
B 23634 49288
B 66654 45822
B 98185 73043
B 44965 22529
B 56505 83219
B 73707 60182
B 33512 40765
B 18096 91478
B 35706 47814
B 72136 75089
B 68426 54665
B 4387 70188
B 66008 93556
B 69371 59003
B 95225 47817
B 49030 1056
B 13438 55874
B 49030 59728
B 42297 89697
B 56794 78396
B 95225 88148
B 93376 30012
B 90176 48643
B 23202 84416
B 35149 12209
B 63127 80562
B 29476 17473
B 62227 63643
B 69624 94799
B 34482 75061
B 9765 20269
B 11997 95886
B 72136 57441
B 35460 82003
B 66807 35934
B 80562 11623
B 3376 79274
B 70328 31274
B 43027 62941
B 35337 37131
B 56216 22289
B 65338 72853
B 51455 28688
B 24830 57081
B 42751 8531
B 99427 6606
B 59535 35237
B 85207 23215
B 87751 3894
B 45536 40817
B 96979 99193
B 53777 42652
B 42652 50546
B 49288 92608
B 51828 30425
B 60724 60141
B 75059 71236
B 13423 72485
B 47817 49212
B 47037 36188
B 5430 9436
B 78396 86632
B 66664 27558
B 28201 37225
B 79003 54034
B 2781 83617
B 96442 6166
B 9436 21439
B 13354 98263
B 71122 57977
B 92075 69517
B 49030 15148
B 98502 95882
B 11165 25584
B 42751 64360
B 42679 27963
B 2781 79986
B 54665 12362
B 20269 64495
B 11835 99190
B 12209 38657
B 71122 21992
B 15819 13565
B 40136 3417
B 72326 82695
B 53986 13440
B 96442 58741
B 9765 22839
B 91 25824
B 73443 64328
B 78396 78108
B 42942 7799
B 66498 82515
B 5696 45144
B 56216 59793
B 3300 67051
B 71236 65181
B 26433 46872
B 73728 81454
B 6088 61081
B 82917 80339
B 5743 20285
B 44708 3697
B 5728 24749
B 17473 55452
B 35660 89705
B 46872 49840
B 31274 49736
B 35460 86058
B 42297 53854
B 4362 17331
B 71122 92211
B 72853 9788
B 58226 66695
B 82515 98729
B 24688 33988
B 35934 13899
B 24749 2495
B 11234 45778
B 54665 8385
B 40367 24273
B 52185 63408
B 64192 72228
B 74039 51502
B 62032 46939
B 72485 10125
B 11165 98919
B 7799 83109
B 17422 57874
B 48535 906
B 81849 12383
B 60141 9881
B 35660 12611
B 60112 35580
B 46524 92607
B 47037 71539
B 5401 7462
B 49030 91912
B 66695 63524
B 13899 37123
B 64307 55198
B 6455 26220
B 17236 68753
B 66807 34579
B 58438 26266
B 17905 19700
B 79274 58032
B 98711 10611
B 48838 95924
B 33598 59700
B 3894 16297
B 69624 48475
B 46213 4571
B 48046 55380
B 58381 58601
B 5401 73426
B 5430 1754
B 13423 28934
B 21992 75002
B 48475 50076
B 70522 71779
B 35580 41265
B 25997 50164
B 3300 73445
B 35149 84890
B 33883 57361
B 35460 8210
B 53916 89266
B 55874 24950
B 29476 48306
B 40170 1110
B 89266 30855
B 79986 55787
B 72853 72774
B 3376 67143
B 24749 80601
B 57458 95269
B 5728 50344
B 54034 22117
B 37732 54504
B 89705 81497
B 49736 55524
B 73728 10587
B 78396 7969
B 98301 71514
B 73445 51410
B 90677 86696
B 82261 92576
B 4386 83132
B 98301 35341
B 55524 82854
B 16839 83794
B 99427 28106
B 35341 69995
B 73043 89136
B 13465 55901
B 80349 6458
B 41265 37718
B 27239 97545
B 19700 92220
B 60182 61196
B 48535 33459
B 57874 54687
B 45778 15531
B 70522 43596
B 87795 10158
B 82298 88662
B 47850 90549
B 8753 40564
B 89136 97014
B 16839 42848
B 45144 9786
B 22389 4455
B 92608 29783
B 24830 7868
B 67665 79232
B 27239 11188
B 55901 19567
B 54687 86625
B 11165 40159
B 13899 81759
B 13059 45978
B 66556 9611
B 95924 70471
B 36188 2113
B 49640 16158
B 82261 79539
B 6166 45941
B 80797 35176
B 21787 85237
B 19700 10444
B 4820 68616
B 51845 88376
B 7130 50352
B 6269 93729
B 40564 15074
B 48838 61409
B 27963 75791
B 66692 58872
B 50779 88629
B 65289 90460
B 66807 26867
B 10421 84040
B 65289 43750
B 73713 77372
B 44732 42859
B 60790 18292
B 83606 82678
B 47548 95896
B 70328 87191
B 10611 87308
B 75059 68221
B 9849 8431
B 42652 27036
B 89403 23465
B 15531 36189
B 89136 43114
B 65289 6777
B 46102 48084
B 84890 90119
B 22839 16007
B 93022 91809
B 62032 22653
B 48535 73121
B 35706 8690
B 73426 33809
B 9436 23426
B 39307 11776
B 45144 33090
B 68221 66563
B 11997 69211
B 8418 37356
B 90549 64096
B 37904 17380
B 71514 97166
B 6658 93228
B 70976 68671
B 98711 878
B 15531 87416
B 34753 28527
B 7514 22515
B 51360 58232
B 40564 20056
B 57822 47281
B 51828 66796
B 7799 94063
B 11234 56415
B 43750 62484
B 52900 40045
B 52185 38549
B 11165 56463
B 3042 69667
B 66092 18112
B 9436 70914
B 58232 34991
B 37732 5636
B 25997 70674
B 87884 147
B 70674 23698
B 20269 50820
B 76883 58915
B 71034 34511
B 84377 19870
B 42297 63706
B 70328 43493
B 48306 68303
B 33889 20805
B 95225 58957
B 97545 34727
B 87191 82085
B 53317 23172
B 45941 18042
B 25280 16127
B 82085 11832
B 43750 62851
B 47850 98431
B 51360 90428
B 33090 80469
B 98263 54167
B 69050 77878
B 45536 49093
B 9881 5624
B 91471 20047
B 80797 65916
B 42679 33570
B 16034 55548
B 2781 5825
B 15531 61691
B 99427 81616
B 5825 7387
B 13565 82005
B 42297 30489
B 61409 97252
B 71142 77387
B 9881 73602
B 99190 46717
B 70188 18687
B 59017 11389
B 71236 22658
B 86696 44668
B 44708 79547
B 51828 88353
B 10920 94506
B 50496 10446
B 54687 40921
B 98096 99369
B 30068 4228
B 11033 77313
B 17473 15158
B 20805 72483
B 906 86240
B 7969 88224
B 95927 49146
B 16034 39665
B 95882 71950
B 40921 8247
B 66695 52863
B 7969 87841
B 37904 76450
B 4571 91482
B 89136 23418
B 40817 10839
B 90460 35595
B 5696 14219
B 50076 99450
B 10125 24343
B 8210 59308
B 52925 20158
B 22529 20249
B 23426 45805
B 73728 36651
B 80601 36806
B 18880 1682
B 63643 40827
B 1754 49851
B 32958 82440
B 27963 85942
B 93228 80245
B 36697 35808
B 7523 95614
B 42942 35289
B 47548 35210
B 40810 57326
B 53777 52538
B 28494 41097
B 40564 25354
B 8123 5791
B 33535 77773
B 57361 39252
B 84377 52469
