100000 127804
A 38437 88800
A 88800 64664
A 38437 56309
A 56309 1481
A 88800 95089
B 95089 38437
B 95089 64664
B 95089 1481
B 38437 88800
B 1481 56309
A 62739 11198
B 62739 11198
A 97327 74876
A 97327 45946
A 74876 42210
A 74876 50882
A 74876 19772
B 42210 45946
B 45946 97327
B 97327 50882
B 42210 74876
B 97327 19772
A 17423 5906
B 17423 5906
A 95439 59524
A 59524 88046
A 59524 82041
B 88046 82041
B 88046 59524
B 88046 95439
A 13005 84437
A 84437 37834
B 37834 13005
B 13005 84437
A 68072 56569
A 56569 45972
A 68072 67661
B 56569 68072
B 56569 45972
B 68072 67661
A 23441 24860
A 24860 68059
B 24860 23441
B 23441 68059
A 57007 51103
B 57007 51103
A 54514 32219
B 32219 54514
A 56638 29155
B 56638 29155
A 85969 22329
A 85969 94188
A 85969 23053
B 22329 85969
B 85969 94188
B 22329 23053
A 84599 48109
A 84599 90558
B 48109 90558
B 48109 84599
A 33238 54150
B 33238 54150
A 92933 47528
B 47528 92933
A 59455 19286
A 59455 75240
B 59455 75240
B 59455 19286
A 66518 23732
B 66518 23732
A 43958 58271
B 43958 58271
A 74761 16075
A 74761 18553
B 16075 74761
B 16075 18553
A 97468 15750
B 97468 15750
A 24335 31327
A 24335 43933
B 24335 31327
B 24335 43933
A 91433 35777
A 91433 41829
A 91433 18788
A 35777 88834
B 18788 91433
B 91433 41829
B 91433 88834
B 88834 35777
A 20592 75703
A 75703 22814
B 75703 22814
B 22814 20592
A 22328 54527
A 22328 48174
A 22328 39304
A 48174 39155
A 48174 5514
B 39155 48174
B 48174 22328
B 39155 54527
B 54527 39304
B 22328 5514
A 74017 32933
A 32933 37549
A 37549 59477
A 74017 47397
B 59477 74017
B 74017 47397
B 59477 32933
B 74017 37549
A 24459 68632
A 68632 52740
B 52740 24459
B 24459 68632
A 17846 39954
B 39954 17846
A 53693 77451
A 53693 95322
A 53693 79566
A 95322 97323
B 97323 77451
B 97323 79566
B 79566 53693
B 53693 95322
A 96607 26752
A 96607 34178
A 34178 96874
A 34178 75208
B 96607 75208
B 75208 34178
B 96607 26752
B 34178 96874
A 99775 13543
B 13543 99775
A 1496 51877
A 1496 33854
B 51877 33854
B 51877 1496
A 58958 62959
B 62959 58958
A 95458 6283
B 6283 95458
A 45842 84598
A 45842 90458
A 45842 60257
B 60257 45842
B 45842 90458
B 45842 84598
A 93638 71622
A 93638 59770
A 71622 45770
B 93638 71622
B 71622 59770
B 71622 45770
A 12808 8655
A 8655 4708
A 4708 69964
B 8655 12808
B 8655 4708
B 12808 69964
A 9489 69960
A 69960 35026
B 69960 35026
B 35026 9489
A 41188 57335
B 57335 41188
A 64495 21876
B 21876 64495
A 31227 56780
B 31227 56780
A 72307 70461
B 72307 70461
A 11276 7544
A 7544 72065
B 11276 7544
B 11276 72065
A 95397 21522
A 95397 12005
B 95397 12005
B 12005 21522
A 85923 66418
A 66418 78611
B 66418 85923
B 66418 78611
A 4531 97302
A 97302 18664
B 18664 4531
B 18664 97302
A 29655 68216
A 29655 90713
B 29655 68216
B 68216 90713
A 34027 26960
A 34027 20530
A 20530 41235
A 20530 63627
A 26960 80315
B 80315 26960
B 26960 20530
B 26960 41235
B 80315 63627
B 20530 34027
A 55732 43284
A 55732 73109
A 43284 34192
B 43284 55732
B 43284 73109
B 73109 34192
A 35436 53239
B 53239 35436
A 84043 13951
B 84043 13951
A 53279 14015
A 53279 69493
A 53279 87280
A 14015 94930
A 94930 74886
A 87280 99451
A 53279 18038
B 74886 69493
B 74886 53279
B 69493 99451
B 53279 14015
B 69493 94930
B 53279 87280
B 69493 18038
A 31063 17513
B 17513 31063
A 3279 30511
B 30511 3279
A 53009 3290
B 53009 3290
A 55547 46012
B 46012 55547
A 52683 5207
A 52683 86658
A 5207 54797
B 86658 54797
B 86658 5207
B 54797 52683
A 86096 24149
A 24149 86887
A 24149 48807
A 86887 64272
B 64272 86096
B 64272 24149
B 86096 48807
B 48807 86887
A 73733 81836
B 81836 73733
A 44296 10257
B 10257 44296
A 38950 21739
A 38950 72504
B 72504 21739
B 72504 38950
A 89516 54751
A 89516 66115
B 89516 54751
B 54751 66115
A 81425 18105
A 18105 90357
B 18105 81425
B 81425 90357
A 70141 72816
B 72816 70141
A 62976 81032
A 62976 55152
A 55152 8878
A 81032 80288
B 81032 8878
B 8878 80288
B 81032 55152
B 55152 62976
A 14863 44856
B 44856 14863
A 39381 56426
A 39381 52212
A 56426 64326
B 56426 52212
B 56426 64326
B 64326 39381
A 22331 15904
B 22331 15904
A 83426 81602
A 83426 60228
A 81602 64633
A 64633 1372
B 83426 60228
B 83426 1372
B 60228 81602
B 1372 64633
A 41060 19666
A 19666 39508
A 19666 84186
A 39508 43772
B 41060 84186
B 41060 19666
B 19666 43772
B 19666 39508
A 24935 49530
B 49530 24935
A 54849 98093
B 54849 98093
A 17681 87034
A 17681 38798
A 38798 33023
B 33023 87034
B 87034 38798
B 87034 17681
A 52573 21518
A 52573 59741
A 59741 83096
B 83096 59741
B 83096 21518
B 59741 52573
A 81127 811
A 811 92169
A 92169 36823
B 811 92169
B 92169 81127
B 811 36823
A 57511 17085
A 57511 70560
B 17085 70560
B 17085 57511
A 81767 16205
A 16205 36650
A 81767 2120
B 81767 36650
B 36650 16205
B 81767 2120
A 34892 26641
B 34892 26641
A 320 13808
A 320 67691
B 13808 67691
B 13808 320
A 90125 52214
A 52214 83561
A 90125 25418
B 25418 83561
B 83561 90125
B 25418 52214
A 72425 91498
A 91498 57929
B 91498 72425
B 72425 57929
A 33029 54222
A 33029 16139
A 33029 74673
B 33029 16139
B 33029 54222
B 16139 74673
A 1976 70053
A 70053 64496
A 64496 19007
A 19007 54489
B 1976 70053
B 1976 54489
B 54489 64496
B 1976 19007
A 39100 27938
A 27938 15221
B 27938 15221
B 15221 39100
A 68996 88223
A 68996 98803
B 98803 88223
B 98803 68996
A 81008 8173
A 81008 95761
A 81008 48449
B 8173 81008
B 81008 95761
B 81008 48449
A 12440 35984
A 35984 65627
A 35984 74001
A 74001 42366
A 65627 41203
B 35984 41203
B 35984 12440
B 35984 65627
B 12440 42366
B 41203 74001
A 77559 74594
A 77559 58603
A 58603 71734
B 74594 77559
B 77559 58603
B 58603 71734
A 64844 12789
A 64844 93006
A 12789 62464
A 12789 98272
B 12789 93006
B 93006 62464
B 93006 64844
B 93006 98272
A 30371 93504
A 93504 7193
A 7193 82647
B 82647 30371
B 82647 7193
B 7193 93504
A 73206 39550
A 73206 79192
A 79192 15314
B 15314 73206
B 15314 39550
B 73206 79192
A 43718 84987
B 84987 43718
A 44819 94980
A 94980 64420
A 44819 43326
B 43326 44819
B 43326 94980
B 43326 64420
A 76958 47764
A 47764 23736
A 23736 55281
B 76958 47764
B 76958 55281
B 55281 23736
A 52058 60775
A 52058 42265
A 52058 47994
A 47994 3487
B 3487 52058
B 52058 60775
B 3487 47994
B 47994 42265
A 46387 723
A 723 40162
B 723 40162
B 40162 46387
A 27204 72561
B 72561 27204
A 1282 49739
B 1282 49739
A 50429 21612
A 21612 54722
A 54722 47679
B 47679 21612
B 47679 54722
B 21612 50429
A 58646 16115
A 58646 34407
B 16115 34407
B 34407 58646
A 59650 62322
A 59650 30644
B 59650 62322
B 59650 30644
A 14472 4216
B 14472 4216
A 74241 17180
A 74241 63560
A 74241 86954
B 74241 86954
B 74241 17180
B 74241 63560
A 46841 83574
A 83574 35054
A 83574 1404
B 1404 46841
B 46841 35054
B 46841 83574
A 12309 66923
B 12309 66923
A 62852 48571
B 62852 48571
A 27477 62003
B 62003 27477
A 69932 63830
A 69932 17097
B 69932 63830
B 63830 17097
A 16306 51116
A 51116 80690
A 51116 5289
B 51116 5289
B 51116 80690
B 51116 16306
A 20073 79906
A 79906 95068
A 79906 70936
B 70936 95068
B 70936 20073
B 20073 79906
A 75841 6330
A 6330 72372
A 75841 64473
B 64473 75841
B 64473 72372
B 75841 6330
A 68242 97840
B 97840 68242
A 13325 32040
B 13325 32040
A 15889 87832
A 15889 48737
B 87832 15889
B 15889 48737
A 32627 69183
A 32627 5719
A 69183 32080
B 5719 32627
B 32627 69183
B 5719 32080
A 8142 63446
A 8142 17140
A 17140 93905
A 8142 2636
A 93905 28713
B 93905 2636
B 93905 28713
B 2636 63446
B 2636 8142
B 93905 17140
A 50953 36532
B 50953 36532
A 38393 85222
A 38393 28651
A 38393 47534
A 38393 13379
B 47534 28651
B 47534 38393
B 38393 13379
B 28651 85222
A 53408 34406
A 34406 20995
B 20995 34406
B 34406 53408
A 2561 5156
A 2561 81004
B 81004 5156
B 5156 2561
A 88739 37110
A 37110 14705
B 14705 88739
B 88739 37110
A 1389 18883
B 18883 1389
A 80627 85871
A 80627 94224
A 85871 29618
B 85871 94224
B 85871 80627
B 85871 29618
A 48004 32450
A 48004 65870
B 32450 48004
B 48004 65870
A 63213 6462
A 63213 19680
B 63213 6462
B 63213 19680
A 74105 3755
A 74105 61243
B 61243 74105
B 61243 3755
A 38735 50091
A 50091 21217
A 21217 20180
B 21217 20180
B 20180 38735
B 38735 50091
A 91226 47865
A 91226 90279
B 90279 47865
B 90279 91226
A 2862 42783
B 2862 42783
A 89432 16509
B 16509 89432
A 40729 17439
A 17439 50682
A 17439 13508
B 13508 17439
B 13508 50682
B 50682 40729
A 25855 25700
B 25855 25700
A 54894 22539
A 54894 52466
A 52466 53941
B 22539 54894
B 22539 52466
B 52466 53941
A 469 31721
B 469 31721
A 58054 1292
A 58054 70115
A 58054 14997
A 70115 18907
A 18907 8149
A 70115 22264
B 70115 14997
B 70115 1292
B 14997 58054
B 14997 22264
B 1292 18907
B 18907 8149
A 97285 52344
A 52344 70111
A 70111 54742
B 54742 70111
B 70111 97285
B 97285 52344
A 36505 84369
A 36505 34849
B 84369 36505
B 84369 34849
A 88442 40005
A 88442 61299
B 88442 61299
B 61299 40005
A 79571 71470
B 79571 71470
A 17006 36988
A 36988 3280
A 17006 64824
A 36988 68410
B 36988 17006
B 36988 64824
B 64824 3280
B 36988 68410
A 88867 23357
B 88867 23357
A 78569 20144
B 78569 20144
A 54143 82609
B 82609 54143
A 38117 4275
A 4275 10221
A 38117 72074
B 10221 72074
B 72074 38117
B 38117 4275
A 54870 98184
B 54870 98184
A 85330 90070
A 85330 29122
B 29122 85330
B 29122 90070
A 30711 82311
A 30711 53765
B 30711 82311
B 82311 53765
A 76239 90391
B 76239 90391
A 49688 55853
B 55853 49688
A 33878 11257
B 11257 33878
A 91044 80205
A 80205 51865
B 51865 80205
B 80205 91044
A 72874 90512
A 72874 42039
A 72874 36171
B 36171 90512
B 90512 42039
B 90512 72874
A 38109 68460
B 38109 68460
A 21475 2534
A 2534 93049
A 21475 98704
A 98704 96397
A 93049 6551
A 96397 1029
B 96397 98704
B 98704 21475
B 21475 93049
B 93049 1029
B 98704 6551
B 93049 2534
A 29095 69770
A 29095 43260
B 43260 29095
B 29095 69770
A 79766 12103
B 12103 79766
A 80760 11429
A 80760 75783
A 11429 27313
B 11429 27313
B 27313 75783
B 75783 80760
A 14206 19554
A 19554 50096
A 19554 97811
B 50096 97811
B 97811 19554
B 19554 14206
A 54494 97088
A 54494 53900
B 53900 54494
B 53900 97088
A 50630 34675
B 34675 50630
A 57570 99057
B 57570 99057
A 16331 23365
B 23365 16331
A 38921 95214
A 38921 8884
B 95214 38921
B 38921 8884
A 9738 83260
B 83260 9738
A 40299 23072
B 40299 23072
A 64228 58090
A 58090 91296
B 64228 91296
B 64228 58090
A 4945 15472
A 4945 41298
A 4945 13248
A 15472 30928
B 30928 15472
B 15472 41298
B 41298 13248
B 41298 4945
A 70950 23076
A 23076 95776
A 23076 71105
A 95776 14100
B 14100 71105
B 71105 70950
B 71105 95776
B 71105 23076
A 57274 47094
A 47094 22691
A 57274 90759
B 22691 47094
B 47094 57274
B 57274 90759
A 24600 63062
A 24600 10220
A 24600 11709
A 10220 36003
B 36003 10220
B 36003 63062
B 36003 24600
B 10220 11709
A 10039 88717
B 88717 10039
A 42978 20461
A 20461 99662
A 42978 87174
B 42978 20461
B 20461 99662
B 42978 87174
A 41360 84133
A 84133 64881
B 84133 64881
B 84133 41360
A 3086 58091
A 3086 51762
A 58091 55491
B 58091 55491
B 55491 3086
B 3086 51762
A 23856 54692
A 54692 265
A 23856 7672
A 23856 62983
A 62983 38169
A 54692 29799
B 38169 23856
B 38169 265
B 265 7672
B 38169 54692
B 54692 62983
B 265 29799
A 92690 73638
B 92690 73638
A 40247 71119
B 71119 40247
A 36964 58814
B 36964 58814
A 34918 14250
A 34918 16747
B 16747 14250
B 16747 34918
A 56353 44658
A 56353 7121
A 7121 98450
A 7121 5848
A 56353 85795
A 98450 23363
B 5848 85795
B 5848 44658
B 44658 98450
B 44658 23363
B 98450 7121
B 7121 56353
A 76666 77594
B 76666 77594
A 33317 96612
B 33317 96612
A 19509 16201
A 19509 2129
A 2129 12801
B 12801 19509
B 19509 2129
B 2129 16201
A 17745 16861
A 16861 43462
B 43462 16861
B 43462 17745
A 4100 66718
A 66718 97832
A 97832 66255
A 66255 77149
A 66255 21438
A 97832 41196
B 66255 66718
B 66718 4100
B 4100 21438
B 66718 41196
B 66718 77149
B 66718 97832
A 68794 45311
A 45311 18783
B 45311 18783
B 18783 68794
A 98605 94641
B 94641 98605
A 51315 31635
A 51315 9618
A 31635 61122
A 51315 20672
B 31635 9618
B 9618 20672
B 31635 61122
B 61122 51315
A 88147 3925
B 3925 88147
A 66111 52171
A 52171 5863
B 52171 66111
B 52171 5863
A 922 97945
A 97945 69465
A 69465 74200
B 97945 74200
B 74200 922
B 97945 69465
A 7956 35057
A 35057 63431
B 35057 7956
B 35057 63431
A 24010 79330
A 24010 91774
B 91774 24010
B 91774 79330
A 2416 14724
A 14724 41174
A 14724 40899
A 2416 64274
B 14724 2416
B 2416 41174
B 41174 40899
B 14724 64274
A 46121 71475
A 46121 91268
A 91268 80357
A 71475 40898
A 80357 69963
B 71475 69963
B 71475 46121
B 46121 80357
B 71475 91268
B 91268 40898
A 7662 53933
A 53933 45089
A 7662 22802
A 22802 84006
B 84006 45089
B 84006 7662
B 45089 22802
B 45089 53933
A 20875 34932
A 34932 43632
A 34932 67609
B 34932 20875
B 34932 67609
B 67609 43632
A 32500 80968
A 80968 30930
B 32500 30930
B 30930 80968
A 46286 49970
B 46286 49970
A 25649 37070
A 25649 44643
B 44643 37070
B 44643 25649
A 53213 66998
A 53213 67231
A 66998 42211
A 42211 7151
B 66998 7151
B 66998 53213
B 66998 67231
B 67231 42211
A 51937 56311
A 56311 6336
A 51937 13982
A 6336 84461
A 6336 32902
B 51937 56311
B 56311 84461
B 51937 32902
B 56311 13982
B 56311 6336
A 66366 67353
A 66366 12795
A 12795 72468
A 67353 47845
B 47845 66366
B 47845 67353
B 66366 12795
B 12795 72468
A 35129 20049
B 20049 35129
A 74663 4965
A 74663 38662
A 74663 53422
A 53422 65604
A 38662 897
B 53422 74663
B 53422 4965
B 74663 65604
B 53422 38662
B 4965 897
A 17132 75752
B 17132 75752
A 99408 38081
B 38081 99408
A 13480 98990
A 13480 48545
B 98990 13480
B 98990 48545
A 53869 84176
A 84176 8610
B 53869 84176
B 84176 8610
A 2557 5651
A 2557 52038
A 5651 30507
B 2557 5651
B 5651 30507
B 30507 52038
A 1967 71213
B 1967 71213
A 84158 16601
B 84158 16601
A 6190 61556
B 61556 6190
A 39889 8231
B 39889 8231
A 12441 64043
B 12441 64043
A 49978 28465
A 49978 85043
A 28465 89086
B 49978 89086
B 89086 28465
B 49978 85043
A 44558 94022
A 44558 39803
B 39803 94022
B 39803 44558
A 33924 36830
A 33924 27600
B 27600 33924
B 33924 36830
A 41863 32549
B 41863 32549
A 69544 50637
B 69544 50637
A 70761 30754
B 30754 70761
A 4723 27862
A 27862 44985
A 27862 68891
B 44985 4723
B 44985 27862
B 27862 68891
A 37204 43293
A 37204 73741
A 43293 22933
A 43293 13780
B 13780 43293
B 43293 22933
B 43293 37204
B 13780 73741
A 33122 91169
B 91169 33122
A 77224 75564
A 77224 4301
B 77224 75564
B 77224 4301
A 57465 17290
B 57465 17290
A 21167 32508
A 32508 48997
B 21167 32508
B 21167 48997
A 9076 52967
A 9076 13298
A 52967 19929
A 52967 29495
B 13298 52967
B 52967 29495
B 52967 9076
B 9076 19929
A 28349 76479
A 76479 21158
B 28349 21158
B 28349 76479
A 94557 35669
B 94557 35669
A 17003 91162
A 17003 14903
B 14903 17003
B 14903 91162
A 58875 32392
A 32392 48090
B 48090 32392
B 32392 58875
A 55493 92332
A 55493 94142
A 94142 35765
B 35765 94142
B 94142 92332
B 35765 55493
A 82171 93265
B 82171 93265
A 49004 70103
A 70103 60580
B 70103 49004
B 70103 60580
A 50449 96385
A 96385 4222
B 50449 4222
B 4222 96385
A 86019 93852
A 93852 69184
A 93852 93512
A 86019 15973
A 15973 7394
B 69184 93512
B 69184 86019
B 69184 15973
B 69184 7394
B 69184 93852
A 66030 27653
B 27653 66030
A 81010 49834
B 49834 81010
A 52422 98098
A 52422 42724
B 98098 42724
B 42724 52422
A 82993 47638
B 82993 47638
A 71750 49488
A 71750 87443
A 71750 82284
A 82284 3313
B 3313 87443
B 3313 82284
B 82284 71750
B 71750 49488
A 65599 34429
A 34429 81132
A 65599 41625
B 41625 65599
B 41625 81132
B 81132 34429
A 3221 82400
B 3221 82400
A 88900 18422
A 18422 61384
B 88900 18422
B 18422 61384
A 1616 31057
B 1616 31057
A 18523 58902
A 58902 38651
A 58902 37638
A 38651 81458
B 18523 38651
B 38651 81458
B 81458 37638
B 18523 58902
A 10036 86632
A 86632 62170
A 86632 26931
B 62170 26931
B 26931 86632
B 26931 10036
A 68779 53300
A 68779 23223
B 68779 23223
B 68779 53300
A 97975 26237
A 97975 58611
A 97975 59068
B 97975 26237
B 26237 58611
B 26237 59068
A 43268 97897
A 43268 57379
A 57379 49493
B 57379 49493
B 49493 97897
B 49493 43268
A 28893 26046
A 28893 68612
A 68612 26664
A 26046 69202
A 69202 33844
B 26664 28893
B 28893 33844
B 28893 69202
B 69202 68612
B 26664 26046
A 28106 97053
A 97053 65806
A 97053 71457
B 28106 71457
B 71457 65806
B 65806 97053
A 39943 36613
A 39943 97551
B 39943 97551
B 97551 36613
A 11570 25468
B 25468 11570
A 30938 68384
B 68384 30938
A 90880 17292
A 90880 7277
B 7277 17292
B 7277 90880
A 11837 83388
B 83388 11837
A 35593 95864
A 95864 99712
B 35593 99712
B 35593 95864
A 87173 89758
A 89758 43056
B 87173 43056
B 87173 89758
A 14225 21523
A 21523 45620
A 14225 94632
B 45620 14225
B 45620 94632
B 14225 21523
A 65793 16257
A 16257 43600
B 16257 43600
B 43600 65793
A 60479 44578
A 60479 46300
A 60479 15377
B 46300 44578
B 46300 60479
B 60479 15377
A 69252 86760
A 69252 28664
A 69252 16841
A 16841 4642
B 86760 4642
B 86760 16841
B 16841 28664
B 16841 69252
A 76245 86510
A 86510 55846
B 55846 76245
B 76245 86510
A 99890 95559
A 95559 38003
B 99890 38003
B 38003 95559
A 7513 27943
B 7513 27943
A 36442 23066
B 36442 23066
A 18417 22826
A 22826 89174
B 22826 18417
B 22826 89174
A 69340 2653
A 2653 99195
A 99195 98889
B 98889 69340
B 98889 99195
B 69340 2653
A 38465 75904
A 38465 65143
B 38465 75904
B 38465 65143
A 63704 80523
A 80523 21114
B 80523 21114
B 21114 63704
A 33443 69913
A 69913 613
A 33443 69701
B 613 33443
B 613 69913
B 33443 69701
A 96903 4465
A 4465 55682
B 55682 4465
B 4465 96903
A 80163 105
A 105 89657
B 80163 89657
B 80163 105
A 38787 16895
B 38787 16895
A 12173 75809
B 75809 12173
A 47439 37226
A 37226 49869
B 37226 47439
B 37226 49869
A 30505 14681
A 14681 41150
A 41150 2455
B 14681 2455
B 2455 30505
B 30505 41150
A 51687 28309
A 28309 40353
B 40353 51687
B 51687 28309
A 26051 4340
B 4340 26051
A 54840 6789
A 54840 48756
B 54840 48756
B 54840 6789
A 39050 33240
A 33240 82844
A 33240 60560
A 60560 19589
B 19589 39050
B 19589 60560
B 19589 33240
B 39050 82844
A 81053 56294
B 81053 56294
A 25904 13418
A 25904 72768
B 72768 25904
B 25904 13418
A 79040 37387
B 37387 79040
A 89131 27304
A 27304 9648
A 89131 9457
B 9648 27304
B 9648 9457
B 9648 89131
A 38507 23394
A 38507 83443
A 83443 15656
B 38507 83443
B 38507 15656
B 38507 23394
A 46119 9074
B 9074 46119
A 8618 12459
A 8618 71678
A 12459 63336
B 71678 12459
B 71678 8618
B 12459 63336
A 21873 43191
A 43191 89771
A 89771 70982
B 70982 21873
B 70982 89771
B 89771 43191
A 3001 28025
A 3001 7585
A 7585 55882
A 55882 9041
A 55882 56566
A 7585 92557
B 28025 3001
B 28025 7585
B 7585 55882
B 28025 92557
B 92557 9041
B 28025 56566
A 70463 12729
A 12729 46737
A 46737 2634
A 2634 8835
B 46737 2634
B 46737 8835
B 8835 70463
B 70463 12729
A 1210 33806
A 33806 28911
A 28911 51084
A 28911 88271
A 51084 89258
A 28911 43536
B 33806 28911
B 28911 51084
B 28911 88271
B 51084 1210
B 33806 43536
B 1210 89258
A 9018 63788
A 9018 19874
A 19874 16705
A 19874 35821
A 9018 71207
A 35821 78353
B 19874 78353
B 78353 9018
B 9018 35821
B 19874 16705
B 78353 63788
B 19874 71207
A 48666 95767
A 95767 59813
B 95767 48666
B 48666 59813
A 83251 86749
A 83251 78304
A 86749 10983
B 78304 10983
B 10983 83251
B 83251 86749
A 79242 45211
B 45211 79242
A 43834 79212
B 79212 43834
A 66179 48699
A 66179 27324
B 27324 48699
B 48699 66179
A 28285 38340
A 28285 50588
A 50588 84583
B 38340 50588
B 50588 28285
B 50588 84583
A 5277 9027
B 5277 9027
A 7768 4523
A 4523 31709
A 31709 2245
A 2245 18687
B 31709 7768
B 31709 2245
B 7768 4523
B 4523 18687
A 11207 83883
A 83883 83375
A 83883 83696
A 83883 76352
A 83883 14887
B 14887 11207
B 11207 83375
B 83375 76352
B 14887 83696
B 76352 83883
A 50466 90852
B 50466 90852
A 67414 1748
A 1748 28103
A 28103 41070
A 1748 87444
B 1748 87444
B 1748 28103
B 1748 41070
B 87444 67414
A 78025 2954
A 2954 82119
B 2954 78025
B 2954 82119
A 75036 3372
A 75036 3398
B 3398 3372
B 3372 75036
A 43451 92710
B 43451 92710
A 35186 52530
B 35186 52530
A 62316 70597
A 62316 32394
A 62316 4594
B 70597 32394
B 70597 62316
B 62316 4594
A 35040 65207
A 65207 85845
A 35040 32364
B 85845 32364
B 85845 65207
B 85845 35040
A 48486 48540
A 48540 47927
B 48540 47927
B 48540 48486
A 9660 38376
B 38376 9660
A 97194 50300
B 50300 97194
A 49196 31723
B 31723 49196
A 61925 72851
B 61925 72851
A 74802 3176
B 74802 3176
A 38448 24881
A 38448 24356
A 24356 7702
B 24356 38448
B 24356 24881
B 24356 7702
A 45318 54463
B 54463 45318
A 69754 72240
A 69754 83117
B 69754 72240
B 69754 83117
A 10906 18257
B 10906 18257
A 21423 84189
A 21423 60793
B 60793 84189
B 84189 21423
A 17437 11147
A 11147 74109
A 11147 62096
B 11147 62096
B 11147 74109
B 11147 17437
A 69305 7486
B 69305 7486
A 95934 77820
A 77820 66688
A 66688 85239
B 66688 95934
B 66688 77820
B 66688 85239
A 73680 10281
B 10281 73680
A 32252 62063
A 32252 69568
B 62063 69568
B 62063 32252
A 75084 42346
A 75084 17441
B 42346 75084
B 75084 17441
A 2624 71932
A 2624 30490
B 30490 2624
B 2624 71932
A 70190 85152
B 85152 70190
A 30548 46358
B 30548 46358
A 64712 58890
B 64712 58890
A 57138 6999
B 6999 57138
A 55475 44354
A 44354 42869
B 42869 44354
B 44354 55475
A 91603 39351
A 91603 82222
B 91603 82222
B 91603 39351
A 80987 81633
A 81633 29888
A 29888 79288
B 80987 81633
B 80987 79288
B 81633 29888
A 94357 78969
B 78969 94357
A 85314 29417
A 29417 33134
B 85314 33134
B 33134 29417
A 26482 39814
A 26482 19407
A 26482 2706
B 26482 19407
B 19407 2706
B 19407 39814
A 89459 43647
B 89459 43647
A 74780 85428
A 74780 58701
B 74780 58701
B 58701 85428
A 22202 95401
A 95401 57744
A 95401 46149
A 95401 57963
A 95401 81885
B 57744 95401
B 95401 81885
B 81885 57963
B 57744 22202
B 95401 46149
A 56316 31355
B 56316 31355
A 61108 22817
A 22817 40468
B 40468 61108
B 61108 22817
A 17999 22062
B 17999 22062
A 79345 45756
A 45756 37236
B 45756 37236
B 45756 79345
A 15400 47053
A 47053 45165
A 47053 33022
B 47053 15400
B 47053 33022
B 47053 45165
A 88891 50733
A 88891 52093
B 52093 50733
B 52093 88891
A 74216 25953
A 25953 39763
A 39763 35805
A 74216 34747
B 35805 39763
B 39763 25953
