100000 102926
B 1553 469
A 52200 19576
B 19576 52200
A 42862 22073
B 42862 22073
A 78682 84514
A 84514 59586
B 59586 78682
B 59586 84514
A 49745 51281
B 49745 51281
A 80034 48545
A 80034 95587
B 95587 80034
B 80034 48545
A 52812 9297
A 52812 45630
B 9297 52812
B 52812 45630
A 7786 96429
B 7786 96429
A 22173 56789
B 22173 56789
A 23367 87981
A 87981 11242
A 87981 3412
A 87981 78007
A 78007 37026
B 3412 23367
B 3412 78007
B 3412 87981
B 3412 11242
B 23367 37026
A 55215 46619
B 46619 55215
A 65082 29950
B 29950 65082
A 14267 34207
A 34207 45172
B 45172 14267
B 45172 34207
A 26180 77429
A 77429 28876
A 26180 45632
A 77429 55446
B 45632 26180
B 45632 55446
B 26180 77429
B 26180 28876
A 54873 44685
B 54873 44685
A 3567 93267
A 93267 30713
A 3567 56582
A 93267 5819
A 93267 89666
A 93267 29728
B 30713 56582
B 30713 93267
B 30713 3567
B 56582 29728
B 3567 5819
B 29728 89666
A 8446 79311
B 8446 79311
A 96155 38897
A 38897 39870
A 39870 83856
A 83856 59740
B 59740 38897
B 59740 39870
B 39870 83856
B 83856 96155
A 9960 89393
B 9960 89393
A 85422 98731
B 98731 85422
A 58260 52380
A 58260 24097
B 52380 58260
B 52380 24097
A 77101 93560
B 77101 93560
A 75927 93511
B 75927 93511
A 35306 32172
B 35306 32172
A 17791 2651
B 2651 17791
A 84121 6182
B 6182 84121
A 48674 64088
B 64088 48674
A 81727 70606
B 81727 70606
A 10024 6796
B 6796 10024
A 19924 88329
A 88329 74275
A 88329 53210
B 88329 74275
B 88329 53210
B 74275 19924
A 57789 56249
B 56249 57789
A 65336 23142
A 23142 41782
B 41782 23142
B 23142 65336
A 33837 41258
A 33837 26017
B 41258 26017
B 26017 33837
A 98682 9220
A 9220 14149
B 98682 14149
B 14149 9220
A 35850 77838
A 35850 8568
B 8568 35850
B 8568 77838
A 72113 39522
A 39522 57740
B 72113 57740
B 57740 39522
A 10533 15258
A 15258 86169
B 15258 86169
B 15258 10533
A 664 39331
A 664 35700
A 664 4578
B 35700 39331
B 39331 664
B 664 4578
A 35906 82867
A 35906 74606
A 74606 86999
A 35906 1595
A 1595 9653
B 1595 74606
B 1595 35906
B 35906 9653
B 9653 86999
B 74606 82867
A 97924 98090
A 97924 34929
B 98090 97924
B 98090 34929
A 68207 77882
A 77882 87352
B 68207 77882
B 77882 87352
A 88876 91653
B 91653 88876
A 62476 9226
A 62476 40696
B 62476 40696
B 40696 9226
A 46130 7682
A 46130 98787
B 7682 46130
B 7682 98787
A 6444 91372
B 91372 6444
A 58685 84688
A 84688 82846
A 82846 29197
B 82846 58685
B 58685 84688
B 82846 29197
A 11212 38979
A 11212 99636
B 38979 11212
B 38979 99636
A 42721 27885
A 27885 63661
A 27885 71683
B 63661 42721
B 63661 71683
B 71683 27885
A 98942 26416
A 98942 3584
B 3584 26416
B 3584 98942
A 66540 4326
A 4326 20117
B 4326 66540
B 66540 20117
A 99230 74203
B 99230 74203
A 855 13043
B 13043 855
A 65323 97127
A 65323 39327
B 65323 97127
B 97127 39327
A 89901 91081
A 89901 32315
A 32315 6671
B 6671 89901
B 6671 32315
B 6671 91081
A 74031 20682
B 74031 20682
A 88147 46771
B 46771 88147
A 69779 92232
B 92232 69779
A 76138 61365
A 61365 63970
A 76138 26283
B 63970 26283
B 26283 76138
B 76138 61365
A 28979 52561
B 28979 52561
A 83062 17627
B 83062 17627
A 49319 75601
B 49319 75601
A 50198 11738
A 11738 63380
B 11738 50198
B 50198 63380
A 14627 79948
A 14627 76754
B 14627 79948
B 14627 76754
A 32568 1290
B 32568 1290
A 70340 24616
B 24616 70340
A 20168 1896
B 20168 1896
A 55022 97081
A 97081 76270
B 55022 97081
B 97081 76270
A 75983 82395
A 82395 55136
B 82395 55136
B 55136 75983
A 5202 5101
B 5202 5101
A 99224 38187
B 38187 99224
A 52938 99375
A 99375 39420
A 99375 62335
B 39420 62335
B 62335 52938
B 39420 99375
A 87269 74393
B 74393 87269
A 1812 82412
B 1812 82412
A 33862 73402
A 33862 9639
B 9639 33862
B 9639 73402
A 19944 65983
B 19944 65983
A 74470 91535
B 91535 74470
A 58230 54253
B 54253 58230
A 58179 4989
B 4989 58179
A 81810 39281
A 39281 411
A 81810 20928
A 39281 58377
B 20928 58377
B 58377 81810
B 20928 411
B 411 39281
A 62133 74815
B 62133 74815
A 65070 84401
B 84401 65070
A 10840 18470
A 18470 61305
B 10840 61305
B 10840 18470
A 47853 39214
A 47853 89080
B 89080 47853
B 89080 39214
A 45031 57798
B 45031 57798
A 50809 89383
B 89383 50809
A 7716 5652
A 5652 12809
B 12809 7716
B 12809 5652
A 87665 37063
B 87665 37063
A 95131 31437
B 95131 31437
A 53135 92383
A 92383 41627
A 41627 53761
B 53761 41627
B 41627 92383
B 92383 53135
A 44869 49865
A 44869 48664
A 48664 12785
B 49865 48664
B 48664 12785
B 48664 44869
A 9037 73489
A 73489 38501
A 38501 69072
B 69072 38501
B 38501 73489
B 38501 9037
A 72641 28108
A 72641 41492
B 28108 72641
B 28108 41492
A 18651 86622
B 18651 86622
A 22535 96971
B 96971 22535
A 51986 86462
A 86462 40093
B 86462 51986
B 51986 40093
A 47626 74064
A 47626 42776
A 74064 14809
B 14809 47626
B 47626 74064
B 74064 42776
A 15328 41836
A 41836 79105
A 79105 77514
A 15328 78526
A 79105 23077
A 23077 31127
B 79105 15328
B 15328 31127
B 31127 23077
B 15328 77514
B 15328 78526
B 23077 41836
A 63283 21411
A 63283 4183
B 21411 4183
B 4183 63283
A 1203 43520
B 43520 1203
A 44357 53623
B 53623 44357
A 75882 93126
A 75882 40509
B 93126 40509
B 40509 75882
A 26347 32142
A 26347 66879
B 66879 32142
B 66879 26347
A 10273 68886
A 68886 65032
B 65032 10273
B 10273 68886
A 90367 69958
B 69958 90367
A 51584 48780
B 51584 48780
A 80872 58696
B 80872 58696
A 49490 30509
A 49490 48422
B 48422 49490
B 49490 30509
A 36227 13579
B 36227 13579
A 32688 39012
B 39012 32688
A 50999 53657
B 50999 53657
A 14035 89595
B 89595 14035
A 13137 10768
B 10768 13137
A 94996 52865
A 94996 31246
B 31246 94996
B 31246 52865
A 73953 15946
A 73953 18431
B 73953 18431
B 73953 15946
A 54413 67194
A 54413 12319
B 12319 54413
B 54413 67194
A 54586 13656
A 54586 78754
B 13656 78754
B 78754 54586
A 45768 64952
B 45768 64952
A 85733 34789
B 85733 34789
A 44747 12897
A 12897 25033
B 25033 44747
B 44747 12897
A 43448 77107
A 43448 14472
B 14472 77107
B 77107 43448
A 53620 2051
A 53620 6532
B 6532 2051
B 6532 53620
A 78101 21085
B 78101 21085
A 15066 58146
B 15066 58146
A 66575 54636
A 66575 81762
B 54636 81762
B 54636 66575
A 32436 72026
B 32436 72026
A 48304 84281
A 84281 61152
B 84281 61152
B 61152 48304
A 67704 56494
B 67704 56494
A 14950 25326
A 14950 23170
B 25326 14950
B 25326 23170
A 42260 90191
A 42260 83317
A 90191 82729
B 42260 90191
B 42260 83317
B 90191 82729
A 23952 46662
B 23952 46662
A 38820 87467
A 87467 86040
B 38820 87467
B 87467 86040
A 53271 71422
B 53271 71422
A 27908 29782
A 29782 82134
A 29782 39230
A 39230 66310
A 66310 55798
B 27908 82134
B 82134 55798
B 55798 39230
B 27908 66310
B 55798 29782
A 23257 96835
A 96835 48690
A 96835 99723
B 99723 48690
B 99723 23257
B 48690 96835
A 47804 77772
A 77772 8297
B 8297 77772
B 8297 47804
A 35507 40491
A 35507 1958
A 1958 88960
B 40491 88960
B 40491 1958
B 40491 35507
A 4426 98717
B 98717 4426
A 75322 26851
A 26851 47407
A 47407 91212
B 47407 91212
B 91212 26851
B 47407 75322
A 11111 17365
A 11111 13928
A 11111 30233
B 13928 30233
B 13928 17365
B 30233 11111
A 25532 75503
B 75503 25532
A 34610 79538
A 79538 73648
B 79538 34610
B 34610 73648
A 47307 31166
B 47307 31166
A 76964 10347
A 10347 59617
A 10347 38926
B 76964 38926
B 76964 59617
B 38926 10347
A 82463 3273
A 3273 8317
B 82463 3273
B 82463 8317
A 79318 96950
A 79318 21358
B 96950 79318
B 96950 21358
A 70911 46472
A 70911 49082
B 70911 46472
B 46472 49082
A 44905 51145
A 44905 70109
A 51145 15918
B 44905 51145
B 51145 70109
B 44905 15918
A 19335 30399
A 30399 33731
A 30399 67745
A 19335 47154
B 19335 30399
B 30399 67745
B 30399 33731
B 30399 47154
A 13224 1252
A 13224 86756
B 13224 86756
B 13224 1252
A 52602 44719
A 52602 8496
B 44719 52602
B 52602 8496
A 5329 36272
A 5329 60506
A 36272 36655
B 5329 36272
B 5329 36655
B 36272 60506
A 67649 7344
A 67649 82727
B 7344 67649
B 67649 82727
A 86678 86861
B 86678 86861
A 81451 83001
B 83001 81451
A 81867 46222
B 81867 46222
A 68039 45664
B 45664 68039
A 1467 68826
A 68826 46490
B 46490 1467
B 1467 68826
A 62602 46894
A 62602 91523
B 91523 46894
B 91523 62602
A 56900 1706
A 1706 31426
B 31426 1706
B 1706 56900
A 9765 66096
B 66096 9765
A 67371 82693
B 67371 82693
A 26978 47115
A 47115 27454
B 27454 26978
B 27454 47115
A 8641 5838
A 8641 56403
B 5838 8641
B 5838 56403
A 62007 6970
A 6970 60012
A 60012 84274
B 6970 62007
B 62007 60012
B 6970 84274
A 72371 5997
B 5997 72371
A 43333 59515
A 43333 56887
A 59515 87911
A 87911 80072
A 56887 33276
B 80072 59515
B 59515 56887
B 59515 43333
B 56887 33276
B 59515 87911
A 84604 24645
B 84604 24645
A 53065 66681
B 66681 53065
A 49526 80870
A 49526 71343
B 80870 49526
B 49526 71343
A 79001 73659
A 73659 31939
B 31939 73659
B 73659 79001
A 95286 67376
A 67376 73560
A 95286 69879
B 95286 67376
B 67376 69879
B 67376 73560
A 21726 22739
B 21726 22739
A 90741 42614
A 42614 35983
B 42614 90741
B 90741 35983
A 69075 68187
A 68187 16792
A 68187 41970
B 69075 41970
B 69075 68187
B 69075 16792
A 57375 47228
A 47228 15661
A 47228 47882
A 47228 83179
B 47228 47882
B 47228 83179
B 47882 15661
B 83179 57375
A 44276 55240
A 55240 45668
B 55240 44276
B 44276 45668
A 34173 54249
A 34173 51979
B 51979 34173
B 34173 54249
A 68288 26225
B 68288 26225
A 5278 32580
A 5278 791
A 5278 15446
B 15446 791
B 15446 32580
B 15446 5278
A 78748 29236
B 29236 78748
A 72349 65108
A 72349 38397
A 65108 22967
B 72349 22967
B 72349 38397
B 22967 65108
A 20816 39284
B 20816 39284
A 10906 12225
B 10906 12225
A 28308 7017
B 28308 7017
A 74336 35181
A 35181 11408
A 11408 37974
B 35181 11408
B 11408 37974
B 37974 74336
A 77109 14131
B 77109 14131
A 65760 79250
B 79250 65760
A 43069 42170
A 43069 73806
A 73806 20295
A 73806 31921
B 43069 20295
B 20295 42170
B 43069 31921
B 43069 73806
A 96523 97991
A 96523 47696
A 96523 13249
B 96523 13249
B 96523 47696
B 13249 97991
A 52959 23120
B 23120 52959
A 88985 72167
B 88985 72167
A 29098 19004
B 29098 19004
A 16043 62664
B 62664 16043
A 52115 16263
A 52115 45112
B 16263 45112
B 16263 52115
A 14754 27310
A 14754 61809
B 61809 14754
B 14754 27310
A 3724 98063
B 3724 98063
A 74629 5356
A 5356 41506
A 74629 19242
B 19242 41506
B 19242 74629
B 41506 5356
A 76015 6301
B 76015 6301
A 65608 8580
A 8580 35585
B 8580 65608
B 8580 35585
A 74149 79715
B 74149 79715
A 67220 31722
A 67220 32563
A 31722 67740
B 32563 31722
B 31722 67220
B 31722 67740
A 14104 83562
B 83562 14104
A 86113 1978
B 86113 1978
A 1498 65209
A 65209 68326
B 1498 68326
B 1498 65209
A 90884 66528
B 66528 90884
A 43136 34987
B 43136 34987
A 42530 88035
B 88035 42530
A 8028 29065
B 29065 8028
A 45171 37958
B 45171 37958
A 87890 10887
B 87890 10887
A 42276 87119
B 42276 87119
A 99282 35391
A 99282 83581
B 99282 35391
B 35391 83581
A 22615 40488
B 22615 40488
A 14271 89926
A 89926 93704
A 14271 69771
B 93704 14271
B 14271 69771
B 93704 89926
A 40658 91923
B 91923 40658
A 2372 12258
A 12258 40994
B 40994 12258
B 40994 2372
A 34781 88817
B 34781 88817
A 74308 34083
A 34083 8094
A 34083 71807
B 8094 34083
B 8094 71807
B 34083 74308
A 23763 95436
A 95436 66825
B 95436 66825
B 66825 23763
A 22140 73137
B 22140 73137
A 56529 79903
A 56529 49934
A 49934 41543
A 56529 79421
B 49934 79421
B 49934 56529
B 79421 79903
B 56529 41543
A 41986 26797
A 41986 52033
B 52033 26797
B 26797 41986
A 16188 31806
A 31806 55771
A 16188 46083
B 16188 55771
B 55771 46083
B 55771 31806
A 78177 43446
A 78177 44065
B 44065 43446
B 43446 78177
A 89579 4322
A 4322 76376
A 89579 93883
B 76376 89579
B 89579 4322
B 76376 93883
A 65261 40513
A 40513 44753
B 65261 40513
B 40513 44753
A 31907 65150
A 31907 31909
A 31907 14265
B 31909 65150
B 31909 31907
B 65150 14265
A 32865 31160
A 32865 67563
A 31160 4879
B 4879 32865
B 4879 31160
B 32865 67563
A 64946 40952
A 40952 61776
B 40952 61776
B 61776 64946
A 55576 93594
B 93594 55576
A 96878 48778
B 48778 96878
A 52861 27912
B 52861 27912
A 70460 49741
A 49741 32031
B 70460 49741
B 49741 32031
A 70405 37212
B 70405 37212
A 4119 50966
B 50966 4119
A 38221 24188
A 24188 91956
B 91956 24188
B 24188 38221
A 57096 47838
B 47838 57096
A 87060 41941
B 41941 87060
A 57314 36886
B 57314 36886
A 31917 71884
B 31917 71884
A 4568 5558
B 5558 4568
A 38789 62195
A 38789 2425
A 38789 20519
B 38789 2425
B 38789 62195
B 62195 20519
A 1077 58242
B 1077 58242
A 93581 27208
B 93581 27208
A 66598 89827
B 89827 66598
A 50860 46459
A 46459 48340
B 48340 46459
B 48340 50860
A 41472 53965
B 53965 41472
A 48429 49516
A 48429 66900
B 66900 49516
B 66900 48429
A 92816 40291
B 40291 92816
A 79543 52467
A 52467 58675
B 79543 52467
B 52467 58675
A 42573 91831
A 42573 72710
B 72710 91831
B 72710 42573
A 46782 610
B 46782 610
A 67720 66518
B 66518 67720
A 85162 51547
A 51547 971
B 971 51547
B 51547 85162
A 78102 84584
A 78102 9676
A 84584 78920
B 84584 78102
B 84584 9676
B 9676 78920
A 34780 18364
A 34780 87117
A 87117 26588
B 26588 34780
B 34780 87117
B 26588 18364
A 36276 88954
B 36276 88954
A 73169 8007
B 73169 8007
A 77081 25269
B 25269 77081
A 30342 81858
B 81858 30342
A 16603 22023
A 16603 564
A 564 17191
B 22023 17191
B 17191 564
B 564 16603
A 31381 3169
B 31381 3169
A 68441 21273
B 68441 21273
A 28034 74673
B 28034 74673
A 64590 56433
A 64590 50610
B 64590 56433
B 56433 50610
A 81661 75969
A 81661 18527
A 75969 93117
A 18527 69799
A 18527 22159
A 18527 89818
B 81661 89818
B 89818 22159
B 81661 93117
B 89818 18527
B 18527 69799
B 18527 75969
A 11336 50423
B 50423 11336
A 69810 24838
A 69810 95602
A 69810 78581
A 24838 52003
B 69810 52003
B 69810 95602
B 52003 24838
B 95602 78581
A 68517 30273
A 30273 26834
B 30273 68517
B 68517 26834
A 68773 90583
B 68773 90583
A 47903 70617
B 70617 47903
A 67987 57149
B 57149 67987
A 81750 86747
B 81750 86747
A 42330 72084
A 72084 37161
B 37161 42330
B 42330 72084
A 4692 29843
A 4692 20398
B 20398 4692
B 20398 29843
A 50465 51925
A 51925 89638
B 51925 89638
B 51925 50465
A 86540 25956
A 86540 71064
A 86540 65299
B 86540 71064
B 71064 25956
B 71064 65299
A 31096 78799
B 31096 78799
A 46701 63906
A 46701 47677
A 46701 36584
B 47677 46701
B 46701 63906
B 47677 36584
A 47117 38486
B 38486 47117
A 96129 77835
B 77835 96129
A 66604 29483
B 29483 66604
A 78981 57042
A 57042 53702
A 78981 28911
B 57042 78981
B 57042 28911
B 28911 53702
A 78331 89501
B 89501 78331
A 11683 83244
A 83244 12724
A 83244 86789
A 86789 65185
B 65185 12724
B 65185 11683
B 12724 83244
B 12724 86789
A 32586 12253
A 32586 88041
A 88041 13941
B 88041 12253
B 12253 32586
B 32586 13941
A 5127 31846
B 31846 5127
A 80628 94713
B 94713 80628
A 65451 61681
B 65451 61681
A 93071 57867
A 93071 27100
A 27100 89007
B 57867 93071
B 93071 89007
B 57867 27100
A 12220 41617
A 41617 99103
B 12220 41617
B 41617 99103
A 29160 28891
A 29160 16753
B 29160 28891
B 28891 16753
A 38733 77960
B 77960 38733
A 36044 79179
B 36044 79179
A 22395 70640
B 22395 70640
