100000 198000
A 55564 27171
A 54512 53342
A 84202 99398
A 53342 45046
A 55290 82432
A 82432 94084
A 5409 90597
A 79085 32147
A 29762 77359
A 72478 99121
A 29762 34769
A 79085 94630
A 90597 20499
A 29558 34267
A 34769 18290
A 45046 20726
A 29762 55017
A 41020 96876
A 14377 90701
A 45046 29481
A 8159 19045
A 94084 38538
A 86227 40823
A 80004 30833
A 77359 42417
A 90451 37763
A 34769 53268
A 40823 77060
A 38538 98432
A 60829 93994
A 72478 91881
A 29558 32139
A 80004 9607
A 8159 36863
A 5409 36267
A 29481 30941
A 30941 53098
A 38068 42570
A 14377 71172
A 20726 66235
A 55290 27409
A 27409 76715
A 91881 92231
A 99398 66138
A 62097 79507
A 27409 62857
A 20499 19705
A 41020 28437
A 30941 51828
A 72478 55001
A 32139 75618
A 30833 56942
A 39136 91850
A 54512 94507
A 90451 20222
A 20499 26619
A 90701 77253
A 20726 75819
A 54512 7209
A 13554 4280
A 26176 8124
A 2363 60545
A 55017 57415
A 27171 53036
A 8124 10289
A 92951 50850
A 79085 82922
B 45046 28437
B 28437 26619
B 26619 32147
B 32147 50850
B 45046 62857
B 50850 56942
B 50850 37763
B 45046 77359
B 45046 92231
B 32147 57415
B 32147 98432
B 26619 96876
B 37763 86227
B 26619 7209
B 37763 56170
B 57415 51554
B 50850 77253
B 56170 79507
B 45046 66235
B 77253 8124
B 50850 94630
B 56170 23079
B 8124 53342
B 56942 90451
B 45046 34267
B 23079 30941
B 45046 19705
B 53342 99121
B 32147 20222
B 86227 93994
B 99121 53098
B 56170 91850
B 93994 38538
B 51554 90701
B 20222 99398
B 20222 55290
B 51554 82922
B 38538 75819
B 55290 27171
B 26619 29558
B 7209 84202
B 34267 90597
B 90597 39136
B 62857 10289
B 27171 54512
B 29558 5409
B 55290 27409
B 90701 55017
B 55290 4280
B 32147 91881
B 55017 29481
B 38538 76715
B 82922 75618
B 66235 34769
B 53098 26674
B 38538 2363
B 20222 53036
B 99398 51828
B 53036 9607
B 92231 20499
B 93994 26176
B 9607 60829
B 90701 94084
B 39136 42570
B 90701 42417
B 8124 55564
B 20499 14377
B 79507 20726
B 94084 55001
B 55017 92951
B 5409 40823
B 99121 53268
B 51554 66138
B 55290 82432
B 90451 72478
B 42570 79085
B 53098 3639
B 29481 45923
B 9607 29762
B 90597 2931
B 77359 41020
B 55001 36863
B 55290 36267
B 99398 8159
B 92951 62097
B 50850 30833
B 5409 60545
B 30941 13554
B 53036 71172
B 34267 35767
B 45046 19045
B 62857 94507
B 92231 32139
B 20726 77060
B 4280 80004
B 20499 18290
B 57415 38068
A 6945 54165
A 54165 45634
A 6945 99848
A 6945 37137
A 54165 25159
A 37137 3407
A 25159 6919
A 6945 64601
A 6919 40481
A 99848 31994
A 99848 73457
A 6945 91157
A 54165 31099
A 25159 60144
A 31099 95468
A 3407 69172
A 64601 1354
A 31099 42364
A 64601 97094
A 60144 76347
A 45634 13224
A 37137 30297
A 25159 6639
A 6639 30507
A 1354 81754
A 64601 78843
A 13224 96457
A 6919 83633
A 76347 61873
A 97094 33105
A 96457 97277
A 25159 76288
A 1354 52653
A 30297 18826
A 6639 11286
A 76288 16405
A 1354 91396
A 11286 69180
A 73457 58874
A 69180 16901
A 69172 8823
A 6945 13025
A 76288 86594
A 30297 20721
A 6945 3838
A 30507 61360
A 45634 74920
A 97277 15747
A 15747 27
A 73457 73234
A 76347 24987
A 30297 77808
A 74920 69533
A 86594 10806
A 76347 53619
A 97277 9432
A 60144 57592
A 40481 94969
A 58874 59092
A 73457 90048
A 99848 28038
A 69172 3742
A 3742 41380
A 10806 11152
A 95468 84664
A 30507 34474
A 64601 62146
A 28038 92966
A 28038 15026
A 76347 29854
A 69180 25208
A 90048 64951
A 41380 26966
A 25159 80878
A 20721 80626
A 45634 51544
A 54165 51712
A 25208 36738
A 29854 70890
A 8823 39301
A 76347 89318
A 25159 79040
A 97277 93677
A 52653 12125
A 80626 68800
A 97277 50658
A 11152 95533
A 28038 48380
A 97277 61620
A 92966 62613
A 76347 36233
A 26966 30454
A 1354 83879
A 25159 68307
A 6945 84030
A 15747 1952
A 1354 2610
A 15747 9375
A 15026 17633
A 62146 40285
A 68307 34240
A 60144 84417
A 53619 65761
A 61873 38541
A 16405 24963
A 84417 90840
A 54165 90607
A 37137 31071
A 80878 58610
A 62613 82928
A 59092 63907
A 80626 26668
A 31994 7953
A 28038 21744
A 69533 28441
A 28038 84445
A 60144 6693
A 48380 5468
A 31071 33656
A 6919 82344
A 99848 29167
A 61620 77831
A 54165 88490
A 18826 47580
A 92966 71238
A 28441 88184
A 38541 42120
A 38541 66072
B 58874 82344
B 58874 1354
B 82344 62613
B 82344 73457
B 82344 5468
B 73457 11152
B 5468 26668
B 11152 7953
B 58874 86594
B 26668 53619
B 26668 83879
B 83879 36738
B 73457 24987
B 62613 97094
B 11152 66072
B 7953 64601
B 24987 80626
B 5468 30297
B 66072 84417
B 97094 50658
B 62613 90607
B 58874 58610
B 64601 74920
B 53619 95468
B 74920 89318
B 58610 77808
B 30297 42364
B 24987 62146
B 42364 8823
B 26668 10806
B 58610 11286
B 24987 34240
B 80626 6693
B 83879 69533
B 73457 29167
B 80626 9432
B 97094 42120
B 89318 1952
B 82344 84445
B 8823 48380
B 74920 61873
B 42120 31994
B 73457 20721
B 62146 12125
B 86594 65761
B 8823 3407
B 50658 26966
B 42120 40285
B 80626 45634
B 9432 69172
B 61873 15026
B 86594 57592
B 8823 64951
B 62146 92966
B 82344 27
B 97094 83633
B 1354 24963
B 86594 3838
B 3407 69180
B 36738 77831
B 36738 16405
B 69180 47580
B 62146 88490
B 26668 61360
B 47580 6945
B 74920 51544
B 24987 15747
B 90607 31071
B 24963 63907
B 69180 76288
B 8823 61620
B 29167 54165
B 11152 16901
B 11286 91396
B 20721 88184
B 48380 13025
B 7953 95533
B 54165 91157
B 42120 3742
B 91396 76347
B 7953 93677
B 13025 30507
B 57592 13224
B 61873 41380
B 41380 73234
B 62146 9375
B 50658 84030
B 3742 31099
B 61620 29854
B 7953 28441
B 62613 6639
B 61620 68800
B 88490 79040
B 36738 94969
B 5468 97277
B 95468 33656
B 91157 81754
B 68800 78843
B 31071 68307
B 24963 90840
B 54165 71238
B 15747 59092
B 15747 90048
B 71238 52653
B 8823 25159
B 16901 80878
B 76288 21744
B 26668 82928
B 36738 2610
B 57592 18826
B 83633 6919
B 11152 70890
B 21744 39301
B 45634 51712
B 88490 38541
B 82344 40481
B 9432 60144
B 25159 30454
B 91396 99848
B 45634 36233
B 15747 25208
B 8823 34474
B 81754 33105
B 80878 37137
B 31099 96457
B 80878 17633
B 13025 84664
B 91396 28038
A 86259 67059
A 67059 9231
A 86259 41172
A 67059 51917
A 41172 13799
A 51917 78206
A 67059 92943
A 51917 89878
A 86259 67862
A 13799 67335
A 67335 13136
A 89878 62222
A 67862 61016
A 62222 28289
A 28289 74434
A 74434 57149
A 67335 19816
A 67059 8897
A 67335 21642
A 67335 90654
A 13799 92947
A 8897 12995
A 51917 99220
A 92947 96295
A 67335 89223
A 89223 10933
A 61016 16543
A 8897 15432
A 10933 35622
A 15432 87629
A 87629 99337
A 90654 21690
A 99220 42214
A 57149 58135
A 90654 34642
A 96295 82616
A 57149 61741
A 13136 24798
A 96295 74802
A 21690 26854
A 28289 58884
A 15432 11578
A 34642 55476
A 89878 315
A 99220 33539
A 33539 27976
A 13136 1820
A 35622 1876
A 33539 50816
A 89223 59265
A 99220 10465
A 16543 34739
A 10465 67394
A 61016 76689
A 15432 78463
A 67335 69224
A 10465 97120
A 69224 1049
A 1049 18576
A 55476 14363
A 11578 37232
A 14363 76211
A 99220 9069
A 15432 29582
A 37232 53869
A 99220 75358
A 14363 64927
A 99220 53424
A 13136 44275
A 58135 11190
A 96295 5728
A 5728 11892
A 42214 79232
A 76689 47311
A 12995 81032
A 47311 96299
A 61741 23614
A 89878 95093
A 11190 97516
A 13799 71680
A 76211 33043
A 34739 95900
A 82616 33189
A 61016 79218
A 26854 92049
A 76211 16114
A 76689 27141
A 315 64541
A 26854 42943
A 5728 98673
A 67059 54526
A 8897 98430
A 42214 20165
A 99220 87091
A 5728 41285
A 71680 66390
A 23614 71952
A 75358 9044
A 58135 50175
A 1820 49609
A 96299 39542
A 18576 93804
A 99220 80772
A 95093 67809
A 96299 38124
A 41172 75077
A 53869 91211
A 96299 27932
A 10465 11355
A 99337 46325
A 80772 16181
B 29582 97516
B 29582 57149
B 57149 14363
B 57149 96299
B 57149 58884
B 29582 1049
B 1049 10933
B 14363 74802
B 14363 41285
B 58884 82616
B 10933 89878
B 58884 53869
B 1049 34642
B 96299 13136
B 41285 67809
B 97516 21690
B 34642 53424
B 53869 76689
B 67809 99337
B 76689 9231
B 13136 71952
B 57149 42214
B 42214 58135
B 53424 26854
B 41285 71680
B 76689 33539
B 58884 46325
B 14363 92947
B 96299 20165
B 34642 51917
B 89878 47311
B 1049 87629
B 58135 98673
B 58135 81032
B 41285 39542
B 41285 19816
B 42214 28289
B 51917 49609
B 53869 67335
B 87629 67059
B 21690 98430
B 89878 11892
B 74802 90654
B 28289 27932
B 71680 54526
B 90654 95900
B 74802 69224
B 53424 61741
B 67059 67394
B 34642 9069
B 92947 96295
B 49609 92943
B 46325 11355
B 11355 75358
B 58135 75077
B 89878 16543
B 69224 16114
B 71952 95093
B 11355 42943
B 39542 78206
B 75077 24798
B 10933 21642
B 67059 1820
B 98673 76211
B 33539 50816
B 21642 92049
B 98430 66390
B 53869 23614
B 29582 55476
B 69224 11578
B 13136 37232
B 76689 50175
B 75077 44275
B 34642 93804
B 76211 12995
B 71952 13799
B 75358 64541
B 33539 79218
B 29582 41172
B 67809 9044
B 24798 97120
B 12995 1876
B 44275 80772
B 50816 15432
B 99337 33189
B 37232 91211
B 23614 10465
B 92943 74434
B 21642 79232
B 64541 64927
B 97516 99220
B 21642 78463
B 34642 315
B 9044 18576
B 21690 86259
B 74802 87091
B 64927 34739
B 86259 11190
B 64927 62222
B 96295 33043
B 90654 27976
B 67809 27141
B 47311 59265
B 33043 5728
B 41285 89223
B 49609 35622
B 16543 61016
B 41172 67862
B 19816 8897
B 62222 38124
B 67862 16181
A 3868 48794
A 48794 79920
A 79920 65781
A 65781 29487
A 48794 71079
A 71079 58498
A 48794 47349
A 58498 46732
A 46732 80514
A 46732 10902
A 10902 1957
A 58498 33828
A 33828 64866
A 33828 31387
A 58498 26473
A 58498 75626
A 65781 39342
A 71079 59873
A 71079 2595
A 46732 60200
A 39342 64785
A 3868 99326
A 26473 66360
A 26473 30101
A 99326 35992
A 99326 82904
A 29487 42529
A 31387 77437
A 30101 40114
A 65781 21016
A 29487 49886
A 79920 97353
A 40114 86420
A 64785 26306
A 31387 14123
A 99326 57543
A 65781 34370
A 60200 55344
A 34370 90457
A 33828 50213
A 86420 8568
A 65781 49485
A 14123 36426
A 36426 14301
A 80514 54452
A 57543 15238
A 39342 30545
A 10902 92720
A 48794 49568
A 30101 11924
A 35992 79089
A 40114 69399
A 3868 31621
A 3868 6697
A 97353 1642
A 49568 86708
A 39342 9381
A 9381 79061
A 58498 94885
A 2595 45556
A 65781 99921
A 30545 34301
A 49568 24549
A 77437 927
A 77437 60470
A 14301 9751
A 47349 92153
A 33828 86792
A 14301 73634
A 82904 52003
A 8568 44394
A 10902 5082
A 39342 75104
A 99326 8002
A 50213 86505
A 14123 60863
A 75104 27570
A 99921 61433
A 64866 34304
A 5082 60564
A 99326 66471
A 60470 72706
A 24549 8037
A 90457 88638
A 60200 40338
A 47349 3863
A 61433 61100
A 40338 39140
A 64785 13116
A 8037 72872
A 45556 50588
A 58498 22461
A 54452 63496
A 57543 62478
A 30545 11531
A 59873 46406
A 47349 11404
A 57543 67707
A 47349 42750
A 8002 12849
A 72872 9171
A 75626 20439
A 8037 70390
A 46732 58465
A 67707 36971
A 86420 86853
A 33828 66015
A 75626 73628
A 36426 13102
A 69399 6262
A 30545 58919
A 11924 35284
A 66471 98153
B 3863 10902
B 3863 24549
B 3863 31387
B 10902 60564
B 3863 11404
B 3863 54452
B 24549 67707
B 54452 66015
B 67707 79920
B 11404 30101
B 11404 14123
B 60564 73628
B 31387 40114
B 31387 79089
B 79089 92153
B 10902 12849
B 14123 80514
B 60564 75104
B 80514 6262
B 24549 3868
B 3863 29487
B 79920 86708
B 10902 64785
B 6262 70390
B 73628 64866
B 73628 97353
B 14123 1957
B 1957 13102
B 66015 99326
B 64785 9751
B 12849 66360
B 99326 26473
B 79089 39140
B 39140 42529
B 3863 94885
B 66015 72872
B 75104 71079
B 64785 27570
B 86708 9381
B 97353 86420
B 64866 79061
B 97353 58465
B 92153 47349
B 30101 88638
B 27570 58919
B 6262 34370
B 27570 82904
B 6262 55344
B 72872 99921
B 66360 86792
B 97353 1642
B 86708 8002
B 6262 72706
B 34370 8037
B 3868 49886
B 3863 36426
B 49886 77437
B 3863 66471
B 71079 927
B 13102 30545
B 58465 21016
B 54452 52003
B 97353 86505
B 66360 49485
B 36426 22461
B 99921 13116
B 1642 46406
B 86505 57543
B 54452 50588
B 24549 44394
B 24549 31621
B 99326 60470
B 54452 60863
B 22461 33828
B 49485 61433
B 88638 40338
B 75104 90457
B 64785 60200
B 10902 8568
B 72706 50213
B 12849 69399
B 1642 62478
B 70390 2595
B 24549 26306
B 42529 45556
B 40114 75626
B 70390 42750
B 11404 92720
B 92720 65781
B 58919 5082
B 73628 63496
B 13102 11924
B 39140 34304
B 55344 61100
B 26473 11531
B 99326 86853
B 64785 46732
B 21016 35284
B 5082 73634
B 70390 9171
B 8037 14301
B 11531 20439
B 11924 15238
B 14123 36971
B 75626 59873
B 14301 49568
B 27570 98153
B 75104 58498
B 64866 39342
B 94885 48794
B 97353 6697
B 50213 34301
B 6262 35992
A 64244 38061
A 38061 53631
A 38061 35093
A 38061 66408
A 53631 49283
A 64244 12590
A 53631 85970
A 66408 88780
A 85970 77699
A 38061 53932
A 77699 17860
A 85970 17119
A 88780 61454
A 12590 51668
A 17860 11716
A 38061 67404
A 35093 84448
A 17119 83760
A 85970 13891
A 61454 90545
A 90545 70866
A 12590 61221
A 38061 49961
A 51668 68884
A 13891 57099
A 51668 19325
A 17860 39330
A 53631 14751
A 38061 62132
A 51668 1928
A 12590 69045
A 53631 15585
A 70866 12099
A 14751 16809
A 83760 62635
A 70866 90121
A 62635 48300
A 90121 52816
A 53932 28766
A 39330 65555
A 52816 27875
A 13891 43216
A 16809 79314
A 19325 82010
A 53631 47235
A 64244 40494
A 64244 664
A 38061 28681
A 40494 66786
A 65555 20265
A 53631 37801
A 49283 31078
A 664 21523
A 16809 17827
A 14751 10516
A 21523 52774
A 20265 192
A 66786 29821
A 52816 2701
A 84448 93335
A 40494 10180
A 2701 41499
A 49283 11126
A 67404 45932
A 52774 51211
A 28766 93645
A 57099 61006
A 64244 37629
A 53631 21720
A 11126 38534
A 15585 98380
A 45932 6826
A 664 81151
A 27875 96637
A 98380 45347
A 37801 7234
A 51668 8837
A 66786 43199
A 69045 88132
A 2701 74812
A 47235 77725
A 53631 32262
A 81151 79952
A 12590 89917
A 66786 56136
A 84448 51449
A 52816 5877
A 39330 80794
A 17827 43292
A 79314 7170
A 79952 5507
A 61006 46674
A 15585 60530
B 15585 12099
B 12099 93645
B 15585 27875
B 27875 52774
B 27875 37629
B 93645 13891
B 12099 6826
B 27875 62635
B 52774 77725
B 62635 17860
B 77725 7170
B 15585 81151
B 27875 62132
B 93645 85970
B 7170 8837
B 85970 82010
B 62132 61221
B 13891 83760
B 61221 49283
B 6826 21523
B 52774 65555
B 8837 14751
B 17860 10180
B 10180 51211
B 85970 17119
B 83760 68884
B 6826 48300
B 77725 60530
B 48300 17827
B 17119 19325
B 62132 51449
B 7170 67404
B 85970 89917
B 60530 47235
B 17119 28681
B 52774 79314
B 19325 38534
B 79314 69045
B 89917 52816
B 28681 88132
B 52816 96637
B 88132 5507
B 79314 90121
B 81151 20265
B 68884 10516
B 12099 38061
B 20265 46674
B 10516 79952
B 15585 40494
B 65555 41499
B 62132 84448
B 8837 28766
B 51211 66786
B 49283 88780
B 17860 61006
B 88132 664
B 14751 35093
B 66786 64244
B 85970 45932
B 19325 43199
B 8837 77699
B 17827 37801
B 17860 32262
B 46674 74812
B 96637 7234
B 21523 12590
B 69045 53631
B 89917 16809
B 8837 21720
B 664 29821
B 68884 49961
B 45932 90545
B 96637 11126
B 79314 45347
B 69045 80794
B 61006 1928
B 46674 61454
B 21720 31078
B 81151 98380
B 38534 51668
B 17119 192
B 28681 2701
B 83760 43292
B 31078 39330
B 11126 43216
B 6826 70866
B 69045 57099
B 77725 53932
B 70866 66408
B 17860 11716
B 28766 5877
B 29821 56136
B 17119 93335
A 83949 76549
A 76549 77139
A 76549 24191
A 77139 97960
A 97960 11585
A 76549 76193
A 76193 42850
A 42850 70137
A 70137 43280
A 24191 48502
A 76549 45887
A 77139 831
A 48502 15627
A 43280 37297
A 37297 18847
A 15627 79117
A 11585 6310
A 77139 51856
A 76193 65466
A 51856 66929
A 70137 17796
A 70137 14283
A 17796 92957
A 24191 42412
A 43280 42388
A 83949 91712
A 97960 66621
A 17796 61211
A 91712 32500
A 83949 72496
A 24191 52909
A 17796 93411
A 831 42737
A 76549 723
A 43280 51594
A 77139 48779
A 65466 9626
A 42412 92171
A 17796 92697
A 65466 83018
A 76549 87430
A 24191 26010
A 76549 65693
A 32500 59289
A 83018 19937
A 65466 10122
A 79117 27382
A 79117 31791
A 17796 19461
A 42388 65336
A 11585 77367
A 15627 49048
A 48779 82550
A 10122 26812
A 72496 95166
A 11585 3411
A 59289 93659
A 42412 40217
A 19461 73122
A 77367 72067
A 19461 98928
A 42388 30353
A 9626 96400
A 24191 918
A 49048 83182
A 72496 28794
A 82550 65744
A 97960 92695
A 76193 50332
A 32500 30589
A 92697 22178
A 92957 66897
A 59289 74943
A 48502 77187
A 77367 17105
A 3411 47799
A 831 42336
A 83949 12740
A 65693 29648
A 92695 1060
A 42412 29340
A 93659 9625
A 50332 79480
A 50332 91022
A 28794 93577
A 93577 35408
A 42336 62856
A 79480 4752
A 9625 9572
A 77367 9569
A 77367 69755
A 77139 78245
A 50332 15654
A 95166 26253
A 92695 14945
A 92695 4552
A 77187 31433
A 48502 23111
A 72067 93563
A 11585 93648
B 31433 77139
B 77139 77187
B 77139 27382
B 27382 69755
B 27382 1060
B 77187 15627
B 27382 17796
B 1060 30589
B 15627 42388
B 31433 91022
B 1060 91712
B 42388 93563
B 31433 26010
B 1060 43280
B 17796 92957
B 31433 4552
B 69755 35408
B 26010 70137
B 42388 4752
B 30589 87430
B 4552 51594
B 69755 6310
B 77139 19937
B 17796 93659
B 15627 37297
B 70137 3411
B 1060 40217
B 40217 42737
B 15627 93577
B 93563 74943
B 40217 11585
B 31433 66621
B 31433 26253
B 91022 22178
B 11585 95166
B 95166 79480
B 93563 76549
B 40217 26812
B 27382 52909
B 27382 28794
B 26253 65693
B 31433 29340
B 35408 61211
B 42737 92171
B 52909 42336
B 93577 48502
B 74943 19461
B 42336 65744
B 70137 76193
B 42388 62856
B 19461 10122
B 40217 92697
B 74943 73122
B 87430 50332
B 17796 14945
B 92171 15654
B 27382 59289
B 50332 14283
B 19937 45887
B 19461 65466
B 42737 17105
B 77187 93411
B 74943 9626
B 95166 12740
B 52909 18847
B 30589 723
B 14283 30353
B 9626 66897
B 93577 31791
B 66897 24191
B 91022 97960
B 42737 83018
B 15654 51856
B 48502 92695
B 79480 77367
B 22178 29648
B 65693 96400
B 3411 42850
B 26812 918
B 31433 48779
B 10122 83949
B 62856 72496
B 26253 9572
B 42737 66929
B 30589 831
B 24191 9569
B 76549 79117
B 26812 93648
B 92171 65336
B 40217 78245
B 35408 49048
B 51594 32500
B 4752 47799
B 65466 83182
B 15654 9625
B 49048 98928
B 78245 23111
B 65466 42412
B 29648 72067
B 97960 82550
A 3226 54162
A 3226 1742
A 54162 69752
A 3226 93862
A 93862 55352
A 69752 52655
A 54162 55782
A 1742 98307
A 98307 37706
A 69752 31143
A 52655 65322
A 65322 35562
A 35562 53145
A 69752 16427
A 55782 6036
A 53145 97247
A 69752 90949
A 16427 82164
A 53145 1086
A 16427 55738
A 35562 27805
A 90949 49893
A 6036 38159
A 55352 62967
A 35562 18461
A 93862 14244
A 31143 79861
A 16427 94763
A 62967 74525
A 18461 86534
A 38159 34260
A 82164 10802
A 3226 66697
A 16427 58398
A 90949 72285
A 10802 66151
A 94763 64278
A 66151 93511
A 52655 14473
A 31143 7044
A 6036 72852
A 74525 12804
A 34260 5567
A 12804 55518
A 86534 44431
A 49893 78530
