100000 199996
A 9413 75770
A 94373 49975
A 62887 4217
A 2875 19504
A 58868 99085
A 6481 4760
A 56295 68360
A 93251 23943
A 2228 26933
A 42262 19724
A 58868 22477
A 23943 92130
A 34867 68562
A 77488 46288
A 38511 43030
A 11597 57245
A 71370 46688
A 48575 52056
A 73807 16216
A 19504 60857
A 3901 44707
A 13704 17072
A 55789 86836
A 51732 9358
A 48044 1638
A 13704 10001
A 49989 50587
A 6481 74218
A 34867 41245
A 74025 52216
A 52216 41738
A 88500 3163
A 99085 80356
A 74025 55212
A 52357 65846
A 44707 45907
A 286 89108
A 15250 75754
A 20825 5387
A 73807 7377
A 43582 20941
A 32873 68642
A 71370 79920
A 20437 55554
A 24708 46576
A 71200 20169
A 53419 95545
A 26933 63447
A 42514 31363
A 60103 56941
A 65080 53230
A 93251 51925
A 41245 33905
A 38980 1991
A 12672 88951
A 65846 74063
A 95545 61367
A 33905 2422
A 40478 7148
A 73807 54801
A 48705 57528
A 88457 93337
A 21244 50321
A 68562 44125
A 51732 63289
A 30576 6031
A 61397 75462
A 38689 94725
A 92130 27870
A 24664 80415
A 93071 24348
A 17072 30265
A 9413 3551
A 94166 46127
A 63044 57458
A 44125 2698
A 40478 35396
A 19724 23308
A 55212 91867
A 73807 34593
A 35396 66240
A 50587 86430
A 11790 24387
A 11790 23083
A 91305 5164
A 71370 32818
A 63447 34510
A 88500 5181
A 44707 98330
A 98293 63592
A 42455 57205
A 61397 99510
A 43582 28739
A 85741 37421
A 22428 22412
A 38479 90820
A 52697 16671
A 11790 47232
A 5387 8088
A 54801 11184
A 48705 76395
A 3901 29335
A 30265 89639
A 22477 15980
A 32818 50749
A 90752 64634
A 91867 63836
A 29335 22743
A 81855 16469
A 61397 59072
A 44707 57105
A 95545 90554
A 25880 29449
A 33905 35473
A 21244 51781
A 60439 56003
A 46288 94200
A 68360 34595
A 65846 40495
A 37421 88873
A 35162 47893
A 98330 92627
A 89108 6793
A 34004 72496
A 6031 35152
A 90554 78029
A 58011 22327
A 4760 18319
A 60439 96874
A 90820 1961
A 43582 4710
A 1961 77628
A 37128 26996
A 38479 53975
A 38689 25114
A 68562 23705
A 13301 88948
A 34867 4450
A 6793 6719
A 72496 57941
A 19724 69115
A 4217 43855
A 20825 78842
A 5387 99927
A 7377 47601
A 26671 90308
A 94196 71400
A 41245 58166
A 15250 96730
A 90554 29318
A 50749 81529
A 2875 34887
A 95545 39172
A 73807 60382
A 3901 75429
A 1712 91858
A 9413 70882
A 44125 61391
A 58011 83953
A 35162 43361
A 5181 80129
A 14156 18856
A 43855 84555
A 80129 93893
A 68562 8822
A 96730 64519
A 6793 154
A 9413 86326
A 16763 14377
A 96874 39069
A 20941 66068
A 33905 6811
A 37421 73582
A 63447 26185
A 19724 54562
A 99510 46164
A 81855 10963
A 43855 36112
A 34510 67621
A 73945 69909
A 24664 35308
A 46127 40873
A 76395 14434
A 29318 78557
A 98636 39896
A 80356 76621
A 58856 99717
A 34593 35917
A 80415 19736
A 74025 13537
A 3163 59717
A 47893 42346
A 20169 79582
A 23943 15205
A 15279 89043
A 71200 79032
A 86326 66374
A 94200 442
A 63289 1786
A 88948 32714
A 34887 71014
A 30576 62751
A 20941 78707
A 14434 4776
A 23083 78878
A 34724 18775
A 57458 46125
A 93893 97133
A 19724 13777
A 42346 44844
A 22923 6759
A 98293 47917
A 45907 24525
A 91305 21901
A 34004 58948
A 2422 49502
A 53975 88456
A 97133 36775
A 68360 92276
A 43855 56571
A 44707 54297
A 93071 70165
A 46288 67327
A 24348 74668
A 64634 84878
A 62751 70594
A 56003 79520
A 69115 9075
A 81529 85565
A 78707 42933
A 46576 37932
A 21472 45574
A 32873 44733
A 51732 91194
A 11597 65088
A 50749 81989
A 81529 89392
A 53419 77002
A 19504 46005
A 60382 55422
A 85487 97070
A 34593 62790
A 48705 63572
A 44707 67565
A 74218 82018
A 95545 86872
A 71400 96706
A 72329 32459
A 13301 94128
A 34867 32558
A 74218 50609
A 34595 62000
A 13537 62440
A 49989 56593
A 80129 44065
A 2875 65471
A 25880 89989
A 14434 4346
A 18955 67024
A 88500 67514
A 96706 33798
A 12672 61514
A 72496 48472
A 96706 77813
A 72804 39921
A 44733 45241
A 1638 44924
A 18856 31838
A 79920 4808
A 67514 15989
A 21901 30463
A 12672 62215
A 94200 53684
A 52697 6305
A 60857 32171
A 57528 43558
A 86872 89471
A 83089 78785
A 30235 5414
A 34593 66673
A 94725 81300
A 19504 96795
A 37932 11764
A 57205 55348
A 46125 1699
A 1991 30839
A 2228 83096
A 57205 84119
A 36775 20956
A 76621 20171
A 77628 10538
A 73582 37277
A 58166 12055
A 26185 46414
A 6719 79245
A 6759 63964
A 46125 19306
A 8088 3807
A 35473 45276
A 78557 93936
A 6719 93394
A 23308 32425
A 41738 44650
A 71370 81862
A 34887 71466
A 82503 7866
A 67024 6818
A 3551 88042
A 88456 2468
A 7262 65760
A 18955 69068
A 99717 98454
A 46125 71568
A 98330 4099
A 82503 97805
A 14434 85196
A 46688 84536
A 2875 42320
A 73807 57475
A 84878 87102
A 1806 36635
A 94196 78001
A 31363 52231
A 45276 36669
A 1712 24389
A 81989 72887
A 24348 58171
A 45574 98684
A 37128 66250
A 13537 10365
A 14434 20726
A 88873 23328
A 37932 80524
A 75770 43776
A 42320 70824
A 21901 57297
A 98330 13700
A 76503 16472
A 16216 8701
A 41245 16457
A 44707 45123
A 57297 90065
A 42933 42838
A 7377 14207
A 36635 76322
A 11597 29064
A 41855 34717
A 65471 16014
A 23328 84799
A 1961 32983
A 37128 53008
A 65471 72651
A 59072 48071
A 34595 73268
A 37277 96756
A 81300 99785
A 81862 26003
A 39069 8983
A 29449 20270
A 57245 16270
A 44065 28406
A 35128 38214
A 52056 26031
A 73807 36380
A 10538 10987
A 20270 21619
A 5387 47715
A 66374 48999
A 68642 21640
A 53975 36346
A 2422 50231
A 57941 67282
A 61367 79273
A 93893 32253
A 78557 37368
A 8701 17955
A 74025 59098
A 86326 81307
A 1786 25656
A 91867 51371
A 24348 49002
A 56295 88995
A 13444 83771
A 45574 3050
A 85487 30414
A 36669 30255
A 35152 11696
A 81862 40555
A 47917 54527
A 57105 60856
A 63572 64122
A 42346 98490
A 57475 77970
A 92627 72439
A 63572 65611
A 10987 39931
A 5181 50751
A 30235 53012
A 34510 97585
A 90357 45812
A 54297 72948
A 34593 93671
A 52231 14864
A 90752 46650
A 75429 63915
A 15205 20928
A 71200 986
A 82503 56654
A 1282 49569
A 56571 24195
A 4760 45924
A 34887 25206
A 46288 99179
A 93654 19559
A 67621 89809
A 88995 92620
A 89809 78533
A 9358 34284
A 75812 57728
A 56593 94757
A 20169 89942
A 44733 71327
A 94725 60398
A 6719 19812
A 65611 74184
A 83771 93639
A 18319 39634
A 46288 55540
A 15989 90034
A 43776 1603
A 49975 54519
A 3163 64593
A 1282 57657
A 25656 97254
A 58166 18137
A 36635 7093
A 57297 18386
A 89809 1422
A 61514 38741
A 86326 50644
A 23308 63547
A 30255 17902
A 5164 17844
A 24195 90997
A 63964 39946
A 63915 65399
A 17072 54429
A 13301 49562
A 58868 57929
A 63547 87810
A 1991 22662
A 57657 46041
A 38214 62535
A 74668 94727
A 19559 66594
A 93893 97534
A 96874 95368
A 40873 16079
A 21901 52607
A 30255 46513
A 55554 48964
A 55212 54604
A 7093 1575
A 62215 41092
A 57458 47127
A 57929 66573
A 60398 88439
A 34593 87487
A 83771 85831
A 57941 11823
A 38511 13958
A 46513 4722
A 72887 3219
A 88873 88487
A 72329 61788
A 44733 68588
A 42346 28931
A 47127 76194
A 67327 11807
A 43558 38226
A 79245 41747
A 71200 11773
A 45123 98770
A 22662 25635
A 89471 72467
A 79245 84626
A 3551 78408
A 38689 46291
A 81989 25027
A 57205 79846
A 97534 3480
A 55348 54507
A 75770 53885
A 97070 25069
A 53975 90873
A 83089 89372
A 62000 30643
A 9358 62478
A 1282 84624
A 286 33595
A 43582 16170
A 24708 25544
A 73807 21790
A 86872 98471
A 24525 44004
A 22662 82000
A 19559 63230
A 98636 83507
A 57929 75778
A 17844 46848
A 92276 74803
A 3807 4379
A 25206 67652
A 20726 66638
A 42933 64784
A 81855 66932
A 57941 37049
A 32873 32429
A 55789 38481
A 11773 80523
A 70882 38325
A 76503 48864
A 46688 57077
A 20726 41197
A 71400 81530
A 4776 4889
A 25544 41759
A 30224 19707
A 63230 7281
A 2468 7740
A 14207 75544
A 16763 74112
A 63915 47260
A 90554 39916
A 45924 18658
A 45812 12323
A 51781 55025
A 67120 14268
A 34284 46561
A 77970 9959
A 42346 98129
A 86430 10925
A 26185 99952
A 42320 54382
A 71659 53056
A 21790 78649
A 83089 92658
A 71014 14014
A 71400 86488
A 21790 88274
A 52357 97006
A 16469 83678
A 1786 6558
A 1961 26328
A 94725 16463
A 97054 98793
A 36112 83252
A 52231 99961
A 43361 72219
A 48705 50593
A 86430 33020
A 16014 15553
A 84878 41626
A 47893 6273
A 16463 53974
A 81300 96223
A 58856 12391
A 79520 12495
A 31838 37428
A 85741 99517
A 21619 56226
A 39634 72265
A 26031 12044
A 71327 69776
A 64634 29324
A 92658 22090
A 69068 89403
A 89471 34410
A 89372 68717
A 41626 8752
A 442 41265
A 36775 18171
A 57245 34868
A 53008 9106
A 80356 51958
A 21619 58603
A 93337 70520
A 81307 70505
A 88948 280
A 12055 63465
A 44707 82469
A 31838 97124
A 69068 81931
A 37128 43622
A 24525 5949
A 97006 92121
A 77970 67065
A 88948 63701
A 2422 6574
A 63915 19943
A 47127 66606
A 65760 53071
A 43855 72938
A 76621 89760
A 1638 81757
A 49562 26197
A 1603 90797
A 19559 66199
A 32429 88811
A 9106 49947
A 74668 8933
A 61788 93141
A 98770 38762
A 18386 70395
A 986 92316
A 31363 8021
A 1806 12315
A 55554 50528
A 18137 38694
A 71370 60340
A 92620 49987
A 93671 39366
A 91858 7543
A 99510 89297
A 77813 96644
A 73807 1002
A 10925 45207
A 89760 63295
A 32558 16645
A 50321 98430
A 83771 55719
A 85196 17469
A 1786 79614
A 89760 23038
A 50587 2055
A 34510 11004
A 57458 36328
A 20941 79705
A 46041 53737
A 88456 38793
A 38481 14063
A 77488 92398
A 4889 38995
A 1806 92774
A 90997 1510
A 61391 50099
A 57205 99293
A 34510 14415
A 94725 49034
A 18137 98064
A 76621 36720
A 70520 83806
A 60103 55816
A 92768 51155
A 79032 63095
A 74063 40804
A 41245 90627
A 99293 82206
A 16645 40343
A 87102 81901
A 71370 11138
A 38481 69413
A 54382 60096
A 55789 98426
A 79634 91897
A 38762 28181
A 71568 74044
A 55025 99524
A 32253 36284
A 61391 53124
A 90308 94972
A 38762 97755
A 5949 22325
A 36380 79542
A 56571 13779
A 56654 13251
A 77628 11983
A 53071 75520
A 280 3371
A 57475 68620
A 20825 84987
A 41855 29905
A 24195 39557
A 56941 23681
A 96644 76166
A 11004 35322
A 36346 76643
A 39931 96497
A 40495 82939
A 14864 55078
A 50609 78388
A 2468 73155
A 28406 17630
A 46414 17583
A 20169 52680
A 26185 60862
A 30631 87797
A 83096 56416
A 66673 24579
A 7148 2724
A 55212 19596
A 43582 84855
A 10925 30707
A 8983 28613
A 44707 42602
A 41197 68887
A 99961 54554
A 79846 93194
A 4217 74136
A 12323 54344
A 51925 3323
A 53975 55099
A 35473 20948
A 78649 32732
A 32425 77619
A 7189 80840
A 39366 13458
A 39946 36141
A 92627 16776
A 46164 5551
A 90357 81370
A 56941 13746
A 62751 20915
A 93671 1711
A 90357 56930
A 75520 67561
A 46005 80686
A 66240 92232
A 16170 36000
A 42320 60649
A 40495 85641
A 82000 3285
A 39896 94256
A 6481 71938
A 36775 26155
A 16079 26364
A 17630 23084
A 86326 32299
A 7740 48533
A 54297 44643
A 3371 44835
A 48705 89723
A 36328 36844
A 89403 56668
A 24389 4417
A 88811 80008
A 91897 5372
A 65088 21209
A 42346 45466
A 42455 98290
A 61391 57518
A 36000 90935
A 47232 56301
A 78785 84305
A 73268 74072
A 71568 50488
A 30265 50020
A 71370 60727
A 81989 46516
A 49569 43866
A 70882 1623
A 1002 9387
A 43855 34958
A 83252 48280
A 280 4157
A 14377 62
A 23328 79048
A 13704 84568
A 43582 13142
A 38741 38900
A 2468 87331
A 57205 74810
A 95545 96710
A 19596 73223
A 52607 61675
A 60096 59525
A 63964 2235
A 76194 18663
A 52216 83331
A 52697 67797
A 33905 21507
A 97585 831
A 39634 75286
A 68642 11390
A 90065 53851
A 73807 61070
A 9959 5189
A 49002 3812
A 26155 64676
A 93071 76216
A 26364 94027
A 38900 27281
A 99517 52108
A 94256 11114
A 13444 78470
A 38741 70154
A 41245 83418
A 53851 70152
A 12315 54991
A 26031 52766
A 54519 33436
A 30707 33864
A 30631 32479
A 79245 578
A 74218 57790
A 93654 59572
A 44650 11469
A 33864 13603
A 83771 35438
A 81989 66179
A 89723 9855
A 57790 74305
A 43558 71813
A 90065 43437
A 74668 78699
A 46125 29283
A 8701 25694
A 52436 1163
A 13704 58777
A 43866 22219
A 50749 71003
A 9959 51955
A 84799 31304
A 28739 96258
A 84305 18298
A 16763 45356
A 58166 8308
A 5372 75738
A 46576 45688
A 29449 32057
A 42514 65107
A 69909 23108
A 34410 11309
A 36328 89048
A 16763 61984
A 86430 63144
A 2724 96136
A 96756 72889
A 61397 66903
A 69068 98688
A 98290 66263
A 71200 93764
A 16014 12213
A 79542 14234
A 81855 59942
A 66250 61394
A 92130 71054
A 53851 82854
A 35917 39808
A 24348 32812
A 72467 19307
A 89048 79081
A 15250 52694
A 36775 26401
A 99785 63553
A 56654 16758
A 72265 86530
A 32732 68444
A 98688 12639
A 63836 43636
A 42933 16570
A 14234 61719
A 71568 25014
A 81931 5893
A 94727 16293
A 35438 68416
A 80415 80990
A 35162 19324
A 91416 17824
A 76322 86536
A 18171 44130
A 14377 61170
A 5414 40971
A 20726 86994
A 5387 8371
A 80840 53536
A 16270 56447
A 38741 5837
A 88487 20732
A 75286 45333
A 8308 81199
A 32057 83776
A 73155 98813
A 53974 65300
A 38325 29739
A 52056 64262
A 40495 86600
A 66374 12740
A 21790 13728
A 25694 24261
A 55540 75785
A 86994 14680
A 98129 19582
A 32299 58051
A 20825 68699
A 93639 63725
A 19596 45979
A 19559 44956
A 58011 19946
A 20279 7671
A 89372 87654
A 13700 24874
A 37049 54649
A 38481 89464
A 83089 36954
A 89723 80871
A 83771 99217
A 63725 75588
A 94757 63567
A 61391 81078
A 49372 52456
A 52680 13022
A 58171 33630
A 44707 22621
A 1422 56724
A 13022 66162
A 26197 11120
A 18386 22134
A 65088 40205
A 154 15277
A 70520 67982
A 286 3779
A 55554 94982
A 4450 3954
A 52456 10111
A 11983 95943
A 50099 88764
A 47260 14352
A 8308 22462
A 74072 70257
A 56654 68600
A 29335 81244
A 51955 49854
A 67282 75204
A 20732 663
A 55719 9046
A 18171 58522
A 21472 85056
A 63567 60985
A 51925 33702
A 72889 60655
A 48964 29009
A 80523 97305
A 53012 97813
A 84119 6182
A 78388 19982
A 94725 50933
A 90997 59026
A 37300 17221
A 60492 28472
A 14063 10560
A 96497 143
A 86530 7778
A 9387 11415
A 32732 73016
A 4776 38343
A 94256 86403
A 16469 48968
A 37421 73229
A 17902 54198
A 94128 52666
A 34410 65282
A 89297 23465
A 87102 31088
A 58603 10102
A 90935 4883
A 99717 88980
A 76194 2086
A 58171 26520
A 188 65640
A 50020 10892
A 24389 50673
A 36380 88740
A 33702 87014
A 11696 78367
A 46650 34317
A 71370 83846
A 22428 61323
A 37128 72192
A 54382 65466
A 80840 64646
A 10987 49250
A 32459 60166
A 11184 74466
A 12213 21554
A 3219 48307
A 47232 49365
A 94982 39626
A 64676 90841
A 60398 95549
A 85641 90893
A 88995 65562
A 97813 50997
A 61397 74871
A 2698 85925
A 15116 60585
A 10102 26949
A 84568 29966
A 40478 42306
A 21472 51602
A 84626 90538
A 54604 6317
A 94256 82820
A 68642 28537
A 69776 83600
A 52231 58659
A 65760 1593
A 58868 6400
A 14268 35217
A 87654 7508
A 13458 57566
A 87102 71624
A 32057 92719
A 3163 97126
A 90752 81054
A 92232 38222
A 17469 79307
A 22462 25492
A 59026 32830
A 3779 36852
A 64646 65983
A 11309 93586
A 62440 70426
A 23083 20494
A 39921 49435
A 75865 57928
A 7671 6354
A 92774 31533
A 23038 92516
A 55078 74388
A 63044 76577
A 93893 40844
A 26520 86925
A 96756 66568
A 76621 70430
A 52666 33649
A 88042 47708
A 30224 99610
A 68360 36797
A 17902 40294
A 89471 64137
A 30576 15934
A 8088 65863
A 67652 11714
A 39557 68658
A 91897 88912
A 26996 10230
A 34958 54214
A 15279 99270
A 60166 19574
A 10001 14299
A 39896 14987
A 36797 2305
A 93671 76908
A 90554 44808
A 46516 70791
A 66374 44116
A 8371 43466
A 11390 72925
A 50528 47850
A 43776 83851
A 30631 11321
A 66263 72473
A 49569 60720
A 35152 4331
A 8983 56437
A 91305 40964
A 57566 7905
A 30463 60499
A 29064 43712
A 69776 76918
A 66594 84127
A 9387 70183
A 97585 59125
A 32479 6261
A 40555 34926
A 62478 57380
A 44973 43703
A 60382 68059
A 88740 41937
A 72219 85674
A 90554 17946
A 33630 77038
A 6400 41358
A 36284 19472
A 88439 36652
A 68588 12690
A 89048 46548
A 2305 78440
A 88042 51947
A 30414 56041
A 89403 85360
A 48968 44994
A 62751 5923
A 66673 97284
A 91858 48991
A 74072 37814
A 93936 13582
A 4450 75030
A 6182 4024
A 38343 13500
A 13537 77304
A 67327 97416
A 26364 51314
A 49854 59791
A 49365 61278
A 50020 69155
A 6481 80366
A 9387 767
A 87797 91108
A 36652 29462
A 11469 62557
A 53885 13031
A 94757 44934
A 97534 29843
A 72439 54556
A 8308 54271
A 58011 35999
A 54344 6399
A 42320 2171
A 23943 67008
A 20941 99278
A 18856 53200
A 81901 36637
A 72887 57593
A 39931 1940
A 70791 62755
A 20726 65396
A 63725 57259
A 20928 97870
A 18663 8795
A 66932 84706
A 42346 33378
A 28266 91910
A 1940 22874
A 46125 24262
A 34595 25773
A 55554 55474
A 17955 16606
A 26185 61324
A 32812 62438
A 70257 70155
A 43703 16390
A 36328 16607
A 98290 84253
A 7508 82186
A 9855 32622
A 19707 78032
A 69115 11687
A 99717 10842
A 17824 20989
A 74112 42829
A 88439 52748
A 23083 14511
A 66932 70190
A 7377 59007
A 18298 39090
A 12315 97232
A 32558 1689
A 1282 34080
A 3954 39597
A 77970 81295
A 23308 90249
A 65562 63199
A 25544 60443
A 75785 98071
A 52694 98862
A 45924 42823
A 96223 93045
A 71200 34544
A 24389 21054
A 78388 47267
A 40478 97843
A 89989 57067
A 19596 68170
A 19582 21711
A 62 34991
A 45979 45315
A 74025 63466
A 98071 78918
A 34632 401
A 58171 40710
A 66932 74737
A 35152 25209
A 70594 80733
A 22428 58480
A 63915 23102
A 70165 42844
A 60382 23176
A 89043 75989
A 40971 64221
A 85674 60396
A 6793 13006
A 83678 15319
A 36637 96139
A 78440 78621
A 22743 60140
A 32253 70482
A 48280 8682
A 49372 8776
A 76322 20390
A 20915 54052
A 44065 56648
A 48533 9796
A 3371 84902
A 8088 33306
A 33595 96112
A 82854 29815
A 51958 735
A 13301 10225
A 63289 18585
A 28613 97447
A 28266 27293
A 42262 37669
A 97006 82361
A 54344 53883
A 77619 51970
A 41855 51830
A 59717 34173
A 16607 70372
A 98430 63538
A 71003 9938
A 61788 31025
A 9387 60294
A 6574 58423
A 73016 65144
A 37421 11684
A 57593 49168
A 63592 21779
A 99293 55450
A 1163 41293
A 80990 38652
A 45812 40109
A 55554 26508
A 80415 57911
A 54991 48426
A 65088 44622
A 76577 88535
A 35152 2031
A 68717 16889
A 86530 41746
A 58522 32160
A 75770 67089
A 22462 18666
A 16776 19091
A 6031 99802
A 1603 89994
A 43361 14535
A 16170 17840
A 74044 32467
A 8933 33625
A 42838 81309
A 60443 18266
A 7671 98295
A 74737 50762
A 84706 48255
A 89989 49065
A 38343 13907
A 84878 99403
A 79307 98362
A 75286 30143
A 70152 92867
A 16776 21285
A 36669 91260
A 56941 1412
A 90820 34667
A 56437 61544
A 99293 37924
A 74803 85341
A 12672 54854
A 44934 5825
A 92316 78657
A 78785 38897
A 71400 83638
A 43466 14775
A 99961 84153
A 26996 24267
A 99517 84279
A 10963 82377
A 56416 44259
A 70824 30358
A 13444 48854
A 15553 10199
A 33625 71095
A 37814 22939
A 35322 92669
A 57941 19478
A 7148 38257
A 65846 30792
A 16463 63046
A 62215 32300
A 56447 30362
A 20915 17411
A 33306 89341
A 33020 804
A 20437 25099
A 39808 81071
A 16457 3972
A 67621 93005
A 70594 39556
A 54554 82338
A 15277 35343
A 65080 56370
A 47260 25534
A 13958 27786
A 6182 8544
A 47127 62247
A 3323 22577
A 79273 24681
A 3779 50590
A 74388 65283
A 18775 49604
A 11764 24186
A 30265 18338
A 93671 77421
A 21554 83516
A 72651 36193
A 2305 20297
A 84536 87756
A 96136 45662
A 43866 10035
A 58868 60990
A 84706 77671
A 81931 22012
A 5825 68260
A 19736 91921
A 16014 74614
A 51970 57769
A 4217 46261
A 47601 97443
A 67282 41493
A 58777 79303
A 80524 60662
A 67514 60559
A 74305 16694
A 36954 91708
A 21472 55315
A 19812 41821
A 39090 90953
A 70505 56817
A 36954 70699
A 99961 60889
A 75429 17284
A 17824 35706
A 77619 89589
A 2698 86562
A 32983 83948
A 61367 84727
A 81295 75230
A 86836 80879
A 16570 8320
A 52607 28440
A 24186 51021
A 54854 56520
A 34510 94789
A 39556 80207
A 59098 16600
A 42455 50380
A 35343 37313
A 26003 62923
A 11415 1194
A 43866 16650
A 81855 42402
A 47917 96667
A 22621 33586
A 73268 34487
A 22462 14574
A 45979 81042
A 2055 69928
A 9075 36692
A 53883 76902
A 14156 56288
A 49987 48455
A 54554 20515
A 92232 59597
A 6399 91759
A 3285 83929
A 26933 62242
A 62438 3813
A 21640 14984
A 90841 19048
A 71327 68145
A 48280 50098
A 21054 48509
A 91867 96349
A 55719 45589
A 46548 33139
A 60439 76311
A 63725 70065
A 17583 58832
A 72219 85948
A 52231 21159
A 79245 61920
A 78657 42914
A 21901 50719
A 97006 36729
A 98793 59526
A 81307 1827
A 1806 60260
A 86403 78171
A 16469 40367
A 63144 17555
A 79273 99744
A 5181 76286
A 35917 22933
A 33630 79893
A 13603 43774
A 13779 30794
A 57657 79909
A 99085 37150
A 60649 1443
A 96136 84088
A 19724 11535
A 57593 7620
A 22874 44163
A 48999 71700
A 71813 35986
A 48255 62616
A 84536 64659
A 20279 78347
A 50673 56635
A 80686 15506
A 41358 94494
A 3050 83348
A 99278 80127
A 89341 96351
A 26933 33991
A 77304 82683
A 79081 29974
A 16600 67215
A 34284 12795
A 36637 17986
A 31304 12003
A 66068 26398
A 89639 78254
A 28181 54702
A 97870 2618
A 78171 47567
A 28739 53954
A 81042 28012
A 85741 68135
A 50751 95060
A 95943 82346
A 99403 55534
A 78533 45974
A 94494 85471
A 87102 56674
A 44956 36707
A 4346 71160
A 59942 28373
A 96874 36252
A 92130 63015
A 51830 63155
A 76577 87777
A 37932 88429
A 54527 90499
A 93639 14899
A 13142 14955
A 86326 82548
A 11790 28968
A 15279 55045
A 53807 69589
A 38257 68841
A 87810 24506
A 70520 3178
A 63144 72340
A 11535 44300
A 97284 96157
A 74737 389
A 36954 14018
A 92316 19386
A 10963 66935
A 38343 73822
A 21640 3256
A 6759 97970
A 33306 6587
A 44300 87995
A 69155 68738
A 82000 95063
A 8795 6408
A 26508 34533
A 67621 2343
A 45979 98496
A 43703 19235
A 14955 34360
A 74112 22790
A 96667 22147
A 55348 30738
A 60720 98955
A 89471 42711
A 13458 70763
A 70699 99978
A 63295 51347
A 87014 43384
A 10225 50300
A 28012 72767
A 89723 86170
A 93893 9562
A 84902 54186
A 91910 39489
A 87777 26066
A 65471 59185
A 59597 62338
A 79081 18267
A 32160 3292
A 78032 54206
A 17469 83689
A 75989 45830
A 25773 19916
A 57205 1114
A 45830 61083
A 11535 96682
A 48999 21624
A 96795 80020
A 50933 11430
A 37421 55641
A 59185 43900
A 93071 35048
A 87102 55305
A 64784 45178
A 89048 21634
A 63230 10597
A 442 48463
A 36652 7518
A 33436 10870
A 19943 95930
A 34632 5038
A 47567 10902
A 82469 84711
A 25534 69005
A 61324 21736
A 24874 4246
A 76194 44190
A 68059 26783
A 69909 56422
A 21244 7704
A 99717 61850
A 65760 66779
A 65863 72952
A 39626 97408
A 42262 68734
A 18955 12509
A 33630 85398
A 33306 41273
A 3219 66398
A 72192 41576
A 88439 56179
A 24681 11642
A 93764 89038
A 59098 15489
A 56930 47692
A 85565 62457
A 36720 47952
A 5164 84781
A 61394 4172
A 82206 50842
A 78388 28047
A 72329 85728
A 92867 47210
A 71400 21179
A 61544 18828
A 92232 49671
A 51314 37923
A 10925 16171
A 63725 76190
A 6811 87329
A 86403 84240
A 84305 15011
A 26003 95305
A 15011 1267
A 40495 82384
A 72192 76631
A 62790 19219
A 81078 62602
A 50593 61813
A 78029 43505
A 30358 35158
A 56370 56467
A 41746 78590
A 65399 15271
A 71014 37301
A 83096 89914
A 37669 70833
A 8822 68855
A 61984 59985
A 55474 52449
A 33798 17956
A 60985 24342
A 88042 78760
A 62790 47584
A 90554 60812
A 82346 9531
A 44004 97028
A 63466 17675
A 50609 29297
A 57380 3263
A 28931 95939
A 2468 64117
A 14984 60435
A 74737 4644
A 89994 32020
A 53807 90672
A 59942 26351
A 47232 70636
A 13537 1145
A 70426 41652
A 11983 67573
A 61170 69060
A 42602 4349
A 85831 45644
A 87654 44892
A 83096 90556
A 11714 35612
A 94027 4728
A 52231 12906
A 49168 70231
A 52748 7894
A 94972 76155
A 23465 84018
A 41652 60415
A 45644 44102
A 44259 1557
A 95063 77263
A 11415 93749
A 55305 20452
