100000 98584
A 76059 71630
A 71630 19445
A 71630 56681
A 56681 93630
B 93630 56681
B 56681 71630
B 71630 76059
B 56681 19445
A 53343 85019
B 85019 53343
A 23419 26015
A 23419 79122
B 26015 79122
B 26015 23419
A 91453 7564
A 91453 68821
B 68821 91453
B 91453 7564
A 71699 20576
A 71699 58178
A 58178 53531
B 53531 58178
B 53531 71699
B 58178 20576
A 24586 74017
B 24586 74017
A 46115 94183
B 46115 94183
A 11785 10353
A 11785 32127
B 11785 32127
B 32127 10353
A 15317 56283
A 56283 69731
A 56283 40764
B 56283 69731
B 56283 15317
B 15317 40764
A 17507 76557
B 17507 76557
A 421 90301
B 421 90301
A 36009 46647
B 46647 36009
A 59731 16116
A 16116 40511
B 16116 40511
B 40511 59731
A 9365 38411
B 9365 38411
A 73636 28324
B 73636 28324
A 99209 38284
B 99209 38284
A 63453 84862
A 63453 27822
A 84862 75271
B 75271 27822
B 75271 84862
B 75271 63453
A 2764 34417
B 34417 2764
A 95918 30995
A 95918 65050
B 95918 65050
B 65050 30995
A 32713 55307
A 55307 32791
B 32791 55307
B 55307 32713
A 20093 69948
B 69948 20093
A 28527 63217
A 63217 8752
B 8752 28527
B 28527 63217
A 73462 29120
A 73462 73629
B 73629 73462
B 73462 29120
A 24936 78807
A 78807 97974
A 24936 81849
B 81849 24936
B 81849 78807
B 24936 97974
A 38227 49077
B 38227 49077
A 43914 3502
A 43914 5020
B 5020 3502
B 3502 43914
A 24393 40276
A 40276 90839
B 24393 90839
B 90839 40276
A 73576 81885
A 73576 81027
B 81885 81027
B 81885 73576
A 88777 82745
A 82745 98283
A 88777 6378
B 82745 98283
B 82745 6378
B 98283 88777
A 37915 89762
B 89762 37915
A 4587 99732
B 4587 99732
A 98224 50616
B 50616 98224
A 32857 35881
B 32857 35881
A 58629 26797
A 58629 95749
B 95749 58629
B 58629 26797
A 20495 87362
A 20495 71140
A 71140 23255
A 20495 66632
A 87362 80207
A 87362 73503
B 80207 73503
B 73503 23255
B 73503 71140
B 80207 87362
B 87362 66632
B 66632 20495
A 94792 57320
A 57320 51010
B 57320 94792
B 57320 51010
A 82378 18322
A 18322 83259
B 82378 83259
B 83259 18322
A 38504 56786
B 38504 56786
A 51643 61320
A 51643 29818
A 61320 29789
B 29818 61320
B 61320 29789
B 61320 51643
A 48268 8904
B 48268 8904
A 45743 7585
B 7585 45743
A 56560 96201
A 56560 80474
A 80474 93051
B 96201 80474
B 80474 56560
B 80474 93051
A 80529 59546
B 80529 59546
A 34885 80606
B 34885 80606
A 29293 53684
B 29293 53684
A 10726 72945
B 72945 10726
A 11696 42623
A 11696 32344
B 32344 42623
B 42623 11696
A 72567 80957
A 80957 17634
B 17634 80957
B 17634 72567
A 44135 22701
A 22701 45552
B 44135 45552
B 44135 22701
A 4953 86794
A 86794 3016
B 4953 86794
B 4953 3016
A 83752 28087
B 28087 83752
A 82973 86748
B 86748 82973
A 70644 53748
A 70644 70507
A 70644 45284
B 53748 70507
B 70507 70644
B 70507 45284
A 62152 33447
A 62152 78892
B 33447 62152
B 62152 78892
A 64368 58888
B 64368 58888
A 69159 610
A 610 2920
B 69159 610
B 69159 2920
A 37536 10218
B 37536 10218
A 36996 4719
A 4719 88271
A 36996 88080
A 88271 95016
A 4719 51870
B 36996 95016
B 36996 88080
B 95016 4719
B 88080 88271
B 95016 51870
A 1684 35546
B 35546 1684
A 37817 44648
B 37817 44648
A 45464 58869
B 58869 45464
A 63460 73982
A 63460 55146
B 63460 73982
B 63460 55146
A 34714 83436
B 83436 34714
A 98284 32386
B 32386 98284
A 51359 75242
A 51359 25521
B 51359 25521
B 51359 75242
A 32913 87683
B 87683 32913
A 54966 66539
B 66539 54966
A 19667 82717
B 19667 82717
A 81200 94626
B 94626 81200
A 84021 67729
B 84021 67729
A 26205 46911
B 46911 26205
A 20726 94533
A 20726 19976
A 20726 12418
B 94533 20726
B 20726 19976
B 94533 12418
A 83062 72715
A 72715 89869
B 89869 83062
B 83062 72715
A 44059 84834
B 44059 84834
A 56055 65156
B 56055 65156
A 33893 28481
B 33893 28481
A 78796 67733
B 67733 78796
A 56750 35094
A 56750 25830
A 25830 76667
B 76667 56750
B 56750 25830
B 56750 35094
A 80611 21240
B 80611 21240
A 69939 76869
B 69939 76869
A 34172 84261
B 84261 34172
A 51456 76415
A 76415 98803
A 51456 24686
A 51456 93729
B 24686 93729
B 93729 51456
B 24686 98803
B 51456 76415
A 59281 7652
B 59281 7652
A 63459 75217
B 75217 63459
A 17224 37797
B 37797 17224
A 33351 85265
B 33351 85265
A 4349 7294
B 7294 4349
A 29916 39736
B 39736 29916
A 55442 25549
B 25549 55442
A 17961 70818
B 17961 70818
A 46075 79134
B 79134 46075
A 62503 69283
A 69283 26917
B 26917 69283
B 69283 62503
A 58665 3689
B 58665 3689
A 70114 99237
B 70114 99237
A 76461 7189
A 76461 85262
A 85262 72888
B 72888 85262
B 85262 7189
B 72888 76461
A 79362 81293
A 79362 20545
A 81293 93020
B 81293 93020
B 93020 79362
B 81293 20545
A 99256 76309
A 99256 19115
B 19115 76309
B 19115 99256
A 33504 44823
A 44823 47237
A 33504 86732
B 33504 86732
B 33504 44823
B 86732 47237
A 86077 9539
A 86077 15565
A 86077 70659
B 15565 9539
B 15565 86077
B 15565 70659
A 31074 17779
B 17779 31074
A 7908 83995
A 7908 39105
A 39105 71418
B 39105 71418
B 71418 83995
B 39105 7908
A 62399 70259
B 62399 70259
A 44058 33038
A 44058 6551
B 6551 33038
B 6551 44058
A 14183 2788
A 2788 94882
A 94882 73599
B 73599 2788
B 73599 14183
B 2788 94882
A 14559 65392
B 65392 14559
A 34581 94580
B 94580 34581
A 78063 792
B 78063 792
A 63007 5
B 63007 5
A 51899 13475
B 51899 13475
A 9241 74371
B 74371 9241
A 32035 40023
B 40023 32035
A 36263 72647
A 36263 11923
B 11923 72647
B 11923 36263
A 71458 14432
A 71458 36005
B 71458 36005
B 36005 14432
A 59088 24449
B 24449 59088
A 29393 16350
B 16350 29393
A 58988 78099
A 58988 66091
A 78099 48177
B 66091 58988
B 66091 78099
B 66091 48177
A 36505 77455
B 36505 77455
A 12896 4218
A 4218 36750
A 12896 56236
A 56236 42697
B 56236 12896
B 56236 42697
B 56236 4218
B 12896 36750
A 32129 34366
B 34366 32129
A 7949 76080
B 7949 76080
A 26808 96594
B 26808 96594
A 24609 81854
A 81854 47477
B 81854 24609
B 24609 47477
A 48687 94440
B 48687 94440
A 65553 52918
B 65553 52918
A 27062 77710
B 77710 27062
A 84416 41273
B 84416 41273
A 65763 10256
B 65763 10256
A 70399 84005
B 84005 70399
A 52833 68143
A 68143 51813
B 51813 68143
B 51813 52833
A 27938 62917
B 27938 62917
A 77855 11991
B 11991 77855
A 49562 65974
A 49562 41743
B 65974 41743
B 65974 49562
A 10389 89754
A 10389 55844
B 10389 55844
B 55844 89754
A 45160 48460
B 48460 45160
A 64475 20909
B 20909 64475
A 84865 45045
B 45045 84865
A 2165 27377
B 2165 27377
A 61222 33360
B 61222 33360
A 16197 47796
A 16197 73920
B 73920 16197
B 16197 47796
A 23980 95021
B 23980 95021
A 53520 76350
A 76350 88874
B 76350 88874
B 88874 53520
A 57142 75903
B 75903 57142
A 26994 2398
A 26994 35107
A 35107 50632
B 2398 35107
B 2398 50632
B 35107 26994
A 80652 93141
A 93141 32636
B 32636 93141
B 93141 80652
A 11767 9787
A 9787 44585
A 9787 7646
A 11767 96843
B 11767 7646
B 11767 44585
B 7646 9787
B 44585 96843
A 38948 12762
A 12762 49126
A 12762 3465
B 12762 3465
B 3465 38948
B 3465 49126
A 68886 12758
B 12758 68886
A 64141 81637
B 64141 81637
A 60341 35326
A 35326 20333
B 35326 60341
B 60341 20333
A 37395 35152
B 37395 35152
A 88837 28762
B 88837 28762
A 17201 8559
A 8559 43293
B 43293 17201
B 17201 8559
A 44228 86068
B 86068 44228
A 97244 52545
A 97244 45799
B 97244 52545
B 52545 45799
A 83487 22190
A 22190 90565
B 22190 90565
B 22190 83487
A 28022 70561
B 70561 28022
A 16625 94585
B 16625 94585
A 76300 27960
B 27960 76300
A 39398 2510
B 39398 2510
A 98895 20131
B 98895 20131
A 18796 22294
B 22294 18796
A 42519 57397
B 57397 42519
A 24547 56012
B 56012 24547
A 61845 85938
A 85938 35159
B 85938 61845
B 61845 35159
A 98864 68105
B 98864 68105
A 17858 54545
A 54545 15714
B 15714 17858
B 17858 54545
A 53746 33094
A 33094 76472
A 76472 90112
A 33094 95873
B 33094 95873
B 95873 76472
B 76472 53746
B 33094 90112
A 75955 12002
B 75955 12002
A 75563 80151
B 75563 80151
A 58023 91759
A 91759 82763
A 82763 56640
A 58023 34394
B 91759 34394
B 91759 82763
B 91759 58023
B 34394 56640
A 31366 32249
A 32249 36731
B 36731 31366
B 36731 32249
A 30836 11916
B 30836 11916
A 20252 15708
B 15708 20252
A 94829 50826
B 50826 94829
A 83040 24200
B 24200 83040
A 43372 91300
B 91300 43372
A 84867 19901
A 19901 71061
B 71061 19901
B 19901 84867
A 93403 42778
A 42778 96235
A 96235 21407
B 21407 93403
B 93403 42778
B 21407 96235
A 98857 39540
B 39540 98857
A 54847 23261
B 23261 54847
A 68221 38290
A 68221 86487
B 68221 86487
B 68221 38290
A 63254 23807
B 23807 63254
A 19776 98682
A 98682 2685
A 19776 12291
B 12291 19776
B 12291 98682
B 98682 2685
A 32164 16038
B 16038 32164
A 74451 90451
B 90451 74451
A 60354 74621
A 74621 31598
B 31598 74621
B 74621 60354
A 49467 61288
B 49467 61288
A 81879 68868
B 81879 68868
A 10115 83085
A 10115 58945
B 83085 58945
B 83085 10115
A 55005 52630
A 55005 41208
B 55005 52630
B 55005 41208
A 54067 59040
B 54067 59040
A 78855 11117
B 11117 78855
A 1608 11987
B 11987 1608
A 29734 77199
A 77199 87947
A 77199 90932
B 29734 87947
B 87947 90932
B 90932 77199
A 77692 36062
B 36062 77692
A 41668 56065
A 41668 51954
B 41668 56065
B 41668 51954
A 1847 90690
A 90690 45272
A 1847 72107
B 45272 1847
B 45272 90690
B 1847 72107
A 35042 25289
A 35042 10994
A 25289 32353
B 35042 10994
B 10994 25289
B 10994 32353
A 51398 34300
A 51398 1452
A 34300 70188
A 70188 58291
B 58291 1452
B 58291 70188
B 1452 51398
B 51398 34300
A 24565 50366
B 24565 50366
A 38494 77676
A 38494 17603
B 38494 17603
B 38494 77676
A 48266 56768
B 48266 56768
A 25552 49485
B 49485 25552
A 22470 73744
A 73744 76665
A 22470 17144
A 17144 23446
B 22470 73744
B 22470 17144
B 73744 23446
B 73744 76665
A 90541 94722
B 90541 94722
A 20624 89940
B 20624 89940
A 58040 75510
B 75510 58040
A 51696 33654
B 51696 33654
A 26380 82975
B 26380 82975
A 72309 92225
A 92225 68231
B 68231 72309
B 72309 92225
A 92216 77387
B 77387 92216
A 41603 80346
A 80346 76907
A 80346 66084
A 76907 10043
B 10043 80346
B 10043 76907
B 76907 66084
B 10043 41603
A 48270 93256
B 93256 48270
A 77098 72131
B 72131 77098
A 81206 67144
A 81206 95889
A 67144 69892
A 95889 7602
B 69892 95889
B 95889 7602
B 95889 67144
B 95889 81206
A 41944 97966
A 97966 29860
B 97966 41944
B 41944 29860
A 55769 85311
A 55769 42505
B 85311 55769
B 55769 42505
A 18721 77538
B 77538 18721
A 4678 92042
B 92042 4678
A 82446 28273
B 82446 28273
A 57200 94604
B 94604 57200
A 49360 7964
B 7964 49360
A 24143 71420
A 71420 55678
A 71420 25756
B 55678 71420
B 55678 25756
B 55678 24143
A 26805 16122
A 16122 30016
B 16122 30016
B 16122 26805
A 97485 62047
B 62047 97485
A 43056 52667
B 43056 52667
A 22148 68198
B 68198 22148
A 1354 25918
B 25918 1354
A 54305 55253
B 54305 55253
A 63571 1607
B 1607 63571
A 47495 40682
B 40682 47495
A 54466 69532
A 54466 39611
A 39611 48759
A 69532 72981
A 72981 84031
B 84031 69532
B 69532 72981
B 69532 48759
B 48759 39611
B 84031 54466
A 76709 97596
A 76709 57612
B 57612 76709
B 57612 97596
A 71858 23344
B 71858 23344
A 58350 44826
B 44826 58350
A 31822 94617
A 31822 91403
B 91403 94617
B 94617 31822
A 22093 10721
A 10721 81669
B 10721 22093
B 10721 81669
A 93199 88811
A 93199 4062
A 88811 173
A 88811 46288
B 93199 173
B 173 46288
B 173 88811
B 173 4062
A 83804 96738
B 96738 83804
A 67021 19425
A 19425 5126
A 5126 30845
B 5126 67021
B 67021 19425
B 5126 30845
A 360 2450
B 360 2450
A 71486 12001
B 12001 71486
A 11450 89624
B 89624 11450
A 243 11517
B 243 11517
A 56260 69842
A 69842 78268
B 78268 56260
B 56260 69842
A 2277 5141
A 5141 80300
B 5141 80300
B 5141 2277
A 91975 35101
A 35101 65933
B 35101 65933
B 65933 91975
A 69051 12780
A 12780 15870
A 12780 86046
B 69051 15870
B 69051 12780
B 15870 86046
A 11479 5555
B 11479 5555
A 45647 87843
B 45647 87843
A 1423 51580
B 51580 1423
A 83224 5838
A 83224 20283
B 83224 5838
B 5838 20283
A 90341 17667
A 17667 47170
A 47170 19418
A 47170 73440
B 73440 47170
B 73440 90341
B 47170 19418
B 47170 17667
A 41763 29371
B 41763 29371
A 51796 25506
B 51796 25506
A 74351 81757
B 81757 74351
A 72366 31003
B 72366 31003
A 5834 19381
A 5834 13548
B 5834 19381
B 19381 13548
A 76168 54101
B 54101 76168
A 78455 1714
B 78455 1714
A 1498 69228
B 69228 1498
A 31134 52003
B 31134 52003
A 76122 13632
A 76122 43840
B 13632 76122
B 13632 43840
A 70497 15058
B 15058 70497
A 95230 2068
A 2068 24447
A 2068 49528
A 49528 80257
B 49528 95230
B 49528 2068
B 95230 80257
B 80257 24447
A 53667 60424
B 53667 60424
A 89489 89415
A 89415 38337
B 89489 89415
B 89415 38337
A 83672 96872
B 96872 83672
A 51567 81493
B 81493 51567
A 7024 61582
B 7024 61582
A 10614 40869
A 40869 49999
B 49999 40869
B 40869 10614
A 42773 23593
B 23593 42773
A 18243 38163
A 18243 284
A 284 63684
B 63684 18243
B 63684 38163
B 63684 284
A 91979 98593
B 91979 98593
A 82066 25581
B 25581 82066
A 82301 24841
A 82301 68896
B 24841 68896
B 24841 82301
A 95350 79043
B 79043 95350
A 29008 52217
B 52217 29008
A 29338 57066
A 29338 42165
B 29338 57066
B 29338 42165
A 80202 45669
B 45669 80202
A 54447 61981
A 54447 11645
B 11645 61981
B 61981 54447
A 83402 62956
B 62956 83402
A 27306 31476
A 27306 85807
B 27306 85807
B 27306 31476
A 29228 27557
A 29228 7728
B 29228 27557
B 27557 7728
A 36160 94610
A 94610 98036
A 94610 91581
B 91581 94610
B 91581 98036
B 91581 36160
A 57239 87477
B 87477 57239
A 67550 50261
A 50261 93427
B 67550 50261
B 67550 93427
A 67231 98690
B 98690 67231
A 95634 66642
B 66642 95634
A 19873 56213
B 56213 19873
A 18550 54001
A 54001 22126
B 54001 22126
B 22126 18550
A 71459 16364
B 16364 71459
A 18769 55611
B 55611 18769
A 77634 8697
B 77634 8697
A 92084 33837
A 33837 18061
B 18061 92084
B 92084 33837
A 39279 88850
B 88850 39279
A 54115 94715
A 94715 76614
B 76614 94715
B 76614 54115
A 28632 67132
A 28632 12047
B 12047 28632
B 12047 67132
A 79256 78034
B 79256 78034
A 57210 46405
B 46405 57210
A 78733 75475
A 75475 69345
A 69345 59073
B 78733 69345
B 78733 59073
B 78733 75475
A 47514 85763
B 47514 85763
A 68031 796
B 68031 796
A 60934 32217
A 32217 86281
A 60934 67309
B 86281 32217
B 86281 60934
B 32217 67309
A 22361 47983
A 22361 54077
B 22361 54077
B 54077 47983
A 57653 78004
B 57653 78004
A 1223 93309
B 1223 93309
A 47900 78430
B 47900 78430
A 81289 55839
A 81289 30859
B 81289 30859
B 81289 55839
A 76134 65018
A 76134 10904
B 76134 10904
B 10904 65018
A 89490 40724
B 40724 89490
A 29584 75259
A 75259 96826
B 96826 29584
B 29584 75259
A 26127 90254
B 90254 26127
A 17432 57276
A 17432 63194
B 17432 57276
B 17432 63194
A 80950 44612
B 80950 44612
A 59711 5543
B 5543 59711
A 94977 60244
A 94977 60634
B 60244 60634
B 60244 94977
A 29672 13845
A 13845 31060
A 31060 52558
B 52558 13845
B 13845 31060
B 52558 29672
A 12239 95877
A 12239 5723
B 5723 12239
B 5723 95877
A 27985 19046
A 19046 59689
A 19046 63717
A 63717 54374
A 63717 41996
B 54374 27985
B 27985 41996
B 54374 63717
B 41996 19046
B 19046 59689
A 43695 67908
B 43695 67908
A 85378 97272
A 85378 45547
B 45547 85378
B 45547 97272
A 270 75004
B 270 75004
A 17050 83509
B 17050 83509
A 81431 34397
B 34397 81431
A 22262 25933
B 22262 25933
A 51144 70880
A 70880 81656
B 70880 51144
B 70880 81656
A 83468 53291
A 53291 38747
B 83468 53291
B 83468 38747
A 53095 71848
B 71848 53095
A 92247 1579
A 1579 39820
A 39820 95675
B 1579 39820
B 1579 95675
B 39820 92247
A 8266 3354
A 3354 94814
B 3354 94814
B 94814 8266
A 13719 17276
A 13719 79012
B 17276 13719
B 17276 79012
A 97378 33409
B 33409 97378
A 25170 60183
A 25170 43046
B 43046 60183
B 60183 25170
A 9058 52968
A 52968 89790
B 89790 9058
B 89790 52968
A 16163 58298
A 58298 2794
B 58298 2794
B 2794 16163
A 30988 84941
B 30988 84941
A 47233 59999
B 59999 47233
A 34817 55189
A 34817 87690
B 87690 55189
B 87690 34817
A 44257 28557
B 44257 28557
A 67626 52460
B 52460 67626
A 60697 55361
A 55361 86313
A 55361 93644
A 60697 54814
A 55361 26352
A 86313 7309
B 7309 26352
B 7309 60697
B 26352 86313
B 7309 55361
B 55361 93644
B 26352 54814
A 71583 54795
A 71583 52601
B 54795 52601
B 54795 71583
A 36852 90998
B 90998 36852
A 89554 89058
B 89058 89554
A 96579 55749
B 55749 96579
A 94375 31893
B 94375 31893
A 31623 87587
B 87587 31623
A 72677 14192
A 72677 32894
A 14192 31911
B 14192 31911
B 14192 72677
B 14192 32894
A 73887 81426
A 81426 28832
B 73887 81426
B 81426 28832
A 41713 23793
B 23793 41713
A 62328 70598
B 62328 70598
A 34013 87996
A 34013 20231
A 87996 78998
B 78998 34013
B 34013 20231
B 34013 87996
A 7614 55130
A 55130 55634
B 55130 55634
B 55634 7614
A 1609 60319
B 1609 60319
A 43547 94121
B 43547 94121
A 76621 26142
B 26142 76621
A 34860 11031
B 34860 11031
A 56904 91259
A 56904 14390
B 91259 14390
B 14390 56904
A 80745 38153
A 38153 88629
A 88629 14497
B 80745 88629
B 80745 14497
B 88629 38153
A 58267 71154
B 58267 71154
A 86808 56182
B 56182 86808
A 86180 12143
A 86180 22396
B 22396 12143
B 12143 86180
A 25850 7249
A 25850 67117
B 67117 7249
B 67117 25850
A 92610 72304
A 92610 12531
B 12531 92610
B 92610 72304
A 9903 61997
A 9903 7629
B 9903 61997
B 61997 7629
A 62820 76696
B 62820 76696
A 24218 42751
A 24218 67335
A 24218 75957
B 42751 24218
B 24218 75957
B 24218 67335
A 15740 93539
A 93539 42981
B 42981 15740
B 42981 93539
A 4302 622
B 4302 622
A 51381 3471
B 3471 51381
A 93918 77662
A 93918 12706
A 12706 86854
B 93918 86854
B 93918 77662
B 86854 12706
A 82067 70105
A 82067 21919
B 82067 70105
B 82067 21919
A 6542 62462
A 62462 57842
B 6542 57842
B 6542 62462
A 86789 69782
B 69782 86789
A 48711 31441
A 48711 17527
A 31441 17047
B 31441 48711
B 48711 17047
B 31441 17527
A 26474 85097
B 85097 26474
A 55486 78932
B 55486 78932
A 39855 47543
A 47543 96662
A 96662 53195
B 47543 53195
B 47543 96662
B 47543 39855
A 8998 60672
A 60672 20745
B 20745 8998
B 8998 60672
A 30599 73779
A 30599 8220
A 30599 96432
A 30599 5304
A 8220 27858
B 5304 73779
B 73779 30599
B 73779 96432
B 96432 27858
B 96432 8220
A 4644 77530
A 4644 53929
B 77530 53929
B 53929 4644
A 50284 69908
B 69908 50284
A 26282 17808
B 17808 26282
A 56006 72186
B 72186 56006
A 53098 30723
A 30723 84126
B 30723 53098
B 53098 84126
A 50258 89083
B 89083 50258
A 71555 30670
B 30670 71555
A 20042 5101
B 20042 5101
A 465 86815
B 86815 465
A 89626 84744
B 84744 89626
A 33001 25730
A 33001 10476
B 33001 25730
B 25730 10476
A 71652 14030
A 71652 24189
B 71652 24189
B 24189 14030
A 31354 997
B 997 31354
A 11013 39929
A 11013 47006
B 11013 39929
B 39929 47006
A 12604 67625
A 67625 19279
B 67625 12604
B 12604 19279
A 65268 36923
B 65268 36923
A 44466 44207
A 44207 36084
A 36084 1902
B 1902 36084
B 36084 44466
B 36084 44207
A 96292 90510
A 96292 58625
A 58625 80959
A 58625 61196
B 58625 61196
B 58625 96292
B 58625 80959
B 58625 90510
A 39971 40403
B 39971 40403
A 80633 79912
B 80633 79912
A 44363 21384
B 21384 44363
A 78038 43994
B 78038 43994
A 51941 72917
A 51941 86403
B 72917 51941
B 72917 86403
A 40277 91809
B 40277 91809
A 30822 52815
A 30822 66136
A 30822 20206
B 52815 20206
B 20206 66136
B 52815 30822
A 54037 93935
B 93935 54037
A 31883 66520
A 66520 11122
B 11122 31883
B 11122 66520
A 26744 45703
B 45703 26744
A 71791 20910
B 71791 20910
A 73005 24968
B 24968 73005
A 2695 96803
B 2695 96803
A 13528 72408
B 13528 72408
A 87730 51021
A 51021 74688
B 87730 74688
B 74688 51021
A 29061 86121
B 29061 86121
A 30611 21026
B 21026 30611
A 69755 49909
A 69755 98694
B 49909 98694
B 98694 69755
A 31210 44534
A 31210 40055
A 31210 23067
B 40055 44534
B 44534 23067
B 40055 31210
A 78251 40520
A 78251 88516
A 78251 25146
B 25146 78251
B 25146 88516
B 25146 40520
A 41864 80768
B 80768 41864
A 60651 60905
B 60651 60905
A 10979 12439
B 10979 12439
A 57704 73240
B 57704 73240
A 69402 37274
A 69402 83521
B 69402 37274
B 37274 83521
A 41557 52735
A 52735 30906
A 41557 249
B 30906 249
B 249 52735
B 52735 41557
A 95310 54797
A 54797 82220
B 95310 82220
B 95310 54797
A 91471 45881
B 45881 91471
A 7688 95202
B 95202 7688
A 78684 3537
B 78684 3537
A 39441 20956
B 20956 39441
A 41957 79071
B 41957 79071
A 39637 15196
A 15196 75779
B 39637 15196
B 39637 75779
A 62094 51554
B 62094 51554
A 75593 86455
A 75593 96162
B 75593 96162
B 96162 86455
A 1258 52889
A 52889 89784
B 1258 52889
B 1258 89784
A 27886 71850
B 71850 27886
A 34908 78783
B 34908 78783
A 94284 72481
A 72481 82918
B 82918 94284
B 94284 72481
A 63679 41807
A 63679 65645
A 41807 79111
B 79111 65645
B 79111 41807
B 41807 63679
A 62298 57843
B 62298 57843
A 25224 25084
B 25224 25084
A 48777 86355
B 86355 48777
A 6525 64298
A 6525 5400
A 5400 27710
A 5400 63809
B 5400 64298
B 64298 27710
B 27710 6525
B 64298 63809
A 7042 88391
A 7042 72007
A 7042 8975
A 72007 78176
B 72007 8975
B 72007 88391
B 88391 78176
B 78176 7042
A 76142 7072
A 76142 81005
B 76142 7072
B 76142 81005
A 19886 23837
B 19886 23837
A 15586 7781
B 15586 7781
A 97578 37634
B 97578 37634
A 18123 65102
B 65102 18123
A 35550 23535
B 35550 23535
A 86653 68507
A 86653 41324
A 86653 80883
B 68507 80883
B 68507 86653
B 86653 41324
A 42318 27305
B 27305 42318
A 14528 64105
A 14528 58997
A 58997 36600
B 14528 64105
B 64105 36600
B 14528 58997
A 3297 90296
A 3297 42923
B 90296 42923
B 90296 3297
A 59709 72980
B 72980 59709
A 30695 75813
A 75813 56710
B 30695 75813
B 30695 56710
A 11841 59068
B 59068 11841
A 49012 97199
A 97199 418
A 97199 20322
B 418 49012
B 418 97199
B 418 20322
A 35705 40897
A 40897 12823
B 40897 35705
B 35705 12823
A 91266 77282
A 91266 98485
A 77282 27553
B 98485 91266
B 91266 27553
B 98485 77282
A 99415 20323
B 20323 99415
A 79765 94680
B 79765 94680
A 48862 26798
B 48862 26798
A 76156 3096
B 76156 3096
A 44362 71851
B 71851 44362
A 32662 54588
B 54588 32662
A 88820 61414
B 61414 88820
A 31359 84298
B 31359 84298
A 51549 27559
A 51549 40482
A 27559 19508
B 40482 27559
B 40482 19508
B 40482 51549
A 52657 63153
B 52657 63153
A 84139 229
A 229 29425
A 84139 16161
B 229 84139
B 84139 29425
B 29425 16161
A 68547 18893
A 68547 74704
A 68547 25708
A 68547 16848
A 74704 8317
B 74704 25708
B 25708 68547
B 74704 16848
B 25708 18893
B 16848 8317
A 4329 40992
B 40992 4329
A 50035 82
A 50035 92158
A 50035 27831
B 50035 92158
B 50035 27831
B 27831 82
A 50925 75496
B 75496 50925
A 28215 42746
A 42746 78166
B 78166 42746
B 78166 28215
A 27434 58501
A 58501 1741
A 27434 8114
B 58501 27434
B 27434 1741
B 1741 8114
A 89622 19588
B 19588 89622
A 89799 10986
A 10986 45853
A 89799 3340
B 45853 89799
B 45853 3340
B 89799 10986
A 19252 91334
B 19252 91334
A 69156 84449
B 84449 69156
A 34652 67337
B 34652 67337
A 10199 79068
A 79068 33411
A 10199 80586
B 10199 33411
B 10199 79068
B 79068 80586
A 40401 5990
B 40401 5990
A 2531 55871
B 2531 55871
A 37577 92011
A 92011 75467
B 75467 37577
B 37577 92011
A 48327 44701
B 48327 44701
A 72582 81859
A 72582 82195
A 72582 95704
B 81859 82195
B 81859 95704
B 82195 72582
A 11563 4097
A 4097 13269
B 11563 4097
B 11563 13269
A 6254 15371
A 6254 15937
A 15371 99993
B 15937 6254
B 6254 99993
B 15937 15371
A 99867 60023
B 99867 60023
A 26054 58359
