100000 198000
A 89068 54314
A 29530 34923
A 72379 37553
A 58512 31329
A 58512 40553
A 50594 73438
A 54116 12614
A 72379 62877
A 40553 25555
A 31329 88177
A 26193 21296
A 73438 11706
A 34923 83463
A 25374 64292
A 90388 70226
A 37553 320
A 23356 16351
A 89068 48145
A 26572 40377
A 20159 49681
A 64292 19307
A 6740 65980
A 56618 22576
A 53542 81443
A 37553 20048
A 37553 3766
A 16351 79874
A 16351 29442
A 26572 44169
A 26572 69960
A 64400 23280
A 79874 92572
A 89068 20302
A 3766 5034
A 16726 85609
A 50594 79448
A 40553 34009
A 20048 44661
A 11125 28931
A 69075 29997
A 79874 63249
A 22576 21201
A 40377 44579
A 73804 53637
A 83463 25934
A 11125 98566
A 53542 53429
A 56618 49598
A 23280 89617
A 1860 82252
A 5034 89670
A 65980 62846
A 54314 32386
B 92572 29530
B 92572 11125
B 92572 98566
B 11125 11706
B 98566 17054
B 92572 70226
B 11706 64292
B 17054 81443
B 64292 69075
B 11706 31329
B 11706 1860
B 11706 63249
B 81443 16726
B 29530 89670
B 11706 25934
B 69075 56618
B 56618 25555
B 25934 90388
B 98566 20159
B 17054 58512
B 98566 9423
B 90388 44169
B 20159 320
B 69075 89617
B 29530 82252
B 25555 83463
B 63249 12614
B 11706 62846
B 44169 16351
B 12614 26193
B 44169 6740
B 82252 22576
B 64292 98233
B 320 44661
B 1860 98144
B 26193 41980
B 41980 9570
B 22576 64400
B 58512 54116
B 1860 26572
B 26572 48145
B 16726 32386
B 20159 39269
B 11125 21296
B 89670 34009
B 58512 44579
B 6740 29442
B 25934 13951
B 31329 94753
B 94753 3766
B 54116 71771
B 98144 37553
B 37553 53742
B 6740 39007
B 98144 54314
B 11125 25374
B 98233 84068
B 39269 79874
B 320 79448
B 20159 48733
B 39269 81166
B 71771 88177
B 12614 73438
B 22576 53429
B 88177 53637
B 21296 40553
B 71771 50594
B 81443 65555
B 81443 23280
B 53637 53542
B 17054 20631
B 29442 66426
B 31329 19307
B 34009 21201
B 21201 73804
B 29442 25294
B 3766 41659
B 65555 49598
B 50594 49681
B 56618 20048
B 98233 85609
B 13951 20302
B 41659 72379
B 20631 69960
B 44661 62877
B 54314 28931
B 25555 34923
B 6740 12801
B 81166 5034
B 66426 40377
B 28931 89068
B 16726 29997
B 22576 23356
B 21201 65980
A 87326 92570
A 87326 63436
A 87326 41183
A 63436 25470
A 41183 79604
A 63436 55547
A 87326 6430
A 87326 74237
A 55547 13073
A 87326 25784
A 13073 6487
A 41183 45005
A 79604 49461
A 92570 29241
A 49461 6593
A 25470 67240
A 63436 28339
A 6593 48898
A 6487 93159
A 25470 73196
A 6487 90718
A 6487 58420
A 93159 87034
A 6593 77916
A 58420 84297
A 79604 93632
A 87034 17953
A 74237 96438
A 87326 75640
A 67240 49050
A 45005 80977
A 25470 88211
A 74237 85693
A 58420 47390
A 93632 18464
A 47390 99033
A 45005 94811
A 87034 93324
A 28339 96490
A 79604 20231
A 92570 31652
A 79604 70387
A 74237 9734
A 25470 84748
A 93324 63742
A 93632 13586
A 47390 65752
A 6593 72884
A 85693 89294
A 84297 15512
A 96490 74939
A 13073 97962
A 93632 48332
A 87034 72547
A 94811 83822
A 79604 45698
A 72547 34291
A 87034 24730
A 63436 55690
A 63742 10108
A 48332 42498
A 34291 93693
A 55547 55538
A 47390 63984
A 63742 71677
A 28339 54325
A 25784 95690
A 10108 10413
A 92570 31015
A 73196 98377
A 28339 21715
A 15512 72873
A 87034 88655
A 94811 45246
A 25784 13582
A 75640 84905
A 48332 46829
A 58420 1416
A 71677 2643
A 84748 86620
A 87034 89704
A 84748 79322
A 46829 79422
A 89704 93774
A 9734 68615
A 15512 30298
A 6593 52441
A 93632 49385
B 29241 28339
B 28339 30298
B 30298 20231
B 20231 47390
B 29241 72547
B 29241 97962
B 97962 75640
B 75640 94811
B 75640 63742
B 30298 25470
B 94811 93632
B 97962 13582
B 93632 83822
B 13582 77916
B 29241 6593
B 93632 84297
B 84297 93159
B 93632 52441
B 77916 6430
B 63742 13586
B 6430 54325
B 20231 17953
B 52441 96438
B 17953 70387
B 77916 58420
B 13582 45698
B 47390 34291
B 52441 87034
B 84297 95690
B 94811 1416
B 87034 41183
B 30298 88655
B 58420 72873
B 63742 80977
B 95690 15512
B 28339 42498
B 45698 45005
B 87034 48898
B 15512 89294
B 28339 72884
B 72884 31652
B 58420 45246
B 84297 79322
B 31652 9734
B 63742 74939
B 45698 79422
B 13586 93774
B 48898 90718
B 80977 96490
B 72873 2643
B 89294 24730
B 45005 6487
B 2643 49050
B 93159 31015
B 29241 98377
B 45698 65752
B 95690 63436
B 34291 87326
B 20231 48332
B 74939 93324
B 93159 79604
B 20231 92570
B 13586 46829
B 77916 49461
B 25470 84748
B 79604 55690
B 41183 10413
B 79604 68615
B 2643 93693
B 79322 89704
B 84297 21715
B 25470 25784
B 24730 84905
B 72884 55538
B 6487 71677
B 93774 85693
B 1416 55547
B 58420 49385
B 84297 88211
B 10413 13073
B 84905 18464
B 28339 74237
B 65752 73196
B 79422 63984
B 6593 10108
B 28339 67240
B 75640 99033
B 6487 86620
A 40876 70659
A 40876 14480
A 70659 93205
A 14480 48687
A 14480 23394
A 48687 55598
A 14480 17651
A 40876 23103
A 17651 39471
A 23103 11868
A 17651 45402
A 17651 87347
A 93205 59995
A 17651 73407
A 93205 10714
A 23103 23054
A 55598 17688
A 39471 97642
A 97642 25696
A 17688 75692
A 93205 24117
A 45402 2337
A 2337 23411
A 17688 44296
A 55598 67742
A 44296 92115
A 23103 28
A 40876 53101
A 87347 89362
A 53101 80757
A 48687 35686
A 23103 24054
A 28 27596
A 67742 53355
A 23054 7815
A 24117 78181
A 53101 19459
A 35686 61080
A 23054 64997
A 24054 45713
A 70659 63221
A 23411 23252
A 27596 72033
A 53101 32015
A 23411 78543
A 55598 7068
A 67742 353
A 44296 98936
A 45713 97084
A 89362 14165
A 2337 18779
A 25696 48459
A 59995 44441
A 98936 6052
A 70659 6454
A 11868 47599
A 44296 77600
A 87347 4639
A 2337 75880
A 14480 97496
A 53101 48121
A 75692 24072
A 6454 21759
A 19459 48685
A 53355 79280
A 75880 68518
A 89362 31677
A 97496 59777
A 27596 9744
A 14480 59575
A 23411 76405
A 40876 62395
A 28 84771
A 45402 98032
A 48687 81386
A 4639 28104
A 7068 34517
A 93205 31396
A 93205 32780
A 24054 22933
A 23252 54546
B 97084 23394
B 97084 61080
B 97084 53101
B 23394 17688
B 97084 22933
B 61080 79280
B 22933 97496
B 22933 78543
B 97496 48459
B 48459 98032
B 23394 44296
B 22933 27596
B 97084 59777
B 78543 31396
B 53101 10714
B 61080 59575
B 48459 72033
B 78543 75880
B 61080 32780
B 32780 81386
B 59777 77600
B 79280 70659
B 10714 68518
B 53101 59995
B 10714 75692
B 78543 67742
B 59995 80757
B 75880 9744
B 23394 32015
B 27596 28104
B 22933 45713
B 10714 48687
B 97084 53355
B 9744 64997
B 53101 97642
B 98032 353
B 67742 76405
B 353 23103
B 17688 23411
B 64997 24117
B 9744 40876
B 23103 48685
B 32780 2337
B 45713 39471
B 23411 62395
B 81386 14165
B 2337 48121
B 98032 87347
B 97084 89362
B 32015 21759
B 22933 98936
B 40876 47599
B 32780 73407
B 32780 23252
B 89362 24054
B 97084 55598
B 68518 7815
B 9744 6454
B 81386 11868
B 48687 7068
B 87347 25696
B 79280 34517
B 45713 28
B 47599 17651
B 89362 6052
B 89362 18779
B 28104 54546
B 18779 35686
B 98032 93205
B 11868 63221
B 97642 23054
B 48685 84771
B 75880 14480
B 59777 19459
B 53355 78181
B 48121 44441
B 53101 31677
B 6052 4639
B 39471 24072
B 84771 92115
B 11868 45402
A 94771 85595
A 85595 34755
A 94771 94571
A 94771 82974
A 82974 40559
A 94771 12049
A 82974 10781
A 82974 4705
A 85595 54341
A 94571 36759
A 4705 19322
A 10781 90445
A 94571 32979
A 36759 76312
A 85595 88686
A 88686 65224
A 4705 84418
A 94571 58359
A 84418 5875
A 5875 79105
A 54341 7322
A 5875 99963
A 36759 68228
A 99963 49392
A 94771 84249
A 5875 61617
A 5875 80837
A 32979 71510
A 19322 67525
A 94771 69724
A 34755 62902
A 94771 98996
A 32979 88135
A 61617 16279
A 16279 9390
A 61617 5519
A 65224 15917
A 36759 62905
A 34755 76497
A 5875 45993
A 49392 69109
A 62902 69349
A 71510 29722
A 98996 66589
A 29722 97682
A 15917 89379
A 94771 83434
A 84249 69325
A 98996 88006
A 49392 50071
A 40559 11164
A 67525 8711
A 5519 64305
A 69349 49558
A 71510 72200
A 62902 16287
A 7322 16324
A 69109 24164
A 49558 47994
A 76312 82555
A 85595 51194
A 65224 50258
A 84418 31453
A 9390 85049
A 69109 33847
A 16324 8904
A 5519 38886
A 90445 78316
A 98996 45877
A 90445 1106
A 97682 2440
A 85595 94614
A 88006 9656
A 50071 92812
A 78316 8153
A 8711 48848
A 80837 41580
A 69724 57377
A 62902 17060
A 47994 73846
A 80837 93877
A 76497 73434
A 45877 92934
A 8153 48986
A 99963 8761
A 89379 77259
A 73846 19571
A 4705 82039
A 8153 91406
A 69325 14997
A 49558 19906
A 91406 21156
A 88006 62949
A 97682 57878
A 48848 97590
A 38886 79503
A 49558 78377
A 19906 15775
A 38886 49583
A 21156 40790
A 49558 60133
A 62905 86543
A 49558 33382
A 19571 94809
A 19322 38664
A 47994 42518
A 57878 78753
A 12049 89787
B 50071 8711
B 8711 16287
B 16287 42518
B 8711 31453
B 31453 32979
B 16287 62949
B 62949 5875
B 50071 89787
B 8711 10781
B 10781 33382
B 50071 97590
B 32979 41580
B 32979 9656
B 42518 72200
B 62949 84249
B 9656 19906
B 33382 50258
B 62949 24164
B 10781 11164
B 84249 62902
B 42518 29722
B 84249 15917
B 33382 93877
B 50258 79105
B 10781 65224
B 50258 33847
B 79105 80837
B 50071 5519
B 29722 78753
B 33847 76497
B 24164 85049
B 72200 89379
B 10781 82974
B 89787 4705
B 62949 62905
B 29722 51194
B 33847 82039
B 89787 64305
B 8711 92812
B 89379 21156
B 9656 99963
B 62902 12049
B 21156 69724
B 12049 15775
B 8711 88686
B 50258 7322
B 82974 94614
B 4705 45877
B 82974 54341
B 64305 82555
B 64305 78316
B 97590 97682
B 82974 9390
B 45877 90445
B 78753 48986
B 79105 77259
B 33847 40790
B 92812 71510
B 80837 61617
B 11164 88006
B 89379 60133
B 88006 98996
B 82555 76312
B 79105 49583
B 71510 66589
B 60133 92934
B 78753 8153
B 33847 47994
B 48986 36759
B 49583 40559
B 50071 16324
B 71510 19322
B 31453 57377
B 47994 49558
B 82039 38664
B 10781 1106
B 10781 78377
B 10781 45993
B 36759 8761
B 19322 73846
B 42518 94809
B 66589 94771
B 15917 69109
B 90445 88135
B 94809 67525
B 36759 49392
B 78753 79503
B 12049 73434
B 15775 68228
B 4705 86543
B 93877 57878
B 57878 16279
B 42518 17060
B 29722 84418
B 69109 48848
B 8153 83434
B 84418 69325
B 49392 2440
B 89379 19571
B 68228 8904
B 32979 85595
B 64305 38886
B 2440 14997
B 78753 91406
B 84249 69349
B 82039 34755
B 45993 94571
B 88686 58359
A 61932 29170
A 29170 76343
A 61932 61624
A 61624 95077
A 95077 63208
A 61624 30502
A 61932 29962
A 95077 28784
A 95077 9368
A 28784 69672
A 9368 63380
A 61932 95388
A 76343 82901
A 9368 50942
A 9368 16264
A 16264 67187
A 76343 87487
A 67187 81373
A 29170 38362
A 28784 23245
A 29962 75948
A 75948 88152
A 69672 31914
A 29962 97532
A 61932 146
A 146 60566
A 146 86370
A 63380 32984
A 31914 80261
A 97532 42682
A 69672 22212
A 69672 7382
A 97532 99028
A 22212 25191
A 88152 7096
A 88152 73271
A 63380 79518
A 146 56532
A 80261 12426
A 22212 73910
A 87487 50525
A 76343 6914
A 7096 17457
A 75948 92954
A 22212 8023
A 61932 95389
A 67187 15100
A 63380 74569
A 6914 81764
A 29170 77613
A 38362 14904
A 17457 74135
A 146 16627
A 42682 11578
A 67187 13936
A 15100 84061
A 16264 87845
A 67187 97854
A 29962 29733
A 14904 93752
A 38362 27642
A 74569 96026
A 93752 3081
A 69672 48103
A 93752 88109
A 146 16106
A 75948 92669
A 11578 89021
A 73271 53792
A 3081 78898
A 73271 62441
A 75948 6577
A 95389 57837
A 87487 65673
A 12426 8669
A 25191 16337
A 29962 91585
A 96026 73677
A 69672 16333
A 63380 48664
A 95389 20067
A 13936 51631
A 95389 4281
A 93752 80943
A 16627 88268
A 17457 81307
A 92954 28953
A 63380 63077
A 73910 63011
A 17457 79616
A 91585 9149
A 50942 57852
A 50525 30531
A 7382 70
A 80261 42276
A 28953 15417
A 61624 16592
A 80261 3413
A 50525 57796
A 92669 37992
A 30531 7027
A 14904 19012
A 95077 12749
A 7027 54054
A 69672 17960
A 29962 9912
A 57837 57811
A 42682 82630
B 15100 56532
B 56532 7027
B 56532 29733
B 15100 63208
B 56532 57811
B 15100 63011
B 7027 37992
B 56532 17960
B 7027 57796
B 63208 16337
B 57796 8669
B 29733 73677
B 7027 7096
B 16337 69672
B 8669 97532
B 7096 61932
B 8669 16592
B 16592 61624
B 57796 6577
B 16337 87487
B 15100 86370
B 37992 54054
B 17960 80943
B 57811 73271
B 15100 62441
B 8669 16627
B 57811 42682
B 15100 91585
B 97532 57852
B 80943 8023
B 57796 92954
B 17960 76343
B 29733 63077
B 8669 28784
B 57852 38362
B 37992 25191
B 8023 95077
B 28784 82630
B 91585 70
B 25191 146
B 63011 11578
B 57852 74135
B 86370 16264
B 63077 9368
B 69672 3413
B 69672 57837
B 63208 29962
B 7027 92669
B 37992 9149
B 146 9912
B 82630 4281
B 62441 27642
B 57796 81307
B 57852 17457
B 7027 13936
B 9368 15417
B 7096 6914
B 73271 23245
B 29962 88152
B 61624 3081
B 80943 22212
B 9149 14904
B 63011 87845
B 42682 84061
B 63077 88268
B 4281 73910
B 91585 89021
B 25191 81764
B 63011 50942
B 4281 81373
B 92954 82901
B 27642 78898
B 63208 96026
B 9912 93752
B 88268 80261
B 42682 19012
B 91585 65673
B 76343 95388
B 81307 30502
B 17960 7382
B 17457 48103
B 63011 53792
B 89021 28953
B 53792 74569
B 96026 67187
B 73271 88109
B 9149 63380
B 28953 12426
B 82901 16333
B 56532 32984
B 88109 77613
B 8023 79518
B 91585 95389
B 82901 20067
B 22212 12749
B 89021 31914
B 37992 16106
B 91585 97854
B 88109 50525
B 32984 51631
B 63208 42276
B 81307 99028
B 16333 60566
B 87845 48664
B 87845 30531
B 9149 79616
B 62441 29170
B 82630 75948
A 60220 36116
A 60220 1974
A 60220 9138
A 60220 83563
A 60220 10282
A 9138 94701
A 94701 62276
A 62276 7954
A 94701 17750
A 9138 53724
A 7954 18716
A 62276 21337
A 60220 92433
A 9138 82735
A 21337 80384
A 83563 24514
A 60220 4535
A 9138 66655
A 1974 2357
A 92433 2208
A 66655 78029
A 78029 10186
A 7954 70220
A 2208 87137
A 1974 65910
A 70220 38284
A 4535 50131
A 7954 865
A 78029 21627
A 87137 20750
A 36116 42148
A 1974 6165
A 83563 70936
A 94701 63788
A 63788 90683
A 10186 11518
A 24514 35739
A 38284 84943
A 53724 65034
A 9138 1250
A 21337 38169
A 82735 31415
A 65910 41850
A 65910 47494
A 1974 26175
A 62276 40941
A 87137 33406
A 84943 68517
A 40941 5299
A 70220 55415
A 78029 43364
A 21627 98693
A 18716 27164
A 865 40910
A 1250 40895
A 65034 13247
A 84943 56791
A 41850 79382
A 2208 36199
A 38169 38645
A 40895 4887
A 35739 91681
A 60220 72237
A 40941 19601
A 1250 86973
A 60220 96537
A 38645 58612
A 98693 21714
A 60220 1692
A 87137 54271
A 40895 62698
A 24514 51881
A 40910 71659
A 41850 11060
A 5299 42570
A 27164 71231
A 70220 22492
A 4887 56221
A 90683 15825
A 10282 43054
A 70220 87109
A 36199 15790
A 56791 94352
A 4887 65113
A 54271 25394
A 91681 92685
A 68517 76824
A 43364 71180
A 21714 34393
A 56221 14020
A 80384 19241
A 50131 86910
A 68517 42301
A 71659 63252
A 91681 37760
A 40941 80698
A 27164 35176
A 68517 83432
A 15790 85313
A 92685 56226
A 13247 3152
A 38169 34767
A 65034 46486
A 92685 22097
A 25394 58043
A 82735 23283
A 62698 55577
A 72237 73639
A 55415 1858
A 62698 61070
A 83432 24878
A 11060 66200
A 73639 88819
A 10186 22638
A 24514 3982
A 63252 42049
A 3152 90814
B 42301 33406
B 33406 63788
B 63788 43054
B 63788 40895
B 63788 85313
B 40895 21337
B 33406 58043
B 21337 88819
B 40895 40941
B 85313 2208
B 58043 86973
B 42301 4887
B 21337 86910
B 40941 55415
B 63788 63252
B 43054 91681
B 86910 10282
B 58043 11060
B 11060 87109
B 21337 1250
B 10282 10186
B 33406 73639
B 40941 84943
B 2208 98693
B 86910 80698
B 58043 1858
B 80698 20750
B 80698 18716
B 55415 5299
B 63788 22492
B 86973 71180
B 42301 21714
B 11060 56226
B 43054 72237
B 91681 9138
B 2208 23283
B 22492 38645
B 73639 66200
B 10186 71231
B 55415 71659
B 55415 4535
B 88819 36199
B 63252 17750
B 56226 65113
B 33406 42148
B 91681 22097
B 4535 11518
B 10282 21627
B 2208 62698
B 42301 25394
B 40941 24514
B 36199 58612
B 88819 2357
B 87109 68517
B 40941 1974
B 71659 15790
B 40895 13247
B 5299 31415
B 86973 6165
B 58612 90814
B 21714 3152
B 2357 56221
B 11060 60220
B 98693 47494
B 24514 56791
B 4887 65910
B 36199 70220
B 73639 78029
B 9138 34767
B 65113 87137
B 70220 92685
B 86973 40910
B 84943 54271
B 58043 3982
B 36199 94701
B 22097 19241
B 38645 38284
B 87109 55577
B 86973 46486
B 1858 61070
B 15790 82735
B 10282 41850
B 38645 90683
B 20750 80384
B 21714 76824
B 11518 66655
B 60220 35739
B 2208 27164
B 78029 34393
B 43054 15825
B 34393 865
B 35739 53724
B 9138 22638
B 86973 96537
B 15790 24878
B 62698 50131
B 25394 83432
B 58043 94352
B 60220 1692
B 3152 37760
B 2357 43364
B 58043 42570
B 65910 70936
B 15825 83563
B 1858 36116
B 86973 7954
B 94701 19601
B 58043 79382
B 63252 42049
B 1974 51881
B 94701 35176
B 36116 92433
B 13247 62276
B 55577 38169
B 5299 65034
B 87109 14020
B 22097 26175
A 42355 34672
A 42355 31530
A 31530 29210
A 29210 3175
A 31530 91014
A 34672 57186
A 57186 20337
A 42355 73107
A 20337 68381
A 31530 6661
A 31530 64774
A 3175 17415
A 91014 6143
A 34672 45987
A 6143 84821
A 73107 74032
A 64774 1300
A 1300 70157
A 1300 69045
A 69045 45150
A 31530 34473
A 74032 23549
A 45987 87227
A 20337 37298
A 20337 35705
A 70157 83214
A 1300 69193
A 73107 7380
A 23549 31292
A 29210 93880
A 23549 88653
A 17415 9608
A 83214 35522
A 68381 75890
A 34672 97112
A 17415 75653
A 64774 27882
A 35522 58661
A 57186 35572
A 87227 33607
A 3175 62908
A 75653 44348
A 58661 72692
A 62908 13913
A 13913 4646
A 87227 81097
