100000 199990
A 97850 78535
A 82723 67618
A 31318 84730
A 87492 82661
A 57122 55018
A 22534 68961
A 11693 10026
A 59608 18669
A 92241 97599
A 65454 82850
A 81567 46507
A 20727 13303
A 78777 23006
A 81448 46566
A 82998 78985
A 92746 10266
A 57524 35845
A 81448 4882
A 4882 32764
A 18224 99662
A 93896 36240
A 69899 34790
A 9673 53395
A 10071 93294
A 58754 6348
A 57370 22876
A 42377 83566
A 97079 28253
A 28244 52624
A 29088 70159
A 24266 23812
A 32764 95324
A 7787 40735
A 83845 38209
A 74557 41958
A 25218 45107
A 51285 59826
A 1620 43510
A 95634 47822
A 48399 91467
A 75129 54680
A 36948 91532
A 37545 226
A 38291 55085
A 37870 93562
A 92098 38013
A 11142 12309
A 2896 575
A 50434 11614
A 96121 19171
A 58857 93402
A 29093 27655
A 28244 68545
A 50434 74706
A 16423 36987
A 67253 4281
A 50215 13975
A 69176 4566
A 602 39984
A 47822 33506
A 34051 40780
A 70310 66425
A 65252 11286
A 76816 49650
A 61329 36249
A 76816 71616
A 68961 50230
A 14265 14619
A 37870 44866
A 79254 82203
A 55282 70177
A 99548 36658
A 66425 71009
A 98671 47911
A 75711 48374
A 49438 58814
A 16423 72712
A 13975 19979
A 5516 64794
A 23106 93736
A 18796 89907
A 27659 25291
A 75711 37381
A 47890 38623
A 50645 41128
A 36658 96977
A 72999 88732
A 97599 10699
A 55701 98992
A 3304 48572
A 199 32161
A 4814 71807
A 77293 59112
A 50215 62610
A 95748 6277
A 80413 51764
A 66366 77862
A 1381 40491
A 53395 40934
A 19381 9168
A 46298 83183
A 40491 97903
A 46507 73178
A 34101 97435
A 34832 65090
A 87114 29027
A 55547 92393
A 20336 64536
A 58727 49053
A 50645 5303
A 66649 10200
A 43510 46895
A 29088 4470
A 17347 29999
A 93562 40405
A 78777 13528
A 14619 34997
A 66425 93176
A 52721 55789
A 27003 36700
A 83458 50353
A 80838 65220
A 32527 90751
A 81567 13519
A 92241 85904
A 9039 41385
A 51755 67353
A 16343 47972
A 8487 66859
A 55282 84536
A 46994 13854
A 78189 29246
A 97435 43549
A 78156 45253
A 34685 57908
A 98139 17065
A 39175 13282
A 47645 54378
A 77614 2225
A 70310 72550
A 74524 21557
A 55784 70360
A 67353 83395
A 98992 84088
A 14625 78250
A 45455 48674
A 5516 95254
A 55196 25589
A 77918 48006
A 47972 43143
A 11042 5155
A 75114 32382
A 84536 53370
A 82723 89274
A 43143 61421
A 55784 24504
A 40491 54748
A 61018 9001
A 61421 9985
A 9932 32034
A 41488 26168
A 10906 87612
A 66859 61235
A 48998 90273
A 78777 29358
A 66541 35638
A 83920 76946
A 71944 97661
A 54825 73417
A 78189 99077
A 59608 66967
A 83920 6113
A 91532 66885
A 99011 44231
A 10266 2899
A 98424 43339
A 90273 3946
A 34997 68068
A 68899 17907
A 16343 94114
A 55395 85466
A 69292 41963
A 47117 99803
A 24504 83648
A 46298 16811
A 27939 9324
A 15340 66291
A 74634 15127
A 17094 93970
A 37545 24241
A 90751 24818
A 67721 94864
A 14973 86201
A 49475 58683
A 17065 57415
A 9985 2681
A 97079 85094
A 96121 70148
A 7707 83385
A 44891 19424
A 78278 49529
A 16397 44351
A 36987 13931
A 92622 7973
A 30019 97213
A 80413 54229
A 46476 748
A 38623 48126
A 83838 7942
A 1578 70813
A 52954 55805
A 91353 60627
A 95634 95982
A 92746 78582
A 87445 32990
A 16890 64819
A 60822 66570
A 96977 92776
A 57370 37100
A 68646 56392
A 83648 5590
A 78582 23900
A 92599 64508
A 17552 55400
A 58754 60843
A 43143 29636
A 74634 44561
A 69160 64354
A 87335 38988
A 93896 77620
A 76003 52287
A 83183 61911
A 14849 1807
A 3114 81970
A 42222 61766
A 57122 28949
A 82998 44343
A 64917 70432
A 61018 72843
A 98374 85308
A 57370 78256
A 78985 47772
A 45766 76762
A 53324 55992
A 17094 51728
A 78777 81304
A 64794 79985
A 94114 88872
A 48006 23539
A 60627 10244
A 50434 28993
A 53370 54780
A 46476 31775
A 85308 61196
A 66885 18213
A 49611 1832
A 23900 51915
A 30015 37369
A 17065 55546
A 3437 45956
A 93498 35735
A 25291 81736
A 52287 66347
A 45317 50267
A 78985 14525
A 38064 3517
A 34324 50483
A 89907 97668
A 73417 41086
A 78250 61220
A 16322 66746
A 86844 21398
A 17552 24173
A 21621 78085
A 9508 22855
A 17065 16301
A 45317 69366
A 37870 48155
A 27003 3562
A 29358 27898
A 9324 16427
A 89152 75043
A 60822 21805
A 58857 38149
A 4496 93324
A 74819 25521
A 82723 48163
A 87612 13812
A 602 92639
A 94418 51075
A 80413 31636
A 56855 11862
A 17552 21569
A 61892 1870
A 42030 98429
A 16397 93157
A 62733 6137
A 66967 85678
A 52035 66468
A 93498 36957
A 52860 522
A 34324 92336
A 76600 15951
A 81864 22038
A 91532 59725
A 78256 29091
A 88063 47426
A 21557 11785
A 77666 61313
A 3946 71708
A 92746 45248
A 75114 1125
A 92639 32636
A 62551 56562
A 79254 9180
A 78156 63593
A 87335 22993
A 4496 59861
A 61009 45753
A 35873 10454
A 68407 49870
A 93629 52146
A 16528 25356
A 86201 52421
A 87985 38644
A 20462 90690
A 83648 88061
A 52146 81752
A 55701 95934
A 29088 1333
A 57415 26339
A 78777 32974
A 50483 73069
A 26761 48471
A 63616 97951
A 26761 64732
A 78085 6167
A 27148 80938
A 82302 63365
A 87445 27264
A 81304 52799
A 98838 42179
A 9155 44058
A 36948 4521
A 23812 41235
A 17552 57741
A 22700 79001
A 25583 44801
A 87700 10873
A 90690 55745
A 17347 55509
A 68899 46119
A 73069 95372
A 93498 46787
A 97668 82016
A 16427 85382
A 36948 39978
A 54985 29453
A 12365 19017
A 46507 78824
A 44058 7928
A 70813 49436
A 18669 62471
A 94864 74761
A 55509 64507
A 98992 36673
A 82016 53654
A 24504 1575
A 29760 80631
A 86850 28684
A 88872 94302
A 25218 69960
A 6425 26438
A 44561 56661
A 48944 18170
A 1061 9982
A 40934 47460
A 38013 30531
A 32812 48246
A 71009 92549
A 78189 86190
A 90751 90252
A 91467 24386
A 97456 92825
A 46119 18111
A 41488 93859
A 70558 95429
A 50645 77886
A 70177 50304
A 69164 5670
A 57524 59920
A 92600 42876
A 85678 96328
A 9155 82161
A 43339 72196
A 14625 69046
A 47890 41213
A 45205 16513
A 38064 73041
A 92549 32316
A 97668 21581
A 11286 70480
A 13975 41618
A 50230 40609
A 87114 21083
A 47822 14494
A 87556 85021
A 11934 36446
A 27547 40038
A 95440 33381
A 96977 92664
A 19424 75453
A 98526 27220
A 66784 37054
A 50434 81734
A 58814 62912
A 69487 4582
A 72340 96491
A 26168 7148
A 52624 7584
A 30531 6449
A 47645 19275
A 55509 95490
A 54687 91330
A 46787 63719
A 30531 8405
A 30052 50140
A 81270 47504
A 11934 37643
A 35845 10374
A 90273 505
A 29093 44229
A 8485 54112
A 69292 41067
A 41067 78639
A 18441 22058
A 9324 66505
A 99687 17452
A 42377 62401
A 23539 40846
A 25218 20757
A 23434 8850
A 36658 37372
A 71616 12652
A 21891 34202
A 40934 27881
A 38013 54473
A 20727 420
A 12711 74477
A 22700 84465
A 59833 47874
A 3437 91825
A 831 49567
A 420 80997
A 68827 96217
A 93970 47898
A 18735 95286
A 31537 40971
A 37369 61723
A 14829 57133
A 93402 71356
A 97213 47478
A 48541 21249
A 37545 65028
A 75043 66321
A 25583 26001
A 44978 82904
A 62733 86525
A 4470 91754
A 11693 86965
A 17094 3588
A 25218 65278
A 226 97573
A 2899 96385
A 15127 63864
A 36196 94350
A 3588 89125
A 70480 1200
A 92261 35033
A 72837 79741
A 10374 69542
A 74888 21015
A 63603 40049
A 92549 24040
A 87612 28902
A 61235 55708
A 87985 92519
A 94418 31804
A 97668 78879
A 33034 17338
A 3946 45702
A 86965 45343
A 28067 57871
A 46397 49397
A 4470 3389
A 58754 61563
A 44231 42355
A 3389 23089
A 9982 99682
A 30962 75458
A 50645 41474
A 87114 81611
A 55018 98247
A 55085 98777
A 25356 7849
A 19275 61970
A 1870 96365
A 55087 39283
A 38064 26636
A 17870 92736
A 11286 36853
A 9982 91375
A 59608 17336
A 71616 9409
A 78165 17133
A 93294 18471
A 47504 70950
A 30962 63699
A 83566 3489
A 59833 33569
A 97668 88287
A 14265 61377
A 59608 22450
A 45343 41910
A 95982 30073
A 34175 40454
A 61220 91527
A 66570 76193
A 52146 18202
A 53370 41768
A 52905 44430
A 65278 44437
A 69186 43453
A 18213 97417
A 43211 85884
A 92639 98028
A 44437 89746
A 20727 40966
A 57415 11312
A 55745 78499
A 95429 37176
A 40966 59283
A 5303 32227
A 56392 54935
A 78582 53152
A 94114 75502
A 76762 14468
A 62770 31411
A 1870 35237
A 71944 42153
A 27184 62925
A 98838 44809
A 22450 2268
A 41958 12351
A 61220 12570
A 11312 41295
A 82016 12787
A 96423 64128
A 89152 32483
A 10819 66559
A 36057 35763
A 54825 72454
A 37643 10367
A 54683 74303
A 40454 31039
A 57619 25276
A 85607 41503
A 8405 56503
A 87693 22978
A 10699 92791
A 37870 7137
A 32034 69836
A 95324 4456
A 83344 58706
A 54825 7869
A 78165 24903
A 44437 81939
A 40735 1771
A 14841 1503
A 84536 5097
A 29760 23156
A 63699 43981
A 41067 2107
A 34202 49013
A 97951 43114
A 64536 15772
A 72712 78968
A 23156 52544
A 18224 7182
A 44343 13764
A 14841 69638
A 21808 87940
A 95374 61746
A 31629 25763
A 45702 19364
A 12652 98725
A 78879 80966
A 26001 41509
A 37054 26327
A 14525 24186
A 59608 66832
A 35873 94591
A 26168 17190
A 26014 90637
A 61746 93535
A 62610 32014
A 21808 28393
A 81448 60169
A 92336 88028
A 78879 68078
A 95748 17305
A 45753 59812
A 68436 57016
A 87114 56009
A 67182 65542
A 17305 13115
A 65028 12104
A 52287 78346
A 44978 97199
A 30019 92178
A 60899 81815
A 65454 31064
A 24903 53392
A 56661 63174
A 64819 85963
A 95440 45941
A 67182 58893
A 59833 50365
A 85885 29271
A 23106 54231
A 83344 53850
A 66832 48749
A 51728 59567
A 37786 48078
A 53850 48407
A 42842 51321
A 33552 85923
A 40780 14497
A 70953 21266
A 79215 9360
A 45941 86871
A 63174 71483
A 35638 8700
A 61196 53830
A 25589 35755
A 67253 25221
A 6449 34919
A 21891 57997
A 62471 78949
A 4496 80483
A 55805 4828
A 21249 54535
A 59833 97227
A 18471 47302
A 25589 61310
A 29467 13067
A 41509 58066
A 7849 38332
A 16528 84232
A 48674 71891
A 11418 98190
A 44288 78763
A 96328 96889
A 47874 81866
A 10699 6472
A 19424 12627
A 45766 1389
A 46068 94384
A 31775 31101
A 47972 961
A 28562 57337
A 67353 52602
A 93556 60904
A 43549 48510
A 49650 70906
A 34324 89856
A 71391 26185
A 93859 10912
A 88732 53762
A 61313 87366
A 91330 61575
A 83819 47425
A 64761 16637
A 48407 93875
A 51075 82355
A 40454 88877
A 11286 92434
A 34324 61278
A 44430 28480
A 49870 83929
A 18170 16716
A 60924 63372
A 77614 32341
A 25085 55709
A 37379 57613
A 83845 46368
A 50510 11781
A 7584 69796
A 97417 48646
A 27184 61877
A 82899 44310
A 55805 52994
A 41963 50777
A 16427 52350
A 20462 33256
A 44561 73319
A 50140 93912
A 748 49249
A 98374 56617
A 4566 60617
A 97435 57041
A 57619 81996
A 86190 64193
A 41963 79253
A 43143 98666
A 62733 74741
A 9180 26886
A 17452 14898
A 81567 98794
A 96491 66007
A 65454 55669
A 76600 4444
A 4521 33778
A 20670 69868
A 8487 38393
A 37225 25117
A 10117 77356
A 1333 92607
A 45753 75112
A 73069 13003
A 7707 59731
A 54680 78378
A 9985 82960
A 52994 10949
A 61563 20913
A 41509 64915
A 31325 97370
A 38393 28813
A 90273 14652
A 60822 9966
A 31325 1707
A 30962 58159
A 59826 87884
A 73779 43223
A 24040 75385
A 24386 33436
A 50434 50049
A 50049 35487
A 90567 7296
A 10367 51505
A 33569 97657
A 81304 42455
A 66291 26308
A 6472 51976
A 13115 48131
A 11286 39242
A 41910 49666
A 95490 87501
A 59826 62516
A 25788 41089
A 12606 28131
A 34732 13039
A 29453 23009
A 51075 49296
A 45956 20394
A 68961 83064
A 66007 69972
A 14652 67950
A 23434 3029
A 23692 80875
A 87940 64619
A 53830 62636
A 64619 53716
A 1333 99377
A 51976 67276
A 37369 44521
A 70953 58744
A 46298 20849
A 52035 11453
A 65220 86681
A 68687 46789
A 93736 25106
A 93736 36756
A 77862 76750
A 88732 61000
A 36057 41232
A 91532 93745
A 25106 82755
A 95748 1745
A 64790 56325
A 42355 35252
A 62770 74323
A 49053 48737
A 78156 77288
A 85884 30639
A 67721 38522
A 21273 7921
A 96889 51094
A 33436 94927
A 53492 70706
A 19979 73292
A 15042 34139
A 68646 98185
A 47425 46918
A 9982 2807
A 1870 6056
A 2225 63960
A 85884 21882
A 64508 56520
A 52968 36671
A 12365 18257
A 2899 13102
A 36240 1216
A 49397 68684
A 25221 77195
A 4735 23847
A 5516 80037
A 24903 53165
A 89907 77948
A 72837 69231
A 56855 692
A 45107 77732
A 36658 5194
A 38013 51672
A 35487 49589
A 29027 8935
A 12606 10655
A 35237 66338
A 86727 2204
A 46566 95578
A 95324 7314
A 82203 98375
A 92519 1660
A 91467 27084
A 36853 96479
A 64732 85545
A 48646 22036
A 22855 58719
A 46994 86350
A 51321 78465
A 4735 19637
A 27220 77021
A 94927 89844
A 70360 73022
A 90751 6896
A 53750 47632
A 72196 17834
A 68961 86721
A 58706 56265
A 61746 96361
A 35873 64514
A 5516 72556
A 83845 27743
A 87556 88709
A 99846 32551
A 63604 10626
A 46368 21541
A 53324 62120
A 48246 4196
A 18257 91650
A 24504 72878
A 97657 9857
A 81864 88774
A 53785 5074
A 92599 83803
A 22077 64356
A 34101 24993
A 80483 3845
A 7182 71188
A 29760 52982
A 91330 49997
A 52544 12049
A 47478 26148
A 50230 53053
A 87556 15089
A 91353 88911
A 20757 67970
A 32636 94538
A 23434 68239
A 7296 86808
A 82355 4446
A 53762 84560
A 12049 40908
A 53830 64744
A 45253 33810
A 1707 61941
A 10026 90159
A 47632 35941
A 58159 81493
A 11286 62718
A 22844 42064
A 83819 58562
A 88287 75652
A 45321 81337
A 47972 79989
A 95429 24794
A 98139 95052
A 41213 14874
A 11693 17787
A 95894 15664
A 9155 64091
A 46476 91737
A 38522 76116
A 77293 6225
A 40038 98295
A 14525 42038
A 47772 33113
A 63699 58740
A 52602 68649
A 1832 89818
A 85308 61516
A 84330 3077
A 52146 84729
A 21621 97909
A 39283 71597
A 44179 1035
A 34324 39982
A 46397 96020
A 24607 38799
A 25763 49424
A 38988 77857
A 18471 28778
A 50645 97034
A 92639 25577
A 19116 6756
A 33436 62072
A 15951 39117
A 93970 31030
A 14494 36441
A 74524 49288
A 420 16583
A 94538 58629
A 42179 54247
A 31629 72293
A 49650 10599
A 32636 44527
A 16343 66238
A 96328 51824
A 80966 85531
A 56392 92291
A 47972 17983
A 73178 99699
A 46476 84775
A 31101 30544
A 81270 43443
A 72556 74432
A 12652 42415
A 55546 57676
A 34139 84167
A 57905 27398
A 11312 61811
A 57016 29018
A 38064 80703
A 64732 29435
A 77293 55543
A 48541 86101
A 81270 58438
A 69231 120
A 77857 50487
A 50434 84118
A 40609 70932
A 92393 2931
A 25314 85422
A 66885 99877
A 21273 71556
A 20336 63265
A 12149 67372
A 86190 31708
A 56009 26570
A 64794 63251
A 78879 62203
A 39978 23762
A 97909 76097
A 32316 80493
A 41232 27703
A 81077 78306
A 13102 50182
A 82904 92976
A 51094 35907
A 82355 63225
A 85884 98191
A 4446 52423
A 74192 23898
A 42064 11980
A 27084 40059
A 53258 60357
A 10454 65029
A 93176 1997
A 72584 9432
A 83803 41323
A 96365 45978
A 44978 23304
A 25314 40388
A 38988 49132
A 3503 46028
A 28393 6871
A 79197 61807
A 76816 16829
A 28131 81503
A 37870 45854
A 32974 15135
A 94687 58152
A 23898 9507
A 14443 86634
A 22978 74599
A 66505 78467
A 21083 6774
A 99077 80776
A 18735 45820
A 45674 3266
A 72584 40845
A 7666 71288
A 74741 5948
A 39276 91494
A 46787 92886
A 89125 94794
A 49293 24089
A 10599 22092
A 9324 23403
A 41086 13894
A 36658 90158
A 52982 44613
A 81864 24404
A 13931 84935
A 26327 94472
A 43510 97044
A 43453 17218
A 74477 76115
A 95286 37696
A 44058 58650
A 21955 92447
A 81611 71740
A 62925 6760
A 20394 76182
A 15753 83960
A 37379 2623
A 85382 6538
A 44613 27786
A 94302 99838
A 29088 16412
A 28131 34058
A 23009 81000
A 28067 53935
A 7148 76924
A 45317 80715
A 62912 64916
A 63603 36204
A 79985 64911
A 81337 72917
A 38291 54821
A 79215 37944
A 93875 7571
A 12351 14673
A 88911 26936
A 85094 87886
A 56617 26097
A 22058 2748
A 34101 50773
A 30029 51592
A 80938 63818
A 41067 55137
A 83183 6526
A 26761 88164
A 2681 21686
A 69638 51359
A 66832 16941
A 82016 89778
A 81050 35029
A 44891 93293
A 46397 28324
A 81611 22401
A 56617 1084
A 70480 60662
A 53830 35620
A 7942 23818
A 81866 13105
A 52721 44295
A 82998 32975
A 41086 56975
A 16412 75920
A 76182 58062
A 85607 85137
A 64193 31800
A 10819 63926
A 60904 37585
A 33113 88935
A 32990 62291
A 80037 33856
A 27881 52532
A 66559 9219
A 97370 11367
A 48078 85128
A 55789 82560
A 92607 58953
A 35941 75782
A 64356 10690
A 1125 75330
A 82302 75635
A 4882 64942
A 74303 24974
A 82898 49917
A 66859 76610
A 55992 92281
A 80493 22484
A 36756 17527
A 25521 89053
A 33256 21659
A 226 79836
A 76193 11277
A 97370 71603
A 39276 33259
A 28244 43740
A 82998 95187
A 25394 47705
A 4828 46257
A 20336 73063
A 4196 54734
A 7787 12037
A 96365 4519
A 27220 31639
A 10200 27565
A 35033 42024
A 42038 53683
A 32764 41316
A 19847 94533
A 41962 82154
A 66967 9357
A 33256 465
A 35029 9319
A 98429 72048
A 81734 57907
A 21808 97910
A 58683 89437
A 14874 32477
A 692 63347
A 26168 34838
A 53165 2326
A 98725 76036
A 73292 20791
A 80493 10984
A 24818 44275
A 36204 1019
A 21083 53991
A 16637 62858
A 30639 56473
A 91825 36969
A 31708 83257
A 50433 79231
A 47972 31454
A 9432 64643
A 54734 94353
A 16716 84182
A 12104 39083
A 19116 61414
A 39117 84009
A 98139 79411
A 48572 62217
A 82898 22419
A 96361 43810
A 55018 61294
A 94472 66069
A 82496 87522
A 21557 78270
A 98794 83349
A 19017 3755
A 38064 37397
A 4281 58286
A 64193 55985
A 85137 42160
A 49589 55168
A 40388 88101
A 17834 94770
A 59070 12288
A 49666 1671
A 49589 38340
A 51824 27820
A 79985 14522
A 44288 89487
A 48407 6742
A 84560 66510
A 44288 21807
A 75920 18050
A 85382 81956
A 42179 69477
A 17527 92983
A 26437 69045
A 37397 91756
A 40405 10043
A 44179 64123
A 13102 68849
A 69186 91761
A 4444 11736
A 10984 29950
A 11453 22909
A 61294 74977
A 78165 79331
A 37379 17272
A 64911 75000
A 90690 72339
A 49296 73894
A 12537 54957
A 1575 72325
A 25106 65310
A 23604 85667
A 38288 79789
A 17218 18560
A 7571 74805
A 23207 24827
A 15664 2492
A 55708 78004
A 57016 46881
A 3266 79200
A 71188 12747
A 51836 82175
A 70561 77212
A 95112 53894
A 35252 16035
A 92549 26403
A 2623 79089
A 21808 40090
A 21249 12654
A 39083 32978
