100000 199998
A 83722 59923
A 82180 86691
A 65343 27896
A 37310 61529
A 42144 5688
A 59911 63887
A 5771 69607
A 9595 52655
A 30283 9090
A 95336 22644
A 41398 41291
A 52473 53799
A 29432 45223
A 55331 10158
A 67428 10489
A 77587 11738
A 16787 76412
A 77353 40335
A 2327 96989
A 45701 42155
A 90755 2497
A 15005 48754
A 40793 51073
A 52634 18501
A 17200 36970
A 19964 22876
A 85982 74264
A 5771 65044
A 82180 61428
A 89338 51959
A 90184 83375
A 56708 30232
A 39927 93362
A 15069 21535
A 63887 59276
A 55917 345
A 27573 29786
A 40793 61224
A 73064 94628
A 2327 93418
A 94227 71597
A 71167 31997
A 88831 49765
A 34373 54697
A 71786 26161
A 21535 42475
A 16787 75832
A 83349 80688
A 10489 59882
A 11738 49410
A 11903 3946
A 59923 58133
A 52110 24676
A 11383 24951
A 37593 40054
A 42996 61307
A 92056 54798
A 34910 75162
A 53192 35428
A 25005 12361
A 46726 48063
A 195 49062
A 24507 31796
A 84892 85801
A 18501 12762
A 9958 3125
A 30866 55663
A 22734 768
A 55331 3477
A 37450 3643
A 63747 96735
A 28742 81494
A 39838 32353
A 96989 31987
A 59882 77869
A 38821 18713
A 11321 7843
A 12045 55057
A 92784 80793
A 29728 77894
A 33341 55721
A 93484 14851
A 89518 25177
A 21535 28150
A 70299 14625
A 53798 63712
A 7719 20346
A 48205 43811
A 8351 13060
A 43951 48791
A 31054 55849
A 40284 28897
A 78426 48928
A 45875 20535
A 51841 69438
A 43276 56316
A 30091 23607
A 2356 6755
A 78418 44017
A 41640 46116
A 29428 78993
A 56316 29881
A 37178 73257
A 66168 96112
A 34478 69305
A 59240 54350
A 97265 2425
A 67069 38627
A 37310 57886
A 85726 79871
A 2327 70038
A 13060 65879
A 51073 2366
A 47165 50376
A 44783 52661
A 8889 90289
A 91152 3223
A 25879 426
A 5233 51871
A 21180 24089
A 6755 54482
A 66773 25698
A 17743 33750
A 85227 1634
A 90289 14666
A 19861 93215
A 6755 35066
A 2289 83172
A 60207 80033
A 71786 36987
A 26161 19080
A 73838 23730
A 23234 5828
A 56405 71674
A 49765 98723
A 72047 43737
A 76732 23812
A 5828 892
A 32633 47274
A 65949 10002
A 29786 86171
A 43272 35846
A 2327 44004
A 34648 7160
A 78549 31062
A 49410 61383
A 93291 41283
A 49765 4636
A 8854 91245
A 3144 16381
A 59287 90869
A 1932 59986
A 82927 65582
A 19964 64829
A 79871 80417
A 11345 70729
A 24951 8682
A 39704 46895
A 94227 55405
A 62322 65807
A 33750 93849
A 7719 47394
A 83777 77188
A 69924 24410
A 78595 20266
A 87280 64000
A 81933 63653
A 57746 62335
A 50740 76531
A 75832 59634
A 20996 52878
A 24084 11605
A 56713 84371
A 20346 82690
A 96444 15238
A 82073 37524
A 44783 67906
A 67906 52264
A 25005 24959
A 54482 45133
A 29428 13351
A 93237 28280
A 71167 70230
A 77869 73944
A 71674 39600
A 82690 3638
A 83928 91238
A 5828 87592
A 94206 13176
A 69038 52739
A 31062 5317
A 76412 92441
A 21749 78088
A 18118 82722
A 80033 66440
A 9029 1035
A 66234 52494
A 83777 25844
A 77894 47743
A 26408 26428
A 76531 59933
A 45875 9084
A 90861 3046
A 28897 69807
A 51871 59446
A 18442 17358
A 54479 96299
A 3223 64357
A 51073 79887
A 10489 44254
A 39927 11704
A 46949 6091
A 45468 80157
A 11878 63268
A 55057 55980
A 11600 78014
A 55405 30038
A 50379 36238
A 22069 22903
A 42155 97239
A 52494 60720
A 78014 39108
A 40054 20803
A 94859 52164
A 11605 39657
A 48205 42587
A 89140 91939
A 426 32407
A 33750 21056
A 18501 85168
A 8889 42273
A 34910 65661
A 31993 24300
A 67428 63648
A 22876 3149
A 6726 89096
A 11600 55453
A 5156 50612
A 44072 7280
A 90861 96074
A 90861 52091
A 93463 57253
A 30038 48084
A 71269 36300
A 52264 65503
A 11704 72721
A 7843 1481
A 30605 45483
A 11749 26286
A 31987 16343
A 69307 32687
A 11749 66191
A 60683 54863
A 73091 8539
A 6642 62982
A 96112 50598
A 82076 47894
A 24951 89505
A 99407 60378
A 63107 92089
A 77587 40108
A 90861 84867
A 37310 94108
A 30091 9628
A 55331 36702
A 2366 94969
A 18104 85169
A 19935 42568
A 26195 6438
A 75634 13774
A 58137 81480
A 55917 71721
A 78088 66827
A 94539 80091
A 36300 40974
A 9628 59121
A 78874 60469
A 39704 1276
A 89338 92477
A 8776 59321
A 77353 83512
A 29142 96942
A 32407 66934
A 36819 35693
A 10002 85318
A 55634 15417
A 24676 3348
A 58202 79783
A 768 58411
A 21180 45195
A 5233 70363
A 73064 16818
A 95978 24894
A 43564 57309
A 73642 36391
A 2425 46577
A 11383 84244
A 39704 95176
A 3946 66653
A 7843 14094
A 8889 31771
A 21535 61973
A 11749 6219
A 7280 94843
A 23830 63148
A 11749 84826
A 169 23032
A 6755 13454
A 83172 7337
A 69307 72683
A 16266 4641
A 90310 4772
A 78549 60123
A 47445 38918
A 39838 76534
A 50476 8424
A 3638 71793
A 34910 24252
A 95159 21866
A 14851 64078
A 59446 67863
A 21153 53334
A 92477 74698
A 99407 58276
A 2425 22935
A 11355 26750
A 87091 23103
A 70363 20064
A 95176 72043
A 26353 48758
A 26408 55940
A 35112 76065
A 91475 5391
A 76065 58223
A 82722 35645
A 94196 94648
A 38609 18679
A 7280 21147
A 67428 51717
A 25177 96038
A 95506 7761
A 7337 50164
A 41917 21329
A 6726 53628
A 61145 66263
A 37357 18701
A 89096 43000
A 8351 17294
A 7337 50605
A 25727 99127
A 44072 97266
A 26195 67436
A 31062 11808
A 94689 95842
A 52494 66749
A 53799 14323
A 87389 63184
A 24089 68033
A 78426 80465
A 23812 23416
A 78921 77625
A 1035 85521
A 85318 21674
A 75 24309
A 45468 60172
A 21535 72006
A 65582 10282
A 59321 25435
A 36238 60682
A 55721 74673
A 60682 51157
A 72047 49046
A 31313 30084
A 66006 19048
A 83349 32049
A 92715 57561
A 23149 22285
A 97239 95401
A 48063 14963
A 97155 54766
A 25700 32159
A 63184 95153
A 11704 51712
A 43951 31555
A 4202 30582
A 92715 36959
A 78426 68874
A 17294 229
A 76534 64586
A 55940 23847
A 65292 54749
A 35066 73491
A 27573 81042
A 78874 46675
A 20763 80446
A 68502 28612
A 48928 41122
A 78921 44299
A 62322 87418
A 59923 72024
A 21535 6138
A 69607 26468
A 70230 68128
A 573 79709
A 37310 63803
A 11605 16534
A 2497 35927
A 85168 58493
A 29432 58944
A 34313 38820
A 5317 95400
A 91852 14592
A 45133 95463
A 17294 1898
A 51177 90319
A 63268 51203
A 49046 72374
A 3149 15135
A 10489 68456
A 51712 27335
A 33964 95664
A 1035 62342
A 41398 32073
A 60469 98623
A 61428 6613
A 85359 79979
A 84371 7219
A 84867 35803
A 11903 61763
A 13351 92630
A 36970 23230
A 43487 52418
A 77625 95416
A 23830 73068
A 29728 8612
A 59276 20342
A 49062 7319
A 81042 12656
A 49410 15999
A 86171 34869
A 48791 34894
A 8881 53579
A 56708 72216
A 43276 80873
A 75832 81831
A 70800 365
A 81831 179
A 48754 9370
A 34172 14731
A 43272 97870
A 9029 5102
A 24959 3482
A 46726 39451
A 573 21105
A 5636 56798
A 15610 17903
A 14851 77007
A 77894 1725
A 68414 78457
A 95416 57685
A 8682 49201
A 18118 72679
A 83777 98236
A 69807 28475
A 72398 60057
A 28242 5244
A 60172 5958
A 12045 29148
A 2366 75983
A 21674 9058
A 91152 28304
A 86156 55821
A 68128 63246
A 54674 59584
A 50376 10863
A 93463 31584
A 42164 58614
A 43000 42890
A 86171 65891
A 8881 26791
A 5636 23694
A 82073 24576
A 36748 42534
A 365 2767
A 81042 28379
A 83928 743
A 63648 96209
A 40284 60191
A 17903 60513
A 47894 35983
A 93362 70828
A 17403 73931
A 74264 61176
A 96038 12564
A 79709 73254
A 52473 95062
A 34305 70113
A 71442 36293
A 67428 39235
A 11878 7389
A 1725 64315
A 47394 11998
A 72398 80508
A 99945 17873
A 59923 66069
A 94648 39965
A 50164 96729
A 63184 57334
A 89140 73209
A 85726 7084
A 35112 758
A 65582 1218
A 72721 2567
A 66234 97112
A 74264 91506
A 57746 31778
A 43737 49750
A 69827 57439
A 42996 6539
A 229 25682
A 9628 67678
A 2356 78779
A 31313 63706
A 97265 68781
A 5317 68628
A 58643 10297
A 45223 62529
A 43272 54307
A 195 47657
A 26750 81219
A 28475 70058
A 48928 7522
A 16787 83863
A 94843 43488
A 30232 69312
A 50598 65519
A 58223 84667
A 23637 24159
A 49750 54385
A 17881 89672
A 45222 4381
A 88308 53991
A 48703 27475
A 78088 63295
A 27475 81056
A 55005 94515
A 53798 30780
A 21180 61689
A 60720 84291
A 61529 89353
A 88941 49794
A 31313 71295
A 75 97130
A 66168 55291
A 87389 76097
A 60513 80595
A 23190 18749
A 25879 38782
A 45195 2026
A 25790 19792
A 12755 26921
A 27335 48047
A 91245 91309
A 54674 12865
A 94196 60150
A 65891 28188
A 39704 16479
A 50476 5662
A 5958 34075
A 34869 2493
A 94539 60290
A 77869 83400
A 87091 19868
A 97870 99843
A 60683 34273
A 28054 13645
A 40974 87395
A 47657 28160
A 67132 81471
A 17881 566
A 48928 90939
A 98670 71287
A 26353 79781
A 31771 12120
A 73254 83182
A 44017 67509
A 21866 50440
A 8351 52238
A 53628 23445
A 96447 8348
A 30084 58708
A 95605 36487
A 55866 52795
A 23445 31029
A 55980 98153
A 12564 42426
A 57886 95097
A 92089 12819
A 73944 94643
A 73091 20444
A 82139 11991
A 25879 53986
A 52655 39414
A 72216 30899
A 573 51399
A 51619 64616
A 35066 74351
A 68628 90558
A 22011 97136
A 41283 28773
A 21153 15392
A 66773 38677
A 16156 87204
A 53986 10394
A 62529 93233
A 35803 64698
A 48754 39562
A 22935 57832
A 29142 47196
A 84244 32847
A 63391 96448
A 34648 18957
A 16479 47689
A 45195 41999
A 90289 82327
A 9628 55623
A 15999 83153
A 57685 71550
A 89096 7940
A 22285 52096
A 52795 61232
A 85521 6932
A 20763 27227
A 60305 65962
A 80417 6955
A 81056 86570
A 52473 13735
A 6438 30750
A 57253 6261
A 23975 67306
A 3477 23441
A 97266 2301
A 77963 86046
A 51073 39016
A 78341 84625
A 61940 91955
A 63295 57819
A 78993 25551
A 47165 14263
A 10297 67263
A 23607 2500
A 64698 38513
A 78779 83201
A 54307 95836
A 57746 25640
A 69312 59262
A 61807 83303
A 43564 6211
A 90289 47913
A 58276 34289
A 21056 33408
A 71269 12567
A 74942 1025
A 48205 72649
A 35066 95580
A 71793 1742
A 96038 71239
A 11345 80371
A 24040 12957
A 23416 53520
A 54798 19210
A 2026 85064
A 49239 24697
A 48703 8135
A 11808 38216
A 79887 85289
A 43487 81575
A 85732 95641
A 31989 86322
A 38821 98519
A 84892 4243
A 43272 71080
A 23694 25016
A 4530 62021
A 48754 33901
A 63747 58515
A 78993 14153
A 30780 62697
A 49065 90335
A 64357 43316
A 65044 79422
A 74942 79127
A 1276 6787
A 2026 10574
A 52091 86454
A 28405 4508
A 61529 87795
A 3722 89459
A 75983 82940
A 25274 52116
A 40759 78599
A 18749 23289
A 66440 21728
A 28742 86442
A 55634 73445
A 81585 18754
A 20996 28192
A 54766 70958
A 47864 3576
A 59923 9094
A 96299 68305
A 10297 6917
A 78921 81730
A 54749 28502
A 24309 24882
A 53799 64067
A 60191 96683
A 51871 23938
A 25551 33247
A 60469 9768
A 98277 23408
A 70562 64375
A 23289 55475
A 39803 68581
A 88941 71579
A 6787 74726
A 89518 37685
A 24300 14410
A 6642 16407
A 33901 14750
A 66168 12510
A 20266 98472
A 10574 14105
A 40284 83155
A 91939 83871
A 73209 8065
A 54385 65447
A 59262 49824
A 66168 33995
A 69307 60162
A 35645 22980
A 35112 86642
A 51177 69904
A 47894 54510
A 85521 67952
A 23234 92938
A 67263 85682
A 50612 22284
A 52739 89095
A 27475 79683
A 8069 26431
A 90939 30584
A 82180 13775
A 14153 36786
A 11321 99806
A 64829 54373
A 72679 90868
A 31070 26615
A 50008 51289
A 26791 71493
A 58433 93551
A 60682 22166
A 28897 18154
A 53392 4337
A 55849 51008
A 76534 30922
A 11738 34635
A 96478 27665
A 24507 99446
A 44254 39346
A 30582 90727
A 67678 83160
A 66749 9736
A 19263 38691
A 2500 24265
A 74673 38383
A 55005 28322
A 7389 6101
A 25682 68082
A 92454 95579
A 74698 794
A 57253 61470
A 18104 23242
A 44017 802
A 5828 28179
A 82927 94288
A 7319 11102
A 28475 12532
A 82101 48741
A 87204 99337
A 21515 24209
A 83153 44731
A 75731 9436
A 97950 89767
A 67306 15633
A 17294 8541
A 50376 12243
A 47445 74780
A 61145 43466
A 83201 35861
A 80595 84653
A 17540 41258
A 41122 3221
A 68628 76457
A 24159 82921
A 97136 25206
A 62342 83416
A 50440 73929
A 58223 15456
A 42155 61184
A 70230 67273
A 5828 25079
A 59911 56221
A 98277 23670
A 74942 51245
A 42587 11751
A 4641 32150
A 75832 19858
A 25879 71368
A 65343 94586
A 43811 17364
A 77353 2718
A 72623 30384
A 65807 30476
A 53798 38560
A 95836 49727
A 36987 99220
A 26468 47472
A 9595 1763
A 32150 68839
A 92441 16898
A 25274 26477
A 53520 66185
A 71287 31484
A 94108 80606
A 77625 59968
A 74698 49640
A 35440 45421
A 82076 21039
A 48063 74311
A 83777 44932
A 26286 77468
A 75129 64904
A 66069 1317
A 12243 57176
A 73931 92703
A 82180 58444
A 39838 59616
A 82722 79714
A 69607 19463
A 85169 61898
A 59584 8910
A 25005 37927
A 25206 63995
A 23812 47990
A 23938 5693
A 47472 14397
A 41291 28994
A 13645 67149
A 38237 68993
A 86570 61904
A 48791 96988
A 62021 5665
A 72216 20360
A 75 49056
A 63421 11740
A 79783 52749
A 53628 7877
A 61689 35360
A 90869 61667
A 90861 60105
A 229 75145
A 42890 15912
A 84892 45336
A 98409 53602
A 81355 19914
A 60290 74899
A 33995 30603
A 8135 62843
A 85227 75441
A 67579 7544
A 50605 8591
A 67132 81768
A 86322 26679
A 81219 42781
A 67579 36237
A 43466 16120
A 7522 72793
A 72047 33432
A 28280 9124
A 7084 927
A 46949 89431
A 54482 14555
A 63295 97299
A 63653 55043
A 97299 30024
A 15633 17452
A 33408 41326
A 2301 29392
A 10002 12877
A 73491 82155
A 71786 13539
A 22166 76391
A 32073 41478
A 25274 30448
A 35440 93773
A 45336 95754
A 97870 20518
A 39927 51361
A 24959 67230
A 32633 62119
A 73209 84656
A 3666 91137
A 55005 9566
A 42568 67957
A 35428 28099
A 92980 85993
A 20996 72768
A 33964 6681
A 63391 29391
A 78457 30241
A 28304 8389
A 28502 78774
A 36238 27778
A 70800 12841
A 55331 42265
A 47864 90663
A 81355 43240
A 66234 6285
A 7319 86152
A 99127 37478
A 50440 26384
A 30024 78918
A 3638 50820
A 34894 86067
A 88308 30838
A 75 42860
A 6681 88314
A 50440 6356
A 20763 81971
A 50440 8588
A 64078 97495
A 52116 46573
A 3482 75604
A 95664 51421
A 74311 61985
A 11383 38085
A 41999 17867
A 32353 4383
A 62322 83347
A 8065 36975
A 94288 72178
A 81042 72650
A 61689 72975
A 21105 33469
A 59276 24873
A 87280 35862
A 17599 68194
A 25879 77557
A 48741 96016
A 73929 40209
A 53579 46232
A 33283 51304
A 24873 8339
A 30384 49770
A 23637 17886
A 19210 55556
A 39803 46451
A 73838 51349
A 79714 37087
A 76065 32119
A 97136 77418
A 75604 56068
A 71579 93078
A 25640 81483
A 67263 73845
A 7280 97622
A 50476 32389
A 29392 8113
A 7219 80612
A 78993 59811
A 16381 91375
A 77188 50358
A 97136 92738
A 78014 48959
A 68628 8256
A 96299 72179
A 345 23947
A 86067 6143
A 35601 2720
A 96478 50510
A 69827 77012
A 37413 91867
A 30232 43870
A 768 26085
A 28280 9896
A 53851 79835
A 2366 69935
A 53851 57047
A 8541 20736
A 84892 412
A 42890 81764
A 24300 13064
A 15610 59156
A 61949 79711
A 58515 60542
A 30448 68306
A 28379 7674
A 20360 40568
A 86046 61135
A 23694 24058
A 78921 30503
A 12648 10878
A 31394 47991
A 67436 96381
A 53991 47211
A 72398 63616
A 53851 11623
A 40209 64854
A 98670 61995
A 2301 56834
A 85801 69341
A 65949 66527
A 27227 28285
A 79783 26980
A 17358 86398
A 39451 30980
A 92056 38289
A 46675 73065
A 45439 88576
A 67149 88891
A 71793 9942
A 64904 60842
A 345 23643
A 58515 86052
A 65343 13397
A 58133 88449
A 60172 31658
A 64315 42600
A 5244 71092
A 41598 60141
A 62697 70008
A 8069 47078
A 8424 83709
A 63995 1503
A 73087 48248
A 24209 96817
A 18118 87546
A 59911 29680
A 46232 99408
A 72975 40897
A 93773 57537
A 38820 57417
A 64854 18235
A 56834 90449
A 34635 38194
A 75129 24468
A 44932 52975
A 90319 3138
A 45421 95552
A 41398 79163
A 3138 33187
A 83871 44466
A 25790 5254
A 8351 29446
A 70363 28326
A 79887 26489
A 37357 92956
A 60123 68490
A 50440 45774
A 77896 20692
A 36748 12224
A 65044 69223
A 60105 25945
A 85682 70097
A 23730 61149
A 59911 93988
A 52634 45976
A 39803 24242
A 76065 97517
A 3529 89181
A 55331 93139
A 97155 63034
A 63421 45411
A 26750 44993
A 77894 32773
A 29680 72502
A 25005 73531
A 61149 33543
A 22011 60161
A 29391 15034
A 78457 77075
A 84424 25389
A 5688 72676
A 23643 83194
A 6932 61757
A 55623 9889
A 47196 10239
A 60207 56502
A 59584 43116
A 28475 34036
A 8351 59984
A 30448 84089
A 6091 55448
A 52091 60274
A 72609 91064
A 64586 18787
A 59156 30189
A 55475 89233
A 72502 52517
A 88891 99060
A 73254 31275
A 82940 20915
A 1481 87331
A 36238 14299
A 24507 23531
A 4243 27961
A 12648 86122
A 24697 47298
A 58137 27396
A 73929 36216
A 32407 36016
A 36786 3437
A 6354 40105
A 34289 24669
A 30283 16428
A 794 49420
A 66263 82981
A 30189 55698
A 85982 71760
A 3144 90133
A 86046 39288
A 9566 74884
A 70958 32656
A 67273 38743
A 87418 26301
A 75129 55649
A 21749 33544
A 75129 14177
A 77869 75767
A 75767 75755
A 84892 83239
A 42890 65226
A 32407 76884
A 802 20249
A 43240 81973
A 23230 19857
A 78131 42185
A 95400 68329
A 70230 42797
A 50440 43889
A 70729 46989
A 77625 95789
A 58223 11390
A 2366 46016
A 60513 36025
A 8881 94144
A 48758 13313
A 38560 9733
A 98153 35081
A 89338 48895
A 2301 9466
A 97950 53958
A 89140 60002
A 41999 71837
A 61763 35497
A 18104 23042
A 23042 87370
A 57334 13451
A 42534 60707
A 36189 99471
A 39146 8405
A 39146 33087
A 8351 40267
A 33187 38468
A 53991 16804
A 86152 33601
A 16120 79892
A 87046 65104
A 46573 41733
A 91245 32010
A 9029 17205
A 41917 89441
A 39838 18877
A 90449 24942
A 48895 83286
A 55331 27233
A 30448 97039
A 47445 51137
A 15392 76797
A 54385 84885
A 46989 50760
A 38975 72964
A 71674 99341
A 71721 76663
A 26161 11654
A 12361 65002
A 30189 59907
A 94643 4401
A 26085 96531
A 32119 21850
A 15633 86450
A 32633 41254
A 45468 84287
A 55866 28526
A 59634 70255
A 20803 37018
A 79887 22610
A 365 92763
A 51619 84479
A 96735 3208
A 6261 23956
A 23637 16591
A 61383 16362
A 38383 65337
A 59986 8131
A 8135 99227
A 96683 90487
A 80793 30644
A 37593 38701
A 36189 77562
A 35861 76082
A 98422 11498
A 86067 2587
A 35601 11111
A 80595 18260
A 25551 55347
A 78599 53726
A 5254 66519
A 2327 15333
A 31993 3550
A 89899 89790
A 28526 43787
A 28150 19687
A 71721 21982
A 47894 96169
A 70255 62035
A 81480 90563
A 95754 67844
A 7544 86480
A 16156 93776
A 7389 27683
A 29142 29988
A 92715 65985
A 29446 93238
A 63421 47124
A 96448 77184
A 65816 53554
A 85726 97535
A 85359 3680
A 96444 3709
A 35440 58932
A 42273 67420
A 42600 63957
A 99407 44708
A 58137 55096
A 47394 63074
A 39016 34092
A 51421 62225
A 195 76211
A 51399 2615
A 412 26498
A 25063 43845
A 43737 54459
A 6003 35034
A 27475 89158
A 8591 6173
A 49201 25446
A 6138 98428
A 30980 73631
A 24089 50542
A 77035 28025
A 38627 50448
A 97112 85733
A 57746 30244
A 59287 18905
