100000 150580
B 14862 2246
A 70231 79410
A 70231 69581
B 69581 79410
B 79410 70231
A 89946 77712
A 89946 62117
A 89946 3173
A 89946 95354
A 3173 2500
B 95354 62117
B 62117 3173
B 3173 77712
B 77712 2500
B 3173 89946
A 52248 79753
A 52248 91181
A 91181 7898
B 91181 52248
B 52248 79753
B 91181 7898
A 51820 70668
A 70668 31438
A 70668 13324
A 31438 5172
B 31438 5172
B 5172 51820
B 31438 70668
B 70668 13324
A 65872 66428
B 66428 65872
A 88661 78968
A 78968 13771
A 13771 41378
A 13771 56108
A 78968 47419
A 56108 90321
B 78968 13771
B 78968 90321
B 13771 47419
B 13771 56108
B 90321 41378
B 47419 88661
A 98662 88997
A 98662 302
A 88997 75297
B 98662 302
B 302 88997
B 98662 75297
A 46168 72672
A 72672 74100
A 46168 2623
B 72672 2623
B 72672 46168
B 2623 74100
A 54967 24659
A 24659 1803
A 24659 65838
A 24659 24192
A 24659 76626
B 1803 54967
B 1803 24192
B 54967 24659
B 1803 76626
B 24192 65838
A 7977 68997
A 7977 8886
B 68997 7977
B 7977 8886
A 52224 64283
B 64283 52224
A 36548 65060
A 36548 76939
A 76939 2769
A 65060 58470
A 2769 59547
B 58470 59547
B 59547 76939
B 76939 65060
B 59547 2769
B 76939 36548
A 96571 42243
A 42243 61118
A 42243 59225
A 96571 38028
A 42243 8990
A 61118 51885
B 51885 96571
B 51885 8990
B 8990 59225
B 59225 42243
B 59225 38028
B 96571 61118
A 13332 8637
A 8637 76634
A 13332 80071
A 13332 31607
B 80071 76634
B 80071 13332
B 13332 8637
B 13332 31607
A 98453 46258
A 46258 88450
A 88450 53533
A 88450 52567
B 98453 88450
B 98453 53533
B 53533 46258
B 88450 52567
A 53787 38749
A 38749 92114
A 53787 57057
B 92114 57057
B 92114 53787
B 92114 38749
A 23682 31169
A 31169 18557
A 23682 81520
B 31169 18557
B 18557 23682
B 18557 81520
A 63828 38753
A 63828 60949
B 38753 63828
B 38753 60949
A 71138 78667
B 78667 71138
A 30749 87252
B 30749 87252
A 93778 21491
A 21491 99630
A 99630 9562
B 93778 99630
B 99630 21491
B 99630 9562
A 16263 96719
A 96719 70097
A 96719 60701
A 60701 31982
A 96719 33963
A 70097 34854
A 31982 86014
A 16263 51482
B 70097 51482
B 70097 34854
B 70097 96719
B 96719 33963
B 96719 60701
B 33963 16263
B 96719 31982
B 34854 86014
A 19662 76333
A 76333 49749
A 19662 92322
A 49749 64516
A 19662 38051
B 49749 38051
B 49749 19662
B 19662 64516
B 19662 92322
B 19662 76333
A 14 70215
A 70215 72104
A 70215 72492
A 14 51367
B 72104 70215
B 70215 72492
B 72492 51367
B 72104 14
A 66060 16787
A 16787 21646
A 16787 54987
B 66060 16787
B 16787 21646
B 21646 54987
A 94143 99575
A 94143 64325
A 99575 89610
B 94143 89610
B 89610 99575
B 99575 64325
A 25761 56124
A 56124 50819
A 50819 11160
A 11160 23172
A 25761 19313
A 25761 67360
B 67360 11160
B 67360 19313
B 67360 23172
B 11160 56124
B 56124 25761
B 19313 50819
A 3615 32953
A 3615 55871
A 32953 29552
B 55871 3615
B 55871 32953
B 55871 29552
A 42729 56019
A 56019 40350
B 42729 40350
B 42729 56019
A 75274 99391
B 75274 99391
A 3709 62479
A 3709 5458
A 3709 30534
A 3709 77575
B 77575 3709
B 77575 30534
B 77575 5458
B 30534 62479
A 58204 54248
A 54248 91851
A 54248 57161
B 54248 57161
B 54248 91851
B 54248 58204
A 25148 17822
A 17822 89087
A 17822 14141
A 17822 88894
B 17822 25148
B 17822 88894
B 88894 89087
B 25148 14141
A 61923 43881
A 61923 17215
A 43881 60838
B 17215 61923
B 61923 60838
B 61923 43881
A 54136 52420
A 54136 25908
A 54136 22695
A 54136 42439
A 22695 75880
A 22695 37184
A 52420 7020
B 42439 75880
B 75880 25908
B 75880 22695
B 22695 7020
B 25908 54136
B 75880 52420
B 54136 37184
A 39798 12191
A 39798 65482
A 39798 4392
A 12191 75501
A 75501 75376
B 75501 39798
B 39798 65482
B 39798 4392
B 75501 12191
B 39798 75376
A 2613 42356
B 42356 2613
A 40387 290
A 40387 10545
A 40387 83763
A 40387 31983
A 290 10114
B 83763 10545
B 83763 40387
B 10545 31983
B 83763 290
B 31983 10114
A 13554 40953
A 40953 851
A 40953 23463
A 851 46492
B 23463 40953
B 40953 13554
B 13554 46492
B 40953 851
A 21725 27045
A 27045 50423
A 27045 28075
B 27045 50423
B 50423 28075
B 28075 21725
A 25352 39476
A 39476 51655
A 25352 61165
B 51655 61165
B 61165 39476
B 51655 25352
A 50949 70652
A 70652 42434
A 70652 51135
A 42434 31603
A 51135 94722
A 31603 58590
A 70652 36542
A 70652 53710
A 70652 88316
A 50949 17835
A 53710 89179
A 89179 46866
B 51135 94722
B 51135 89179
B 94722 70652
B 70652 17835
B 17835 50949
B 70652 46866
B 17835 53710
B 51135 88316
B 70652 58590
B 46866 31603
B 53710 36542
B 70652 42434
A 58118 20680
A 20680 98797
A 58118 37652
A 37652 66868
A 58118 35512
B 35512 20680
B 35512 98797
B 35512 58118
B 98797 66868
B 58118 37652
A 14931 49423
A 14931 2108
A 14931 55781
A 14931 58614
B 2108 14931
B 2108 58614
B 2108 55781
B 14931 49423
A 39704 71163
A 39704 76642
B 39704 71163
B 39704 76642
A 96352 77864
A 77864 34304
B 77864 34304
B 34304 96352
A 19394 55619
A 55619 93709
B 55619 93709
B 93709 19394
A 57240 75443
B 57240 75443
A 25680 47253
A 25680 47591
B 47253 25680
B 25680 47591
A 6206 80785
A 80785 98220
A 80785 65945
A 80785 80028
A 65945 78948
B 78948 98220
B 98220 80028
B 98220 6206
B 80028 65945
B 65945 80785
A 96575 72889
A 72889 92915
A 92915 7785
A 7785 6569
A 72889 29964
A 92915 52934
A 6569 56029
A 6569 79173
B 96575 56029
B 96575 29964
B 29964 52934
B 96575 7785
B 56029 92915
B 56029 79173
B 92915 72889
B 96575 6569
A 30794 84033
A 30794 33271
B 30794 84033
B 84033 33271
A 77960 95261
A 77960 50918
A 77960 5140
A 50918 81131
A 77960 17260
B 5140 50918
B 5140 17260
B 17260 77960
B 77960 95261
B 5140 81131
A 25814 30838
B 25814 30838
A 56717 88200
A 56717 78203
A 88200 81180
A 56717 50726
A 88200 93183
B 93183 81180
B 81180 78203
B 93183 88200
B 81180 50726
B 78203 56717
A 21242 28276
A 21242 31250
B 28276 31250
B 31250 21242
A 28567 53825
A 53825 18241
A 18241 4379
A 4379 9878
B 18241 28567
B 28567 9878
B 28567 53825
B 9878 4379
A 60296 66130
A 60296 64841
A 66130 30895
B 60296 30895
B 60296 66130
B 66130 64841
A 35376 97723
A 35376 35614
B 35376 35614
B 35614 97723
A 26140 57500
A 57500 88700
B 88700 26140
B 88700 57500
A 46983 1557
A 46983 30287
A 30287 13040
B 1557 13040
B 13040 30287
B 13040 46983
A 49692 56136
A 49692 25915
A 56136 62872
B 62872 56136
B 56136 49692
B 49692 25915
A 30673 59197
A 30673 78362
A 30673 62361
A 62361 52341
A 62361 92569
B 30673 92569
B 30673 62361
B 62361 52341
B 92569 78362
B 78362 59197
A 5745 99417
B 99417 5745
A 71093 28810
A 28810 45682
A 45682 50773
B 71093 50773
B 71093 45682
B 71093 28810
A 2222 18576
B 2222 18576
A 24494 2612
A 2612 59601
A 59601 36893
A 36893 65310
B 59601 2612
B 59601 36893
B 36893 24494
B 36893 65310
A 34538 52949
A 34538 28447
A 34538 51400
A 28447 25986
A 51400 24065
B 28447 52949
B 28447 24065
B 52949 25986
B 52949 34538
B 52949 51400
A 69164 60353
B 69164 60353
A 44452 51437
A 44452 97949
A 97949 40657
A 40657 94116
A 94116 21316
A 51437 42205
B 94116 51437
B 94116 44452
B 51437 42205
B 42205 21316
B 51437 40657
B 44452 97949
A 49653 10315
B 49653 10315
A 25420 3941
A 25420 49582
B 3941 49582
B 3941 25420
A 40288 95037
A 40288 25010
A 25010 61237
A 40288 33
A 33 41952
A 41952 33466
A 40288 86930
B 25010 33
B 33 95037
B 33 61237
B 33 33466
B 61237 40288
B 40288 41952
B 25010 86930
A 22890 10356
B 22890 10356
A 92922 87394
A 92922 54114
B 87394 54114
B 54114 92922
A 21717 59984
A 59984 43575
A 43575 44526
B 21717 44526
B 21717 59984
B 44526 43575
A 73415 93217
A 93217 19200
A 19200 29441
A 93217 611
A 611 20439
A 611 62669
B 73415 62669
B 62669 611
B 611 19200
B 611 20439
B 611 29441
B 19200 93217
A 30187 91355
A 91355 9503
A 9503 91609
A 9503 8501
B 8501 91355
B 8501 91609
B 8501 9503
B 9503 30187
A 54220 96263
B 96263 54220
A 1476 14330
A 14330 35280
B 35280 14330
B 14330 1476
A 17842 23285
A 23285 93487
A 23285 17372
A 17372 47366
A 23285 85548
B 85548 17842
B 17842 17372
B 85548 47366
B 47366 93487
B 93487 23285
A 585 26611
A 585 39240
A 585 4573
B 26611 4573
B 4573 39240
B 26611 585
A 78816 79327
A 79327 68954
A 78816 22351
B 22351 78816
B 78816 68954
B 22351 79327
A 42202 1688
A 1688 84816
A 42202 84849
A 1688 90092
A 1688 65893
A 65893 98267
B 98267 42202
B 98267 1688
B 98267 90092
B 42202 84849
B 84849 84816
B 90092 65893
A 15869 80225
B 80225 15869
A 64960 92480
A 64960 22849
A 22849 60833
A 64960 97411
A 92480 26992
A 60833 14618
A 64960 8316
A 14618 20616
B 8316 22849
B 22849 64960
B 22849 26992
B 8316 60833
B 60833 92480
B 92480 14618
B 14618 20616
B 92480 97411
A 81946 34173
A 34173 67976
A 67976 92187
A 67976 78679
A 67976 172
B 92187 67976
B 92187 34173
B 34173 78679
B 34173 81946
B 67976 172
A 49449 41826
A 41826 9005
A 49449 77292
A 49449 94450
A 49449 90116
B 77292 41826
B 77292 49449
B 49449 90116
B 49449 94450
B 94450 9005
A 97167 85030
B 85030 97167
A 85530 36518
A 36518 92321
A 36518 94642
A 85530 99735
B 92321 99735
B 99735 36518
B 99735 85530
B 92321 94642
A 23240 84851
A 84851 9385
A 9385 84336
A 84851 87320
B 9385 84336
B 84336 23240
B 9385 87320
B 87320 84851
A 61752 68837
A 61752 42270
A 42270 69628
A 68837 42565
B 68837 61752
B 68837 69628
B 68837 42270
B 42270 42565
A 76604 14857
A 76604 51444
A 14857 96169
B 76604 96169
B 96169 51444
B 76604 14857
A 42914 36038
B 42914 36038
A 45849 28273
A 28273 62868
B 62868 45849
B 45849 28273
A 59417 70921
A 70921 95561
B 70921 59417
B 70921 95561
A 28040 13341
A 13341 44499
A 13341 85284
A 85284 30792
A 30792 56185
A 28040 36452
A 56185 45757
B 45757 13341
B 13341 28040
B 45757 56185
B 13341 36452
B 13341 85284
B 85284 44499
B 28040 30792
A 35810 56394
B 56394 35810
A 98009 25737
A 98009 83742
A 98009 94376
A 98009 25615
A 94376 15086
B 94376 25615
B 94376 15086
B 94376 98009
B 94376 25737
B 98009 83742
A 75405 44618
A 44618 9536
B 75405 44618
B 75405 9536
A 33333 72800
A 72800 11694
A 11694 46252
A 46252 62015
A 72800 37264
B 62015 37264
B 37264 46252
B 37264 11694
B 11694 72800
B 72800 33333
A 37469 34983
B 37469 34983
A 34617 30346
A 30346 76226
B 76226 34617
B 34617 30346
A 34382 45781
A 34382 78591
A 45781 96987
B 78591 45781
B 45781 34382
B 34382 96987
A 74868 29447
A 29447 63029
A 63029 24507
B 74868 29447
B 74868 24507
B 29447 63029
A 93872 85258
B 93872 85258
A 30523 5011
A 5011 50780
A 50780 29758
B 30523 5011
B 5011 50780
B 30523 29758
A 42124 80433
A 42124 18906
A 80433 96996
B 18906 42124
B 18906 80433
B 42124 96996
A 80618 89097
A 89097 17744
B 17744 89097
B 17744 80618
A 67482 2291
A 2291 44590
A 44590 75655
B 44590 2291
B 44590 67482
B 67482 75655
A 55865 33088
A 33088 15220
A 55865 89616
B 89616 15220
B 15220 55865
B 15220 33088
A 93579 56027
A 56027 230
A 93579 59573
B 230 93579
B 93579 59573
B 230 56027
A 39195 66650
A 39195 47362
B 39195 66650
B 39195 47362
A 45287 32304
A 45287 33049
A 45287 37918
A 33049 62265
A 45287 73255
A 45287 61594
B 33049 32304
B 32304 37918
B 32304 73255
B 33049 45287
B 45287 62265
B 33049 61594
A 68497 20086
A 68497 87676
A 68497 43080
A 43080 18984
A 87676 84930
B 84930 43080
B 84930 20086
B 20086 87676
B 84930 18984
B 43080 68497
A 21445 83432
B 83432 21445
A 42978 54529
A 42978 91136
B 91136 42978
B 42978 54529
A 11589 58012
A 11589 8981
B 11589 58012
B 58012 8981
A 83758 4389
B 4389 83758
A 50021 64641
A 64641 22894
A 50021 4348
A 64641 69598
B 69598 4348
B 4348 64641
B 69598 22894
B 69598 50021
A 97646 44570
B 97646 44570
A 59794 63718
A 59794 28061
A 59794 9538
A 9538 48915
B 63718 48915
B 48915 9538
B 9538 59794
B 63718 28061
A 62472 99814
A 62472 83356
A 62472 46364
B 46364 99814
B 46364 62472
B 99814 83356
A 65425 29357
A 29357 32492
A 29357 31485
A 65425 95223
B 95223 32492
B 95223 29357
B 95223 65425
B 29357 31485
A 41543 15425
A 41543 56578
A 15425 35515
A 35515 69368
A 56578 87291
B 41543 15425
B 41543 35515
B 15425 56578
B 35515 87291
B 56578 69368
A 13362 19572
B 19572 13362
A 78790 21411
A 78790 94941
A 21411 64301
A 64301 41578
A 64301 63016
A 94941 17711
B 17711 63016
B 63016 94941
B 63016 64301
B 17711 21411
B 63016 41578
B 64301 78790
A 56685 71394
A 56685 4442
B 56685 4442
B 4442 71394
A 60234 76960
A 76960 47592
B 60234 76960
B 76960 47592
A 76070 22019
B 76070 22019
A 19381 85048
A 19381 51110
A 51110 33193
A 51110 11121
B 85048 11121
B 85048 19381
B 11121 33193
B 85048 51110
A 8291 2699
A 2699 42944
B 2699 8291
B 8291 42944
A 24529 12861
A 12861 95340
A 24529 45558
A 12861 52316
A 24529 90649
B 24529 95340
B 24529 52316
B 24529 90649
B 95340 45558
B 95340 12861
A 85829 78339
A 85829 68227
A 78339 90896
A 90896 99218
A 85829 46433
B 99218 68227
B 68227 90896
B 68227 78339
B 99218 46433
B 78339 85829
A 64786 31230
A 31230 63431
A 31230 56679
A 63431 3412
A 31230 41420
B 31230 56679
B 56679 63431
B 63431 64786
B 64786 41420
B 63431 3412
A 584 79041
B 79041 584
A 29932 5009
A 29932 36009
A 5009 47073
A 36009 57789
A 57789 39899
B 5009 39899
B 5009 57789
B 5009 36009
B 36009 47073
B 5009 29932
A 6778 94239
A 94239 59072
A 94239 41625
A 41625 26018
A 59072 34686
B 94239 41625
B 41625 26018
B 26018 34686
B 26018 59072
B 26018 6778
A 75847 93
A 93 11962
B 93 11962
B 93 75847
A 28071 32205
A 32205 90189
A 28071 18025
A 32205 90651
A 18025 95254
B 90189 28071
B 90189 32205
B 28071 90651
B 90189 95254
B 90189 18025
A 14270 13720
A 14270 66599
A 66599 31308
A 31308 67711
B 67711 66599
B 67711 31308
B 66599 13720
B 66599 14270
A 74112 36645
A 36645 10166
A 10166 68748
A 74112 14412
B 10166 68748
B 68748 14412
B 68748 74112
B 74112 36645
A 78983 79508
A 78983 34911
A 78983 29530
B 29530 79508
B 79508 34911
B 79508 78983
A 26444 64511
A 64511 47317
A 26444 19584
B 64511 19584
B 64511 47317
B 47317 26444
A 61417 97802
A 97802 24887
B 97802 61417
B 61417 24887
A 38125 62755
A 38125 75026
A 75026 96034
A 75026 73350
A 75026 9680
A 73350 44937
B 96034 44937
B 44937 73350
B 44937 9680
B 44937 62755
B 62755 75026
B 96034 38125
A 46224 88546
A 46224 14891
A 14891 84633
B 88546 46224
B 88546 14891
B 88546 84633
A 87590 30858
A 87590 96678
A 30858 97219
A 96678 90482
A 87590 33762
A 33762 14613
B 90482 87590
B 87590 97219
B 87590 30858
B 87590 14613
B 30858 33762
B 33762 96678
A 90948 54677
A 54677 11049
A 90948 12018
A 11049 64539
A 54677 95075
B 54677 95075
B 54677 90948
B 54677 11049
B 11049 64539
B 54677 12018
A 22903 33680
B 22903 33680
A 79880 82361
A 79880 63932
A 82361 1263
B 1263 82361
B 1263 79880
B 1263 63932
A 46754 69146
A 46754 67043
B 67043 46754
B 46754 69146
A 27975 31069
A 31069 6240
A 27975 50199
A 31069 98408
A 98408 21377
A 27975 62513
A 62513 91877
B 62513 6240
B 6240 50199
B 62513 21377
B 50199 31069
B 21377 98408
B 21377 27975
B 27975 91877
A 12253 25994
A 25994 47732
B 47732 12253
B 47732 25994
A 88684 19232
B 88684 19232
A 10078 83339
A 10078 13423
A 10078 8736
A 83339 2418
A 13423 61282
A 61282 72154
A 8736 29533
A 29533 91192
B 10078 8736
B 10078 2418
B 10078 83339
B 8736 29533
B 29533 72154
B 29533 61282
B 8736 13423
B 13423 91192
A 6477 5871
A 6477 62702
A 5871 40962
A 6477 8285
A 6477 79814
A 5871 71927
A 79814 75406
B 75406 62702
B 75406 40962
B 40962 71927
B 40962 5871
B 40962 79814
B 40962 6477
B 6477 8285
A 93655 20335
A 20335 98998
A 98998 31080
B 20335 93655
B 93655 31080
B 20335 98998
A 66787 72052
A 72052 80040
A 80040 39789
A 72052 88640
A 66787 46742
A 72052 87655
A 80040 45823
A 88640 80444
A 88640 69951
B 80444 87655
B 87655 88640
B 88640 39789
B 80444 72052
B 87655 46742
B 87655 45823
B 72052 66787
B 88640 80040
B 88640 69951
A 56279 37827
A 56279 40511
A 37827 73402
A 40511 16979
