100000 73292
A 52389 59938
B 19758 88476
B 19758 52389
B 88476 59938
A 55961 90857
B 55961 90857
A 28440 34208
B 34208 28440
A 14805 97676
B 97676 14805
A 60189 64427
A 64427 36050
B 36050 64427
B 64427 60189
A 16603 80355
B 16603 80355
A 28855 65376
B 28855 65376
A 1972 6751
A 1972 71812
B 1972 6751
B 6751 71812
A 63642 54171
B 54171 63642
A 18842 3476
A 18842 11227
B 11227 3476
B 11227 18842
A 28426 77460
B 28426 77460
A 72209 9061
A 9061 95944
B 72209 9061
B 9061 95944
A 64599 71032
B 64599 71032
A 89967 57360
B 57360 89967
A 92462 73427
B 92462 73427
A 5650 57116
A 5650 29215
B 5650 57116
B 5650 29215
A 96284 35362
A 96284 57838
B 57838 35362
B 57838 96284
A 81052 32412
B 81052 32412
A 11775 30162
B 11775 30162
A 80313 29851
B 80313 29851
A 44701 50551
B 50551 44701
A 20675 88920
B 20675 88920
A 85207 12838
A 12838 52598
A 52598 6110
A 6110 66344
B 52598 66344
B 66344 6110
B 66344 85207
B 6110 12838
A 42166 32687
A 32687 91981
B 42166 91981
B 91981 32687
A 22775 38816
A 38816 45558
B 45558 22775
B 45558 38816
A 96948 48652
B 48652 96948
A 62700 92157
B 92157 62700
A 42342 9427
B 42342 9427
A 89635 84146
B 89635 84146
A 12680 58066
B 12680 58066
A 6872 44014
B 44014 6872
A 51397 68424
B 68424 51397
A 94159 72762
B 94159 72762
A 68855 7934
A 68855 7646
B 7934 7646
B 7934 68855
A 80037 26900
B 80037 26900
A 28100 66426
B 28100 66426
A 10978 31973
B 10978 31973
A 2045 45029
B 2045 45029
A 72681 85984
B 85984 72681
A 40463 88254
A 40463 87906
B 87906 88254
B 88254 40463
A 6706 64927
A 64927 37554
B 6706 37554
B 6706 64927
A 2918 41577
B 2918 41577
A 27264 46376
A 46376 57372
B 46376 27264
B 27264 57372
A 9461 4672
B 4672 9461
A 55623 93716
B 55623 93716
A 13182 6692
B 13182 6692
A 67199 80428
A 80428 12092
B 67199 12092
B 12092 80428
A 67100 16944
A 16944 45042
B 67100 16944
B 16944 45042
A 86153 93447
B 93447 86153
A 38731 86236
B 86236 38731
A 67012 60768
A 67012 4983
A 67012 43687
B 60768 67012
B 67012 43687
B 43687 4983
A 73990 3213
B 3213 73990
A 92783 2399
B 92783 2399
A 37220 33496
A 33496 55045
B 33496 55045
B 55045 37220
A 381 78341
A 381 261
B 261 381
B 261 78341
A 93094 86792
B 86792 93094
A 73814 23230
B 73814 23230
A 10883 20065
B 20065 10883
A 88595 71671
A 88595 95974
B 88595 95974
B 95974 71671
A 8190 26697
A 26697 24132
B 8190 24132
B 24132 26697
A 7024 35643
A 35643 11815
B 35643 7024
B 35643 11815
A 95771 37985
A 37985 95160
B 95771 37985
B 37985 95160
A 33274 36216
B 33274 36216
A 50383 90801
B 90801 50383
A 29266 14903
B 14903 29266
A 92780 13814
B 13814 92780
A 28877 93489
B 28877 93489
A 55154 19106
A 55154 34237
B 19106 34237
B 34237 55154
A 64804 84997
B 84997 64804
A 27534 84516
A 84516 40891
B 27534 40891
B 40891 84516
A 15402 55494
B 55494 15402
A 1918 13273
A 1918 99987
B 99987 13273
B 13273 1918
A 19346 64210
A 64210 16553
A 64210 95564
B 95564 64210
B 64210 19346
B 64210 16553
A 1416 71017
B 1416 71017
A 80082 13402
B 80082 13402
A 36152 20422
B 20422 36152
A 36918 74764
A 36918 46825
B 36918 46825
B 36918 74764
A 67257 1657
B 1657 67257
A 98755 7000
B 7000 98755
A 46821 92402
B 92402 46821
A 7406 46500
B 46500 7406
A 82272 78422
B 78422 82272
A 92445 48671
B 92445 48671
A 82851 34997
B 82851 34997
A 45019 34163
A 34163 31525
A 34163 46418
B 46418 45019
B 45019 31525
B 46418 34163
A 2276 99935
B 99935 2276
A 15920 80317
B 15920 80317
A 35484 4571
B 35484 4571
A 282 43076
B 43076 282
A 69787 21077
B 21077 69787
A 91904 62561
B 62561 91904
A 93842 6657
B 6657 93842
A 30870 57909
B 30870 57909
A 58741 72800
B 72800 58741
A 57205 44288
B 44288 57205
A 19019 4848
A 19019 32659
A 19019 14671
A 4848 61169
B 4848 14671
B 14671 32659
B 32659 61169
B 32659 19019
A 32808 6458
B 6458 32808
A 99717 99463
B 99717 99463
A 16143 44491
B 16143 44491
A 45840 36485
B 45840 36485
A 3072 23975
B 3072 23975
A 64445 19327
B 19327 64445
A 28631 72451
A 28631 99965
B 72451 99965
B 99965 28631
A 19591 90666
A 90666 1402
A 19591 45613
B 19591 45613
B 19591 90666
B 45613 1402
A 15190 60803
A 60803 99832
B 15190 60803
B 15190 99832
A 50023 24380
A 50023 19662
B 24380 50023
B 50023 19662
A 30039 49006
A 49006 2581
B 49006 2581
B 2581 30039
A 76348 52737
A 76348 37146
B 76348 52737
B 76348 37146
A 61517 85761
B 61517 85761
A 56363 17780
A 17780 35772
B 35772 56363
B 56363 17780
A 97853 80614
B 80614 97853
A 28901 64351
A 64351 32468
B 28901 64351
B 28901 32468
A 71048 14386
B 14386 71048
A 5184 47631
B 47631 5184
A 51834 57333
B 57333 51834
A 45720 44931
B 44931 45720
A 45251 34502
B 34502 45251
A 5475 60249
B 60249 5475
A 77432 52773
B 77432 52773
A 89615 96060
B 89615 96060
A 6929 63498
B 6929 63498
A 96459 74786
B 74786 96459
A 82201 91202
B 91202 82201
A 78946 21357
A 21357 83622
A 21357 12002
B 12002 21357
B 21357 83622
B 21357 78946
A 84721 84153
B 84721 84153
A 89005 26739
B 89005 26739
A 9121 87003
A 9121 85636
A 87003 72235
B 85636 9121
B 9121 72235
B 72235 87003
A 85625 44610
B 85625 44610
A 88756 35971
A 88756 93116
B 93116 88756
B 93116 35971
A 23365 91694
B 91694 23365
A 4534 66377
B 4534 66377
A 58262 34012
B 34012 58262
A 96035 81215
B 81215 96035
A 59496 6118
A 6118 38706
A 6118 3203
B 59496 3203
B 3203 38706
B 38706 6118
A 3855 41702
B 41702 3855
A 9844 57191
B 57191 9844
A 4223 4067
B 4067 4223
A 83565 42135
A 42135 10329
B 83565 42135
B 83565 10329
A 9951 70496
B 9951 70496
A 23808 39869
B 23808 39869
A 7488 97883
B 97883 7488
A 39233 63876
A 39233 80859
B 39233 63876
B 63876 80859
A 8699 35655
B 35655 8699
A 7244 26754
B 26754 7244
A 8531 22888
B 22888 8531
A 91484 28153
B 91484 28153
A 87847 88691
B 87847 88691
A 89418 30919
B 89418 30919
A 42997 74407
B 74407 42997
A 33326 48105
B 48105 33326
A 80235 92847
B 80235 92847
A 64347 68657
B 64347 68657
A 50735 60607
A 60607 80876
B 80876 50735
B 50735 60607
A 76630 24360
A 76630 46284
A 24360 99892
B 99892 76630
B 76630 46284
B 76630 24360
A 28697 23250
B 28697 23250
A 85777 89217
B 85777 89217
A 30559 27110
B 27110 30559
A 59062 6603
A 59062 69213
B 59062 69213
B 59062 6603
A 777 89011
B 89011 777
A 10182 23450
B 23450 10182
A 21734 11607
B 11607 21734
A 51064 75438
A 75438 97194
B 51064 75438
B 75438 97194
A 24589 11945
A 11945 78862
B 11945 24589
B 24589 78862
A 38243 88760
B 38243 88760
A 71627 36288
B 36288 71627
A 33900 98054
A 98054 13195
B 33900 98054
B 33900 13195
A 64619 4661
B 64619 4661
A 61857 84800
A 84800 5823
A 84800 22227
B 5823 61857
B 61857 22227
B 5823 84800
A 39919 86970
B 39919 86970
A 95555 76729
B 76729 95555
A 43458 7213
B 7213 43458
A 5196 98388
A 98388 98741
A 98388 52567
B 98388 98741
B 98741 5196
B 98388 52567
A 80305 3337
A 80305 78349
A 3337 7905
B 3337 7905
B 3337 78349
B 7905 80305
A 41391 52159
A 41391 62625
A 62625 63354
B 41391 63354
B 41391 62625
B 62625 52159
A 63199 50347
B 50347 63199
A 87289 83891
A 83891 46450
B 87289 46450
B 46450 83891
A 40925 67920
A 40925 83848
B 67920 40925
B 40925 83848
A 46841 83088
B 83088 46841
A 88551 15293
B 88551 15293
A 76199 69696
B 76199 69696
A 27156 78213
B 78213 27156
A 29774 82255
B 82255 29774
A 80001 44011
B 44011 80001
A 57562 95095
B 95095 57562
A 99561 30460
A 99561 20664
B 30460 20664
B 30460 99561
A 50616 46912
B 46912 50616
A 79057 56488
B 79057 56488
A 15098 43231
B 15098 43231
A 55645 5728
A 55645 44820
A 5728 44682
B 5728 55645
B 5728 44820
B 44820 44682
A 1644 94042
B 94042 1644
A 82737 38212
B 82737 38212
A 90674 72678
B 90674 72678
A 7224 68717
A 7224 84046
B 68717 7224
B 7224 84046
A 5992 38892
B 38892 5992
A 18529 31818
B 31818 18529
A 51842 22450
A 51842 10036
B 22450 10036
B 10036 51842
A 31925 51154
B 31925 51154
A 26499 11885
B 26499 11885
A 57108 53335
A 53335 13960
B 13960 57108
B 57108 53335
A 8831 81240
B 8831 81240
A 38792 83103
A 38792 94046
B 83103 38792
B 83103 94046
A 88085 36922
B 88085 36922
A 31738 95546
B 95546 31738
A 84983 50887
A 50887 68739
A 68739 4486
B 4486 84983
B 4486 68739
B 4486 50887
A 3216 67094
A 3216 55998
B 55998 67094
B 67094 3216
A 26590 33817
A 26590 38174
B 26590 33817
B 26590 38174
A 34800 14319
B 14319 34800
A 70840 84914
B 84914 70840
A 33126 800
B 33126 800
A 59145 25313
B 25313 59145
A 56604 98980
B 56604 98980
A 41598 29217
B 41598 29217
A 50803 52374
B 50803 52374
A 4749 84788
B 4749 84788
A 32811 89349
B 32811 89349
A 28075 80128
B 80128 28075
A 53904 64948
B 64948 53904
A 78112 74355
A 78112 10704
B 78112 74355
B 74355 10704
A 73958 55323
B 73958 55323
A 92013 68743
A 68743 42527
B 68743 92013
B 92013 42527
A 91241 46477
B 46477 91241
A 16216 5878
B 16216 5878
A 96306 58610
B 96306 58610
A 59260 96567
B 59260 96567
A 83447 30147
B 30147 83447
A 91083 17461
A 91083 88587
A 88587 38139
B 17461 91083
B 91083 88587
B 91083 38139
A 68326 32265
B 32265 68326
A 34604 17530
B 17530 34604
A 85049 82488
B 85049 82488
A 84990 80255
A 84990 61926
B 84990 61926
B 61926 80255
A 31949 87969
B 87969 31949
A 99633 36286
B 99633 36286
A 72697 9080
B 9080 72697
A 66466 47463
B 66466 47463
A 46947 17668
B 17668 46947
A 551 28747
B 551 28747
A 14451 62500
B 14451 62500
A 41351 61000
A 41351 98679
B 61000 41351
B 61000 98679
A 96123 7652
A 96123 89004
B 96123 7652
B 7652 89004
A 51938 84174
B 51938 84174
A 62724 46546
B 62724 46546
A 90078 14384
B 90078 14384
A 71804 89384
A 89384 30850
B 30850 89384
B 89384 71804
A 75138 77003
A 75138 84261
B 77003 84261
B 84261 75138
A 87372 83862
B 83862 87372
A 62462 92621
A 62462 45785
B 45785 62462
B 45785 92621
A 4243 60188
B 4243 60188
A 83867 27195
A 27195 14597
B 27195 83867
B 83867 14597
A 78974 28996
B 78974 28996
A 57879 44697
B 57879 44697
A 46410 61927
B 46410 61927
A 95879 50307
A 95879 88333
B 88333 95879
B 95879 50307
A 80239 44680
A 44680 97016
B 97016 44680
B 44680 80239
A 46171 67375
B 67375 46171
A 76092 7687
A 76092 6869
B 7687 6869
B 6869 76092
A 1797 33597
B 1797 33597
A 73947 70937
A 70937 23501
B 23501 70937
B 70937 73947
A 25325 5879
B 25325 5879
A 55740 50753
B 50753 55740
A 55586 7235
A 55586 17550
B 7235 17550
B 7235 55586
A 26170 38431
B 38431 26170
A 86649 96121
B 86649 96121
A 32141 6068
B 32141 6068
A 20275 68527
A 68527 29998
B 29998 68527
B 68527 20275
A 32423 52395
B 32423 52395
A 10066 37932
B 37932 10066
A 11240 57738
A 11240 13132
B 11240 57738
B 11240 13132
A 42272 24355
A 24355 13906
B 42272 13906
B 42272 24355
A 26616 96231
A 96231 10555
B 10555 96231
B 96231 26616
A 75593 80183
B 75593 80183
A 5835 40518
B 5835 40518
A 95848 97608
B 97608 95848
A 15238 20860
A 15238 48673
B 20860 15238
B 15238 48673
A 57913 79158
B 57913 79158
A 78864 83702
B 83702 78864
A 12875 3603
A 3603 59246
B 3603 12875
B 12875 59246
A 37765 33057
B 37765 33057
A 10912 47871
A 47871 5687
B 10912 47871
B 47871 5687
A 63927 74540
B 74540 63927
A 10699 63594
B 10699 63594
A 1315 50791
B 50791 1315
A 72833 91828
B 91828 72833
A 68714 52804
A 52804 79991
A 52804 44864
A 44864 77446
B 68714 77446
B 77446 79991
B 77446 44864
B 44864 52804
A 29620 28457
B 29620 28457
A 44299 26245
A 26245 69849
B 44299 69849
B 44299 26245
A 40452 82959
B 82959 40452
A 75094 97663
B 75094 97663
A 88817 36690
B 36690 88817
A 20403 46196
A 20403 10484
B 46196 20403
B 20403 10484
A 50044 68766
B 50044 68766
A 96446 12176
B 96446 12176
A 39000 65202
B 39000 65202
A 35190 14387
B 14387 35190
A 84803 30807
A 84803 88258
A 84803 83594
B 84803 88258
B 84803 83594
B 88258 30807
A 88510 21791
B 21791 88510
A 23652 64769
A 64769 61542
B 61542 64769
B 61542 23652
A 37367 70974
A 70974 47682
B 37367 70974
B 70974 47682
A 2744 60705
B 2744 60705
A 57279 51319
B 57279 51319
A 76522 41046
B 76522 41046
A 32067 4093
A 4093 41774
B 4093 41774
B 41774 32067
A 27752 78757
B 27752 78757
A 40212 92650
B 40212 92650
A 51743 96238
B 51743 96238
A 80157 6086
B 80157 6086
A 48419 78377
A 48419 25853
B 48419 25853
B 25853 78377
A 64663 57508
A 64663 68468
B 64663 57508
B 64663 68468
A 57493 13027
B 13027 57493
A 26719 43326
B 43326 26719
A 36167 15980
A 15980 69362
B 15980 69362
B 69362 36167
A 20515 45716
B 20515 45716
A 3141 7935
B 7935 3141
A 43514 65678
A 43514 62482
B 62482 65678
B 65678 43514
A 97011 97627
A 97627 43603
A 97627 84177
B 97627 43603
B 43603 84177
B 84177 97011
A 54441 33692
A 33692 92567
B 92567 33692
B 92567 54441
A 571 91715
B 571 91715
A 58656 88707
A 88707 27960
B 27960 58656
B 58656 88707
A 21281 7982
B 21281 7982
A 73623 29703
B 73623 29703
A 7755 35913
B 35913 7755
A 94186 95298
B 95298 94186
A 12632 49145
B 49145 12632
A 23266 52005
A 52005 36395
B 23266 52005
B 52005 36395
A 47824 81068
B 81068 47824
A 80472 56531
B 56531 80472
A 14829 34826
B 34826 14829
A 75574 1039
A 1039 42424
B 75574 1039
B 75574 42424
A 75431 4106
B 4106 75431
A 78317 58663
B 58663 78317
A 90702 77398
B 90702 77398
A 17547 74376
A 74376 36937
B 17547 36937
B 17547 74376
A 85453 71980
B 71980 85453
A 47381 90002
A 47381 63181
B 90002 63181
B 63181 47381
A 87842 99884
A 87842 95872
B 95872 99884
B 99884 87842
A 16378 20503
B 20503 16378
A 28535 53909
B 53909 28535
A 56204 93087
A 56204 12816
A 12816 61236
B 93087 61236
B 93087 12816
B 61236 56204
A 89981 935
B 89981 935
A 12966 95612
A 12966 32932
B 95612 12966
B 95612 32932
A 3835 4713
B 4713 3835
A 4624 95737
A 4624 75362
B 95737 4624
B 4624 75362
A 69755 77259
B 69755 77259
A 44417 24249
A 44417 4117
B 4117 44417
B 4117 24249
A 2163 8594
A 2163 49353
B 49353 2163
B 2163 8594
A 29515 77915
A 77915 46220
B 29515 77915
B 77915 46220
A 95786 47804
B 47804 95786
A 1839 41752
B 41752 1839
A 77384 81684
B 81684 77384
A 39636 40067
B 39636 40067
A 51021 14309
A 51021 15043
B 14309 15043
B 15043 51021
A 33 34533
B 34533 33
A 74543 91253
B 91253 74543
A 25961 89578
B 89578 25961
A 44538 5512
B 44538 5512
A 77084 59427
B 59427 77084
A 53370 29235
B 53370 29235
A 14326 12262
A 14326 27994
B 14326 27994
B 14326 12262
A 33379 57269
B 33379 57269
A 5656 42722
B 5656 42722
A 63425 98521
B 63425 98521
A 17814 71259
B 71259 17814
A 2283 904
A 2283 53910
B 2283 904
B 904 53910
A 61975 4157
B 61975 4157
A 98609 81014
B 81014 98609
A 90319 56686
B 56686 90319
A 93358 29598
B 93358 29598
A 64472 13687
A 13687 16527
B 64472 16527
B 16527 13687
A 82972 24458
A 24458 95785
B 24458 95785
B 95785 82972
A 41089 77068
B 77068 41089
A 78344 39773
B 78344 39773
A 31378 97761
B 97761 31378
A 46957 51004
A 46957 33027
B 51004 46957
B 46957 33027
A 84085 86566
B 86566 84085
A 46201 54134
B 46201 54134
A 49830 88107
A 88107 86145
A 86145 29630
B 49830 88107
B 49830 29630
B 88107 86145
A 23567 18743
B 23567 18743
A 99192 56109
B 56109 99192
A 80078 13673
A 13673 59139
A 80078 86932
B 80078 59139
B 80078 86932
B 59139 13673
A 18944 36078
B 36078 18944
A 63314 82885
B 82885 63314
A 43376 76472
B 76472 43376
A 24283 23753
B 23753 24283
A 71678 98091
B 98091 71678
A 44641 319
B 44641 319
A 39746 34843
B 34843 39746
A 29707 77932
B 29707 77932
A 33012 3149
B 33012 3149
A 87389 39964
B 39964 87389
A 84534 92569
B 84534 92569
A 76700 53047
B 53047 76700
A 63426 85977
B 63426 85977
A 27677 9631
A 27677 11409
A 9631 50234
B 27677 9631
B 27677 11409
B 11409 50234
A 17462 35037
B 35037 17462
A 68409 35305
B 35305 68409
A 1847 22716
B 1847 22716
A 94002 36313
B 36313 94002
A 38528 92240
B 92240 38528
A 10395 35284
B 35284 10395
A 17948 96347
A 17948 16172
B 17948 96347
B 17948 16172
A 83458 8850
B 83458 8850
A 28737 15025
A 15025 81618
B 28737 81618
B 81618 15025
A 87225 48847
B 48847 87225
A 82985 920
A 82985 52649
B 920 82985
B 82985 52649
A 86265 59294
B 86265 59294
A 86646 66839
B 86646 66839
A 80175 13369
B 80175 13369
A 2560 4146
A 4146 68293
B 68293 2560
B 68293 4146
A 75394 41511
A 75394 95106
B 41511 95106
B 41511 75394
A 22403 63756
B 22403 63756
A 88486 45594
A 45594 89089
B 88486 89089
B 89089 45594
A 1158 61033
A 61033 43578
B 43578 61033
B 61033 1158
A 73521 82112
A 82112 41205
A 41205 98224
B 82112 41205
B 82112 73521
B 82112 98224
A 64316 97531
B 97531 64316
A 59303 15618
A 15618 27716
B 15618 27716
B 15618 59303
A 5076 73490
B 5076 73490
A 62281 4445
B 4445 62281
A 69980 36618
A 69980 12406
A 36618 5499
A 69980 62331
B 69980 5499
B 5499 36618
B 69980 12406
B 69980 62331
A 72210 89575
A 72210 8164
A 8164 77807
B 77807 89575
B 77807 72210
B 77807 8164
A 15822 23751
B 23751 15822
A 3510 14660
B 3510 14660
A 9520 31280
B 31280 9520
A 61471 33190
B 61471 33190
A 86294 57553
B 57553 86294
A 92506 40394
B 40394 92506
A 17308 45178
B 45178 17308
A 20768 50431
B 50431 20768
A 78149 33928
B 33928 78149
A 38795 93789
B 93789 38795
A 95203 72936
B 72936 95203
A 50553 63218
B 50553 63218
A 61540 47244
B 47244 61540
A 35276 52454
B 52454 35276
A 62862 95378
B 62862 95378
A 6863 67437
A 67437 79181
B 67437 79181
B 79181 6863
A 1299 67994
B 1299 67994
A 6750 15182
B 6750 15182
A 31386 39723
A 31386 76753
B 76753 31386
B 31386 39723
A 57864 59616
A 57864 70152
B 57864 59616
B 57864 70152
A 86830 17657
B 17657 86830
A 32298 74929
A 74929 25101
A 32298 20423
B 74929 20423
B 20423 32298
B 32298 25101
A 71583 55760
B 71583 55760
A 44619 12812
A 44619 12085
B 12085 12812
B 12085 44619
A 93878 95383
B 93878 95383
A 20209 95432
B 20209 95432
A 74527 91541
A 74527 59630
A 91541 11685
B 91541 74527
B 91541 11685
B 74527 59630
A 68558 54723
B 68558 54723
A 24097 60088
B 60088 24097
A 32678 57878
B 32678 57878
A 6255 29698
B 6255 29698
A 92244 70390
A 70390 15474
B 70390 92244
B 70390 15474
A 64486 313
A 64486 8411
A 64486 75494
B 313 75494
B 75494 8411
B 75494 64486
A 78348 70614
B 78348 70614
A 94725 68812
B 94725 68812
A 33151 24101
A 24101 48996
B 24101 33151
B 24101 48996
A 94239 17770
A 94239 98427
B 98427 17770
B 17770 94239
A 22608 90623
A 22608 40372
A 90623 84675
B 40372 22608
B 22608 84675
B 84675 90623
A 96863 41383
B 41383 96863
A 95723 10710
B 10710 95723
A 99613 10696
B 10696 99613
A 48301 55644
B 48301 55644
A 88732 79687
B 88732 79687
A 18719 76494
B 76494 18719
A 99757 92998
B 92998 99757
A 87940 16340
B 87940 16340
A 93835 80021
B 80021 93835
A 14640 63796
B 14640 63796
A 84234 81280
A 84234 80779
B 81280 84234
B 81280 80779
A 81970 70220
B 81970 70220
A 1013 29625
A 1013 83901
A 29625 44823
A 83901 78561
B 29625 1013
B 1013 78561
B 29625 83901
B 83901 44823
A 83379 98452
B 83379 98452
A 186 30820
B 186 30820
A 9134 15946
A 15946 74122
B 74122 15946
B 15946 9134
A 30906 8741
B 30906 8741
A 14691 48812
A 48812 30180
A 14691 94977
B 14691 30180
B 30180 48812
B 30180 94977
A 40106 44632
B 40106 44632
A 27191 86332
B 27191 86332
A 9957 18611
A 9957 16605
B 9957 16605
B 16605 18611
A 84911 12174
B 12174 84911
A 99228 31306
B 99228 31306
A 68428 67415
A 67415 74156
B 67415 74156
B 67415 68428
A 13114 50229
B 50229 13114
A 55470 40162
B 40162 55470
A 20004 32583
A 32583 73380
A 73380 13618
A 13618 32148
B 73380 32148
B 73380 20004
B 20004 32583
B 32583 13618
A 67576 63155
B 63155 67576
A 71107 39078
A 39078 31753
A 39078 13879
A 39078 35245
B 31753 35245
B 35245 13879
B 35245 71107
B 35245 39078
A 77855 85974
A 77855 51816
B 85974 77855
B 77855 51816
A 9364 83294
B 9364 83294
A 48633 62826
B 48633 62826
A 22579 34065
A 22579 45971
B 22579 45971
B 45971 34065
A 9780 70500
B 9780 70500
A 86628 89230
B 89230 86628
A 33215 86470
B 33215 86470
A 89868 32712
B 32712 89868
A 29621 76983
B 29621 76983
A 29356 59885
A 29356 48425
A 48425 40286
B 29356 40286
B 40286 59885
B 29356 48425
A 61380 40270
B 40270 61380
A 44436 12775
B 12775 44436
A 83015 21849
A 83015 31364
B 83015 21849
B 83015 31364
A 88115 81982
B 81982 88115
A 71161 62048
B 62048 71161
A 41166 12128
B 12128 41166
A 8313 99282
A 99282 67547
B 8313 67547
B 8313 99282
A 6871 30283
B 6871 30283
A 21578 62773
B 62773 21578
A 48408 78439
B 78439 48408
A 94016 84790
A 84790 42721
B 94016 84790
B 94016 42721
A 20069 12760
B 12760 20069
A 53053 23726
B 53053 23726
A 39070 14210
A 14210 85993
B 14210 85993
B 85993 39070
A 21332 69784
B 21332 69784
A 30800 16666
B 30800 16666
A 50272 55327
B 50272 55327
A 66035 41477
A 41477 19752
B 19752 66035
B 19752 41477
A 34766 29155
B 34766 29155
A 37408 43981
B 37408 43981
A 94368 19953
B 94368 19953
A 94630 66740
B 94630 66740
A 78725 1108
A 78725 98209
B 78725 98209
B 78725 1108
A 24418 94457
B 94457 24418
A 21001 52596
B 21001 52596
A 41080 86082
B 41080 86082
A 63793 12658
B 12658 63793
A 13290 62108
B 13290 62108
A 93592 53009
A 53009 44654
B 53009 93592
B 93592 44654
A 15550 9414
A 15550 63733
B 63733 15550
B 15550 9414
A 1554 46766
A 1554 59375
B 59375 1554
B 59375 46766
A 41306 69844
A 69844 85896
B 85896 69844
B 85896 41306
A 10071 20364
B 10071 20364
A 31153 71298
B 31153 71298
A 44449 85836
A 44449 77535
B 44449 85836
B 44449 77535
A 87267 39568
B 39568 87267
A 35802 99298
B 99298 35802
A 98688 98662
A 98688 62884
B 98688 98662
B 98688 62884
A 25016 44295
B 25016 44295
A 73629 93215
B 73629 93215
A 27541 87834
B 87834 27541
A 67983 32199
A 67983 60314
A 67983 34142
B 32199 34142
B 32199 67983
B 34142 60314
A 22657 19208
B 22657 19208
A 56648 13000
A 13000 4966
A 56648 66718
B 13000 66718
B 66718 4966
B 66718 56648
A 91274 68370
B 91274 68370
A 77014 40370
A 40370 19831
B 40370 77014
B 77014 19831
A 97133 43882
B 97133 43882
A 77059 19993
B 77059 19993
A 75273 71593
B 75273 71593
A 43513 71292
A 71292 49330
A 43513 18229
A 71292 18786
B 71292 18786
B 71292 49330
B 71292 43513
B 43513 18229
A 66247 40589
B 40589 66247
A 77970 97180
A 77970 78379
A 77970 50264
B 78379 97180
B 97180 77970
B 78379 50264
A 57556 84590
A 84590 63838
B 63838 57556
B 57556 84590
A 64379 52663
B 64379 52663
A 96338 28154
B 28154 96338
A 975 50719
B 975 50719
A 51637 16330
B 51637 16330
A 59106 26527
B 26527 59106
A 96920 79284
B 79284 96920
A 79309 31439
A 31439 27026
B 79309 27026
B 79309 31439
A 45782 88334
B 45782 88334
A 3997 3572
A 3572 57977
B 3572 3997
B 3572 57977
A 56210 17705
B 17705 56210
A 10344 55061
A 55061 42625
B 55061 10344
B 10344 42625
A 66164 11078
B 11078 66164
A 10808 81319
B 10808 81319
A 94558 13338
B 94558 13338
A 61800 71200
B 61800 71200
A 33412 26022
B 26022 33412
A 52276 3522
B 3522 52276
A 94379 63185
A 63185 33889
B 94379 63185
B 63185 33889
A 54790 81047
B 81047 54790
A 10482 43273
B 10482 43273
A 58475 90122
B 90122 58475
A 84198 36420
A 36420 31200
B 84198 36420
B 84198 31200
A 78300 95574
A 95574 20592
B 20592 95574
B 20592 78300
A 97708 68388
B 97708 68388
A 47048 43665
B 43665 47048
A 7219 88111
B 88111 7219
A 37938 60683
