100000 198000
A 78421 97128
B 36193 51344
B 36193 80690
B 51344 18724
B 51344 70158
B 80690 23300
B 51344 65619
B 51344 65800
B 65619 55714
B 36193 2905
B 80690 75158
B 70158 78421
B 65619 26664
B 36193 33614
B 70158 86883
B 80690 29135
B 2905 22532
B 23300 46713
B 70158 5610
B 5610 16754
B 46713 79653
B 80690 8764
B 36193 62096
B 2905 21044
B 80690 88840
B 51344 13479
B 8764 54561
B 62096 83082
B 80690 51060
B 54561 91970
B 80690 97128
B 86883 80092
B 88840 78189
B 65800 70541
B 88840 69886
B 51344 62327
B 26664 21261
B 80092 85115
B 80092 6543
B 65800 23561
B 6543 14770
B 91970 25414
B 14770 5570
B 75158 45305
B 18724 9478
B 65800 91646
B 65619 47062
B 47062 80956
B 62327 46685
B 36193 96523
B 83082 47674
B 45305 69942
B 47674 6686
B 45305 27711
B 97128 5795
B 46685 84963
B 84963 6934
B 2905 96689
B 51060 10512
B 51344 98512
B 23561 43994
B 21261 48210
B 80956 6620
B 6934 67866
B 13479 24825
B 70158 55711
B 9478 74393
B 51344 86077
B 78189 66283
B 47062 72922
B 65619 85038
B 66283 68006
B 14770 46551
B 29135 79745
B 98512 24491
B 78189 83812
B 29135 81759
B 72922 60250
B 24491 77937
B 16754 23838
B 91970 4156
B 74393 54422
B 54561 13629
B 24491 40150
B 36193 6249
B 85115 38340
B 78421 30886
B 72922 38473
B 14770 14114
B 72922 35930
B 85115 67966
B 23300 56732
B 16754 53608
B 86077 49079
B 8764 90510
B 43994 43473
B 13479 63262
A 53468 56411
A 56411 80234
A 56411 39305
A 56411 9936
A 39305 4763
A 9936 94485
A 80234 80263
A 4763 28224
A 80263 63864
A 80234 72653
A 28224 94049
A 94485 37982
A 28224 28479
A 28479 18790
A 63864 11036
A 72653 79428
A 63864 35377
A 9936 23577
A 63864 11148
A 94485 915
A 80234 87837
A 80234 7335
A 35377 3661
A 7335 10858
A 35377 1449
A 4763 53730
A 80234 14809
A 80234 80674
A 35377 97788
A 87837 12372
A 56411 19387
A 28479 31011
A 18790 65639
A 23577 51054
A 23577 68769
A 94049 75272
A 10858 49219
A 7335 16159
A 3661 84695
A 79428 55370
A 23577 45731
A 3661 58918
A 7335 82225
A 82225 88187
A 1449 43413
A 19387 37784
A 94485 28829
A 9936 79652
A 88187 59925
A 80263 36019
A 28479 90205
A 19387 32251
A 28224 83934
A 19387 34038
A 65639 59630
A 97788 29476
A 1449 96839
A 75272 4335
A 9936 68922
A 28479 97582
A 12372 2310
A 59630 92707
A 96839 85871
A 79652 89792
A 55370 17015
A 92707 95277
A 92707 39620
A 80263 25811
A 39305 1151
A 4763 72871
A 39620 17230
A 10858 60361
A 37982 25952
A 45731 73566
A 60361 74931
A 34038 97120
A 37982 82798
A 53468 4184
A 915 14523
A 1151 75074
A 36019 84629
A 12372 80702
A 37982 62267
A 2310 10737
A 29476 20400
A 37784 66459
A 96839 10147
A 25952 13502
A 37784 90684
A 72871 28097
A 90684 37126
A 84629 9181
A 28829 38000
B 10147 9181
B 9181 25952
B 25952 4763
B 25952 59925
B 59925 1449
B 9181 88187
B 10147 68769
B 10147 4184
B 59925 37126
B 4763 18790
B 1449 19387
B 9181 73566
B 68769 25811
B 59925 94485
B 68769 1151
B 4184 39305
B 25952 915
B 1449 9936
B 915 85871
B 9181 82798
B 915 56411
B 9181 84695
B 10147 32251
B 9936 3661
B 9181 97788
B 82798 62267
B 39305 63864
B 62267 28224
B 28224 59630
B 62267 60361
B 73566 68922
B 4763 11036
B 62267 14523
B 62267 49219
B 94485 2310
B 85871 29476
B 25811 89792
B 62267 34038
B 29476 96839
B 19387 14809
B 68922 13502
B 73566 74931
B 29476 90205
B 82798 53468
B 3661 28829
B 1151 97120
B 25952 12372
B 9936 17015
B 11036 37784
B 59630 94049
B 9181 79652
B 60361 92707
B 2310 82225
B 13502 90684
B 68922 17230
B 49219 36019
B 82225 80234
B 4763 80263
B 13502 37982
B 97120 51054
B 14523 72871
B 14809 28479
B 14809 43413
B 82798 80674
B 1449 4335
B 74931 10737
B 62267 72653
B 17230 87837
B 28829 66459
B 66459 65639
B 39305 35377
B 56411 84629
B 96839 58918
B 28479 7335
B 1151 28097
B 35377 83934
B 63864 23577
B 65639 79428
B 83934 38000
B 14523 20400
B 2310 16159
B 28097 45731
B 9936 55370
B 17015 95277
B 16159 80702
B 97120 31011
B 96839 53730
B 34038 11148
B 29476 75272
B 59925 39620
B 36019 10858
B 1449 75074
B 56411 97582
A 70801 70511
A 70801 23857
A 70801 22285
A 23857 13964
A 22285 99034
A 70511 90313
A 70511 25023
A 99034 14708
A 23857 68751
A 23857 79891
A 90313 46009
A 70511 92343
A 79891 31283
A 70801 8493
A 14708 7690
A 79891 66071
A 8493 98691
A 70801 34312
A 7690 18612
A 98691 52463
A 70511 32714
A 25023 19298
A 70511 87049
A 87049 71505
A 52463 74031
A 74031 37152
A 32714 62194
A 70511 90068
A 74031 93699
A 70511 71048
A 90313 2209
A 8493 7882
A 7882 20788
A 34312 74044
A 46009 84940
A 71505 45088
A 74044 44236
A 31283 33386
A 14708 42174
A 7882 88831
A 93699 66586
A 7882 41417
A 71505 32734
A 90068 44619
A 71505 30048
A 79891 78913
A 98691 60457
A 74031 20407
A 44619 45455
A 70801 78224
A 23857 96522
A 7690 26077
A 44236 20156
A 34312 65114
A 34312 72054
A 46009 46155
A 62194 84346
A 25023 40506
A 44619 99933
A 7882 62227
A 98691 70708
A 34312 81726
A 19298 58821
A 79891 79815
A 20788 32637
A 18612 28681
A 79891 10882
A 84346 22886
A 8493 83083
A 45088 63451
A 33386 66664
A 83083 41404
A 58821 7154
A 20788 2566
A 78913 96547
A 46155 73307
A 74044 83609
A 93699 67448
A 71505 18501
A 68751 23630
A 62194 36759
A 84940 34005
A 23857 80271
A 90068 1319
A 60457 15484
A 1319 55908
A 99933 58628
A 13964 1529
A 84940 26249
A 70708 89475
A 32714 23539
A 66071 52
A 79815 75297
A 81726 333
A 75297 74005
A 45088 93139
A 18501 18210
A 7882 31975
A 25023 94279
A 71505 72349
A 68751 9417
A 20156 25702
A 90068 41074
A 71048 73510
A 32734 71904
A 66664 12562
A 99034 86658
A 84940 68102
A 93699 56526
A 18210 52643
A 42174 46093
A 7690 80769
A 41074 68287
A 73510 76877
B 46009 45088
B 45088 22285
B 22285 37152
B 46009 62227
B 45088 68102
B 45088 70511
B 46009 74044
B 45088 81726
B 81726 89475
B 70511 26077
B 68102 80271
B 37152 65114
B 46009 23539
B 70511 83083
B 83083 333
B 83083 87049
B 68102 58628
B 80271 78913
B 58628 31975
B 37152 15484
B 68102 68751
B 15484 67448
B 83083 28681
B 62227 88831
B 15484 94279
B 78913 79891
B 333 78224
B 81726 46093
B 78224 66664
B 80271 74005
B 87049 44236
B 79891 8493
B 68102 93699
B 45088 66071
B 68102 84346
B 15484 41404
B 87049 30048
B 22285 58821
B 65114 93139
B 68751 66586
B 79891 31283
B 81726 68287
B 22285 41074
B 8493 72349
B 84346 71505
B 8493 36759
B 89475 99034
B 41404 60457
B 94279 86658
B 78224 34005
B 34005 18210
B 78913 20788
B 74005 56526
B 66071 10882
B 34005 1319
B 74005 25023
B 74005 7882
B 93699 18612
B 71505 9417
B 68102 32637
B 78224 71904
B 66586 34312
B 34312 73307
B 34005 52643
B 45088 32734
B 31283 45455
B 45455 71048
B 74005 1529
B 22285 70708
B 41074 12562
B 70708 25702
B 32637 75297
B 66586 44619
B 93139 98691
B 28681 18501
B 62227 2209
B 28681 2566
B 1529 80769
B 66071 41417
B 78913 79815
B 79815 52
B 71904 62194
B 89475 22886
B 20788 90068
B 34312 84940
B 74044 76877
B 41417 73510
B 71048 42174
B 28681 46155
B 94279 23630
B 70511 72054
B 86658 20156
B 66664 99933
B 83083 63451
B 46155 90313
B 86658 13964
B 8493 55908
B 7882 14708
B 90313 92343
B 99034 20407
B 92343 26249
B 34005 74031
B 72054 23857
B 41074 70801
B 13964 7690
B 31283 52463
B 89475 7154
B 65114 40506
B 2566 33386
B 70708 96547
B 8493 19298
B 19298 83609
B 32734 32714
B 76877 96522
A 96411 60738
A 96411 17545
A 60738 4108
A 17545 18635
A 96411 57815
A 96411 89351
A 89351 39713
A 17545 41546
A 39713 23448
A 57815 53664
A 60738 27287
A 27287 17485
A 96411 90176
A 96411 98042
A 53664 71594
A 17545 32231
A 89351 30416
A 4108 78582
A 23448 14732
A 96411 46228
A 96411 95151
A 14732 43578
A 90176 98197
A 17485 53276
A 32231 97854
A 41546 28545
A 32231 29546
A 46228 71036
A 43578 61742
A 17485 9400
A 71594 56426
A 30416 85734
A 71036 69184
A 57815 97855
A 23448 64547
A 53664 86422
A 39713 11220
A 64547 7592
A 9400 22653
A 41546 59384
A 61742 67912
A 18635 82736
A 17485 81806
A 95151 20126
A 98197 89548
A 89548 70155
A 98197 8278
A 69184 19872
A 60738 51472
A 46228 54825
A 89548 70641
A 98197 87788
A 97854 93846
A 56426 63153
A 82736 11759
A 27287 99416
A 95151 52948
A 78582 27839
A 67912 53857
A 69184 21470
A 61742 9471
A 29546 80067
A 14732 13682
A 86422 56236
A 11759 13622
A 64547 52397
A 4108 31479
A 85734 53709
A 23448 73681
A 31479 60668
A 95151 75325
A 53664 79810
A 87788 26647
A 17485 65868
A 73681 52757
A 18635 90072
A 98042 43721
A 11220 53395
A 53395 15398
A 95151 31857
A 89351 63939
A 71594 28794
A 95151 82251
A 57815 80007
A 67912 81595
A 39713 7795
A 56236 83257
A 81806 91872
A 81595 39449
B 80067 91872
B 91872 60738
B 91872 23448
B 23448 97855
B 80067 41546
B 80067 53276
B 97855 17545
B 17545 21470
B 21470 28545
B 28545 7795
B 60738 19872
B 19872 11759
B 28545 80007
B 21470 71594
B 97855 93846
B 11759 99416
B 28545 29546
B 23448 65868
B 80067 14732
B 60738 4108
B 28545 86422
B 14732 52948
B 91872 70155
B 86422 82251
B 19872 64547
B 4108 83257
B 28545 98042
B 7795 27287
B 80067 59384
B 86422 18635
B 71594 96411
B 18635 9471
B 41546 46228
B 93846 95151
B 53276 90072
B 28545 27839
B 4108 54825
B 93846 39449
B 28545 61742
B 53276 43721
B 61742 78582
B 18635 75325
B 23448 63153
B 46228 31857
B 75325 30416
B 4108 22653
B 41546 69184
B 19872 31479
B 31479 8278
B 7795 70641
B 31857 13682
B 22653 26647
B 53276 43578
B 19872 82736
B 83257 56426
B 19872 73681
B 7795 89351
B 56426 15398
B 82251 20126
B 80007 67912
B 80007 39713
B 89351 89548
B 28545 63939
B 23448 56236
B 19872 11220
B 93846 57815
B 11759 32231
B 59384 53709
B 98042 79810
B 18635 51472
B 86422 52397
B 30416 28794
B 53276 97854
B 64547 53664
B 63153 17485
B 31857 81806
B 73681 13622
B 31479 71036
B 97854 60668
B 82251 53395
B 83257 52757
B 98042 9400
B 97855 90176
B 51472 7592
B 78582 87788
B 89548 81595
B 98042 98197
B 70155 85734
B 63939 53857
A 21037 94371
A 21037 21373
A 21037 92560
A 21037 33588
A 92560 98856
A 98856 11734
A 21373 13619
A 92560 54973
A 54973 2796
A 21037 27584
A 33588 44071
A 27584 73107
A 27584 80657
A 27584 42474
A 2796 51714
A 92560 69205
A 69205 99860
A 73107 15040
A 98856 10010
A 80657 30025
A 15040 44152
A 30025 84553
A 98856 67492
A 30025 5493
A 92560 63560
A 21037 22483
A 54973 82881
A 99860 98619
A 2796 99960
A 42474 28269
A 99860 36225
A 99960 26959
A 15040 45402
A 51714 32372
A 69205 31379
A 2796 59116
A 42474 21862
A 32372 85545
A 10010 93140
A 84553 99203
A 22483 37596
A 69205 32657
A 33588 20785
A 44071 80871
A 21037 18062
A 45402 36522
A 80871 36127
A 63560 93176
A 44152 64661
A 98856 18893
A 80871 47587
A 11734 55514
A 44152 98788
A 30025 27054
A 21037 21497
A 98788 41419
A 98619 73605
A 11734 65872
A 21037 90373
A 13619 70080
A 93176 60431
A 31379 6271
A 13619 55380
A 99860 61044
A 27584 40704
A 63560 57290
A 27054 26840
A 67492 35962
A 37596 77455
A 98788 57581
A 63560 23593
A 33588 88258
A 23593 92253
A 32372 91466
A 70080 1915
A 70080 18082
A 70080 73586
A 20785 38558
A 23593 35401
A 55514 91832
A 93140 8307
A 51714 18523
A 88258 19706
A 93140 55059
A 27054 41356
A 6271 5550
A 30025 32951
A 18082 44861
A 67492 22368
A 35401 78079
A 57290 73622
A 32657 49243
A 55514 94617
A 13619 50370
A 32951 30752
A 73605 85041
A 35962 19520
A 30752 19454
A 77455 56952
A 32657 72287
A 23593 18857
A 99960 33328
A 19454 89689
A 78079 77495
A 38558 87737
A 55380 84973
A 64661 68733
A 99860 32180
B 1915 21037
B 21037 80657
B 1915 5550
B 5550 36522
B 36522 30025
B 1915 8307
B 80657 99203
B 30025 89689
B 8307 93140
B 21037 55059
B 5550 13619
B 93140 19706
B 1915 77455
B 93140 33588
B 93140 55380
B 77455 40704
B 13619 82881
B 93140 98619
B 93140 37596
B 8307 87737
B 89689 21862
B 99203 23593
B 87737 19454
B 19454 26959
B 26959 80871
B 26959 5493
B 87737 55514
B 21037 94371
B 82881 20785
B 98619 88258
