100000 122216
A 43135 92843
B 30758 46044
B 30758 43135
B 43135 92843
A 67256 83670
B 83670 67256
A 68992 67598
A 67598 19548
A 67598 8122
B 8122 67598
B 67598 19548
B 67598 68992
A 66437 90434
A 90434 30485
A 90434 65610
A 66437 872
B 30485 90434
B 90434 65610
B 65610 872
B 90434 66437
A 69847 66781
A 69847 41550
B 69847 66781
B 69847 41550
A 88221 88596
A 88221 57556
A 57556 88397
B 57556 88221
B 88221 88596
B 57556 88397
A 8712 90084
B 90084 8712
A 88599 95672
A 88599 56189
A 56189 90681
B 95672 90681
B 90681 56189
B 56189 88599
A 27791 15946
B 15946 27791
A 52937 95970
A 95970 92500
B 92500 95970
B 95970 52937
A 82852 99311
B 82852 99311
A 68080 24120
A 68080 59936
B 68080 59936
B 59936 24120
A 20150 91531
B 91531 20150
A 75947 35072
A 75947 95851
A 75947 82057
B 82057 35072
B 35072 95851
B 82057 75947
A 65326 75145
A 75145 48300
B 75145 65326
B 65326 48300
A 81279 23160
B 81279 23160
A 45238 51586
A 51586 78199
B 51586 45238
B 51586 78199
A 2406 37844
A 2406 16655
B 2406 37844
B 37844 16655
A 74049 19919
B 74049 19919
A 65432 25761
A 25761 18363
B 65432 18363
B 18363 25761
A 8950 44840
A 44840 21616
A 44840 48903
B 48903 21616
B 48903 44840
B 48903 8950
A 4082 21804
B 4082 21804
A 52163 58810
B 52163 58810
A 29841 76119
A 29841 39755
B 29841 76119
B 29841 39755
A 62790 41032
B 41032 62790
A 17900 90648
A 17900 32266
A 32266 1139
A 17900 83813
A 83813 65854
A 83813 40832
A 1139 86030
B 17900 90648
B 17900 32266
B 90648 83813
B 17900 65854
B 65854 86030
B 90648 1139
B 86030 40832
A 2532 25692
B 2532 25692
A 56411 61526
A 56411 36367
A 61526 92558
B 56411 92558
B 92558 61526
B 61526 36367
A 30026 77850
B 77850 30026
A 88361 39560
B 39560 88361
A 43628 71104
B 43628 71104
A 95326 21736
A 95326 77451
A 21736 7966
B 7966 95326
B 95326 21736
B 7966 77451
A 45496 35466
A 35466 15609
A 45496 45446
A 35466 87732
B 87732 35466
B 35466 15609
B 35466 45446
B 45446 45496
A 42667 81575
B 81575 42667
A 78391 64891
A 78391 86656
A 64891 73350
A 64891 76601
A 78391 95630
A 64891 54380
B 73350 76601
B 73350 64891
B 76601 86656
B 73350 78391
B 64891 54380
B 54380 95630
A 48672 67864
A 67864 63715
B 48672 67864
B 67864 63715
A 26119 40078
A 40078 26326
B 26326 26119
B 26326 40078
A 67984 44111
B 44111 67984
A 45363 21774
B 45363 21774
A 86670 20474
A 86670 12393
B 20474 86670
B 86670 12393
A 16238 13164
A 16238 88241
B 13164 88241
B 88241 16238
A 33315 21842
A 21842 45504
B 21842 33315
B 21842 45504
A 29727 58236
A 29727 20332
B 29727 58236
B 58236 20332
A 94929 48184
B 94929 48184
A 97899 49724
A 49724 56547
B 49724 56547
B 49724 97899
A 25405 20927
A 20927 56875
A 56875 91275
B 56875 91275
B 91275 20927
B 20927 25405
A 58404 5267
A 58404 2616
B 5267 58404
B 5267 2616
A 62916 19090
B 19090 62916
A 69795 60553
A 69795 27323
A 69795 23157
A 27323 50583
A 23157 7463
A 27323 8475
B 23157 8475
B 8475 69795
B 23157 60553
B 60553 7463
B 69795 50583
B 60553 27323
A 39868 19513
A 19513 2030
B 2030 39868
B 2030 19513
A 14520 70065
A 70065 67327
A 67327 70366
B 70366 14520
B 14520 67327
B 67327 70065
A 88632 1010
A 1010 9279
B 1010 9279
B 1010 88632
A 38968 19828
A 19828 21347
A 19828 39653
A 21347 65842
B 21347 39653
B 21347 65842
B 39653 38968
B 38968 19828
A 53026 88673
A 53026 48763
B 88673 48763
B 88673 53026
A 48213 29892
B 48213 29892
A 98567 72969
B 72969 98567
A 89858 60652
B 60652 89858
A 527 80403
A 80403 27727
B 27727 527
B 27727 80403
A 84019 82497
B 82497 84019
A 29733 30834
A 30834 96226
B 29733 30834
B 30834 96226
A 13488 97922
A 13488 30587
A 13488 54999
A 13488 9679
B 9679 13488
B 13488 54999
B 13488 97922
B 9679 30587
A 3392 29183
A 3392 93703
A 93703 17754
B 17754 29183
B 29183 93703
B 93703 3392
A 26229 92751
A 92751 87027
B 26229 87027
B 26229 92751
A 77711 13546
A 13546 82610
A 82610 62437
A 77711 72579
B 72579 77711
B 72579 13546
B 72579 82610
B 82610 62437
A 5131 16112
B 5131 16112
A 11528 44394
B 11528 44394
A 21475 12493
B 12493 21475
A 54685 85720
B 85720 54685
A 43515 67155
B 43515 67155
A 99489 98413
A 99489 37458
B 37458 99489
B 99489 98413
A 72620 23736
A 72620 75677
A 23736 74189
B 72620 74189
B 72620 23736
B 72620 75677
A 43225 46069
A 46069 47340
B 47340 46069
B 46069 43225
A 24382 52401
B 24382 52401
A 58751 16615
B 58751 16615
A 88866 35352
A 35352 95625
A 88866 62160
A 88866 61482
A 95625 26438
B 26438 88866
B 26438 61482
B 26438 35352
B 61482 62160
B 62160 95625
A 89564 18255
B 89564 18255
A 12746 86832
A 86832 31567
A 86832 42530
B 31567 42530
B 42530 86832
B 42530 12746
A 27890 23786
A 23786 14304
B 23786 27890
B 23786 14304
A 8516 46266
A 8516 87568
B 46266 87568
B 87568 8516
A 23933 53434
B 23933 53434
A 97576 45758
A 97576 47036
A 97576 33978
B 45758 97576
B 45758 47036
B 47036 33978
A 41414 20710
A 41414 53727
A 20710 38758
B 38758 20710
B 20710 41414
B 20710 53727
A 39463 46005
A 46005 75394
B 46005 75394
B 75394 39463
A 32040 15208
A 15208 55436
A 15208 78962
A 78962 88315
B 32040 15208
B 32040 78962
B 15208 55436
B 15208 88315
A 13644 98261
A 98261 58078
B 13644 98261
B 98261 58078
A 73552 96483
B 96483 73552
A 80208 91582
A 91582 78551
A 91582 82800
B 80208 91582
B 91582 82800
B 80208 78551
A 70335 20448
A 20448 23346
B 20448 70335
B 70335 23346
A 69011 15396
A 69011 49640
B 69011 15396
B 69011 49640
A 77253 18082
A 77253 98115
B 18082 77253
B 77253 98115
A 10015 91119
A 91119 68073
A 10015 43168
A 91119 38869
B 10015 68073
B 68073 38869
B 68073 91119
B 38869 43168
A 53439 16074
A 16074 33758
B 16074 53439
B 53439 33758
A 56230 88918
A 56230 81524
A 88918 18548
B 18548 56230
B 18548 81524
B 81524 88918
A 26756 97681
B 97681 26756
A 49362 57797
A 49362 67207
A 49362 37756
A 37756 17038
B 37756 67207
B 37756 57797
B 67207 49362
B 67207 17038
A 80993 79327
A 79327 22686
A 79327 60280
B 80993 22686
B 80993 60280
B 60280 79327
A 7618 81973
B 81973 7618
A 25019 60217
B 60217 25019
A 29823 62019
A 62019 88209
B 29823 88209
B 88209 62019
A 63510 34485
B 34485 63510
A 77550 84972
A 84972 59013
A 59013 67355
A 77550 22539
B 59013 22539
B 59013 67355
B 22539 77550
B 77550 84972
A 26033 93897
A 93897 87708
A 26033 53152
B 93897 87708
B 93897 53152
B 53152 26033
A 45149 41699
A 41699 19380
B 45149 41699
B 41699 19380
A 7517 22005
A 7517 18976
B 18976 22005
B 22005 7517
A 5410 4547
B 4547 5410
A 73492 674
A 73492 86998
B 86998 674
B 674 73492
A 25095 75699
B 75699 25095
A 33437 34179
A 33437 72251
B 34179 72251
B 72251 33437
A 66575 50586
A 66575 44458
B 50586 66575
B 50586 44458
A 13990 65140
B 13990 65140
A 61871 28589
A 28589 54894
A 54894 46432
A 61871 53833
A 53833 56199
B 46432 53833
B 53833 56199
B 46432 54894
B 56199 61871
B 54894 28589
A 59343 73596
A 73596 72509
A 59343 30982
B 73596 72509
B 72509 59343
B 72509 30982
A 14810 67102
B 67102 14810
A 92872 77845
B 77845 92872
A 16415 53909
B 16415 53909
A 3404 34594
A 34594 80341
A 34594 3719
B 3404 80341
B 80341 34594
B 3404 3719
A 17603 65084
A 17603 28522
B 28522 65084
B 28522 17603
A 13864 49147
A 49147 65104
B 65104 13864
B 13864 49147
A 34769 70912
A 34769 45718
B 70912 45718
B 70912 34769
A 18360 14838
A 14838 16810
A 14838 46644
B 18360 16810
B 16810 46644
B 16810 14838
A 30257 51641
B 51641 30257
A 93333 61916
B 61916 93333
A 13037 96427
A 13037 31739
A 96427 66679
A 31739 27589
A 31739 75025
B 66679 31739
B 66679 96427
B 96427 13037
B 66679 27589
B 27589 75025
A 74943 8228
A 8228 79929
B 8228 74943
B 8228 79929
A 85801 58648
B 58648 85801
A 78306 31766
A 78306 14916
B 78306 14916
B 14916 31766
A 24428 27533
A 27533 65922
A 27533 4619
A 65922 29006
B 4619 24428
B 4619 65922
B 24428 29006
B 24428 27533
A 62804 12625
B 62804 12625
A 13366 95196
B 95196 13366
A 36588 85210
A 36588 63710
B 36588 63710
B 63710 85210
A 2859 46835
A 46835 80227
B 80227 46835
B 80227 2859
A 68259 2443
B 2443 68259
A 52943 28783
A 52943 90766
B 90766 28783
B 90766 52943
A 33348 94759
A 94759 41727
B 41727 33348
B 33348 94759
A 35546 50041
A 35546 87605
B 87605 50041
B 50041 35546
A 7441 16371
A 7441 10390
B 16371 7441
B 16371 10390
A 37786 99957
A 99957 31289
B 99957 31289
B 99957 37786
A 72321 75124
A 72321 66191
A 72321 95504
A 75124 13201
B 66191 72321
B 72321 95504
B 95504 75124
B 95504 13201
A 74118 24632
A 74118 77334
B 77334 24632
B 24632 74118
A 70270 76809
A 76809 3871
B 76809 3871
B 76809 70270
A 39729 28474
B 28474 39729
A 83126 96823
A 83126 36900
B 96823 83126
B 83126 36900
A 13782 70332
B 70332 13782
A 41976 36077
B 41976 36077
A 67002 4937
A 4937 85946
A 67002 40448
A 4937 92804
A 85946 98773
B 92804 85946
B 85946 40448
B 85946 98773
B 85946 4937
B 98773 67002
A 63143 80518
A 80518 25353
B 25353 63143
B 25353 80518
A 43355 44540
B 43355 44540
A 79189 40063
B 40063 79189
A 30013 58568
A 30013 69933
A 30013 37256
B 69933 37256
B 37256 58568
B 37256 30013
A 50638 20449
A 20449 25243
B 20449 25243
B 20449 50638
A 81983 84438
A 84438 24624
A 24624 62191
A 62191 62660
B 62660 81983
B 81983 24624
B 81983 62191
B 62660 84438
A 76386 84931
B 76386 84931
A 63038 99866
B 63038 99866
A 13469 22172
A 13469 60745
B 60745 13469
B 60745 22172
A 98660 12875
B 12875 98660
A 29321 5561
A 5561 77003
B 5561 29321
B 5561 77003
A 47887 44439
B 47887 44439
A 49838 80172
A 49838 46838
B 80172 49838
B 80172 46838
A 34368 90131
A 34368 65329
A 90131 32733
A 32733 34163
B 34368 34163
B 34368 32733
B 34368 90131
B 90131 65329
A 38384 82811
A 82811 64022
B 82811 64022
B 82811 38384
A 97606 79928
A 79928 60616
B 97606 79928
B 97606 60616
A 29999 75847
A 29999 57307
B 75847 29999
B 29999 57307
A 1260 85009
A 85009 5726
A 85009 69778
B 5726 1260
B 1260 69778
B 1260 85009
A 52292 78172
A 52292 56553
B 78172 52292
B 52292 56553
A 92775 75014
A 75014 84341
A 75014 56789
B 84341 75014
B 84341 92775
B 75014 56789
A 5405 56237
B 56237 5405
A 26178 93625
A 26178 22768
B 26178 22768
B 26178 93625
A 81248 25507
B 81248 25507
A 97664 10464
A 97664 47881
A 47881 12101
A 10464 60291
A 10464 16582
B 47881 97664
B 97664 10464
B 47881 60291
B 47881 12101
B 97664 16582
A 33288 33153
A 33153 73910
A 33153 46962
B 33288 46962
B 46962 33153
B 33288 73910
A 75118 77733
B 75118 77733
A 60104 90119
A 90119 58050
A 60104 92310
B 58050 92310
B 92310 60104
B 92310 90119
A 43066 16443
A 43066 87385
B 16443 87385
B 87385 43066
A 42504 56046
A 56046 25679
A 56046 58288
B 58288 56046
B 56046 25679
B 56046 42504
A 37777 78521
A 78521 93517
A 37777 84518
A 84518 46238
A 37777 65395
B 37777 93517
B 37777 78521
B 93517 46238
B 46238 65395
B 93517 84518
A 9728 34728
B 34728 9728
A 30924 90526
B 30924 90526
A 50444 78951
B 50444 78951
A 6340 35101
A 35101 76630
B 35101 76630
B 35101 6340
A 88864 17164
A 88864 43709
A 17164 41148
A 43709 49013
B 41148 49013
B 41148 17164
B 17164 43709
B 49013 88864
A 10247 18095
B 18095 10247
A 41771 5117
B 41771 5117
A 37681 73766
B 73766 37681
A 80127 17168
A 80127 26798
B 17168 80127
B 80127 26798
A 66051 26714
A 66051 57252
A 57252 69056
B 26714 57252
B 26714 69056
B 69056 66051
A 98109 13096
A 98109 22815
B 13096 98109
B 13096 22815
A 7754 25702
B 25702 7754
A 32075 81554
A 81554 76882
B 76882 32075
B 76882 81554
A 60328 70975
B 60328 70975
A 47734 5955
A 47734 21454
B 5955 47734
B 5955 21454
A 34110 4643
B 4643 34110
A 59150 30334
B 59150 30334
A 60866 72380
A 60866 87767
B 87767 72380
B 72380 60866
A 99216 47815
B 99216 47815
A 38328 68010
A 68010 65918
A 65918 59409
B 59409 38328
B 59409 68010
B 68010 65918
A 34249 54531
B 34249 54531
A 97837 28089
B 28089 97837
A 25217 44019
B 25217 44019
A 83944 71372
B 83944 71372
A 28855 30793
B 30793 28855
A 14016 12823
B 12823 14016
A 84115 8765
A 84115 44051
B 84115 8765
B 84115 44051
A 17974 69475
A 69475 75653
B 75653 17974
B 75653 69475
A 75384 11690
A 75384 49653
B 75384 49653
B 75384 11690
A 66159 81485
A 66159 76533
A 81485 79504
B 79504 76533
B 79504 66159
B 79504 81485
A 3037 98602
A 3037 99255
B 3037 99255
B 99255 98602
A 67215 74311
B 67215 74311
A 34843 16612
A 16612 70301
A 34843 62532
A 16612 71169
A 16612 93576
A 71169 62024
B 93576 16612
B 16612 71169
B 93576 62024
B 62024 34843
B 62024 62532
B 62024 70301
A 93671 55155
A 93671 44018
A 93671 95895
A 55155 56390
B 95895 44018
B 95895 93671
B 44018 56390
B 56390 55155
A 95781 96826
B 95781 96826
A 60723 54916
A 54916 39106
A 39106 74461
A 54916 78423
A 39106 70485
B 78423 70485
B 78423 39106
B 78423 54916
B 78423 60723
B 60723 74461
A 96531 5293
A 96531 18242
A 5293 945
A 18242 23516
A 945 3597
B 3597 18242
B 18242 5293
B 5293 23516
B 5293 945
B 3597 96531
A 80230 75822
A 75822 82094
A 75822 81559
B 80230 75822
B 75822 81559
B 80230 82094
A 56049 5247
A 56049 89617
B 5247 56049
B 5247 89617
A 86884 94842
A 94842 17079
B 94842 17079
B 94842 86884
A 6194 43270
A 43270 90261
B 43270 6194
B 6194 90261
A 59008 50460
A 50460 84036
B 59008 50460
B 50460 84036
A 91198 81506
B 81506 91198
A 50431 6691
B 50431 6691
A 52829 68512
B 52829 68512
A 76129 23880
A 76129 13257
A 13257 23035
B 23035 23880
B 23880 76129
B 23880 13257
A 49649 41164
B 49649 41164
A 92128 84508
A 84508 50980
B 50980 92128
B 50980 84508
A 77406 13587
A 77406 13162
B 77406 13587
B 13587 13162
A 4428 53959
A 53959 7882
A 4428 64402
B 4428 64402
B 4428 7882
B 7882 53959
A 45689 97964
A 45689 69266
B 97964 45689
B 45689 69266
A 15997 1876
B 15997 1876
A 9234 52042
B 52042 9234
A 1006 47699
B 1006 47699
A 50886 65876
B 50886 65876
A 83285 9556
B 9556 83285
A 54113 45219
A 45219 60954
A 54113 1296
B 1296 54113
B 54113 60954
B 54113 45219
A 8569 55282
A 8569 63920
A 55282 32224
B 32224 63920
B 32224 8569
B 32224 55282
A 79314 54418
A 79314 20397
A 54418 57774
A 20397 93011
A 57774 74417
B 57774 20397
B 57774 54418
B 20397 74417
B 74417 79314
B 20397 93011
A 65200 32354
A 32354 11265
B 65200 11265
B 11265 32354
A 16475 95017
B 16475 95017
A 28619 88631
A 88631 3926
A 3926 97109
B 88631 97109
B 88631 28619
B 97109 3926
A 21203 64272
A 64272 30072
B 30072 21203
B 21203 64272
A 33873 45831
A 45831 38635
A 33873 17315
B 17315 38635
B 17315 33873
B 38635 45831
A 47921 81863
A 81863 33907
B 81863 33907
B 33907 47921
A 11422 10377
A 10377 65019
B 65019 10377
B 10377 11422
A 40018 64082
B 40018 64082
A 58612 65612
A 65612 97205
A 65612 50058
A 97205 38317
A 38317 53644
B 50058 65612
B 65612 53644
B 53644 58612
B 65612 38317
B 53644 97205
A 73835 56113
B 73835 56113
A 36728 99121
A 36728 5944
B 36728 99121
B 99121 5944
A 7798 61046
A 61046 43020
A 43020 32433
B 32433 61046
B 32433 7798
B 32433 43020
A 6567 32990
A 6567 6867
A 6867 32912
A 6567 45089
B 32990 32912
B 32912 6867
B 32912 45089
B 32912 6567
A 52960 27134
A 52960 26846
B 26846 52960
B 52960 27134
A 57591 32742
A 57591 50413
B 50413 57591
B 57591 32742
A 46035 85271
A 46035 79042
A 79042 10982
B 85271 79042
B 85271 10982
B 79042 46035
A 6031 98353
A 6031 22100
B 6031 22100
B 6031 98353
A 17361 9193
A 17361 923
A 9193 24566
B 24566 17361
B 17361 923
B 923 9193
A 67996 90391
B 67996 90391
A 48733 84912
B 84912 48733
A 7170 77976
A 7170 41906
A 41906 83059
A 41906 96950
A 41906 98178
B 41906 98178
B 98178 7170
B 41906 77976
B 41906 83059
B 77976 96950
A 91593 1095
A 1095 15313
B 91593 15313
B 91593 1095
A 5353 35818
A 35818 1617
B 5353 1617
B 1617 35818
A 77374 20616
A 77374 74239
B 74239 20616
B 20616 77374
A 74634 78739
A 78739 50963
A 74634 92681
A 50963 65778
B 74634 65778
B 65778 78739
B 74634 50963
B 65778 92681
A 97468 49596
A 97468 68760
A 97468 77791
B 97468 68760
B 97468 77791
B 77791 49596
A 76528 41266
B 76528 41266
A 62621 52728
A 52728 35268
A 35268 53156
A 52728 76867
B 35268 53156
B 35268 76867
B 53156 62621
B 76867 52728
A 18041 78395
A 78395 53282
B 18041 53282
B 18041 78395
A 61677 1240
A 61677 93142
B 93142 61677
B 93142 1240
A 6122 49020
B 6122 49020
A 40253 96628
B 40253 96628
A 94321 38542
A 38542 1976
B 1976 38542
B 1976 94321
A 51534 38633
A 51534 55017
A 38633 35490
B 51534 55017
B 55017 38633
B 51534 35490
A 61678 5573
B 5573 61678
A 59772 78599
B 59772 78599
A 79036 69241
A 69241 64231
A 79036 42936
A 64231 20729
A 79036 22920
B 22920 69241
B 69241 64231
B 22920 79036
B 22920 20729
B 22920 42936
A 95151 59266
B 59266 95151
A 44596 78620
A 78620 16207
B 78620 44596
B 78620 16207
A 72382 38723
B 38723 72382
A 2100 30868
B 2100 30868
A 46903 38114
A 46903 61929
A 61929 16851
B 46903 61929
B 61929 16851
B 61929 38114
A 90932 75195
A 75195 2010
A 90932 24449
A 2010 92716
A 92716 24695
B 24695 75195
B 75195 90932
B 24695 2010
B 24695 92716
B 2010 24449
A 75483 61961
A 75483 76325
A 61961 9161
A 76325 39220
B 61961 9161
B 61961 76325
B 9161 39220
B 61961 75483
A 36086 54549
B 36086 54549
A 46476 33347
B 46476 33347
A 11725 19529
B 11725 19529
A 85748 81338
B 81338 85748
A 39601 14708
A 14708 52386
B 14708 52386
B 14708 39601
A 64748 87609
A 64748 2796
B 64748 87609
B 64748 2796
A 55830 67512
A 67512 51832
B 55830 51832
B 51832 67512
A 29002 61376
B 61376 29002
A 64704 10424
A 64704 50346
B 10424 64704
B 64704 50346
A 2301 97739
B 2301 97739
A 53322 47127
B 53322 47127
A 26240 93133
A 93133 65088
A 26240 65516
B 93133 65516
B 65516 65088
B 65516 26240
A 48156 72858
B 48156 72858
A 11304 75987
A 11304 42426
B 75987 11304
B 11304 42426
A 72076 13669
A 72076 10123
A 72076 40491
B 10123 72076
B 10123 40491
B 40491 13669
A 65075 54951
A 54951 46403
A 65075 46152
A 46403 79559
B 65075 46403
B 46403 79559
B 79559 46152
B 46403 54951
A 38019 92495
B 92495 38019
A 75722 27816
A 27816 89565
A 89565 46167
B 75722 46167
B 46167 89565
B 75722 27816
A 60763 86356
A 86356 87854
A 87854 14191
A 14191 68465
B 87854 86356
B 87854 14191
B 87854 60763
B 14191 68465
A 63701 39138
B 63701 39138
A 27748 72176
B 72176 27748
A 82749 3242
A 3242 51647
A 3242 80713
A 3242 93959
B 3242 82749
B 3242 93959
B 82749 51647
B 3242 80713
A 36507 46503
A 46503 92803
B 46503 92803
B 46503 36507
A 58559 39568
A 58559 87351
A 39568 2154
B 58559 87351
B 58559 39568
B 87351 2154
A 61393 1930
B 61393 1930
A 9809 87831
B 9809 87831
A 9036 71242
B 9036 71242
A 1289 8200
B 8200 1289
A 95640 18240
B 18240 95640
A 80363 20367
A 20367 55420
A 80363 46626
B 20367 55420
B 20367 80363
B 20367 46626
A 94058 13738
B 13738 94058
A 66457 74192
B 66457 74192
A 47776 2454
A 2454 42471
B 2454 42471
B 2454 47776
A 61372 30359
B 30359 61372
A 13516 33890
A 13516 91688
B 91688 13516
B 91688 33890
A 8441 85377
A 8441 23295
B 23295 85377
B 23295 8441
A 71667 35515
A 35515 74627
A 71667 52194
B 35515 71667
B 35515 52194
B 71667 74627
A 82632 49469
A 82632 92
A 82632 31138
A 31138 30981
B 82632 30981
B 30981 49469
B 30981 92
B 92 31138
A 28797 58488
B 28797 58488
A 66432 10766
B 10766 66432
A 11937 79938
B 11937 79938
A 17823 77359
A 77359 93468
B 17823 77359
B 77359 93468
A 71227 63488
B 63488 71227
A 14841 38476
A 14841 88090
B 38476 88090
B 38476 14841
A 28715 8387
B 28715 8387
A 94023 75115
A 75115 98060
A 98060 12573
B 12573 94023
B 94023 75115
B 75115 98060
A 49819 84462
A 49819 47834
B 84462 47834
B 84462 49819
A 60720 15924
A 15924 77590
A 60720 54706
A 54706 11923
B 11923 77590
B 11923 54706
B 11923 60720
B 54706 15924
A 55634 64537
A 55634 4976
A 64537 29012
A 4976 88399
A 29012 41781
B 41781 55634
B 41781 29012
B 29012 64537
B 64537 4976
B 29012 88399
A 65605 4973
A 4973 33029
A 4973 34563
B 4973 65605
B 4973 34563
B 4973 33029
A 62256 7728
A 62256 87304
B 7728 87304
B 7728 62256
A 67610 37243
A 67610 46269
B 67610 46269
B 67610 37243
A 1072 93915
A 93915 824
A 824 54357
B 93915 824
B 824 1072
B 93915 54357
A 98652 96089
B 96089 98652
A 5540 94404
B 5540 94404
A 54112 55465
A 54112 5956
B 54112 5956
B 54112 55465
A 19868 32624
A 32624 61730
A 61730 73687
A 32624 59593
B 73687 59593
B 59593 32624
B 32624 61730
B 32624 19868
A 48893 34572
B 48893 34572
A 31415 8104
A 31415 81792
B 81792 8104
B 81792 31415
A 19235 74879
A 19235 57422
A 19235 59288
