100000 138982
B 44781 81697
A 87253 25073
A 25073 22691
A 25073 850
A 25073 19910
B 850 25073
B 25073 22691
B 25073 19910
B 25073 87253
A 95348 35071
A 35071 46607
A 46607 74254
B 74254 35071
B 35071 95348
B 95348 46607
A 53333 99818
A 53333 6825
B 6825 99818
B 6825 53333
A 42924 11276
A 11276 61002
A 11276 41271
B 61002 41271
B 61002 11276
B 11276 42924
A 66722 45020
B 45020 66722
A 67089 41614
A 67089 59945
A 41614 77938
B 67089 41614
B 41614 77938
B 41614 59945
A 6647 84908
A 84908 207
B 84908 207
B 207 6647
A 2323 93003
A 93003 3643
A 93003 47345
A 47345 39512
B 93003 3643
B 93003 2323
B 3643 39512
B 93003 47345
A 88292 45517
B 45517 88292
A 65861 73201
A 73201 58945
A 73201 20089
B 20089 65861
B 65861 58945
B 58945 73201
A 1387 63595
A 1387 33300
B 1387 33300
B 1387 63595
A 66979 45420
B 66979 45420
A 84207 15098
A 84207 7395
B 84207 15098
B 84207 7395
A 70707 72431
A 70707 25200
B 70707 25200
B 25200 72431
A 47858 56637
B 56637 47858
A 52323 34033
A 52323 60516
B 34033 60516
B 34033 52323
A 34520 59038
A 59038 46563
A 46563 77178
B 77178 46563
B 46563 34520
B 46563 59038
A 17134 61900
B 17134 61900
A 81057 86844
A 86844 38978
A 38978 19336
A 86844 61478
A 81057 68223
A 86844 55156
A 68223 46547
B 46547 68223
B 68223 38978
B 38978 81057
B 81057 19336
B 81057 55156
B 68223 86844
B 55156 61478
A 47545 21315
B 47545 21315
A 41465 54827
B 41465 54827
A 21799 68651
A 21799 52128
B 68651 52128
B 52128 21799
A 55798 36401
A 36401 86638
B 55798 36401
B 36401 86638
A 73266 90807
A 73266 42519
A 90807 10812
B 42519 73266
B 73266 90807
B 42519 10812
A 54624 39747
A 54624 35057
B 54624 35057
B 35057 39747
A 11446 59253
A 11446 76552
A 76552 90118
A 90118 23244
B 90118 59253
B 59253 23244
B 59253 76552
B 59253 11446
A 32704 10666
A 32704 16725
A 32704 76680
A 16725 54069
B 54069 10666
B 10666 32704
B 54069 76680
B 54069 16725
A 59321 80116
A 59321 66374
A 66374 91091
A 80116 94745
B 94745 80116
B 80116 66374
B 80116 91091
B 66374 59321
A 25700 22483
B 22483 25700
A 96616 73187
B 73187 96616
A 63428 97476
A 63428 66248
B 97476 66248
B 66248 63428
A 94802 5949
A 94802 83386
A 83386 51874
A 5949 33004
B 51874 83386
B 83386 94802
B 51874 5949
B 94802 33004
A 66982 51528
A 66982 66792
A 66792 12805
B 66792 51528
B 66792 66982
B 66792 12805
A 82357 56475
A 56475 55470
A 55470 87047
B 87047 55470
B 87047 56475
B 56475 82357
A 22940 41232
A 22940 91706
A 91706 49738
B 49738 22940
B 49738 41232
B 22940 91706
A 32825 43164
A 43164 30241
B 43164 32825
B 32825 30241
A 99205 17757
B 17757 99205
A 59593 29388
A 29388 84750
A 29388 28866
B 28866 29388
B 28866 59593
B 28866 84750
A 32759 51244
A 51244 22757
A 32759 14646
A 32759 86681
B 32759 51244
B 32759 86681
B 51244 14646
B 51244 22757
A 1186 63259
B 63259 1186
A 1108 90973
A 1108 86467
B 86467 1108
B 86467 90973
A 37598 39149
A 37598 78939
A 78939 78676
B 39149 37598
B 37598 78676
B 78676 78939
A 89607 21779
A 89607 11380
B 89607 21779
B 89607 11380
A 40228 15457
A 40228 54710
A 15457 98792
A 40228 58852
B 54710 58852
B 54710 98792
B 58852 40228
B 98792 15457
A 1101 82096
B 1101 82096
A 35574 16139
A 16139 11365
A 11365 47101
B 11365 35574
B 35574 47101
B 11365 16139
A 7427 13200
A 13200 94905
B 13200 94905
B 13200 7427
A 35452 72575
A 72575 86072
A 35452 4904
B 35452 72575
B 35452 86072
B 35452 4904
A 78772 28528
A 28528 63756
A 28528 56826
A 63756 7650
B 7650 78772
B 7650 28528
B 78772 56826
B 28528 63756
A 99883 77308
B 77308 99883
A 41848 14834
A 14834 11856
A 41848 9477
A 11856 24072
B 14834 41848
B 41848 9477
B 9477 24072
B 24072 11856
A 28593 16289
B 16289 28593
A 37398 1901
A 1901 91761
A 37398 90105
B 90105 91761
B 90105 1901
B 91761 37398
A 90965 95937
A 90965 59346
B 59346 90965
B 59346 95937
A 86033 37519
B 86033 37519
A 33496 16047
A 16047 50207
A 16047 91887
A 16047 87381
B 91887 16047
B 16047 87381
B 87381 50207
B 50207 33496
A 53639 39827
B 53639 39827
A 6691 57463
A 6691 81604
A 6691 88745
B 81604 57463
B 81604 88745
B 88745 6691
A 65822 73308
B 73308 65822
A 60050 69913
A 69913 15074
A 15074 22674
B 15074 69913
B 15074 22674
B 15074 60050
A 92144 40834
B 40834 92144
A 42156 77555
A 77555 30062
A 30062 82376
A 82376 42164
B 42164 77555
B 42164 42156
B 42164 82376
B 82376 30062
A 3695 6775
A 6775 47622
A 47622 74255
B 74255 47622
B 47622 6775
B 74255 3695
A 97537 55145
A 97537 29268
B 55145 29268
B 55145 97537
A 36075 92325
A 36075 65056
B 65056 92325
B 65056 36075
A 59799 48125
A 59799 4768
B 59799 48125
B 48125 4768
A 84680 92790
A 84680 15487
A 15487 39385
B 92790 84680
B 84680 15487
B 15487 39385
A 43810 68796
A 43810 40333
A 40333 58907
A 40333 33478
A 33478 72519
B 58907 33478
B 33478 68796
B 33478 43810
B 43810 40333
B 58907 72519
A 5086 62306
A 62306 14801
B 14801 5086
B 5086 62306
A 75029 53777
A 53777 49972
A 75029 34537
A 75029 90987
B 34537 75029
B 75029 90987
B 90987 53777
B 90987 49972
A 81090 57854
B 57854 81090
A 29324 67336
A 67336 46490
A 29324 41267
A 67336 11812
B 11812 46490
B 11812 67336
B 46490 29324
B 46490 41267
A 54596 66683
A 66683 80851
A 66683 64003
A 80851 22436
B 64003 22436
B 22436 54596
B 64003 80851
B 80851 66683
A 56735 4863
A 56735 57331
B 57331 56735
B 56735 4863
A 82476 89244
A 82476 97446
B 89244 82476
B 89244 97446
A 64036 84422
B 64036 84422
A 37989 48580
A 37989 98216
B 48580 37989
B 37989 98216
A 78284 75429
B 75429 78284
A 25932 87462
A 25932 31573
A 31573 26212
B 26212 25932
B 26212 87462
B 25932 31573
A 25966 58070
A 58070 6266
A 58070 44949
B 58070 6266
B 6266 44949
B 44949 25966
A 49839 34603
A 34603 76614
A 76614 777
A 34603 72423
B 777 72423
B 72423 49839
B 777 34603
B 49839 76614
A 51796 56766
B 51796 56766
A 35902 63203
A 35902 39688
A 39688 68323
A 39688 68047
B 68047 63203
B 63203 39688
B 68047 68323
B 63203 35902
A 14797 3299
A 14797 98431
B 3299 98431
B 3299 14797
A 23650 24977
A 23650 90111
A 90111 3587
B 23650 90111
B 23650 24977
B 23650 3587
A 70954 43727
A 43727 41445
A 70954 99536
A 43727 6876
A 43727 83157
B 83157 99536
B 83157 6876
B 6876 41445
B 41445 70954
B 41445 43727
A 57713 60734
A 57713 8664
A 57713 78042
B 60734 8664
B 8664 78042
B 8664 57713
A 54416 61642
A 61642 58790
A 54416 82457
B 54416 82457
B 54416 61642
B 82457 58790
A 26433 76764
B 76764 26433
A 34809 36543
B 34809 36543
A 51163 26846
B 26846 51163
A 78623 91545
A 78623 8659
A 8659 54774
A 78623 85776
A 8659 5953
A 85776 59493
A 78623 44192
A 59493 33640
B 59493 54774
B 54774 44192
B 44192 8659
B 54774 78623
B 54774 91545
B 8659 5953
B 91545 33640
B 91545 85776
A 28439 68963
A 68963 90857
A 28439 57121
A 68963 29519
A 68963 51967
A 28439 36491
B 51967 90857
B 90857 68963
B 68963 29519
B 68963 36491
B 36491 57121
B 51967 28439
A 10747 83768
B 10747 83768
A 92049 67957
A 92049 35527
A 35527 22302
A 35527 62009
B 35527 67957
B 67957 22302
B 22302 62009
B 62009 92049
A 10772 71001
B 10772 71001
A 47461 48541
A 48541 94808
A 48541 14199
A 47461 16223
B 47461 94808
B 47461 48541
B 94808 16223
B 47461 14199
A 54592 10045
B 54592 10045
A 48928 11524
A 11524 21925
B 11524 48928
B 11524 21925
A 30396 58249
A 58249 71247
B 71247 30396
B 71247 58249
A 90453 10743
A 90453 96351
A 90453 20865
B 90453 96351
B 96351 20865
B 96351 10743
A 9302 38487
B 9302 38487
A 1925 93767
A 93767 96471
A 93767 58433
A 93767 63380
B 63380 96471
B 96471 58433
B 96471 93767
B 93767 1925
A 50320 87171
A 87171 63790
B 87171 50320
B 87171 63790
A 97839 62997
B 97839 62997
A 78119 43526
B 78119 43526
A 63905 44525
B 44525 63905
A 41940 34513
A 34513 80037
A 34513 46200
A 34513 64434
A 46200 19286
A 64434 95836
B 41940 19286
B 19286 64434
B 64434 95836
B 19286 46200
B 64434 34513
B 95836 80037
A 72206 98628
B 72206 98628
A 48759 34069
A 48759 66971
A 48759 79964
A 79964 45958
A 45958 75356
B 66971 48759
B 66971 45958
B 48759 34069
B 45958 79964
B 45958 75356
A 95281 53094
A 95281 9260
B 9260 53094
B 9260 95281
A 11746 17793
A 11746 5684
B 11746 5684
B 11746 17793
A 59919 94617
B 59919 94617
A 45348 83249
B 45348 83249
A 75410 60264
A 60264 28298
B 75410 28298
B 75410 60264
A 7139 89780
A 7139 87747
B 89780 7139
B 89780 87747
A 3670 49916
B 49916 3670
A 99481 43896
A 43896 97871
B 97871 43896
B 97871 99481
A 62969 84077
A 84077 14364
A 62969 71545
B 14364 84077
B 14364 71545
B 84077 62969
A 55021 5487
B 5487 55021
A 35195 5293
B 5293 35195
A 51047 63564
A 63564 34546
B 34546 51047
B 51047 63564
A 51540 30909
B 51540 30909
A 8364 96921
B 8364 96921
A 88150 56819
A 56819 45820
A 56819 42659
A 42659 95151
B 56819 45820
B 56819 42659
B 56819 95151
B 42659 88150
A 63730 60453
A 63730 79846
A 63730 26418
A 63730 13519
A 60453 51045
B 79846 60453
B 60453 13519
B 13519 26418
B 26418 51045
B 51045 63730
A 14009 18415
B 14009 18415
A 92077 29094
A 92077 63347
A 63347 36082
B 63347 36082
B 63347 29094
B 36082 92077
A 73758 341
A 73758 79784
B 79784 341
B 79784 73758
A 62228 44854
B 62228 44854
A 94627 84288
A 94627 19820
A 19820 76627
A 84288 46874
B 19820 46874
B 46874 84288
B 46874 94627
B 46874 76627
A 18311 22535
A 22535 15780
A 15780 10003
A 15780 45040
A 15780 66500
B 15780 18311
B 15780 22535
B 22535 66500
B 66500 10003
B 22535 45040
A 93593 62299
A 93593 24558
A 93593 28109
A 24558 53787
B 28109 62299
B 62299 53787
B 53787 93593
B 53787 24558
A 83351 40807
A 83351 61780
B 40807 83351
B 83351 61780
A 67289 71276
A 71276 72927
A 67289 45276
B 71276 45276
B 45276 72927
B 71276 67289
A 12625 84367
A 84367 65515
A 84367 3252
A 3252 90181
A 65515 54154
B 12625 54154
B 54154 3252
B 12625 90181
B 54154 84367
B 3252 65515
A 65909 89858
B 65909 89858
A 67141 7889
B 7889 67141
A 90928 19788
A 90928 69451
B 69451 19788
B 19788 90928
A 15950 32371
A 32371 73620
A 15950 9191
A 73620 38838
B 73620 38838
B 73620 9191
B 9191 32371
B 32371 15950
A 31977 76882
A 31977 31857
A 31977 79280
B 79280 31857
B 31857 76882
B 79280 31977
A 28011 88424
A 28011 59819
A 88424 10070
A 88424 87561
A 88424 3327
B 87561 88424
B 88424 10070
B 88424 59819
B 10070 28011
B 87561 3327
A 64397 23432
B 64397 23432
A 42416 23043
A 42416 19616
B 23043 42416
B 23043 19616
A 60923 59076
A 60923 97508
A 60923 42769
A 59076 8045
A 59076 90493
B 60923 97508
B 60923 90493
B 90493 42769
B 90493 8045
B 60923 59076
A 33128 43798
B 43798 33128
A 77956 33292
A 77956 75201
A 77956 5505
A 75201 56419
A 75201 56668
A 77956 20801
B 77956 33292
B 77956 5505
B 5505 20801
B 5505 56419
B 56419 75201
B 33292 56668
A 25124 44394
B 44394 25124
A 76381 50888
B 50888 76381
A 26009 94836
B 94836 26009
A 46562 93036
B 46562 93036
A 18380 23392
B 18380 23392
A 11058 49122
A 11058 32019
B 49122 32019
B 49122 11058
A 99867 90217
A 99867 53667
B 53667 90217
B 90217 99867
A 34608 95618
A 95618 90820
B 95618 90820
B 90820 34608
A 34750 78071
A 34750 57055
B 34750 57055
B 34750 78071
A 70945 84875
A 70945 30921
A 84875 15068
A 15068 76954
A 30921 30524
B 30524 15068
B 15068 84875
B 30524 30921
B 30921 76954
B 30921 70945
A 42686 37830
B 37830 42686
A 36018 31165
B 36018 31165
A 6768 43654
B 6768 43654
A 89838 74835
A 89838 94906
A 94906 3054
A 94906 4596
A 89838 97394
B 4596 97394
B 97394 74835
B 97394 94906
B 97394 89838
B 97394 3054
A 9908 64870
A 9908 45745
A 9908 28617
A 64870 99842
B 64870 45745
B 64870 28617
B 64870 9908
B 9908 99842
A 31887 62076
A 31887 89236
A 62076 78110
B 78110 31887
B 78110 62076
B 78110 89236
A 37837 7101
A 37837 35009
A 35009 55369
A 37837 20968
A 35009 9940
B 20968 55369
B 20968 35009
B 20968 7101
B 55369 37837
B 55369 9940
A 53479 49045
A 53479 35873
A 49045 46203
B 35873 46203
B 46203 49045
B 46203 53479
A 43557 83397
B 43557 83397
A 20966 39702
A 39702 48073
B 48073 20966
B 48073 39702
A 76646 75603
A 75603 29545
A 29545 64582
B 76646 64582
B 76646 29545
B 64582 75603
A 34644 93618
A 34644 75577
B 75577 34644
B 34644 93618
A 87463 14839
A 87463 11608
A 14839 58277
B 11608 58277
B 11608 14839
B 14839 87463
A 79287 67342
A 79287 20003
B 20003 79287
B 79287 67342
A 53810 17582
A 17582 1754
A 17582 83808
A 17582 63583
A 83808 73216
A 83808 30078
B 63583 30078
B 30078 73216
B 30078 53810
B 63583 83808
B 53810 17582
B 83808 1754
A 59857 90734
B 90734 59857
A 58855 61086
B 61086 58855
A 64647 97259
A 97259 95400
A 95400 93686
B 97259 93686
B 97259 95400
B 95400 64647
A 86465 6067
A 86465 90592
B 6067 90592
B 90592 86465
A 73743 59832
A 73743 7897
B 7897 59832
B 7897 73743
A 34514 56347
A 56347 34433
A 34433 71681
A 56347 85808
A 85808 9464
A 9464 42829
A 85808 29950
B 34433 29950
B 34433 56347
B 29950 9464
B 9464 71681
B 9464 85808
B 34433 34514
B 56347 42829
A 90635 39996
B 39996 90635
A 33220 54627
A 33220 96815
A 54627 24001
B 54627 96815
B 54627 24001
B 54627 33220
A 76937 16579
A 16579 33980
A 33980 20082
A 76937 4848
B 20082 16579
B 20082 4848
B 20082 76937
B 20082 33980
A 74262 97768
A 74262 88848
A 74262 27124
A 27124 23616
A 23616 49535
A 27124 38074
A 97768 87878
A 27124 87051
B 87878 87051
B 87878 27124
B 87051 49535
B 49535 97768
B 87878 38074
B 38074 88848
B 97768 74262
B 74262 23616
A 90120 65703
A 65703 92042
B 65703 92042
B 92042 90120
A 36429 59473
B 59473 36429
A 9172 51454
A 9172 30482
A 30482 90728
B 9172 30482
B 30482 90728
B 9172 51454
A 30523 33575
A 30523 95886
A 33575 31945
A 95886 85645
A 85645 20516
B 85645 95886
B 95886 31945
B 85645 20516
B 95886 30523
B 85645 33575
A 62884 91388
B 91388 62884
A 14735 99760
B 99760 14735
A 2730 58800
A 2730 85644
A 2730 2893
A 85644 57810
B 2730 57810
B 57810 2893
B 2730 58800
B 2730 85644
A 41023 22107
A 22107 79795
A 79795 38138
A 79795 97542
B 41023 97542
B 97542 22107
B 22107 79795
B 79795 38138
A 78526 93592
A 78526 75982
A 78526 52563
A 93592 85024
B 75982 78526
B 78526 52563
B 52563 93592
B 93592 85024
A 12160 19563
A 12160 16964
A 19563 59917
B 19563 12160
B 12160 59917
B 12160 16964
A 65930 43389
A 43389 88427
A 43389 95498
B 88427 43389
B 43389 65930
B 88427 95498
A 15184 7252
A 7252 85406
A 15184 39048
B 15184 85406
B 85406 39048
B 39048 7252
A 44970 30579
B 44970 30579
A 36990 75322
A 75322 71538
B 75322 71538
B 71538 36990
A 56508 37914
A 56508 49101
B 37914 49101
B 37914 56508
A 9329 11117
A 9329 14034
B 11117 14034
B 11117 9329
A 92555 11321
A 11321 72089
A 72089 37681
A 92555 90877
B 90877 11321
B 90877 72089
B 72089 92555
B 90877 37681
A 91251 71786
A 91251 81730
B 71786 81730
B 71786 91251
A 12391 80985
A 12391 20964
B 12391 80985
B 12391 20964
A 90007 21537
A 90007 84982
A 84982 1916
B 90007 1916
B 90007 21537
B 21537 84982
A 88038 14109
A 88038 19542
B 19542 88038
B 19542 14109
A 69538 51030
A 51030 85867
A 85867 78356
B 78356 69538
B 69538 85867
B 85867 51030
A 78145 53764
A 78145 9165
A 53764 15208
A 78145 25791
A 53764 16417
A 25791 99074
B 78145 25791
B 78145 15208
B 78145 9165
B 78145 99074
B 78145 53764
B 53764 16417
A 72686 33101
A 33101 9724
A 72686 62920
B 33101 9724
B 33101 62920
B 33101 72686
A 88432 88311
A 88432 5326
A 88311 57202
A 88432 85898
B 88311 5326
B 5326 88432
B 5326 57202
B 57202 85898
A 69814 14700
B 14700 69814
A 89035 52302
A 89035 51788
B 51788 52302
B 52302 89035
A 64886 29633
A 64886 96090
B 96090 64886
B 96090 29633
A 45881 63946
A 63946 84027
A 45881 35516
B 63946 45881
B 45881 84027
B 63946 35516
A 33923 48559
B 33923 48559
A 82701 54098
A 82701 50581
A 50581 43989
A 82701 32336
B 54098 82701
B 54098 43989
B 43989 32336
B 43989 50581
A 12543 49734
A 49734 86435
A 12543 28938
B 28938 12543
B 28938 49734
B 12543 86435
A 152 92463
B 152 92463
A 5587 14427
A 14427 5994
A 14427 60065
B 5994 5587
B 5587 60065
B 60065 14427
A 53880 5508
A 53880 50935
A 50935 25610
A 25610 80203
B 80203 53880
B 80203 50935
B 80203 5508
B 5508 25610
A 9868 52940
A 9868 37032
A 52940 32428
A 32428 59229
A 52940 19601
B 59229 9868
B 59229 32428
B 9868 37032
B 32428 52940
B 9868 19601
A 37471 77728
B 77728 37471
A 19270 16442
A 19270 57935
A 16442 53742
B 53742 16442
B 53742 57935
B 53742 19270
A 37667 3042
A 3042 72108
B 3042 37667
B 3042 72108
A 63711 7177
B 63711 7177
A 21534 76575
A 76575 21320
B 76575 21534
B 76575 21320
A 39813 71053
A 71053 76941
A 76941 4882
A 71053 95660
B 39813 71053
B 39813 95660
B 71053 4882
B 95660 76941
A 91233 56334
A 56334 50172
B 56334 91233
B 56334 50172
A 24429 8517
B 8517 24429
A 13258 89261
B 89261 13258
A 36943 13498
A 13498 74746
B 13498 36943
B 36943 74746
A 30994 28724
B 30994 28724
A 47867 78894
A 47867 57335
B 57335 47867
B 57335 78894
A 82417 4627
A 4627 50366
B 82417 4627
B 4627 50366
A 24722 41941
A 24722 3048
A 3048 54379
A 3048 97855
B 24722 41941
B 41941 54379
B 41941 97855
B 24722 3048
A 82139 45098
A 45098 19756
B 82139 19756
B 19756 45098
A 96963 13103
A 13103 45048
A 45048 34591
A 45048 62430
A 96963 86713
A 96963 66639
B 13103 66639
B 13103 96963
B 96963 62430
B 66639 45048
B 45048 34591
B 62430 86713
A 81826 44962
B 44962 81826
A 93470 62344
A 93470 4249
A 93470 79780
B 4249 79780
B 79780 62344
B 4249 93470
A 35576 10441
A 35576 6532
A 10441 65624
A 65624 54468
B 35576 54468
B 35576 6532
B 54468 10441
B 6532 65624
A 2465 99164
A 2465 3419
B 3419 2465
B 3419 99164
A 714 33381
B 714 33381
A 14456 26698
B 14456 26698
A 39724 42411
B 39724 42411
A 29658 91164
B 29658 91164
A 9354 47415
A 9354 47860
B 9354 47415
B 9354 47860
A 95063 26394
A 26394 45046
A 45046 97924
A 26394 7222
B 95063 26394
B 95063 45046
B 45046 97924
B 95063 7222
A 61573 11074
A 11074 76156
A 61573 39510
B 11074 61573
B 11074 76156
B 61573 39510
A 89898 3360
A 3360 86581
A 89898 11425
A 86581 14952
A 89898 33310
A 14952 25455
A 14952 4220
B 86581 89898
B 89898 25455
B 25455 11425
B 89898 4220
B 25455 33310
B 25455 14952
B 33310 3360
A 58209 19925
A 58209 57689
A 57689 11980
A 58209 7193
B 58209 7193
B 7193 19925
B 7193 57689
B 57689 11980
A 82760 8123
B 8123 82760
A 64594 98665
B 64594 98665
A 42521 25943
A 25943 35903
A 42521 70730
B 25943 35903
B 35903 42521
B 35903 70730
A 1371 21564
A 1371 27598
A 21564 97100
B 97100 27598
B 97100 21564
B 21564 1371
A 77372 12813
A 12813 33062
A 12813 71614
B 12813 71614
B 71614 77372
B 12813 33062
A 56513 21994
B 21994 56513
A 13145 88553
A 13145 19812
A 19812 65484
B 13145 65484
B 65484 19812
B 65484 88553
A 9888 34446
A 9888 9818
B 9818 34446
B 9818 9888
A 8196 40979
A 8196 48399
B 8196 48399
B 8196 40979
A 55719 99786
A 55719 71735
B 55719 71735
B 55719 99786
A 93419 30008
A 93419 63289
A 93419 19372
A 93419 87181
B 63289 19372
B 63289 87181
B 19372 30008
B 87181 93419
A 28407 11930
A 28407 40217
A 11930 98448
A 40217 61036
B 40217 11930
B 40217 28407
B 28407 98448
B 28407 61036
A 67386 90214
A 67386 93987
A 90214 44323
A 93987 79347
A 90214 95357
B 95357 93987
B 93987 67386
B 67386 79347
B 95357 90214
B 67386 44323
A 77567 59428
A 77567 81311
A 81311 11128
B 59428 81311
B 59428 77567
B 81311 11128
A 72507 28276
A 72507 34505
B 28276 72507
