100000 198000
B 66528 78252
B 34651 93508
B 10024 71012
B 48424 16066
B 56614 60084
B 78042 7149
B 26035 1076
B 27097 19072
B 28330 95122
B 66528 29644
B 61740 56360
B 7162 78760
B 71012 15261
B 16817 44425
B 56360 26272
B 46144 19977
B 86288 96319
B 61740 5134
B 84599 18541
B 38348 78379
B 27890 42520
B 78379 80198
B 94580 79620
B 57489 76010
B 94782 60706
B 39550 37406
B 39276 57410
B 78252 61718
B 39550 28029
B 42520 98734
B 56173 38717
B 39550 45409
B 80198 46786
B 39550 46985
B 19977 15577
B 33630 48039
B 58444 61057
B 34936 43279
B 95122 89062
B 58444 30031
B 25494 59658
B 44425 56474
B 78252 2536
B 1458 821
B 79620 35191
B 72708 36306
B 66744 58598
B 60084 23417
B 58598 36420
B 48424 24173
B 70644 40404
B 48039 11026
B 39550 49813
B 34651 94421
B 26272 11961
B 86288 82472
B 28330 43313
B 56360 40992
A 89979 27968
A 27968 66102
A 89979 95077
A 66102 14816
A 27968 50504
A 95077 3317
A 95077 4878
A 66102 69402
A 4878 43538
A 50504 15878
A 4878 67363
A 66102 80428
A 66102 36149
A 36149 35829
A 80428 77857
A 15878 87428
A 43538 69628
A 43538 63221
A 50504 49108
A 43538 92085
A 50504 55237
A 36149 1983
A 87428 64492
A 67363 85942
A 89979 79157
A 15878 39910
A 87428 48190
A 3317 41561
A 95077 25981
A 48190 86551
A 36149 94790
A 39910 56904
A 66102 58971
A 36149 57806
A 57806 28914
A 48190 80800
A 50504 21500
A 69402 4468
A 55237 51806
A 27968 14580
A 51806 75882
A 3317 34505
A 77857 1957
A 80428 74352
A 27968 27841
A 25981 59694
A 95077 58624
A 89979 64001
A 4468 33626
A 36149 65707
A 34505 69642
A 4468 87590
A 55237 90560
A 59694 36848
A 74352 14934
A 56904 86163
A 80428 38710
A 94790 67581
A 64001 44019
A 86163 62981
A 15878 3023
A 35829 77607
A 89979 26712
A 1983 28199
A 36848 3425
A 3425 90558
A 80800 28985
A 15878 10162
A 58624 99234
A 90560 83666
A 69642 89668
A 38710 80158
A 58971 28636
A 28914 25773
A 1983 95483
A 28985 99038
A 28199 41814
A 49108 31610
A 15878 77216
A 3023 18660
A 35829 60430
A 43538 48687
A 57806 83356
A 3425 18572
A 99234 52933
A 36149 50591
A 4468 19895
A 36848 90970
A 67581 69504
A 58624 30170
A 57806 56990
A 18572 35421
A 56904 35661
A 27968 76070
A 89668 63243
A 79157 4586
A 10162 38699
A 65707 66856
A 94790 57981
B 48190 79157
B 48190 50591
B 79157 89668
B 50591 49108
B 48190 28985
B 48190 38710
B 28985 18572
B 28985 66102
B 38710 31610
B 50591 64001
B 79157 38699
B 64001 14580
B 28985 57981
B 49108 27841
B 66102 21500
B 38710 48687
B 27841 34505
B 48687 18660
B 28985 89979
B 48687 14816
B 14580 1957
B 79157 80800
B 14580 64492
B 64492 1983
B 38710 33626
B 49108 95077
B 34505 41814
B 33626 35829
B 89668 15878
B 21500 55237
B 31610 67363
B 1983 58624
B 14580 94790
B 89979 62981
B 38699 14934
B 41814 77216
B 21500 25981
B 14580 86551
B 89979 83666
B 89668 4586
B 83666 50504
B 67363 57806
B 77216 66856
B 35829 90970
B 49108 30170
B 64492 86163
B 38699 95483
B 38710 63221
B 18660 35421
B 50504 69504
B 69504 41561
B 4586 75882
B 63221 60430
B 27841 65707
B 41814 87428
B 38699 56904
B 86551 80428
B 18660 69642
B 1983 4878
B 14580 43538
B 89668 85942
B 35421 26712
B 95077 52933
B 4878 36149
B 1957 77857
B 77216 4468
B 43538 10162
B 90970 87590
B 15878 90558
B 65707 25773
B 14934 56990
B 89979 27968
B 89668 67581
B 64001 76070
B 41561 19895
B 65707 35661
B 28985 77607
B 34505 83356
B 35661 59694
B 50504 28199
B 14816 36848
B 87590 99038
B 90558 28636
B 57981 74352
B 74352 69628
B 36149 92085
B 80428 58971
B 35421 63243
B 56990 3317
B 30170 69402
B 34505 90560
B 38699 3023
B 59694 3425
B 38699 28914
B 19895 39910
B 64001 44019
B 66102 99234
B 4586 80158
B 38710 51806
A 92417 30788
A 92417 87647
A 30788 59635
A 92417 55878
A 59635 78315
A 59635 63761
A 87647 75932
A 75932 325
A 325 96628
A 96628 72102
A 92417 51471
A 96628 70547
A 92417 54050
A 325 18741
A 54050 37522
A 75932 67226
A 37522 52815
A 92417 94695
A 96628 39792
A 325 64408
A 96628 96650
A 67226 27314
A 39792 78703
A 18741 80465
A 37522 53047
A 59635 6559
A 63761 9829
A 63761 45815
A 94695 3455
A 96628 30872
A 18741 11999
A 45815 96236
A 64408 26165
A 55878 83131
A 83131 77328
A 45815 96371
A 78703 91910
A 30872 14477
A 64408 42183
A 14477 7537
A 11999 16197
A 26165 45514
A 53047 7023
A 70547 35919
A 59635 98134
A 87647 78846
A 30872 70975
A 16197 19725
A 19725 86587
A 26165 91742
A 63761 65520
A 72102 30701
A 92417 92842
A 67226 77307
A 19725 37526
A 16197 12610
A 27314 43553
A 80465 43520
A 6559 89468
A 83131 31731
A 53047 12196
A 39792 60118
A 14477 30618
A 80465 65623
A 54050 51763
A 98134 70832
A 26165 35040
A 77307 67550
A 37526 76438
A 3455 77757
A 43520 51427
A 27314 54369
A 67226 71397
A 12196 12533
A 52815 16733
A 55878 57468
A 65520 7439
A 7537 23184
A 31731 21131
A 55878 60151
A 14477 80010
A 64408 21454
A 65623 89002
A 53047 49109
A 325 19448
A 89002 71283
A 70832 91314
A 11999 90401
A 89002 36085
A 67226 43335
A 98134 44932
A 7023 83750
A 71283 35381
A 43520 27719
A 77328 309
A 309 70492
A 21131 80182
A 92842 78425
A 16197 67315
A 64408 62752
A 96650 67216
A 37526 85104
A 31731 54180
A 96650 33669
B 80182 77757
B 80182 14477
B 14477 80010
B 80010 42183
B 80010 67216
B 14477 45815
B 45815 27314
B 80182 7439
B 45815 12196
B 67216 30618
B 12196 30872
B 12196 92842
B 92842 78846
B 42183 21131
B 78846 16197
B 92842 71397
B 7439 19725
B 21131 94695
B 94695 62752
B 80010 96371
B 94695 33669
B 19725 55878
B 19725 23184
B 16197 18741
B 45815 7537
B 45815 26165
B 12196 89002
B 33669 7023
B 94695 67315
B 7023 98134
B 16197 60118
B 45815 9829
B 89002 85104
B 7439 78703
B 67315 70492
B 21131 54369
B 26165 83131
B 67315 64408
B 14477 72102
B 7023 37526
B 80010 71283
B 83131 6559
B 9829 39792
B 78703 35381
B 60118 27719
B 27719 53047
B 98134 43553
B 94695 30788
B 33669 78315
B 42183 92417
B 19725 65623
B 6559 67550
B 78703 60151
B 55878 31731
B 37526 91314
B 91314 44932
B 16197 76438
B 83131 75932
B 18741 59635
B 55878 325
B 39792 54180
B 94695 70975
B 91314 78425
B 12196 49109
B 23184 35919
B 6559 3455
B 83131 70547
B 67550 11999
B 37526 37522
B 35919 30701
B 12196 91910
B 26165 12610
B 78315 57468
B 54180 77328
B 75932 77307
B 70492 21454
B 12610 65520
B 31731 86587
B 77328 309
B 65520 45514
B 77307 43520
B 92417 87647
B 35919 36085
B 37522 63761
B 27719 70832
B 14477 16733
B 70547 51427
B 23184 12533
B 83131 96628
B 63761 67226
B 21454 51763
B 71283 19448
B 325 83750
B 85104 96236
B 44932 52815
B 30701 91742
B 35919 35040
B 27719 90401
B 42183 43335
B 70832 89468
B 67315 54050
B 325 51471
B 36085 80465
B 52815 96650
A 7737 37996
A 7737 58547
A 58547 32405
A 37996 34599
A 34599 3841
A 58547 14292
A 14292 27631
A 3841 97377
A 58547 27077
A 3841 8384
A 32405 41247
A 37996 14748
A 8384 98402
A 34599 88638
A 98402 55110
A 41247 99197
A 55110 52368
A 14292 27392
A 27631 42678
A 14292 12338
A 12338 70434
A 34599 90897
A 34599 57045
A 88638 14436
A 12338 6413
A 55110 90292
A 58547 38496
A 14292 34783
A 27077 39444
A 7737 43411
A 39444 36302
A 14436 85284
A 55110 29568
A 32405 26044
A 99197 521
A 38496 26245
A 29568 31084
A 41247 11522
A 98402 81716
A 26245 72902
A 42678 51575
A 36302 5192
A 97377 97099
A 72902 79171
A 88638 31341
A 90897 34519
A 32405 15637
A 79171 15131
A 37996 5547
A 55110 4864
A 34783 39189
A 8384 87108
A 3841 58172
A 81716 66549
A 97377 80400
A 7737 71665
A 26044 71894
A 72902 63587
A 98402 15161
A 15161 53730
A 14436 78390
A 39189 49577
A 58172 26331
A 70434 96113
A 26245 80623
A 97099 32444
A 79171 17863
A 12338 66628
A 31084 88546
A 26331 40532
A 87108 86004
A 90897 10063
A 39189 61804
A 31341 17916
A 99197 16017
A 72902 56416
A 43411 25139
A 38496 60051
A 96113 15641
A 85284 3145
A 6413 65820
A 14436 95798
A 26331 42079
A 29568 80757
A 61804 31172
A 31084 58174
A 71894 73264
A 26044 12282
A 14292 38381
A 73264 17514
A 80757 55239
A 58547 28783
A 39444 53926
A 41247 88779
A 10063 46448
A 34783 50661
B 521 90897
B 90897 71894
B 71894 40532
B 71894 88779
B 90897 70434
B 90897 52368
B 90897 6413
B 71894 51575
B 521 56416
B 88779 11522
B 52368 81716
B 88779 26044
B 26044 85284
B 90897 8384
B 88779 29568
B 11522 4864
B 70434 31084
B 40532 15641
B 90897 15161
B 11522 42678
B 26044 12282
B 90897 87108
B 88779 43411
B 85284 80400
B 90897 28783
B 15641 55110
B 4864 39189
B 43411 36302
B 55110 58547
B 85284 49577
B 71894 65820
B 521 61804
B 81716 78390
B 58547 38381
B 36302 57045
B 80400 10063
B 51575 17863
B 70434 96113
B 88779 90292
B 55110 37996
B 37996 26245
B 6413 66549
B 38381 55239
B 43411 17514
B 81716 97099
B 4864 32405
B 29568 34519
B 10063 31172
B 37996 14292
B 65820 97377
B 4864 17916
B 4864 7737
B 32405 38496
B 15161 14436
B 70434 41247
B 26245 86004
B 17916 99197
B 81716 80623
B 31084 80757
B 10063 5192
B 71894 16017
B 5192 3841
B 38496 34599
B 34599 50661
B 34599 32444
B 97377 25139
B 14292 34783
B 39189 88638
B 26044 53730
B 42678 42079
B 81716 27077
B 96113 12338
B 86004 73264
B 80757 3145
B 37996 63587
B 96113 14748
B 53730 27392
B 17916 60051
B 42678 5547
B 31172 26331
B 31172 58174
B 27392 31341
B 15161 88546
B 17916 27631
B 26044 39444
B 66549 71665
B 78390 79171
B 16017 15637
B 17863 98402
B 57045 46448
B 63587 15131
B 87108 72902
B 38381 95798
B 56416 66628
B 51575 58172
B 32405 53926
A 42896 93357
A 93357 56658
A 93357 27806
A 56658 97568
A 56658 84090
A 84090 93588
A 93357 65020
A 42896 83667
A 56658 86116
A 65020 81531
A 56658 3522
A 93588 44782
A 27806 1636
A 93357 91585
A 3522 98885
A 93588 6070
A 97568 51824
A 97568 94036
A 27806 46350
A 93588 98308
A 98308 21750
A 44782 76427
A 81531 86063
A 91585 20534
A 20534 73986
A 73986 85870
A 73986 39052
A 3522 6688
A 65020 81422
A 6688 8089
A 98308 71098
A 20534 30188
A 93588 62616
A 65020 44048
A 30188 59671
A 44782 39940
A 71098 13198
A 94036 88658
A 81422 25400
A 65020 4184
A 86063 75547
A 27806 83595
A 97568 37975
A 6688 31663
A 6070 74714
A 93357 75444
A 93357 34801
A 56658 47309
A 85870 10240
A 34801 86143
A 6070 4318
A 6688 57832
A 59671 47906
A 71098 88657
A 3522 84008
A 71098 25243
A 44048 35881
A 31663 15427
A 93588 93426
A 86116 90790
A 6070 26219
A 65020 24898
A 75444 65433
A 44782 82949
A 47309 53107
A 6070 77770
A 81422 34256
A 26219 88196
A 20534 98311
A 44782 56562
A 97568 45191
A 93588 85964
A 65433 33143
A 86063 67668
A 98308 45731
A 85964 83568
A 93588 80174
A 88658 96995
A 83595 7787
A 77770 35807
A 75444 77549
A 98311 91350
A 25400 27290
A 3522 44407
A 84090 25723
A 74714 86960
A 86143 65718
A 73986 51166
A 35807 2770
A 37975 8943
A 30188 59140
A 75547 35708
A 39940 20256
A 94036 97384
A 85870 85200
A 46350 35504
A 73986 69791
A 62616 39646
A 45191 1190
A 80174 65543
A 83595 86273
A 15427 55438
B 4184 3522
B 4184 35881
B 3522 47906
B 35881 97384
B 47906 65433
B 65433 93426
B 3522 90790
B 47906 80174
B 93426 59140
B 47906 85870
B 35881 35504
B 85870 2770
B 90790 85200
B 3522 83595
B 47906 20534
B 85870 20256
B 90790 56562
B 90790 62616
B 85870 69791
B 2770 71098
B 97384 27806
B 83595 6688
B 69791 42896
B 71098 96995
B 56562 44048
B 97384 93588
B 44048 1190
B 56562 81422
B 35504 45731
B 6688 39940
B 20534 25723
B 44048 91585
B 90790 51166
B 6688 4318
B 20256 46350
B 97384 45191
B 20256 26219
B 25723 85964
B 85200 75547
B 39940 35807
B 85870 65020
B 47906 74714
B 45191 56658
B 47906 25400
B 20256 44407
B 4184 81531
B 97384 84090
B 75547 53107
B 27806 57832
B 53107 75444
B 44407 93357
B 35881 7787
B 90790 88196
B 71098 83667
B 1190 65543
B 75444 77770
B 25723 65718
B 90790 34801
B 83667 55438
B 93426 98308
B 20534 98311
B 42896 86143
B 25400 77549
B 91585 76427
B 97384 15427
B 86143 21750
B 53107 98885
B 55438 1636
B 85870 25243
B 27806 39052
B 55438 94036
B 93426 8943
B 3522 44782
B 74714 82949
B 53107 83568
B 94036 13198
B 75547 88658
B 20256 33143
B 82949 59671
B 6688 51824
B 65433 10240
B 57832 8089
B 83568 86063
B 45191 88657
B 88196 39646
B 98885 86273
B 51166 6070
B 25243 91350
B 98311 73986
B 44407 47309
B 25400 86960
B 26219 27290
B 34801 31663
B 35807 86116
B 4318 30188
B 10240 24898
B 76427 34256
B 10240 37975
B 98311 97568
B 57832 84008
B 25723 35708
B 75444 67668
A 38126 1252
A 1252 76872
A 1252 82863
A 38126 19138
A 38126 65006
A 19138 75251
A 76872 83749
A 38126 78662
A 83749 74193
A 74193 73908
A 78662 50050
A 73908 25461
A 82863 21899
A 83749 89270
A 76872 72379
A 1252 9404
A 89270 27393
A 1252 80151
A 82863 97328
A 50050 72141
A 1252 18355
A 80151 56953
A 72141 6356
A 78662 35068
A 80151 37405
A 27393 65058
A 38126 68375
A 80151 46120
A 35068 74288
A 1252 41586
A 41586 57114
A 57114 23186
A 82863 27595
A 74193 96206
A 76872 19485
A 56953 55422
A 72379 59655
A 89270 54635
A 72379 42776
A 9404 28713
A 59655 94014
A 56953 10888
A 25461 89669
A 65006 22594
A 25461 56189
A 54635 23345
A 83749 41748
A 35068 75794
A 74288 46962
A 94014 80934
A 1252 59352
A 65006 96741
A 38126 73381
A 19138 24587
A 50050 8714
A 83749 35026
A 68375 26884
A 27393 31238
A 78662 19279
A 25461 45445
A 65006 60898
A 75794 40853
A 25461 21353
A 9404 97787
A 8714 65031
A 73381 56489
A 19138 81598
A 6356 615
A 41586 44749
A 1252 22090
A 59655 28863
A 8714 94824
A 75794 51572
A 27393 38087
A 23186 91625
A 41586 21442
A 23186 98777
A 46120 75059
A 37405 20507
A 78662 13922
A 65058 39990
A 26884 95871
A 57114 96602
A 65058 48119
A 40853 46782
A 89270 94368
A 46962 52343
A 78662 38232
B 37405 54635
B 37405 40853
B 54635 6356
B 54635 23345
B 40853 39990
B 23345 73381
B 6356 21353
B 37405 65006
B 65006 46782
B 23345 75059
B 6356 56953
B 37405 19279
B 23345 18355
B 75059 65058
B 75059 22090
B 37405 96741
B 40853 81598
B 65006 82863
B 56953 35026
B 82863 78662
B 82863 46962
B 37405 89669
B 37405 41748
B 78662 94368
B 65058 80151
B 46962 56489
B 56489 28713
B 94368 13922
B 54635 19485
B 82863 72141
B 82863 91625
B 40853 20507
B 82863 60898
B 75059 65031
B 82863 68375
B 96741 21899
B 21899 55422
B 56953 42776
B 18355 27595
B 37405 94014
B 75059 89270
B 75059 38232
B 38232 1252
B 68375 83749
B 39990 38087
B 20507 25461
B 6356 74288
B 21899 28863
B 40853 50050
B 19485 76872
B 68375 57114
B 73381 95871
B 18355 31238
B 40853 21442
B 96741 72379
B 20507 615
B 54635 9404
B 19279 59655
B 19485 48119
B 48119 41586
B 50050 74193
B 31238 46120
B 39990 96206
B 59655 73908
B 27595 19138
B 37405 44749
B 31238 96602
B 72379 97787
B 41586 35068
B 55422 10888
B 38232 23186
B 48119 75251
B 48119 94824
B 19138 75794
B 57114 22594
B 19485 52343
B 40853 56189
B 96741 97328
B 89669 98777
B 81598 26884
B 40853 27393
B 65058 59352
B 78662 38126
B 94824 45445
B 26884 8714
B 75059 80934
B 28713 24587
B 80934 51572
A 10962 57756
A 57756 86800
A 86800 96833
A 57756 54885
A 96833 30798
A 10962 29338
A 30798 77891
A 10962 69707
A 69707 47448
A 47448 32754
A 96833 13246
A 30798 90406
A 32754 15925
A 54885 20865
A 15925 9375
A 69707 10907
A 54885 63849
A 90406 73542
A 10907 49394
A 10962 74812
A 47448 36265
A 73542 33177
A 29338 76612
A 90406 14634
A 9375 9847
A 96833 96252
A 29338 71531
A 9847 60766
A 86800 84074
A 57756 4702
A 4702 75607
A 13246 31317
A 9375 22015
A 32754 82884
A 15925 33263
A 84074 5242
A 49394 47209
A 33177 61308
A 49394 42762
A 86800 55468
A 9847 99258
A 10962 71346
A 33263 95461
A 14634 86580
A 95461 75720
A 84074 55504
A 32754 46684
A 60766 82174
A 54885 64031
A 73542 10135
A 96252 47618
A 82884 41460
A 90406 67860
A 31317 69354
A 47618 4935
A 9847 27929
A 20865 98154
A 76612 51121
A 82174 89691
A 75720 58930
A 96252 58419
A 4935 25304
A 77891 72734
A 58930 60488
A 5242 28307
A 90406 34043
A 96833 7775
A 47209 93936
A 22015 85169
A 5242 19372
A 54885 27048
A 76612 40375
A 54885 5999
A 14634 50224
A 58419 99520
A 20865 19432
A 27048 63478
A 27929 25927
A 75607 40293
A 86800 22763
A 64031 96654
A 61308 20193
A 57756 68420
A 46684 69173
A 36265 15127
A 25927 21986
A 61308 2251
A 41460 70517
A 41460 90362
A 72734 20610
A 58930 15250
A 63849 23475
A 46684 20615
A 20610 59189
A 89691 87781
A 89691 57193
A 19432 22540
A 69173 28176
A 20865 7889
A 50224 51970
A 29338 23797
B 69707 57756
B 57756 99520
B 99520 54885
B 99520 61308
B 69707 77891
B 61308 9847
B 77891 25304
B 54885 71531
B 9847 10907
B 71531 87781
B 87781 22015
B 77891 69173
B 9847 36265
B 61308 31317
B 31317 40375
B 36265 82884
B 99520 47448
B 61308 5999
B 69707 72734
B 77891 7775
B 72734 46684
B 57756 73542
B 82884 15925
B 22015 96833
B 96833 5242
B 71531 27048
B 96833 50224
B 27048 55504
B 47448 15250
B 47448 90362
B 57756 67860
B 96833 74812
B 61308 23475
B 61308 49394
B 5999 69354
B 5999 20615
B 74812 47209
B 67860 75607
B 75607 20610
B 69354 19372
B 15250 55468
B 61308 58419
B 40375 58930
B 49394 33177
B 87781 98154
B 47448 71346
B 50224 23797
B 47448 82174
B 82884 4935
B 71531 30798
B 54885 28307
B 22015 95461
B 61308 20193
B 75607 75720
B 31317 47618
B 7775 59189
B 27048 41460
B 98154 14634
B 75720 60766
B 75720 25927
B 50224 19432
B 19372 76612
B 73542 63849
B 82174 90406
B 59189 33263
B 25304 68420
B 96833 22540
B 10907 34043
