100000 195338
A 82485 61062
A 82485 74539
A 74539 51502
A 51502 6613
A 6613 2147
A 61062 11042
A 11042 75042
A 9599 14696
A 14696 14769
A 51502 82336
A 75042 94924
A 9599 22493
A 94924 982
A 9599 27510
A 14696 83704
A 11042 97246
A 94924 69393
A 75042 67859
A 67859 17058
A 61062 67358
A 67859 85852
A 69393 43094
A 43094 87521
A 39971 19276
A 9599 35287
A 43094 39932
A 14696 17699
A 22493 3506
A 69393 34040
A 34040 91145
A 61062 33270
A 33270 73066
A 87521 70416
A 14769 43509
B 22493 6613
B 22493 87521
B 22493 2147
B 2147 70416
B 6613 91145
B 70416 17699
B 22493 39932
B 91145 982
B 91145 97246
B 6613 3506
B 2147 67859
B 97246 67358
B 17699 33270
B 70416 19276
B 39932 83704
B 3506 61062
B 61062 85852
B 85852 17058
B 17699 39971
B 91145 82485
B 87521 27510
B 97246 43094
B 2147 35287
B 17699 34040
B 3506 14696
B 34040 75042
B 14696 73066
B 75042 14769
B 67358 51502
B 22493 94924
B 87521 11042
B 43094 47690
B 14696 74539
B 34040 82336
B 17699 69393
B 33270 43509
B 6613 9599
A 55247 46043
A 55247 82254
A 82254 69864
A 69864 55968
A 55247 2126
A 69864 28087
A 55968 29476
A 55968 75697
A 75697 33906
A 46043 36679
A 29476 46023
A 55968 37020
A 28087 4273
A 33906 9201
A 33906 55999
A 55247 9860
A 2126 76130
A 36679 37654
A 33906 96702
A 33906 86191
A 29476 5850
A 5850 7103
A 33906 72201
A 4273 22689
A 55968 52981
A 82254 86436
A 55999 10995
A 96702 85360
A 69864 71309
A 75697 72398
A 9860 8133
A 55968 47832
A 82254 24307
A 2126 89763
A 46023 10239
A 86191 60757
A 82254 4853
A 9201 38376
A 33906 218
B 89763 36679
B 36679 71309
B 89763 37020
B 89763 37654
B 37020 55247
B 89763 85360
B 55247 55999
B 85360 22689
B 89763 29476
B 36679 52981
B 85360 75697
B 55247 69864
B 69864 86436
B 89763 9201
B 37654 47832
B 36679 46023
B 22689 82254
B 37020 5850
B 47832 28087
B 46023 46043
B 89763 8133
B 37654 60757
B 46043 86191
B 86436 9860
B 86191 10239
B 86436 7103
B 85360 96702
B 47832 33906
B 9860 4273
B 75697 55968
B 7103 218
B 22689 76130
B 8133 72201
B 22689 4853
B 89763 24307
B 9201 2126
B 8133 72398
B 76130 38376
B 37020 10995
A 55070 74909
A 55070 23905
A 55070 5614
A 55070 34307
A 74909 60778
A 60778 82927
A 34307 58689
A 82927 8490
A 60778 11925
A 34307 63056
A 74909 6915
A 63056 52715
A 82927 35165
A 55070 96393
A 55070 12921
A 82927 8787
A 58689 45795
A 23905 74431
A 5614 25135
A 52715 31748
A 31748 71889
A 58689 55838
A 11925 60547
A 55070 65869
A 60547 73898
A 58689 33544
A 31748 62472
A 73898 73942
A 63056 19986
A 58689 43759
A 74431 17914
A 65869 3930
A 31748 74742
A 23905 87320
B 82927 5614
B 5614 34307
B 5614 58689
B 82927 31748
B 31748 11925
B 58689 73898
B 58689 71889
B 71889 12921
B 5614 96393
B 96393 55838
B 73898 3930
B 73898 6915
B 82927 23905
B 11925 63056
B 23905 87320
B 6915 74742
B 87320 19986
B 58689 60778
B 31748 74431
B 74431 8490
B 5614 8787
B 71889 45795
B 58689 65869
B 5614 43759
B 96393 73942
B 6915 17914
B 60778 62472
B 19986 33544
B 23905 60547
B 45795 55070
B 23905 74909
B 65869 52715
B 6915 35165
B 12921 25135
A 9507 36472
A 36472 80355
A 36472 72250
A 80355 59576
A 80355 88038
A 9507 84209
A 72250 16135
A 16135 30563
A 72250 16649
A 80355 82766
A 80355 82954
A 82954 74627
A 72250 64726
A 36472 86202
A 36472 99456
A 16135 53242
A 86202 75003
A 74627 17480
A 82766 21527
A 53242 80032
A 72250 56528
A 21527 50738
A 82954 97049
A 84209 86330
A 16135 74158
A 88038 3127
A 36472 6391
A 99456 87259
A 56528 98484
A 53242 86215
A 98484 28918
A 99456 93322
A 80032 62137
A 53242 91174
A 86330 80010
A 99456 70958
A 28918 5983
A 80032 18777
A 50738 33857
A 33857 69333
A 9507 99035
A 91174 96700
A 5983 15138
A 56528 71321
B 86202 84209
B 86202 36472
B 86202 80032
B 80032 74627
B 80032 21527
B 80032 80355
B 80355 69333
B 80032 15138
B 69333 86330
B 21527 50738
B 80355 82954
B 82954 91174
B 50738 93322
B 80032 62137
B 80355 99035
B 69333 6391
B 36472 18777
B 36472 64726
B 36472 88038
B 86202 74158
B 62137 3127
B 74627 99456
B 64726 33857
B 15138 87259
B 21527 80010
B 91174 98484
B 3127 75003
B 93322 56528
B 74158 30563
B 93322 53242
B 36472 97049
B 3127 28918
B 80355 70958
B 70958 71321
B 53242 5983
B 69333 17480
B 70958 82766
B 74627 16135
B 17480 96700
B 75003 72250
B 87259 16649
B 64726 59576
B 91174 9507
B 15138 86215
A 43117 88831
A 43117 86080
A 86080 41331
A 43117 1005
A 41331 38777
A 38777 65953
A 43117 64723
A 86080 41771
A 86080 50841
A 43117 59871
A 38777 38001
A 1005 64896
A 64723 31503
A 38001 8577
A 65953 76895
A 88831 77029
A 59871 73857
A 1005 31566
A 38777 42925
A 73857 75440
A 88831 56157
A 41771 17901
A 77029 14058
A 17901 45511
A 43117 30588
A 45511 31046
A 56157 83818
A 38777 3785
A 88831 89778
A 56157 88516
A 17901 90852
B 77029 50841
B 77029 65953
B 77029 56157
B 50841 8577
B 8577 38001
B 50841 31046
B 77029 76895
B 38001 89778
B 89778 75440
B 76895 31503
B 75440 64723
B 50841 73857
B 31503 17901
B 56157 45511
B 64723 42925
B 45511 90852
B 75440 59871
B 64723 41771
B 76895 88516
B 88516 64896
B 41771 14058
B 38001 83818
B 38001 1005
B 90852 88831
B 77029 86080
B 86080 3785
B 64896 30588
B 88831 38777
B 76895 31566
B 76895 41331
B 42925 43117
A 35314 13754
A 35314 29626
A 35314 69870
A 29626 55901
A 35314 99976
A 13754 39158
A 55901 27413
A 35314 42054
A 69870 38416
A 35314 80721
A 13754 31787
A 35314 48059
A 42054 67902
A 67902 84705
A 31787 11555
A 38416 48965
A 55901 24137
A 84705 7566
A 48059 68127
A 69870 71110
A 68127 31920
A 31787 1467
A 1467 61254
A 35314 80126
A 39158 69900
A 84705 53595
A 11555 29060
A 84705 74962
A 53595 66514
A 55901 61588
A 27413 80236
A 71110 12594
A 80721 5332
A 31787 14311
A 48059 86742
A 53595 44290
A 61588 74504
A 80721 64325
A 31920 43727
A 61254 47185
A 42054 56438
B 99976 38416
B 99976 48965
B 99976 31920
B 38416 11555
B 31920 68127
B 11555 5332
B 5332 29626
B 99976 74504
B 5332 27413
B 99976 55901
B 11555 64325
B 29626 61254
B 38416 61588
B 99976 47185
B 5332 80236
B 48965 71110
B 68127 80721
B 5332 12594
B 61254 67902
B 80236 44290
B 29626 84705
B 12594 66514
B 11555 48059
B 5332 56438
B 67902 13754
B 44290 69870
B 48965 74962
B 47185 29060
B 56438 43727
B 47185 69900
B 29626 39158
B 12594 24137
B 74962 7566
B 80236 42054
B 29626 1467
B 29060 31787
B 67902 35314
B 61588 86742
B 80236 80126
B 64325 14311
B 29060 53595
A 45401 18060
A 45401 65828
A 65828 84652
A 65828 96410
A 18060 13444
A 84652 43492
A 18060 41669
A 18060 21302
A 84652 72058
A 72058 16407
A 13444 10070
A 72058 20717
A 45401 42435
A 96410 35203
A 72058 93154
A 65828 58809
A 42435 65137
A 65137 31176
A 18060 80628
A 42435 79418
A 31176 97747
A 79418 64555
A 10070 87693
A 72058 69000
A 20717 90016
A 69000 55448
A 64555 12035
A 45401 28524
A 80628 9421
A 9421 70767
A 55448 71541
A 55448 33405
A 9421 2874
A 31176 61182
A 65828 1183
A 70767 19897
A 58809 98000
A 43492 14085
A 79418 96095
A 65137 86033
A 61182 10276
A 21302 63275
A 72058 97275
B 58809 41669
B 41669 64555
B 41669 35203
B 35203 70767
B 64555 13444
B 41669 80628
B 58809 14085
B 58809 28524
B 64555 2874
B 13444 43492
B 64555 79418
B 41669 33405
B 13444 19897
B 80628 63275
B 70767 65137
B 64555 21302
B 64555 1183
B 79418 96095
B 70767 10276
B 2874 42435
B 64555 90016
B 96095 93154
B 13444 45401
B 21302 87693
B 87693 20717
B 64555 10070
B 41669 98000
B 28524 65828
B 21302 9421
B 41669 97747
B 87693 69000
B 45401 16407
B 70767 31176
B 42435 72058
B 31176 86033
B 33405 55448
B 87693 18060
B 90016 71541
B 65828 97275
B 65137 12035
B 90016 96410
B 28524 84652
B 98000 61182
A 76940 5021
A 76940 20816
A 20816 70983
A 70983 12935
A 76940 1737
A 1737 23734
A 76940 7690
A 20816 91979
A 76940 78799
A 20816 42905
A 5021 62500
A 1737 83242
A 91979 74231
A 20816 36029
A 5021 98058
A 70983 32513
A 42905 67197
A 62500 15863
A 42905 53415
A 53415 75536
A 42905 23935
A 70983 54479
A 36029 36317
A 62500 9778
A 78799 15030
A 53415 68916
A 75536 28612
A 98058 98262
A 53415 71659
A 5021 35799
A 20816 54827
A 75536 3491
A 32513 3767
A 70983 53936
A 62500 57498
A 3491 10277
A 15863 8264
A 98058 59588
A 57498 8873
A 70983 8920
A 32513 1944
A 3767 39326
A 23734 11619
A 12935 8014
B 70983 15030
B 70983 1944
B 70983 68916
B 1944 28612
B 70983 59588
B 15030 53415
B 70983 67197
B 15030 53936
B 53936 57498
B 1944 32513
B 57498 8873
B 15030 36029
B 36029 8264
B 15030 5021
B 5021 71659
B 68916 78799
B 28612 10277
B 8873 23734
B 28612 39326
B 68916 91979
B 39326 98262
B 53415 83242
B 83242 54479
B 1944 75536
B 70983 36317
B 91979 9778
B 53936 23935
B 54479 98058
B 8264 20816
B 20816 1737
B 71659 42905
B 20816 7690
B 15030 3767
B 5021 74231
B 20816 8920
B 83242 8014
B 7690 76940
B 8014 3491
B 39326 35799
B 74231 12935
B 54479 62500
B 8264 11619
B 32513 15863
B 3491 54827
A 58292 74993
A 74993 9476
A 74993 44169
A 9476 96613
A 58292 46106
A 58292 89456
A 58292 42672
A 9476 97058
A 9476 8093
A 97058 73522
A 74993 38822
A 97058 88137
A 42672 39125
A 46106 19506
A 89456 23953
A 46106 79588
A 44169 67828
A 73522 74234
A 74234 53908
A 38822 21739
A 58292 20112
A 96613 54691
A 74993 45385
A 42672 82867
A 38822 87836
A 67828 69439
A 69439 4138
A 67828 62087
A 74234 34950
A 87836 45882
A 74993 14932
A 74993 19090
A 74234 99236
A 69439 66134
A 19506 14162
A 54691 27964
A 27964 25721
A 97058 85532
B 67828 99236
B 67828 74993
B 74993 21739
B 21739 9476
B 9476 27964
B 9476 38822
B 9476 96613
B 9476 73522
B 21739 19090
B 67828 46106
B 46106 8093
B 73522 14932
B 8093 53908
B 14932 19506
B 99236 79588
B 27964 34950
B 38822 69439
B 19090 85532
B 21739 88137
B 46106 66134
B 96613 45882
B 99236 39125
B 34950 14162
B 38822 89456
B 99236 20112
B 74993 4138
B 20112 74234
B 99236 82867
B 53908 45385
B 69439 62087
B 89456 58292
B 96613 23953
B 79588 97058
B 4138 54691
B 58292 44169
B 62087 42672
B 19506 87836
B 38822 25721
A 63160 81481
A 63160 26562
A 63160 29861
A 29861 52559
A 52559 31294
A 26562 11504
A 29861 32919
A 26562 52667
A 52667 86961
A 52559 89888
A 86961 91770
A 11504 46722
A 32919 93454
A 63160 76584
A 63160 76140
A 91770 54131
A 46722 11746
A 76140 52706
A 52667 33099
A 63160 34378
A 29861 90893
A 89888 35378
A 76140 19640
A 76584 52232
A 46722 54893
A 81481 57500
A 57500 98070
A 98070 78293
A 76140 45337
A 78293 48912
A 63160 96988
B 35378 52232
B 52232 52559
B 52232 76140
B 52559 54131
B 35378 57500
B 54131 11746
B 76140 46722
B 11746 48912
B 57500 96988
B 52559 19640
B 96988 90893
B 90893 29861
B 57500 93454
B 76140 45337
B 57500 52667
B 45337 63160
B 57500 52706
B 46722 31294
B 52667 34378
B 57500 81481
B 96988 89888
B 76140 32919
B 19640 76584
B 81481 91770
B 90893 11504
B 76584 26562
B 35378 98070
B 91770 54893
B 91770 78293
B 32919 33099
B 31294 86961
A 91033 16130
A 16130 18016
A 16130 76919
A 16130 99051
A 76919 84726
A 84726 19427
A 99051 86078
A 16130 14903
A 86078 32874
A 86078 87506
A 76919 60984
A 19427 23373
A 84726 87205
A 60984 91591
A 91033 22114
A 91033 27130
A 76919 36551
A 18016 75485
A 19427 38873
A 18016 7093
A 36551 10563
A 16130 82025
A 91033 70731
A 27130 13620
A 82025 24971
A 86078 81350
A 32874 51507
A 14903 66142
A 22114 957
A 22114 12686
A 76919 69417
A 69417 52518
A 66142 45721
B 60984 51507
B 51507 70731
B 51507 12686
B 60984 22114
B 60984 14903
B 70731 16130
B 70731 10563
B 14903 45721
B 12686 66142
B 14903 75485
B 45721 27130
B 51507 87205
B 12686 957
B 87205 84726
B 60984 24971
B 60984 82025
B 66142 18016
B 84726 69417
B 22114 7093
B 84726 36551
B 7093 23373
B 12686 86078
B 12686 76919
B 23373 19427
B 16130 81350
B 76919 99051
B 45721 87506
B 76919 91033
B 75485 38873
B 81350 91591
B 22114 32874
B 23373 52518
B 99051 13620
A 9357 76227
A 9357 37878
A 9357 83287
A 76227 99087
A 99087 48583
A 83287 62534
A 76227 94417
A 94417 91630
A 94417 32708
A 37878 2567
A 91630 64929
A 48583 52017
A 37878 56342
A 83287 10445
A 91630 43923
A 10445 45602
A 76227 86121
A 83287 98478
A 9357 24649
A 83287 5010
A 5010 45109
A 37878 80298
A 94417 62753
A 52017 37757
A 86121 22749
A 32708 94814
A 9357 95493
A 5010 81466
A 94417 12206
A 64929 66647
A 52017 52888
A 66647 59907
A 99087 18125
A 24649 49053
B 45602 99087
B 99087 18125
B 45602 56342
B 45602 10445
B 18125 95493
B 56342 86121
B 99087 32708
B 18125 48583
B 56342 66647
B 66647 49053
B 10445 5010
B 66647 64929
B 95493 2567
B 66647 9357
B 86121 24649
B 45602 12206
B 48583 62534
B 48583 98478
B 12206 59907
B 56342 80298
B 2567 94417
B 86121 94814
B 94417 62753
B 32708 37757
B 86121 52017
B 62753 83287
B 94417 91630
B 94814 45109
B 5010 52888
B 52888 22749
B 52017 43923
B 59907 81466
B 37757 37878
B 22749 76227
A 81212 77518
A 77518 62419
A 62419 28701
A 62419 24580
A 24580 34953
A 81212 942
A 77518 24499
A 24580 63988
A 34953 32399
A 77518 15053
A 15053 23537
A 23537 61903
A 34953 19883
A 24580 76822
A 15053 10663
A 62419 72139
A 76822 60859
A 28701 76079
A 72139 69969
A 63988 8265
A 19883 15020
A 61903 94634
A 8265 77204
A 28701 93012
A 69969 9474
A 28701 70299
A 28701 72197
A 81212 22040
A 81212 50870
A 93012 15770
A 9474 9646
A 94634 22634
A 93012 62503
A 77518 59902
A 81212 79883
A 62419 75032
A 94634 8159
A 50870 46753
A 79883 43702
A 81212 41954
A 46753 30884
A 60859 76639
A 76822 41759
A 34953 9296
A 94634 25934
A 79883 56238
A 41954 18761
A 18761 53233
B 19883 93012
B 93012 10663
B 93012 15020
B 15020 46753
B 10663 8265
B 8265 77204
B 8265 15770
B 15770 942
B 15770 77518
B 77518 79883
B 93012 43702
B 19883 63988
B 79883 61903
B 46753 30884
B 63988 22040
B 61903 9646
B 19883 32399
B 46753 76639
B 77518 9296
B 19883 24580
B 61903 9474
B 30884 70299
B 79883 94634
B 77518 76822
B 63988 8159
B 76639 69969
B 9646 53233
B 94634 60859
B 15770 15053
B 43702 41759
B 8265 62503
B 10663 56238
B 8265 72139
B 9474 23537
B 62503 34953
B 10663 28701
B 23537 75032
B 9474 41954
B 43702 25934
B 15770 24499
B 63988 76079
B 9296 62419
B 79883 59902
B 22040 72197
B 15020 50870
B 53233 22634
B 60859 81212
B 79883 18761
A 26870 29860
A 26870 46846
A 29860 35308
A 26870 47740
A 46846 19652
A 47740 86393
A 47740 86918
A 19652 23295
A 26870 95582
A 95582 94745
A 23295 48289
A 29860 46011
A 35308 28978
A 28978 10591
A 23295 92754
A 46846 4364
A 10591 55604
A 46846 96849
A 96849 8554
A 10591 55536
A 19652 10777
A 47740 23733
A 96849 2971
A 2971 30085
A 96849 69092
A 96849 40720
A 30085 43582
A 55604 85050
A 55604 47207
A 23295 96395
A 35308 80696
A 95582 26277
A 86393 65558
A 26277 96454
A 96454 31166
A 43582 40695
A 26870 43770
A 55604 12351
A 86918 64988
A 69092 34072
A 40695 71767
B 35308 30085
B 35308 96849
B 35308 2971
B 35308 40695
B 40695 12351
B 96849 46846
B 46846 65558
B 46846 10777
B 35308 71767
B 12351 48289
B 2971 55536
B 96849 94745
B 94745 31166
B 96849 19652
B 30085 85050
B 30085 4364
B 48289 47207
B 10777 23295
B 71767 80696
B 46846 64988
B 65558 23733
B 31166 28978
B 64988 69092
B 19652 43770
B 19652 47740
B 19652 29860
B 47740 8554
B 4364 86393
B 30085 95582
B 71767 96395
B 28978 43582
B 23733 34072
B 96395 55604
B 65558 46011
B 95582 92754
B 23295 10591
B 80696 40720
B 43582 26870
B 92754 86918
B 46011 96454
B 85050 26277
A 6895 40211
A 6895 14783
A 6895 58550
A 14783 45348
A 14783 23491
A 23491 73618
A 45348 94229
A 45348 21513
A 58550 97070
A 58550 96046
A 40211 95449
A 21513 35761
A 96046 50676
A 23491 38456
A 14783 61862
A 14783 25444
A 25444 60689
A 21513 78116
A 38456 64073
A 96046 35092
A 73618 75177
A 50676 42951
A 94229 92760
A 92760 61072
A 95449 59226
A 6895 31552
A 61862 38149
A 31552 40634
A 64073 61076
A 40634 42641
A 58550 1526
A 31552 89441
A 97070 37285
A 61076 40236
A 21513 76799
A 95449 20498
A 61862 22738
A 45348 25230
A 38149 97978
B 23491 42641
B 42641 95449
B 23491 60689
B 60689 14783
B 42641 35092
B 35092 40211
B 60689 61862
B 23491 21513
B 60689 6895
B 21513 61076
B 95449 75177
B 23491 78116
B 6895 59226
B 42641 97070
B 35092 25444
B 78116 40236
B 35092 25230
B 14783 50676
B 35092 42951
B 23491 61072
B 23491 20498
B 78116 76799
B 61072 1526
B 59226 89441
B 59226 38149
B 61076 58550
B 58550 73618
B 58550 40634
B 61072 94229
B 25444 38456
B 25230 92760
B 40236 37285
B 23491 45348
B 37285 96046
B 50676 35761
B 61862 22738
B 25444 31552
B 22738 64073
B 50676 97978
A 31186 67280
A 67280 44738
A 44738 12511
A 12511 82397
A 67280 45003
A 44738 56455
A 12511 66919
A 44738 87537
A 44738 32419
A 32419 97375
A 45003 2417
A 45003 61280
A 45003 92559
A 56455 30658
A 32419 54554
A 32419 65604
A 31186 9645
A 92559 37476
A 65604 53194
A 44738 80238
A 45003 14453
A 45003 57111
A 53194 77974
A 97375 96574
A 66919 98811
A 44738 52210
A 14453 68847
A 56455 91547
A 54554 99992
A 98811 97757
A 80238 66529
A 56455 60121
A 65604 34498
A 14453 45355
A 45355 71508
A 87537 48848
A 99992 59311
A 61280 85451
A 97757 51863
B 66529 85451
B 85451 65604
B 85451 56455
B 65604 52210
B 65604 82397
B 85451 59311
B 82397 45355
B 66529 97375
B 65604 31186
B 85451 87537
B 97375 37476
B 65604 44738
B 31186 57111
B 44738 14453
B 66529 61280
B 85451 9645
B 9645 32419
B 65604 12511
B 12511 67280
B 59311 98811
B 37476 51863
B 82397 97757
B 12511 68847
B 37476 2417
B 66529 66919
B 97757 99992
B 12511 45003
B 51863 96574
B 31186 54554
B 87537 60121
B 65604 77974
B 99992 34498
B 66529 91547
B 85451 92559
B 2417 80238
B 65604 53194
B 2417 48848
B 14453 30658
B 48848 71508
A 69585 24374
A 24374 53979
A 24374 39481
A 53979 36933
A 36933 15475
A 69585 91813
A 36933 8320
A 39481 89864
A 36933 29329
A 91813 46169
A 69585 91232
A 69585 74788
A 24374 82316
A 89864 14705
A 24374 6461
A 6461 27198
A 89864 10912
A 82316 30815
A 8320 61667
A 89864 51018
A 39481 18550
A 30815 79619
A 46169 80115
A 10912 95851
A 18550 72631
A 95851 6601
A 30815 48504
A 91232 24203
A 10912 3220
A 74788 51871
A 80115 90409
A 48504 67448
A 18550 67643
A 27198 85441
A 18550 45222
A 24374 7599
B 29329 80115
B 80115 36933
B 80115 51018
B 36933 10912
B 51018 89864
B 80115 82316
B 51018 91813
B 36933 6601
B 36933 15475
B 89864 51871
B 82316 45222
B 80115 91232
B 91813 30815
B 29329 85441
B 89864 6461
B 6461 61667
B 45222 24374
B 89864 79619
B 82316 72631
B 72631 3220
B 6601 8320
B 36933 67643
B 51871 69585
B 30815 90409
B 85441 27198
B 36933 7599
B 69585 39481
B 7599 67448
B 29329 24203
B 6601 53979
B 72631 14705
B 15475 18550
B 14705 95851
B 82316 46169
B 80115 48504
B 91813 74788
A 15597 99385
A 15597 72235
A 72235 16067
A 99385 48981
A 15597 91620
A 99385 27195
A 16067 60513
A 72235 77288
A 15597 96670
A 91620 20521
A 60513 92082
A 48981 94478
A 94478 18957
A 72235 85094
A 77288 11352
A 99385 16778
A 16067 68200
A 15597 19067
A 91620 20963
A 60513 73936
A 18957 65622
A 96670 20340
A 15597 58167
A 94478 58852
A 58852 67205
A 72235 66975
A 66975 14982
A 99385 82800
A 82800 48890
A 18957 88770
A 73936 1715
A 92082 18024
A 96670 23380
A 60513 8464
A 8464 61144
A 77288 38488
A 58167 66200
B 1715 94478
B 1715 16778
B 1715 82800
B 94478 77288
B 77288 48981
B 1715 20521
B 16778 48890
B 77288 20963
B 16778 18024
B 18024 19067
B 48890 91620
B 20963 8464
B 1715 96670
B 91620 20340
B 91620 18957
B 18957 67205
B 20963 16067
B 20340 85094
B 1715 99385
B 19067 73936
B 67205 68200
B 16067 58852
B 8464 14982
B 18024 92082
B 92082 88770
B 48890 27195
B 99385 61144
B 85094 15597
B 73936 38488
B 99385 60513
B 16067 11352
B 1715 58167
B 11352 65622
B 99385 23380
B 60513 72235
B 16067 66200
B 65622 66975
A 81711 6219
A 81711 6368
A 6219 65194
A 81711 83607
A 65194 26591
A 6368 61720
A 6219 96655
A 65194 25530
A 81711 42898
A 25530 59029
A 61720 96525
A 81711 40896
A 96655 12220
A 96525 18344
A 42898 45810
A 40896 26919
A 96525 62004
A 6219 44964
A 6219 49082
A 59029 36763
A 81711 61598
A 18344 63256
A 61598 4863
A 96525 25191
A 49082 33796
A 25191 7820
A 6219 77845
A 6219 60027
A 77845 86158
A 60027 52708
A 6368 30653
A 61720 17226
A 42898 46917
A 25530 57375
A 25530 80943
A 18344 26599
A 96525 20505
A 33796 85345
A 26919 7711
A 77845 68625
A 30653 92195
B 80943 59029
B 80943 49082
B 49082 18344
B 80943 7711
B 59029 52708
B 59029 57375
B 49082 40896
B 57375 92195
B 80943 26599
B 40896 85345
B 18344 42898
B 26599 61720
B 7711 96655
B 18344 25191
B 40896 68625
B 80943 26919
B 96655 77845
B 68625 44964
B 59029 63256
B 26599 45810
B 45810 12220
B 12220 7820
B 96655 60027
B 40896 81711
B 45810 4863
B 61720 62004
B 85345 6219
B 6219 17226
B 45810 61598
B 17226 83607
B 26919 46917
B 63256 86158
B 61598 65194
B 25191 96525
B 40896 6368
B 85345 36763
B 92195 25530
B 61720 33796
B 57375 30653
B 62004 26591
B 46917 20505
A 61050 15129
A 61050 59489
A 59489 5130
A 15129 79086
A 61050 28816
A 79086 80234
A 59489 99195
A 5130 77046
A 59489 87774
A 77046 80027
A 80234 57997
A 87774 36792
A 15129 22797
A 79086 58296
A 5130 97135
A 58296 35080
A 5130 31648
A 58296 84605
A 61050 76183
A 77046 15278
A 31648 90889
A 22797 3838
A 31648 15088
A 80027 59500
A 77046 76005
A 15278 28026
A 59489 15796
