100000 198000
B 85225 65625
B 9436 25591
B 94190 63871
B 72382 91608
B 16031 9008
B 85225 73062
B 21632 54254
B 72382 39287
B 18015 18048
B 73063 53203
B 16031 80656
B 47420 51845
B 69717 42220
B 50927 27088
B 72382 66927
B 4936 85271
B 22892 96454
B 93569 70818
B 7332 31880
B 16642 83622
B 79507 1874
B 18048 83085
B 70818 11961
B 83622 14705
B 7332 91262
B 96454 97229
B 79507 64428
B 27088 21338
B 65625 14892
B 91262 59749
B 83085 33425
B 64428 36818
B 65625 72886
B 91262 46529
B 73062 56177
B 4936 45308
B 70818 27784
B 65625 95906
B 36818 63951
B 73062 5724
B 72382 12635
B 18048 33663
B 79507 57739
B 9436 64865
B 9436 54077
B 78181 39038
B 1874 77590
B 33425 47221
B 78181 17382
B 26538 87571
B 70818 56833
B 79507 8618
B 46529 9461
B 56177 43805
B 9461 88022
B 33425 36276
B 38687 20540
B 94190 11244
B 83085 16700
B 78181 98173
B 87571 29112
B 11244 44171
B 45308 67717
B 73062 46590
B 33421 75680
B 51845 85961
B 33421 69221
B 5724 9142
B 44171 45380
B 39287 9009
B 96454 27816
B 69717 36858
B 67717 19088
B 18015 60091
B 39503 46125
B 85961 59037
B 64428 88220
B 36818 44056
B 72886 94416
B 85271 71418
B 39503 21862
B 44056 6096
B 16700 32937
B 54139 38621
A 44333 42289
A 44333 35611
A 35611 28227
A 28227 12609
A 12609 51416
A 44333 46644
A 12609 3793
A 46644 83479
A 51416 11879
A 35611 11346
A 46644 34476
A 28227 86112
A 42289 12883
A 12883 146
A 42289 23720
A 3793 37435
A 44333 10779
A 23720 74370
A 11879 1971
A 1971 13172
A 11346 45700
A 83479 52155
A 34476 77670
A 146 54525
A 12609 4430
A 45700 51874
A 10779 96849
A 83479 17583
A 74370 80803
A 46644 28667
A 86112 38545
A 74370 64224
A 10779 54589
A 52155 63245
A 44333 79270
A 64224 89642
A 89642 87902
A 80803 88503
A 88503 16246
A 44333 34916
A 17583 90975
A 51416 6889
A 3793 46434
A 80803 29083
A 88503 65294
A 83479 17546
A 80803 40321
A 83479 54342
A 45700 83785
A 42289 75512
A 90975 9039
A 17546 2750
A 54589 21050
A 52155 47038
A 12883 22209
A 9039 12426
A 80803 85419
A 6889 64326
A 63245 18397
A 29083 79224
A 2750 65373
A 16246 37101
A 22209 62975
A 21050 96355
A 96849 27251
A 146 67571
A 83785 86100
A 38545 91483
A 96849 18285
A 146 8575
A 9039 53576
A 1971 53602
A 40321 47055
A 54342 62706
A 47055 45808
A 17546 69808
A 146 14562
A 88503 99794
A 17583 33191
A 88503 94252
A 42289 99850
A 53576 43526
A 96355 23648
A 40321 18275
A 45700 51644
A 17583 39283
A 65294 13374
A 90975 107
A 54525 98777
A 75512 57884
A 54525 42362
A 8575 74175
A 65294 58238
A 89642 1268
A 54589 61086
A 80803 64663
A 45700 39623
A 58238 84230
A 28667 7449
A 79270 86608
A 91483 29130
A 62975 12515
A 40321 47822
A 9039 24117
A 53576 73050
A 51874 30192
A 39623 8095
B 83785 45700
B 45700 84230
B 45700 85419
B 45700 39283
B 45700 35611
B 83785 86112
B 35611 10779
B 83785 69808
B 45700 96849
B 35611 29083
B 86112 77670
B 85419 21050
B 83785 62706
B 69808 65294
B 62706 46434
B 83785 9039
B 9039 8095
B 8095 45808
B 21050 30192
B 86112 22209
B 21050 90975
B 30192 44333
B 22209 34916
B 77670 46644
B 21050 37435
B 46434 23648
B 46644 39623
B 44333 51874
B 65294 1268
B 62706 16246
B 34916 24117
B 21050 146
B 46644 29130
B 34916 2750
B 62706 67571
B 30192 87902
B 146 53576
B 23648 6889
B 37435 11346
B 30192 18275
B 10779 74175
B 146 17583
B 9039 37101
B 11346 54342
B 77670 12883
B 86112 34476
B 37435 17546
B 84230 99850
B 62706 88503
B 35611 57884
B 24117 107
B 11346 14562
B 34476 47055
B 146 42362
B 18275 79270
B 8095 42289
B 9039 62975
B 10779 80803
B 65294 18397
B 62975 54589
B 88503 51644
B 1268 1971
B 46434 28667
B 96849 13374
B 80803 58238
B 51874 52155
B 16246 94252
B 22209 65373
B 54589 12609
B 87902 3793
B 16246 89642
B 18275 18285
B 6889 4430
B 79270 47822
B 80803 12515
B 4430 40321
B 9039 86608
B 39623 12426
B 47822 64663
B 12426 38545
B 85419 75512
B 90975 91483
B 8095 33191
B 6889 43526
B 16246 64326
B 35611 64224
B 58238 53602
B 79270 98777
B 34476 63245
B 12515 99794
B 64663 61086
B 28667 73050
B 12515 79224
B 40321 8575
B 6889 27251
B 1268 28227
B 40321 74370
B 18397 47038
B 65373 83479
B 24117 7449
B 18275 86100
B 87902 54525
B 51874 51416
B 74370 13172
B 63245 96355
B 4430 11879
B 83479 23720
A 1359 4926
A 1359 27572
A 1359 56428
A 56428 44330
A 1359 94349
A 27572 85482
A 44330 5973
A 1359 96744
A 27572 82954
A 4926 12171
A 4926 52792
A 52792 40123
A 94349 37147
A 52792 72468
A 85482 98848
A 85482 24221
A 37147 65590
A 96744 69427
A 24221 48482
A 69427 61062
A 24221 82868
A 96744 6630
A 85482 30935
A 65590 95901
A 6630 24220
A 61062 57427
A 98848 12377
A 48482 89210
A 12171 72539
A 12377 48241
A 82954 21583
A 72468 32311
A 72468 36082
A 21583 45027
A 32311 88616
A 52792 43600
A 61062 57828
A 36082 97329
A 95901 61389
A 69427 10855
A 82954 69040
A 96744 72750
A 65590 15658
A 4926 39001
A 37147 71303
A 72468 5558
A 5558 29961
A 32311 45959
A 27572 82400
A 36082 86658
A 89210 80816
A 24221 93906
A 95901 77817
A 45027 64468
A 32311 36308
A 72750 54175
A 72539 42549
A 24221 35317
A 54175 74944
A 82400 53059
A 52792 95953
A 77817 7260
A 93906 85385
A 80816 63388
A 12171 57079
A 54175 63714
A 45959 80698
A 40123 28418
A 4926 50588
A 57079 54843
A 52792 14187
A 44330 74320
A 45959 99872
A 27572 30438
A 61062 7504
A 88616 58242
A 52792 81031
A 74320 30346
A 74320 93426
A 12377 63000
B 57828 48482
B 48482 61389
B 61389 71303
B 48482 14187
B 14187 1359
B 71303 63714
B 57828 85482
B 85482 57427
B 61389 57079
B 14187 65590
B 61389 15658
B 71303 30346
B 15658 69040
B 30346 28418
B 61389 80816
B 48482 63388
B 57828 99872
B 71303 40123
B 57427 85385
B 85385 27572
B 30346 93906
B 57828 61062
B 1359 36082
B 80816 43600
B 14187 95901
B 61062 10855
B 63388 36308
B 14187 72750
B 85482 5973
B 57427 37147
B 14187 21583
B 37147 98848
B 95901 39001
B 69040 12377
B 63714 24221
B 61389 35317
B 40123 6630
B 80816 93426
B 85482 5558
B 99872 7260
B 1359 97329
B 99872 7504
B 93906 30438
B 1359 58242
B 14187 53059
B 28418 81031
B 98848 94349
B 69040 4926
B 58242 29961
B 93426 12171
B 39001 50588
B 30438 96744
B 12377 24220
B 57079 72468
B 69040 77817
B 97329 74944
B 40123 45027
B 5973 80698
B 71303 82954
B 93906 56428
B 28418 89210
B 30346 82400
B 77817 64468
B 56428 88616
B 89210 54843
B 77817 86658
B 54843 63000
B 6630 30935
B 5558 54175
B 6630 32311
B 64468 69427
B 82954 42549
B 74944 95953
B 64468 72539
B 93906 74320
B 48482 45959
B 72468 82868
B 61062 48241
B 82400 44330
B 6630 52792
A 97981 98636
A 98636 65304
A 65304 75053
A 75053 11870
A 98636 3139
A 97981 85018
A 98636 37038
A 97981 64121
A 65304 39201
A 98636 80639
A 39201 49511
A 98636 78255
A 85018 72880
A 75053 3451
A 72880 14774
A 75053 93019
A 3451 21758
A 37038 25850
A 65304 50115
A 98636 85270
A 14774 46781
A 3451 39330
A 50115 85240
A 39330 40934
A 49511 20955
A 20955 69498
A 39201 73102
A 69498 65166
A 25850 57268
A 14774 1049
A 65166 56402
A 69498 61612
A 21758 43478
A 69498 52499
A 57268 61179
A 69498 23722
A 3139 90886
A 20955 42881
A 46781 40837
A 72880 55360
A 73102 99946
A 52499 22590
A 99946 10714
A 75053 12869
A 3139 7738
A 46781 76370
A 61612 29566
A 76370 32984
A 40934 77156
A 10714 88153
A 7738 86776
A 21758 92443
A 57268 46627
A 85018 25477
A 14774 76458
A 1049 78173
A 23722 81957
A 43478 4796
A 32984 95035
A 78255 6394
A 3139 66180
A 39201 20180
A 78255 29730
A 46781 79405
A 39201 19012
A 39201 89857
A 52499 75674
A 7738 81050
A 75674 98966
A 66180 70989
A 3139 32918
A 23722 6398
A 20955 77687
A 85270 34568
A 99946 42509
A 75674 90152
A 52499 34841
A 66180 85429
A 61612 54813
A 85018 78953
A 88153 70939
A 57268 12757
A 86776 4139
A 65304 73571
A 39201 93925
A 76370 82285
A 64121 59302
A 23722 44500
A 29730 68413
A 81050 29553
A 85270 47859
A 56402 29881
A 65304 66900
A 73571 58731
A 98636 98565
A 77156 92725
A 65166 433
A 29553 27299
A 29730 24158
A 29730 16630
A 79405 83246
A 29566 8264
A 46627 7228
A 47859 2437
A 98966 7510
A 24158 425
A 29553 14673
A 24158 47945
B 85429 86776
B 86776 4139
B 86776 14774
B 14774 3451
B 4139 78953
B 85429 57268
B 78953 92725
B 3451 43478
B 92725 32918
B 3451 25477
B 3451 73571
B 86776 2437
B 86776 81957
B 43478 89857
B 78953 11870
B 11870 34841
B 86776 88153
B 78953 29881
B 34841 12757
B 85429 6398
B 34841 55360
B 86776 98636
B 89857 49511
B 57268 59302
B 59302 79405
B 55360 39201
B 49511 32984
B 81957 70989
B 4139 44500
B 88153 24158
B 25477 7228
B 39201 77156
B 59302 75674
B 14774 16630
B 32984 81050
B 79405 8264
B 81050 70939
B 32984 29553
B 3451 77687
B 24158 90152
B 25477 12869
B 70989 76370
B 7228 66900
B 7228 40934
B 66900 29730
B 2437 19012
B 39201 75053
B 98636 46627
B 98636 27299
B 78953 1049
B 79405 25850
B 7228 40837
B 11870 47859
B 75674 34568
B 76370 61179
B 88153 72880
B 19012 3139
B 75674 66180
B 27299 78255
B 29553 7510
B 12757 50115
B 29730 47945
B 81957 42509
B 43478 4796
B 29881 93019
B 24158 20955
B 81050 46781
B 86776 90886
B 50115 425
B 16630 42881
B 8264 76458
B 85429 64121
B 40934 39330
B 12757 7738
B 88153 22590
B 19012 20180
B 78953 29566
B 42881 10714
B 29553 78173
B 59302 54813
B 75674 65304
B 78173 85270
B 19012 97981
B 54813 14673
B 77156 52499
B 11870 85018
B 34568 82285
B 81050 92443
B 77687 83246
B 20955 69498
B 76370 21758
B 85018 6394
B 75674 58731
B 89857 68413
B 81050 95035
B 66180 98966
B 57268 433
B 57268 73102
B 43478 23722
B 75053 80639
B 433 61612
B 39201 65166
B 425 93925
B 55360 56402
B 40837 98565
B 34568 85240
B 29730 99946
B 75674 37038
A 54910 47405
A 47405 9852
A 47405 92393
A 92393 25955
A 9852 33930
A 33930 84792
A 25955 44639
A 33930 51930
A 92393 36227
A 9852 47757
A 44639 98495
A 54910 87426
A 87426 5791
A 87426 84832
A 54910 87095
A 47757 72527
A 87426 47838
A 47405 30786
A 98495 58978
A 92393 34908
A 34908 7951
A 92393 37672
A 44639 84277
A 47405 94603
A 37672 82519
A 30786 38075
A 98495 53526
A 47405 17189
A 9852 59835
A 72527 87400
A 53526 66432
A 47757 25594
A 37672 83377
A 25594 2792
A 83377 71480
A 7951 50898
A 34908 79136
A 38075 27608
A 47757 25500
A 7951 6912
A 25955 27324
A 47838 6084
A 47838 27601
A 50898 21468
A 87426 6250
A 92393 65536
A 44639 20874
A 37672 33379
A 5791 84386
A 92393 51052
A 47405 41258
A 30786 57769
A 20874 55440
A 47405 82608
A 38075 86223
A 51052 13587
A 27608 21580
A 72527 85804
A 66432 56964
A 92393 59054
A 59054 27325
A 65536 18016
A 59054 68145
A 72527 24068
A 25955 17430
A 30786 38987
A 27324 66871
A 36227 53454
A 98495 57018
A 41258 86316
A 41258 36640
A 2792 24733
A 65536 90393
A 36640 87448
A 87400 73691
A 98495 50440
A 87095 82291
A 55440 98432
A 55440 54815
A 87400 18094
A 17189 21873
A 82519 98950
A 68145 23278
A 86316 25563
A 71480 77997
A 53454 21166
A 21468 11480
A 56964 98974
A 7951 36388
A 98950 4741
A 51930 63286
A 25955 42598
A 83377 55467
A 84386 78300
A 36388 27473
A 92393 50311
A 24733 80217
A 27473 78669
A 44639 6841
A 71480 61544
A 36388 67769
A 84832 54714
B 13587 66871
B 13587 71480
B 66871 38987
B 66871 67769
B 13587 51930
B 38987 38075
B 71480 18094
B 66871 98432
B 98432 36227
B 18094 50440
B 66871 85804
B 85804 27601
B 98432 86316
B 86316 84792
B 27601 61544
B 86316 47838
B 61544 57769
B 47838 20874
B 84792 24068
B 61544 17189
B 50440 73691
B 13587 54910
B 13587 87426
B 18094 33930
B 17189 25594
B 47838 23278
B 71480 92393
B 51930 65536
B 51930 6841
B 38075 68145
B 33930 47405
B 20874 18016
B 68145 17430
B 36227 80217
B 85804 54815
B 66871 50311
B 18016 34908
B 17430 42598
B 51930 79136
B 84792 21166
B 50311 47757
B 20874 25500
B 36227 72527
B 85804 84386
B 17430 98950
B 47757 53526
B 47838 36388
B 50440 90393
B 47757 98495
B 13587 57018
B 33930 37672
B 17189 33379
B 25500 56964
B 38075 82608
B 33379 5791
B 38987 21873
B 38075 98974
B 47757 11480
B 53526 53454
B 72527 87448
B 47838 55440
B 86316 51052
B 11480 36640
B 66871 55467
B 17189 2792
B 47838 25955
B 51052 59835
B 21166 44639
B 38987 87095
B 54815 63286
B 47838 6912
B 36388 6250
B 79136 82291
B 98950 41258
B 87095 27473
B 56964 9852
B 20874 83377
B 73691 77997
B 2792 21580
B 44639 78669
B 24068 27608
B 37672 94603
B 66871 21468
B 24068 58978
B 47405 54714
B 36640 66432
B 51052 86223
B 54714 7951
B 6250 84277
B 84792 27325
B 82291 78300
B 67769 27324
B 6841 4741
B 21873 25563
B 98974 87400
B 27325 50898
B 37672 82519
B 24068 59054
B 78300 24733
B 79136 30786
B 27473 84832
B 17189 6084
A 31201 92035
A 92035 85183
A 92035 83127
A 92035 30876
A 85183 85093
A 85093 87779
A 83127 12298
A 87779 69232
A 85093 85230
A 12298 43596
A 85230 20022
A 43596 37818
A 85093 37044
A 83127 91481
A 37818 7771
A 85093 63335
A 37818 98503
A 37044 10113
A 30876 11235
A 63335 11420
A 37044 74711
A 11420 94394
A 20022 37450
A 37044 89116
A 37044 31246
A 20022 67439
A 43596 68355
A 85230 1316
A 85093 16991
A 92035 25812
A 98503 34858
A 89116 35966
A 25812 92650
A 74711 16550
A 67439 66072
A 30876 161
A 37818 3809
A 11420 89271
A 11420 59064
A 68355 8330
A 8330 76070
A 87779 62890
A 11420 13682
A 59064 71767
A 11235 37494
A 1316 26786
A 67439 93668
A 93668 1534
A 30876 5674
A 83127 3841
A 59064 72478
A 93668 23471
A 37044 6825
A 93668 58027
A 63335 71203
A 94394 27611
A 85093 90681
A 20022 51876
A 34858 83940
A 6825 36349
A 83127 6997
A 92650 75403
A 83127 82710
A 161 56284
A 1534 12430
A 89116 99402
A 31246 75755
A 30876 67092
A 75755 86469
A 66072 59840
A 10113 17358
A 31246 66300
A 93668 51873
A 1316 48110
A 83127 46322
A 92035 36761
A 62890 78134
A 48110 23349
A 12430 76582
A 59064 41657
A 37044 27704
A 92035 77650
A 27611 27004
A 98503 83643
A 85230 6600
A 83127 79156
A 37044 53099
A 71767 86585
A 82710 4246
B 90681 75755
B 90681 89271
B 75755 99402
B 90681 37818
B 75755 83127
B 89271 98503
B 98503 68355
B 75755 66072
B 75755 12430
B 12430 10113
B 90681 12298
B 66072 16991
B 12430 94394
B 16991 31201
B 83127 86585
B 99402 58027
B 90681 77650
B 99402 3841
B 12430 26786
B 75755 53099
B 90681 23471
B 77650 66300
B 12298 25812
B 77650 1316
B 86585 35966
B 23471 16550
B 77650 41657
B 68355 27704
B 75755 36349
B 23471 86469
B 75755 31246
B 94394 72478
B 90681 74711
B 27704 83643
B 77650 6825
B 37818 75403
B 26786 51876
B 53099 6997
B 6825 27611
B 86469 85093
B 86469 89116
B 83127 161
B 86585 37450
B 89271 13682
B 37818 37044
B 66300 7771
B 26786 71203
B 99402 85230
B 51876 78134
B 85230 11235
B 11235 71767
B 6825 85183
B 86585 87779
B 11235 46322
B 66072 92650
B 13682 92035
B 35966 76582
B 16991 23349
B 85093 69232
B 77650 63335
B 25812 93668
B 89271 67439
B 71203 83940
B 69232 37494
B 27611 36761
B 75403 59064
B 12430 59840
B 25812 62890
B 11235 8330
B 77650 1534
B 7771 34858
B 161 82710
B 6825 51873
B 1534 91481
B 37450 11420
B 78134 30876
B 51876 5674
B 36349 27004
B 37818 4246
B 31246 20022
B 92035 76070
B 83940 43596
B 31201 67092
B 27704 48110
B 86469 56284
B 67439 3809
B 59064 79156
B 36761 6600
B 34858 17358
A 64503 92608
A 64503 9747
A 64503 65349
A 9747 48556
A 48556 88815
A 65349 46743
A 92608 83798
A 48556 28007
A 65349 82014
A 64503 28415
A 82014 60141
A 83798 73051
A 65349 65662
A 73051 96019
A 73051 24241
A 65349 14432
A 28007 39518
A 88815 43251
A 39518 97796
A 82014 20432
A 9747 92014
A 9747 98887
A 83798 25733
A 97796 28930
A 60141 42615
A 88815 48285
A 43251 38344
A 48285 47685
A 48285 84394
A 25733 93241
A 28007 31681
A 97796 58460
A 65349 88183
A 84394 43651
A 92014 24495
A 39518 84216
A 64503 84084
A 28007 69131
A 96019 78558
A 84084 21295
A 82014 37218
A 31681 91192
A 21295 16978
A 28415 42172
A 91192 26612
A 43251 19786
A 91192 12180
A 65662 36103
A 84084 60763
A 97796 1157
A 46743 74043
A 25733 54846
A 84394 99672
A 97796 10697
A 26612 38295
A 93241 86832
A 58460 24857
A 84394 82630
A 48556 14777
A 46743 70690
A 70690 58512
A 69131 58872
A 10697 93618
A 42615 65746
A 9747 22641
A 21295 97677
A 73051 55709
A 28415 99885
A 99672 22302
A 55709 70999
A 14432 33175
A 20432 26074
A 60763 84764
A 26612 62496
A 96019 8059
A 8059 3240
A 92014 42388
A 39518 8069
A 88183 87113
A 43651 93744
A 73051 4380
A 58512 44231
A 31681 69163
A 25733 72206
A 25733 37007
A 84084 11414
A 88815 36943
A 78558 69698
A 88815 59275
A 65662 17006
A 91192 47216
A 21295 32160
A 37007 59803
A 20432 127
A 93618 74480
A 47216 80666
A 65349 55037
A 48285 44405
A 82630 65117
A 47216 24174
A 33175 64387
A 36103 61477
A 93744 84530
A 25733 18648
A 42172 56672
A 19786 22956
A 99885 81465
A 36943 89131
A 38344 57100
A 87113 42610
B 8059 28007
B 8059 99885
B 99885 32160
B 8059 10697
B 28007 84764
B 10697 24857
B 84764 9747
B 28007 31681
B 99885 36103
B 10697 4380
B 31681 20432
B 4380 48556
B 20432 33175
B 84764 84394
B 4380 64387
B 31681 58512
B 64387 17006
B 64387 46743
B 28007 89131
B 84764 69698
B 64387 14777
B 64387 70690
B 46743 92608
B 36103 84530
B 10697 43651
B 17006 127
B 9747 97796
B 127 3240
B 48556 28930
B 97796 87113
B 28007 60763
B 9747 82014
B 92608 55037
B 55037 26074
B 33175 44405
B 17006 80666
B 4380 65349
B 33175 48285
B 43651 42615
B 60763 19786
B 42615 81465
B 82014 8069
B 42615 88183
B 55037 18648
B 65349 38295
B 18648 78558
B 70690 47685
B 36103 37007
B 92608 42388
B 32160 93241
B 64387 28415
B 18648 42172
B 97796 64503
B 88183 73051
B 73051 24241
B 81465 24174
B 48556 62496
B 24174 39518
B 99885 59275
B 84764 65662
B 92608 69131
B 31681 88815
B 64387 57100
B 24241 22956
B 84530 44231
B 97796 24495
B 43651 97677
B 70690 58872
B 22956 91192
B 81465 58460
B 24241 60141
B 46743 16978
B 20432 69163
B 64503 1157
B 80666 83798
B 84394 26612
B 46743 98887
B 92608 54846
B 31681 61477
B 89131 59803
B 69131 92014
B 92014 93744
B 33175 47216
B 28415 74043
B 16978 12180
B 28415 84084
B 28007 55709
B 84394 22302
B 48556 84216
B 99885 43251
B 58512 93618
B 43651 56672
B 84216 38344
B 84084 22641
B 84764 25733
B 84394 37218
B 48285 82630
B 58512 36943
B 16978 14432
B 93744 96019
B 9747 99672
B 43651 65117
B 55709 70999
B 87113 74480
B 74043 42610
B 31681 21295
B 24174 86832
B 70690 72206
B 57100 11414
B 3240 65746
A 6396 83889
A 6396 47182
A 6396 60852
A 47182 79692
A 83889 68860
A 68860 7557
A 68860 28210
A 83889 30682
A 79692 10013
A 47182 30201
A 68860 16798
A 30682 75664
A 6396 21700
A 7557 55873
A 79692 25840
A 75664 88090
A 60852 68701
A 10013 82590
A 75664 49235
A 30201 322
A 60852 41815
A 88090 98816
A 322 43767
A 68701 16851
A 21700 87708
A 47182 11085
A 28210 69165
A 30682 1828
A 10013 50316
A 30682 44883
A 30682 42269
A 49235 56786
A 10013 36543
A 6396 64182
A 41815 61838
A 16798 6747
A 55873 275
A 64182 63243
A 36543 82926
A 25840 31861
A 30682 79530
A 16798 75798
A 28210 94716
A 69165 59621
A 50316 71139
A 36543 59866
A 36543 22609
A 275 37757
A 37757 9421
A 41815 43804
A 43804 13392
A 55873 84103
A 36543 69426
A 61838 8742
A 59866 4529
A 21700 67611
A 69426 45715
A 1828 26277
A 43767 37943
A 68701 46891
A 31861 23303
A 16798 62231
A 1828 62405
A 82926 38603
A 63243 14662
A 75798 88530
A 82590 39613
A 83889 89300
A 11085 68772
A 94716 62710
A 60852 5112
A 28210 70783
A 23303 42462
A 94716 78650
A 30201 57117
A 69165 6534
A 75664 31409
A 6396 60522
A 30682 21254
A 68701 84813
A 68772 35408
A 84103 38697
A 75664 38772
A 9421 8685
A 4529 41077
A 22609 71356
A 41815 83532
A 79692 6002
A 31409 50767
A 69165 3710
A 6396 21
A 89300 89094
A 14662 80962
A 78650 58992
A 43767 14559
B 62405 44883
B 44883 59621
B 62405 79692
B 79692 89094
B 89094 60852
B 60852 30682
B 62405 4529
B 60852 59866
B 4529 6534
B 59621 9421
B 62405 46891
B 60852 37943
B 30682 84813
B 37943 31409
B 44883 55873
B 44883 50316
B 4529 23303
B 44883 6747
B 37943 13392
B 9421 69426
B 37943 21254
B 44883 38697
B 9421 67611
B 79692 36543
B 30682 68860
B 68860 84103
B 46891 41815
B 46891 83532
B 9421 63243
B 84103 64182
B 36543 60522
B 46891 82590
B 79692 89300
B 6747 6002
B 23303 62231
B 36543 21
B 63243 69165
B 89300 47182
B 21 43767
B 9421 26277
B 63243 38772
B 30682 14662
B 59866 71356
B 62405 3710
B 31409 6396
B 63243 56786
B 37943 58992
B 47182 14559
B 63243 322
B 59866 42462
B 13392 43804
B 21 83889
B 58992 16851
B 84813 57117
B 4529 82926
B 79692 30201
B 44883 50767
B 69426 61838
B 41815 39613
B 59621 22609
B 21254 7557
B 6747 42269
B 71356 71139
B 4529 49235
B 38772 8685
B 63243 70783
B 67611 75798
B 83532 16798
B 21 80962
B 16851 68772
B 59866 10013
B 59866 35408
B 3710 25840
B 50767 79530
B 31409 275
B 47182 1828
B 60852 62710
B 9421 68701
B 89094 78650
B 69426 88090
B 35408 98816
B 82590 88530
B 9421 75664
B 6747 94716
B 62231 41077
B 84813 31861
B 83532 37757
B 59866 28210
B 43767 11085
B 68701 45715
B 11085 5112
B 1828 8742
B 75798 38603
B 8742 87708
B 49235 21700
A 80096 58494
A 80096 64217
A 80096 89715
A 80096 83922
A 64217 55785
A 64217 51942
A 80096 67249
A 51942 74263
A 64217 86281
A 58494 20292
A 86281 32279
A 55785 2293
A 2293 66065
A 64217 31911
A 67249 78538
A 55785 70288
A 20292 61461
A 70288 44770
A 86281 60152
A 31911 11726
A 89715 80164
A 70288 32608
A 60152 39366
A 66065 62290
A 66065 18519
A 51942 68550
A 80164 89334
A 58494 21102
A 61461 37009
A 39366 21612
A 44770 20761
A 20292 46483
A 68550 47368
A 70288 36443
A 89715 25781
A 89715 37819
A 62290 10482
A 64217 60477
A 66065 20373
A 47368 70553
A 32279 72014
A 70288 45776
A 68550 59237
A 51942 28157
A 78538 38573
A 20761 76415
A 21612 31650
A 64217 58212
A 38573 79191
A 70288 16397
A 64217 59021
A 20373 10177
A 10177 31758
A 83922 80234
A 74263 71986
A 79191 68573
A 28157 32349
A 21102 49468
A 44770 75190
A 18519 53100
A 49468 56561
A 47368 10298
A 39366 66288
A 66288 30085
A 10177 47391
A 11726 92073
A 31650 8474
A 78538 22386
A 49468 82767
A 70288 37585
A 71986 55567
A 89715 84870
A 16397 27958
A 2293 43800
A 68573 54162
A 92073 79808
A 49468 99319
A 66065 20079
A 99319 49521
A 44770 83112
A 86281 97821
A 66065 63963
A 31911 86754
A 18519 35415
A 20292 47582
A 80164 53957
A 76415 14469
A 8474 57006
A 47391 18030
A 47582 65853
A 22386 31609
A 56561 4913
A 83922 96006
A 8474 95043
A 58494 65097
A 86754 65966
A 37585 5711
A 10298 10352
A 74263 14734
A 31650 43520
A 36443 13614
A 49521 23312
A 99319 39724
A 80234 18160
A 83112 7520
A 86281 1516
A 60152 51965
A 16397 80891
A 51942 61324
B 53100 60477
B 53100 79191
B 60477 61461
B 79191 36443
B 36443 83112
B 36443 47582
B 36443 10352
B 79191 31758
B 36443 25781
B 61461 20079
B 47582 76415
B 79191 23312
B 60477 20292
B 61461 13614
B 20292 80164
B 76415 28157
B 76415 43800
B 79191 92073
B 20079 21102
B 23312 5711
B 25781 37585
B 23312 16397
B 53100 14734
B 20079 18160
B 37585 4913
B 10352 89334
B 37585 95043
