100000 178346
B 28224 20954
B 90753 99295
A 32199 96481
A 96481 63055
A 32199 11706
A 96481 65218
A 96481 32849
A 32849 98016
A 63055 15539
A 65218 10433
A 32199 82433
B 82433 10433
B 82433 11706
B 10433 98016
B 82433 96481
B 11706 15539
B 10433 63055
B 82433 32199
B 32199 32849
B 98016 65218
A 43584 43994
A 43994 40476
A 43994 41702
A 40476 87302
A 87302 21561
A 43584 49518
B 87302 21561
B 87302 43584
B 21561 40476
B 87302 43994
B 43994 49518
B 21561 41702
A 97347 24323
A 24323 44455
A 97347 88203
A 24323 46534
A 24323 9642
A 46534 16695
A 16695 82559
B 46534 9642
B 46534 16695
B 9642 44455
B 44455 88203
B 9642 97347
B 44455 82559
B 9642 24323
A 26498 11896
A 11896 79526
A 11896 34896
A 11896 53684
A 53684 9605
A 9605 41759
B 9605 53684
B 9605 34896
B 9605 26498
B 53684 41759
B 9605 79526
B 34896 11896
A 4877 77753
A 77753 80849
A 77753 64016
A 77753 23014
A 4877 92133
A 77753 30841
A 30841 52767
B 52767 92133
B 52767 77753
B 52767 30841
B 77753 4877
B 30841 23014
B 77753 64016
B 77753 80849
A 26942 57001
A 57001 28316
A 57001 69592
A 28316 70124
A 28316 90465
A 70124 50947
A 69592 66673
A 70124 86692
A 50947 94714
B 70124 28316
B 28316 57001
B 70124 94714
B 57001 86692
B 57001 50947
B 50947 90465
B 28316 69592
B 28316 26942
B 86692 66673
A 6861 67010
A 67010 73173
A 6861 24378
A 24378 54015
A 54015 70956
A 73173 36809
B 36809 54015
B 54015 6861
B 6861 24378
B 54015 73173
B 24378 67010
B 36809 70956
A 48200 1159
A 48200 58317
A 1159 87102
A 1159 45293
A 87102 3437
A 58317 14853
A 3437 82960
A 82960 59378
B 82960 14853
B 82960 1159
B 1159 3437
B 14853 59378
B 14853 48200
B 1159 58317
B 3437 87102
B 82960 45293
A 73598 68704
A 68704 84430
A 84430 84987
A 84987 95601
A 84430 16821
A 95601 46507
B 73598 84430
B 84430 84987
B 84987 68704
B 73598 16821
B 68704 46507
B 84987 95601
A 72851 17491
A 17491 52705
A 72851 66785
A 66785 86311
A 66785 98345
A 72851 29222
A 17491 542
A 17491 1472
A 542 75422
A 98345 28915
A 66785 81961
A 66785 67835
A 29222 40294
A 98345 72501
A 542 10780
B 542 67835
B 542 40294
B 40294 75422
B 67835 81961
B 67835 1472
B 542 10780
B 1472 86311
B 75422 17491
B 542 72501
B 72501 28915
B 81961 52705
B 542 98345
B 75422 66785
B 40294 29222
B 52705 72851
A 98309 68085
A 68085 69371
A 68085 61281
A 69371 90751
A 98309 34316
A 69371 60977
A 61281 32680
A 34316 24970
B 24970 90751
B 90751 34316
B 24970 68085
B 90751 32680
B 68085 69371
B 69371 61281
B 32680 98309
B 61281 60977
A 57244 3915
A 3915 43833
A 3915 35077
A 35077 38566
A 57244 60907
A 3915 64464
A 38566 21778
B 57244 35077
B 57244 60907
B 35077 38566
B 38566 21778
B 35077 43833
B 35077 64464
B 21778 3915
A 23802 2282
A 2282 5894
A 5894 64315
B 5894 2282
B 5894 23802
B 5894 64315
A 54495 86857
A 86857 83247
A 86857 78187
A 86857 63087
A 63087 1708
A 63087 4979
A 83247 77099
A 83247 14193
A 63087 63306
A 83247 46522
B 54495 1708
B 54495 46522
B 54495 86857
B 86857 83247
B 54495 4979
B 4979 63306
B 63306 78187
B 46522 77099
B 54495 63087
B 77099 14193
A 81524 17730
A 81524 7736
A 17730 39044
A 81524 494
A 7736 57950
A 17730 44548
A 17730 70807
A 81524 36752
A 57950 84786
A 17730 20844
A 7736 54858
A 84786 92804
A 17730 49918
B 54858 92804
B 54858 494
B 92804 70807
B 70807 84786
B 54858 7736
B 84786 81524
B 70807 39044
B 54858 20844
B 81524 17730
B 20844 57950
B 17730 36752
B 39044 49918
B 7736 44548
A 88126 84342
A 88126 85262
A 85262 44861
A 85262 27431
A 27431 76356
A 85262 44723
A 84342 82268
A 44723 53310
B 85262 88126
B 85262 44723
B 88126 27431
B 88126 76356
B 27431 44861
B 85262 53310
B 76356 84342
B 84342 82268
A 89885 80964
A 80964 7933
A 7933 50926
A 7933 34594
A 80964 45390
A 7933 27649
A 27649 79586
A 50926 817
A 34594 45814
A 7933 98667
A 89885 27421
A 27421 7427
A 817 86830
A 27649 65849
A 86830 24766
A 34594 56438
A 7427 90602
A 65849 3051
B 98667 80964
B 98667 3051
B 80964 7427
B 98667 50926
B 98667 45390
B 80964 24766
B 80964 7933
B 98667 45814
B 98667 27649
B 45390 86830
B 80964 56438
B 80964 89885
B 3051 90602
B 24766 34594
B 80964 27421
B 45390 65849
B 24766 817
B 98667 79586
A 40498 58732
A 58732 48743
A 58732 40159
A 48743 42845
A 58732 72397
A 58732 21340
A 48743 80411
A 58732 88870
A 21340 40852
B 40159 88870
B 88870 72397
B 88870 48743
B 72397 21340
B 72397 80411
B 80411 40852
B 72397 58732
B 80411 40498
B 40498 42845
A 56062 46174
A 56062 97181
A 56062 13695
A 97181 79123
A 56062 56063
B 56063 79123
B 56063 13695
B 13695 97181
B 56063 46174
B 13695 56062
A 13985 97108
A 13985 14063
A 97108 2623
A 2623 20046
A 14063 27236
A 2623 30653
A 13985 39330
A 20046 66558
A 2623 34031
B 30653 97108
B 97108 2623
B 30653 27236
B 30653 20046
B 30653 13985
B 30653 66558
B 27236 39330
B 66558 34031
B 30653 14063
A 74150 23303
A 74150 78722
A 23303 62294
A 23303 80396
A 62294 9955
A 23303 16042
A 74150 72783
A 23303 92938
A 78722 64321
A 72783 62608
B 9955 74150
B 74150 62294
B 62294 78722
B 9955 92938
B 62294 16042
B 78722 62608
B 74150 64321
B 62608 80396
B 62294 72783
B 72783 23303
A 19862 13832
A 13832 50077
A 50077 79350
A 50077 73466
B 13832 19862
B 19862 50077
B 50077 79350
B 79350 73466
A 57439 14607
A 14607 9209
A 14607 51651
A 51651 28894
A 9209 83089
A 57439 25019
A 83089 17360
B 14607 17360
B 14607 51651
B 17360 9209
B 17360 57439
B 9209 83089
B 51651 25019
B 9209 28894
A 44038 53257
A 44038 42134
A 42134 26929
A 42134 12468
A 26929 72513
A 42134 53717
B 44038 53257
B 53257 12468
B 12468 72513
B 53257 53717
B 53257 26929
B 53257 42134
A 64718 54764
A 54764 1835
A 64718 17740
A 54764 60242
A 1835 22412
A 22412 63213
A 63213 63005
B 17740 63005
B 63005 54764
B 54764 64718
B 63005 1835
B 1835 22412
B 63005 60242
B 1835 63213
A 69193 83652
A 83652 20841
A 69193 59966
A 20841 84531
A 83652 31414
A 20841 75203
A 59966 96760
A 20841 59232
A 84531 78777
B 20841 78777
B 78777 96760
B 96760 83652
B 83652 31414
B 78777 69193
B 83652 59966
B 78777 84531
B 59966 75203
B 69193 59232
A 8970 24705
A 24705 56282
A 8970 80218
A 56282 77624
A 77624 51683
A 8970 43
A 56282 48711
A 77624 38535
A 77624 22842
A 56282 74191
A 38535 55368
A 77624 15390
A 77624 35311
B 22842 55368
B 22842 74191
B 55368 38535
B 38535 35311
B 22842 51683
B 38535 15390
B 74191 56282
B 51683 8970
B 74191 24705
B 38535 48711
B 74191 80218
B 15390 77624
B 80218 43
A 76328 44547
A 76328 40940
A 40940 71125
A 40940 26973
A 71125 76470
B 76328 40940
B 76328 26973
B 26973 71125
B 71125 44547
B 26973 76470
A 16884 14917
A 14917 84501
A 84501 40337
A 16884 62511
A 40337 54924
A 16884 2939
A 62511 25895
B 84501 62511
B 62511 14917
B 84501 54924
B 62511 2939
B 62511 40337
B 62511 16884
B 2939 25895
A 76519 87495
A 76519 77138
A 77138 61757
A 77138 30204
A 61757 65462
A 76519 53585
A 30204 7078
A 53585 74628
A 30204 97986
A 61757 79039
B 30204 97986
B 30204 74628
B 97986 87495
B 74628 53585
B 53585 61757
B 61757 76519
B 76519 79039
B 53585 7078
B 53585 77138
B 30204 65462
A 71045 17570
A 71045 8435
A 71045 13156
A 71045 4984
A 13156 7467
A 71045 13481
A 71045 79347
A 71045 80304
A 80304 86587
A 4984 22875
A 17570 40980
A 79347 25069
B 17570 40980
B 40980 79347
B 40980 4984
B 17570 86587
B 86587 22875
B 86587 8435
B 22875 25069
B 8435 7467
B 79347 13481
B 4984 71045
B 17570 13156
B 13156 80304
A 63141 63745
A 63745 1173
A 63141 31225
A 31225 15544
A 31225 7250
A 1173 15250
A 15544 69420
A 15544 52835
A 15250 57462
A 31225 94680
A 1173 78441
B 15250 63141
B 15250 15544
B 15544 57462
B 57462 69420
B 63141 31225
B 63141 78441
B 15250 1173
B 69420 63745
B 78441 94680
B 94680 52835
B 94680 7250
A 66194 41170
A 41170 77971
A 41170 3427
A 41170 57781
A 77971 58896
A 77971 84237
A 77971 37210
A 77971 58596
A 84237 54621
B 58596 58896
B 58596 54621
B 58596 77971
B 58596 57781
B 54621 3427
B 57781 41170
B 58896 84237
B 41170 37210
B 3427 66194
A 51893 56086
A 51893 97074
A 51893 55066
A 97074 36018
A 56086 25846
A 25846 97121
A 97121 1841
A 25846 13340
B 36018 1841
B 1841 97121
B 97121 25846
B 1841 13340
B 97121 56086
B 36018 55066
B 13340 51893
B 13340 97074
A 38776 36589
A 38776 81941
A 36589 68223
A 36589 75835
A 81941 26928
A 81941 35543
B 75835 35543
B 75835 68223
B 35543 26928
B 68223 36589
B 36589 81941
B 26928 38776
A 38705 16809
A 16809 68003
A 68003 82120
A 82120 48516
A 82120 18667
A 38705 6874
A 68003 81463
A 68003 54373
A 82120 23844
A 23844 25545
A 68003 63325
B 48516 68003
B 48516 81463
B 81463 63325
B 81463 6874
B 81463 18667
B 18667 54373
B 18667 38705
B 38705 23844
B 6874 82120
B 18667 16809
B 54373 25545
A 22824 66033
A 22824 85484
A 85484 65676
A 22824 20700
A 22824 44748
A 44748 86722
A 65676 77328
B 22824 44748
B 44748 66033
B 44748 77328
B 77328 20700
B 44748 85484
B 22824 65676
B 20700 86722
A 61108 71938
A 71938 55810
A 61108 17771
A 17771 57664
B 55810 57664
B 57664 17771
B 17771 71938
B 17771 61108
A 40769 19096
A 40769 68884
A 40769 9274
A 68884 99835
A 68884 97395
A 9274 74186
A 97395 53179
A 40769 24930
B 53179 40769
B 53179 24930
B 40769 19096
B 19096 97395
B 53179 9274
B 53179 68884
B 68884 99835
B 53179 74186
A 18147 3108
A 3108 90662
A 90662 94465
A 18147 83016
A 3108 60168
A 90662 38826
A 83016 81050
A 83016 81554
B 81050 94465
B 94465 18147
B 94465 3108
B 94465 38826
B 18147 83016
B 81050 81554
B 94465 90662
B 94465 60168
A 54715 27425
A 27425 61733
A 61733 70468
A 54715 14133
A 27425 16079
A 16079 76034
A 16079 86980
B 54715 86980
B 86980 14133
B 86980 27425
B 86980 76034
B 86980 61733
B 27425 16079
B 27425 70468
A 62978 23506
A 62978 77969
A 62978 32507
A 62978 917
A 23506 74973
A 77969 54025
A 23506 7342
A 77969 3413
A 62978 36203
A 77969 64290
B 64290 74973
B 74973 32507
B 32507 36203
B 36203 3413
B 64290 54025
B 32507 77969
B 3413 917
B 54025 7342
B 917 62978
B 77969 23506
A 13461 93772
A 13461 43600
A 93772 65798
A 93772 32120
A 43600 25493
A 65798 47201
A 32120 13966
A 25493 93402
A 47201 12739
A 43600 58520
A 43600 38589
B 12739 25493
B 12739 93402
B 12739 47201
B 93402 38589
B 38589 43600
B 12739 65798
B 65798 58520
B 65798 93772
B 43600 13461
B 12739 32120
B 13461 13966
A 24595 78804
A 78804 57978
A 57978 87635
A 24595 13685
A 24595 38267
A 13685 71191
A 24595 4143
A 57978 73650
A 4143 4583
A 71191 97802
A 24595 58556
B 97802 4583
B 97802 13685
B 97802 58556
B 58556 24595
B 97802 4143
B 4143 71191
B 97802 73650
B 4583 38267
B 24595 87635
B 73650 57978
B 4583 78804
A 24449 4235
A 24449 14731
A 24449 12293
A 4235 53708
B 4235 53708
B 53708 12293
B 12293 14731
B 14731 24449
A 44692 16277
A 16277 64068
A 44692 99068
A 16277 11429
A 11429 2523
A 16277 18636
A 18636 3987
B 99068 11429
B 11429 44692
B 44692 18636
B 11429 3987
B 11429 16277
B 18636 2523
B 11429 64068
A 98923 78921
A 78921 20307
A 78921 5144
A 20307 78317
A 5144 16276
A 98923 52339
A 78317 59946
A 16276 56464
A 20307 42495
A 78921 1219
A 59946 6923
A 42495 51538
A 51538 20134
A 98923 96249
B 59946 42495
B 42495 16276
B 59946 98923
B 98923 52339
B 52339 56464
B 52339 51538
B 51538 78317
B 51538 20307
B 51538 5144
B 56464 1219
B 42495 78921
B 5144 96249
B 96249 20134
B 52339 6923
A 33323 12661
A 12661 64483
A 64483 34753
A 12661 61121
A 61121 75486
A 34753 90043
B 64483 90043
B 90043 61121
B 64483 75486
B 64483 12661
B 64483 34753
B 34753 33323
A 55304 43353
A 43353 32017
A 32017 66223
