100000 199800
A 57073 22471
A 49493 23574
A 12417 38069
A 90930 50252
A 78383 75151
A 35113 56592
A 17371 86734
A 3089 23457
A 28714 9489
A 54608 30472
A 27306 84792
A 32845 35035
A 28288 26198
A 57073 94069
A 90930 71602
A 92379 48569
A 7684 41976
A 29681 54240
A 23574 69231
A 36717 69669
A 24104 6212
A 99934 91680
A 14717 35883
A 17245 38812
A 14260 38020
A 6212 74176
A 24104 54408
A 95278 65816
A 3911 73366
A 66183 64100
A 17483 53361
A 40636 31243
A 79558 29770
A 34851 39021
A 68270 5929
A 21758 73365
A 68270 16982
A 26908 62748
A 15416 47600
A 29723 35028
A 84792 38310
A 53245 93472
A 94695 28239
A 19676 40225
A 61600 12635
A 75358 33716
A 413 47296
A 86734 13977
A 55581 52834
A 40225 71771
A 41976 33865
A 15311 26930
A 29055 15795
A 34851 89379
A 31143 51979
A 79387 39780
A 98231 24523
A 43759 77505
A 27463 68273
A 13977 11854
A 53361 40199
A 29277 97056
A 57101 17346
A 22471 22136
A 26657 90046
A 86966 98883
A 91508 94171
A 42278 25275
A 35774 79708
A 71771 36456
A 91508 69090
A 69231 74250
A 9489 54202
A 29681 85236
A 29770 16168
A 42102 62231
A 74652 42661
A 84792 99293
A 86866 87700
A 13635 13372
A 91508 40453
A 94511 31796
A 5929 23324
A 48654 41855
A 450 53062
A 84792 64059
A 73366 30993
A 417 27105
A 78442 32804
A 417 81226
A 21614 17935
A 99562 61937
A 97366 53209
A 53062 9326
A 32804 96771
A 75986 22036
A 35774 74716
A 16923 996
A 55631 34366
A 35113 17841
A 16157 14524
A 17935 9877
A 36456 52309
A 41855 25030
A 3089 88350
A 56792 75543
A 66852 44344
A 35774 84906
A 28239 92243
A 43914 97640
A 94511 71092
A 8731 23610
A 71715 13096
A 45062 426
A 78323 55712
A 53062 672
A 48654 40955
A 24466 819
A 10548 66148
A 9326 84217
A 87416 90237
A 59162 6820
A 8731 86657
A 28357 80648
A 17346 31173
A 25493 41544
A 55535 50981
A 51351 26716
A 74581 29696
A 47624 12300
A 57125 25667
A 26908 53798
A 30472 79402
A 68270 68190
A 24466 62139
A 10372 9717
A 96804 64135
A 417 95266
A 25030 56293
A 12300 36727
A 43914 50972
A 36717 20049
A 99438 92033
A 28741 76906
A 81226 74039
A 31123 13747
A 41896 27989
A 50308 41179
A 85469 51110
A 774 50535
A 16157 95242
A 79387 23006
A 68907 29808
A 32477 9948
A 50535 27836
A 23610 66008
A 8277 15734
A 76906 55525
A 9877 28588
A 55581 74933
A 95266 76346
A 71602 81428
A 62748 54430
A 91508 23130
A 74933 30820
A 23130 71065
A 57073 67798
A 31796 4496
A 99562 68452
A 68518 1351
A 39021 76553
A 25450 83714
A 85236 37047
A 53209 5932
A 47600 59975
A 59897 76651
A 41976 36375
A 18498 20233
A 40453 47791
A 78998 78336
A 69090 64055
A 15795 37131
A 87450 17628
A 31143 25861
A 22136 71195
A 87416 26297
A 51351 14764
A 97244 34351
A 38069 9708
A 64059 22737
A 34851 65629
A 35113 76718
A 41855 98742
A 58130 18660
A 79689 43710
A 34160 56145
A 43914 29316
A 7684 66662
A 86734 23650
A 28588 22130
A 9708 67964
A 89358 35181
A 97500 79141
A 14764 73510
A 23130 28486
A 37811 41722
A 15734 28827
A 54608 10653
A 21282 50434
A 86657 45514
A 47004 33209
A 54608 1450
A 35774 97089
A 71065 9500
A 54408 85877
A 29723 17448
A 50972 58002
A 64932 7971
A 43156 77724
A 49493 93914
A 39780 14329
A 27989 7181
A 76031 46897
A 22136 21986
A 71715 52489
A 74039 69041
A 69289 15263
A 90237 98710
A 43710 99442
A 29055 38321
A 41722 62495
A 77505 374
A 53209 62432
A 34351 12738
A 87450 81754
A 93914 10706
A 10848 92175
A 5929 852
A 20233 76079
A 31140 28299
A 66148 71088
A 13842 59357
A 41855 16161
A 43759 89319
A 67964 2604
A 57242 2544
A 97500 8062
A 69090 92468
A 51351 81046
A 32845 93011
A 27105 3023
A 51110 71461
A 16636 49530
A 66662 42773
A 24702 87161
A 672 19469
A 16923 30173
A 40636 38644
A 37963 2507
A 62495 63077
A 85877 30080
A 39657 53775
A 10548 51686
A 70125 76699
A 29316 8718
A 23130 94017
A 97089 29352
A 80629 40502
A 24523 22485
A 75807 43754
A 21986 82052
A 38812 78807
A 23324 54622
A 93472 90843
A 47213 64709
A 30993 15217
A 61600 56180
A 23610 13569
A 33312 9927
A 99293 43940
A 7181 67178
A 71715 60453
A 69041 45733
A 29352 33850
A 53245 78912
A 13096 49406
A 48654 48127
A 71195 85354
A 47213 72146
A 7367 33041
A 78807 74649
A 36727 44453
A 29055 66240
A 29723 59226
A 417 77576
A 58002 20786
A 11854 82090
A 97056 20482
A 47624 65946
A 6820 84854
A 97534 89957
A 62432 29408
A 49220 4511
A 38069 66824
A 32350 29419
A 30993 84264
A 48569 14267
A 74250 67689
A 98911 33069
A 72746 60721
A 36375 72363
A 87416 47568
A 41976 15258
A 23610 59876
A 26657 33530
A 29723 81131
A 71461 66546
A 40453 11459
A 37047 50285
A 56792 37202
A 987 18841
A 28486 89310
A 73366 53039
A 13372 2038
A 19676 34575
A 94695 69618
A 22136 9888
A 98911 74330
A 69041 92524
A 59941 11780
A 23574 10425
A 20482 58914
A 16923 49070
A 76718 22611
A 44453 5333
A 79708 37037
A 65946 72259
A 48654 95300
A 65946 67740
A 95190 17238
A 54202 1233
A 26930 710
A 90843 65411
A 55581 93336
A 22036 54238
A 75358 42339
A 8062 8691
A 55581 1273
A 78912 50032
A 30080 69703
A 39657 62714
A 50972 82238
A 76346 15620
A 39657 10797
A 255 15529
A 49392 62535
A 64059 81617
A 22737 75478
A 20482 50866
A 39657 70220
A 90930 82155
A 66183 7723
A 22737 52753
A 82406 61022
A 71092 98914
A 9500 61519
A 73510 1368
A 60169 27216
A 56792 49953
A 23487 38722
A 66546 57533
A 14397 63033
A 62139 82250
A 23574 6118
A 34851 70699
A 74652 6940
A 25030 65889
A 38310 18324
A 22136 20984
A 59897 83934
A 23006 10032
A 96771 11063
A 28551 25064
A 14397 72531
A 71888 90620
A 62748 61203
A 34851 12921
A 73765 80241
A 4672 81841
A 17245 74785
A 81226 23549
A 72692 28706
A 18841 25893
A 65577 75778
A 32804 20625
A 60453 18223
A 65889 91991
A 40225 13556
A 73765 43624
A 51534 84451
A 71088 92905
A 28827 31852
A 52753 1388
A 27105 53616
A 28288 18220
A 93472 90901
A 10425 69559
A 94017 52838
A 10706 75124
A 12921 98203
A 43940 5269
A 78433 10230
A 79402 52789
A 55631 22727
A 4511 66071
A 9877 45841
A 5901 25930
A 73366 28335
A 64824 35916
A 59226 54168
A 50972 82617
A 15258 46415
A 78383 4952
A 80241 34246
A 22611 722
A 45295 17760
A 49220 5915
A 91680 20404
A 374 45201
A 10032 41514
A 40336 76859
A 67689 8169
A 54408 40099
A 69231 68242
A 60169 55609
A 71065 44049
A 32845 82801
A 68190 84242
A 91680 11652
A 6820 6578
A 4496 67147
A 33312 58375
A 29408 71417
A 56293 55206
A 85354 31773
A 53039 68627
A 52268 78639
A 28299 55984
A 47600 50268
A 92468 43428
A 8893 12591
A 15777 10471
A 98883 73667
A 50285 25029
A 52151 15293
A 14397 95628
A 91680 78422
A 84387 23989
A 9948 99268
A 45676 75422
A 78442 39376
A 22136 80144
A 27492 72943
A 987 50165
A 10368 91944
A 54202 1954
A 76039 17631
A 12738 85398
A 18223 98421
A 49530 18212
A 35883 4077
A 21614 62655
A 54238 52170
A 98914 1928
A 50252 48188
A 66183 63929
A 11780 5156
A 74581 88716
A 29808 44781
A 92033 91664
A 71602 584
A 76651 73490
A 55984 27398
A 44344 82634
A 14524 25638
A 5915 93519
A 92033 12822
A 20482 88118
A 98231 1108
A 40453 7199
A 29270 72009
A 17238 5881
A 41722 98529
A 1273 70946
A 98742 96547
A 18212 46356
A 76553 87269
A 21986 89349
A 74785 75591
A 43276 86291
A 81617 38249
A 82992 92988
A 74716 87376
A 63929 28154
A 82155 20967
A 33069 34941
A 10706 48061
A 27463 81666
A 51351 4878
A 98883 40344
A 29770 73568
A 69090 73604
A 74581 61816
A 99293 99537
A 71888 30595
A 23487 31829
A 1763 19395
A 83934 16030
A 99438 36497
A 66008 71341
A 54430 12095
A 38812 67199
A 44049 69127
A 41514 42708
A 66008 97624
A 69090 71250
A 75124 59266
A 1928 91317
A 94133 16404
A 9717 73430
A 26933 20469
A 15293 67029
A 47707 93874
A 1060 57679
A 66546 41109
A 14833 75267
A 5156 1129
A 96547 96632
A 82090 84804
A 22611 97975
A 37037 24543
A 78912 66176
A 59941 24485
A 88350 88520
A 75151 21765
A 61519 47404
A 67147 5964
A 65478 11686
A 90237 76852
A 76721 84860
A 49530 29721
A 74716 28104
A 76079 94185
A 51534 43402
A 95181 6298
A 57125 6358
A 852 84365
A 67147 87482
A 78433 25108
A 47759 46976
A 97640 48359
A 73568 99396
A 26930 19518
A 83934 53571
A 34160 33601
A 7971 83831
A 75478 81844
A 38722 2352
A 82250 28494
A 5932 78487
A 50252 32570
A 10653 41121
A 81841 3262
A 99934 26911
A 23610 8790
A 93472 48799
A 57122 51038
A 30080 67742
A 22737 24634
A 92524 51723
A 43710 68833
A 79402 58231
A 75225 73242
A 58427 48935
A 17483 54026
A 98883 9573
A 66662 37121
A 18660 14224
A 74716 28702
A 29408 15967
A 81378 72728
A 51686 38036
A 64100 96795
A 98529 11492
A 33601 30566
A 53390 3615
A 41514 60834
A 78912 59786
A 40453 93335
A 51351 51580
A 34941 48492
A 26911 9842
A 76553 3486
A 40225 55430
A 84906 47112
A 8277 29871
A 94785 75774
A 10706 16250
A 34246 44236
A 86291 82260
A 73242 72210
A 28288 84508
A 85398 59303
A 63033 98806
A 78422 69252
A 67147 24683
A 59897 79556
A 34351 47396
A 29408 73143
A 28588 52916
A 87450 66643
A 75478 56561
A 76651 36087
A 54026 58055
A 9717 38857
A 22471 90337
A 59303 5177
A 81844 4934
A 98231 10609
A 47004 89773
A 41121 50280
A 98911 86679
A 49406 10030
A 50165 4275
A 43624 35296
A 50165 78486
A 50252 32672
A 54202 62269
A 28335 17864
A 75774 51275
A 59162 52258
A 10848 32978
A 9717 88206
A 79556 67921
A 78442 83003
A 56490 80748
A 81617 61986
A 24702 92430
A 34941 26083
A 66071 42953
A 79556 13575
A 37047 75275
A 75358 18510
A 9573 26124
A 26657 15399
A 14397 22666
A 48492 40561
A 29055 45658
A 55525 52089
A 55430 78154
A 4952 54773
A 50280 12018
A 17760 76375
A 99494 64214
B 21986 5156
B 5156 95266
B 21986 8790
B 21986 84451
B 84451 89319
B 84451 89379
B 5156 90089
B 89379 51723
B 89319 19469
B 5156 529
B 95266 78336
B 51723 78442
B 78336 9310
B 78442 4952
B 89379 74039
B 19469 68190
B 90089 21758
B 68190 36717
B 74039 31773
B 68190 18324
B 68190 98883
B 36717 2604
B 2604 92175
B 74039 4511
B 89379 69703
B 2604 41179
B 84451 34246
B 89319 12591
B 69703 66176
B 529 16157
B 84451 17760
B 529 57122
B 78442 89727
B 529 16161
B 8790 50165
B 66176 49953
B 34246 32570
B 16161 98911
B 4952 89957
B 32570 8893
B 49953 72851
B 32570 92430
B 49953 98710
B 9310 16636
B 89379 49493
B 84451 64135
B 16636 5901
B 5156 2038
B 4952 38644
B 8893 2507
B 8790 93874
B 18324 67964
B 36717 20105
B 8893 73510
B 89727 9489
B 2604 22611
B 21758 99573
B 89319 43156
B 16157 56252
B 16636 57679
B 17760 40099
B 8893 33312
B 4511 81844
B 32570 40453
B 89957 17238
B 16636 26933
B 16157 29721
B 50165 42953
B 49953 15256
B 98883 35296
B 36717 82634
B 8893 18510
B 15256 54430
B 16636 23228
B 18510 3911
B 89319 73568
B 4952 90620
B 4952 50923
B 90620 52753
B 33312 27660
B 64135 99562
B 50923 53616
B 2038 95278
B 36717 68452
B 3911 92033
B 51723 75807
B 92430 99934
B 99562 26297
B 2604 42102
B 26297 72363
B 16636 37811
B 4511 23610
B 67964 20967
B 12591 28239
B 90620 77724
B 2507 68627
B 15256 987
B 12591 56180
B 49493 74649
B 54430 69669
B 99562 80629
B 95278 88350
B 68190 29808
B 35296 59786
B 22611 4878
B 66176 56490
B 56180 96547
B 84451 26124
B 68452 36727
B 56490 23006
B 18510 78422
B 40099 27306
B 92430 57533
B 80629 82029
B 33312 50163
B 56490 1273
B 18510 89310
B 22611 69980
B 89379 55525
B 26124 14260
B 95266 34851
B 89319 54622
B 90089 64709
B 27660 34160
B 98710 31173
B 74649 43940
B 89319 11686
B 99573 55535
B 49953 413
B 88350 17483
B 987 25493
B 99934 74176
B 99934 97624
B 5156 4672
B 42953 68907
B 987 15416
B 56180 55430
B 12591 12259
B 9310 38321
B 22611 39657
B 2507 69127
B 57533 10032
B 69669 42278
B 23610 98231
B 12591 92379
B 55430 57659
B 64135 76553
B 15256 48359
B 89379 81549
B 18510 57073
B 68190 33209
B 20967 25029
B 56180 46976
B 29721 66546
B 68627 25930
B 73568 75940
B 17483 26930
B 99573 32978
B 35296 90843
B 75940 28702
B 9489 95300
B 72851 61937
B 89310 27492
B 81844 51534
B 78336 27989
B 56490 74250
B 50923 10848
B 57659 17371
B 51534 84217
B 36727 96795
B 23228 95660
B 3911 87376
B 54430 86679
B 53616 28288
B 16636 15734
B 12259 66240
B 43156 50032
B 17483 78154
B 73510 92468
B 66546 30595
B 5901 1954
B 17483 82155
B 68452 41896
B 51723 46404
B 413 48492
B 75807 66643
B 89957 94069
B 33209 50285
B 987 33815
B 89727 39021
B 26930 30566
B 15734 11780
B 26933 85236
B 98911 84242
B 27306 85648
B 54622 87416
B 81844 93472
B 78422 24634
B 36727 62495
B 82634 28104
B 23006 98742
B 62495 26908
B 23006 3486
B 56180 48188
B 66240 84792
B 90843 71771
B 42102 10372
B 55535 47004
B 987 25861
B 4878 12921
B 85648 32845
B 42102 12822
B 35296 15258
B 89957 66824
B 68452 62432
B 18510 20233
B 66546 78433
B 75940 41722
B 99562 42840
B 12591 29270
B 48359 12615
B 98883 56145
B 87376 35774
B 19469 66133
B 74250 2544
B 84792 44049
B 17238 43428
B 27660 29901
B 28702 20984
B 46404 94695
B 11686 50268
B 5901 67178
B 57679 91991
B 92175 29696
B 87416 76852
B 82029 54026
B 69669 80748
B 4878 43754
B 20984 48127
B 41722 91508
B 88350 41976
B 56180 22485
B 21986 22036
B 48127 44453
B 57679 33041
B 89319 72009
B 92033 16168
B 54622 35028
B 33209 42377
B 99934 62535
B 62495 58002
B 90620 91680
B 2544 76031
B 46404 74330
B 48359 25108
B 99934 4934
B 55430 6298
B 48359 95181
B 55430 94017
B 47004 3023
B 92379 25638
B 51534 67740
B 76553 74716
B 38644 40336
B 19469 73366
B 30566 10230
B 18510 7199
B 50923 97366
B 48492 24702
B 413 30820
B 16168 9708
B 27492 24523
B 16161 31112
B 66546 84854
B 92468 42841
B 82029 23549
B 96547 41855
B 24523 69252
B 15256 31558
B 39657 62748
B 15734 79402
B 48188 69769
B 47004 1404
B 95278 3262
B 98710 61615
B 15416 14717
B 74039 59303
B 57073 28357
B 27989 27105
B 74330 38310
B 26908 24718
B 20233 92905
B 10848 87450
B 10230 68270
B 28357 30472
B 22611 88118
B 2604 81754
B 38310 59897
B 66824 70286
B 89319 78639
B 73366 56792
B 43156 38857
B 25638 38812
B 74330 25275
B 91680 76039
B 85236 95190
B 38812 83714
B 27492 62269
B 74330 46415
B 2507 79558
B 8893 96771
B 56490 52268
B 1273 59975
B 85648 99494
B 3486 95628
B 68907 73765
B 28239 85398
B 85648 99537
B 80748 50972
B 37811 28827
B 96795 36497
B 14260 77505
B 28827 28335
B 43940 89358
B 72851 7971
B 62748 92988
B 80748 85877
B 90620 31140
B 4672 18284
B 24523 93336
B 62748 12417
B 76031 11136
B 75807 55631
B 22036 90237
B 89727 96804
B 34851 26911
B 33312 94171
B 33815 81666
B 61937 59941
B 3911 38722
B 42377 25064
B 98911 40344
B 98231 75478
B 43754 14397
B 84451 24466
B 99494 29903
B 12591 90046
B 16168 68408
B 27989 84264
B 15256 13556
B 85648 12300
B 64709 91944
B 31558 72531
B 22611 75591
B 12591 54202
B 82155 99268
B 17238 49406
B 8790 72746
B 43156 60169
B 99934 41121
B 95660 41544
B 80748 43402
B 76852 56293
B 54622 51038
B 95266 71250
B 69769 52170
B 29270 73365
B 81754 15795
B 27306 99442
B 31558 22130
B 17238 71461
B 42278 51351
B 4672 72692
B 72009 88206
B 24523 64824
B 74250 82801
B 84264 35035
B 8790 1233
B 3023 6212
B 4672 86291
B 41121 9877
B 2604 76651
B 92430 58055
B 99494 17628
B 23006 4077
B 1404 88520
B 32570 30739
B 26933 19676
B 33815 15620
B 33041 45062
B 24634 38069
B 529 17346
B 52753 76859
B 12822 58375
B 4952 3089
B 88520 36375
B 15416 61203
B 52753 29316
B 42278 1129
B 60169 93914
B 25029 18660
B 16636 71888
B 88206 48569
B 25930 37963
B 4878 62231
B 8893 14764
B 92033 38020
B 58375 74264
B 84242 4275
B 4952 7367
B 29903 80833
B 89319 49220
B 94695 56592
B 413 97089
B 99268 38249
B 72363 8691
B 34246 52089
B 69127 43710
B 4934 27398
B 52089 13569
B 68907 53571
B 73366 33716
B 55631 76346
B 81666 45658
B 74716 42708
B 61937 9500
B 3486 710
B 9489 55206
B 17238 62655
B 44049 79104
B 15795 14267
B 68907 57125
B 41896 82260
B 29696 24543
B 88520 15293
B 68270 26657
B 81844 47296
B 27989 53245
B 15258 19518
B 9489 65889
B 69980 9717
B 85398 69559
B 41855 29871
B 11780 45201
B 94017 52309
B 20984 76721
B 42840 90337
B 27492 10425
B 85236 33530
B 3023 97500
B 39657 76079
B 25029 69041
B 38812 95242
B 43710 63929
B 4511 71417
B 49953 81131
B 95242 68242
B 64135 255
B 7971 55984
B 46415 82090
B 58375 92243
B 69703 17245
B 62495 71092
B 92430 61600
B 76031 36087
B 89358 83831
B 78336 35113
B 2604 66148
B 29316 51580
B 94171 16452
B 91944 81226
B 99537 45514
B 68452 98914
B 51534 66662
B 31140 85354
B 92175 88716
B 66176 6940
B 30472 53361
B 66176 89773
B 35035 75124
B 40453 47404
B 29901 51686
B 66546 11459
B 78442 71065
B 52268 68833
B 55525 9927
B 76651 18212
B 55206 17033
B 57679 48799
B 77724 584
B 70286 84804
B 86291 75225
B 12822 10653
B 5156 9882
B 11780 15263
B 25638 27836
B 12615 30993
B 15620 23457
B 12615 55712
B 75940 26083
B 90337 23574
B 56792 54773
B 31773 71088
B 38069 32350
B 80629 21614
B 42377 35181
B 67740 22727
B 89957 49392
B 15293 40199
B 44453 50866
B 33041 66183
B 71461 31852
B 18284 58108
B 38722 76375
B 70286 9573
B 72692 97056
B 45514 59266
B 92379 33069
B 99268 13977
B 10372 78487
B 25064 5269
B 78639 55581
B 25493 66852
B 97500 89458
B 75124 40955
B 89957 54240
B 55712 13635
B 55581 78323
B 23006 17841
B 8790 20625
B 68833 3046
B 35774 29352
B 54430 25030
B 48799 7684
B 48359 12635
B 29721 71341
B 12635 996
B 49220 28741
B 80748 79708
B 89310 94133
B 47404 2583
B 94069 19395
B 38020 79556
B 29316 3804
B 14397 21765
B 33041 50586
B 38020 33601
B 22485 10548
B 50285 31829
B 38644 94185
B 67964 52489
B 26124 5177
B 68242 67742
B 51534 34366
B 23006 58914
B 52489 52789
B 79104 10030
B 88716 29681
B 77505 51979
B 81226 91317
B 67740 5881
B 16452 29770
B 42708 28706
B 92243 78807
B 62535 47791
B 43710 6358
B 23549 78998
B 29901 7181
B 98914 75275
B 38069 98806
B 25493 65478
B 59786 14329
B 16161 69618
B 99268 86966
B 87450 20482
B 60169 45733
B 19469 89349
B 15256 8062
B 95242 10368
B 7181 6578
B 83831 852
B 15293 39376
B 40199 17631
B 20233 68518
B 24702 70125
B 27492 16923
B 6358 57101
B 55581 49530
B 32570 50280
B 78807 8277
B 75275 74652
B 72363 1763
B 67178 82406
B 57125 76906
B 16168 72146
B 71065 63033
B 37963 70946
B 852 97975
B 71888 77576
B 15256 65629
B 79558 11652
B 62432 16030
B 92988 22666
B 78807 42339
B 27836 64055
B 82634 374
B 43156 450
B 23574 18498
B 82260 53775
B 90843 61519
B 34160 47707
B 84451 28494
B 94695 97640
B 30993 9326
B 584 15311
B 76906 48935
B 40344 64214
B 25108 17935
B 76346 82992
B 30993 70699
B 8893 47600
B 4672 73143
B 15620 23650
B 80629 37131
B 33209 64059
B 40344 47213
B 16923 1450
B 28494 43759
B 66643 67199
B 76346 14524
B 47600 25667
B 43759 86657
B 34851 37121
B 12417 40636
B 48799 73490
B 1233 85469
B 30739 81617
B 19676 70220
B 15256 65577
B 51351 1108
B 86966 46897
B 28702 40561
B 12921 52916
B 56490 8718
B 71771 13096
B 5177 53209
B 5177 74933
B 10230 21066
B 63929 27463
B 73765 40502
B 26657 69289
B 88206 67921
B 95660 45676
B 77724 41514
B 89379 73430
B 96795 29723
B 11652 78486
B 50972 43276
B 49953 82250
B 23549 99396
B 5269 67147
B 79708 8731
B 92430 2352
B 59266 23989
B 78998 24485
B 89727 99438
B 42102 75543
B 56293 43914
B 62269 82052
B 64214 82617
B 79558 63077
B 74039 74080
B 73568 75986
B 59303 94785
B 4511 15529
B 529 99293
B 57533 417
B 18284 93011
B 54430 47568
B 69559 29055
B 22611 6118
B 97089 10797
B 36717 47759
B 17238 34351
B 56293 65411
B 59303 51110
B 97624 55609
B 53616 672
B 450 11063
B 27492 24683
B 57533 87161
B 75543 32477
B 33041 38036
B 12591 34575
B 28702 29408
B 450 26198
B 58002 63391
B 27306 53374
B 72363 84365
B 54240 65946
B 94069 79141
B 43428 13372
B 48127 11492
B 2038 50252
B 82406 75358
B 30472 43624
B 24718 53062
B 15734 81046
B 49493 15217
B 13556 67275
B 67964 31243
B 1233 10609
B 67964 66010
B 25030 59357
B 58055 426
B 52753 774
B 255 58130
B 56145 36456
B 67178 98529
B 55430 75151
B 1450 74581
B 48127 87482
B 5156 31143
B 23989 84860
B 83714 35883
B 7181 71715
B 50280 28714
B 24466 60834
B 25493 40225
B 2604 80241
B 35035 31796
B 19469 67689
B 6298 33865
B 31143 23130
B 57659 1368
B 92243 20404
B 25029 76699
B 76346 61986
B 2544 14833
B 68627 25450
B 73510 8169
B 1368 64932
B 32978 74785
B 14397 38172
B 68408 14224
B 94185 97534
B 49220 87700
B 5901 1928
B 42377 68273
B 66824 37047
B 76906 28588
B 37963 24104
B 5881 52838
B 19676 73242
B 87161 72943
B 1954 76718
B 52309 53039
B 54773 91664
B 74176 83003
B 50280 32224
B 42102 26608
B 99268 81841
B 48127 98421
B 17371 76690
B 69289 40809
B 70286 54608
B 78442 64100
B 47568 13842
B 78807 9888
B 78154 12952
B 58002 20469
B 26297 48654
B 42102 15777
B 49220 13747
B 46976 13575
B 73143 7344
B 17628 44344
B 87376 33227
B 13575 6820
B 82029 37037
B 96804 71195
B 76039 23324
B 98914 5915
B 29270 12018
B 68907 72210
B 15258 79387
B 17841 52834
B 52089 29277
B 45514 31123
B 89773 87269
B 28702 27216
B 98914 86734
B 2604 78725
B 417 30080
B 51686 59876
B 46404 12095
B 4934 16982
B 82992 53798
B 255 58231
B 74652 79515
B 94785 34941
B 9888 32672
B 61600 5964
B 23989 98203
B 66176 37202
B 8062 18220
B 13575 35916
B 57073 33850
B 94017 71602
B 95660 21282
B 15795 94511
B 42339 44236
B 69041 47112
B 67742 72259
B 40099 80648
B 33865 75774
B 96804 53390
B 78336 22737
B 92379 54408
B 75275 26716
B 54026 50308
B 39376 4496
B 45514 28299
