100000 116086
A 20248 48225
A 48225 4897
B 48225 20248
B 48225 4897
A 24140 85953
A 24140 46711
B 46711 85953
B 46711 24140
A 74953 92770
A 74953 72016
B 92770 72016
B 92770 74953
A 40518 74107
A 40518 39733
B 74107 40518
B 74107 39733
A 50919 60022
A 60022 44256
B 60022 44256
B 44256 50919
A 18566 99712
B 18566 99712
A 93829 43472
A 93829 25815
A 93829 28564
A 93829 30049
B 28564 25815
B 25815 43472
B 28564 30049
B 30049 93829
A 73736 81163
A 81163 62500
A 81163 13614
B 62500 73736
B 73736 81163
B 62500 13614
A 77213 81738
B 81738 77213
A 75472 97078
B 97078 75472
A 26021 12325
A 12325 9953
A 26021 87014
B 9953 26021
B 26021 87014
B 87014 12325
A 80727 46526
A 46526 40905
B 46526 40905
B 40905 80727
A 13368 83521
A 13368 90025
B 13368 83521
B 13368 90025
A 5982 95283
A 95283 24619
B 5982 24619
B 5982 95283
A 49591 72298
B 72298 49591
A 8871 49516
B 49516 8871
A 7610 6328
B 7610 6328
A 34725 39664
B 34725 39664
A 94315 30550
A 30550 3541
A 94315 55663
A 3541 75680
B 75680 3541
B 3541 94315
B 94315 55663
B 75680 30550
A 70893 79883
B 79883 70893
A 66164 43759
B 66164 43759
A 68141 97982
B 97982 68141
A 74831 72123
A 74831 43471
B 74831 43471
B 74831 72123
A 10140 54374
A 10140 21485
A 21485 863
A 21485 99602
A 54374 20492
B 20492 54374
B 54374 99602
B 20492 863
B 54374 10140
B 54374 21485
A 11086 96925
A 11086 29561
A 96925 28470
B 96925 11086
B 96925 29561
B 11086 28470
A 55444 46302
B 46302 55444
A 14253 97685
B 14253 97685
A 17240 21053
B 21053 17240
A 67961 15576
B 67961 15576
A 31923 93816
A 93816 53466
B 31923 53466
B 31923 93816
A 54976 2279
B 2279 54976
A 53045 79060
A 79060 93849
B 79060 93849
B 93849 53045
A 44589 86384
A 44589 6281
B 6281 44589
B 44589 86384
A 77270 89898
A 77270 50946
A 89898 58547
B 58547 89898
B 58547 77270
B 89898 50946
A 32749 61377
B 61377 32749
A 42428 23842
B 42428 23842
A 47942 95395
A 95395 1017
A 95395 2779
B 47942 2779
B 47942 95395
B 95395 1017
A 65431 9401
B 65431 9401
A 18789 25216
A 18789 77719
B 77719 25216
B 77719 18789
A 82601 64912
A 64912 40560
A 82601 50173
B 64912 40560
B 40560 82601
B 64912 50173
A 40723 80950
A 40723 4946
B 4946 80950
B 80950 40723
A 39626 92413
A 39626 1962
A 39626 60968
B 60968 92413
B 60968 39626
B 60968 1962
A 79662 12218
B 79662 12218
A 81261 21751
A 81261 51706
B 81261 21751
B 81261 51706
A 33332 51825
A 33332 76421
B 76421 51825
B 51825 33332
A 45058 35416
B 35416 45058
A 50375 70984
B 50375 70984
A 62729 18232
B 18232 62729
A 89085 93490
A 89085 21816
A 93490 90058
B 93490 90058
B 90058 89085
B 89085 21816
A 21794 61403
B 21794 61403
A 60938 35586
B 60938 35586
A 66039 89744
B 89744 66039
A 67495 25563
B 25563 67495
A 21409 24386
A 24386 91173
B 24386 21409
B 24386 91173
A 32197 86632
A 32197 70334
B 32197 86632
B 32197 70334
A 32994 42733
B 32994 42733
A 75466 6223
A 6223 62181
B 6223 62181
B 6223 75466
A 89358 10837
B 89358 10837
A 68513 13701
A 13701 87932
B 13701 68513
B 68513 87932
A 70043 52906
A 52906 91786
B 70043 91786
B 70043 52906
A 3018 38123
B 3018 38123
A 4846 58899
B 4846 58899
A 38927 71750
A 71750 46554
B 38927 46554
B 46554 71750
A 54731 13578
A 54731 4819
A 54731 20993
A 13578 75393
B 20993 13578
B 20993 75393
B 20993 4819
B 20993 54731
A 41453 22336
B 41453 22336
A 37037 37272
B 37037 37272
A 8653 58536
A 8653 66998
A 8653 11180
A 8653 18693
A 58536 30950
B 66998 30950
B 66998 11180
B 11180 58536
B 66998 18693
B 58536 8653
A 32614 95518
A 32614 5777
B 5777 32614
B 5777 95518
A 44197 28256
B 28256 44197
A 89510 19082
A 89510 61318
B 89510 61318
B 89510 19082
A 12126 26971
B 26971 12126
A 33169 57279
B 33169 57279
A 46119 63946
B 46119 63946
A 14896 18579
B 18579 14896
A 97760 11428
A 97760 22333
B 22333 11428
B 11428 97760
A 81000 61770
B 81000 61770
A 5960 63180
A 63180 94794
A 63180 69814
B 63180 94794
B 94794 5960
B 5960 69814
A 17349 44989
B 44989 17349
A 10610 99000
B 99000 10610
A 69991 69302
B 69991 69302
A 71619 88616
A 71619 94467
B 71619 94467
B 71619 88616
A 48959 63046
B 48959 63046
A 28905 99063
A 28905 22605
A 28905 77207
B 22605 28905
B 22605 77207
B 77207 99063
A 57494 78009
A 57494 70813
B 70813 57494
B 57494 78009
A 21868 95637
A 21868 71558
B 71558 95637
B 95637 21868
A 91947 35496
A 35496 56908
A 91947 14476
B 14476 35496
B 35496 91947
B 91947 56908
A 67096 26637
A 67096 48679
B 26637 48679
B 26637 67096
A 1601 24408
A 1601 39964
B 1601 24408
B 24408 39964
A 48787 57337
B 57337 48787
A 45041 37592
B 37592 45041
A 3331 20741
A 3331 16799
B 20741 3331
B 3331 16799
A 45787 2226
B 45787 2226
A 82997 34970
A 82997 12520
B 12520 82997
B 12520 34970
A 41362 57200
A 41362 30687
A 41362 66874
B 57200 41362
B 41362 30687
B 41362 66874
A 22549 31230
A 31230 60477
B 22549 31230
B 31230 60477
A 23716 25091
A 23716 68700
A 23716 40341
B 40341 68700
B 68700 25091
B 68700 23716
A 78488 94339
A 78488 85154
A 85154 70701
A 85154 49200
B 94339 85154
B 85154 70701
B 70701 78488
B 94339 49200
A 59662 57704
A 57704 42487
A 59662 49912
A 49912 44810
B 57704 42487
B 42487 49912
B 49912 59662
B 57704 44810
A 63926 68745
B 68745 63926
A 32140 76874
A 76874 76122
B 76122 76874
B 76122 32140
A 92420 41645
A 41645 32380
A 41645 83279
B 41645 83279
B 83279 32380
B 32380 92420
A 52016 53677
A 53677 36396
B 53677 36396
B 36396 52016
A 45489 18909
A 45489 63131
A 45489 95752
B 63131 95752
B 63131 18909
B 63131 45489
A 30997 27221
A 27221 1365
A 27221 89324
A 30997 17373
B 17373 27221
B 17373 89324
B 89324 30997
B 89324 1365
A 55884 57440
A 57440 86792
B 57440 86792
B 57440 55884
A 14421 74225
B 74225 14421
A 32103 28669
B 32103 28669
A 66839 44620
B 44620 66839
A 85919 61830
A 85919 55569
B 85919 55569
B 55569 61830
A 5317 2656
B 5317 2656
A 85429 52773
A 85429 83549
A 85429 70958
B 70958 85429
B 70958 52773
B 70958 83549
A 72320 40013
A 72320 25101
B 72320 25101
B 72320 40013
A 69130 15006
A 15006 45768
B 45768 15006
B 15006 69130
A 56932 51578
B 56932 51578
A 21827 45936
A 21827 59531
A 21827 90279
A 21827 53995
B 53995 59531
B 53995 45936
B 45936 90279
B 53995 21827
A 72071 94524
B 94524 72071
A 92476 37707
A 92476 1344
B 1344 37707
B 37707 92476
A 59770 89075
A 59770 47585
A 89075 88625
B 59770 47585
B 47585 89075
B 59770 88625
A 24050 95807
B 95807 24050
A 36057 62296
A 36057 12705
A 62296 1159
B 36057 1159
B 36057 12705
B 12705 62296
A 87326 41928
A 87326 46134
B 87326 46134
B 46134 41928
A 31922 36078
A 36078 88765
A 88765 72219
B 88765 36078
B 36078 31922
B 88765 72219
A 77911 13691
A 13691 91593
A 13691 68616
B 91593 77911
B 91593 13691
B 13691 68616
A 62832 22804
B 22804 62832
A 16711 77567
B 77567 16711
A 80313 80378
A 80313 97510
B 97510 80378
B 97510 80313
A 53508 81451
B 53508 81451
A 91654 17882
A 17882 35641
A 35641 57918
B 57918 35641
B 57918 17882
B 57918 91654
A 9308 14996
A 9308 4064
A 4064 984
B 984 14996
B 14996 9308
B 14996 4064
A 47246 11512
A 11512 59178
B 47246 59178
B 59178 11512
A 77893 68438
B 77893 68438
A 73181 34323
A 34323 76172
B 34323 76172
B 34323 73181
A 5161 91923
A 5161 37586
B 37586 91923
B 91923 5161
A 56292 52187
A 52187 4437
A 4437 46041
A 56292 88086
A 46041 4309
B 4437 4309
B 4437 46041
B 4309 56292
B 4437 52187
B 4309 88086
A 45148 59820
A 45148 75855
B 59820 75855
B 75855 45148
A 89433 49108
B 89433 49108
A 5528 60071
B 5528 60071
A 34590 11969
A 34590 41944
A 34590 63016
A 63016 97006
B 11969 34590
B 11969 63016
B 34590 97006
B 34590 41944
A 30470 52115
A 30470 33092
A 52115 89912
A 89912 19071
B 19071 89912
B 89912 52115
B 89912 30470
B 52115 33092
A 8929 40678
B 40678 8929
A 32607 62396
A 62396 81292
B 81292 62396
B 62396 32607
A 65884 19356
A 19356 8687
B 65884 8687
B 65884 19356
A 10794 84739
B 10794 84739
A 90565 69671
B 69671 90565
A 90169 38371
B 38371 90169
A 43236 44459
A 43236 1812
B 43236 1812
B 43236 44459
A 4886 73639
A 4886 9153
A 73639 2875
B 73639 4886
B 4886 9153
B 4886 2875
A 88777 83768
A 88777 41424
A 41424 19634
B 83768 19634
B 19634 88777
B 88777 41424
A 43469 80149
A 80149 89924
A 89924 19659
B 89924 19659
B 19659 80149
B 89924 43469
A 95385 81710
A 95385 22510
A 22510 42453
A 81710 55238
B 22510 55238
B 55238 95385
B 55238 81710
B 55238 42453
A 1343 88887
B 1343 88887
A 91325 62734
B 62734 91325
A 47264 13233
B 13233 47264
A 43279 49295
A 43279 21609
A 43279 88863
A 43279 63029
A 63029 10715
B 63029 49295
B 63029 88863
B 49295 43279
B 43279 21609
B 63029 10715
A 25611 54067
A 54067 5807
A 5807 94343
B 94343 5807
B 5807 25611
B 94343 54067
A 25054 335
B 335 25054
A 18085 84200
A 18085 99181
A 84200 79513
A 84200 1000
B 84200 99181
B 84200 18085
B 99181 1000
B 1000 79513
A 67425 11394
B 67425 11394
A 23422 88647
B 88647 23422
A 42682 1987
B 42682 1987
A 98110 38775
A 38775 4420
B 4420 38775
B 38775 98110
A 71405 18124
A 18124 4865
B 18124 71405
B 71405 4865
A 53118 57669
B 57669 53118
A 85031 78362
A 85031 29408
B 29408 85031
B 29408 78362
A 65607 42380
A 65607 90260
B 90260 42380
B 90260 65607
A 75143 40391
B 75143 40391
A 72430 22118
B 22118 72430
A 73732 83379
B 83379 73732
A 50033 84715
A 84715 87870
A 87870 91699
A 87870 14699
B 14699 50033
B 14699 87870
B 87870 91699
B 14699 84715
A 60470 20564
A 20564 64343
A 20564 751
B 64343 751
B 64343 20564
B 20564 60470
A 8621 25689
B 25689 8621
A 55965 34099
B 55965 34099
A 68447 88882
B 68447 88882
A 97979 80330
A 80330 88747
A 80330 66722
A 97979 97829
A 66722 70723
B 88747 97979
B 97979 66722
B 66722 70723
B 70723 97829
B 70723 80330
A 16560 37231
A 16560 88148
B 16560 88148
B 88148 37231
A 15045 88142
A 88142 45057
B 45057 88142
B 88142 15045
A 21137 31735
B 21137 31735
A 74717 5546
A 74717 15347
B 5546 15347
B 15347 74717
A 20904 28297
A 20904 13055
B 13055 20904
B 13055 28297
A 29348 44344
A 29348 45988
B 29348 44344
B 29348 45988
A 83611 39857
B 39857 83611
A 60706 25808
A 60706 37690
B 25808 60706
B 25808 37690
A 57574 81127
A 81127 80234
A 57574 88052
B 57574 88052
B 88052 80234
B 57574 81127
A 53460 12329
A 53460 75951
B 12329 53460
B 12329 75951
A 47444 42920
A 42920 34990
A 47444 94731
A 94731 4852
A 47444 4551
B 34990 4852
B 34990 4551
B 34990 47444
B 34990 94731
B 4852 42920
A 76433 50119
A 76433 99666
A 50119 7870
B 76433 99666
B 76433 50119
B 50119 7870
A 76523 26957
B 26957 76523
A 90079 74820
B 74820 90079
A 63979 93879
A 63979 64887
A 64887 98878
A 63979 10251
A 63979 47046
A 63979 12584
A 63979 31811
B 31811 64887
B 31811 63979
B 63979 12584
B 64887 98878
B 63979 93879
B 98878 10251
B 10251 47046
A 90872 71202
A 90872 56790
B 90872 71202
B 71202 56790
A 58834 44092
A 44092 78374
A 44092 91421
A 78374 69908
A 44092 95715
A 91421 33340
B 69908 95715
B 69908 58834
B 95715 44092
B 44092 33340
B 58834 78374
B 33340 91421
A 30299 709
B 30299 709
A 4188 80115
A 4188 55103
B 80115 4188
B 4188 55103
A 94097 28371
B 28371 94097
A 30397 32003
A 32003 83620
A 32003 48756
B 32003 48756
B 32003 30397
B 32003 83620
A 52355 69968
B 69968 52355
A 9147 19110
A 19110 76343
A 9147 40089
B 76343 40089
B 76343 19110
B 40089 9147
A 61159 40249
A 40249 59203
A 61159 89541
B 89541 61159
B 89541 40249
B 40249 59203
A 89776 28242
A 28242 52029
B 28242 52029
B 52029 89776
A 36025 60724
B 60724 36025
A 45307 73905
A 45307 83651
A 45307 22092
B 83651 73905
B 83651 45307
B 45307 22092
A 87198 25191
B 87198 25191
A 7209 93766
B 7209 93766
A 28658 53544
B 53544 28658
A 92658 40708
A 92658 12392
B 40708 12392
B 40708 92658
A 98232 26860
A 26860 35908
A 26860 677
B 98232 35908
B 98232 677
B 35908 26860
A 98533 75064
B 75064 98533
A 29762 99979
A 29762 32194
B 32194 99979
B 99979 29762
A 48789 27591
B 48789 27591
A 46557 35551
A 35551 91906
B 46557 35551
B 35551 91906
A 5302 18659
A 5302 77917
B 77917 5302
B 77917 18659
A 60089 94588
B 94588 60089
A 59694 13537
A 59694 39928
B 39928 13537
B 13537 59694
A 81903 97515
B 97515 81903
A 42965 87576
A 42965 44978
A 87576 94533
B 42965 44978
B 42965 87576
B 44978 94533
A 56689 97660
A 56689 7093
A 97660 43681
A 7093 58205
A 7093 23203
B 97660 23203
B 23203 43681
B 23203 58205
B 23203 7093
B 7093 56689
A 42330 26879
A 26879 45535
A 45535 98895
B 98895 45535
B 98895 42330
B 42330 26879
A 84849 49817
A 84849 21525
A 49817 60971
A 21525 65234
A 60971 81641
B 21525 84849
B 21525 81641
B 21525 60971
B 60971 49817
B 21525 65234
A 90182 45939
A 45939 11846
A 11846 96013
A 11846 4503
A 96013 5527
B 96013 90182
B 90182 11846
B 90182 4503
B 96013 45939
B 4503 5527
A 94389 38428
A 94389 59686
B 59686 94389
B 59686 38428
A 576 92292
A 92292 90885
A 92292 61852
B 90885 576
B 576 92292
B 92292 61852
A 75026 9489
B 9489 75026
A 20463 16970
A 20463 86335
B 16970 86335
B 16970 20463
A 46981 45690
B 45690 46981
A 23217 48621
B 48621 23217
A 76239 72420
B 72420 76239
A 1607 42805
A 1607 53888
A 53888 13157
A 13157 6361
B 1607 53888
B 53888 42805
B 42805 13157
B 53888 6361
A 31593 20930
B 31593 20930
A 67224 76956
B 76956 67224
A 18762 71655
A 18762 19064
A 18762 81674
A 71655 81020
A 81674 39161
A 71655 69970
B 81674 71655
B 71655 19064
B 71655 69970
B 71655 39161
B 71655 18762
B 18762 81020
A 27429 18199
A 18199 19129
B 18199 27429
B 27429 19129
A 10331 41907
A 10331 80447
B 41907 80447
B 80447 10331
A 4670 44892
B 44892 4670
A 39659 45002
A 45002 23876
B 23876 45002
B 23876 39659
A 18096 93484
B 18096 93484
A 79962 74220
A 79962 49739
A 74220 93833
B 74220 79962
B 79962 93833
B 74220 49739
A 23831 63378
B 63378 23831
A 81308 30368
B 30368 81308
A 53447 89749
A 53447 63035
B 89749 63035
B 89749 53447
A 66850 58851
A 58851 65706
A 58851 27128
B 65706 27128
B 27128 66850
B 66850 58851
A 41213 98758
B 98758 41213
A 70399 92556
A 92556 34426
A 92556 35025
A 34426 14167
B 70399 14167
B 14167 92556
B 14167 34426
B 14167 35025
A 61855 89933
B 89933 61855
A 87609 73469
A 87609 56983
B 56983 73469
B 73469 87609
A 39077 29809
B 39077 29809
A 95050 45401
B 45401 95050
A 90491 98733
B 98733 90491
A 75274 99880
A 99880 85654
B 85654 75274
B 85654 99880
A 18564 74942
A 74942 6796
B 74942 18564
B 74942 6796
A 40792 54834
B 40792 54834
A 27896 41642
B 27896 41642
A 51023 47136
B 51023 47136
A 98501 25379
A 25379 16632
B 16632 98501
B 16632 25379
A 19585 26322
A 19585 2415
B 2415 19585
B 19585 26322
A 18667 80615
B 18667 80615
A 58067 3124
A 58067 61294
A 3124 86771
B 58067 61294
B 58067 3124
B 58067 86771
A 7300 64071
B 64071 7300
A 38782 68673
B 38782 68673
A 6715 5928
A 6715 59047
B 59047 5928
B 59047 6715
A 21177 21293
A 21293 64578
B 21293 64578
B 64578 21177
A 1978 24302
A 24302 63882
B 63882 1978
B 1978 24302
A 76451 63271
A 76451 8316
A 8316 39600
B 8316 39600
B 39600 63271
B 8316 76451
A 22526 69243
B 22526 69243
A 72939 37316
A 37316 15951
B 15951 37316
B 37316 72939
A 34731 24657
A 34731 47794
A 34731 3093
A 24657 47317
B 24657 3093
B 3093 47317
B 3093 34731
B 34731 47794
A 75012 87505
B 87505 75012
A 29885 9645
A 9645 34835
A 29885 68943
B 68943 34835
B 68943 9645
B 34835 29885
A 59920 7533
A 59920 44823
A 59920 36290
B 36290 59920
B 36290 44823
B 44823 7533
A 29440 42816
B 29440 42816
A 31135 47573
B 31135 47573
A 61828 43712
B 61828 43712
A 29160 81879
A 81879 14693
B 14693 29160
B 14693 81879
A 81146 83091
A 83091 95375
A 95375 44582
A 81146 25126
B 81146 25126
B 25126 44582
B 25126 95375
B 81146 83091
A 46500 11998
B 11998 46500
A 34339 65239
B 65239 34339
A 65999 18467
A 65999 18529
B 18467 18529
B 18529 65999
A 95387 27097
A 27097 56996
B 95387 56996
B 95387 27097
A 30602 69825
A 30602 88189
B 69825 88189
B 69825 30602
A 76140 27843
A 27843 59088
B 59088 27843
B 27843 76140
A 73713 30456
A 30456 47126
A 30456 28367
A 73713 42048
A 47126 4037
B 30456 28367
B 28367 47126
B 47126 4037
B 30456 73713
B 30456 42048
A 66751 22999
A 22999 73077
A 66751 17322
B 73077 22999
B 73077 17322
B 73077 66751
A 28858 1798
B 28858 1798
A 73741 53425
B 73741 53425
A 45108 54916
A 45108 77192
A 54916 96494
B 54916 45108
B 45108 77192
B 45108 96494
A 11066 42926
B 11066 42926
A 89796 10961
B 89796 10961
A 12398 30742
B 30742 12398
A 56798 86023
A 86023 63866
A 63866 67802
B 86023 63866
B 63866 56798
B 63866 67802
A 16396 16896
A 16896 78341
A 16396 9417
A 16896 59549
A 16896 16454
A 9417 48138
B 9417 48138
B 9417 59549
B 59549 16454
B 16454 16896
B 48138 78341
B 59549 16396
A 35872 3029
B 3029 35872
A 2889 35822
B 2889 35822
A 49870 51972
A 51972 60785
A 51972 95003
B 51972 95003
B 51972 60785
B 51972 49870
A 87750 27462
B 27462 87750
A 94346 186
A 186 43892
A 94346 85480
B 85480 186
B 186 43892
B 85480 94346
A 36583 23167
A 23167 1639
A 23167 91611
B 36583 91611
B 36583 1639
B 1639 23167
A 33406 46196
A 46196 83351
B 33406 83351
B 83351 46196
A 13316 48180
B 13316 48180
A 69574 56127
B 56127 69574
A 85370 98976
A 85370 53956
B 53956 85370
B 85370 98976
A 26894 43505
B 43505 26894
A 19664 91692
B 19664 91692
A 17421 31158
B 17421 31158
A 99155 26788
B 99155 26788
A 79756 85419
A 85419 70472
B 79756 70472
B 70472 85419
A 15953 93656
A 15953 15775
A 93656 28692
B 28692 15775
B 28692 15953
B 28692 93656
A 64600 73581
B 73581 64600
A 6542 44805
B 44805 6542
A 20628 61784
A 20628 43541
B 43541 20628
B 20628 61784
A 83745 12846
B 12846 83745
A 58108 7977
B 58108 7977
A 67633 83958
A 67633 56394
B 56394 67633
B 67633 83958
A 97704 73103
A 97704 7621
A 73103 80905
A 7621 10472
A 10472 8765
A 10472 25277
A 10472 942
B 8765 10472
B 8765 73103
B 8765 97704
B 10472 7621
B 73103 80905
B 8765 942
B 73103 25277
A 20644 82870
A 20644 1665
A 20644 2471
A 20644 6059
A 2471 82013
B 82870 20644
B 82870 1665
B 82870 82013
B 1665 2471
B 1665 6059
A 34509 20696
B 20696 34509
A 67751 10697
A 10697 93693
A 93693 14610
B 10697 93693
B 93693 14610
B 10697 67751
A 18316 95331
A 95331 85628
A 95331 50762
B 50762 95331
B 50762 85628
B 85628 18316
A 55026 81609
A 81609 17724
A 17724 53880
B 17724 53880
B 17724 81609
B 81609 55026
A 57850 56976
A 56976 32966
B 32966 57850
B 57850 56976
A 55581 29497
A 29497 695
A 695 46337
A 695 97222
A 29497 88740
B 29497 97222
B 97222 46337
B 46337 55581
B 29497 88740
B 46337 695
A 14282 42600
A 14282 76565
B 76565 14282
B 76565 42600
A 153 97762
A 97762 31197
B 97762 153
B 97762 31197
A 25473 76278
A 76278 21842
A 25473 60589
B 25473 21842
B 25473 76278
B 25473 60589
A 44224 42049
B 44224 42049
A 90301 40616
A 90301 83226
B 83226 40616
B 40616 90301
A 3388 6159
A 3388 48140
A 48140 6942
A 48140 79263
B 48140 79263
B 48140 3388
B 79263 6159
B 48140 6942
A 68511 40746
B 40746 68511
A 815 42553
B 42553 815
A 45662 87638
A 45662 82550
A 45662 84603
B 84603 82550
B 82550 45662
B 82550 87638
A 95566 51627
B 95566 51627
A 26701 59678
B 59678 26701
A 19553 6004
