100000 180000
A 14383 47284
A 65243 25275
A 47284 91382
B 80547 91382
B 91382 47284
B 80547 65243
B 91382 14383
B 80547 25275
A 4185 4162
A 4162 64337
A 4185 49804
A 64337 95229
A 64337 62059
A 49804 96984
A 49804 76061
A 64337 16898
B 96984 4162
B 4162 64337
B 64337 4185
B 64337 16898
B 4185 95229
B 4185 76061
B 95229 49804
B 64337 62059
A 1435 50282
A 1435 26603
A 1435 67283
A 50282 83020
A 67283 7837
A 67283 14239
A 83020 33260
A 1435 41240
B 67283 14239
B 14239 41240
B 67283 26603
B 41240 7837
B 67283 33260
B 14239 50282
B 26603 83020
B 7837 1435
A 26212 7089
A 7089 6478
A 26212 22301
A 22301 2274
A 26212 29081
A 29081 5793
A 22301 30809
A 5793 82163
A 30809 14959
A 22301 99223
A 82163 86079
B 26212 6478
B 6478 99223
B 99223 22301
B 22301 5793
B 99223 82163
B 6478 7089
B 7089 29081
B 26212 14959
B 14959 30809
B 7089 86079
B 99223 2274
A 1015 803
A 1015 35214
A 35214 67623
A 803 79838
A 35214 76320
A 1015 64660
A 79838 13031
A 35214 48478
A 79838 45376
A 48478 40846
A 13031 73180
A 79838 28362
B 73180 40846
B 40846 79838
B 79838 28362
B 40846 76320
B 79838 803
B 79838 1015
B 73180 13031
B 13031 35214
B 28362 48478
B 35214 67623
B 803 64660
B 79838 45376
A 38093 17017
A 17017 34751
A 34751 99468
A 38093 8630
A 8630 42812
A 99468 14191
A 99468 95627
A 34751 13921
A 8630 55087
A 17017 18495
A 17017 18891
A 95627 95094
B 95627 18891
B 18891 95094
B 95094 8630
B 8630 17017
B 95627 99468
B 99468 55087
B 8630 13921
B 8630 14191
B 17017 38093
B 13921 42812
B 42812 34751
B 17017 18495
A 29902 81317
A 81317 41179
A 41179 35024
A 29902 19562
B 81317 35024
B 35024 19562
B 19562 29902
B 81317 41179
A 97376 67249
A 67249 39318
A 67249 28701
A 67249 52560
A 52560 29006
A 52560 72593
A 67249 34138
A 72593 42980
A 42980 56877
A 29006 43213
A 29006 85440
B 34138 29006
B 29006 43213
B 29006 72593
B 43213 97376
B 34138 67249
B 29006 28701
B 72593 85440
B 72593 52560
B 97376 39318
B 72593 42980
B 67249 56877
A 39371 54746
A 54746 60954
A 39371 8513
A 60954 96532
A 39371 15149
A 60954 21131
A 15149 81989
B 8513 81989
B 81989 39371
B 8513 60954
B 8513 15149
B 81989 96532
B 96532 54746
B 81989 21131
A 30013 88961
A 88961 54064
A 30013 73160
A 88961 58727
A 30013 18462
A 54064 15496
A 58727 48744
A 30013 67110
A 73160 49312
A 88961 69720
A 67110 51444
A 49312 89688
A 51444 49818
A 15496 22795
A 49312 37750
B 51444 22795
B 51444 49818
B 49818 37750
B 49818 69720
B 69720 49312
B 51444 89688
B 69720 48744
B 89688 30013
B 30013 18462
B 22795 73160
B 48744 67110
B 69720 88961
B 67110 54064
B 67110 15496
B 73160 58727
A 79396 17286
A 79396 70180
A 17286 18995
A 70180 85515
A 70180 37980
A 79396 39700
A 18995 79480
A 85515 91769
A 37980 33075
A 33075 97614
A 39700 99748
A 91769 287
A 33075 38028
A 37980 55204
A 37980 24765
B 24765 37980
B 37980 55204
B 24765 79396
B 55204 70180
B 37980 17286
B 37980 38028
B 37980 287
B 79396 97614
B 287 99748
B 37980 18995
B 37980 79480
B 287 85515
B 79396 33075
B 287 91769
B 99748 39700
A 49347 2543
A 2543 77486
A 49347 36501
A 49347 24854
A 49347 99800
A 99800 30503
A 2543 380
A 2543 11018
A 77486 75239
A 49347 14122
A 14122 58149
A 99800 62422
B 75239 2543
B 2543 62422
B 2543 58149
B 75239 30503
B 58149 36501
B 30503 14122
B 58149 77486
B 30503 24854
B 77486 99800
B 14122 49347
B 30503 380
B 58149 11018
A 19020 67894
A 19020 69266
A 67894 2457
A 69266 52457
A 52457 55412
A 69266 12428
A 55412 12412
A 69266 66837
A 55412 51575
B 66837 19020
B 66837 69266
B 66837 12412
B 66837 12428
B 19020 51575
B 66837 67894
B 19020 55412
B 55412 52457
B 19020 2457
A 55181 73596
A 55181 37472
A 73596 72012
A 37472 21766
A 73596 15697
A 73596 11138
A 11138 87490
B 37472 15697
B 15697 11138
B 15697 72012
B 15697 21766
B 37472 55181
B 37472 87490
B 87490 73596
A 71696 58251
A 58251 23948
A 71696 60861
A 58251 10362
A 58251 57021
A 57021 66072
A 57021 7670
A 10362 38630
A 71696 50746
A 7670 30817
B 66072 50746
B 50746 58251
B 66072 57021
B 57021 71696
B 71696 38630
B 66072 30817
B 30817 60861
B 38630 10362
B 57021 23948
B 66072 7670
A 37503 89903
A 37503 33593
A 37503 91991
A 89903 56694
A 37503 52324
B 37503 56694
B 56694 91991
B 56694 52324
B 56694 33593
B 91991 89903
A 33351 33523
A 33523 80583
A 33523 50760
A 80583 6986
A 6986 81739
A 80583 94987
A 81739 99599
A 33523 85621
A 80583 4244
B 33351 80583
B 80583 81739
B 33351 50760
B 80583 99599
B 50760 33523
B 81739 94987
B 80583 85621
B 85621 4244
B 33523 6986
A 23126 52004
A 52004 65326
A 65326 24140
A 65326 71836
A 65326 37148
A 52004 57814
A 57814 89609
A 71836 55363
A 55363 80337
B 57814 89609
B 57814 55363
B 55363 23126
B 89609 37148
B 37148 52004
B 55363 80337
B 52004 71836
B 71836 65326
B 89609 24140
A 37341 39562
A 39562 12134
A 39562 91082
A 39562 87840
A 87840 52800
A 87840 31354
A 39562 82774
A 52800 81131
B 37341 52800
B 37341 31354
B 37341 12134
B 12134 91082
B 12134 87840
B 91082 39562
B 31354 82774
B 31354 81131
A 1713 22576
A 1713 13774
A 22576 35473
A 13774 26173
A 22576 55653
A 55653 94745
A 94745 76729
A 55653 34778
A 94745 39181
A 13774 42788
B 34778 55653
B 55653 42788
B 42788 76729
B 34778 39181
B 42788 1713
B 39181 13774
B 42788 35473
B 35473 94745
B 34778 26173
B 76729 22576
A 92461 57029
A 57029 13402
A 92461 53478
A 53478 36300
A 57029 30426
A 92461 68230
A 92461 18534
A 53478 70755
A 70755 2379
A 70755 52526
A 52526 8938
B 52526 8938
B 8938 2379
B 2379 13402
B 8938 70755
B 13402 92461
B 8938 68230
B 68230 18534
B 92461 36300
B 2379 57029
B 2379 30426
B 2379 53478
A 52647 5356
A 5356 41406
A 52647 34563
A 41406 23679
A 5356 18862
A 34563 96116
A 18862 83533
B 18862 83533
B 18862 23679
B 18862 52647
B 18862 41406
B 83533 34563
B 83533 96116
B 23679 5356
A 13804 11838
A 11838 35589
A 13804 21976
A 35589 55845
A 21976 20229
A 20229 85762
A 35589 17131
A 21976 13461
A 11838 64063
A 17131 73959
B 13804 21976
B 21976 17131
B 21976 73959
B 21976 85762
B 17131 20229
B 20229 11838
B 13804 35589
B 21976 55845
B 11838 13461
B 13804 64063
A 68036 27022
A 27022 60438
A 27022 78315
A 68036 5528
A 68036 34889
A 27022 56290
A 60438 59329
A 60438 2655
B 59329 27022
B 27022 2655
B 27022 5528
B 5528 34889
B 2655 78315
B 78315 56290
B 2655 68036
B 2655 60438
A 84245 91519
A 91519 6812
A 6812 9479
A 84245 18701
A 91519 48203
A 6812 82948
A 82948 28422
A 18701 49555
A 82948 28308
B 49555 82948
B 82948 18701
B 49555 28422
B 49555 48203
B 28422 28308
B 48203 6812
B 28308 91519
B 28422 84245
B 84245 9479
A 65754 27144
A 27144 65541
A 65541 98915
A 27144 23652
A 65754 76021
A 27144 52487
A 65754 34446
A 98915 9800
A 52487 51778
A 27144 42026
A 42026 51382
A 51778 74308
A 27144 81100
A 34446 32120
B 65754 52487
B 65754 51778
B 65754 74308
B 52487 23652
B 65754 9800
B 51778 98915
B 51778 42026
B 9800 34446
B 23652 51382
B 9800 81100
B 34446 65541
B 23652 27144
B 34446 76021
B 76021 32120
A 26911 25605
A 26911 72416
A 26911 20999
A 72416 82535
A 26911 60512
A 25605 2747
A 82535 91629
A 72416 73532
B 91629 72416
B 72416 60512
B 72416 26911
B 91629 20999
B 60512 25605
B 26911 2747
B 25605 73532
B 2747 82535
A 3741 16600
A 3741 20102
A 20102 65299
A 16600 34334
B 20102 3741
B 20102 16600
B 16600 34334
B 16600 65299
A 30950 39061
A 39061 26634
A 26634 80288
A 39061 7276
A 39061 17056
A 80288 56276
A 56276 24592
A 17056 56982
A 17056 99327
B 56982 24592
B 24592 26634
B 56982 80288
B 80288 30950
B 26634 99327
B 56982 7276
B 30950 17056
B 7276 39061
B 99327 56276
A 83018 74643
A 74643 57794
A 57794 1850
A 74643 41159
A 57794 9542
A 74643 55525
A 55525 56906
A 55525 88146
A 56906 30958
A 30958 23081
B 41159 9542
B 41159 88146
B 88146 30958
B 30958 74643
B 30958 23081
B 88146 57794
B 9542 55525
B 55525 56906
B 30958 83018
B 57794 1850
A 45003 32416
A 32416 42895
A 42895 86469
A 86469 52995
A 42895 91712
A 52995 77864
A 52995 35602
A 86469 82134
A 91712 30897
A 42895 57047
A 77864 13794
A 13794 20196
B 86469 32416
B 32416 42895
B 42895 57047
B 32416 45003
B 45003 13794
B 32416 77864
B 57047 91712
B 13794 20196
B 32416 35602
B 13794 52995
B 35602 82134
B 57047 30897
A 9453 70654
A 9453 49974
A 9453 37457
A 9453 40958
A 37457 14632
A 9453 99717
B 9453 14632
B 9453 37457
B 14632 40958
B 9453 99717
B 9453 49974
B 40958 70654
A 65939 70523
A 65939 2154
A 65939 37803
A 37803 55910
A 65939 3272
A 70523 71054
A 37803 86594
B 2154 65939
B 2154 55910
B 2154 37803
B 65939 86594
B 2154 71054
B 71054 70523
B 65939 3272
A 45987 41164
A 45987 61775
A 45987 64431
A 64431 25539
A 45987 59407
A 45987 84524
A 59407 91544
A 45987 35915
A 25539 79115
B 45987 59407
B 59407 64431
B 59407 91544
B 59407 84524
B 64431 61775
B 45987 41164
B 61775 25539
B 91544 35915
B 45987 79115
A 73981 17378
A 73981 70122
A 70122 46890
A 46890 19377
B 19377 70122
B 70122 46890
B 46890 17378
B 17378 73981
A 51315 43894
A 43894 12507
A 51315 43990
A 43990 32564
A 43990 73943
A 32564 96724
A 43990 79985
A 32564 30487
A 51315 94132
B 12507 32564
B 32564 96724
B 32564 43894
B 32564 79985
B 96724 73943
B 12507 94132
B 43894 30487
B 32564 43990
B 94132 51315
A 93765 96407
A 96407 9378
A 9378 57576
A 9378 68123
A 68123 33366
A 57576 55285
A 96407 18901
B 93765 33366
B 33366 96407
B 96407 9378
B 9378 68123
B 33366 55285
B 68123 18901
B 9378 57576
A 77698 36618
A 36618 50423
A 36618 46428
A 46428 47678
A 46428 88900
A 36618 76937
A 88900 85775
A 36618 88454
A 85775 55139
B 88900 85775
B 88900 76937
B 76937 50423
B 50423 36618
B 88900 88454
B 50423 47678
B 85775 46428
B 76937 77698
B 46428 55139
A 83997 72084
A 83997 48132
A 72084 49797
B 72084 49797
B 72084 83997
B 72084 48132
A 77432 68790
A 68790 77191
A 77432 2698
A 68790 90604
A 2698 31067
A 2698 17738
A 17738 84066
B 31067 84066
B 84066 17738
B 31067 77191
B 77191 90604
B 90604 68790
B 68790 77432
B 31067 2698
A 29794 93086
A 93086 13647
A 29794 76518
A 93086 94544
A 93086 40886
A 13647 26526
A 29794 70053
A 70053 14676
A 29794 44597
A 14676 95102
A 14676 53551
A 29794 99644
A 44597 94399
B 94399 26526
B 94399 53551
B 53551 29794
B 26526 93086
B 93086 94544
B 94544 13647
B 29794 44597
B 94399 40886
B 93086 99644
B 13647 70053
B 94544 76518
B 26526 95102
B 70053 14676
A 80866 8251
A 80866 77046
A 8251 63770
A 80866 491
A 491 87574
A 77046 97596
A 63770 45708
A 63770 32217
A 8251 3876
A 63770 16721
A 16721 22840
B 3876 97596
B 97596 8251
B 3876 22840
B 3876 80866
B 97596 32217
B 32217 87574
B 3876 77046
B 3876 45708
B 87574 491
B 80866 63770
B 45708 16721
A 24508 28735
A 28735 28078
A 24508 53638
A 53638 98099
A 24508 6566
A 6566 12736
A 28735 42407
A 53638 15695
A 12736 40286
A 53638 12887
A 42407 58203
B 28078 53638
B 53638 98099
B 28078 28735
B 53638 12887
B 28735 42407
B 53638 40286
B 40286 12736
B 12736 15695
B 40286 6566
B 28735 24508
B 28735 58203
A 39733 82262
A 82262 96806
A 96806 53486
A 96806 5766
A 82262 98007
A 39733 21739
A 96806 98631
B 21739 53486
B 53486 98007
B 98007 5766
B 53486 39733
B 5766 82262
B 39733 98631
B 39733 96806
A 95331 40601
A 40601 8646
A 8646 60699
A 60699 30173
A 60699 7883
A 8646 14080
A 8646 70635
A 8646 74668
B 7883 74668
B 74668 60699
B 74668 8646
B 7883 70635
B 74668 40601
B 7883 30173
B 60699 95331
B 70635 14080
A 49444 85694
A 85694 52115
A 49444 88427
A 52115 37000
A 52115 33399
B 88427 52115
B 88427 33399
B 52115 85694
B 33399 37000
B 85694 49444
A 92595 109
A 92595 44067
A 109 81009
B 44067 81009
B 44067 92595
B 44067 109
A 1320 21882
A 1320 80261
A 1320 84633
A 21882 3173
A 84633 35255
A 35255 31245
A 31245 89054
A 21882 21396
B 35255 3173
B 35255 80261
B 3173 31245
B 3173 1320
B 3173 84633
B 35255 21396
B 3173 89054
B 89054 21882
A 57595 99712
A 57595 59021
A 59021 58091
A 99712 92335
A 99712 47790
A 99712 9669
A 9669 89307
A 57595 63670
A 99712 45486
B 89307 45486
B 89307 63670
B 45486 58091
B 63670 9669
B 45486 47790
B 9669 57595
B 9669 99712
B 45486 92335
B 58091 59021
A 69589 55312
A 55312 61752
A 61752 14035
A 61752 7413
A 69589 11744
A 69589 6057
A 61752 68894
A 55312 22249
A 69589 22805
A 11744 58904
A 6057 51416
B 22249 11744
B 22249 55312
B 22249 7413
B 22249 61752
B 22249 14035
B 61752 6057
B 55312 68894
B 14035 22805
B 22805 58904
B 68894 69589
B 58904 51416
A 54121 9530
A 9530 36944
A 54121 28118
A 54121 9745
B 28118 36944
B 28118 54121
B 28118 9530
B 54121 9745
A 86555 97012
A 97012 57989
A 86555 37981
A 57989 54679
A 86555 49360
A 49360 38211
A 86555 43374
A 37981 13451
A 57989 7063
A 13451 27411
B 43374 38211
B 43374 86555
B 86555 97012
B 86555 37981
B 97012 7063
B 43374 13451
B 37981 27411
B 38211 54679
B 54679 49360
B 43374 57989
A 25884 85003
A 85003 86280
A 86280 41715
A 85003 13621
A 25884 60055
A 60055 88340
A 60055 59496
A 60055 55071
A 59496 3824
A 60055 68680
A 86280 19713
B 86280 85003
B 86280 88340
B 88340 68680
B 85003 25884
B 88340 3824
B 88340 19713
B 68680 60055
B 85003 59496
B 86280 41715
B 88340 55071
B 25884 13621
A 77886 59574
A 77886 31630
A 31630 4993
A 4993 35096
A 77886 76625
B 77886 76625
B 77886 59574
B 59574 35096
B 59574 4993
B 77886 31630
A 5384 60649
A 60649 61602
A 60649 43657
A 60649 15858
A 43657 87532
A 43657 55750
A 5384 152
A 87532 86085
A 5384 71435
A 152 80453
A 5384 48191
A 61602 81406
A 152 67455
A 55750 61526
A 43657 80485
A 48191 54658
A 80453 87297
B 67455 152
B 67455 15858
B 152 43657
B 152 55750
B 55750 80453
B 152 71435
B 43657 86085
B 43657 81406
B 86085 87297
B 80453 48191
B 71435 54658
B 71435 87532
B 67455 60649
B 87297 61602
B 60649 61526
B 54658 80485
B 15858 5384
A 79491 11158
A 79491 81361
A 81361 21189
A 81361 10421
A 21189 20404
A 81361 39694
A 39694 33175
A 39694 12045
A 20404 88130
B 10421 81361
B 81361 39694
B 10421 12045
B 81361 21189
B 39694 79491
B 79491 88130
B 79491 20404
B 20404 33175
B 12045 11158
A 78449 60599
A 60599 73129
A 73129 84595
A 84595 24646
A 24646 47919
A 60599 47274
A 73129 32682
A 73129 6564
A 47919 55317
B 73129 60599
B 60599 24646
B 24646 6564
B 73129 32682
B 6564 84595
B 24646 55317
B 84595 78449
B 55317 47919
B 6564 47274
A 71766 20402
A 71766 8233
A 20402 54585
A 71766 74832
A 20402 6126
A 54585 97741
A 54585 73697
A 73697 42093
A 8233 80731
A 42093 42734
A 74832 2907
A 8233 21927
A 73697 71979
A 20402 9356
B 97741 2907
B 2907 71979
B 97741 42093
B 71979 54585
B 97741 21927
B 21927 9356
B 9356 71766
B 71979 8233
B 42093 80731
B 9356 6126
B 71766 42734
B 8233 74832
B 97741 20402
B 8233 73697
A 20062 67515
A 20062 6532
A 67515 34423
A 6532 97743
A 34423 33859
A 67515 63055
A 20062 2360
B 20062 63055
B 20062 33859
B 33859 2360
B 63055 97743
B 33859 67515
B 20062 6532
B 97743 34423
A 26965 76062
A 76062 32793
A 26965 80438
A 80438 97015
A 80438 67866
A 80438 16786
A 97015 6898
B 76062 80438
B 76062 26965
B 80438 67866
B 76062 16786
B 76062 32793
B 76062 6898
B 6898 97015
A 24964 19348
A 24964 36154
A 36154 16456
A 16456 1289
A 19348 33464
A 19348 74
A 36154 88988
A 36154 10435
B 36154 88988
B 36154 10435
B 36154 74
B 10435 1289
B 36154 16456
B 88988 24964
B 1289 19348
B 1289 33464
A 79821 77082
A 79821 5806
A 79821 15443
A 15443 8255
A 79821 35868
A 79821 35682
A 15443 4744
A 79821 54176
A 4744 432
A 432 61449
A 8255 67824
A 54176 8196
B 67824 35682
B 67824 8196
B 67824 77082
B 35682 4744
B 67824 35868
B 67824 5806
B 67824 8255
B 35868 54176
B 4744 61449
B 54176 432
B 8255 79821
B 54176 15443
A 38659 88151
A 88151 40682
A 38659 10547
A 38659 67401
A 38659 25163
A 67401 72431
A 67401 20081
A 67401 72210
B 38659 72431
B 38659 10547
B 10547 67401
B 67401 40682
B 38659 25163
B 67401 20081
B 67401 88151
B 10547 72210
A 76382 96187
A 96187 53375
A 96187 24688
A 76382 36881
A 96187 51828
A 96187 83134
A 51828 50636
A 96187 46421
A 46421 32959
A 36881 23268
B 32959 36881
B 32959 24688
B 24688 50636
B 24688 96187
B 36881 51828
B 36881 53375
B 32959 23268
B 32959 46421
B 51828 83134
B 50636 76382
A 62835 10895
A 10895 18745
A 18745 26906
B 26906 10895
B 26906 62835
B 62835 18745
A 91759 16251
A 91759 18071
A 18071 67723
A 18071 36122
A 16251 68965
A 16251 14505
A 91759 65672
A 14505 69149
B 68965 14505
B 68965 18071
B 18071 91759
B 68965 36122
B 91759 69149
B 69149 16251
B 69149 65672
B 91759 67723
A 82313 33325
A 82313 18513
A 82313 82197
A 82197 95344
A 82197 41132
A 82197 12128
A 18513 36711
A 36711 86465
B 95344 86465
B 86465 41132
B 95344 36711
B 41132 12128
B 12128 82313
B 82313 33325
B 12128 82197
B 12128 18513
A 64112 4429
A 4429 74487
A 4429 47677
A 74487 11973
A 11973 58210
A 74487 65603
A 65603 34062
A 4429 76367
A 34062 99364
A 74487 51681
A 47677 89577
A 64112 60381
B 34062 64112
B 34062 58210
B 34062 51681
B 51681 60381
B 64112 99364
B 34062 47677
B 34062 74487
B 60381 4429
B 99364 65603
B 47677 89577
B 47677 11973
B 4429 76367
A 14300 68613
A 14300 55947
A 55947 91576
A 68613 25870
A 14300 92032
A 25870 12023
A 25870 42703
A 12023 50214
A 68613 46147
A 42703 64171
A 42703 45104
A 64171 8924
B 12023 92032
B 12023 45104
B 45104 25870
B 12023 91576
B 91576 55947
B 12023 64171
B 45104 50214
B 55947 42703
B 91576 8924
B 42703 14300
B 42703 46147
B 8924 68613
A 32736 29712
A 29712 42511
A 29712 21185
A 21185 4251
A 29712 30921
A 30921 24046
A 29712 6052
A 4251 52073
A 6052 50995
B 30921 29712
B 30921 50995
B 50995 24046
B 29712 52073
B 29712 42511
B 42511 21185
B 30921 32736
B 30921 4251
B 50995 6052
A 99715 64012
A 64012 23468
A 99715 33917
A 23468 80500
A 64012 28415
A 23468 64414
A 64012 58687
B 58687 80500
B 80500 28415
B 58687 33917
B 28415 23468
B 23468 64414
B 64414 64012
B 64012 99715
A 60231 65705
A 60231 80036
A 60231 32571
A 65705 70135
A 65705 95540
A 95540 71327
A 32571 9018
A 65705 99673
A 32571 562
A 60231 5052
B 562 9018
B 9018 32571
B 9018 99673
B 562 95540
B 32571 71327
B 99673 65705
B 32571 80036
B 9018 70135
B 562 60231
B 9018 5052
A 33109 31164
A 31164 95149
A 95149 31863
A 95149 26673
A 31164 28466
A 31164 11608
A 28466 45462
A 11608 90442
B 28466 26673
B 26673 90442
B 28466 11608
B 28466 45462
B 90442 31863
B 26673 33109
B 11608 95149
B 95149 31164
A 17529 31301
A 17529 47162
A 47162 72779
A 17529 82284
A 82284 28364
A 31301 48247
A 28364 61875
B 31301 17529
B 31301 28364
B 17529 61875
B 17529 82284
B 17529 48247
B 31301 72779
B 17529 47162
A 97483 80551
A 80551 6487
A 80551 22480
A 80551 34115
A 80551 47034
A 34115 58172
B 34115 80551
B 80551 58172
B 34115 47034
B 47034 97483
B 47034 6487
B 6487 22480
A 74912 73580
A 74912 90420
A 74912 38213
A 90420 11753
A 90420 19223
B 11753 38213
B 11753 73580
B 73580 90420
B 11753 19223
B 73580 74912
A 23292 9606
A 9606 30766
A 30766 72472
A 9606 82353
A 72472 9483
A 30766 43100
A 82353 63237
A 9483 6104
B 9483 30766
B 9483 82353
B 30766 63237
B 82353 23292
B 63237 9606
B 63237 72472
B 9606 6104
B 82353 43100
A 50601 24302
A 24302 98584
A 98584 20899
A 20899 45326
B 20899 45326
B 45326 50601
B 45326 24302
B 50601 98584
A 96620 92413
A 92413 46293
A 96620 98322
A 98322 90871
A 96620 61241
A 46293 67897
A 96620 41171
A 90871 4475
A 4475 30643
A 41171 94962
A 98322 48887
A 4475 66187
A 46293 69657
A 96620 51806
B 51806 90871
B 51806 61241
B 51806 30643
B 51806 67897
B 67897 96620
B 96620 48887
B 48887 94962
B 67897 4475
B 4475 46293
B 48887 41171
B 61241 92413
B 96620 69657
B 90871 66187
B 66187 98322
A 6994 98171
A 98171 22373
A 98171 44590
A 98171 49515
A 49515 11332
A 22373 24322
A 98171 26733
B 6994 11332
B 6994 98171
B 11332 44590
B 44590 24322
B 44590 26733
B 44590 49515
B 24322 22373
A 74540 68802
A 74540 55186
A 68802 9383
A 55186 31165
A 9383 14425
A 55186 24886
A 31165 7539
A 7539 36264
B 7539 36264
B 7539 55186
B 7539 14425
B 7539 9383
B 36264 31165
B 36264 24886
B 24886 74540
B 7539 68802
A 68654 24332
A 24332 29950
A 68654 39604
A 24332 42056
A 24332 46638
A 46638 80516
A 39604 35108
B 68654 29950
B 68654 24332
B 24332 39604
B 68654 46638
B 68654 80516
B 39604 42056
B 29950 35108
A 44598 51130
A 51130 10833
A 10833 58310
A 51130 59376
A 58310 77970
A 77970 12583
B 77970 59376
B 59376 44598
B 44598 51130
B 59376 10833
B 44598 58310
B 44598 12583
A 21638 29157
A 21638 81645
A 29157 69455
A 21638 23857
A 69455 27447
A 27447 90171
A 90171 55065
A 69455 28578
B 69455 23857
B 23857 27447
B 23857 28578
B 69455 21638
B 23857 29157
B 27447 55065
B 29157 81645
B 23857 90171
A 25635 5516
A 5516 40567
A 40567 93673
A 40567 57378
A 57378 79823
A 5516 56200
A 57378 25134
A 57378 81879
A 79823 94957
B 94957 5516
B 94957 56200
B 56200 25635
B 25635 93673
B 25635 25134
B 94957 57378
B 57378 40567
B 94957 81879
B 40567 79823
A 56135 90080
A 56135 93503
A 56135 651
A 56135 37471
A 651 78385
A 56135 2281
A 56135 42336
A 2281 83159
A 83159 66058
A 90080 67858
A 78385 73706
A 78385 14891
A 2281 27416
B 73706 42336
B 42336 78385
B 78385 651
B 42336 93503
B 93503 56135
B 56135 67858
B 56135 66058
B 66058 27416
B 27416 14891
B 56135 90080
B 66058 37471
B 651 2281
B 651 83159
A 15220 41283
A 15220 60750
A 41283 81767
A 81767 54169
A 15220 38836
A 60750 85111
A 41283 20548
A 15220 61617
A 38836 1198
A 41283 98740
B 60750 20548
B 60750 85111
B 20548 54169
B 85111 15220
B 15220 41283
B 85111 38836
B 85111 61617
B 61617 98740
B 41283 81767
B 54169 1198
A 79726 30019
A 30019 55802
A 79726 50203
A 50203 66503
A 50203 80724
A 55802 96002
A 50203 1734
A 30019 21113
A 66503 34424
B 55802 21113
B 21113 79726
B 79726 30019
B 21113 66503
B 79726 96002
B 55802 50203
B 79726 34424
B 66503 80724
B 55802 1734
A 18264 79994
A 18264 96698
A 18264 93512
A 93512 11628
A 79994 762
A 93512 11153
B 11153 762
B 11153 18264
B 762 79994
B 79994 11628
B 79994 96698
B 79994 93512
A 67896 15590
A 67896 43716
A 67896 59344
A 67896 29232
A 29232 80779
A 29232 81298
B 67896 80779
B 80779 43716
B 80779 29232
B 67896 15590
B 43716 59344
B 29232 81298
A 67476 50624
A 50624 46323
A 50624 23154
A 46323 38780
A 38780 39074
A 46323 67739
A 23154 9968
A 39074 99444
A 39074 27591
A 9968 99118
B 46323 99444
B 99444 27591
B 46323 99118
B 46323 23154
B 46323 50624
B 27591 39074
B 46323 38780
B 27591 9968
B 99118 67476
B 50624 67739
A 74884 14664
A 74884 94748
A 14664 60316
A 74884 61756
A 61756 56243
A 74884 45423
B 60316 94748
B 60316 74884
B 94748 14664
B 14664 56243
B 56243 61756
B 94748 45423
A 57376 20034
A 57376 54541
A 54541 31402
A 20034 19110
A 19110 54337
A 31402 26975
B 57376 54541
B 57376 20034
B 20034 54337
B 57376 26975
B 54337 31402
B 54337 19110
A 16538 86088
A 16538 14537
A 86088 36560
A 14537 16609
A 36560 26405
B 36560 26405
B 36560 16609
B 26405 16538
B 16609 14537
B 36560 86088
A 16949 59105
A 16949 23620
A 23620 92640
A 23620 61421
A 92640 43052
A 92640 33701
A 23620 35448
A 92640 21841
A 23620 22103
A 59105 64938
A 16949 65579
A 16949 12191
B 64938 61421
B 64938 16949
B 61421 21841
B 16949 65579
B 21841 23620
